dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-08-02,576,576,8196377.6,7829526.899999999,4686.5,0.0,476.5,1534.8999999999999,0.0,369706.0,704991.6000000001,64065.100000000006,3621.4,365319.7,0.0,2.0,5498.2,4.0,52.661,472.70000000000005,183.89999999999998,472.70000000000005,48.409,0.0,0.0,0.4,184.5,289.9,5220.4,0.1,0.38891231028667794,0.9999808447466717,6.424911414525363e-06,0.045106023421858946,5943.0,0.034309075509805206,0.08597359135717145,8.976282258217656
2020-08-03,579,579,8196377.1,7829470.0,4424.1,0.0,479.40000000000003,1542.8999999999999,0.0,369759.0,710322.3,64539.5,3621.9,365368.19999999995,0.0,2.0,5330.7,4.0,52.92399999999999,474.4,184.5,474.4,48.503,0.0,0.0,0.4,178.89999999999998,281.1,5061.3,0.1,0.38891304347826083,0.9999802426206187,6.45699915393107e-06,0.04511249244498524,5943.0,0.03430163976926567,0.08899394075824939,8.963797143073087
2020-08-04,582,582,8196376.7,7829412.800000001,4394.2,0.0,481.90000000000003,1551.0,0.0,369812.2,715900.1000000001,64999.6,3622.3,365416.8,0.0,2.0,5577.8,4.0,53.206,460.0,178.89999999999998,460.0,48.650999999999996,0.0,0.0,0.5,187.2,294.2,5296.0,0.1,0.3888658080598255,0.9999811181813032,6.491404915540302e-06,0.045118985319452194,5943.0,0.034304319793681495,0.08246979095700814,8.645641469007254
2020-08-05,585,585,8196376.199999999,7829355.3,4365.4,0.0,484.5,1559.1999999999998,0.0,369865.7,721523.5,65481.0,3622.8,365465.7,0.0,2.0,5623.299999999999,4.0,53.503,481.4,187.2,481.4,48.858000000000004,0.0,0.0,0.5,188.79999999999998,296.5,5339.2,0.1,0.38903770863383474,0.9999812709531212,6.5276408371787525e-06,0.04512551534664795,5952.0,0.03431439199589534,0.08560809489090036,8.997626301328896
2020-08-06,588,588,8196375.8,7829297.5,4367.1,0.0,487.0,1567.4,0.0,369919.5,727532.1,65966.3,3623.2,365514.8,0.0,2.0,6008.5,4.0,53.809,485.4,188.79999999999998,485.4,49.108000000000004,0.0,0.0,0.5,201.8,316.8,5704.9,0.1,0.38912456613960666,0.9999824715162138,6.564974729440785e-06,0.045132081425549087,5955.0,0.034330100803879035,0.08078555379878505,9.020795777658012
2020-08-07,591,591,8196375.2,7829239.399999999,4395.8,0.0,489.5,1575.6999999999998,0.0,369973.7,733869.4,66484.9,3623.8,365564.2,0.0,2.0,6337.5,4.0,54.129000000000005,518.6,201.8,518.6,49.391,0.0,0.0,0.5,212.8,334.2,6017.2,0.1,0.3890310786106033,0.999983381250727,6.6040168585742635e-06,0.0451386974085813,5958.0,0.0343523513359142,0.08183037475345167,9.580816198341
2020-08-08,594,594,8196374.699999999,7829181.0,4458.9,0.0,492.0,1584.0,0.0,370028.0,739839.3,67031.9,3624.3,365613.9,0.0,2.0,5969.900000000001,4.0,54.416,547.0,212.8,547.0,49.694,0.0,0.0,0.5,200.5,314.9,5668.1,0.1,0.38901823826154447,0.9999823577149711,6.639032742121953e-06,0.04514532504230194,5958.0,0.03435353535353535,0.0916263253990854,10.052190532196413
2020-08-09,597,597,8196374.3,7829122.300000001,4496.3,0.0,494.5,1592.1000000000001,0.0,370082.80000000005,745967.2000000001,67547.2,3624.7,365663.9,0.0,2.0,6127.9,4.0,54.707,515.3000000000001,200.5,515.3000000000001,50.010999999999996,0.0,0.0,0.5,205.8,323.20000000000005,5818.200000000001,0.1,0.38903591682419664,0.999982812849114,6.674536569175471e-06,0.04515201312853661,5958.0,0.0343615350794548,0.0840907978263353,9.419269928893927
2020-08-10,600,600,8196373.8,7829063.3,4551.400000000001,0.0,497.0,1600.3,0.0,370137.7,752200.0,68076.2,3625.2,365714.19999999995,0.0,2.0,6232.8,4.0,54.994,529.0,205.8,529.0,50.319,0.0,0.0,0.5,209.4,328.7,5917.8,0.1,0.38914699869912656,0.9999831021139255,6.709552460869952e-06,0.045158713966900826,5961.0,0.03436480659876273,0.08487357207033756,9.619231188856967
2020-08-11,603,603,8196373.4,7829004.0,4614.8,0.0,499.40000000000003,1608.5,0.0,370193.0,758518.0,68614.3,3625.6000000000004,365764.8,0.0,2.0,6318.0,4.0,55.278999999999996,538.1,209.4,538.1,50.613,0.0,0.0,0.5,212.3,333.2,5998.6,0.1,0.38918423464711277,0.9999833297214396,6.744324264192258e-06,0.04516546305711255,5970.0,0.03436680136773391,0.08516935739157962,9.734257132003112
2020-08-12,606,606,8196372.8,7828944.5,4683.7,0.0,501.8,1616.6999999999998,0.0,370248.6,764904.3,69159.79999999999,3626.2,365815.69999999995,0.0,2.0,6386.3,4.0,55.557,545.4,212.3,545.4,50.887,0.0,0.0,0.5,214.60000000000002,336.7,6063.5,0.1,0.389261744966443,0.9999835081469753,6.778242200013157e-06,0.045172249851788096,5973.0,0.034364446093894975,0.08540156272019792,9.816944759436254
2020-08-13,609,609,8196372.3,7828884.6,4772.9,0.0,504.2,1624.9,0.0,370304.4,771520.9,69711.1,3626.7,365866.80000000005,0.0,2.0,6616.599999999999,4.0,55.837,551.4,214.60000000000002,551.4,51.135,0.0,0.0,0.5,222.4,349.0,6282.099999999999,0.1,0.38921946097304866,0.9999840820094871,6.812404068077777e-06,0.045179060497288544,5973.0,0.034363345436642254,0.08333585225040051,9.875172376739437
2020-08-14,612,612,8196371.9,7828824.5,4860.7,0.0,506.6,1633.1999999999998,0.0,370360.5,778334.3,70282.4,3627.1000000000004,365918.2,0.0,2.0,6813.5,4.0,56.114,571.3000000000001,222.4,571.3000000000001,51.399,0.0,0.0,0.5,229.0,359.3,6469.0,0.2,0.38925718171001195,0.999969084276263,6.846199841176069e-06,0.04518590719388904,5973.0,0.0343583149644869,0.08384824245982242,10.181059985030476
2020-08-15,615,615,8196371.4,7828764.1,4961.2,0.0,509.0,1641.4,0.0,370416.9,784900.0,70870.8,3627.6,365969.80000000005,0.0,2.0,6565.700000000001,4.0,56.388999999999996,588.3,229.0,588.3,51.647000000000006,0.0,0.0,0.5,220.8,346.2,6233.700000000001,0.1,0.38941798941798944,0.9999839584202251,6.879751691095891e-06,0.04519279104409544,5973.0,0.03435420982088461,0.08960202263277334,10.432885846530352
2020-08-16,618,618,8196370.899999999,7828703.5,5009.8,0.0,511.5,1649.7,0.0,370473.5,792148.3,71437.7,3628.1000000000004,366021.7,0.0,2.0,7248.3,4.0,56.663,567.0,220.8,567.0,51.894000000000005,0.0,0.0,0.5,243.7,382.2,6881.799999999999,0.30000000000000004,0.3893593225754913,0.9999564086543351,6.913181539893467e-06,0.04519969929618486,5973.0,0.03434745711341456,0.07822523902156367,10.006529834283395
2020-08-17,621,621,8196370.4,7828642.5,5089.099999999999,0.0,514.0,1658.0,0.0,370530.5,799619.9,72063.6,3628.6000000000004,366073.9,0.0,2.0,7471.700000000001,4.0,56.93600000000001,625.9,243.7,625.9,52.144,0.0,0.0,0.5,251.3,394.0,7093.8,0.30000000000000004,0.3894312722764606,0.9999577113375904,6.9464893875464684e-06,0.04520665635120638,5973.0,0.03434016887816647,0.08376942329054966,10.993044822256566
2020-08-18,624,624,8196369.9,7828581.300000001,5219.4,0.0,516.4,1666.3,0.0,370587.69999999995,807189.9,72708.9,3629.1,366126.30000000005,0.0,2.0,7570.099999999999,4.0,57.208,645.3,251.3,645.3,52.403999999999996,0.0,0.0,0.5,254.6,399.2,7187.3,0.30000000000000004,0.3894157234628327,0.9999582614502754,6.979675234032568e-06,0.04521363780812283,5976.0,0.03433235311768589,0.08524325966631881,11.279890924346244
2020-08-19,627,627,8196369.399999999,7828519.800000001,5344.599999999999,0.0,518.6999999999999,1674.6,0.0,370645.2,814874.6,73362.7,3629.6000000000004,366179.0,0.0,2.0,7684.7,4.0,57.479,653.8,254.6,653.8,52.682,0.0,0.0,0.5,258.5,405.2,7296.1,0.30000000000000004,0.38948320024107275,0.9999588838331231,7.012739079329441e-06,0.045220655867462496,5988.0,0.03432401767586289,0.08507814228271761,11.374588980323248
2020-08-20,630,630,8196368.9,7828458.1,5470.9,0.0,521.0999999999999,1682.9,0.0,370703.0,823150.0,74026.5,3630.1000000000004,366231.9,0.0,2.0,8275.4,4.0,57.76,663.8,258.5,663.8,52.977000000000004,0.0,0.0,0.5,278.40000000000003,436.40000000000003,7856.8,0.30000000000000004,0.38947957470621153,0.9999618179735525,7.047022981115454e-06,0.04522771052923203,5994.0,0.03432170657793095,0.08021364526186045,11.492382271468143
2020-08-21,633,633,8196368.4,7828395.9,5640.9,0.0,523.4,1691.2,0.0,370761.0,831431.7,74741.3,3630.6,366285.19999999995,0.0,2.0,8281.7,4.0,58.036,714.8,278.40000000000003,714.8,53.28,0.0,0.0,0.5,278.6,436.79999999999995,7862.9,0.30000000000000004,0.3894324853228963,0.9999618475938549,7.080696860819482e-06,0.045234789592912876,6000.0,0.034316461684011354,0.086310781602811,12.316493211110345
2020-08-22,636,636,8196367.899999999,7828333.7,5805.700000000001,0.0,525.5999999999999,1699.4,0.0,370819.30000000005,840065.8,75456.70000000001,3631.1000000000004,366338.9,0.0,2.0,8634.0,4.0,58.304,715.4,278.6,715.4,53.596000000000004,0.0,0.0,0.5,290.59999999999997,455.3,8197.4,0.30000000000000004,0.38959646065156184,0.9999634043695184,7.113394702548675e-06,0.045241905259035535,6000.0,0.03430857949864658,0.08285846652768125,12.270170142700328
2020-08-23,639,639,8196367.4,7828271.1,5981.2,0.0,527.9,1707.5,0.0,370877.8,848465.2,76202.5,3631.6000000000004,366392.8,0.0,2.0,8399.5,4.0,58.572,745.9,290.59999999999997,745.9,53.882000000000005,0.0,0.0,0.5,282.7,443.0,7974.7,0.30000000000000004,0.3895549124982775,0.999962382445141,7.146092548267175e-06,0.04524904532707989,6003.0,0.034302781844802344,0.08880290493481754,12.734753807279928
2020-08-24,642,642,8196366.9,7828208.3,6119.6,0.0,530.1999999999999,1715.7,0.0,370936.7,857684.2,76928.2,3632.1,366446.9,0.0,2.0,9219.0,4.0,58.838,725.5999999999999,282.7,725.5999999999999,54.169000000000004,0.0,0.0,0.5,310.3,486.09999999999997,8752.6,0.30000000000000004,0.38962832747363135,0.9999657256452148,7.178546387424408e-06,0.045256234198105504,6003.0,0.034293874220434804,0.07870701811476298,12.332166287093374
2020-08-25,645,645,8196366.399999999,7828145.1,6350.2,0.0,532.3,1723.9,0.0,370995.8,866992.7000000001,77724.6,3632.6000000000004,366501.4,0.0,2.0,9308.5,4.0,59.095,796.5,310.3,796.5,54.45400000000001,0.0,0.0,0.5,313.40000000000003,490.9,8837.7,0.30000000000000004,0.38965560114385184,0.9999660556687034,7.209902182996603e-06,0.04526344747106474,6006.0,0.03427983061662509,0.08556695493366279,13.478297656316101
2020-08-26,648,648,8196365.9,7828081.9,6529.9,0.0,534.5,1732.0,0.0,371055.2,876444.8,78528.9,3633.1000000000004,366556.1,0.0,2.0,9452.1,4.0,59.352,804.3,313.40000000000003,804.3,54.735,0.0,0.0,0.5,318.2,498.40000000000003,8973.900000000001,0.30000000000000004,0.3896644624050943,0.9999665708363977,7.241257982394367e-06,0.045270697346491084,6009.0,0.034267898383371825,0.08509220173294822,13.551354630004043
2020-08-27,651,651,8196365.4,7828018.2,6702.9,0.0,536.6999999999999,1740.0,0.0,371114.8,886079.9,79345.6,3633.6,366611.1,0.0,2.0,9635.1,4.0,59.605,816.7,318.2,816.7,55.010999999999996,0.0,0.0,0.5,324.5,508.1,9147.7,0.30000000000000004,0.38974297381695894,0.9999672059466551,7.272125764427242e-06,0.04527797162386147,6009.0,0.03425574712643678,0.08476300194082054,13.701870648435536
2020-08-28,654,654,8196364.8,7827954.4,6883.0,0.0,538.9,1748.2,0.0,371174.7,886079.9,80178.2,3634.2,366666.3,0.0,2.0,0.0,4.0,59.864000000000004,832.6,324.5,832.6,55.289,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.303725671165833e-06,0.04528528305621536,6012.0,0.034243221599359344,inf,13.908191901643725
2020-08-29,657,657,8196364.300000001,7827890.3,6220.4,0.0,542.5,1756.2,0.0,371234.69999999995,886079.9,80178.2,3634.7000000000003,366722.0,0.0,2.0,0.0,4.0,60.105,0.0,0.0,0.0,55.563,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.333129397384154e-06,0.04529260613757735,6015.0,0.03422446190638879,,0.0
2020-08-30,660,660,8196363.8,7827825.9,5507.6,0.0,546.0999999999999,1764.2,0.0,371295.1,886079.9,80178.2,3635.2,366777.80000000005,0.0,2.0,0.0,4.0,60.354,0.0,0.0,0.0,55.835,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.363509169761352e-06,0.045299978021961396,6015.0,0.034210406983335225,,0.0
2020-08-31,663,663,8196363.3,7827761.300000001,4794.0,0.0,549.6999999999999,1772.1000000000001,0.0,371355.7,886079.9,80178.2,3635.7,366833.9,0.0,2.0,0.0,4.0,60.603,0.0,0.0,0.0,56.107,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.393888945845044e-06,0.04530737430831062,6018.0,0.03419840866768241,,0.0
2020-09-01,666,666,8196362.699999999,7827696.5,4050.2,0.0,553.4,1780.0,0.0,371416.5,886079.9,80178.2,3636.3,366890.2,0.0,2.0,0.0,4.0,60.849,0.0,0.0,0.0,56.376000000000005,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,7.423902800201851e-06,0.04531479554949417,6033.0,0.03418483146067416,,0.0
2020-09-02,669,669,8196362.199999999,7827631.199999999,3326.3999999999996,0.0,557.0999999999999,1788.1000000000001,0.0,371477.8,886079.9,80178.2,3636.7999999999997,366946.9,0.0,2.0,0.0,4.0,61.25,0.0,0.0,0.0,56.647000000000006,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,7.472827396524766e-06,0.04532227724148159,6033.0,0.034254236340249426,,0.0
2020-09-03,672,672,8196361.7,7827565.6,2532.2999999999997,0.0,809.5,1796.3,0.0,371539.4,886079.9,80178.2,3637.3,367003.8,0.0,2.0,0.0,4.0,61.66,0.0,0.0,0.0,56.915,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,7.522850046990971e-06,0.045329795535987635,6039.0,0.03432611479151589,,0.0
2020-09-04,675,675,8196361.199999999,7827499.5,1730.3000000000002,0.0,1130.4,1804.6999999999998,0.0,371601.5,886079.9,80178.2,3637.8,367061.0,0.0,2.0,0.0,4.0,62.069,0.0,0.0,0.0,57.193,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,7.572750698200075e-06,0.04533737483409102,6039.0,0.034392973901479475,,0.0
2020-09-05,678,678,8196360.6,7827433.0,915.9,0.0,1456.2,1813.1,0.0,371664.0,886079.9,80178.2,3638.4,367118.5,0.0,2.0,0.0,4.0,62.483000000000004,0.0,0.0,0.0,57.466,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,7.623261475343094e-06,0.04534500348849952,6039.0,0.034461971209530644,,0.0
2020-09-06,681,681,8196360.100000001,7827366.1,85.9,0.0,1788.3000000000002,1821.7,0.0,371726.9,886079.9,80178.2,3638.8999999999996,367176.2,0.0,2.0,0.0,4.0,62.9,0.0,0.0,0.0,57.730000000000004,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,7.674138182386592e-06,0.04535268039284902,6039.0,0.03452818795630455,,0.0
2020-09-07,684,684,8196359.5,7827275.8,79.8,0.0,1822.5,1853.5,0.0,371813.3,886079.9,80178.2,3639.5,367234.2,0.0,2.0,0.0,4.0,86.362,0.0,0.0,0.0,57.995,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,1.0536629097344985e-05,0.04536322497811376,6042.0,0.04659401132991637,,0.0
2020-09-08,687,687,8196358.899999999,7827155.6,73.39999999999999,0.0,1886.4,1915.0,0.0,371929.5,886079.9,80178.2,3640.1000000000004,367292.5,0.0,2.0,0.0,4.0,116.16300000000001,0.0,0.0,0.0,58.26,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,1.4172512626307764e-05,0.04537740532567455,6054.0,0.060659530026109666,,0.0
2020-09-09,690,690,8196358.5,7827005.1,67.0,0.0,1980.2,2006.3,0.0,372075.9,886079.9,80178.2,3640.5,367351.0,0.0,2.0,0.0,4.0,146.431,0.0,0.0,0.0,58.515,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,1.786537277499514e-05,0.04539526913079754,6057.0,0.07298559537457011,,0.0
2020-09-10,693,693,8196357.9,7826823.800000001,60.400000000000006,0.0,2104.7,2128.2,0.0,372253.1,886079.9,80178.2,3641.1,367409.80000000005,0.0,2.0,0.0,4.0,177.275,0.0,0.0,0.0,58.769,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.162850892589744e-05,0.04541689181239877,0.0,0.08329809228455973,,0.0
2020-09-11,696,696,8196357.3,7826639.2,53.5,0.0,2232.5,2253.3,0.0,372433.8,886079.9,80178.2,3641.7,367468.8,0.0,2.0,0.0,4.0,180.632,0.0,0.0,0.0,59.02,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.203808269802977e-05,0.045438941516129365,0.0,0.08016331602538498,,0.0
2020-09-12,699,699,8196356.800000001,7826448.300000001,46.400000000000006,0.0,2366.3,2384.4,0.0,372620.7,886079.9,80178.2,3642.2000000000003,367528.0,0.0,2.0,0.0,4.0,186.901,0.0,0.0,0.0,59.276,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.280293605568757e-05,0.04546174710207833,0.0,0.07838491863781245,,0.0
2020-09-13,702,702,8196356.199999999,7826248.2,39.1,0.0,2509.2,2524.4,0.0,372816.8,886079.9,80178.2,3642.7999999999997,367587.6,0.0,2.0,0.0,4.0,196.125,0.0,0.0,0.0,59.515,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.3928315853330048e-05,0.045485675695743924,0.0,0.07769172872761844,,0.0
2020-09-14,705,705,8196355.600000001,7826035.899999999,31.9,0.0,2664.0,2676.5,0.0,373025.1,886079.9,80178.2,3643.3999999999996,367647.3,0.0,2.0,0.0,4.0,208.362,0.0,0.0,0.0,59.760999999999996,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.5421298216978285e-05,0.04551109275932342,0.0,0.0778486829815057,,0.0
2020-09-15,708,708,8196355.0,7825811.0,24.1,0.0,2831.3999999999996,2840.8,0.0,373246.1,886079.9,80178.2,3644.0,367707.4,0.0,2.0,0.0,4.0,220.92200000000003,0.0,0.0,0.0,60.007000000000005,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.6953688560341764e-05,0.04553805929586993,0.0,0.0777675302731625,,0.0
2020-09-16,711,711,8196354.399999999,7825572.8,16.2,0.0,3011.8,3018.1000000000004,0.0,373480.1,886079.9,80178.2,3644.6000000000004,367767.6,0.0,2.0,0.0,4.0,234.075,0.0,0.0,0.0,60.251,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.855842836664066e-05,0.04556661190736213,0.0,0.07755707233027401,,0.0
2020-09-17,714,714,8196353.9,7825320.7,8.2,0.0,3205.7999999999997,3209.0,0.0,373728.3,886079.9,80178.2,3645.1,367828.19999999995,0.0,2.0,0.0,4.0,248.125,0.0,0.0,0.0,60.648,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,3.027260694538824e-05,0.0455968964444056,0.0,0.07732159551262076,,0.0
2020-09-18,717,717,8196353.4,7825053.399999999,0.0,0.0,3414.6,3414.6,0.0,373991.7,886079.9,80178.2,3645.6,367889.3,0.0,2.0,0.0,4.0,263.349,0.0,0.0,0.0,61.053,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,3.213002016238099e-05,0.0456290354683828,0.0,0.07712440695835529,,0.0
2020-09-19,720,720,8196352.8,7824769.5,0.0,0.0,3636.5,3636.5,0.0,374271.5,886079.9,80178.2,3646.2,367950.7,0.0,2.0,0.0,4.0,279.813,0.0,0.0,0.0,61.458,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,3.413872082226621e-05,0.04566317594332933,0.0,0.07694568953664237,,0.0
2020-09-20,723,723,8196352.199999999,7824468.0,0.0,0.0,3875.5,3875.5,0.0,374569.0,886079.9,80178.2,3646.8,368012.7,0.0,2.0,0.0,4.0,297.553,0.0,0.0,0.0,61.869,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,3.630310078671339e-05,0.045699475920519865,0.0,0.07677796413366017,,0.0
