days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
88,2020-04-20,88,Other high contact ,2381465.1,2277722.0,1449.1,,16818.2,17614.4,0.0,104242.9,37887.6,4663.9,601.9,86129.9,0.0,1.0,1271.6,1.162,665.138,129.8,64.5,129.8,2051.04,0.0,0.0,23.0,61.4,65.2,1185.2,1.2,0.268,0.999,0.0,0.044,1429.0
89,2020-04-21,89,Other high contact ,2381441.3,2277100.3,1386.0,,15585.7,16329.5,0.0,104863.5,39138.6,4790.5,625.7,88012.8,0.0,1.0,1251.0,1.162,620.522,126.6,61.4,126.6,1882.898,0.0,0.0,23.7,58.3,64.2,1167.4,1.1,0.255,0.999,0.0,0.044,1478.0
90,2020-04-22,90,Other high contact ,2381417.4,2276522.1,1330.5,,14462.2,15160.1,0.0,105440.5,40376.2,4913.0,649.6,89736.4,0.0,1.0,1237.6,1.162,577.048,122.5,58.3,122.5,1723.633,0.0,0.0,23.9,55.8,63.5,1156.2,1.0,0.242,0.999,0.0,0.044,1509.0
91,2020-04-23,91,Other high contact ,2381393.4,2275986.3,1278.6,,13437.5,14093.5,0.0,105975.1,41654.8,5032.3,673.6,91314.8,0.0,1.0,1278.6,1.162,534.631,119.3,55.8,119.3,1578.383,0.0,0.0,24.1,55.7,65.6,1195.9,1.0,0.23,0.999,0.0,0.045,1549.0
92,2020-04-24,92,Other high contact ,2381369.3,2275491.6,1230.7,,12495.2,13112.8,0.0,106468.7,42877.7,5153.6,697.7,92766.0,0.0,1.0,1222.9,1.162,493.539,121.4,55.7,121.4,1451.24,0.0,0.0,24.1,51.5,62.8,1145.0,0.9,0.217,0.999,0.0,0.045,1589.0
93,2020-04-25,93,Other high contact ,2381345.2,2275034.1,1177.3,,11622.4,12201.0,0.0,106925.0,44093.4,5268.0,721.8,94111.3,0.0,1.0,1215.7,1.162,456.32,114.3,51.5,114.3,1345.271,0.0,0.0,24.0,49.6,62.5,1139.4,0.8,0.205,0.999,0.0,0.045,1599.0
94,2020-04-26,94,Other high contact ,2381321.5,2274610.5,1142.3,,10788.2,11338.3,0.0,107347.5,45301.6,5380.0,745.5,95373.9,0.0,1.0,1208.2,1.162,422.491,112.1,49.6,112.1,1262.596,0.0,0.0,23.8,47.8,62.1,1133.5,0.8,0.194,0.999,0.0,0.045,1610.0
95,2020-04-27,95,Other high contact ,2381298.2,2274217.6,1112.0,,10012.3,10537.6,0.0,107739.2,46505.3,5489.9,768.8,96544.3,0.0,1.0,1203.6,1.162,391.736,109.9,47.8,109.9,1170.384,0.0,0.0,23.3,46.1,61.9,1130.2,0.7,0.182,0.999,0.0,0.045,1665.0
96,2020-04-28,96,Other high contact ,2381275.5,2273852.8,1084.0,,9303.9,9806.3,0.0,108102.8,47713.1,5597.9,791.5,97617.6,0.0,1.0,1207.8,1.162,363.563,108.0,46.1,108.0,1073.297,0.0,0.0,22.7,44.9,62.1,1135.1,0.6,0.171,0.999,0.0,0.045,1699.0
97,2020-04-29,97,Other high contact ,2381253.5,2273514.1,1060.7,,8666.2,9148.5,0.0,108440.4,48937.7,5705.0,813.5,98592.1,0.0,1.0,1224.7,1.162,337.58,107.0,44.9,107.0,974.53,0.0,0.0,22.0,44.2,63.0,1151.8,0.6,0.161,0.999,0.0,0.046,1716.0
98,2020-04-30,98,Other high contact ,2381232.3,2273200.1,1040.7,,8099.6,8564.1,0.0,108753.2,50178.9,5812.2,834.7,99469.3,0.0,1.0,1241.1,1.162,312.872,107.3,44.2,107.3,877.195,0.0,0.0,21.2,43.7,63.9,1168.1,0.6,0.151,1.0,0.0,0.046,1737.0
99,2020-05-01,99,Other high contact ,2381212.0,2272908.9,1025.1,,7547.7,7997.0,0.0,109043.3,51443.9,5919.8,855.0,100307.3,0.0,1.0,1265.0,1.162,290.025,107.5,43.7,107.5,838.013,0.0,0.0,20.4,43.4,65.1,1191.4,0.5,0.142,1.0,0.0,0.046,1754.0
100,2020-05-02,100,Other high contact ,2381193.3,2272638.4,1013.7,,7016.1,7452.5,0.0,109312.5,52720.4,6028.3,873.7,101103.5,0.0,1.0,1276.4,1.162,269.289,108.6,43.4,108.6,796.207,0.0,0.0,18.7,42.8,65.7,1202.8,0.5,0.134,1.0,0.0,0.046,1762.0
101,2020-05-03,101,Other high contact ,2381176.2,2272386.5,1000.2,,6512.3,6935.2,0.0,109563.3,53997.6,6136.8,890.8,101855.6,0.0,1.0,1277.3,1.162,250.739,108.5,42.8,108.5,752.102,0.0,0.0,17.1,41.9,65.8,1204.3,0.5,0.126,1.0,0.0,0.046,1762.0
102,2020-05-04,102,Other high contact ,2381160.5,2272151.0,992.9,,6037.3,6450.0,0.0,109797.7,55265.8,6244.5,906.5,102560.6,0.0,1.0,1268.1,1.162,234.382,107.6,41.9,107.6,705.034,0.0,0.0,15.7,40.7,65.3,1196.3,0.4,0.118,1.0,0.0,0.046,1784.0
103,2020-05-05,103,Other high contact ,2381146.1,2271931.4,986.2,,5593.3,5996.7,0.0,110016.1,56525.7,6350.5,920.9,103219.2,0.0,1.0,1260.0,1.162,218.46,106.0,40.7,106.0,658.6,0.0,0.0,14.4,39.6,64.9,1189.2,0.4,0.11,1.0,0.0,0.046,1795.0
104,2020-05-06,104,Other high contact ,2381132.7,2271727.1,980.3,,5178.5,5573.2,0.0,110219.3,57798.3,6454.9,934.3,103833.7,0.0,1.0,1272.6,1.162,203.138,104.5,39.6,104.5,614.423,0.0,0.0,13.4,39.2,65.6,1201.7,0.4,0.103,1.0,0.0,0.046,1805.0
105,2020-05-07,105,Other high contact ,2381120.2,2271537.3,976.4,,4791.8,5179.1,0.0,110407.9,59090.6,6559.7,946.8,104405.0,0.0,1.0,1292.3,1.162,188.623,104.7,39.2,104.7,571.376,0.0,0.0,12.5,39.0,66.6,1220.8,0.4,0.097,1.0,0.0,0.046,1810.0
106,2020-05-08,106,Other high contact ,2381108.6,2271361.2,974.6,,4433.1,4814.2,0.0,110582.8,60403.5,6665.3,958.4,104934.4,0.0,1.0,1312.9,1.162,174.947,105.6,39.0,105.6,529.376,0.0,0.0,11.6,38.9,67.7,1240.7,0.3,0.091,1.0,0.0,0.046,1823.0
107,2020-05-09,107,Other high contact ,2381097.9,2271197.8,973.6,,4102.7,4478.2,0.0,110745.0,61688.0,6771.9,969.1,105423.1,0.0,1.0,1284.6,1.162,162.167,106.6,38.9,106.6,488.687,0.0,0.0,10.7,37.5,66.2,1214.4,0.3,0.085,1.0,0.0,0.047,1830.0
108,2020-05-10,108,Other high contact ,2381088.2,2271046.4,969.5,,3799.0,4168.0,0.0,110895.2,62951.9,6875.6,978.8,105874.9,0.0,1.0,1263.9,1.162,150.234,103.7,37.5,103.7,451.835,0.0,0.0,9.7,36.3,65.2,1195.3,0.3,0.079,1.0,0.0,0.047,1833.0
109,2020-05-11,109,Other high contact ,2381079.5,2270906.2,962.2,,3519.6,3881.3,0.0,111034.4,64206.2,6977.1,987.5,106293.3,0.0,1.0,1254.3,1.162,139.116,101.5,36.3,101.5,418.338,0.0,0.0,8.7,35.5,64.7,1186.5,0.3,0.074,1.0,0.0,0.047,1845.0
110,2020-05-12,110,Other high contact ,2381071.2,2270776.2,953.7,,3260.8,3615.0,0.0,111163.2,65444.1,7077.3,995.8,106681.2,0.0,1.0,1237.9,1.162,128.813,100.2,35.5,100.2,387.885,0.0,0.0,8.3,34.5,63.8,1171.4,0.2,0.07,1.0,0.0,0.047,1867.0
111,2020-05-13,111,Other high contact ,2381063.3,2270655.7,944.3,,3020.9,3367.6,0.0,111282.5,66675.4,7175.7,1003.7,107041.1,0.0,1.0,1231.3,1.162,119.327,98.4,34.5,98.4,359.99,0.0,0.0,7.9,33.9,63.5,1165.5,0.2,0.065,1.0,0.0,0.047,1870.0
112,2020-05-14,112,Other high contact ,2381055.8,2270543.9,935.6,,2797.8,3137.7,0.0,111393.1,67922.9,7273.1,1011.2,107375.4,0.0,1.0,1247.4,1.162,110.612,97.4,33.9,97.4,334.262,0.0,0.0,7.5,33.9,64.4,1181.0,0.2,0.061,1.0,0.0,0.047,1872.0
113,2020-05-15,113,Other high contact ,2381048.8,2270440.2,929.2,,2590.6,2924.6,0.0,111495.7,69111.1,7371.4,1018.2,107685.2,0.0,1.0,1188.2,1.162,102.594,98.3,33.9,98.3,309.796,0.0,0.0,7.0,31.9,61.3,1125.2,0.2,0.057,1.0,0.0,0.047,1878.0
114,2020-05-16,114,Other high contact ,2381042.3,2270343.8,917.6,,2400.6,2727.3,0.0,111590.9,70348.3,7464.6,1024.7,107972.4,0.0,1.0,1237.2,1.162,95.171,93.2,31.9,93.2,287.175,0.0,0.0,6.5,32.9,63.8,1171.9,0.2,0.053,1.0,0.0,0.047,1879.0
115,2020-05-17,115,Other high contact ,2381036.2,2270254.4,908.7,,2223.5,2544.0,0.0,111679.2,71580.4,7561.3,1030.8,108239.0,0.0,1.0,1232.2,1.162,88.289,96.7,32.9,96.7,266.642,0.0,0.0,6.1,32.4,63.6,1167.4,0.2,0.049,1.0,0.0,0.047,1881.0
116,2020-05-18,116,Other high contact ,2381030.5,2270171.3,898.0,,2059.3,2373.1,0.0,111761.1,72799.6,7657.3,1036.5,108487.3,0.0,1.0,1219.2,1.162,81.893,96.0,32.4,96.0,248.274,0.0,0.0,5.7,31.7,62.9,1155.3,0.2,0.046,1.0,0.0,0.047,1886.0
117,2020-05-19,117,Other high contact ,2381025.3,2270094.2,888.9,,1904.9,2212.9,0.0,111837.0,74008.4,7752.0,1041.7,108719.4,0.0,1.0,1208.7,1.162,75.954,94.7,31.7,94.7,232.078,0.0,0.0,5.3,31.2,62.4,1145.6,0.1,0.043,1.0,0.0,0.047,1891.0
118,2020-05-20,118,Other high contact ,2381020.4,2270022.5,880.9,,1760.6,2063.4,0.0,111907.5,75195.5,7845.5,1046.6,108935.7,0.0,1.0,1187.2,1.162,70.504,93.6,31.2,93.6,216.312,0.0,0.0,4.9,30.4,61.3,1125.3,0.1,0.04,1.0,0.0,0.047,1892.0
119,2020-05-21,119,Other high contact ,2381015.9,2269955.9,872.3,,1626.8,1924.3,0.0,111972.9,76375.6,7937.2,1051.1,109136.8,0.0,1.0,1180.0,1.162,65.43,91.6,30.4,91.6,201.141,0.0,0.0,4.5,29.9,60.9,1118.7,0.1,0.038,1.0,0.0,0.047,1898.0
120,2020-05-22,120,Other high contact ,2381011.8,2269894.1,864.7,,1502.4,1795.3,0.0,112033.7,77551.9,8028.0,1055.2,109323.6,0.0,1.0,1176.3,1.162,60.72,90.9,29.9,90.9,186.769,0.0,0.0,4.2,29.6,60.7,1115.4,0.1,0.035,1.0,0.0,0.047,1903.0
121,2020-05-23,121,Other high contact ,2381007.9,2269836.6,857.5,,1387.2,1675.7,0.0,112090.0,78729.9,8118.4,1059.1,109496.8,0.0,1.0,1178.0,1.162,56.295,90.3,29.6,90.3,173.227,0.0,0.0,3.9,29.5,60.8,1117.2,0.1,0.033,1.0,0.0,0.047,1905.0
122,2020-05-24,122,Other high contact ,2381004.4,2269783.3,849.4,,1280.9,1564.8,0.0,112142.1,79910.4,8208.6,1062.6,109657.4,0.0,1.0,1180.5,1.162,52.161,90.3,29.5,90.3,160.573,0.0,0.0,3.6,29.3,60.9,1119.6,0.1,0.031,1.0,0.0,0.047,1906.0
123,2020-05-25,123,Other high contact ,2381001.0,2269733.8,846.3,,1181.0,1462.3,0.0,112190.4,81092.1,8298.9,1066.0,109806.2,0.0,1.0,1181.7,1.162,48.325,90.3,29.3,90.3,148.757,0.0,0.0,3.3,29.2,61.0,1120.8,0.1,0.029,1.0,0.0,0.047,1913.0
124,2020-05-26,124,Other high contact ,2380998.0,2269687.9,839.7,,1089.9,1367.4,0.0,112235.2,82257.8,8389.1,1069.0,109943.9,0.0,1.0,1165.7,1.162,44.761,90.2,29.2,90.2,137.749,0.0,0.0,3.1,28.6,60.2,1105.9,0.1,0.027,1.0,0.0,0.047,1915.0
125,2020-05-27,125,Other high contact ,2380995.1,2269645.3,832.4,,1005.9,1279.6,0.0,112276.7,83421.3,8477.9,1071.9,110071.4,0.0,1.0,1163.4,1.162,41.459,88.8,28.6,88.8,127.547,0.0,0.0,2.9,28.4,60.1,1103.8,0.1,0.025,1.0,0.0,0.047,1917.0
126,2020-05-28,126,Other high contact ,2380992.5,2269605.7,826.1,,928.1,1198.4,0.0,112315.1,84597.7,8566.4,1074.5,110189.6,0.0,1.0,1176.4,1.162,38.411,88.5,28.4,88.5,118.154,0.0,0.0,2.6,28.6,60.7,1116.2,0.1,0.023,1.0,0.0,0.047,1919.0
127,2020-05-29,127,Other high contact ,2380990.0,2269569.0,821.8,,855.5,1123.1,0.0,112350.6,85775.0,8655.7,1077.0,110299.1,0.0,1.0,1177.4,1.162,35.553,89.3,28.6,89.3,109.525,0.0,0.0,2.5,28.5,60.8,1117.2,0.1,0.022,1.0,0.0,0.047,1919.0
128,2020-05-30,128,Other high contact ,2380987.7,2269534.9,819.2,,787.7,1053.3,0.0,112383.6,86951.1,8745.0,1079.3,110400.7,0.0,1.0,1176.1,1.162,32.942,89.3,28.5,89.3,101.585,0.0,0.0,2.3,28.3,60.7,1116.0,0.1,0.02,1.0,0.0,0.047,1919.0
129,2020-05-31,129,Other high contact ,2380985.6,2269503.2,817.3,,724.7,988.6,0.0,112414.1,88138.0,8834.0,1081.4,110494.9,0.0,1.0,1186.8,1.162,30.535,89.0,28.3,89.0,94.235,0.0,0.0,2.1,28.5,61.3,1126.3,0.1,0.019,1.0,0.0,0.047,1920.0
130,2020-06-01,130,Other high contact ,2380983.6,2269473.7,816.6,,666.0,928.7,0.0,112442.4,89337.1,8923.7,1083.4,110582.4,0.0,1.0,1199.2,1.162,28.304,89.7,28.5,89.7,87.421,0.0,0.0,2.0,28.7,61.9,1138.1,0.1,0.018,1.0,0.0,0.047,1920.0
131,2020-06-02,131,Other high contact ,2380981.7,2269446.3,816.8,,611.3,873.1,0.0,112468.6,90534.2,9014.3,1085.3,110663.5,0.0,1.0,1197.0,1.162,26.225,90.6,28.7,90.6,81.088,0.0,0.0,1.9,28.5,61.8,1136.2,0.1,0.017,1.0,0.0,0.047,1920.0
132,2020-06-03,132,Other high contact ,2380980.0,2269420.9,816.8,,560.7,821.6,0.0,112492.9,91733.9,9104.6,1087.0,110738.7,0.0,1.0,1199.7,1.162,24.286,90.3,28.5,90.3,75.208,0.0,0.0,1.7,28.5,62.0,1138.7,0.1,0.016,1.0,0.0,0.047,1921.0
133,2020-06-04,133,Other high contact ,2380978.4,2269397.2,816.9,,513.7,773.9,0.0,112515.4,92977.2,9195.1,1088.6,110808.5,0.0,1.0,1243.3,1.162,22.485,90.4,28.5,90.4,69.811,0.0,0.0,1.6,29.4,64.2,1180.2,0.0,0.015,1.0,0.0,0.047,1921.0
134,2020-06-05,134,Other high contact ,2380976.9,2269375.2,821.7,,468.7,729.6,0.0,112536.2,94266.4,9288.7,1090.1,110873.3,0.0,1.0,1289.2,1.162,20.808,93.6,29.4,93.6,64.787,0.0,0.0,1.5,30.4,66.6,1223.9,0.0,0.014,1.0,0.0,0.047,1921.0
135,2020-06-06,135,Other high contact ,2380975.5,2269354.8,830.1,,425.6,688.5,0.0,112555.5,95610.3,9385.7,1091.5,110933.4,0.0,1.0,1343.9,1.162,19.248,97.0,30.4,97.0,60.124,0.0,0.0,1.4,31.6,71.8,1275.8,0.0,0.013,1.0,0.0,0.047,1921.0
136,2020-06-07,136,Other high contact ,2380974.3,2269329.2,844.2,,391.3,657.2,0.0,112580.0,97014.5,9489.1,1092.7,110989.1,0.0,1.0,1404.2,1.162,24.526,103.4,31.6,103.4,55.742,0.0,0.0,1.3,40.9,75.0,1333.1,0.0,0.012,1.0,0.0,0.047,1921.0
137,2020-06-08,137,Other high contact ,2380973.1,2269299.0,870.8,,356.3,634.5,0.0,112608.9,98438.7,9605.0,1093.9,111040.8,0.0,1.0,1424.3,1.162,28.954,115.9,40.9,115.9,51.648,0.0,0.0,1.2,49.4,76.1,1352.2,0.0,0.012,1.0,0.0,0.047,1923.0
138,2020-06-09,138,Other high contact ,2380972.0,2269265.3,907.1,,320.0,619.3,0.0,112641.5,99864.8,9730.5,1095.0,111088.6,0.0,1.0,1426.1,1.162,32.564,125.5,49.4,125.5,47.85,0.0,0.0,1.1,57.4,76.2,1354.0,0.0,0.011,1.0,0.0,0.047,1934.0
139,2020-06-10,139,Other high contact ,2380971.0,2269228.7,951.0,,282.4,610.5,0.0,112676.9,101317.5,9864.1,1096.0,111132.9,0.0,1.0,1452.6,1.162,35.424,133.6,57.4,133.6,44.321,0.0,0.0,1.0,66.5,77.6,1379.2,0.0,0.011,1.0,0.0,0.047,1936.0
140,2020-06-11,140,Other high contact ,2380970.1,2269189.4,1004.6,,241.9,607.9,0.0,112715.1,102803.6,10008.3,1096.9,111174.0,0.0,1.0,1486.1,1.162,38.208,144.2,66.5,144.2,41.051,0.0,0.0,0.9,76.4,78.4,1411.0,0.0,0.01,1.0,0.0,0.047,1937.0
141,2020-06-12,141,Other high contact ,2380969.2,2269152.1,1069.0,,192.3,606.2,0.0,112751.2,104399.5,10163.0,1097.8,111212.0,0.0,1.0,1595.9,1.162,36.042,154.7,76.4,154.7,38.034,0.0,0.0,0.9,83.1,84.2,1515.2,0.0,0.011,1.0,0.0,0.047,1938.0
142,2020-06-13,142,Other high contact ,2380968.4,2269117.3,1145.8,,136.5,605.0,0.0,112784.8,106002.2,10330.3,1098.6,111247.2,0.0,1.0,1602.7,1.162,33.653,167.3,83.1,167.3,35.204,0.0,0.0,0.8,84.5,84.5,1521.6,0.1,0.012,1.0,0.0,0.047,1938.0
143,2020-06-14,143,Other high contact ,2380967.7,2269085.2,1221.3,,80.2,603.8,0.0,112815.8,107668.5,10499.3,1099.3,111279.9,0.0,1.0,1666.2,1.162,30.996,169.0,84.5,169.0,32.618,0.0,0.0,0.7,1.1,87.9,1581.9,0.1,0.012,1.0,0.0,0.047,1938.0
144,2020-06-15,144,Other high contact ,2380967.0,2269056.1,1213.2,,107.8,602.0,0.0,112843.8,109382.6,10588.2,1100.0,111310.1,0.0,1.0,1714.1,1.162,27.941,88.9,1.1,88.9,30.235,0.0,0.0,0.7,1.1,90.4,1627.3,0.1,0.013,1.0,0.0,0.047,1939.0
145,2020-06-16,145,Other high contact ,2380966.3,2269031.0,1201.4,,134.6,598.4,0.0,112867.7,111119.1,10679.7,1100.7,111338.1,0.0,1.0,1736.6,1.162,23.896,91.5,1.1,91.5,28.026,0.0,0.0,0.6,1.2,91.6,1648.5,0.1,0.013,1.0,0.0,0.047,1954.0
146,2020-06-17,146,Other high contact ,2380965.7,2269010.7,1178.6,,168.0,592.1,0.0,112886.8,112839.3,10772.5,1101.3,111364.1,0.0,1.0,1720.2,1.162,19.167,92.7,1.2,92.7,25.967,0.0,0.0,0.6,1.1,90.7,1633.0,0.1,0.013,1.0,0.0,0.047,1956.0
147,2020-06-18,147,Other high contact ,2380965.2,2268995.3,1145.3,,206.8,582.9,0.0,112901.0,114698.1,10864.3,1101.8,111388.1,0.0,1.0,1858.7,1.162,14.204,91.8,1.1,91.8,24.047,0.0,0.0,0.6,1.2,98.0,1764.6,0.1,0.013,1.0,0.0,0.047,1956.0
148,2020-06-19,148,Other high contact ,2380964.7,2268982.2,1111.3,,253.0,573.2,0.0,112913.0,116501.0,10963.5,1102.3,111410.4,0.0,1.0,1802.9,1.162,11.957,99.2,1.2,99.2,22.264,0.0,0.0,0.5,1.1,95.1,1711.7,0.1,0.012,1.0,0.0,0.047,1956.0
149,2020-06-20,149,Other high contact ,2380964.2,2268971.7,1063.9,,307.5,562.6,0.0,112922.3,118244.3,11059.7,1102.8,111431.0,0.0,1.0,1743.3,1.162,9.309,96.2,1.1,96.2,20.603,0.0,0.0,0.5,1.0,91.9,1655.1,0.1,0.012,1.0,0.0,0.047,1956.0
150,2020-06-21,150,Other high contact ,2380963.7,2268963.5,1002.7,,371.1,551.4,0.0,112929.4,119937.9,11152.7,1103.3,111450.1,0.0,1.0,1693.7,1.162,7.076,93.0,1.0,93.0,19.059,0.0,0.0,0.4,0.9,89.3,1608.0,0.0,0.011,1.0,0.0,0.047,1956.0
151,2020-06-22,151,Other high contact ,2380963.3,2268954.4,926.5,,437.1,535.8,0.0,112937.3,121595.4,11242.9,1103.7,111474.3,0.0,1.0,1657.5,1.162,7.921,90.2,0.9,90.2,24.285,0.0,0.0,0.4,0.8,87.4,1573.7,0.0,0.01,1.0,0.0,0.047,1956.0
152,2020-06-23,152,Other high contact ,2380963.0,2268943.6,846.4,,502.0,517.5,0.0,112947.0,123235.4,11331.2,1104.0,111503.0,0.0,1.0,1640.0,1.162,9.676,88.2,0.8,88.2,28.67,0.0,0.0,0.4,0.7,86.5,1557.2,0.0,0.009,1.0,0.0,0.047,1956.0
153,2020-06-24,153,Other high contact ,2380962.6,2268930.7,844.7,,482.9,497.9,0.0,112958.7,124835.7,11418.4,1104.4,111535.3,0.0,1.0,1600.3,1.162,11.743,87.2,0.7,87.2,32.244,0.0,0.0,0.3,0.7,84.4,1519.6,0.0,0.008,1.0,0.0,0.047,1958.0
154,2020-06-25,154,Other high contact ,2380962.3,2268915.3,838.3,,463.5,477.8,0.0,112972.9,126368.8,11503.5,1104.7,111570.3,0.0,1.0,1533.1,1.162,14.157,85.1,0.7,85.1,35.076,0.0,0.0,0.3,0.6,80.8,1455.8,0.0,0.008,1.0,0.0,0.047,1958.0
155,2020-06-26,155,Other high contact ,2380962.0,2268897.5,827.0,,444.1,457.5,0.0,112989.5,127837.9,11584.9,1105.0,111608.2,0.0,1.0,1469.1,1.162,16.662,81.4,0.6,81.4,37.833,0.0,0.0,0.3,0.5,77.5,1395.1,0.0,0.007,1.0,0.0,0.047,1962.0
156,2020-06-27,156,Other high contact ,2380961.7,2268877.2,813.1,,429.3,441.8,0.0,113008.7,130150.1,11662.9,1105.3,111643.8,0.0,1.0,2312.2,1.162,19.126,78.0,0.5,78.0,35.687,0.0,0.0,0.3,0.8,121.9,2195.8,0.0,0.007,1.0,0.0,0.047,1962.0
157,2020-06-28,157,Other high contact ,2380961.5,2268857.7,836.6,,415.9,427.8,0.0,113027.1,132398.7,11785.7,1105.5,111677.2,0.0,1.0,2248.7,1.162,18.4,122.8,0.8,122.8,33.322,0.0,0.0,0.3,0.8,118.6,2135.4,0.0,0.007,1.0,0.0,0.047,1962.0
158,2020-06-29,158,Other high contact ,2380961.2,2268838.8,859.6,,404.5,415.7,0.0,113044.7,134732.5,11905.1,1105.8,111707.9,0.0,1.0,2333.8,1.162,17.665,119.4,0.8,119.4,30.691,0.0,0.0,0.2,0.8,123.1,2216.2,0.0,0.007,1.0,0.0,0.047,1962.0
159,2020-06-30,159,Other high contact ,2380961.0,2268820.8,890.3,,395.4,405.9,0.0,113061.6,137043.5,12029.0,1106.0,111735.5,0.0,1.0,2311.0,1.162,16.926,123.9,0.8,123.9,27.667,0.0,0.0,0.2,0.9,121.9,2194.6,0.0,0.007,1.0,0.0,0.047,1963.0
160,2020-07-01,160,Other high contact ,2380960.8,2268803.2,922.3,,389.6,399.5,0.0,113078.0,139377.7,12151.7,1106.2,111759.2,0.0,1.0,2334.2,1.162,16.365,122.7,0.9,122.7,23.662,0.0,0.0,0.2,0.9,123.1,2216.6,0.0,0.008,1.0,0.0,0.047,1965.0
161,2020-07-02,161,Other high contact ,2380960.6,2268786.2,957.5,,388.1,397.4,0.0,113093.9,141713.2,12275.7,1106.4,111778.2,0.0,1.0,2335.5,1.162,15.858,124.0,0.9,124.0,18.978,0.0,0.0,0.2,0.9,123.2,2217.8,0.0,0.008,1.0,0.0,0.047,1965.0
162,2020-07-03,162,Other high contact ,2380960.4,2268769.6,993.7,,390.9,399.7,0.0,113109.3,144020.9,12399.8,1106.6,111792.2,0.0,1.0,2307.7,1.162,15.425,124.1,0.9,124.1,14.064,0.0,0.0,0.2,0.9,121.7,2191.4,0.0,0.008,1.0,0.0,0.048,1965.0
163,2020-07-04,163,Other high contact ,2380960.1,2268753.4,1030.5,,395.6,403.8,0.0,113124.4,146320.5,12522.4,1106.9,111804.1,0.0,1.0,2299.6,1.162,15.077,122.6,0.9,122.6,11.839,0.0,0.0,0.3,0.9,121.3,2183.8,0.0,0.008,1.0,0.0,0.048,1965.0
164,2020-07-05,164,Other high contact ,2380959.8,2268737.4,1070.3,,402.7,410.3,0.0,113139.2,148600.5,12644.5,1107.2,111813.3,0.0,1.0,2279.9,1.162,14.86,122.2,0.9,122.2,9.217,0.0,0.0,0.3,0.9,120.2,2165.0,0.0,0.008,1.0,0.0,0.048,1965.0
165,2020-07-06,165,Other high contact ,2380959.4,2268721.4,1113.3,,410.9,418.9,0.0,113154.0,150873.4,12765.6,1107.6,111820.3,0.0,1.0,2272.9,1.162,14.801,121.1,0.9,121.1,7.006,0.0,0.0,0.3,0.9,119.9,2158.4,0.0,0.008,1.0,0.0,0.048,1965.0
166,2020-07-07,166,Other high contact ,2380959.0,2268705.3,1111.6,,418.8,426.7,0.0,113168.9,153142.3,12886.4,1108.0,111828.1,0.0,1.0,2269.0,1.162,14.908,120.7,0.9,120.7,7.843,0.0,0.0,0.4,0.9,119.7,2154.7,0.0,0.008,1.0,0.0,0.048,1966.0
167,2020-07-08,167,Other high contact ,2380958.7,2268689.1,1113.0,,425.0,433.0,0.0,113184.0,155401.1,13006.9,1108.3,111837.7,0.0,1.0,2258.8,1.162,15.087,120.5,0.9,120.5,9.581,0.0,0.0,0.4,0.9,119.1,2145.0,0.0,0.008,1.0,0.0,0.048,1966.0
168,2020-07-09,168,Other high contact ,2380958.3,2268672.6,1109.3,,429.6,437.6,0.0,113199.4,157568.8,13126.9,1108.7,111849.3,0.0,1.0,2167.6,1.162,15.354,120.0,0.9,120.0,11.627,0.0,0.0,0.3,0.8,114.3,2058.4,0.0,0.008,1.0,0.0,0.048,1966.0
169,2020-07-10,169,Other high contact ,2380958.0,2268655.7,1102.0,,432.1,440.1,0.0,113215.0,159626.6,13242.0,1109.0,111863.4,0.0,1.0,2057.9,1.162,15.668,115.1,0.8,115.1,14.018,0.0,0.0,0.3,0.8,108.5,1954.2,0.0,0.008,1.0,0.0,0.048,1966.0
170,2020-07-11,170,Other high contact ,2380957.8,2268638.6,1087.6,,432.6,440.5,0.0,113231.0,161786.3,13351.3,1109.2,111879.9,0.0,1.0,2159.7,1.162,15.964,109.3,0.8,109.3,16.499,0.0,0.0,0.3,0.8,113.9,2050.8,0.0,0.008,1.0,0.0,0.048,1968.0
171,2020-07-12,171,Other high contact ,2380957.5,2268621.2,1078.5,,430.8,438.6,0.0,113247.2,163897.8,13466.0,1109.5,111898.8,0.0,1.0,2111.6,1.162,16.201,114.7,0.8,114.7,18.938,0.0,0.0,0.2,0.8,111.4,2005.2,0.0,0.008,1.0,0.0,0.048,1968.0
172,2020-07-13,172,Other high contact ,2380957.3,2268603.7,1068.4,,430.1,437.8,0.0,113263.6,165973.1,13578.2,1109.7,111917.0,0.0,1.0,2075.2,1.162,16.374,112.2,0.8,112.2,18.219,0.0,0.0,0.2,0.8,109.4,1970.7,0.0,0.008,1.0,0.0,0.048,1968.0
173,2020-07-14,173,Other high contact ,2380957.2,2268586.1,1056.8,,430.1,437.8,0.0,113280.1,168030.5,13688.4,1109.8,111934.5,0.0,1.0,2057.4,1.162,16.47,110.2,0.8,110.2,17.491,0.0,0.0,0.1,0.8,108.5,1953.7,0.0,0.008,1.0,0.0,0.048,1968.0
