days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
34,2020-02-22,34,Other high contact ,2355930.9,2355073.8,0.0,646.7,0.0,856.2,0.0,646.7,0.0,0.1,210.4,0.0,1.0,0.0,1.149,109.37,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-02-23,35,Other high contact ,2355930.8,2354948.8,0.0,739.1,0.0,981.2,0.0,739.1,0.0,0.2,242.9,0.0,1.0,0.0,1.149,124.945,0.0,0.0,0.0,32.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-02-24,36,Other high contact ,2355930.8,2354806.1,0.0,844.6,0.0,1123.9,0.0,844.6,0.0,0.2,280.0,0.0,1.0,0.0,1.149,142.71,0.0,0.0,0.0,37.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-02-25,37,Other high contact ,2355930.7,2354643.2,0.0,965.1,0.0,1286.8,0.0,965.1,0.0,0.3,322.5,0.0,1.0,0.0,1.149,162.982,0.0,0.0,0.0,42.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
38,2020-02-26,38,Other high contact ,2355930.7,2354457.0,0.0,1102.6,0.0,1473.0,0.0,1102.6,0.0,0.3,371.1,0.0,1.0,0.0,1.149,186.124,0.0,0.0,0.0,48.561,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
39,2020-02-27,39,Other high contact ,2355930.6,2354244.5,0.0,1259.5,0.0,1685.5,0.0,1259.5,0.0,0.4,426.6,0.0,1.0,0.0,1.149,212.541,0.0,0.0,0.0,55.549,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
40,2020-02-28,40,Other high contact ,2355930.6,2354001.8,0.0,1438.6,0.0,1928.2,0.0,1438.6,0.0,0.4,490.2,0.0,1.0,0.0,1.149,242.697,0.0,0.0,0.0,63.527,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
41,2020-02-29,41,Other high contact ,2355930.5,2353724.7,0.0,1643.0,0.0,2205.3,0.0,1643.0,0.0,0.5,562.8,0.0,1.0,0.0,1.149,277.122,0.0,0.0,0.0,72.604,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
42,2020-03-01,42,Other high contact ,2355930.4,2353408.3,0.0,1876.4,0.0,2521.7,0.0,1876.4,0.0,0.6,645.7,0.0,1.0,0.0,1.149,316.412,0.0,0.0,0.0,82.955,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
43,2020-03-02,43,Other high contact ,2355930.3,2353047.0,18.9,2142.8,0.0,2883.0,264.3,2138.7,18.9,0.7,740.5,0.0,1.0,264.3,1.149,361.242,18.9,4.0,18.9,94.781,0.0,0.0,0.1,4.0,14.8,247.0,0.2,0.237,0.999,0.0,0.001,0.0
44,2020-03-03,44,Other high contact ,2355930.1,2352634.6,38.3,2446.7,0.0,3295.4,528.6,2438.1,38.3,0.9,848.8,0.0,1.0,264.3,1.149,412.396,19.5,4.6,19.5,108.295,0.0,0.0,0.1,4.6,14.8,246.5,0.2,0.262,0.999,0.0,0.001,0.0
45,2020-03-04,45,Other high contact ,2355930.0,2352163.8,58.4,2793.7,0.0,3766.2,792.9,2779.7,58.4,1.0,972.5,0.0,1.0,264.3,1.149,470.774,20.1,5.3,20.1,123.717,0.0,0.0,0.1,5.3,14.9,245.8,0.3,0.289,0.999,0.0,0.002,0.0
46,2020-03-05,46,Other high contact ,2355929.8,2351626.4,79.3,3189.6,0.0,4303.6,1057.1,3169.7,79.3,1.2,1113.8,0.0,1.0,264.3,1.149,537.396,20.9,6.0,20.9,141.308,0.0,0.0,0.2,6.0,14.9,245.1,0.3,0.317,0.999,0.0,0.002,1.0
47,2020-03-06,47,Other high contact ,2355929.7,2351013.4,101.1,3641.0,0.0,4916.6,1321.4,3614.3,101.1,1.3,1275.2,0.0,1.0,264.3,1.149,613.033,21.8,6.8,21.8,161.38,0.0,0.0,0.2,6.8,14.9,244.3,0.4,0.346,0.999,0.0,0.002,1.0
48,2020-03-07,48,Other high contact ,2355929.4,2350314.1,123.8,4155.9,0.0,5615.9,1585.7,4121.4,123.8,1.6,1459.5,0.0,1.0,264.3,1.149,699.326,22.7,7.8,22.7,184.294,0.0,0.0,0.2,7.8,15.0,243.3,0.4,0.377,0.998,0.0,0.002,1.0
49,2020-03-08,49,Other high contact ,2355929.2,2349516.3,147.7,4742.9,0.0,6413.7,1850.0,4699.7,147.7,1.8,1669.9,0.0,1.0,264.3,1.149,797.773,23.8,8.8,23.8,210.452,0.0,0.0,0.2,8.8,15.0,242.3,0.5,0.408,0.998,0.0,0.003,2.0
50,2020-03-09,50,Other high contact ,2355928.9,2348606.2,147.7,5412.4,0.0,7323.8,1850.0,5369.2,147.7,2.1,1910.2,0.0,1.0,0.0,1.149,910.081,0.0,0.0,0.0,240.311,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.0
51,2020-03-10,51,Other high contact ,2355928.6,2347568.1,147.7,6175.8,0.0,8361.9,1850.0,6132.5,147.7,2.4,2184.6,0.0,1.0,0.0,1.149,1038.091,0.0,0.0,0.0,274.398,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,3.0
52,2020-03-11,52,Other high contact ,2355928.2,2346384.1,195.4,7046.1,0.0,9545.9,2300.0,6981.0,195.4,2.8,2497.9,0.0,1.0,450.0,1.149,1183.994,47.8,21.8,47.8,313.302,0.0,0.0,0.4,21.8,25.9,405.7,1.1,0.506,0.997,0.001,0.004,4.0
53,2020-03-12,53,Other high contact ,2355927.8,2345033.9,227.6,8038.3,0.0,10896.1,2750.0,7952.5,246.2,3.2,2855.6,0.0,1.0,450.0,1.149,1350.282,50.8,24.7,50.8,357.691,0.0,0.0,0.4,24.7,26.1,402.8,1.3,0.538,0.997,0.001,0.005,4.0
54,2020-03-13,54,Other high contact ,2355927.3,2343493.1,262.5,9170.2,0.0,12436.9,3200.0,9061.0,300.4,3.7,3264.0,0.0,1.0,450.0,1.149,1540.726,54.2,28.0,54.2,408.342,0.0,0.0,0.5,28.0,26.2,399.5,1.5,0.571,0.996,0.001,0.005,11.0
55,2020-03-14,55,Other high contact ,2355926.8,2341735.4,297.3,10461.2,0.0,14194.6,3650.0,10325.6,355.2,4.2,3730.1,0.0,1.0,450.0,1.149,1757.705,54.8,31.6,54.8,466.146,0.0,0.0,0.6,31.6,23.2,395.9,1.7,0.603,0.996,0.001,0.006,13.0
56,2020-03-15,56,Other high contact ,2355926.1,2339877.7,335.5,11786.2,0.0,16052.3,4100.0,11620.8,414.0,4.9,4262.2,0.0,1.0,450.0,1.149,1857.752,58.8,35.7,58.8,532.113,0.0,0.0,0.6,35.7,23.1,391.8,1.9,0.634,0.995,0.001,0.007,14.0
57,2020-03-16,57,Other high contact ,2355925.4,2337926.0,377.3,13130.2,0.0,18004.0,4550.0,12931.2,477.4,5.6,4869.2,0.0,1.0,450.0,1.149,1951.68,63.4,40.3,63.4,607.007,0.0,0.0,0.7,40.3,23.1,387.2,2.1,0.664,0.995,0.001,0.008,14.0
58,2020-03-17,58,Other high contact ,2355924.6,2335890.4,423.1,14472.5,0.0,20039.6,5000.0,14235.9,545.7,6.4,5561.7,0.0,1.0,450.0,1.149,2035.581,68.3,45.3,68.3,692.452,0.0,0.0,0.8,45.3,23.0,382.2,2.4,0.692,0.994,0.001,0.009,27.0
59,2020-03-18,59,Other high contact ,2355923.6,2333785.7,399.5,15786.3,0.0,22144.3,5000.0,15558.5,545.7,7.4,6351.6,0.0,1.0,0.0,1.149,2104.732,0.0,0.0,0.0,789.931,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,28.0
60,2020-03-19,60,Other high contact ,2355922.6,2331659.3,399.5,17010.5,0.0,24270.7,5000.0,16782.6,545.7,8.4,7252.8,0.0,1.0,0.0,1.149,2126.362,0.0,0.0,0.0,901.135,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,41.0
61,2020-03-20,61,Other high contact ,2355921.3,2329563.2,399.5,18077.5,0.0,26366.8,5000.0,17849.7,545.7,9.7,8280.7,0.0,1.0,0.0,1.149,2096.15,0.0,0.0,0.0,1027.887,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,54.0
62,2020-03-21,62,Other high contact ,2355919.9,2327552.8,352.2,18914.1,0.0,28377.2,5000.0,18707.9,545.7,11.1,9453.0,0.0,1.0,0.0,1.149,2010.337,0.0,0.0,0.0,1172.355,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,75.0
63,2020-03-22,63,Other high contact ,2355918.3,2325684.3,301.9,19444.0,0.0,30245.7,5000.0,19262.2,545.7,12.7,10790.0,0.0,1.0,0.0,1.149,1868.499,0.0,0.0,0.0,1337.009,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,98.0
64,2020-03-23,64,Other high contact ,2355916.5,2324020.5,248.2,19580.4,0.0,31909.5,5000.0,19426.3,545.7,14.5,12315.6,0.0,1.0,0.0,1.149,1663.799,0.0,0.0,0.0,1525.581,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,120.0
65,2020-03-24,65,Other high contact ,2355914.4,2322623.1,194.0,19235.3,0.0,33306.9,5000.0,19112.5,545.7,16.6,14056.0,0.0,1.0,0.0,1.149,1397.483,0.0,0.0,0.0,1740.428,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,122.0
66,2020-03-25,66,Other high contact ,2355912.0,2321163.3,135.8,18853.2,0.0,34766.7,5000.0,18765.8,545.7,19.0,15895.5,0.0,1.0,0.0,1.149,1459.771,0.0,0.0,0.0,1839.491,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,153.0
67,2020-03-26,67,Other high contact ,2355909.3,2319665.6,73.0,18415.7,0.0,36264.4,5000.0,18368.2,545.7,21.7,17828.0,0.0,1.0,0.0,1.149,1497.656,0.0,0.0,0.0,1932.495,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,191.0
68,2020-03-27,68,Other high contact ,2355906.2,2318161.2,5.4,17901.5,0.0,37768.8,5000.0,17898.8,545.7,24.8,19843.6,0.0,1.0,0.0,1.149,1504.471,0.0,0.0,0.0,2015.571,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,231.0
69,2020-03-28,69,Other high contact ,2355902.7,2316687.7,369.8,17287.3,0.0,39242.3,6284.0,16984.1,910.2,28.3,21927.6,0.0,1.0,1284.0,1.149,1473.486,364.5,300.6,364.5,2084.043,0.0,0.0,3.6,300.6,63.9,919.2,15.8,0.861,0.983,0.001,0.017,264.0
70,2020-03-29,70,Other high contact ,2355898.6,2315248.0,940.0,16617.5,0.0,40682.0,8282.3,15843.4,1480.4,32.4,24033.1,0.0,1.0,1998.3,1.149,1439.705,570.2,470.8,570.2,2105.46,0.0,0.0,4.1,470.8,99.4,1427.5,24.8,0.862,0.983,0.001,0.017,300.0
71,2020-03-30,71,Other high contact ,2355894.0,2313846.1,1504.6,15939.2,0.0,42083.9,10280.6,14700.0,2044.9,37.0,26108.6,0.0,1.0,1998.3,1.149,1401.862,564.5,465.1,564.5,2075.545,0.0,0.0,4.6,465.1,99.4,1433.3,24.5,0.86,0.983,0.001,0.018,359.0
72,2020-03-31,72,Other high contact ,2355888.7,2312487.6,2062.8,15301.9,0.0,43442.4,12278.9,13603.9,2603.1,42.3,28099.2,0.0,1.0,1998.3,1.149,1358.501,558.2,458.7,558.2,1990.576,0.0,0.0,5.3,458.7,99.5,1439.7,24.1,0.858,0.984,0.001,0.018,433.0
73,2020-04-01,73,Other high contact ,2355882.7,2311191.1,3389.4,14742.2,0.0,44738.9,17091.4,11957.4,3929.8,48.3,29949.3,0.0,1.0,4812.6,1.149,1296.477,1326.7,1086.9,1326.7,1850.132,0.0,0.0,6.0,1086.9,239.8,3485.1,57.2,0.856,0.984,0.001,0.019,488.0
74,2020-04-02,74,Other high contact ,2355875.8,2309966.0,5029.5,14313.0,0.0,45964.0,23136.9,10189.6,5569.9,55.2,31596.8,0.0,1.0,6045.4,1.149,1225.097,1640.1,1338.6,1640.1,1647.445,0.0,0.0,6.9,1338.6,301.5,4404.6,70.5,0.852,0.984,0.001,0.02,536.0
75,2020-04-03,75,Other high contact ,2355867.9,2308812.1,6859.0,14075.3,0.0,47117.9,30103.7,8470.5,7399.4,63.1,32980.5,0.0,1.0,6966.9,1.149,1153.906,1829.5,1481.4,1829.5,1383.746,0.0,0.0,7.8,1481.4,348.1,5137.1,78.0,0.846,0.985,0.0,0.02,591.0
76,2020-04-04,76,Other high contact ,2355859.0,2307725.3,8563.2,13707.8,0.0,48204.7,36880.9,6738.2,9103.6,72.0,34426.0,0.0,1.0,6777.1,1.149,1086.831,1704.2,1364.8,1704.2,1445.422,0.0,0.0,8.9,1364.8,339.4,5073.5,71.8,0.836,0.986,0.0,0.02,666.0
77,2020-04-05,77,Other high contact ,2355848.8,2306719.3,10174.4,13220.7,0.0,49210.7,43595.1,4977.1,10714.8,82.2,35908.9,0.0,1.0,6714.3,1.149,1006.043,1611.2,1274.0,1611.2,1482.934,0.0,0.0,10.2,1274.0,337.1,5104.5,67.1,0.826,0.987,0.0,0.021,715.0
78,2020-04-06,78,Other high contact ,2355837.2,2305791.1,11856.2,12647.5,0.0,50138.9,50952.3,3092.4,12396.5,93.8,37398.6,0.0,1.0,7357.1,1.149,928.128,1681.8,1311.5,1681.8,1489.683,0.0,0.0,11.6,1311.5,370.3,5677.8,69.0,0.814,0.988,0.0,0.021,765.0
79,2020-04-07,79,Other high contact ,2355823.9,2304929.7,13194.9,12036.6,0.0,51000.3,59013.6,0.0,14096.2,107.1,38857.6,0.0,1.0,8061.3,1.149,861.392,1699.7,1292.4,1699.7,1459.002,0.0,0.0,13.3,1292.4,407.3,6365.8,68.0,0.794,0.989,0.0,0.022,821.0
80,2020-04-08,80,Other high contact ,2355808.7,2304140.7,13631.7,11384.9,0.0,51789.3,64260.6,0.0,15097.6,122.3,40283.1,0.0,1.0,5247.0,1.149,789.05,1001.4,735.2,1001.4,1425.553,0.0,0.0,15.1,735.2,266.2,4249.4,38.7,0.767,0.991,0.0,0.022,895.0
81,2020-04-09,81,Other high contact ,2355791.5,2303429.5,14026.3,10690.7,0.0,52500.5,69856.3,0.0,16051.1,139.5,41671.2,0.0,1.0,5595.7,1.149,711.166,953.5,668.4,953.5,1388.082,0.0,0.0,17.3,668.4,285.1,4647.5,35.2,0.732,0.992,0.0,0.022,948.0
82,2020-04-10,82,Other high contact ,2355773.2,2302803.4,14301.5,9953.4,0.0,53126.6,75423.4,0.0,16879.1,157.8,43016.4,0.0,1.0,5567.1,1.149,626.075,827.9,543.0,827.9,1345.147,0.0,0.0,18.3,543.0,285.0,4745.8,28.6,0.685,0.994,0.0,0.023,1002.0
83,2020-04-11,83,Other high contact ,2355754.0,2302303.2,13643.2,9150.7,0.0,53626.8,80646.3,0.0,17534.3,177.0,44300.1,0.0,1.0,5222.9,1.149,500.235,655.3,386.6,655.3,1283.733,0.0,0.0,19.2,386.6,268.6,4575.1,20.3,0.616,0.996,0.0,0.023,1036.0
84,2020-04-12,84,Other high contact ,2355734.0,2301828.6,12526.1,8392.2,0.0,54101.4,85760.6,0.0,18041.2,197.0,45513.1,0.0,1.0,5114.3,1.149,474.578,506.9,242.4,506.9,1213.055,0.0,0.0,20.0,242.4,264.5,4616.2,12.8,0.499,0.997,0.0,0.023,1106.0
85,2020-04-13,85,Other high contact ,2355713.3,2301381.1,10969.0,7676.5,0.0,54548.9,90632.0,0.0,18295.6,217.7,46655.7,0.0,1.0,4871.4,1.149,447.509,254.4,0.0,254.4,1142.564,0.0,0.0,20.7,0.0,254.4,4627.9,0.0,0.0,1.0,0.0,0.023,1138.0
86,2020-04-14,86,Other high contact ,2355692.4,2300962.1,9517.0,6998.5,0.0,54967.9,95142.1,0.0,18531.1,238.6,47731.9,0.0,1.0,4510.1,1.149,419.018,235.5,0.0,235.5,1076.148,0.0,0.0,20.9,0.0,235.5,4284.6,0.0,0.0,1.0,0.0,0.023,1174.0
87,2020-04-15,87,Other high contact ,2355671.8,2300573.7,8184.3,6370.1,0.0,55356.3,100171.3,0.0,18793.7,259.2,48728.0,0.0,1.0,5029.1,1.149,388.377,262.6,0.0,262.6,996.154,0.0,0.0,20.6,0.0,262.6,4777.7,0.0,0.0,1.0,0.0,0.023,1239.0
88,2020-04-16,88,Other high contact ,2355652.0,2300214.4,6727.2,5790.7,0.0,55715.6,104157.0,0.0,19001.9,279.0,49647.0,0.0,1.0,3985.7,1.149,359.357,208.1,0.0,208.1,919.005,0.0,0.0,19.8,0.0,208.1,3786.4,-0.0,0.0,1.0,0.0,0.024,1281.0
89,2020-04-17,89,Other high contact ,2355633.7,2299882.5,5243.0,5251.3,0.0,56047.5,107964.1,2566.4,19200.7,297.3,50499.9,0.0,1.0,3807.1,1.149,331.891,198.8,0.0,198.8,852.925,0.0,0.0,18.4,0.0,198.8,3616.8,0.0,0.0,1.0,0.0,0.024,1327.0
90,2020-04-18,90,Other high contact ,2355617.3,2299576.7,4448.4,4759.4,0.0,56353.3,111735.6,2802.5,19397.6,313.7,51281.2,0.0,1.0,3771.4,1.149,305.763,196.9,0.0,196.9,781.294,0.0,0.0,16.4,0.0,196.9,3582.9,-0.0,0.0,1.0,0.0,0.024,1368.0
91,2020-04-19,91,Other high contact ,2355603.6,2299295.4,3709.1,4322.8,0.0,56634.6,115658.9,3027.7,19602.5,327.4,51985.4,0.0,1.0,3923.3,1.149,281.313,204.9,0.0,204.9,704.176,0.0,0.0,13.7,0.0,204.9,3727.1,0.0,0.0,1.0,0.0,0.024,1393.0
92,2020-04-20,92,Other high contact ,2355589.2,2299036.9,3097.0,3947.0,0.0,56893.1,119636.3,3189.6,19810.2,341.8,52605.3,0.0,1.0,3977.4,1.149,258.463,207.7,0.0,207.7,619.921,0.0,0.0,14.3,0.0,207.7,3778.6,0.0,0.0,1.0,0.0,0.024,1429.0
93,2020-04-21,93,Other high contact ,2355574.5,2298716.1,2661.2,3757.8,0.0,57213.9,123715.4,3383.2,20023.2,356.5,53100.6,0.0,1.0,4079.1,1.149,320.847,213.0,0.0,213.0,495.318,0.0,0.0,14.7,0.0,213.0,3875.2,0.0,0.0,1.0,0.0,0.024,1478.0
94,2020-04-22,94,Other high contact ,2355559.7,2298407.6,2370.5,3581.5,0.0,57522.4,127760.1,3447.0,20234.4,371.3,53570.6,0.0,1.0,4044.7,1.149,308.463,211.2,0.0,211.2,469.913,0.0,0.0,14.8,0.0,211.2,3842.5,0.0,0.0,1.0,0.0,0.024,1509.0
95,2020-04-23,95,Other high contact ,2355545.2,2298110.0,2495.6,3421.6,0.0,57820.0,131881.9,3123.5,20611.4,385.8,54013.7,0.0,1.0,4121.7,1.149,297.614,377.0,163.5,377.0,443.11,0.0,0.0,14.5,163.5,213.5,3752.1,8.6,0.453,0.998,0.0,0.025,1549.0
96,2020-04-24,96,Other high contact ,2355531.1,2297823.2,2658.4,3279.3,0.0,58106.8,136053.3,2801.2,21007.3,399.9,54428.6,0.0,1.0,4171.4,1.149,286.788,395.9,180.0,395.9,414.899,0.0,0.0,14.2,180.0,215.9,3782.8,9.5,0.475,0.998,0.0,0.025,1589.0
97,2020-04-25,97,Other high contact ,2355517.3,2297539.8,2803.7,3164.4,0.0,58390.2,140181.9,2494.5,21412.7,413.7,54813.1,0.0,1.0,4128.6,1.149,283.459,405.4,191.8,405.4,384.559,0.0,0.0,13.8,191.8,213.6,3730.3,10.1,0.494,0.997,0.0,0.025,1599.0
98,2020-04-26,98,Other high contact ,2355504.0,2297263.4,3005.2,3071.6,0.0,58666.6,144237.1,2203.8,21820.3,427.0,55168.9,0.0,1.0,4055.3,1.149,276.39,407.6,197.9,407.6,355.825,0.0,0.0,13.4,197.9,209.7,3654.6,10.4,0.507,0.997,0.0,0.025,1610.0
99,2020-04-27,99,Other high contact ,2355491.2,2297006.1,3228.3,2987.6,0.0,58923.9,148302.6,0.0,22240.2,439.8,55497.6,0.0,1.0,4065.4,1.149,257.316,419.9,209.8,419.9,328.629,0.0,0.0,12.7,209.8,210.1,3652.3,11.0,0.522,0.997,0.0,0.025,1665.0
100,2020-04-28,100,Other high contact ,2355479.2,2296767.0,3464.1,2911.8,0.0,59163.0,152437.7,0.0,22671.1,451.8,55800.3,0.0,1.0,4135.1,1.149,239.04,430.9,217.2,430.9,302.757,0.0,0.0,12.0,217.2,213.6,3711.2,11.4,0.527,0.997,0.0,0.025,1699.0
101,2020-04-29,101,Other high contact ,2355467.8,2296544.6,3681.6,2844.4,0.0,59385.4,156659.7,0.0,23091.4,463.2,56078.9,0.0,1.0,4222.0,1.149,222.467,420.4,202.0,420.4,278.547,0.0,0.0,11.3,202.0,218.3,3808.9,10.6,0.502,0.997,0.0,0.025,1716.0
102,2020-04-30,102,Other high contact ,2355457.1,2296337.1,3895.6,2785.2,0.0,59592.9,161080.9,0.0,23511.0,473.9,56334.8,0.0,1.0,4421.1,1.149,207.412,419.6,190.7,419.6,255.922,0.0,0.0,10.7,190.7,228.8,4009.4,10.0,0.475,0.998,0.0,0.025,1737.0
103,2020-05-01,103,Other high contact ,2355447.3,2296206.8,4083.8,2587.9,0.0,59723.2,165495.1,0.0,23910.1,483.7,56652.5,0.0,1.0,4414.3,1.149,130.322,399.1,170.4,399.1,317.693,0.0,0.0,9.9,170.4,228.7,4023.1,9.0,0.446,0.998,0.0,0.025,1754.0
104,2020-05-02,104,Other high contact ,2355438.1,2296081.0,4252.4,2399.2,0.0,59849.0,169880.9,0.0,24287.9,492.9,56957.9,0.0,1.0,4385.7,1.149,125.812,377.7,150.3,377.7,305.431,0.0,0.0,9.1,150.3,227.4,4016.1,7.9,0.416,0.998,0.0,0.025,1762.0
105,2020-05-03,105,Other high contact ,2355429.7,2295959.2,4107.1,2217.8,0.0,59970.8,174248.0,0.0,24515.9,501.3,57252.6,0.0,1.0,4367.1,1.149,121.8,228.0,0.0,228.0,294.689,0.0,0.0,8.5,0.0,228.0,4148.8,0.0,0.0,1.0,0.0,0.025,1762.0
106,2020-05-04,106,Other high contact ,2355421.9,2295840.9,3937.7,2044.4,0.0,60089.1,178512.3,0.0,24738.6,509.1,57536.6,0.0,1.0,4264.3,1.149,118.274,222.7,0.0,222.7,283.969,0.0,0.0,7.8,0.0,222.7,4051.1,0.0,0.0,1.0,0.0,0.026,1784.0
107,2020-05-05,107,Other high contact ,2355414.9,2295730.7,3759.4,1866.9,0.0,60199.3,182784.1,0.0,24961.6,516.1,57817.3,0.0,1.0,4271.9,1.149,110.191,223.1,0.0,223.1,280.672,0.0,0.0,7.0,0.0,223.1,4058.3,0.0,0.0,1.0,0.0,0.026,1795.0
108,2020-05-06,108,Other high contact ,2355408.8,2295628.2,3578.6,1689.7,0.0,60301.8,187050.6,0.0,25184.4,522.2,58090.9,0.0,1.0,4266.4,1.149,102.582,222.8,0.0,222.8,273.673,0.0,0.0,6.2,0.0,222.8,4053.1,0.0,0.0,1.0,0.0,0.026,1805.0
109,2020-05-07,109,Other high contact ,2355403.9,2295532.8,3385.9,1525.4,0.0,60397.2,191322.0,0.0,25407.5,527.1,58345.7,0.0,1.0,4271.4,1.149,95.393,223.0,0.0,223.0,254.786,0.0,0.0,4.9,0.0,223.0,4057.9,0.0,0.0,1.0,0.0,0.026,1810.0
110,2020-05-08,110,Other high contact ,2355399.2,2295444.1,3184.4,1372.6,0.0,60485.9,195632.7,0.0,25632.6,531.8,58582.4,0.0,1.0,4310.7,1.149,88.623,225.1,0.0,225.1,236.691,0.0,0.0,4.7,0.0,225.1,4095.2,0.0,0.0,1.0,0.0,0.026,1823.0
111,2020-05-09,111,Other high contact ,2355394.8,2295362.4,2993.6,1229.7,0.0,60567.6,199950.3,0.0,25858.0,536.2,58802.7,0.0,1.0,4317.6,1.149,81.735,225.5,0.0,225.5,220.281,0.0,0.0,4.4,0.0,225.5,4101.7,0.0,0.0,1.0,0.0,0.026,1830.0
112,2020-05-10,112,Other high contact ,2355390.7,2295287.5,2797.3,1095.1,0.0,60642.5,204146.7,0.0,26077.2,540.3,59008.1,0.0,1.0,4196.4,1.149,74.875,219.1,0.0,219.1,205.374,0.0,0.0,4.1,0.0,219.1,3986.6,0.0,0.0,1.0,0.0,0.026,1833.0
113,2020-05-11,113,Other high contact ,2355386.9,2295219.1,2626.3,1030.7,0.0,60710.9,208441.4,0.0,26301.4,544.1,59137.1,0.0,1.0,4294.7,1.149,68.479,224.3,0.0,224.3,129.041,0.0,0.0,3.8,0.0,224.3,4080.0,0.0,0.0,1.0,0.0,0.026,1845.0
114,2020-05-12,114,Other high contact ,2355383.3,2295156.6,2479.5,965.1,0.0,60773.4,212791.3,0.0,26528.6,547.7,59261.7,0.0,1.0,4349.9,1.149,62.495,227.1,0.0,227.1,124.575,0.0,0.0,3.5,0.0,227.1,4132.4,0.0,0.0,1.0,0.0,0.026,1867.0
115,2020-05-13,115,Other high contact ,2355380.1,2295099.7,2490.3,898.1,0.0,60830.3,217322.6,0.0,26765.2,550.9,59382.3,0.0,1.0,4531.3,1.149,56.847,236.6,0.0,236.6,120.602,0.0,0.0,3.3,0.0,236.6,4304.7,0.0,0.0,1.0,0.0,0.026,1870.0
116,2020-05-14,116,Other high contact ,2355377.1,2295048.2,2509.0,829.4,0.0,60881.8,221903.0,0.0,27004.4,553.9,59499.4,0.0,1.0,4580.4,1.149,51.474,239.2,0.0,239.2,117.112,0.0,0.0,3.0,0.0,239.2,4351.4,0.0,0.0,1.0,0.0,0.026,1872.0
117,2020-05-15,117,Other high contact ,2355374.3,2294999.7,2531.3,766.0,0.0,60930.3,226560.0,0.0,27247.6,556.7,59608.5,0.0,1.0,4657.0,1.149,48.507,243.2,0.0,243.2,109.107,0.0,0.0,2.8,0.0,243.2,4424.2,0.0,0.0,1.0,0.0,0.026,1878.0
118,2020-05-16,118,Other high contact ,2355371.7,2294954.3,2557.9,707.4,0.0,60975.7,231294.4,0.0,27494.8,559.3,59710.1,0.0,1.0,4734.4,1.149,45.484,247.2,0.0,247.2,101.574,0.0,0.0,2.5,0.0,247.2,4497.7,0.0,0.0,1.0,0.0,0.026,1879.0
119,2020-05-17,119,Other high contact ,2355368.6,2294911.9,2588.9,652.2,0.0,61018.1,236117.9,0.0,27746.7,562.4,59804.5,0.0,1.0,4823.4,1.149,42.396,251.9,0.0,251.9,94.455,0.0,0.0,3.2,0.0,251.9,4582.3,-0.0,0.0,1.0,0.0,0.026,1881.0
120,2020-05-18,120,Other high contact ,2355365.6,2294872.6,2611.8,600.7,0.0,61057.4,240824.6,0.0,27992.4,565.4,59892.3,0.0,1.0,4706.7,1.149,39.234,245.8,0.0,245.8,87.752,0.0,0.0,3.0,0.0,245.8,4471.4,-0.0,0.0,1.0,0.0,0.026,1886.0
