dates,days,day1,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-08-18,636,636,8197898.0,7980898.1,3616.8,2268.3,0.0,219097.90000000002,781161.9,1631.3,58017.5,2101.0,214731.6,0.0,3.0,6137.7,3.999,234.382,328.0,0.0,328.0,209.047,0.0,0.0,1.7,0.0,328.0,5830.8,0.0,0.0,1.0,2.8590499662230488e-05,0.026726107106968156,5976.0,0.10332936560419696,0.053440213760855046,1.399424870510534
2020-08-19,639,639,8197896.2,7980661.3,3677.2,2292.1,0.0,219334.7,787760.3,1648.3999999999999,58370.1,2102.8,214942.80000000002,0.0,3.0,6598.4,3.999,236.815,352.6,0.0,352.6,211.266,0.0,0.0,1.7,0.0,352.6,6268.5,0.0,0.0,1.0,2.8887289399931655e-05,0.026754998434842345,5988.0,0.10331791806640199,0.05343719689621727,1.4889259548592784
2020-08-20,642,642,8197894.4,7980422.0,3756.0,2316.1,0.0,219574.0,794721.4,1665.7,58742.1,2104.6,215156.40000000002,0.0,3.0,6961.1,3.999,239.26600000000002,372.0,0.0,372.0,213.504,0.0,0.0,1.8,0.0,372.0,6613.1,0.0,0.0,1.0,2.9186274953724703e-05,0.026784194731759414,5994.0,0.1033055567548897,0.0534398299119392,1.5547549589160181
2020-08-21,645,645,8197892.6,7980180.3,3852.9,2340.3,0.0,219815.7,802093.3,1683.1000000000001,59136.1,2106.4,215372.09999999998,0.0,3.0,7371.9,3.999,241.738,393.9,0.0,393.9,215.76,0.0,0.0,1.8,0.0,393.9,7003.3,0.0,0.0,1.0,2.9487822272763124e-05,0.026813683799663344,6000.0,0.1032935948382686,0.05343262930859073,1.6294500657736888
2020-08-22,648,648,8197890.800000001,7979936.1,3913.7,2364.6,0.0,220059.90000000002,809857.7,1700.6,59551.0,2108.2,215590.1,0.0,3.0,7764.4,3.999,244.23,414.9,0.0,414.9,218.034,0.0,0.0,1.8,0.0,414.9,7376.2,0.0,0.0,1.0,2.9791809376138553e-05,0.026843477837006562,6000.0,0.10328596802841919,0.053436195971356445,1.6988085001842526
2020-08-23,651,651,8197889.0,7979689.300000001,4089.0,2389.1,0.0,220306.69999999998,818626.7,1718.2,60019.6,2110.0,215810.5,0.0,3.0,8769.0,3.999,246.74099999999999,468.6,0.0,468.6,220.327,0.0,0.0,1.8,0.0,468.6,8330.6,0.0,0.0,1.0,3.0098114282835493e-05,0.026873589042252215,6003.0,0.10327780335691264,0.05343824837495724,1.8991574160759666
2020-08-24,654,654,8197887.199999999,7979440.1,4226.4,2413.9,0.0,220555.90000000002,826816.1,1736.0,60457.2,2111.8,216033.09999999998,0.0,3.0,8189.4,3.999,249.273,437.6,0.0,437.6,222.639,0.0,0.0,1.8,0.0,437.6,7780.0,0.0,0.0,1.0,3.0406980959679467e-05,0.02690399301907936,6003.0,0.10326566966320062,0.05343492807775906,1.7555050085649069
2020-08-25,657,657,8197885.100000001,7979188.3,4365.3,2438.9,0.0,220807.7,835123.3,1754.0,60901.1,2113.8999999999996,216258.09999999998,0.0,3.0,8307.1,3.999,251.82600000000002,443.9,0.0,443.9,224.971,0.0,0.0,1.8,0.0,443.9,7891.8,0.0,0.0,1.0,3.0718410532492095e-05,0.026934715149886646,6006.0,0.10325392595022347,0.05343621721178269,1.762725056189591
2020-08-26,660,660,8197883.3,7978933.8,4567.8,2464.0,0.0,221062.2,843954.9,1772.1,61373.0,2115.7,216485.4,0.0,3.0,8831.6,3.999,254.4,471.9,0.0,471.9,227.321,0.0,0.0,1.8,0.0,471.9,8390.0,0.0,0.0,1.0,3.103240076618314e-05,0.026965765662948633,6009.0,0.10324675324675325,0.053433126500294394,1.854952830188679
2020-08-27,663,663,8197881.300000001,7978676.9,4748.9,2489.4,0.0,221319.1,853280.6,1790.3000000000002,61871.4,2117.7,216715.09999999998,0.0,3.0,9325.7,3.999,256.995,498.3,0.0,498.3,229.69,0.0,0.0,1.9,0.0,498.3,8859.4,0.0,0.0,1.0,3.134895353998356e-05,0.026997109606844392,6009.0,0.10323571945046998,0.05343298626376572,1.9389482285647581
2020-08-28,666,666,8197879.4,7978417.300000001,4844.6,2514.9,0.0,221578.7,861148.3,1808.7,62291.8,2119.6,216947.09999999998,0.0,3.0,7867.7,3.999,259.61,420.4,0.0,420.4,232.079,0.0,0.0,1.9,0.0,420.4,7474.3,0.0,0.0,1.0,3.166794573728421e-05,0.02702878258979999,6012.0,0.10322875661060082,0.05343365913799458,1.6193521050806978
2020-08-29,669,669,8197877.4,7978155.0,5033.4,2540.8,0.0,221841.0,871215.1,1827.3,62829.8,2121.6,217181.59999999998,0.0,3.0,10066.9,3.999,262.247,537.9,0.0,537.9,234.48700000000002,0.0,0.0,2.0,0.0,537.9,9563.5,0.0,0.0,1.0,3.1989622094128904e-05,0.027060785271075166,6015.0,0.1032143419395466,0.053432536331939326,2.051119745888418
2020-08-30,672,672,8197875.4,7977890.1,5226.1,2566.8,0.0,222105.9,881715.1,1846.0,63390.9,2123.6,217418.59999999998,0.0,3.0,10500.0,3.999,264.904,561.1,0.0,561.1,236.914,0.0,0.0,2.0,0.0,561.1,9975.0,0.0,0.0,1.0,3.231373826442885e-05,0.02709310512331036,6015.0,0.10320398940314789,0.05343809523809524,2.1181258116147736
2020-08-31,675,675,8197873.399999999,7977622.5,5400.1,2593.0,0.0,222373.5,892270.6,1864.9,63954.9,2125.6000000000004,217658.0,0.0,3.0,10555.4,3.999,267.58299999999997,564.1,0.0,564.1,239.361,0.0,0.0,2.0,0.0,564.1,10027.7,0.0,0.0,1.0,3.2640538215679204e-05,0.02712575434502319,6018.0,0.1031943694562283,0.05344184019553973,2.108130935074351
2020-09-01,678,678,8197871.5,7977352.2,5560.1,2619.5,0.0,222643.8,902951.1,1883.9,64525.7,2127.5,217899.8,0.0,3.0,10680.6,3.999,270.284,570.7,0.0,570.7,241.828,0.0,0.0,2.0,0.0,570.7,10146.5,0.0,0.0,1.0,3.2970021547666366e-05,0.027158732605164645,6033.0,0.10318152319144874,0.05343332771567141,2.111482736676977
2020-09-02,681,681,8197869.4,7977079.2,5682.7,2646.1,0.0,222916.80000000002,913929.1,1903.1,65112.3,2129.6,218144.1,0.0,3.0,10978.0,3.999,273.006,586.6,0.0,586.6,244.31599999999997,0.0,0.0,2.1,0.0,586.6,10429.1,0.0,0.0,1.0,3.330206748597385e-05,0.027192040897845972,6033.0,0.10317297154302557,0.053434141009291315,2.1486707251855273
2020-09-03,684,684,8197867.3,7976803.4,5853.1,2672.9,0.0,223192.6,925227.6,1922.3,65716.0,2131.7,218390.90000000002,0.0,3.0,11298.4,3.999,275.75,603.8,0.0,603.8,246.823,0.0,0.0,2.1,0.0,603.8,10733.5,0.0,0.0,1.0,3.3636797219198704e-05,0.027225690759839452,6039.0,0.10316510157506828,0.053441195213481556,2.1896645512239346
2020-09-04,687,687,8197865.199999999,7976524.899999999,6141.5,2700.0,0.0,223471.1,938848.6,1941.8000000000002,66443.9,2133.8,218640.3,0.0,3.0,13621.0,3.999,278.51599999999996,727.9,0.0,727.9,249.351,0.0,0.0,2.1,0.0,727.9,12940.0,0.0,0.0,1.0,3.397421074940339e-05,0.027259669993109917,6039.0,0.10315407407407406,0.05343954188385581,2.613494377342774
2020-09-05,690,690,8197863.1,7976243.6,6208.7,2727.2,0.0,223752.40000000002,948852.3,1961.4,66978.5,2135.9,218892.1,0.0,3.0,10003.7,3.999,281.305,534.6,0.0,534.6,251.899,0.0,0.0,2.1,0.0,534.6,9503.5,0.0,0.0,1.0,3.431443006165839e-05,0.027293990796211275,6039.0,0.10314791727779409,0.05344022711596709,1.9004283606761345
2020-09-06,693,693,8197861.0,7975959.5,6384.0,2754.9,0.0,224036.5,961365.4,1981.3,67647.2,2138.0,219146.60000000003,0.0,3.0,12513.1,3.999,284.115,668.7,0.0,668.7,254.46800000000002,0.0,0.0,2.1,0.0,668.7,11887.5,0.0,0.0,1.0,3.465721119204144e-05,0.02732865316940602,6039.0,0.1031307851464663,0.053439994885360144,2.3536244126498076
2020-09-07,696,696,8197858.7,7975672.600000001,6635.4,2782.5,0.0,224323.40000000002,973860.1,2001.2,68314.9,2140.3,219403.7,0.0,3.0,12494.7,3.999,286.94899999999996,667.7,0.0,667.7,257.057,0.0,0.0,2.1,0.0,667.7,11870.0,0.0,0.0,1.0,3.5002920945685483e-05,0.027363657780537252,6042.0,0.10312632524707994,0.05343865799098818,2.3268943261694592
2020-09-08,699,699,8197856.600000001,7975382.800000001,6780.4,2810.4,0.0,224613.2,986543.1,2021.2,68992.6,2142.3999999999996,219663.4,0.0,3.0,12683.0,3.999,289.804,677.7,0.0,677.7,259.668,0.0,0.0,2.1,0.0,677.7,12048.8,0.0,0.0,1.0,3.535119167612665e-05,0.027399015493879218,6054.0,0.10311841730714488,0.05343373019001814,2.3384770396543875
2020-09-09,702,702,8197854.4,7975090.0,6873.2,2838.7,0.0,224906.0,998675.4,2041.6,69640.9,2144.6,219925.69999999998,0.0,3.0,12132.3,3.999,292.682,648.3,0.0,648.3,262.3,0.0,0.0,2.2,0.0,648.3,11525.7,0.0,0.0,1.0,3.5702268632631484e-05,0.027434739509401385,6057.0,0.10310423785535634,0.0534358695383398,2.215032014268045
2020-09-10,705,705,8197852.0,7974794.6,6314.7,2867.1,0.0,225201.40000000002,998675.4,2062.0,69640.9,2147.0,220190.6,0.0,3.0,0.0,3.999,295.58500000000004,0.0,0.0,0.0,264.953,0.0,0.0,2.2,0.0,0.0,0.0,0.0,,,3.605639623647756e-05,0.027470781370534627,0.0,0.1030954623138363,,0.0
2020-09-11,708,708,8197849.9,7974496.0,5749.5,2895.6000000000004,0.0,225500.0,998675.4,2082.5,69640.9,2149.1,220458.2,0.0,3.0,0.0,3.999,298.509,0.0,0.0,0.0,267.626,0.0,0.0,2.2,0.0,0.0,0.0,0.0,,,3.641308436252291e-05,0.027507212592414017,0.0,0.10309055118110236,,0.0
2020-09-12,711,711,8197847.6,7974194.6,5168.7,2924.5,0.0,225801.40000000002,998675.4,2103.2999999999997,69640.9,2151.4,220728.5,0.0,3.0,0.0,3.999,301.456,0.0,0.0,0.0,270.322,0.0,0.0,2.2,0.0,0.0,0.0,0.0,,,3.6772579182857707e-05,0.027543986057998935,0.0,0.10307950076936229,,0.0
2020-09-13,714,714,8197845.300000001,7973890.1,4570.8,2953.6000000000004,0.0,226105.90000000002,998675.4,2124.2000000000003,69640.9,2153.7,221001.59999999998,0.0,3.0,0.0,3.999,304.428,0.0,0.0,0.0,273.03999999999996,0.0,0.0,2.2,0.0,0.0,0.0,0.0,,,3.713512378673454e-05,0.027581137692364116,0.0,0.1030701516793066,,0.0
2020-09-14,717,717,8197843.0,7973582.6,3850.1,2982.9,0.0,226413.4,998675.4,2145.3,69640.9,2156.0,221277.3,0.0,3.0,0.0,3.999,307.423,0.0,0.0,0.0,275.78,0.0,0.0,2.3,0.0,0.0,0.0,0.0,,,3.7500474210106245e-05,0.027618655297497158,0.0,0.10306178551074457,,0.0
2020-09-15,720,720,8197840.600000001,7973272.2,3320.8,3012.5,0.0,226723.80000000002,998675.4,2166.6,69640.9,2158.3999999999996,221555.9,0.0,3.0,0.0,3.999,310.44100000000003,0.0,0.0,0.0,278.54,0.0,0.0,2.4,0.0,0.0,0.0,0.0,,,3.786863091726863e-05,0.027656527012735525,0.0,0.10305095435684648,,0.0
2020-09-16,723,723,8197838.2,7972958.7,2658.7,3042.3,0.0,227037.3,998675.4,2188.0,69640.9,2160.8,221837.3,0.0,3.0,0.0,3.999,313.483,0.0,0.0,0.0,281.323,0.0,0.0,2.4,0.0,0.0,0.0,0.0,,,3.823971544107811e-05,0.027694776898621883,0.0,0.1030414489037899,,0.0
