dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-07-31,570,570,8196254.7,7817066.199999999,5133.9,104.10000000000001,463.2,1510.8000000000002,0.0,382173.9,694014.9,63345.7,3744.3,377682.0,0.0,3.0,5471.0,3.999,51.28,477.0,186.0,477.0,48.303,0.0,0.0,0.4,184.4,288.5,5194.5,0.1,0.38993444702897023,0.9999807492395949,6.2565161621929585e-06,0.0466278701661138,5943.0,0.0339422822345777,0.08718698592579054,9.301872074882995
2020-08-01,573,573,8196254.300000001,7817010.5,4914.0,99.60000000000001,465.6,1517.6999999999998,0.0,382225.4,699493.4,63818.5,3744.7,377730.0,0.0,3.0,5478.5,3.999,51.498999999999995,472.90000000000003,184.4,472.90000000000003,48.163,0.0,0.0,0.4,184.6,288.9,5201.8,0.1,0.38986272439281944,0.99998077625483,6.2832359898838165e-06,0.046634155799680346,5943.0,0.03393226592870791,0.08631924796933468,9.182702576749065
2020-08-02,576,576,8196253.8,7816954.9,4694.3,95.1,468.0,1524.7,0.0,382277.1,704991.6,64292.0,3745.2,377778.2,0.0,3.0,5498.2,3.999,51.72,473.5,184.6,473.5,48.117999999999995,0.0,0.0,0.4,185.3,289.9,5220.4,0.1,0.3899410774410775,0.9999808447466717,6.310199911086209e-06,0.04664046640429802,5943.0,0.033921427165999864,0.08611909352151613,9.155065738592421
2020-08-03,579,579,8196253.5,7816898.9,4431.5,90.0,470.6,1532.0,0.0,382329.0,710322.2,64767.2,3745.5,377826.4,0.0,3.0,5330.7,3.999,51.953,475.2,185.3,475.2,48.159,0.0,0.0,0.4,179.70000000000002,281.1,5061.4,0.1,0.3899739583333333,0.9999802430109651,6.338627764502404e-06,0.046646800272831974,5943.0,0.03391187989556136,0.08914401485733581,9.146728774084268
2020-08-04,582,582,8196253.0,7816842.700000001,4401.4,89.4,473.0,1539.6,0.0,382381.2,715900.2,65228.0,3746.0,377874.6,0.0,3.0,5577.8,3.999,52.205,460.70000000000005,179.70000000000002,460.70000000000005,48.253,0.0,0.0,0.5,188.1,294.2,5296.1,0.1,0.39000622019489944,0.9999811185378195,6.3693739078088486e-06,0.04665317188232233,5943.0,0.033908157963107304,0.0825952884649862,8.824825208313381
2020-08-05,585,585,8196252.5,7816786.199999999,4372.7,88.80000000000001,475.3,1547.2,0.0,382433.7,721523.6,65710.1,3746.5,377923.0,0.0,3.0,5623.400000000001,3.999,52.473,482.1,188.1,482.1,48.406,0.0,0.0,0.5,189.6,296.6,5339.3,0.1,0.38996297819827225,0.9999812713038918,6.4020721665175635e-06,0.04665958009468352,5952.0,0.03391481385729059,0.08573105238823488,9.187582185123778
2020-08-06,588,588,8196251.9,7816729.5,4374.3,88.80000000000001,477.7,1554.9,0.0,382486.5,727532.0,66196.2,3747.1,377971.7,0.0,3.0,6008.5,3.999,52.751,486.1,189.6,486.1,48.605000000000004,0.0,0.0,0.5,202.5,316.8,5705.0,0.1,0.38994800693240905,0.9999824718234561,6.435990577595595e-06,0.04666602547928035,5955.0,0.03392565438291851,0.08090205542148624,9.214991185001233
2020-08-07,591,591,8196251.5,7816672.4,4403.0,89.4,480.0,1562.7,0.0,382539.5,733869.4,66715.7,3747.5,378020.5,0.0,3.0,6337.5,3.999,53.043000000000006,519.4,202.5,519.4,48.837999999999994,0.0,0.0,0.5,213.7,334.1,6017.2,0.1,0.3901058780576853,0.999983381250727,6.4716169336677876e-06,0.0466724941273459,5958.0,0.03394317527356499,0.08195660749506903,9.792055502139771
2020-08-08,594,594,8196251.0,7816615.199999999,4466.2,90.6,482.2,1570.3000000000002,0.0,382592.8,739839.3,67263.5,3748.0,378069.5,0.0,3.0,5969.9,3.999,53.305,547.8,213.7,547.8,49.09,0.0,0.0,0.5,201.29999999999998,314.9,5668.1,0.1,0.38996512979465325,0.9999823577149711,6.503583162594703e-06,0.046678999947659,5958.0,0.03394574285168439,0.09176033099381899,10.276709501922896
2020-08-09,597,597,8196250.6,7816557.6,4503.599999999999,91.19999999999999,484.5,1578.1000000000001,0.0,382646.4,745967.2000000001,67779.59999999999,3748.4,378118.9,0.0,3.0,6127.9,3.999,53.571,516.1,201.29999999999998,516.1,49.361000000000004,0.0,0.0,0.5,206.70000000000002,323.1,5818.3,0.1,0.3901472253680634,0.999982813144507,6.53603734370933e-06,0.04668554180127192,5958.0,0.03394651796464102,0.08422134825959955,9.633943738216573
2020-08-10,600,600,8196250.1,7816499.800000001,4558.7,92.4,486.8,1585.8000000000002,0.0,382700.2,752200.0,68309.5,3748.9000000000005,378168.6,0.0,3.0,6232.8,3.999,53.835,529.8,206.70000000000002,529.8,49.625,0.0,0.0,0.5,210.20000000000002,328.70000000000005,5917.9,0.1,0.3900538133234366,0.9999831023994592,6.568247594104041e-06,0.04669210862660231,5961.0,0.03394816496405599,0.08500192529842125,9.841181387573139
2020-08-11,603,603,8196249.600000001,7816441.6,4622.1,93.6,489.1,1593.6,0.0,382754.4,758518.0,68848.5,3749.4,378218.4,0.0,3.0,6318.0,3.999,54.095,538.9,210.20000000000002,538.9,49.877,0.0,0.0,0.5,213.1,333.1,5998.700000000001,0.1,0.3901501281581838,0.9999833299993331,6.599969820343196e-06,0.04669872425554244,5970.0,0.03394515562248996,0.08529597974042419,9.96210370644237
2020-08-12,606,606,8196249.199999999,7816383.300000001,4691.3,95.1,491.40000000000003,1601.4,0.0,382808.6,764904.3,69394.7,3749.8,378268.6,0.0,3.0,6386.3,3.999,54.351,546.3000000000001,213.1,546.3000000000001,50.114,0.0,0.0,0.5,215.4,336.8,6063.6,0.1,0.39007605939876855,0.9999835084189521,6.6312039414321375e-06,0.04670533931545176,5973.0,0.0339396777819408,0.08554248939135338,10.051333002152676
2020-08-13,609,609,8196248.6,7816324.7,4780.4,96.89999999999999,493.6,1609.1,0.0,382863.30000000005,771520.9,69947.0,3750.4000000000005,378318.8,0.0,3.0,6616.6,3.999,54.61,552.3,215.4,552.3,50.331,0.0,0.0,0.5,223.29999999999998,349.0,6282.200000000001,0.1,0.3901799755373056,0.9999840822628655,6.662804249251298e-06,0.04671201651936229,5973.0,0.03393822633770431,0.08347187377202792,10.113532320087895
2020-08-14,612,612,8196248.200000001,7816265.9,4868.4,98.69999999999999,495.90000000000003,1616.9,0.0,382918.1,778334.3999999999,70519.2,3750.8,378369.39999999997,0.0,3.0,6813.5,3.999,54.867000000000004,572.2,223.29999999999998,572.2,50.56,0.0,0.0,0.5,230.0,359.2,6469.1,0.1,0.3903598099117447,0.9999845421381314,6.694160384259715e-06,0.04671870478495269,5973.0,0.03393345290370462,0.08398033316210465,10.428855231742213
2020-08-15,615,615,8196247.699999999,7816206.7,4969.1,100.80000000000001,498.1,1624.8000000000002,0.0,382973.3,784900.0,71108.4,3751.3,378420.2,0.0,3.0,6565.599999999999,3.999,55.122,589.2,230.0,589.2,50.776,0.0,0.0,0.5,221.5,346.3,6233.799999999999,0.1,0.3901021486438887,0.9999839586775533,6.725272590285431e-06,0.04672544242409853,5973.0,0.03392540620384047,0.0897404654563178,10.689017089365409
2020-08-16,618,618,8196247.199999999,7816147.300000001,5017.8,101.69999999999999,500.5,1632.6999999999998,0.0,383028.69999999995,792148.2,71676.2,3751.8,378471.2,0.0,3.0,7248.299999999999,3.999,55.378,567.8,221.5,567.8,50.992,0.0,0.0,0.5,244.6,382.2,6881.9,0.2,0.39023611997447355,0.9999709391028901,6.756506807164138e-06,0.04673220446547781,5973.0,0.03391804985606664,0.07833560972917787,10.253169128534797
2020-08-17,621,621,8196246.800000001,7816087.7,5097.200000000001,103.5,502.8,1640.7,0.0,383084.39999999997,799619.9,72303.2,3752.2,378522.4,0.0,3.0,7471.7,3.999,55.631,627.0,244.6,627.0,51.211,0.0,0.0,0.5,252.3,394.0,7094.0,0.30000000000000004,0.3903759863840322,0.9999577125297774,6.787374923849291e-06,0.046739002539552606,5973.0,0.03390686901932102,0.08391664547559458,11.270694397008862
2020-08-18,624,624,8196246.300000001,7816027.800000001,5227.6,105.89999999999999,505.0,1648.6,0.0,383140.2,807189.9,72949.5,3752.7000000000003,378573.8,0.0,3.0,7570.0,3.999,55.885000000000005,646.3,252.3,646.3,51.44200000000001,0.0,0.0,0.5,255.6,399.2,7187.400000000001,0.30000000000000004,0.39034819792302994,0.9999582620309696,6.818365133805215e-06,0.046745813385329814,5976.0,0.033898459298798984,0.08537648612945838,11.564820613760398
2020-08-19,627,627,8196245.8,7815967.6,5353.0,108.60000000000001,507.2,1656.6,0.0,383196.3,814874.6000000001,73604.4,3753.2,378625.5,0.0,3.0,7684.8,3.999,56.14,654.8,255.6,654.8,51.691,0.0,0.0,0.5,259.5,405.2,7296.2,0.30000000000000004,0.3904016849706634,0.9999588843966285,6.8494773546200874e-06,0.04675266083406137,5988.0,0.03388868767354823,0.08520716219029772,11.663697898111863
2020-08-20,630,630,8196245.300000001,7815907.300000001,5479.4,111.0,509.5,1664.6,0.0,383252.8,823150.0,74269.1,3753.7,378677.5,0.0,3.0,8275.4,3.999,56.402,664.7,259.5,664.7,51.958,0.0,0.0,0.5,279.5,436.4,7857.0,0.30000000000000004,0.3904176560972203,0.9999618189454392,6.881443628828434e-06,0.0467595570864625,5994.0,0.033883215186831676,0.08032240133407449,11.785043083578596
2020-08-21,633,633,8196244.800000001,7815846.5,5649.7,114.60000000000001,511.6,1672.4,0.0,383309.4,831431.7,74985.0,3754.2000000000003,378729.8,0.0,3.0,8281.7,3.999,56.661,715.9,279.5,715.9,52.232,0.0,0.0,0.5,279.7,436.8,7863.0,0.30000000000000004,0.3903698534542917,0.9999618480790508,6.913043885658466e-06,0.04676646554041431,6000.0,0.03388005261899067,0.08644360457394012,12.634792891053811
2020-08-22,636,636,8196244.300000001,7815785.6,5814.599999999999,117.89999999999999,513.8,1680.3999999999999,0.0,383366.3,840065.8,75701.5,3754.7,378782.3,0.0,3.0,8633.9,3.999,56.913,716.5,279.7,716.5,52.52199999999999,0.0,0.0,0.5,291.8,455.3,8197.4,0.30000000000000004,0.3905768973363673,0.9999634043695184,6.943790096642189e-06,0.04677341059733907,6000.0,0.033868721732920735,0.08298683098020594,12.589390824591922
2020-08-23,639,639,8196243.7,7815724.5,5990.5,121.5,515.9,1688.3000000000002,0.0,383423.6,848465.2999999999,76448.4,3755.3,378835.1,0.0,3.0,8399.5,3.999,57.165,747.0,291.8,747.0,52.781,0.0,0.0,0.5,283.8,442.9,7974.799999999999,0.30000000000000004,0.3905325443786982,0.9999623829168286,6.9745363964714714e-06,0.04678040502870845,6003.0,0.033859503642717524,0.08893386511101851,13.067436368407243
2020-08-24,642,642,8196243.2,7815663.1,6129.2,124.19999999999999,518.0999999999999,1696.1,0.0,383480.9,857684.3,77175.2,3755.8,378888.1,0.0,3.0,9219.0,3.999,57.416999999999994,726.8000000000001,283.8,726.8000000000001,53.044,0.0,0.0,0.5,311.5,486.20000000000005,8752.8,0.30000000000000004,0.3904976808323931,0.9999657264283511,7.005282615332839e-06,0.04678739889026231,6003.0,0.03385236719533046,0.07883718407636404,12.658271940366095
2020-08-25,645,645,8196242.800000001,7815601.4,6359.9,129.0,520.0999999999999,1704.0,0.0,383538.5,866992.7,77972.9,3756.2,378941.3,0.0,3.0,9308.5,3.999,57.66,797.7,311.5,797.7,53.305,0.0,0.0,0.5,314.59999999999997,490.79999999999995,8837.9,0.30000000000000004,0.3906133598212069,0.9999660564368311,7.0349306879976754e-06,0.04679442878388131,6006.0,0.03383802816901408,0.08569586936670785,13.83454734651405
2020-08-26,648,648,8196242.3,7815539.5,6540.0,132.60000000000002,522.1999999999999,1711.9,0.0,383596.5,876444.9,78778.4,3756.7,378995.0,0.0,3.0,9452.1,3.999,57.903,805.5,314.59999999999997,805.5,53.564,0.0,0.0,0.5,319.5,498.4,8974.1,0.30000000000000004,0.39063455190121044,0.9999665715813871,7.064578849749232e-06,0.046801508052049655,6009.0,0.03382382148489982,0.0852191576475069,13.911196311071965
2020-08-27,651,651,8196241.7,7815477.4,6713.2,136.2,524.3,1719.6999999999998,0.0,383654.6,886080.0,79596.29999999999,3757.3,379048.8,0.0,3.0,9635.1,3.999,58.141999999999996,817.9,319.5,817.9,53.817,0.0,0.0,0.5,325.7,508.1,9147.8,0.30000000000000004,0.39062125209882465,0.9999672063051345,7.093739073116889e-06,0.04680860009289379,6009.0,0.03380938535791127,0.08488754657450363,14.0672835471776
2020-08-28,654,654,8196241.300000001,7815415.0,6893.5,139.8,526.4,1727.5,0.0,383712.9,886080.0,80430.2,3757.7,379102.8,0.0,3.0,0.0,3.999,58.387,833.8000000000001,325.7,833.8000000000001,54.074,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.123631169814387e-06,0.046815715393835465,6012.0,0.033798552821997105,inf,14.280576155651088
2020-08-29,657,657,8196240.8,7815352.300000001,6229.9,126.30000000000001,529.8,1735.1,0.0,383771.6,886080.0,80430.2,3758.2,379157.2,0.0,3.0,0.0,3.999,58.616,0.0,0.0,0.0,54.327,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.151571242269993e-06,0.04682288006960459,6015.0,0.03378249092271339,,0.0
2020-08-30,660,660,8196240.2,7815289.5,5516.0,111.89999999999999,533.3,1742.9,0.0,383830.5,886080.0,80430.2,3758.8,379211.7,0.0,3.0,0.0,3.999,58.852000000000004,0.0,0.0,0.0,54.581,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.180365455858651e-06,0.0468300697190402,6015.0,0.033766710654656036,,0.0
2020-08-31,663,663,8196239.800000001,7815226.5,4801.3,97.5,536.8,1750.7,0.0,383889.6,886080.0,80430.2,3759.2,379266.6,0.0,3.0,0.0,3.999,59.09,0.0,0.0,0.0,54.833,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.209403512083675e-06,0.04683728262806561,6018.0,0.03375221340035414,,0.0
2020-09-01,666,666,8196239.2,7815163.1,4056.4,82.19999999999999,540.3,1758.3999999999999,0.0,383948.9,886080.0,80430.2,3759.8,379321.7,0.0,3.0,0.0,3.999,59.323,0.0,0.0,0.0,55.085,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.2378317118904975e-06,0.04684452108230321,6033.0,0.03373691992720655,,0.0
2020-09-02,669,669,8196238.7,7815099.4,3331.4,67.5,543.9,1766.2,0.0,384008.6,886080.0,80430.2,3760.3,379376.89999999997,0.0,3.0,0.0,3.999,59.708,0.0,0.0,0.0,55.336,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.28480491911491e-06,0.046851807768848897,6033.0,0.03380591099535726,,0.0
2020-09-03,672,672,8196238.2,7815035.3,2536.1000000000004,51.300000000000004,783.6999999999999,1774.3000000000002,0.0,384068.69999999995,886080.0,80430.2,3760.8,379432.6,0.0,3.0,0.0,3.999,60.102,0.0,0.0,0.0,55.587,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.332876196789888e-06,0.04685914325916003,6039.0,0.03387364030885419,,0.0
2020-09-04,675,675,8196237.7,7814970.9,1733.0,35.099999999999994,1105.5,1782.4,0.0,384129.19999999995,886080.0,80430.2,3761.3,379488.5,0.0,3.0,0.0,3.999,60.494,0.0,0.0,0.0,55.848,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.380703465932912e-06,0.04686652755324555,6039.0,0.03393963195691203,,0.0
2020-09-05,678,678,8196237.2,7814905.9,917.3,18.6,1432.3,1790.6999999999998,0.0,384190.1,886080.0,80430.2,3761.8,379544.5,0.0,3.0,0.0,3.999,60.893,0.0,0.0,0.0,56.105000000000004,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.4293847913527926e-06,0.04687396065111439,6039.0,0.03400513765566539,,0.0
2020-09-06,681,681,8196236.6,7814840.6,86.0,1.7999999999999998,1765.3999999999999,1799.1,0.0,384251.4,886080.0,80430.2,3762.3999999999996,379600.89999999997,0.0,3.0,0.0,3.999,61.293000000000006,0.0,0.0,0.0,56.354,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.478188221164822e-06,0.046881443124762896,6039.0,0.03406870101717526,,0.0
2020-09-07,684,684,8196236.1,7814753.100000001,79.8,1.5,1798.3000000000002,1829.5,0.0,384334.9,886080.0,80430.2,3762.9,379657.5,0.0,3.0,0.0,3.999,83.547,0.0,0.0,0.0,56.604,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,1.0193337402762226e-05,0.04689163358776354,6042.0,0.04566657556709483,,0.0
2020-09-08,687,687,8196235.5,7814635.699999999,73.5,1.5,1860.8,1889.5,0.0,384448.3,886080.0,80430.2,3763.5,379714.39999999997,0.0,3.0,0.0,3.999,113.4,0.0,0.0,0.0,56.852000000000004,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,1.3835620023363166e-05,0.046905472640457926,6054.0,0.060015877216194766,,0.0
2020-09-09,690,690,8196235.0,7814488.0,67.1,1.5,1953.3000000000002,1979.5,0.0,384592.0,886080.0,80430.2,3764.0,379771.5,0.0,3.0,0.0,3.999,143.721,0.0,0.0,0.0,57.093,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,1.7535002351689526e-05,0.0469230079420612,6057.0,0.07260469815610003,,0.0
2020-09-10,693,693,8196234.4,7814309.399999999,60.6,1.2000000000000002,2076.7,2100.3,0.0,384766.7,886080.0,80430.2,3764.6,379828.7,0.0,3.0,0.0,3.999,174.62,0.0,0.0,0.0,57.333,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.1304905579567122e-05,0.04694432604318881,0.0,0.0831405037375613,,0.0
2020-09-11,696,696,8196233.8,7814127.5,53.599999999999994,1.2000000000000002,2203.2,2224.0,0.0,384944.4,886080.0,80430.2,3765.2,379886.3,0.0,3.0,0.0,3.999,177.832,0.0,0.0,0.0,57.571,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.169679444722526e-05,0.046966010169207234,0.0,0.07996043165467626,,0.0
2020-09-12,699,699,8196233.300000001,7813939.5,46.5,0.8999999999999999,2335.5,2353.7,0.0,385128.4,886080.0,80430.2,3765.7,379944.2,0.0,3.0,0.0,3.999,183.958,0.0,0.0,0.0,57.814,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.2444212270043604e-05,0.04698846237087956,0.0,0.0781569443854357,,0.0
2020-09-13,702,702,8196232.8,7813742.5,39.2,0.8999999999999999,2476.7,2492.1,0.0,385321.5,886080.0,80430.2,3766.2,380002.3,0.0,3.0,0.0,3.999,193.04,0.0,0.0,0.0,58.039,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.355228367842358e-05,0.04701202484146131,0.0,0.07746077605232535,,0.0
2020-09-14,705,705,8196232.3,7813533.4,32.1,0.6000000000000001,2629.9,2642.4,0.0,385526.6,886080.0,80430.2,3766.7,380060.5,0.0,3.0,0.0,3.999,205.13600000000002,0.0,0.0,0.0,58.274,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.502808516054383e-05,0.047037051402264426,0.0,0.07763245534362702,,0.0
2020-09-15,708,708,8196231.699999999,7813311.800000001,24.1,0.6000000000000001,2795.5,2804.8,0.0,385744.2,886080.0,80430.2,3767.3,380118.9,0.0,3.0,0.0,3.999,217.541,0.0,0.0,0.0,58.507999999999996,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.6541587398023412e-05,0.04706360363141028,0.0,0.07756025385054192,,0.0
2020-09-16,711,711,8196231.1,7813077.300000001,16.2,0.30000000000000004,2973.8,2980.1,0.0,385974.7,886080.0,80430.2,3767.9,380177.7,0.0,3.0,0.0,3.999,230.524,0.0,0.0,0.0,58.741,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.8125610074611e-05,0.0470917297585716,0.0,0.077354451192913,,0.0
2020-09-17,714,714,8196230.6,7812829.0,8.1,0.30000000000000004,3165.6,3168.8,0.0,386219.2,886080.0,80430.2,3768.3999999999996,380236.8,0.0,3.0,0.0,3.999,244.39,0.0,0.0,0.0,59.120999999999995,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.9817365070231186e-05,0.04712156341721279,0.0,0.07712383236556425,,0.0
2020-09-18,717,717,8196230.0,7812565.5,0.0,0.0,3372.1,3372.1,0.0,386478.5,886080.0,80430.2,3769.0,380296.3,0.0,3.0,0.0,3.999,259.416,0.0,0.0,0.0,59.510999999999996,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,3.1650649139909445e-05,0.04715320336300958,0.0,0.07693010290323538,,0.0
2020-09-19,720,720,8196229.399999999,7812285.8,0.0,0.0,3591.4,3591.4,0.0,386754.2,886080.0,80430.2,3769.6,380356.2,0.0,3.0,0.0,3.999,275.664,0.0,0.0,0.0,59.9,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,3.3633026425541485e-05,0.04718684423352036,0.0,0.07675669655287631,,0.0
2020-09-20,723,723,8196229.0,7811988.699999999,0.0,0.0,3827.7,3827.7,0.0,387047.30000000005,886080.0,80430.2,3770.0,380416.5,0.0,3.0,0.0,3.999,293.16999999999996,0.0,0.0,0.0,60.295,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,3.576888835097213e-05,0.04722260688421469,0.0,0.07659168691381246,,0.0
