days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
28,2020-02-20,28,Other high contact ,2355931.0,2355217.5,2.2,0.0,685.6,685.6,0.0,681.4,56.9,2.2,0.0,29.0,0.0,1.0,19.0,1.149,116.483,1.1,0.0,1.1,6.695,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.015,1.0,0.0,0.0,0.0
29,2020-02-21,29,Other high contact ,2355931.0,2355077.3,3.2,0.0,817.6,817.6,0.0,820.6,75.9,3.2,0.0,37.3,0.0,1.0,19.0,1.149,139.143,1.1,0.0,1.1,8.264,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.018,1.0,0.0,0.0,0.0
30,2020-02-22,30,Other high contact ,2355931.0,2354913.1,4.3,0.0,971.6,971.7,0.0,983.6,94.9,4.3,0.0,47.4,0.0,1.0,19.0,1.149,163.052,1.1,0.0,1.1,10.146,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.021,1.0,0.0,0.0,0.0
31,2020-02-23,31,Other high contact ,2355931.0,2354721.0,5.4,0.0,1151.3,1151.3,0.0,1174.5,113.9,5.4,0.0,59.8,0.0,1.0,19.0,1.149,190.918,1.1,0.0,1.1,12.402,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.025,1.0,0.0,0.0,0.0
32,2020-02-24,32,Other high contact ,2355931.0,2354496.5,6.5,0.0,1360.6,1360.7,0.0,1397.9,132.9,6.5,0.0,74.9,0.0,1.0,19.0,1.149,223.37,1.1,0.0,1.1,15.107,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.029,1.0,0.0,0.001,0.0
33,2020-02-25,33,Other high contact ,2355931.0,2354234.2,7.5,0.0,1604.5,1604.7,0.0,1659.0,151.9,7.5,0.0,93.3,0.0,1.0,19.0,1.149,261.137,1.1,0.0,1.1,18.352,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.035,1.0,0.0,0.001,0.0
34,2020-02-26,34,Other high contact ,2355930.9,2353928.9,8.6,0.0,1887.8,1887.9,0.0,1963.1,170.9,8.6,0.1,115.2,0.0,1.0,19.0,1.149,304.092,1.1,0.0,1.1,21.95,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.041,1.0,0.0,0.001,0.0
35,2020-02-27,35,Other high contact ,2355930.9,2353574.9,9.7,0.0,2215.1,2215.3,0.0,2316.0,222.2,9.7,0.1,141.8,0.0,1.0,51.3,1.149,352.908,1.1,0.0,1.1,26.623,0.0,0.0,0.0,0.1,2.8,48.6,0.0,0.048,1.0,0.0,0.001,0.0
36,2020-02-28,36,Other high contact ,2355930.9,2353165.4,11.6,0.0,2592.2,2592.6,0.0,2724.4,273.5,12.7,0.1,174.1,0.0,1.0,51.3,1.149,408.328,3.0,0.1,3.0,32.229,0.0,0.0,0.0,0.2,2.8,48.6,0.0,0.056,1.0,0.0,0.001,0.0
37,2020-02-29,37,Other high contact ,2355930.8,2352693.1,13.5,0.0,3025.4,3025.9,0.0,3195.5,324.8,15.7,0.2,213.0,0.0,1.0,51.3,1.149,471.175,3.0,0.2,3.0,38.953,0.0,0.0,0.0,0.2,2.8,48.6,0.0,0.064,1.0,0.0,0.001,0.0
38,2020-03-01,38,Other high contact ,2355930.8,2352149.8,15.5,0.0,3521.7,3522.3,0.0,3737.7,376.1,18.7,0.2,259.8,0.0,1.0,51.3,1.149,542.166,3.0,0.2,3.0,46.818,0.0,0.0,0.1,0.2,2.8,48.5,0.0,0.074,1.0,0.0,0.002,0.0
39,2020-03-02,39,Other high contact ,2355930.7,2351526.7,17.5,0.0,4088.3,4089.1,0.0,4359.6,427.4,21.8,0.3,316.0,0.0,1.0,51.3,1.149,621.879,3.1,0.2,3.1,56.159,0.0,0.0,0.1,0.2,2.8,48.5,0.0,0.085,1.0,0.0,0.002,0.0
40,2020-03-03,40,Other high contact ,2355930.6,2350798.1,19.5,0.0,4749.3,4750.4,0.0,5087.1,478.7,24.8,0.4,383.3,0.0,1.0,51.3,1.149,727.463,3.1,0.2,3.1,67.296,0.0,0.0,0.1,0.3,2.9,48.5,0.0,0.098,1.0,0.0,0.002,0.0
41,2020-03-04,41,Other high contact ,2355930.5,2349948.3,21.6,0.0,5518.2,5519.5,0.0,5935.7,530.0,28.0,0.5,463.9,0.0,1.0,51.3,1.149,848.669,3.1,0.3,3.1,80.615,0.0,0.0,0.1,0.3,2.9,48.4,0.0,0.112,1.0,0.0,0.003,0.0
42,2020-03-05,42,Other high contact ,2355930.4,2348959.7,23.7,0.0,6409.9,6411.4,0.0,6923.1,581.3,31.1,0.6,560.4,0.0,1.0,51.3,1.149,987.421,3.2,0.3,3.2,96.476,0.0,0.0,0.1,0.4,2.9,48.4,0.0,0.127,1.0,0.0,0.003,1.0
43,2020-03-06,43,Other high contact ,2355930.3,2347812.9,25.8,0.0,7440.9,7442.8,0.0,8068.8,632.7,34.4,0.7,675.7,0.0,1.0,51.3,1.149,1145.702,3.2,0.4,3.2,115.338,0.0,0.0,0.1,0.4,2.9,48.3,0.0,0.144,1.0,0.0,0.003,1.0
44,2020-03-07,44,Other high contact ,2355930.1,2346481.5,28.0,0.1,8633.9,8636.2,0.0,9399.1,684.0,37.7,0.9,813.5,0.0,1.0,51.3,1.149,1330.244,3.3,0.4,3.3,137.775,0.0,0.0,0.2,0.5,2.9,48.3,0.0,0.162,0.999,0.001,0.004,1.0
45,2020-03-08,45,Other high contact ,2355929.9,2344935.6,28.5,0.1,10017.8,10020.5,0.0,10943.8,735.3,41.0,1.1,974.9,0.0,1.0,51.3,1.149,1544.742,3.4,0.5,3.4,161.449,0.0,0.0,0.2,0.6,2.9,48.2,0.0,0.184,0.999,0.001,0.005,2.0
46,2020-03-09,46,Other high contact ,2355929.6,2343141.1,28.9,0.1,11622.5,11625.6,0.0,12737.1,786.6,44.5,1.4,1164.0,0.0,1.0,51.3,1.149,1793.306,3.4,0.6,3.4,189.041,0.0,0.0,0.3,0.7,2.9,48.1,0.0,0.207,0.999,0.001,0.005,2.0
47,2020-03-10,47,Other high contact ,2355929.3,2341059.6,29.5,0.1,13482.1,13485.7,0.0,14817.6,837.9,48.0,1.7,1385.2,0.0,1.0,51.3,1.149,2080.445,3.5,0.7,3.5,221.175,0.0,0.0,0.3,0.8,2.9,48.0,0.0,0.233,0.999,0.001,0.006,3.0
48,2020-03-11,48,Other high contact ,2355928.9,2338646.1,30.1,0.1,15636.1,15640.3,0.0,17229.9,889.3,51.6,2.1,1643.7,0.0,1.0,51.3,1.149,2412.347,3.6,0.8,3.6,258.57,0.0,0.0,0.4,0.9,2.9,47.9,0.0,0.26,0.999,0.001,0.007,4.0
49,2020-03-12,49,Other high contact ,2355928.4,2335848.0,30.8,0.1,18131.9,18136.7,0.0,20026.8,940.6,55.4,2.6,1944.8,0.0,1.0,51.3,1.149,2796.874,3.8,0.9,3.8,301.103,0.0,0.0,0.5,1.0,2.9,47.7,0.1,0.289,0.999,0.001,0.009,4.0
50,2020-03-13,50,Other high contact ,2355927.9,2332604.7,31.6,0.1,21024.5,21030.0,0.0,23268.9,991.9,59.3,3.1,2294.3,0.0,1.0,51.3,1.149,3242.143,3.9,1.0,3.9,349.439,0.0,0.0,0.6,1.2,2.7,47.6,0.1,0.32,0.999,0.001,0.01,11.0
51,2020-03-14,51,Other high contact ,2355927.2,2329148.5,32.3,0.1,24074.8,24081.2,0.0,26724.0,1043.3,63.1,3.8,2698.6,0.0,1.0,51.3,1.149,3455.066,3.8,1.2,3.8,404.314,0.0,0.0,0.7,1.4,2.6,47.4,0.1,0.353,0.998,0.001,0.011,13.0
52,2020-03-15,52,Other high contact ,2355926.4,2325494.8,33.1,0.2,27260.2,27267.6,0.0,30376.6,1186.9,67.1,4.6,3165.1,0.0,1.0,143.7,1.149,3652.59,4.0,1.4,4.0,466.544,0.0,0.0,0.8,4.4,7.4,132.1,0.2,0.385,0.998,0.002,0.013,14.0
53,2020-03-16,53,Other high contact ,2355925.4,2321668.8,41.5,0.2,30544.5,30555.8,0.0,34201.5,1382.0,78.9,5.6,3702.0,0.0,1.0,195.0,1.149,3824.856,11.8,4.4,11.8,536.837,0.0,0.0,1.0,6.7,10.0,178.6,0.4,0.417,0.998,0.002,0.015,14.0
54,2020-03-17,54,Other high contact ,2355924.3,2317708.4,55.0,0.4,33881.7,33899.3,0.0,38160.7,1558.0,95.7,6.7,4317.7,0.0,1.0,176.0,1.149,3959.204,16.8,6.7,16.8,615.766,0.0,0.0,1.1,6.8,9.0,160.4,0.4,0.448,0.998,0.002,0.016,27.0
55,2020-03-18,55,Other high contact ,2355922.9,2313717.9,67.4,0.5,37144.3,37168.1,0.0,42150.0,1734.1,111.5,8.1,5038.0,0.0,1.0,176.1,1.149,3989.329,15.9,6.8,15.9,720.312,0.0,0.0,1.4,7.7,9.0,159.6,0.4,0.478,0.997,0.002,0.018,28.0
56,2020-03-19,56,Other high contact ,2355921.3,2309814.8,80.7,0.7,40198.5,40229.3,0.0,46052.0,2112.6,128.3,9.7,5878.4,0.0,1.0,378.5,1.149,3902.008,16.7,7.7,16.7,840.326,0.0,0.0,1.6,17.7,19.4,341.9,0.9,0.496,0.997,0.002,0.02,41.0
57,2020-03-20,57,Other high contact ,2355919.4,2306129.1,114.2,1.0,42887.6,42935.4,0.0,49736.5,2579.9,165.4,11.6,6856.1,0.0,1.0,467.3,1.149,3684.52,37.1,17.7,37.1,977.715,0.0,0.0,1.9,23.3,23.9,420.7,1.2,0.513,0.997,0.002,0.021,54.0
58,2020-03-21,58,Other high contact ,2355917.2,2302801.0,157.6,1.5,45056.6,45126.8,0.0,53063.4,3113.7,212.6,13.8,7990.5,0.0,1.0,533.7,1.149,3326.925,47.2,23.3,47.2,1134.44,0.0,0.0,2.2,28.0,27.3,479.1,1.5,0.526,0.997,0.001,0.023,75.0
59,2020-03-22,59,Other high contact ,2355914.7,2299982.4,209.0,2.1,46528.6,46625.8,0.0,55881.0,3726.3,267.9,16.3,9307.7,0.0,1.0,612.7,1.149,2817.51,55.3,28.0,55.3,1317.168,0.0,0.0,2.6,33.4,31.3,548.6,1.8,0.536,0.997,0.001,0.024,98.0
60,2020-03-23,60,Other high contact ,2355911.7,2297825.6,269.9,4.1,47120.5,47250.0,0.0,58036.6,4386.1,332.7,19.3,10837.2,0.0,1.0,659.7,1.149,2155.599,64.7,33.4,64.7,1529.557,0.0,0.0,3.0,81.0,33.7,590.1,1.9,0.541,0.997,0.001,0.025,120.0
61,2020-03-24,61,Other high contact ,2355908.2,2295531.1,380.7,5.9,47556.3,47765.4,0.0,60330.0,5092.3,447.5,22.8,12612.9,0.0,1.0,706.2,1.149,2293.417,114.8,81.0,114.8,1775.678,0.0,0.0,3.5,86.6,36.1,631.8,2.1,0.54,0.997,0.001,0.026,122.0
62,2020-03-25,62,Other high contact ,2355904.2,2293127.5,491.8,7.8,47813.6,48104.9,0.0,62732.4,5849.5,570.2,26.8,14672.9,0.0,1.0,757.2,1.149,2402.415,122.7,86.6,122.7,2059.995,0.0,0.0,4.0,91.6,38.7,678.2,2.2,0.536,0.997,0.001,0.027,153.0
63,2020-03-26,63,Other high contact ,2355899.6,2290653.0,605.5,9.7,47809.9,48186.2,0.0,65205.8,6574.5,700.5,31.4,17061.6,0.0,1.0,725.0,1.149,2473.398,130.4,91.6,130.4,2388.634,0.0,0.0,4.6,85.5,37.1,650.7,2.0,0.526,0.997,0.001,0.028,191.0
64,2020-03-27,64,Other high contact ,2355894.2,2288156.6,712.4,11.6,47452.8,47907.9,0.0,67701.0,7413.8,823.2,36.8,19830.9,0.0,1.0,839.3,1.149,2495.235,122.6,85.5,122.6,2769.382,0.0,0.0,5.3,94.9,43.0,755.8,2.2,0.511,0.997,0.001,0.029,231.0
65,2020-03-28,65,Other high contact ,2355888.1,2285645.5,833.7,13.8,46660.2,47202.6,0.0,70211.0,8317.8,961.1,42.9,23041.2,0.0,1.0,904.0,1.149,2509.934,137.9,94.9,137.9,3210.273,0.0,0.0,6.1,96.0,46.4,817.9,2.2,0.487,0.997,0.001,0.03,264.0
66,2020-03-29,66,Other high contact ,2355881.0,2283129.6,939.3,16.0,45669.4,46290.2,0.0,72725.7,9276.1,1103.5,50.0,26462.3,0.0,1.0,958.3,1.149,2514.733,142.4,96.0,142.4,3421.104,0.0,0.0,7.2,102.3,49.2,866.7,2.3,0.489,0.997,0.001,0.031,300.0
67,2020-03-30,67,Other high contact ,2355872.6,2280623.1,1043.9,18.2,44471.7,45171.7,0.0,75231.1,10273.8,1254.9,58.4,30079.0,0.0,1.0,997.7,1.149,2505.409,151.4,102.3,151.4,3616.686,0.0,0.0,8.3,106.5,51.2,902.3,2.4,0.489,0.997,0.001,0.032,359.0
68,2020-03-31,68,Other high contact ,2355862.9,2278144.6,1146.8,20.4,43074.4,43853.2,0.0,77708.4,11300.5,1412.6,68.1,33866.3,0.0,1.0,1026.7,1.149,2477.302,157.7,106.5,157.7,3787.258,0.0,0.0,9.7,109.1,52.7,928.9,2.4,0.487,0.997,0.001,0.033,433.0
69,2020-04-01,69,Other high contact ,2355851.7,2275717.3,1244.5,21.1,41494.0,42348.9,0.0,80134.5,12352.0,1574.4,79.3,37786.5,0.0,1.0,1051.5,1.149,2426.114,161.8,109.1,161.8,3920.286,0.0,0.0,11.3,110.4,54.0,952.1,2.5,0.483,0.997,0.001,0.034,488.0
70,2020-04-02,70,Other high contact ,2355838.6,2273351.1,1295.2,22.1,39866.9,40751.9,0.0,82499.6,13440.9,1738.8,92.4,41736.7,0.0,1.0,1089.0,1.149,2365.048,164.4,110.4,164.4,3950.115,0.0,0.0,13.1,112.8,55.9,987.0,2.5,0.478,0.997,0.001,0.035,536.0
71,2020-04-03,71,Other high contact ,2355823.4,2271056.6,1342.3,23.0,38255.6,39167.7,0.0,84793.0,14568.8,1907.5,107.6,45600.3,0.0,1.0,1127.8,1.149,2293.429,168.7,112.8,168.7,3863.652,0.0,0.0,15.2,114.9,57.9,1023.4,2.5,0.471,0.998,0.001,0.036,591.0
72,2020-04-04,72,Other high contact ,2355805.8,2268843.6,1386.0,23.7,36778.4,37714.7,0.0,87004.8,15748.1,2080.3,125.2,49248.6,0.0,1.0,1179.4,1.149,2211.793,172.8,114.9,172.8,3648.302,0.0,0.0,17.6,118.1,60.6,1071.4,2.6,0.465,0.998,0.001,0.037,666.0
73,2020-04-05,73,Other high contact ,2355785.3,2266719.6,1443.2,24.6,35554.3,36524.0,0.0,89127.6,16979.0,2259.0,145.7,52542.8,0.0,1.0,1230.9,1.149,2122.838,178.7,118.1,178.7,3294.222,0.0,0.0,20.5,49.7,62.5,1119.6,2.6,0.458,0.998,0.001,0.038,715.0
74,2020-04-06,74,Other high contact ,2355761.6,2264769.4,1418.8,25.2,34735.3,35660.7,0.0,91076.7,18259.9,2371.2,169.4,55332.6,0.0,1.0,1280.9,1.149,1949.043,112.2,49.7,112.2,2789.814,0.0,0.0,23.7,50.3,65.1,1166.5,2.6,0.451,0.998,0.001,0.039,765.0
75,2020-04-07,75,Other high contact ,2355734.1,2262983.9,1393.1,25.6,34403.7,35284.4,0.0,92861.1,19573.5,2486.7,196.9,57467.1,0.0,1.0,1313.6,1.149,1784.439,115.4,50.3,115.4,2134.41,0.0,0.0,27.5,120.2,66.8,1197.5,2.7,0.444,0.998,0.001,0.039,821.0
76,2020-04-08,76,Other high contact ,2355702.3,2261348.4,1430.0,25.8,33717.6,34617.1,0.0,94495.4,20918.9,2673.6,228.7,59737.9,0.0,1.0,1345.5,1.149,1634.343,187.0,120.2,187.0,2270.873,0.0,0.0,31.9,119.3,68.4,1227.5,2.7,0.44,0.998,0.001,0.04,895.0
77,2020-04-09,77,Other high contact ,2355668.3,2259844.2,1461.3,26.0,32795.3,33708.5,0.0,95998.4,22299.2,2861.3,262.7,62116.7,0.0,1.0,1380.2,1.149,1502.997,187.7,119.3,187.7,2378.8,0.0,0.0,34.0,117.9,70.2,1260.5,2.7,0.433,0.998,0.001,0.041,948.0
78,2020-04-10,78,Other high contact ,2355632.4,2258449.6,1488.9,26.0,31695.3,32618.2,0.0,97392.0,23723.6,3049.5,298.6,64565.8,0.0,1.0,1424.4,1.149,1393.514,188.1,117.9,188.1,2449.085,0.0,0.0,35.9,116.8,72.5,1302.5,2.7,0.425,0.998,0.001,0.041,1002.0
79,2020-04-11,79,Other high contact ,2355594.8,2257140.3,1514.9,26.1,30489.1,31419.2,0.0,98700.1,25202.8,3238.7,336.2,67036.5,0.0,1.0,1479.3,1.149,1308.147,189.3,116.8,189.3,2470.707,0.0,0.0,37.6,114.7,75.4,1355.3,2.6,0.412,0.998,0.001,0.042,1036.0
80,2020-04-12,80,Other high contact ,2355555.9,2255926.1,1537.5,26.0,29176.2,30109.1,0.0,99913.1,26637.7,3428.8,375.1,69521.8,0.0,1.0,1434.9,1.149,1212.959,190.1,114.7,190.1,2485.262,0.0,0.0,38.9,105.0,73.1,1317.3,2.4,0.398,0.998,0.001,0.042,1106.0
81,2020-04-13,81,Other high contact ,2355516.7,2254812.3,1543.8,25.7,27770.0,28693.7,0.0,101025.8,28065.7,3606.9,414.3,72011.8,0.0,1.0,1428.0,1.149,1112.717,178.1,105.0,178.1,2490.014,0.0,0.0,39.2,98.3,72.8,1313.5,2.3,0.384,0.998,0.0,0.043,1138.0
82,2020-04-14,82,Other high contact ,2355478.3,2253800.4,1536.9,25.2,26282.2,27186.5,0.0,102036.5,29527.0,3778.1,452.7,74492.6,0.0,1.0,1461.3,1.149,1010.72,171.2,98.3,171.2,2480.782,0.0,0.0,38.4,94.5,74.6,1346.7,2.2,0.369,0.998,0.0,0.043,1174.0
83,2020-04-15,83,Other high contact ,2355442.1,2252889.1,1593.7,24.5,24659.9,25608.6,0.0,102946.7,31025.2,3947.2,488.9,76945.5,0.0,1.0,1498.2,1.149,910.184,169.1,94.5,169.1,2452.951,0.0,0.0,36.2,91.0,76.5,1383.3,2.1,0.355,0.998,0.0,0.044,1239.0
84,2020-04-16,84,Other high contact ,2355409.4,2252018.4,1645.6,23.8,23055.4,24044.3,0.0,103816.2,32361.7,4114.7,521.6,79347.8,0.0,1.0,1336.5,1.149,869.523,167.5,91.0,167.5,2402.266,0.0,0.0,32.7,78.2,68.3,1236.1,1.8,0.341,0.999,0.0,0.044,1281.0
85,2020-04-17,85,Other high contact ,2355381.7,2251191.1,1605.8,22.7,21554.8,22502.1,0.0,104642.3,33668.0,4261.2,549.3,81689.6,0.0,1.0,1306.3,1.149,826.14,146.5,78.2,146.5,2341.8,0.0,0.0,27.7,73.4,66.8,1210.3,1.6,0.325,0.999,0.0,0.044,1327.0
86,2020-04-18,86,Other high contact ,2355360.5,2250409.6,1558.8,21.7,20090.0,20991.6,0.0,105422.7,34962.3,4401.4,570.5,83960.5,0.0,1.0,1294.3,1.149,780.374,140.2,73.4,140.2,2270.885,0.0,0.0,21.2,69.6,66.3,1201.3,1.5,0.309,0.999,0.0,0.045,1368.0
87,2020-04-19,87,Other high contact ,2355338.0,2249676.9,1506.9,20.5,18658.2,19511.7,0.0,106154.3,36223.9,4537.3,593.0,86150.5,0.0,1.0,1261.6,1.149,731.587,135.9,69.6,135.9,2190.052,0.0,0.0,22.5,64.9,64.6,1173.1,1.3,0.292,0.999,0.0,0.045,1393.0
88,2020-04-20,88,Other high contact ,2355314.3,2248992.3,1447.5,19.3,17269.0,18070.7,0.0,106837.8,37481.9,4666.8,616.7,88252.5,0.0,1.0,1258.0,1.149,683.459,129.5,64.9,129.5,2101.971,0.0,0.0,23.6,61.7,64.5,1171.8,1.2,0.274,0.999,0.0,0.045,1429.0
89,2020-04-21,89,Other high contact ,2355290.0,2248353.5,1384.0,18.1,16006.5,16755.3,0.0,107475.4,38719.5,4793.0,641.0,90182.4,0.0,1.0,1237.5,1.149,637.623,126.2,61.7,126.2,1929.884,0.0,0.0,24.3,58.6,63.5,1154.2,1.1,0.261,0.999,0.0,0.046,1478.0
90,2020-04-22,90,Other high contact ,2355265.5,2247759.4,1328.1,17.0,14855.6,15558.0,0.0,108068.4,39943.7,4915.1,665.5,91949.3,0.0,1.0,1224.2,1.149,592.963,122.1,58.6,122.1,1766.899,0.0,0.0,24.5,56.0,62.8,1143.2,1.0,0.248,0.999,0.0,0.046,1509.0
91,2020-04-23,91,Other high contact ,2355240.8,2247208.8,1275.8,16.0,13805.6,14465.6,0.0,108617.7,41208.5,5033.9,690.2,93567.6,0.0,1.0,1264.8,1.149,549.393,118.8,56.0,118.8,1618.278,0.0,0.0,24.7,55.9,64.9,1182.4,1.0,0.235,0.999,0.0,0.046,1549.0
92,2020-04-24,92,Other high contact ,2355216.1,2246700.5,1227.5,15.0,12839.8,13461.0,0.0,109124.9,42418.2,5154.7,714.9,95055.8,0.0,1.0,1209.7,1.149,507.186,120.8,55.9,120.8,1488.223,0.0,0.0,24.7,51.7,62.1,1132.2,0.9,0.223,0.999,0.0,0.046,1589.0
93,2020-04-25,93,Other high contact ,2355191.5,2246230.4,1173.8,14.1,11945.0,12526.6,0.0,109593.9,43620.8,5268.5,739.5,96435.6,0.0,1.0,1202.6,1.149,468.957,113.8,51.7,113.8,1379.816,0.0,0.0,24.6,49.7,61.8,1126.7,0.8,0.21,0.999,0.0,0.047,1599.0
94,2020-04-26,94,Other high contact ,2355167.1,2245795.0,1138.5,13.4,11089.5,11642.4,0.0,110028.1,44816.0,5380.0,763.9,97730.9,0.0,1.0,1195.2,1.149,434.212,111.5,49.7,111.5,1295.289,0.0,0.0,24.4,47.9,61.4,1120.8,0.8,0.198,0.999,0.0,0.047,1610.0
95,2020-04-27,95,Other high contact ,2355143.3,2245391.2,1107.9,12.8,10293.7,10821.3,0.0,110430.7,46006.6,5489.3,787.7,98931.9,0.0,1.0,1190.6,1.149,402.625,109.3,47.9,109.3,1201.036,0.0,0.0,23.8,46.2,61.2,1117.6,0.7,0.187,0.999,0.0,0.047,1665.0
96,2020-04-28,96,Other high contact ,2355120.0,2245016.4,1079.6,12.2,9566.7,10071.1,0.0,110804.4,47201.3,5596.7,811.0,100033.7,0.0,1.0,1194.7,1.149,373.69,107.4,46.2,107.4,1101.78,0.0,0.0,23.2,45.0,61.4,1122.4,0.7,0.176,0.999,0.0,0.047,1699.0
97,2020-04-29,97,Other high contact ,2355097.5,2244668.3,1055.9,11.8,8912.0,9395.9,0.0,111151.4,48412.7,5703.1,833.5,101034.5,0.0,1.0,1211.4,1.149,347.001,106.4,45.0,106.4,1000.785,0.0,0.0,22.5,44.3,62.3,1139.0,0.6,0.165,0.999,0.0,0.047,1716.0
98,2020-04-30,98,Other high contact ,2355075.8,2244345.5,1035.7,11.3,8329.8,8795.7,0.0,111473.0,49640.4,5809.7,855.2,101935.7,0.0,1.0,1227.7,1.149,321.626,106.6,44.3,106.6,901.237,0.0,0.0,21.7,43.7,63.2,1155.1,0.6,0.155,0.999,0.0,0.047,1737.0
99,2020-05-01,99,Other high contact ,2355054.9,2244046.2,1019.8,10.9,7762.8,8213.2,0.0,111771.2,50891.7,5916.6,876.1,102796.7,0.0,1.0,1251.3,1.149,298.162,106.8,43.7,106.8,860.975,0.0,0.0,20.9,43.4,64.4,1178.1,0.6,0.146,1.0,0.0,0.047,1754.0
100,2020-05-02,100,Other high contact ,2355035.7,2243768.2,1008.2,10.6,7216.8,7654.0,0.0,112048.1,52154.2,6024.4,895.3,103614.7,0.0,1.0,1262.6,1.149,276.862,107.8,43.4,107.8,818.019,0.0,0.0,19.2,42.8,65.0,1189.5,0.5,0.137,1.0,0.0,0.048,1762.0
101,2020-05-03,101,Other high contact ,2355018.2,2243509.2,994.4,10.3,6699.3,7122.7,0.0,112305.9,53417.6,6132.1,912.8,104387.4,0.0,1.0,1263.4,1.149,257.804,107.8,42.8,107.8,772.704,0.0,0.0,17.5,41.8,65.1,1190.9,0.5,0.129,1.0,0.0,0.048,1762.0
102,2020-05-04,102,Other high contact ,2355002.1,2243267.1,986.8,10.1,6211.4,6624.4,0.0,112546.9,54671.9,6239.0,928.9,105111.8,0.0,1.0,1254.3,1.149,240.994,106.9,41.8,106.9,724.396,0.0,0.0,16.1,40.6,64.6,1183.0,0.5,0.121,1.0,0.0,0.048,1784.0
103,2020-05-05,103,Other high contact ,2354987.3,2243041.3,979.9,9.9,5755.2,6158.7,0.0,112771.5,55918.2,6344.2,943.7,105788.6,0.0,1.0,1246.2,1.149,224.634,105.2,40.6,105.2,676.741,0.0,0.0,14.8,39.5,64.2,1176.0,0.4,0.113,1.0,0.0,0.048,1795.0
104,2020-05-06,104,Other high contact ,2354973.7,2242831.2,973.7,9.7,5329.1,5723.6,0.0,112980.4,57176.9,6447.9,957.3,106419.9,0.0,1.0,1258.7,1.149,208.893,103.7,39.5,103.7,631.356,0.0,0.0,13.7,39.0,64.9,1188.4,0.4,0.106,1.0,0.0,0.048,1805.0
105,2020-05-07,105,Other high contact ,2354960.8,2242636.1,969.6,9.5,4931.8,5318.8,0.0,113174.4,58455.1,6551.8,970.2,107007.1,0.0,1.0,1278.2,1.149,193.98,103.9,39.0,103.9,587.135,0.0,0.0,12.9,38.9,65.9,1207.3,0.4,0.099,1.0,0.0,0.048,1810.0
106,2020-05-08,106,Other high contact ,2354948.9,2242455.0,967.6,9.4,4563.4,4943.9,0.0,113354.3,59753.7,6656.5,982.1,107551.0,0.0,1.0,1298.6,1.149,179.929,104.8,38.9,104.8,543.993,0.0,0.0,11.9,38.8,66.9,1227.0,0.3,0.093,1.0,0.0,0.048,1823.0
107,2020-05-09,107,Other high contact ,2354937.9,2242287.1,966.4,9.3,4223.9,4598.7,0.0,113521.1,61024.2,6762.3,993.1,108053.3,0.0,1.0,1270.6,1.149,166.798,105.7,38.8,105.7,502.201,0.0,0.0,10.9,37.3,65.5,1201.0,0.3,0.087,1.0,0.0,0.048,1830.0
108,2020-05-10,108,Other high contact ,2354928.0,2242131.4,962.1,9.1,3911.9,4280.2,0.0,113675.6,62274.3,6865.1,1003.0,108517.6,0.0,1.0,1250.1,1.149,154.537,102.8,37.3,102.8,464.347,0.0,0.0,9.9,36.2,64.5,1182.1,0.3,0.082,1.0,0.0,0.048,1833.0
109,2020-05-11,109,Other high contact ,2354919.0,2241987.1,954.7,9.0,3624.8,3985.5,0.0,113818.7,63514.9,6965.7,1012.0,108947.5,0.0,1.0,1240.6,1.149,143.115,100.6,36.2,100.6,429.943,0.0,0.0,8.9,35.3,64.0,1173.4,0.3,0.076,1.0,0.0,0.048,1845.0
110,2020-05-12,110,Other high contact ,2354910.5,2241853.5,946.1,8.8,3358.8,3712.0,0.0,113951.3,64739.3,7065.0,1020.5,109346.2,0.0,1.0,1224.4,1.149,132.529,99.3,35.3,99.3,398.667,0.0,0.0,8.5,34.4,63.1,1158.5,0.2,0.072,1.0,0.0,0.048,1867.0
111,2020-05-13,111,Other high contact ,2354902.4,2241729.5,936.6,8.6,3112.2,3457.8,0.0,114074.1,65957.2,7162.6,1028.6,109716.2,0.0,1.0,1217.9,1.149,122.785,97.5,34.4,97.5,370.016,0.0,0.0,8.1,33.7,62.8,1152.6,0.2,0.067,1.0,0.0,0.048,1870.0
112,2020-05-14,112,Other high contact ,2354894.7,2241614.5,927.8,8.4,2883.0,3221.5,0.0,114187.9,67191.0,7259.1,1036.3,110059.8,0.0,1.0,1233.8,1.149,113.83,96.5,33.7,96.5,343.59,0.0,0.0,7.7,33.7,63.6,1168.0,0.2,0.062,1.0,0.0,0.048,1872.0
