dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2021-01-01,1032,1032,8197623.199999999,7806243.4,18284.4,9.899999999999999,35486.0,47621.399999999994,0.0,387412.5,2185226.6,210514.7,2375.8,343808.3,0.0,2.9,13000.0,50.0,2878.276,2053.3,1374.7,2053.3,2576.629,5153.2,5153.2,8.2,1383.2,678.5,11589.2,40.0,0.6709026531503129,0.9965603824854676,0.0003511110391119221,0.04725912505956605,0.6044081022397494,0.15794615384615385,0.7133784251406051,0.0,0.0,0.0
2021-01-02,1035,1035,8197614.899999999,7803294.199999999,18358.0,9.899999999999999,35758.5,47967.6,0.0,390311.8,2198226.6,212576.40000000002,2384.1000000000004,346403.0,0.0,2.9,13000.0,50.0,2899.181,2061.7,1383.2,2061.7,2594.645,5189.3,5189.3,8.3,1391.6999999999998,678.4000000000001,11584.5,40.3,0.6722863629776339,0.9965332736907302,0.00035366152659842563,0.04761284895195553,0.6044040143763708,0.15859230769230767,0.7111318679309777,0.0,0.0,0.0
2021-01-03,1038,1038,8197606.5,7800324.1,18432.1,9.899999999999999,36033.2,48316.7,0.0,393232.0,2211226.5,214646.5,2392.5,349015.7,0.0,2.9,12999.9,50.0,2920.241,2070.1,1391.6999999999998,2070.1,2612.8179999999998,5225.700000000001,5225.700000000001,8.3,1400.2,678.4000000000001,11579.900000000001,40.5,0.6736264793611083,0.99651474992255,0.0003562309315530088,0.04796912367042746,0.6043957886196698,0.15923968645912662,0.708879849300109,0.0,0.0,0.0
2021-01-04,1041,1041,8197598.1,7797332.6,18506.9,10.2,36310.1,48668.5,0.0,396173.4,2224226.6,216725.1,2400.9,351647.0,0.0,2.9,13000.0,50.0,2941.456,2078.6,1400.2,2078.6,2631.205,5262.4,5262.4,8.5,1408.7,678.3,11575.1,40.8,0.6749880210828941,0.99648757306795,0.00035881924975072885,0.048327985242409,0.604385999157566,0.1598923076923077,0.7066568393339896,0.0,0.0,0.0
2021-01-05,1044,1044,8197589.699999999,7794319.7,18582.3,10.2,36589.0,49023.100000000006,0.0,399136.2,2237226.5999999996,218812.2,2409.3,354296.8,0.0,2.9,13000.0,50.0,2962.827,2087.1,1408.7,2087.1,2649.826,5299.7,5299.7,8.5,1417.3,678.4000000000001,11570.5,41.0,0.6762895452593406,0.9964690177840934,0.0003614266032368027,0.048689458073267564,0.6043736524210015,0.16054615384615384,0.7044285744662108,0.0,0.0,0.0
2021-01-06,1047,1047,8197581.100000001,7791285.300000001,18658.1,10.2,36870.1,49380.200000000004,0.0,402120.7,2250226.6,220907.9,2417.8999999999996,356965.5,0.0,2.9,13000.0,50.0,2984.35,2095.7,1417.3,2095.7,2668.703,5337.4,5337.4,8.5,1426.0,678.4,11565.7,41.3,0.6776278274092378,0.9964418023606445,0.0003640525130028905,0.04905357996397254,0.6043616672269452,0.1612076923076923,0.7022299663243252,0.0,0.0,0.0
2021-01-07,1050,1050,8197572.5,7788229.299999999,18734.4,10.2,37153.1,49739.7,0.0,405126.69999999995,2263226.5,223012.3,2426.5,359653.3,0.0,2.9,13000.0,50.0,3006.0299999999997,2104.3,1426.0,2104.3,2687.835,5375.6,5375.6,8.600000000000001,1434.6,678.4,11561.0,41.5,0.6789398958826313,0.9964231846584788,0.00036669758028977476,0.04942032534631441,0.60435225785439,0.1618692307692308,0.7000262805095093,0.0,0.0,0.0
2021-01-08,1053,1053,8197563.8,7785151.4,18811.2,10.5,37438.1,50101.7,0.0,408154.5,2276226.6,225125.2,2435.2,362360.5,0.0,2.9,13000.0,50.0,3027.862,2113.1,1434.6,2113.1,2707.2200000000003,5414.4,5414.4,8.600000000000001,1443.4,678.4,11556.1,41.8,0.6802714676218306,0.9963958992576243,0.0003693611997261918,0.049789731432160374,0.6043431660003553,0.16254615384615384,0.697885174423405,0.0,0.0,0.0
2021-01-09,1056,1056,8197555.1,7782051.6,18888.399999999998,10.5,37725.0,50466.0,0.0,411204.30000000005,2289226.5999999996,227247.0,2443.9,365087.5,0.0,2.9,13000.0,50.0,3049.843,2121.7,1443.4,2121.7,2726.839,5453.7,5453.7,8.8,1452.2,678.3,11551.400000000001,42.0,0.6816240319173903,0.9963772491245019,0.000372043000967447,0.0501618220291072,0.604336186739587,0.1632076923076923,0.6956751544259819,0.0,0.0,0.0
2021-01-10,1059,1059,8197546.299999999,7778929.7,18965.8,10.5,38013.8,50832.6,0.0,414276.4,2302226.5999999996,229377.5,2452.7000000000003,367834.0,0.0,2.8,13000.0,50.0,3071.969,2130.5,1452.2,2130.5,2746.658,5493.299999999999,5493.299999999999,8.8,1461.0,678.3,11546.7,42.3,0.6829336698920206,0.9963499870566918,0.0003747425006919449,0.05053663435850311,0.6043304887021321,0.16388461538461538,0.6935291339202967,0.0,0.0,0.0
2021-01-11,1062,1062,8197537.6,7775785.4,19043.699999999997,10.5,38304.5,51201.5,0.0,417370.5,2315226.6,231516.7,2461.4,370600.7,0.0,2.7,13000.0,50.0,3094.233,2139.3,1461.0,2139.3,2766.626,5533.299999999999,5533.299999999999,8.9,1469.8,678.3,11541.8,42.5,0.68423257762674,0.9963312414215793,0.00037745883593141437,0.05091413060429269,0.6043246779879495,0.16456153846153848,0.691382969543664,0.0,0.0,0.0
2021-01-12,1065,1065,8197528.7,7772618.8,19122.1,10.8,38597.0,51572.399999999994,0.0,420487.19999999995,2328226.6,233664.8,2470.3,373387.4,0.0,2.7,13000.0,50.0,3116.631,2148.1,1469.8,2148.1,2786.672,5573.3,5573.3,8.9,1478.6999999999998,678.1999999999999,11536.900000000001,42.8,0.6855672492929668,0.9963038766116566,0.00038019153260177057,0.05129438583118348,0.6043214975451986,0.16523846153846153,0.6892378340586357,0.0,0.0,0.0
2021-01-13,1068,1068,8197519.700000001,7769429.7,19200.8,10.8,38891.399999999994,51945.8,0.0,423626.4,2341226.6,235821.7,2479.2999999999997,376194.1,0.0,2.7,13000.0,50.0,3139.158,2157.0,1478.6999999999998,2157.0,2806.846,5613.8,5613.8,8.9,1487.6,678.2,11531.900000000001,43.099999999999994,0.6868593591282666,0.9962764578833693,0.0003829399763443081,0.05167738724677904,0.6043141120167559,0.16592307692307692,0.6871269302150449,0.0,0.0,0.0
2021-01-14,1071,1071,8197510.7,7766217.9,19279.9,10.8,39187.7,52321.4,0.0,426788.1,2354226.5,237987.7,2488.3,379021.4,0.0,2.7,13000.0,50.0,3161.8109999999997,2165.8,1487.6,2165.8,2827.1850000000004,5654.4,5654.4,9.1,1496.7,678.2,11527.1,43.3,0.6881695710147593,0.9962576920417618,0.0003857037966415829,0.052063134239031854,0.6043055040576131,0.16660000000000003,0.6849871798156184,0.0,0.0,0.0
2021-01-15,1074,1074,8197501.6,7762983.200000001,19359.5,10.8,39485.7,52699.3,0.0,429972.8,2367226.5,240162.4,2497.4,381869.0,0.0,2.7,13000.0,50.0,3184.588,2174.9,1496.7,2174.9,2847.6980000000003,5695.4,5695.4,9.1,1505.6000000000001,678.0999999999999,11522.2,43.5,0.6894719970691946,0.9962388787535558,0.0003884827543065073,0.052451688451027566,0.6042941746854322,0.1673,0.6829454861979006,0.0,0.0,0.0
2021-01-16,1077,1077,8197492.4,7759725.699999999,19439.3,11.100000000000001,39785.700000000004,53079.2,0.0,433180.19999999995,2380226.5999999996,242346.3,2506.6,384737.4,0.0,2.7,13000.0,50.0,3207.492,2183.8,1505.6000000000001,2183.8,2868.3740000000003,5736.7,5736.7,9.2,1514.7,678.0999999999999,11517.2,43.8,0.6907606712878511,0.9962114003978895,0.0003912772154567658,0.0528430133097775,0.6042841640416586,0.1679846153846154,0.6808434752136561,0.0,0.0,0.0
2021-01-17,1080,1080,8197483.200000001,7756445.300000001,19519.5,11.100000000000001,40087.3,53461.299999999996,0.0,436410.79999999993,2393226.5,244539.2,2515.7999999999997,387626.69999999995,0.0,2.7,13000.0,50.0,3230.5209999999997,2192.9,1514.7,2192.9,2889.206,5778.4,5778.4,9.2,1523.8,678.0,11512.2,44.1,0.6920701244436369,0.9961838996910776,0.0003940869314620857,0.05323716918382948,0.6042728104254853,0.1686846153846154,0.6788069169028773,0.0,0.0,0.0
2021-01-18,1083,1083,8197473.9,7753141.6,19600.1,11.100000000000001,40390.7,53845.5,0.0,439664.4,2406226.5999999996,246741.2,2525.1,390536.8,0.0,2.7,13000.0,50.0,3253.6720000000005,2201.9,1523.8,2201.9,2910.195,5820.4,5820.4,9.3,1532.9,678.1,11507.3,44.400000000000006,0.693306196291271,0.9961564098790654,0.000396911541249311,0.05363413233923197,0.6042607088800365,0.1693769230769231,0.6767430767452896,0.0,0.0,0.0
2021-01-19,1086,1086,8197464.5,7749814.7,19681.0,11.100000000000001,40695.8,54231.7,0.0,442941.4,2419226.6,248952.2,2534.5,393468.1,0.0,2.7,13000.099999999999,50.0,3276.941,2211.0,1532.9,2211.0,2931.337,5862.7,5862.7,9.3,1542.1,678.0999999999999,11502.2,44.599999999999994,0.6945770651292676,0.9961374579970208,0.0003997505570167458,0.054033951595642775,0.6042482533278506,0.17007561480296307,0.6747146195186303,0.0,0.0,0.0
2021-01-20,1089,1089,8197455.300000001,7746464.300000001,19762.1,11.399999999999999,41002.7,54620.1,0.0,446241.7,2432226.5,251172.3,2543.7,396420.9,0.0,2.7,13000.0,50.0,3300.3289999999997,2220.1,1542.1,2220.1,2952.6330000000003,5905.4,5905.4,9.5,1551.2,678.0,11497.2,44.8,0.6958550152521085,0.9961185236527466,0.00040260408617293704,0.054436612786409454,0.6042334232269806,0.17077692307692308,0.6726905105521298,0.0,0.0,0.0
2021-01-21,1092,1092,8197445.800000001,7743090.4,19843.7,11.399999999999999,41311.2,55010.3,0.0,449565.5,2445226.5,253401.5,2553.2,399394.9,0.0,2.7,13000.0,50.0,3323.8289999999997,2229.2,1551.2,2229.2,2974.083,5948.1,5948.1,9.5,1560.5,678.0,11492.2,45.1,0.6971186062095153,0.9960909398212753,0.0004054712993649802,0.05484214363454528,0.6042193916412016,0.17147692307692305,0.6706722878944735,0.0,0.0,0.0
2021-01-22,1095,1095,8197436.199999999,7739693.1,19925.4,11.399999999999999,41621.399999999994,55402.5,0.0,452913.0,2458226.5999999996,255640.0,2562.8,402390.6,0.0,2.7,13000.0,50.0,3347.4410000000003,2238.3999999999996,1560.5,2238.3999999999996,2995.687,5991.3,5991.3,9.5,1569.6,678.0,11487.2,45.4,0.6983449012279765,0.9960633335067548,0.00040835218699231845,0.055250567244426986,0.6042039619150761,0.17218461538461535,0.6686899037204836,0.0,0.0,0.0
2021-01-23,1098,1098,8197426.5,7736271.9,20007.5,11.7,41933.1,55796.6,0.0,456284.1,2471226.5,257887.5,2572.5,405408.0,0.0,2.7,13000.1,50.0,3371.1620000000003,2247.6,1569.6,2247.6,3017.4440000000004,6034.9,6034.9,9.6,1578.8,677.9,11482.1,45.7,0.6996056188239465,0.9960356702926837,0.00041124638323991077,0.05566187144221421,0.6041877103622801,0.1728909777617095,0.6667137325349537,0.0,0.0,0.0
2021-01-24,1101,1101,8197416.9,7732826.800000001,20089.9,11.7,42246.4,56192.5,0.0,459679.1,2484226.5,260144.40000000002,2582.1,408447.4,0.0,2.7,13000.0,50.0,3394.99,2256.8,1578.8,2256.8,3039.351,6078.8,6078.8,9.7,1588.1,677.9000000000001,11477.1,46.0,0.700838481906443,0.99600801867553,0.00041415363417712716,0.05607609148193987,0.6041713751835208,0.1736,0.6647442260507396,0.0,0.0,0.0
2021-01-25,1104,1104,8197407.1,7729357.9,20172.6,11.7,42561.399999999994,56590.3,0.0,463098.10000000003,2497226.6,262410.4,2591.9,411508.80000000005,0.0,2.7,13000.0,50.0,3418.924,2266.1,1588.1,2266.1,3061.4,6122.799999999999,6122.799999999999,9.8,1597.3999999999999,677.9000000000001,11472.1,46.2,0.7020612666461564,0.995988991431027,0.00041707383301727203,0.05649324162514755,0.6041537153893864,0.17431538461538462,0.6628108726605212,0.0,0.0,0.0
2021-01-26,1107,1107,8197397.3,7725865.0,20255.4,11.7,42878.0,56989.8,0.0,466541.0,2510226.5999999996,264685.7,2601.7,414592.39999999997,0.0,2.7,12999.900000000001,50.0,3442.959,2275.3,1597.3999999999999,2275.3,3083.588,6167.099999999999,6167.099999999999,9.8,1606.8,677.9,11466.900000000001,46.400000000000006,0.7032870836433668,0.9959698783146448,0.0004200063598235015,0.05691330832531443,0.6041360032847982,0.17502442326479434,0.6608559672072774,0.0,0.0,0.0
2021-01-27,1110,1110,8197387.4,7722347.9,20338.5,12.0,43195.9,57391.200000000004,0.0,470008.1,2523226.5999999996,266970.4,2611.6,417698.2,0.0,2.7,13000.0,50.0,3467.093,2284.6,1606.8,2284.6,3105.9080000000004,6211.8,6211.8,9.9,1616.2,677.7,11461.8,46.699999999999996,0.7045642791752038,0.9959421297301994,0.00042295097581944213,0.05733632888937272,0.6041157877862807,0.17573846153846154,0.6589381940432518,0.0,0.0,0.0
2021-01-28,1113,1113,8197377.3,7718806.6,20421.7,12.0,43515.3,57794.09999999999,0.0,473499.4,2536226.6,269264.3,2621.7,420826.7,0.0,2.7,13000.0,50.0,3491.3230000000003,2293.8999999999996,1616.2,2293.8999999999996,3128.358,6256.7,6256.7,9.9,1625.3999999999999,677.8,11456.8,47.0,0.7057137895102467,0.995914393504755,0.0004259073203816055,0.05776230404814965,0.6040967849659395,0.17645384615384613,0.6570288684260951,0.0,0.0,0.0
2021-01-29,1116,1116,8197367.300000001,7715241.0,20505.1,12.0,43836.3,58198.8,0.0,477015.1,2549226.6,271567.5,2631.7,423977.60000000003,0.0,2.7,13000.0,50.0,3515.6459999999997,2303.3,1625.3999999999999,2303.3,3150.933,6301.9,6301.9,10.100000000000001,1634.8,677.8,11451.7,47.300000000000004,0.7069099714606936,0.9958865988346813,0.0004288750121029711,0.05819125611219104,0.6040753417596239,0.1771769230769231,0.6551569754178892,0.0,0.0,0.0
2021-01-30,1119,1119,8197357.2,7711650.899999999,20588.7,12.299999999999999,44158.7,58605.1,0.0,480555.1,2562226.6,273880.1,2641.8,427151.19999999995,0.0,2.7,13000.0,50.0,3540.0609999999997,2312.5,1634.8,2312.5,3173.632,6347.2,6347.2,10.100000000000001,1644.2,677.7,11446.5,47.599999999999994,0.7081269649855721,0.9958587449213074,0.00043185393946234277,0.05862317430793427,0.6040534014957742,0.1778846153846154,0.6532373312211287,0.0,0.0,0.0
2021-01-31,1122,1122,8197347.0,7708036.3,20672.6,12.299999999999999,44482.5,59013.0,0.0,484119.69999999995,2575226.6,276202.0,2652.0,430347.70000000007,0.0,2.7,13000.0,50.0,3564.564,2321.8,1644.2,2321.8,3196.456,6392.900000000001,6392.900000000001,10.2,1653.6,677.7,11441.4,47.8,0.7093038219019431,0.9958395710754449,0.0004348436146475195,0.059058095259356465,0.6040302984088252,0.1786,0.6513559582602529,0.0,0.0,0.0
2021-02-01,1125,1125,8197336.8,7704397.1,20756.7,12.299999999999999,44807.8,59422.5,0.0,487708.80000000005,2588226.5,278533.2,2662.2,433567.0,0.0,2.7,13000.0,50.0,3589.152,2331.3,1653.6,2331.3,3219.406,6438.8,6438.8,10.2,1662.9,677.7,11436.3,48.0,0.7104588567034094,0.9958203808677935,0.0004378436664942204,0.05949600606870271,0.6040055534519753,0.17933076923076924,0.6495406157220425,0.0,0.0,0.0
2021-02-02,1128,1128,8197326.4,7700733.299999999,20840.8,12.299999999999999,45134.4,59833.5,0.0,491322.70000000007,2601226.5999999996,280873.89999999997,2672.6,436809.6,0.0,2.7,13000.1,50.0,3613.826,2340.6,1662.9,2340.6,3242.4790000000003,6485.0,6485.0,10.4,1672.4,677.6,11431.2,48.3,0.7116595744680851,0.9957924996733308,0.0004408542277882213,0.05993694480678481,0.6039803788847385,0.18004476888639318,0.6476792186452807,0.0,0.0,0.0
2021-02-03,1131,1131,8197315.9,7697044.800000001,20925.1,12.600000000000001,45462.3,60246.0,0.0,494961.2,2614226.6,283223.9,2683.1,440075.19999999995,0.0,2.7,12999.9,50.0,3638.579,2350.1,1672.4,2350.1,3265.6679999999997,6531.3,6531.3,10.4,1681.8000000000002,677.6,11426.1,48.6,0.7128083411036705,0.9957645951528145,0.00044387443943693814,0.060380886382577985,0.6039536234770773,0.180778313679336,0.6458840113132076,0.0,0.0,0.0
2021-02-04,1134,1134,8197305.5,7693331.4,21009.5,12.600000000000001,45791.600000000006,60660.0,0.0,498624.6,2627226.5,285583.3,2693.5,443364.19999999995,0.0,2.7,12999.900000000001,50.0,3663.411,2359.4,1681.8000000000002,2359.4,3288.974,6578.0,6578.0,10.5,1691.1999999999998,677.6,11420.8,48.9,0.7139479905437353,0.995736592936171,0.00044690429068429866,0.06082786593716679,0.6039253214638971,0.1814937037977215,0.6440445803105358,0.0,0.0,0.0
2021-02-05,1137,1137,8197294.9,7689593.1,21094.1,12.600000000000001,46122.100000000006,61075.399999999994,0.0,502313.0,2640226.5,287952.1,2704.1,446676.5,0.0,2.7,13000.0,50.0,3688.3179999999998,2368.8,1691.1999999999998,2368.8,3312.3940000000002,6624.8,6624.8,10.5,1700.6,677.5,11415.7,49.2,0.715108700222867,0.9957086411569224,0.0004499433099570444,0.0612778979075158,0.6038958402237236,0.18221538461538464,0.6422439713712322,0.0,0.0,0.0
2021-02-06,1140,1140,8197284.3,7685829.800000001,21178.9,12.899999999999999,46453.9,61492.100000000006,0.0,506026.19999999995,2653226.6,290330.3,2714.7,450012.5,0.0,2.7,13000.0,50.0,3713.3010000000004,2378.2,1700.6,2378.2,3335.924,6671.9,6671.9,10.6,1710.1,677.5,11410.6,49.400000000000006,0.7162422516334395,0.9956893542757418,0.00045299160845257015,0.06173095643394971,0.603866350311666,0.18293846153846152,0.6404544097017719,0.0,0.0,0.0
2021-02-07,1143,1143,8197273.600000001,7682041.4,21263.699999999997,12.899999999999999,46786.8,61910.1,0.0,509764.7,2666226.6,292718.0,2725.3999999999996,453372.1,0.0,2.7,12999.9,50.0,3738.353,2387.6,1710.1,2387.6,3359.564,6719.2,6719.2,10.8,1719.5,677.5,11405.5,49.699999999999996,0.7173550271172299,0.995661359033452,0.0004560483378278358,0.06218710328273049,0.6038357230888014,0.18366295125347118,0.6386769788727816,0.0,0.0,0.0
2021-02-08,1146,1146,8197262.8,7678227.9,21348.5,12.899999999999999,47121.2,62329.399999999994,0.0,513528.0,2679226.5,295114.9,2736.2,456755.3,0.0,2.7,13000.0,50.0,3763.473,2397.0,1719.5,2397.0,3383.3109999999997,6766.5,6766.5,10.8,1729.0,677.5,11400.400000000001,50.0,0.7184708082277166,0.9956333403199888,0.0004591133762357845,0.06264627748667519,0.603803822915029,0.1843846153846154,0.6369117036311939,0.0,0.0,0.0
2021-02-09,1149,1149,8197251.8,7674389.199999999,21433.5,12.899999999999999,47456.5,62750.09999999999,0.0,517316.7,2692226.6,297521.5,2747.2,460162.6,0.0,2.7,13000.0,50.0,3788.6580000000004,2406.6,1729.0,2406.6,3407.1620000000003,6814.299999999999,6814.299999999999,10.9,1738.3999999999999,677.5,11395.1,50.2,0.7195662072105634,0.9956139201244179,0.00046218636348342994,0.06310855303969069,0.6037692370211364,0.18512307692307692,0.635211729324737,0.0,0.0,0.0
2021-02-10,1152,1152,8197240.899999999,7670525.300000001,21518.5,13.200000000000001,47793.1,63171.9,0.0,521130.7,2705226.6,299937.5,2758.1000000000004,463593.69999999995,0.0,2.7,13000.0,50.0,3813.906,2416.0,1738.3999999999999,2416.0,3431.114,6862.199999999999,6862.199999999999,10.9,1747.9,677.4,11389.900000000001,50.5,0.7206943470910815,0.9955858186776686,0.00046526703881546294,0.06357391546221364,0.6037345718586904,0.18584615384615386,0.6334713021243837,0.0,0.0,0.0
2021-02-11,1155,1155,8197229.800000001,7666636.2,21603.7,13.200000000000001,48130.8,63594.899999999994,0.0,524969.9,2718226.5,302362.7,2769.2,467048.9,0.0,2.7,13000.0,50.0,3839.214,2425.4,1747.9,2425.4,3455.165,6910.4,6910.4,11.1,1757.4,677.5,11384.8,50.8,0.7217544868372417,0.9955577319948232,0.00046835505331325463,0.06404235489408873,0.6036984097781426,0.18656923076923076,0.631743893411516,0.0,0.0,0.0
2021-02-12,1158,1158,8197218.699999999,7662721.6,21688.8,13.200000000000001,48469.5,64019.1,0.0,528834.4,2731226.5,304797.5,2780.3,470528.2,0.0,2.7,13000.0,50.0,3864.5789999999997,2434.7000000000003,1757.4,2434.7000000000003,3479.3109999999997,6958.5,6958.5,11.1,1766.8,677.4,11379.7,51.0,0.7228541035921774,0.9955383309858539,0.0004714500297521646,0.06451388200732038,0.6036603138750779,0.1872846153846154,0.6300039409208611,0.0,0.0,0.0
2021-02-13,1161,1161,8197207.5,7658781.5,21774.0,13.5,48809.3,64444.399999999994,0.0,532724.4,2744226.5,307241.8,2791.5,474031.7,0.0,2.7,13000.0,50.0,3889.9979999999996,2444.2,1766.8,2444.2,3503.551,7007.1,7007.1,11.2,1776.3,677.4,11374.6,51.3,0.723927130456046,0.9955102005093691,0.00047455160797137315,0.06498852200581723,0.6036207956005487,0.1880153846153846,0.6283293718917079,0.0,0.0,0.0
2021-02-14,1164,1164,8197196.300000001,7654816.1,21859.2,13.5,49150.2,64870.7,0.0,536639.9,2757226.5,309695.4,2802.7,477559.5,0.0,2.7,13000.0,50.0,3915.469,2453.7,1776.3,2453.7,3527.8819999999996,7055.8,7055.8,11.2,1785.8000000000002,677.3,11369.400000000001,51.6,0.7250213146035484,0.9954820068295245,0.00047765953829847894,0.06546627412106747,0.6035805070702182,0.18874615384615384,0.6266682228872198,0.0,0.0,0.0
2021-02-15,1167,1167,8197184.9,7650825.1,21944.5,13.5,49492.0,65298.0,0.0,540580.9,2770226.5,312158.4,2814.1,481111.9,0.0,2.7,13000.0,50.0,3940.989,2463.0,1785.8000000000002,2463.0,3552.3,7104.6,7104.6,11.4,1795.1,677.3,11364.3,51.9,0.7260556544248504,0.9954538287696432,0.0004807734665104358,0.06594713997484673,0.603539005788845,0.18946153846153846,0.6249700265593231,0.0,0.0,0.0
2021-02-16,1170,1170,8197173.5,7646808.6,22029.7,13.799999999999999,49834.9,65726.3,0.0,544547.3999999999,2783226.5,314631.0,2825.5,484688.69999999995,0.0,2.7,13000.0,50.0,3966.554,2472.5,1795.1,2472.5,3576.8050000000003,7153.599999999999,7153.599999999999,11.4,1804.6,677.2,11359.099999999999,52.2,0.7271335321137883,0.9954255869182301,0.0004838928930807674,0.06643111799451358,0.6034957087193407,0.1901923076923077,0.6233370325980687,0.0,0.0,0.0
2021-02-17,1173,1173,8197162.0,7642766.3,22114.9,13.799999999999999,50178.6,66155.5,0.0,548539.6,2796226.6,317112.80000000005,2837.0,488290.1,0.0,2.7,13000.0,50.0,3992.1639999999998,2481.8999999999996,1804.6,2481.8999999999996,3601.392,7202.7,7202.7,11.5,1814.1000000000001,677.3,11353.900000000001,52.5,0.7281448181745204,0.9953973208023565,0.00048701782397371187,0.06691823340809905,0.6034515648736688,0.1909153846153846,0.6216928963840163,0.0,0.0,0.0
2021-02-18,1176,1176,8197150.300000001,7638698.5,22200.1,13.799999999999999,50523.299999999996,66585.7,0.0,552557.4,2809226.5,319604.2,2848.7,491916.1,0.0,2.7,13000.0,50.0,4017.814,2491.3,1814.1000000000001,2491.3,3626.06,7252.1,7252.1,11.6,1823.5,677.2,11348.8,52.599999999999994,0.7291958251689528,0.9953865314785904,0.0004901476553382215,0.06740847486961414,0.6034049352939145,0.19163846153846156,0.6200635469934647,0.0,0.0,0.0
2021-02-19,1179,1179,8197138.7,7634605.0,22285.4,14.100000000000001,50868.9,67016.7,0.0,556600.9,2822226.5,322104.9,2860.3,495566.89999999997,0.0,2.7,13000.0,50.0,4043.5020000000004,2500.7,1823.5,2500.7,3650.808,7301.6,7301.6,11.7,1832.9,677.2,11343.6,52.9,0.7302099517947491,0.9953582240161454,0.0004932821253835805,0.06790185214262631,0.6033573721176961,0.19236153846153844,0.6184490572775776,0.0,0.0,0.0
2021-02-20,1182,1182,8197126.9,7630485.7,22370.5,14.100000000000001,51215.3,67448.5,0.0,560670.2,2835226.5,324615.0,2872.1,499242.5,0.0,2.7,13000.0,50.0,4069.225,2510.1,1832.9,2510.1,3675.629,7351.2,7351.2,11.8,1842.3000000000002,677.2,11338.5,53.2,0.7312165112125423,0.9953299331969767,0.0004964208862009931,0.06839837992504422,0.6033084501508558,0.19308461538461538,0.6168496458170781,0.0,0.0,0.0
2021-02-21,1185,1185,8197115.1,7626340.8,22455.6,14.100000000000001,51562.600000000006,67881.2,0.0,564765.2,2848226.5,327134.6,2883.9,502943.1,0.0,2.7,13000.0,50.0,4094.9790000000003,2519.5,1842.3000000000002,2519.5,3700.5260000000003,7401.1,7401.1,11.8,1851.7,677.2,11333.5,53.5,0.7322155878049745,0.995301659787477,0.000499563437873405,0.06889804438637198,0.6032567190915895,0.19380769230769232,0.6152656704710817,0.0,0.0,0.0
2021-02-22,1188,1188,8197103.1,7622170.1,22540.6,14.100000000000001,51910.59999999999,68314.5,0.0,568886.0,2861226.7,329663.5,2895.9,506668.5,0.0,2.7,13000.0,50.0,4120.762,2528.8,1851.7,2528.8,3725.49,7451.0,7451.0,11.899999999999999,1861.1000000000001,677.1,11328.3,53.7,0.7332361516034985,0.9952820242488138,0.000502709548694099,0.06940085943288916,0.6032045905334884,0.19452307692307694,0.6136729080689446,0.0,0.0,0.0
2021-02-23,1191,1191,8197091.199999999,7617973.4,22625.7,14.399999999999999,52259.399999999994,68748.5,0.0,573032.5,2874226.6,332201.6,2907.8,510419.1,0.0,2.7,13000.0,50.0,4146.572,2538.2999999999997,1861.1000000000001,2538.2999999999997,3750.525,7501.0,7501.0,12.0,1870.4,677.0999999999999,11323.2,54.0,0.7342100098135427,0.9952536652251872,0.0005058589564063897,0.0699068103573131,0.6031509051106569,0.19525384615384614,0.6121442000765933,0.0,0.0,0.0
2021-02-24,1194,1194,8197079.0,7613751.1,22710.6,14.399999999999999,52608.899999999994,69183.2,0.0,577204.8,2887226.6,334749.19999999995,2920.0,514194.7,0.0,2.7,13000.0,50.0,4172.405,2547.6,1870.4,2547.6,3775.623,7551.300000000001,7551.300000000001,12.100000000000001,1879.8,677.0,11318.2,54.3,0.7352158948685856,0.9952253242470873,0.0005090111977693518,0.07041591279039766,0.6030951155771922,0.19596923076923076,0.6105831049478658,0.0,0.0,0.0
2021-02-25,1197,1197,8197066.9,7609502.800000001,22795.4,14.399999999999999,52959.1,69618.6,0.0,581403.2,2900226.6,337306.2,2932.1,517995.5,0.0,2.7,13000.0,50.0,4198.257,2556.9,1879.8,2556.9,3800.7839999999997,7601.6,7601.6,12.200000000000001,1889.3000000000002,677.0,11313.0,54.6,0.7361960799594748,0.9951968753298849,0.0005121657601696528,0.07092819993941979,0.6030366884711843,0.1966846153846154,0.6090384652487926,0.0,0.0,0.0
2021-02-26,1200,1200,8197054.6,7605228.699999999,22880.1,14.700000000000001,53310.0,70054.4,0.0,585627.3,2913226.5,339872.5,2944.4,521821.5,0.0,2.7,13000.0,50.0,4224.128,2566.3,1889.3000000000002,2566.3,3826.006,7652.1,7652.1,12.200000000000001,1898.6,677.0,11307.900000000001,54.9,0.7371486255629756,0.9951684443975077,0.0005153226623621611,0.0714436256164501,0.6029782568974968,0.1974076923076923,0.6075336732220237,0.0,0.0,0.0
