dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-08-25,645,645,8197832.300000001,7960738.3,0.0,0.0,5315.7,5315.7,0.0,238401.7,0.0,0.0,2166.7,231782.5,0.0,3.0,0.0,4.0,433.30199999999996,0.0,0.0,0.0,157.347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,5.285567990943166e-05,0.02908106573490165,0.8151362943732716,,0.0,2002.0,0.0,9308.57142857143
2020-08-26,648,648,8197831.300000001,7960278.399999999,0.0,0.0,5615.6,5615.6,0.0,238857.5,0.0,0.0,2167.7,231941.30000000002,0.0,3.0,0.0,4.0,455.86400000000003,0.0,0.0,0.0,158.871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,5.560787765905844e-05,0.02913666935302755,0.8117814659163758,,0.0,2003.0,0.0,9452.107142857143
2020-08-27,651,651,8197830.2,7959794.5,0.0,0.0,5938.2,5938.2,0.0,239337.59999999998,0.0,0.0,2168.8,232101.8,0.0,3.0,0.0,4.0,480.09799999999996,0.0,0.0,0.0,160.383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,5.8564033199906966e-05,0.029195237539806566,0.8084907884544137,,0.0,2003.0,0.0,9809.42857142857
2020-08-28,654,654,8197829.199999999,7959284.300000001,0.0,0.0,6285.3,6285.3,0.0,239843.7,0.0,0.0,2169.8,232263.6,0.0,3.0,0.0,4.0,506.116,0.0,0.0,0.0,161.883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,6.173780736978517e-05,0.029256976956777783,0.8052376179339092,,0.0,2004.0,0.0,10156.92857142857
2020-08-29,657,657,8197828.1,7958746.3,0.0,0.0,6659.0,6659.0,0.0,240377.8,0.0,0.0,2170.9,232426.90000000002,0.0,3.0,0.0,4.0,534.08,0.0,0.0,0.0,163.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,6.514896305278713e-05,0.02932213228525736,0.8020423487010062,,0.0,2005.0,0.0,10476.785714285714
2020-08-30,660,660,8197827.0,7958178.0,0.0,0.0,7013.3,7013.3,0.0,240942.0,0.0,0.0,2172.0,232639.8,0.0,3.0,0.0,4.0,564.15,0.0,0.0,0.0,212.849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,6.881701699730916e-05,0.02939095933593134,0.8044002110276189,,0.0,2005.0,0.0,10633.32142857143
2020-08-31,663,663,8197826.0,7957701.3,0.0,0.0,7225.700000000001,7225.700000000001,0.0,241414.7,0.0,0.0,2173.0,232903.0,0.0,3.0,0.0,4.0,472.73400000000004,0.0,0.0,0.0,263.175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,5.766577626800081e-05,0.029448624549972154,0.6542397276388446,,0.0,2006.0,0.0,11098.535714285714
2020-09-01,666,666,8197824.9,7957328.0,0.0,0.0,7283.6,7283.6,0.0,241784.0,0.0,0.0,2174.1,233217.2,0.0,3.0,0.0,4.0,369.312,0.0,0.0,0.0,314.354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,4.50499985673029e-05,0.029493677036209934,0.5070459662804108,,0.0,2011.0,0.0,11025.285714285714
2020-09-02,669,669,8197823.8,7957071.6,0.0,0.0,7221.8,7221.8,0.0,242036.5,0.0,0.0,2175.2,233534.4,0.0,3.0,0.0,4.0,252.43400000000003,0.0,0.0,0.0,317.108,0.0,0.0,1.1,0.0,0.0,0.0,0.0,,,3.079280625670438e-05,0.02952448185090292,0.34954443490542525,,0.0,2011.0,0.0,11203.857142857143
2020-09-03,672,672,8197822.6,7956801.700000001,0.0,0.0,7165.8,7165.8,0.0,242302.3,0.0,0.0,2176.4,233859.0,0.0,3.0,0.0,4.0,265.822,0.0,0.0,0.0,324.669,0.0,0.0,1.1,0.0,0.0,0.0,0.0,,,3.242592734319477e-05,0.02955690941641016,0.3709592787965056,,0.0,2013.0,0.0,11456.57142857143
2020-09-04,675,675,8197821.4,7956523.9,0.0,0.0,7105.5,7105.5,0.0,242576.1,0.0,0.0,2177.6,234196.09999999998,0.0,3.0,0.0,4.0,273.88300000000004,0.0,0.0,0.0,337.114,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,,,3.340924211888783e-05,0.02959031286043875,0.3854521145591444,,0.0,2013.0,0.0,11690.642857142857
2020-09-05,678,678,8197820.4,7956243.7,0.0,0.0,7029.9,7029.9,0.0,242852.3,0.0,0.0,2178.6,234550.7,0.0,3.0,0.0,4.0,276.133,0.0,0.0,0.0,354.531,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,,,3.36837093918281e-05,0.02962400835226885,0.39279790608685755,,0.0,2013.0,0.0,11825.892857142857
2020-09-06,681,681,8197819.2,7955965.799999999,0.0,0.0,6934.6,6934.6,0.0,243126.2,0.0,0.0,2179.8,234922.8,0.0,3.0,0.0,4.0,273.892,0.0,0.0,0.0,372.061,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,,,3.341034893767845e-05,0.029657424013449823,0.3949643815072246,,0.0,2013.0,0.0,11471.357142857143
2020-09-07,684,684,8197818.0,7955689.9,0.0,0.0,6819.1,6819.1,0.0,243398.10000000003,0.0,0.0,2181.0,235313.0,0.0,3.0,0.0,4.0,271.878,0.0,0.0,0.0,390.189,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,,,3.316467869864883e-05,0.029690595717055446,0.3987007083046149,,0.0,2014.0,0.0,11220.214285714286
2020-09-08,687,687,8197816.9,7955416.199999999,0.0,0.0,6682.2,6682.2,0.0,243667.8,0.0,0.0,2182.1,235722.30000000002,0.0,3.0,0.0,4.0,269.70000000000005,0.0,0.0,0.0,409.407,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,,,3.2899002660086254e-05,0.029723498703660967,0.4036095896561014,,0.0,2018.0,0.0,12051.75
2020-09-09,690,690,8197815.699999999,7955145.3,0.0,0.0,6521.799999999999,6521.799999999999,0.0,243934.7,0.0,0.0,2183.3,236152.6,0.0,3.0,0.0,4.0,266.949,0.0,0.0,0.0,430.21299999999997,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,,,3.2563430280580724e-05,0.029756060507678896,0.4093179796988562,,0.0,2019.0,0.0,12098.464285714286
2020-09-10,693,693,8197814.199999999,7954877.899999999,0.0,0.0,6335.0,6335.0,0.0,244198.2,0.0,0.0,2184.8,236605.3,0.0,3.0,0.0,4.0,263.447,0.0,0.0,0.0,452.62,0.0,0.0,1.5,0.0,0.0,0.0,0.0,,,3.21362491967676e-05,0.02978820866664678,0.4158595106550908,,0.0,2020.0,0.0,12042.75
2020-09-11,696,696,8197812.3,7954614.699999999,0.0,0.0,6119.599999999999,6119.599999999999,0.0,244457.2,0.0,0.0,2186.7,237082.0,0.0,3.0,0.0,4.0,259.182,0.0,0.0,0.0,476.688,0.0,0.0,1.9,0.0,0.0,0.0,0.0,,,3.161599589197718e-05,0.02981980936548157,0.4235276815478137,,0.0,2020.0,0.0,12085.035714285714
2020-09-12,699,699,8197810.0,7954356.6,0.0,0.0,5873.1,5873.1,0.0,244711.5,0.0,0.0,2189.0,237584.39999999997,0.0,3.0,0.0,4.0,254.10399999999998,0.0,0.0,0.0,502.528,0.0,0.0,2.2,0.0,0.0,0.0,0.0,,,3.099657103543507e-05,0.029850838211668725,0.4326573700430777,,0.0,2020.0,0.0,12525.964285714286
2020-09-13,702,702,8197807.800000001,7954104.5,0.0,0.0,5592.6,5592.6,0.0,244959.5,0.0,0.0,2191.2,238114.7,0.0,3.0,0.0,4.0,248.13400000000001,0.0,0.0,0.0,530.301,0.0,0.0,2.3,0.0,0.0,0.0,0.0,,,3.0268335883649282e-05,0.029881098212622158,0.44368272359904154,,0.0,2021.0,0.0,11621.642857142857
2020-09-14,705,705,8197805.5,7953859.199999999,0.0,0.0,5275.3,5275.3,0.0,245200.7,0.0,0.0,2193.5,238674.9,0.0,3.0,0.0,4.0,241.16700000000003,0.0,0.0,0.0,560.166,0.0,0.0,2.3,0.0,0.0,0.0,0.0,,,2.941848278786317e-05,0.029910529104404834,0.4571626258222282,,0.0,2025.0,0.0,11262.214285714286
2020-09-15,708,708,8197803.1,7953622.2,0.0,0.0,5086.6,5086.6,0.0,245433.90000000002,0.0,0.0,2195.9,239144.3,0.0,3.0,0.0,50.0,233.111,0.0,0.0,0.0,469.401,938.8,938.8,2.3,0.0,0.0,0.0,0.0,,,2.8435789095739564e-05,0.02993898450671498,0.45828451224786687,,0.0,2028.0,0.0,11909.75
2020-09-16,711,711,8197800.5,7953256.6,0.0,0.0,5082.9,5082.9,0.0,245749.5,0.0,0.0,2198.5,239511.1,0.0,3.0,0.0,50.0,315.558,0.0,0.0,0.0,366.715,733.3,733.3,2.5,0.0,0.0,0.0,0.0,,,3.849300797207739e-05,0.029977492133408223,0.6208227586613941,,0.0,2039.0,0.0,11854.107142857143
2020-09-17,714,714,8197797.9,7952818.6,0.0,0.0,5267.6,5267.6,0.0,246137.4,0.0,0.0,2201.1,239761.6,0.0,3.0,0.0,50.0,387.94800000000004,0.0,0.0,0.0,250.66199999999998,501.3,501.3,2.6,0.0,0.0,0.0,0.0,,,4.732344035951411e-05,0.03002481922614852,0.7364796112081404,,0.0,2042.0,0.0,11712.642857142857
2020-09-18,717,717,8197795.199999999,7952320.200000001,0.0,0.0,5499.4,5499.4,0.0,246585.8,0.0,0.0,2203.8,240025.59999999998,0.0,3.0,0.0,50.0,448.437,0.0,0.0,0.0,263.96000000000004,527.9,527.9,2.7,0.0,0.0,0.0,0.0,,,5.4702147231001824e-05,0.030079526748850716,0.8154289558860968,,0.0,2045.0,0.0,11622.535714285714
2020-09-19,720,720,8197792.2,7951837.800000001,0.0,0.0,5707.0,5707.0,0.0,247018.39999999997,0.0,0.0,2206.8,240297.6,0.0,3.0,0.0,50.0,432.485,0.0,0.0,0.0,271.966,544.0,544.0,2.9,0.0,0.0,0.0,0.0,,,5.2756277476757704e-05,0.030132308062163365,0.757814964079201,,0.0,2045.0,0.0,11449.57142857143
2020-09-20,723,723,8197789.200000001,7951355.5,0.0,0.0,5911.9,5911.9,0.0,247450.4,0.0,0.0,2209.7999999999997,240571.8,0.0,3.0,0.0,50.0,432.15,0.0,0.0,0.0,274.20500000000004,548.4,548.4,3.0,0.0,0.0,0.0,0.0,,,5.2715432106988055e-05,0.03018501622364234,0.7309832710296182,,0.0,2045.0,0.0,11449.57142857143
2020-09-21,726,726,8197786.2,7950857.800000001,0.0,0.0,6134.5,6134.5,0.0,247898.1,0.0,0.0,2212.8,240843.8,0.0,3.0,0.0,50.0,447.71400000000006,0.0,0.0,0.0,271.984,544.0,544.0,3.2,0.0,0.0,0.0,0.0,,,5.461401274407474e-05,0.03023963957488913,0.7298296519683757,,0.0,2050.0,0.0,10462.785714285714
2020-09-22,729,729,8197782.800000001,7950340.6,0.0,0.0,6378.4,6378.4,0.0,248365.4,0.0,0.0,2216.2,241113.8,0.0,3.0,0.0,50.0,467.23299999999995,0.0,0.0,0.0,269.987,540.0,540.0,3.3,0.0,0.0,0.0,0.0,,,5.699504505047388e-05,0.03029665533465951,0.7325238304276935,,0.0,2054.0,0.0,11218.25
2020-09-23,732,732,8197779.2,7949806.0,0.0,0.0,6641.7,6641.7,0.0,248850.09999999998,0.0,0.0,2219.8,241381.6,0.0,3.0,0.0,50.0,484.706,0.0,0.0,0.0,267.828,535.6,535.6,3.5,0.0,0.0,0.0,0.0,,,5.9126500991878384e-05,0.03035579440831975,0.7297920713070449,,0.0,2060.0,0.0,11160.464285714286
2020-09-24,735,735,8197775.6,7949253.9,0.0,0.0,6924.9,6924.9,0.0,249352.0,0.0,0.0,2223.4,241646.80000000002,0.0,3.0,0.0,50.0,501.947,0.0,0.0,0.0,265.099,530.2,530.2,3.6,0.0,0.0,0.0,0.0,,,6.122965844539586e-05,0.03041703166405287,0.7248436800531416,,0.0,2061.0,0.0,11073.214285714286
2020-09-25,738,738,8197771.6,7948683.299999999,0.0,0.0,7230.0,7230.0,0.0,249872.7,0.0,0.0,2227.4,241908.4,0.0,3.0,0.0,50.0,520.679,0.0,0.0,0.0,261.625,523.3,523.3,3.9000000000000004,0.0,0.0,0.0,0.0,,,6.351469953127262e-05,0.030480563766865622,0.72016459197787,,0.0,2064.0,0.0,11061.285714285714
2020-09-26,741,741,8197768.399999999,7948092.100000001,0.0,0.0,7560.6,7560.6,0.0,250413.8,0.0,0.0,2230.6000000000004,242165.7,0.0,3.0,0.0,50.0,541.217,0.0,0.0,0.0,257.39300000000003,514.7,514.7,3.2,0.0,0.0,0.0,0.0,,,6.602004028315804e-05,0.03054658143306415,0.715838690051054,,0.0,2064.0,0.0,11023.5
2020-09-27,744,744,8197765.8,7947478.6,0.0,0.0,7919.1,7919.1,0.0,250977.3,0.0,0.0,2233.2,242418.0,0.0,3.0,0.0,50.0,563.402,0.0,0.0,0.0,252.35399999999998,504.7,504.7,2.5,0.0,0.0,0.0,0.0,,,6.872628637427043e-05,0.030615329362056184,0.7114470078670556,,0.0,2064.0,0.0,10610.57142857143
2020-09-28,747,747,8197764.1,7946841.4,0.0,0.0,8308.1,8308.1,0.0,251564.5,0.0,0.0,2234.9,242664.6,0.0,3.0,0.0,50.0,587.259,0.0,0.0,0.0,246.427,492.9,492.9,1.7999999999999998,0.0,0.0,0.0,0.0,,,7.163648439212834e-05,0.03068696499817554,0.7068511452678711,,0.0,2065.0,0.0,10145.357142857143
2020-09-29,750,750,8197762.300000001,7946178.4,0.0,0.0,8729.900000000001,8729.900000000001,0.0,252177.59999999998,0.0,0.0,2236.7,242904.1,0.0,3.0,0.0,50.0,612.977,0.0,0.0,0.0,239.51100000000002,479.1,479.1,1.7999999999999998,0.0,0.0,0.0,0.0,,,7.477369769552844e-05,0.030761760437967318,0.7021581003218822,,0.0,2069.0,0.0,11188.214285714286
2020-09-30,753,753,8197760.4,7945487.6,0.0,0.0,9187.300000000001,9187.300000000001,0.0,252818.40000000002,0.0,0.0,2238.6,243135.59999999998,0.0,3.0,0.0,50.0,640.843,0.0,0.0,0.0,231.51299999999998,463.09999999999997,463.09999999999997,1.9,0.0,0.0,0.0,0.0,,,7.817293611069677e-05,0.030839935258415215,0.6975313748326494,,0.0,2074.0,0.0,11143.714285714286
2020-10-01,756,756,8197758.5,7944766.600000001,0.0,0.0,9593.0,9593.0,0.0,253489.5,0.0,0.0,2240.5,243448.90000000002,0.0,3.0,0.0,50.0,671.072,0.0,0.0,0.0,313.401,626.8,626.8,1.9,0.0,0.0,0.0,0.0,,,8.18604256273224e-05,0.030921806247402872,0.6995434170749505,,0.0,2074.0,0.0,11245.25
2020-10-02,759,759,8197756.7,7944012.7,0.0,0.0,9959.7,9959.7,0.0,254193.3,0.0,0.0,2242.3,243834.3,0.0,3.0,0.0,50.0,703.886,0.0,0.0,0.0,385.29999999999995,770.7,770.7,1.9,0.0,0.0,0.0,0.0,,,8.58632459780125e-05,0.03100766579227705,0.7067341385784711,,0.0,2075.0,0.0,10682.285714285714
2020-10-03,762,762,8197754.800000001,7943223.100000001,0.0,0.0,10302.0,10302.0,0.0,254932.90000000002,0.0,0.0,2244.2,244279.6,0.0,3.0,0.0,50.0,739.455,0.0,0.0,0.0,445.383,890.8000000000001,890.8000000000001,1.7999999999999998,0.0,0.0,0.0,0.0,,,9.02021368094591e-05,0.031097892803527132,0.7177781013395458,,0.0,2076.0,,
2020-10-04,765,765,8197753.0,7942395.199999999,0.0,0.0,10698.6,10698.6,0.0,255710.90000000002,0.0,0.0,2246.0,244709.2,0.0,3.0,0.0,50.0,778.0500000000001,0.0,0.0,0.0,429.543,859.0999999999999,859.0999999999999,1.7999999999999998,0.0,0.0,0.0,0.0,,,9.49101540385518e-05,0.03119280368657119,0.7272446862206271,,0.0,2077.0,,
2020-10-05,768,768,8197751.1,7941532.8,0.0,0.0,11129.9,11129.9,0.0,256523.1,0.0,0.0,2247.9,245138.4,0.0,3.0,0.0,50.0,812.2850000000001,0.0,0.0,0.0,429.217,858.4,858.4,1.7999999999999998,0.0,0.0,0.0,0.0,,,9.908632136928384e-05,0.031291886868826745,0.7298223703717016,,0.0,2078.0,,
2020-10-06,771,771,8197749.3,7940639.6,0.0,0.0,11576.7,11576.7,0.0,257366.39999999997,0.0,0.0,2249.7,245583.0,0.0,3.0,0.0,50.0,843.2270000000001,0.0,0.0,0.0,444.68,889.3,889.3,1.7999999999999998,0.0,0.0,0.0,0.0,,,0.00010286079375469559,0.03139476343830129,0.7283828724938886,,0.0,2081.0,,
2020-10-07,774,774,8197747.6,7939717.5,0.0,0.0,12033.0,12033.0,0.0,258238.5,0.0,0.0,2251.4,246047.1,0.0,3.0,0.0,50.0,872.109,0.0,0.0,0.0,464.07399999999996,928.1,928.1,1.7999999999999998,0.0,0.0,0.0,0.0,,,0.00010638397795999478,0.03150115282885753,0.7247643979057592,,0.0,2082.0,,
2020-10-08,777,777,8197745.9,7938761.9,0.0,0.0,12505.4,12505.4,0.0,259144.09999999998,0.0,0.0,2253.1,246528.5,0.0,3.0,0.0,50.0,905.592,0.0,0.0,0.0,481.43500000000006,962.9,962.9,1.6,0.0,0.0,0.0,0.0,,,0.0001104684154701599,0.03161162875272823,0.7241607625505782,,0.0,2087.0,,
2020-10-09,780,780,8197744.300000001,7937769.9,0.0,0.0,12997.2,12997.2,0.0,260086.0,0.0,0.0,2254.7,247027.1,0.0,3.0,0.0,50.0,941.991,0.0,0.0,0.0,498.56600000000003,997.0999999999999,997.0999999999999,1.6,0.0,0.0,0.0,0.0,,,0.0001149085608830224,0.03172653238281657,0.7247645646754686,,0.0,2088.0,,
2020-10-10,783,783,8197742.699999999,7936740.2,0.0,0.0,13508.0,13508.0,0.0,261065.80000000002,0.0,0.0,2256.3,247544.3,0.0,3.0,0.0,50.0,979.692,0.0,0.0,0.0,517.179,1034.4,1034.4,1.6,0.0,0.0,0.0,0.0,,,0.00011950753223811234,0.03184605928166055,0.7252679893396506,,0.0,2088.0,,
2020-10-11,786,786,8197741.0,7935672.0,0.0,0.0,14037.099999999999,14037.099999999999,0.0,262084.0,0.0,0.0,2258.0,248081.90000000002,0.0,3.0,0.0,50.0,1018.1890000000001,0.0,0.0,0.0,537.585,1075.2,1075.2,1.5,0.0,0.0,0.0,0.0,,,0.00012420360682290402,0.03197027083436766,0.7253556646315835,,0.0,2088.0,,
2020-10-12,789,789,8197738.9,7934564.0,0.0,0.0,14583.400000000001,14583.400000000001,0.0,263142.0,0.0,0.0,2260.1,248641.5,0.0,3.0,0.0,50.0,1058.038,0.0,0.0,0.0,559.6279999999999,1119.1999999999998,1119.1999999999998,2.0999999999999996,0.0,0.0,0.0,0.0,,,0.00012906461317034628,0.03209933900188014,0.7255084548184921,,0.0,2096.0,,
2020-10-13,792,792,8197736.300000001,7933414.5,0.0,0.0,15147.0,15147.0,0.0,264241.5,0.0,0.0,2262.7,249224.90000000002,0.0,3.0,0.0,50.0,1099.51,0.0,0.0,0.0,583.332,1166.7,1166.7,2.6,0.0,0.0,0.0,0.0,,,0.00013412361166094107,0.03223347157434181,0.7258929160889944,,0.0,2103.0,,
2020-10-14,795,795,8197733.4,7932221.8,0.0,0.0,15727.6,15727.6,0.0,265384.1,0.0,0.0,2265.6,249833.7,0.0,3.0,0.0,50.0,1142.586,0.0,0.0,0.0,608.885,1217.8,1217.8,3.0,0.0,0.0,0.0,0.0,,,0.00013937828229446935,0.03237286296721969,0.7264846511864492,,0.0,2109.0,,
2020-10-15,798,798,8197730.4,7930984.8,0.0,0.0,16325.400000000001,16325.400000000001,0.0,266571.3,0.0,0.0,2268.6,250470.4,0.0,3.0,0.0,50.0,1187.179,0.0,0.0,0.0,636.575,1273.2,1273.2,2.9,0.0,0.0,0.0,0.0,,,0.00014481800962861624,0.03251769538554232,0.727197495926593,,0.0,2115.0,,
2020-10-16,801,801,8197727.5,7929701.5,0.0,0.0,16939.1,16939.1,0.0,267804.5,0.0,0.0,2271.5,251137.0,0.0,3.0,0.0,50.0,1233.2160000000001,0.0,0.0,0.0,666.611,1333.2,1333.2,2.9,0.0,0.0,0.0,0.0,,,0.00015043388548838688,0.03266813882261883,0.7280292341387679,,0.0,0.0,0.0,0.0
2020-10-17,804,804,8197724.6,7928370.7,0.0,0.0,17567.600000000002,17567.600000000002,0.0,269085.2,0.0,0.0,2274.4,251836.09999999998,0.0,3.0,0.0,50.0,1280.6970000000001,0.0,0.0,0.0,699.216,1398.3,1398.3,2.9,0.0,0.0,0.0,0.0,,,0.00015622591176092939,0.03282437665690795,0.7290107925954598,,0.0,0.0,0.0,0.0
2020-10-18,807,807,8197721.5,7926991.2,0.0,0.0,18209.5,18209.5,0.0,270414.8,0.0,0.0,2277.5,252570.6,0.0,3.0,0.0,50.0,1329.605,0.0,0.0,0.0,734.557,1469.1,1469.1,3.0,0.0,0.0,0.0,0.0,,,0.00016219201884328467,0.03298658047849027,0.7301710645542161,,0.0,0.0,0.0,0.0
2020-10-19,810,810,8197718.300000001,7925561.300000001,0.0,0.0,18863.4,18863.4,0.0,271794.69999999995,0.0,0.0,2280.7,253343.5,0.0,3.0,0.0,50.0,1379.931,0.0,0.0,0.0,772.906,1545.8000000000002,1545.8000000000002,3.2,0.0,0.0,0.0,0.0,,,0.00016833110744974,0.03315492068079479,0.7315388530169533,,0.0,0.0,0.0,0.0
2020-10-20,813,813,8197715.0,7924079.7,0.0,0.0,19534.8,19534.8,0.0,273226.2,0.0,0.0,2284.0,254150.5,0.0,3.0,0.0,50.0,1431.586,0.0,0.0,0.0,806.924,1613.8999999999999,1613.8999999999999,3.3,0.0,0.0,0.0,0.0,,,0.00017463232132368593,0.033329555857943345,0.7328388312140386,,0.0,0.0,0.0,0.0
2020-10-21,816,816,8197711.6,7922545.199999999,0.0,0.0,20228.1,20228.1,0.0,274710.8,0.0,0.0,2287.4,254988.1,0.0,3.0,0.0,50.0,1484.466,0.0,0.0,0.0,837.675,1675.4,1675.4,3.4,0.0,0.0,0.0,0.0,,,0.00018108297442422834,0.03351066900182241,0.7338632891868242,,0.0,0.0,0.0,0.0
2020-10-22,819,819,8197708.0,7920956.8,0.0,0.0,20946.600000000002,20946.600000000002,0.0,276249.2,0.0,0.0,2291.0,255854.5,0.0,3.0,0.0,50.0,1538.455,0.0,0.0,0.0,866.3770000000001,1732.7,1732.7,3.5,0.0,0.0,0.0,0.0,,,0.00018766891916618643,0.033698345927910586,0.7344652592783553,,0.0,0.0,0.0,0.0
2020-10-23,822,822,8197704.399999999,7919313.4,0.0,0.0,21686.8,21686.8,0.0,277842.6,0.0,0.0,2294.6000000000004,256754.3,0.0,3.0,0.0,50.0,1593.418,0.0,0.0,0.0,899.6500000000001,1799.3000000000002,1799.3000000000002,3.6,0.0,0.0,0.0,0.0,,,0.0001943736834424037,0.03389273221415498,0.734740948411015,,0.0,0.0,0.0,0.0
2020-10-24,825,825,8197700.4,7917613.6,0.0,0.0,22446.9,22446.9,0.0,279492.4,0.0,0.0,2298.6,257690.1,0.0,3.0,0.0,50.0,1649.833,0.0,0.0,0.0,935.823,1871.6,1871.6,3.8,0.0,0.0,0.0,0.0,,,0.00020125558626172773,0.034094000312575465,0.734993696234224,,0.0,0.0,0.0,0.0
2020-10-25,828,828,8197696.5,7915855.5,0.0,0.0,23227.7,23227.7,0.0,281200.5,0.0,0.0,2302.5,258663.40000000002,0.0,3.0,0.0,50.0,1708.0729999999999,0.0,0.0,0.0,973.29,1946.6,1946.6,3.9000000000000004,0.0,0.0,0.0,0.0,,,0.00020836011677182728,0.034302379942951045,0.7353603671478449,,0.0,0.0,0.0,0.0
2020-10-26,831,831,8197692.3,7914037.0,0.0,0.0,24030.4,24030.4,0.0,282969.0,0.0,0.0,2306.7,259674.9,0.0,3.0,0.0,50.0,1768.4050000000002,0.0,0.0,0.0,1011.546,2023.1,2023.1,4.2,0.0,0.0,0.0,0.0,,,0.00021571985569646232,0.034518128961732314,0.7359032725214729,,0.0,0.0,0.0,0.0
2020-10-27,834,834,8197687.9,7912156.5,0.0,0.0,24855.4,24855.4,0.0,284799.4,0.0,0.0,2311.1,260726.0,0.0,3.0,0.0,50.0,1830.52,0.0,0.0,0.0,1051.15,2102.4,2102.4,4.3,0.0,0.0,0.0,0.0,,,0.00022329710795650074,0.03474142995856185,0.7364677293465404,,0.0,0.0,0.0,0.0
2020-10-28,837,837,8197683.4,7910212.300000001,0.0,0.0,25702.6,25702.6,0.0,286693.7,0.0,0.0,2315.6,261818.5,0.0,3.0,0.0,50.0,1894.2910000000002,0.0,0.0,0.0,1092.365,2184.7,2184.7,4.5,0.0,0.0,0.0,0.0,,,0.0002310763794561766,0.03497252650669578,0.737003649436244,,0.0,0.0,0.0,0.0
2020-10-29,840,840,8197678.5,7908202.399999999,0.0,0.0,26572.399999999998,26572.399999999998,0.0,288653.5,0.0,0.0,2320.5,262953.6,0.0,3.0,0.0,50.0,1959.761,0.0,0.0,0.0,1135.174,2270.3,2270.3,4.8,0.0,0.0,0.0,0.0,,,0.00023906292494881324,0.035211615093224256,0.7375174993602385,,0.0,0.0,0.0,0.0
2020-10-30,843,843,8197673.5,7906125.4,0.0,0.0,27465.0,27465.0,0.0,290680.5,0.0,0.0,2325.5,264133.1,0.0,3.0,0.0,50.0,2027.034,0.0,0.0,0.0,1179.494,2359.0,2359.0,5.0,0.0,0.0,0.0,0.0,,,0.00024726942345288576,0.035458901845749284,0.7380425996723103,,0.0,0.0,0.0,0.0
2020-10-31,846,846,8197668.199999999,7903979.4,0.0,0.0,28380.6,28380.6,0.0,292776.6,0.0,0.0,2330.8,265358.3,0.0,3.0,0.0,50.0,2096.143,0.0,0.0,0.0,1225.248,2450.5,2450.5,5.300000000000001,0.0,0.0,0.0,0.0,,,0.00025569990744441206,0.035714619432877265,0.7385830461653384,,0.0,0.0,0.0,0.0
2020-11-01,849,849,8197662.8,7901762.2,0.0,0.0,29319.8,29319.8,0.0,294943.9,0.0,0.0,2336.2,266630.8,0.0,3.0,0.0,50.0,2167.086,0.0,0.0,0.0,1272.4370000000001,2544.8,2544.8,5.5,0.0,0.0,0.0,0.0,,,0.00026435412786190716,0.03597902319182975,0.7391203214210191,,0.0,0.0,0.0,0.0
2020-11-02,852,852,8197657.1,7899472.4,0.0,0.0,30283.0,30283.0,0.0,297183.7,0.0,0.0,2341.9,267951.8,0.0,3.0,0.0,50.0,2239.869,0.0,0.0,0.0,1321.0459999999998,2642.1,2642.1,5.7,0.0,0.0,0.0,0.0,,,0.0002732328240467633,0.03625227261579409,0.7396456757916983,,0.0,0.0,0.0,0.0
2020-11-03,855,855,8197651.4,7897107.899999999,0.0,0.0,31270.699999999997,31270.699999999997,0.0,299498.2,0.0,0.0,2347.6,269322.9,0.0,3.0,0.0,50.0,2314.509,0.0,0.0,0.0,1371.064,2742.2,2742.2,5.9,0.0,0.0,0.0,0.0,,,0.0002823380608743621,0.03653463478576315,0.7401526029158287,,0.0,0.0,0.0,0.0
2020-11-04,858,858,8197645.299999999,7894666.8,0.0,0.0,32283.3,32283.3,0.0,301889.2,0.0,0.0,2353.7000000000003,270745.2,0.0,3.0,0.0,50.0,2391.04,0.0,0.0,0.0,1422.404,2844.9,2844.9,6.0,0.0,0.0,0.0,0.0,,,0.00029167400058160607,0.03682633109290543,0.7406429949850233,,0.0,0.0,0.0,0.0
