dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2021-01-01,1032,1032,8197680.5,7818464.799999999,18552.1,6.6000000000000005,32474.9,44879.1,0.0,375191.3,2185226.6,224694.2,2318.5,334386.6,0.0,3.0,13000.0,50.0,2672.33,2080.9,1402.4,2080.9,2421.424,4842.9,4842.9,7.8,1410.5,678.3000000000001,11566.0,41.2,0.6752680965147453,0.9964504790130263,0.00032598611277909645,0.04576798278488653,0.5954508891666722,0.16006923076923077,0.7786837703427347,0.0,0.0,0.0
2021-01-02,1035,1035,8197672.700000001,7815724.899999999,18621.8,6.6000000000000005,32700.9,45174.9,0.0,377881.1,2198226.6,226783.2,2326.2999999999997,336822.80000000005,0.0,3.0,13000.0,50.0,2689.825,2089.0,1410.5,2089.0,2436.184,4872.4,4872.4,7.9,1418.6,678.3000000000001,11561.5,41.5,0.6765224855739425,0.9964233387916918,0.00032812056524286455,0.04609614384824121,0.5954246716650174,0.1606923076923077,0.7766304499363342,0.0,0.0,0.0
2021-01-03,1038,1038,8197664.8,7812967.4,18692.1,6.6000000000000005,32928.9,45473.5,0.0,380588.6,2211226.5,228880.1,2334.2,339273.80000000005,0.0,3.0,13000.0,50.0,2707.465,2097.0,1418.6,2097.0,2451.083,4902.2,4902.2,7.9,1426.8,678.3000000000001,11556.9,41.7,0.6777825281459313,0.9964047385029227,0.00033027271376111895,0.04642646525386107,0.5953940206933709,0.16130769230769232,0.7745252477871366,0.0,0.0,0.0
2021-01-04,1041,1041,8197656.699999999,7810192.3,18763.2,6.6000000000000005,33158.6,45774.4,0.0,383313.7,2224226.5,230985.19999999998,2342.3,341740.1,0.0,3.0,13000.0,50.0,2725.25,2105.1000000000004,1426.8,2105.1000000000004,2466.179,4932.4,4932.4,7.9,1435.0,678.3000000000001,11552.400000000001,42.0,0.6790327923153362,0.9963775615814531,0.000332442562519116,0.04675893539186632,0.5953655318256492,0.16193076923076927,0.7724428951472343,0.0,0.0,0.0
2021-01-05,1044,1044,8197648.699999999,7807399.1,18834.9,6.6000000000000005,33390.3,46078.2,0.0,386056.9,2237226.6,233098.6,2350.3,344221.5,0.0,2.9,13000.1,50.0,2743.174,2113.3,1435.0,2113.3,2481.496,4963.0,4963.0,8.1,1443.4,678.2,11547.7,42.2,0.6803355957767722,0.9963588986962786,0.0003346293675648726,0.04709361356263047,0.5953301127214171,0.16256028799778463,0.7703849628204409,0.0,0.0,0.0
2021-01-06,1047,1047,8197640.699999999,7804587.9,18907.3,6.6000000000000005,33623.7,46384.3,0.0,388818.19999999995,2250226.6,235220.1,2358.3,346718.6,0.0,2.9,13000.0,50.0,2761.24,2121.6,1443.4,2121.6,2497.0589999999997,4994.1,4994.1,8.1,1451.7,678.2,11543.1,42.400000000000006,0.681581294896474,0.9963402529023349,0.0003368334989358585,0.04743050033895728,0.5952962532581066,0.16319999999999998,0.7683504512465414,0.0,0.0,0.0
2021-01-07,1050,1050,8197632.6,7801758.4,18980.4,6.8999999999999995,33859.0,46692.7,0.0,391597.6,2263226.5,237350.1,2366.4,349231.5,0.0,2.9,13000.0,50.0,2779.447,2129.9,1451.7,2129.9,2512.868,5025.799999999999,5025.799999999999,8.1,1460.1,678.2,11538.4,42.699999999999996,0.682832156385914,0.9963129581818653,0.0003390548388323722,0.04776959631003712,0.5952637135997705,0.16383846153846154,0.7663035128930323,0.0,0.0,0.0
2021-01-08,1053,1053,8197624.4,7798910.6,19054.0,6.8999999999999995,34095.9,47003.5,0.0,394395.5,2276226.5,239488.30000000002,2374.6,351760.4,0.0,2.9,13000.0,50.0,2797.795,2138.3,1460.1,2138.3,2528.9139999999998,5057.9,5057.9,8.2,1468.6,678.2,11533.7,42.9,0.684087944848146,0.9962942487431543,0.00034129338738671656,0.04811095028945215,0.5952312061867734,0.1644846153846154,0.7642804422768645,0.0,0.0,0.0
2021-01-09,1056,1056,8197616.199999999,7796044.3,19128.1,6.8999999999999995,34334.4,47316.3,0.0,397211.69999999995,2289226.5999999996,241635.09999999998,2382.8,354305.5,0.0,2.9,13000.1,50.0,2816.2780000000002,2146.7,1468.6,2146.7,2545.181,5090.3,5090.3,8.2,1477.1,678.1,11529.0,43.199999999999996,0.6853656273199703,0.996266915538964,0.00034354840862152106,0.04845453730805304,0.5952024989274309,0.1651294990038538,0.7622471929262664,0.0,0.0,0.0
2021-01-10,1059,1059,8197607.9,7793159.4,19202.899999999998,6.8999999999999995,34574.5,47631.4,0.0,400046.60000000003,2302226.5,243790.3,2391.1,356867.19999999995,0.0,2.9,13000.0,50.0,2834.893,2155.2,1477.1,2155.2,2561.64,5123.3,5123.3,8.2,1485.7,678.1,11524.2,43.5,0.6866161382752565,0.9962395290334293,0.000345819540844348,0.04880040676256302,0.5951731420869426,0.16578461538461536,0.7602403335857826,0.0,0.0,0.0
2021-01-11,1062,1062,8197599.699999999,7790255.7,19278.1,6.8999999999999995,34816.2,47948.4,0.0,402900.30000000005,2315226.6,245954.1,2399.3,359445.4,0.0,2.9,13000.0,50.0,2853.634,2163.8,1485.7,2163.8,2578.243,5156.5,5156.5,8.4,1494.3,678.1,11519.4,43.699999999999996,0.6878567482968145,0.9962207366536655,0.00034810604377278877,0.0491485696721688,0.595146866214514,0.16644615384615385,0.7582612206050251,0.0,0.0,0.0
2021-01-12,1065,1065,8197591.3,7787333.2,19353.7,6.8999999999999995,35059.5,48267.6,0.0,405772.8,2328226.6,248126.4,2407.7,362040.4,0.0,2.9,13000.1,50.0,2872.493,2172.4,1494.3,2172.4,2594.929,5189.9,5189.9,8.4,1503.0,678.0,11514.6,44.0,0.6891334250343879,0.9961933106085512,0.0003504069542964407,0.04949902784248344,0.5951182573817634,0.16710640687379327,0.7562768647303928,0.0,0.0,0.0
2021-01-13,1068,1068,8197582.800000001,7784391.8,19429.9,6.8999999999999995,35304.4,48588.899999999994,0.0,408664.19999999995,2341226.6,250307.4,2416.2,364652.1,0.0,2.9,13000.1,50.0,2891.4700000000003,2181.0,1503.0,2181.0,2611.74,5223.4,5223.4,8.4,1511.7,678.0,11509.8,44.2,0.6903685436361147,0.9961744850268305,0.0003527222683252434,0.049851792896803665,0.5950885901924103,0.16776794024661348,0.7542876114917325,0.0,0.0,0.0
2021-01-14,1071,1071,8197574.4,7781431.199999999,19506.6,6.8999999999999995,35550.8,48912.4,0.0,411574.7,2354226.6,252497.1,2424.6,367280.8,0.0,2.9,13000.0,50.0,2910.5589999999997,2189.7,1511.7,2189.7,2628.71,5257.4,5257.4,8.5,1520.3999999999999,678.0,11504.9,44.4,0.6915938864628821,0.9961556111625813,0.0003550512454025424,0.050206888027756115,0.5950554460627571,0.16843846153846154,0.7523297071112457,0.0,0.0,0.0
2021-01-15,1074,1074,8197565.9,7778451.5,19583.8,7.199999999999999,35798.8,49237.7,0.0,414504.6,2367226.5,254695.7,2433.1,369926.7,0.0,2.8,13000.0,50.0,2929.759,2198.4,1520.3999999999999,2198.4,2645.846,5291.7,5291.7,8.5,1529.3000000000002,678.0,11500.0,44.7,0.6928374031622344,0.9961280934108292,0.00035739377221718946,0.05056435105937971,0.5950235287188476,0.16910769230769232,0.7503688869971898,0.0,0.0,0.0
2021-01-16,1077,1077,8197557.299999999,7775452.300000001,19661.5,7.199999999999999,36048.3,49565.1,0.0,417453.5,2380226.6,256902.90000000002,2441.7000000000003,372589.9,0.0,2.7,13000.1,50.0,2949.073,2207.3,1529.3000000000002,2207.3,2663.135,5326.2,5326.2,8.600000000000001,1538.2,677.9,11495.0,45.0,0.6941022517034431,0.9961005199306759,0.0003597502148597364,0.05092413321709872,0.594989821467121,0.16979100160767996,0.7484724860998695,0.0,0.0,0.0
2021-01-17,1080,1080,8197548.7,7772433.9,19739.7,7.199999999999999,36299.1,49894.5,0.0,420422.1,2393226.5,259119.2,2450.3,375270.4,0.0,2.7,13000.0,50.0,2968.495,2216.1,1538.2,2216.1,2680.571,5361.2,5361.2,8.600000000000001,1547.1,677.9,11490.1,45.300000000000004,0.6953258426966292,0.9960729580248626,0.00036211983711667366,0.05128631928713031,0.594954353686278,0.17046923076923076,0.7465399133230812,0.0,0.0,0.0
2021-01-18,1083,1083,8197540.1,7769395.899999999,19818.4,7.199999999999999,36551.399999999994,50225.600000000006,0.0,423410.20000000007,2406226.6,261344.1,2458.9,377968.5,0.0,2.7,13000.0,50.0,2988.025,2225.0,1547.1,2225.0,2698.15,5396.3,5396.3,8.700000000000001,1556.0,677.9,11485.1,45.5,0.696539683960786,0.9960539781104192,0.00036450263902948157,0.05165088487947745,0.5949207177216399,0.17115384615384616,0.7446390174111662,0.0,0.0,0.0
2021-01-19,1086,1086,8197531.3,7766338.1,19897.5,7.199999999999999,36805.1,50558.7,0.0,426417.79999999993,2419226.6,263578.1,2467.7,380684.5,0.0,2.7,13000.0,50.0,3007.6589999999997,2233.9,1556.0,2233.9,2715.873,5431.7,5431.7,8.8,1565.0,677.8000000000001,11480.2,45.8,0.697788478687355,0.9960263751518307,0.00036689814163930054,0.05201783127073878,0.5948845599273715,0.17183846153846155,0.7427371254520544,0.0,0.0,0.0
2021-01-20,1089,1089,8197522.5,7763260.800000001,19977.0,7.199999999999999,37060.3,50893.600000000006,0.0,429445.1,2432226.6,265821.0,2476.5,383418.2,0.0,2.7,12999.9,50.0,3027.3940000000002,2242.9,1565.0,2242.9,2733.737,5467.4,5467.4,8.8,1574.1000000000001,677.8000000000001,11475.1,46.0,0.699009725121009,0.9960073256893873,0.000369305970187944,0.05238718161493305,0.5948476822233051,0.17253209640074155,0.7408682186725613,0.0,0.0,0.0
2021-01-21,1092,1092,8197513.699999999,7760163.6,20056.9,7.199999999999999,37316.8,51230.2,0.0,432492.3,2445226.5,268072.89999999997,2485.3,386169.9,0.0,2.7,13000.0,50.0,3047.2290000000003,2251.9,1574.1000000000001,2251.9,2751.74,5503.5,5503.5,8.8,1583.1000000000001,677.8000000000001,11470.0,46.3,0.7002078818169756,0.9959796115071682,0.00037172600272690004,0.05275896031744357,0.5948110684713315,0.17322307692307692,0.7389992678594224,0.0,0.0,0.0
2021-01-22,1095,1095,8197504.7,7757046.4,20137.2,7.5,37574.600000000006,51568.5,0.0,435559.6,2458226.6,270334.0,2494.3,388939.8,0.0,2.7,13000.0,50.0,3067.157,2261.0,1583.1000000000001,2261.0,2769.884,5539.799999999999,5539.799999999999,8.9,1592.2,677.8000000000001,11465.0,46.6,0.7014096916299559,0.9959519093783661,0.00037415739450567196,0.053133193080084476,0.5947733597060221,0.17392307692307693,0.7371647424634604,0.0,0.0,0.0
2021-01-23,1098,1098,8197495.799999999,7753909.300000001,20217.9,7.5,37833.7,51908.6,0.0,438646.8,2471226.5,272604.0,2503.2000000000003,391727.80000000005,0.0,2.7,12999.900000000001,50.0,3087.18,2270.1,1592.2,2270.1,2788.169,5576.400000000001,5576.400000000001,9.0,1601.4,677.7,11459.9,46.8,0.7026457812294326,0.995932804366152,0.0003766003759343189,0.05350985358235866,0.5947338206000548,0.17462442018784757,0.7353312732007852,0.0,0.0,0.0
2021-01-24,1101,1101,8197486.800000001,7750752.0,20299.0,7.5,38094.100000000006,52250.3,0.0,441754.0,2484226.6,274883.2,2512.2,394534.5,0.0,2.7,13000.0,50.0,3107.295,2279.2,1601.4,2279.2,2806.589,5613.2,5613.2,9.1,1610.6,677.7,11454.8,47.1,0.7038412795525061,0.9959050243872751,0.00037905459024343896,0.05388895533201712,0.5946941931433887,0.17532307692307691,0.7334997159909181,0.0,0.0,0.0
2021-01-25,1104,1104,8197477.7,7747574.399999999,20380.3,7.5,38355.7,52593.600000000006,0.0,444881.5,2497226.6,277171.5,2521.3,397359.7,0.0,2.7,13000.0,50.0,3127.499,2288.4,1610.6,2288.4,2825.1400000000003,5650.2,5650.2,9.1,1619.8000000000002,677.7,11449.7,47.4,0.7050272034820457,0.9958772212123057,0.0003815196715936171,0.05427053494759736,0.594653912263089,0.17603076923076924,0.7317028718474411,0.0,0.0,0.0
2021-01-26,1107,1107,8197468.6,7744376.7,20462.2,7.5,38618.6,52938.4,0.0,448029.4,2510226.5,279469.2,2530.4,400203.5,0.0,2.7,12999.900000000001,50.0,3147.788,2297.5,1619.8000000000002,2297.5,2843.816,5687.6,5687.6,9.1,1629.0,677.6,11444.5,47.7,0.7062342842278679,0.995849358695463,0.00038399512747142457,0.05465460398347852,0.5946133619452042,0.17673212870868235,0.7298776156462887,0.0,0.0,0.0
2021-01-27,1110,1110,8197459.4,7741158.5,20544.300000000003,7.5,38882.6,53284.700000000004,0.0,451197.5,2523226.6,281775.80000000005,2539.6,403066.1,0.0,2.7,13000.0,50.0,3168.161,2306.7,1629.0,2306.7,2862.61,5725.2,5725.2,9.2,1638.3000000000002,677.6,11439.4,47.9,0.7074139643335206,0.9958301776744753,0.00038648084063703933,0.055041138721589764,0.5945723631736689,0.17743846153846152,0.7280879980531292,0.0,0.0,0.0
2021-01-28,1113,1113,8197450.2,7737920.0,20626.6,7.5,39147.8,53632.600000000006,0.0,454386.1,2536226.6,284091.7,2548.8,405947.6,0.0,2.7,13000.0,50.0,3188.614,2315.9,1638.3000000000002,2315.9,2881.522,5763.0,5763.0,9.2,1647.6,677.7,11434.3,48.2,0.7085537350019352,0.9958023078597865,0.0003889763185142619,0.0554301751049369,0.5945290737350044,0.17814615384615384,0.7263030269577943,0.0,0.0,0.0
2021-01-29,1116,1116,8197440.8,7734660.800000001,20709.3,7.800000000000001,39414.2,53981.9,0.0,457595.19999999995,2549226.5,286417.1,2558.2,408848.2,0.0,2.7,12999.9,50.0,3209.1440000000002,2325.2,1647.6,2325.2,2900.545,5801.099999999999,5801.099999999999,9.4,1656.9,677.7,11429.0,48.5,0.7097147262914417,0.9957743411021563,0.0003914812047194047,0.05582171450387296,0.5944851885539413,0.17886291433011023,0.7245545852725834,0.0,0.0,0.0
2021-01-30,1119,1119,8197431.4,7731381.0,20792.2,7.800000000000001,39681.600000000006,54332.600000000006,0.0,460825.0,2562226.6,288751.60000000003,2567.6,411767.9,0.0,2.7,13000.0,50.0,3229.75,2334.6,1656.9,2334.6,2919.6800000000003,5839.3,5839.3,9.4,1666.2,677.6,11423.8,48.7,0.7108968342008704,0.9957550664632817,0.0003939953678660854,0.05621577998200753,0.5944405384612552,0.17958461538461537,0.7228423252573728,0.0,0.0,0.0
2021-01-31,1122,1122,8197422.0,7728080.5,20875.5,7.800000000000001,39950.3,54684.7,0.0,464075.4,2575226.5,291095.6,2577.0,414706.69999999995,0.0,2.7,13000.0,50.0,3250.429,2343.9,1666.2,2343.9,2938.926,5877.900000000001,5877.900000000001,9.4,1675.7,677.6,11418.599999999999,49.0,0.7120639102536863,0.9957270919808853,0.00039651844201750257,0.05661235934907341,0.5943945930031618,0.18030000000000002,0.7211048141645303,0.0,0.0,0.0
2021-02-01,1125,1125,8197412.5,7724759.4,20959.0,7.800000000000001,40219.9,55038.1,0.0,467346.6,2588226.6,293448.8,2586.5,417665.1,0.0,2.7,13000.0,50.0,3271.1769999999997,2353.2,1675.7,2353.2,2958.283,5916.6,5916.6,9.5,1685.0,677.6,11413.4,49.3,0.7131973249809532,0.9956990935817914,0.0003990499441134626,0.05701147770714234,0.594347733660864,0.1810153846153846,0.7193740968464868,0.0,0.0,0.0
2021-02-02,1128,1128,8197402.899999999,7721417.4,21042.9,7.800000000000001,40490.5,55392.8,0.0,470638.6,2601226.5,295811.3,2596.1000000000004,420642.7,0.0,2.7,13000.0,50.0,3291.9939999999997,2362.6,1685.0,2362.6,2977.746,5955.6,5955.6,9.5,1694.4,677.5,11408.1,49.6,0.7143640119735234,0.9956710334534854,0.0004015898742759124,0.057413135079648216,0.5942999812249967,0.18173846153846154,0.7176805304019388,0.0,0.0,0.0
2021-02-03,1131,1131,8197393.299999999,7718054.5,21126.8,7.800000000000001,40762.3,55748.7,0.0,473951.4,2614226.6,298183.3,2605.7000000000003,423640.1,0.0,2.7,12999.900000000001,50.0,3312.877,2371.9,1694.4,2371.9,2997.3109999999997,5994.6,5994.6,9.7,1703.8999999999999,677.5,11402.9,49.8,0.7155034853447553,0.9956516803897771,0.0004041378617273372,0.0578173307848972,0.5942518839004317,0.18245524965576657,0.7159637982333784,0.0,0.0,0.0
2021-02-04,1134,1134,8197383.5,7714670.8,21211.0,7.800000000000001,41034.9,56105.8,0.0,477285.19999999995,2627226.5999999996,300564.7,2615.5,426657.1,0.0,2.7,13000.0,50.0,3333.822,2381.4,1703.8999999999999,2381.4,3016.979,6033.9,6033.9,9.7,1713.3000000000002,677.5,11397.6,50.1,0.7166220511962523,0.9956235750412746,0.0004066934284579952,0.058224090650388624,0.5942027383978127,0.1831846153846154,0.7143152813797498,0.0,0.0,0.0
2021-02-05,1137,1137,8197373.9,7711265.800000001,21295.5,8.100000000000001,41308.5,56464.2,0.0,480640.1,2640226.6,302955.6,2625.1,429693.69999999995,0.0,2.7,13000.0,50.0,3354.8280000000004,2390.8,1713.3000000000002,2390.8,3036.7439999999997,6073.5,6073.5,9.8,1722.8000000000002,677.4000000000001,11392.4,50.4,0.7177735188734272,0.9955954836228895,0.0004092564327217037,0.05863342405303727,0.5941513383701532,0.18390769230769233,0.7126445826730908,0.0,0.0,0.0
2021-02-06,1140,1140,8197364.0,7707840.0,21380.1,8.100000000000001,41583.100000000006,56823.600000000006,0.0,484016.0,2653226.5,305355.80000000005,2635.0,432750.5,0.0,2.7,12999.900000000001,50.0,3375.892,2400.3,1722.8000000000002,2400.3,3056.604,6113.2,6113.2,9.8,1732.2,677.4000000000001,11387.099999999999,50.6,0.7188745019920317,0.9955760336431275,0.0004118265335051609,0.059045322374363274,0.5941003385917119,0.18463988184524496,0.7110120821400685,0.0,0.0,0.0
2021-02-07,1143,1143,8197354.1,7704393.0,21465.0,8.100000000000001,41858.6,57184.200000000004,0.0,487413.0,2666226.5,307765.6,2644.9,435827.0,0.0,2.7,13000.0,50.0,3397.0110000000004,2409.7,1732.2,2409.7,3076.5600000000004,6153.2,6153.2,9.9,1741.8000000000002,677.4000000000001,11381.8,51.0,0.7199900793650793,0.9955391505143097,0.0004144033499785011,0.05945979569188063,0.5940471319000704,0.18536153846153844,0.709358904048294,0.0,0.0,0.0
2021-02-08,1146,1146,8197344.3,7700924.8,21550.0,8.100000000000001,42134.9,57545.9,0.0,490831.29999999993,2679226.6,310184.8,2654.7,438923.7,0.0,2.7,13000.0,50.0,3418.183,2419.3,1741.8000000000002,2419.3,3096.6059999999998,6193.200000000001,6193.200000000001,10.0,1751.3000000000002,677.3,11376.6,51.2,0.7211150457053446,0.9955196975795866,0.00041698663309774604,0.05987686768262252,0.5939924477677818,0.18610000000000002,0.7077736914612237,0.0,0.0,0.0
2021-02-09,1149,1149,8197334.3,7697435.5,21635.2,8.100000000000001,42412.1,57908.399999999994,0.0,494270.5,2692226.6,312613.5,2664.7,442040.3,0.0,2.7,13000.0,50.0,3439.4039999999995,2428.7,1751.3000000000002,2428.7,3116.738,6233.5,6233.5,10.0,1760.8,677.3,11371.3,51.5,0.7222017144497764,0.9954914731939629,0.00041957591018338726,0.060296491750983,0.5939387031933191,0.1868230769230769,0.7061397846836255,0.0,0.0,0.0
2021-02-10,1152,1152,8197324.2,7693924.800000001,21720.5,8.100000000000001,42690.2,58272.100000000006,0.0,497731.3,2705226.5999999996,315051.6,2674.8,445177.2,0.0,2.7,13000.0,50.0,3460.674,2438.2,1760.8,2438.2,3136.958,6273.900000000001,6273.900000000001,10.100000000000001,1770.4,677.3,11365.9,51.8,0.7232912530130328,0.995463184354117,0.00042217117629677253,0.060718752590022,0.5938818062160107,0.18755384615384613,0.7045448372195705,0.0,0.0,0.0
2021-02-11,1155,1155,8197314.100000001,7690392.800000001,21806.0,8.100000000000001,42969.0,58636.7,0.0,501213.3,2718226.5999999996,317499.4,2684.8999999999996,448334.6,0.0,2.7,13000.0,50.0,3481.991,2447.8,1770.4,2447.8,3157.261,6314.5,6314.5,10.100000000000001,1779.9,677.3,11360.6,52.099999999999994,0.7243610613706659,0.995434910231584,0.00042477218239081503,0.06114360068256991,0.5938245160454119,0.1882923076923077,0.70298860623132,0.0,0.0,0.0
2021-02-12,1158,1158,8197303.800000001,7686839.3,21891.600000000002,8.399999999999999,43248.6,59002.299999999996,0.0,504716.60000000003,2731226.5999999996,319956.5,2695.2,451512.1,0.0,2.7,13000.0,50.0,3503.348,2457.2,1779.9,2457.2,3177.644,6355.299999999999,6355.299999999999,10.2,1789.5,677.2,11355.3,52.3,0.7254631694166296,0.9954153371436587,0.0004273780849747205,0.06157104973954973,0.5937646498526329,0.1890153846153846,0.7013862168417182,0.0,0.0,0.0
2021-02-13,1161,1161,8197293.6,7683264.6,21977.3,8.399999999999999,43529.1,59368.6,0.0,508241.4,2744226.6,322423.3,2705.4,454710.19999999995,0.0,2.7,13000.0,50.0,3524.747,2466.8,1789.5,2466.8,3198.1040000000003,6396.2,6396.2,10.3,1799.1000000000001,677.2,11350.0,52.599999999999994,0.7265274805152849,0.9953870169961236,0.00042998911250415625,0.06200112193126766,0.5937055952136314,0.18975384615384616,0.6998516489268592,0.0,0.0,0.0
2021-02-14,1164,1164,8197283.1,7679668.5,22063.100000000002,8.399999999999999,43810.1,59735.8,0.0,511787.60000000003,2757226.6,324899.6,2715.9,457928.9,0.0,2.7,13000.0,50.0,3546.183,2476.4,1799.1000000000001,2476.4,3218.639,6437.2,6437.2,10.4,1808.6,677.2,11344.7,52.9,0.7275726124386515,0.995358672001123,0.0004326046760541917,0.062433808099173746,0.5936445146796393,0.1904923076923077,0.69832831526179,0.0,0.0,0.0
2021-02-15,1167,1167,8197272.7,7676050.800000001,22149.1,8.399999999999999,44092.0,60103.8,0.0,515355.19999999995,2770226.6,327385.4,2726.3,461168.1,0.0,2.7,13000.0,50.0,3567.656,2485.8,1808.6,2485.8,3239.246,6478.5,6478.5,10.4,1818.2,677.1,11339.4,53.199999999999996,0.7286498617400713,0.9953303021259413,0.00043522475469188674,0.06286910523301244,0.5935824357195385,0.19121538461538462,0.6967600015248108,0.0,0.0,0.0
2021-02-16,1170,1170,8197262.2,7672411.699999999,22235.199999999997,8.399999999999999,44374.4,60472.5,0.0,518944.4,2783226.6,329880.8,2736.8,464428.2,0.0,2.7,13000.0,50.0,3589.16,2495.4,1818.2,2495.4,3259.924,6519.8,6519.8,10.5,1827.8000000000002,677.1,11334.1,53.5,0.7296898079763664,0.995301907337806,0.00043784862706965744,0.06330703926976985,0.5935193683079085,0.19195384615384617,0.695260172296582,0.0,0.0,0.0
2021-02-17,1173,1173,8197251.699999999,7668750.9,22321.3,8.399999999999999,44657.6,60842.0,0.0,522555.1,2796226.5999999996,332385.7,2747.3,467708.8,0.0,2.7,13000.0,50.0,3610.693,2505.0,1827.8000000000002,2505.0,3280.669,6561.400000000001,6561.400000000001,10.5,1837.3,677.1,11328.8,53.7,0.7307111040407254,0.995282231495717,0.0004404760439404344,0.06374759725872514,0.5934540284671773,0.1926923076923077,0.6937726358901185,0.0,0.0,0.0
2021-02-18,1176,1176,8197241.0,7665068.6,22407.5,8.7,44941.4,61212.1,0.0,526187.2,2809226.6,334900.1,2758.0,471010.3,0.0,2.7,13000.0,50.0,3632.2569999999996,2514.4,1837.3,2514.4,3301.479,6602.900000000001,6602.900000000001,10.7,1846.9,677.0,11323.4,54.1,0.7317643329767424,0.9952450010986597,0.00044310726011349426,0.06419076857689068,0.5933887254317365,0.19341538461538463,0.6922417659323116,0.0,0.0,0.0
2021-02-19,1179,1179,8197230.300000001,7661364.8,22493.6,8.7,45225.7,61583.0,0.0,529841.1,2822226.5,337424.1,2768.7,474332.60000000003,0.0,2.7,13000.0,50.0,3653.844,2524.0,1846.9,2524.0,3322.353,6644.7,6644.7,10.7,1856.5,677.0,11318.0,54.300000000000004,0.7327807381093349,0.995225240276813,0.0004457412889814746,0.0646366004868742,0.5933202344802948,0.19415384615384615,0.6907793545646722,0.0,0.0,0.0
2021-02-20,1182,1182,8197219.600000001,7657639.4,22579.8,8.7,45510.5,61954.40000000001,0.0,533516.6,2835226.5999999996,339957.69999999995,2779.3999999999996,477675.8,0.0,2.7,13000.0,50.0,3675.455,2533.6,1856.5,2533.6,3343.286,6686.6,6686.6,10.8,1866.0,677.0,11312.7,54.599999999999994,0.733779001179709,0.9951967485682616,0.00044837825254797367,0.06508506860057768,0.5932516496003511,0.1948923076923077,0.6893296204143432,0.0,0.0,0.0
2021-02-21,1185,1185,8197208.8,7653892.3,22666.1,8.7,45796.0,62326.3,0.0,537213.8,2848226.6,342500.8,2790.2,481040.2,0.0,2.7,13000.0,50.0,3697.0870000000004,2543.2,1866.0,2543.2,3364.277,6728.5,6728.5,10.8,1875.6000000000001,676.9000000000001,11307.4,54.900000000000006,0.7348090107737513,0.9951682317840579,0.000451017790348344,0.06553618592709265,0.5931824927839452,0.19563076923076922,0.6878929275940759,0.0,0.0,0.0
2021-02-22,1188,1188,8197197.9,7650123.6,22752.4,8.7,46081.9,62698.8,0.0,540932.4,2861226.5,345053.5,2801.1,484425.5,0.0,2.7,13000.0,50.0,3718.736,2552.7,1875.6000000000001,2552.7,3385.3239999999996,6770.7,6770.7,10.8,1885.2,676.9000000000001,11302.1,55.099999999999994,0.7358026618789274,0.99514845208326,0.00045365941451773413,0.06598991589552815,0.5931111919207385,0.19636153846153845,0.6864429203901541,0.0,0.0,0.0
2021-02-23,1191,1191,8197186.9,7646333.2,22838.7,8.7,46368.3,63071.8,0.0,544672.9,2874226.6,347615.69999999995,2812.1,487831.9,0.0,2.7,13000.0,50.0,3740.3990000000003,2562.2000000000003,1885.2,2562.2000000000003,3406.4230000000002,6812.799999999999,6812.799999999999,11.0,1894.7,676.9000000000001,11296.8,55.400000000000006,0.7367786592004977,0.9951198886559434,0.00045630275918193353,0.06644631952944735,0.5930382516433652,0.1970923076923077,0.6850071342656224,0.0,0.0,0.0
2021-02-24,1194,1194,8197175.9,7642521.0,22925.2,8.7,46655.3,63445.3,0.0,548434.9,2887226.5999999996,350187.5,2823.1,491259.39999999997,0.0,2.7,13000.0,50.0,3762.077,2571.8,1894.7,2571.8,3427.5730000000003,6855.099999999999,6855.099999999999,11.0,1904.3,676.9000000000001,11291.5,55.7,0.7377576321090966,0.9950913000564016,0.00045894794083899067,0.06690534724282299,0.5929638602071391,0.19783076923076925,0.6836117389410158,0.0,0.0,0.0
2021-02-25,1197,1197,8197164.800000001,7638687.4,23011.5,9.0,46942.5,63819.2,0.0,552218.7,2900226.6,352768.69999999995,2834.2,494708.29999999993,0.0,2.7,13000.0,50.0,3783.764,2581.3,1904.3,2581.3,3448.7690000000002,6897.5,6897.5,11.1,1913.9,676.8,11286.1,56.0,0.7387578646697804,0.9950626427204838,0.00046159423316705794,0.06736703646607177,0.5928880336951889,0.19856153846153848,0.6822042812395277,0.0,0.0,0.0
2021-02-26,1200,1200,8197153.699999999,7634831.9,23097.699999999997,9.0,47230.2,64193.399999999994,0.0,556024.2,2913226.5,355359.5,2845.3,498178.19999999995,0.0,2.7,13000.0,50.0,3805.459,2590.8,1913.9,2590.8,3470.0110000000004,6940.1,6940.1,11.1,1923.4,676.8,11280.8,56.199999999999996,0.739712329820783,0.9950427802769691,0.0004642415086104827,0.06783137420004702,0.592811566298093,0.1992923076923077,0.6808114343105524,0.0,0.0,0.0
