dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2021-01-01,1032,1032,8197682.5,7819056.800000001,18539.3,6.6000000000000005,32401.5,44792.8,0.0,374599.3,2185226.6,224595.3,2316.5,333882.9,0.0,3.0,13000.0,50.0,2666.687,2079.5,1401.1000000000001,2079.5,2415.584,4831.2,4831.2,7.8,1409.1999999999998,678.4,11566.5,41.2,0.6750335313278405,0.9964506319081299,0.0003252976679689656,0.045695756087162434,0.5953383133003518,0.15996153846153846,0.779806553975026,0.0,0.0,0.0
2021-01-02,1035,1035,8197674.6,7816322.5,18609.1,6.6000000000000005,32627.4,45088.8,0.0,377283.5,2198226.6,226682.9,2324.4,336313.19999999995,0.0,3.0,13000.0,50.0,2684.192,2087.6,1409.1999999999998,2087.6,2430.364,4860.7,4860.7,7.9,1417.4,678.4,11562.0,41.4,0.6763049909342495,0.9964320802523399,0.0003274333431092764,0.04602323444260645,0.5953123613846454,0.16058461538461538,0.7777387012553498,0.0,0.0,0.0
2021-01-03,1038,1038,8197666.6,7813570.6,18679.6,6.6000000000000005,32855.3,45387.5,0.0,379985.4,2211226.6,228778.7,2332.4,338758.6,0.0,3.0,13000.0,50.0,2701.842,2095.7,1417.4,2095.7,2445.282,4890.6,4890.6,7.9,1425.6,678.4,11557.5,41.7,0.6775665399239543,0.9964049244775501,0.0003295867143462507,0.04635287314563391,0.5952832828421922,0.1612076923076923,0.7756560154146689,0.0,0.0,0.0
2021-01-04,1041,1041,8197658.7,7810801.1,18751.0,6.6000000000000005,33085.1,45688.7,0.0,382704.9,2224226.5,230882.5,2340.3,341218.9,0.0,3.0,13000.0,50.0,2719.635,2103.9,1425.6,2103.9,2460.395,4920.9,4920.9,7.9,1433.9,678.3,11552.9,41.9,0.6788656377237005,0.9963863111049781,0.0003317575297444379,0.0466846588770523,0.5952533120881094,0.16183846153846154,0.7735964568774854,0.0,0.0,0.0
2021-01-05,1044,1044,8197650.7,7808013.5,18822.9,6.6000000000000005,33316.7,45992.6,0.0,385442.5,2237226.6,232994.6,2348.3,343694.7,0.0,2.9,13000.0,50.0,2737.569,2112.1,1433.9,2112.1,2475.731,4951.5,4951.5,8.1,1442.1,678.3,11548.3,42.2,0.6801075268817205,0.9963590871834691,0.00033394555344984383,0.0470186537711347,0.5952194483460383,0.16246923076923075,0.7715239323648098,0.0,0.0,0.0
2021-01-06,1047,1047,8197642.7,7805207.9,18895.7,6.6000000000000005,33550.1,46298.8,0.0,388198.1,2250226.6,235115.0,2356.3,346186.0,0.0,2.9,13000.0,50.0,2755.641,2120.4,1442.1,2120.4,2491.31,4982.6,4982.6,8.1,1450.6,678.3,11543.6,42.5,0.6813847526891823,0.9963318113946885,0.00033615041553348014,0.04735484507027855,0.5951862683266089,0.16310769230769231,0.7694761400342062,0.0,0.0,0.0
2021-01-07,1050,1050,8197634.600000001,7802383.9,18969.0,6.8999999999999995,33785.100000000006,46607.5,0.0,390972.1,2263226.6,237243.80000000002,2364.3999999999996,348693.1,0.0,2.9,13000.0,50.0,2773.855,2128.7,1450.6,2128.7,2507.1330000000003,5014.3,5014.3,8.1,1459.0,678.3,11538.9,42.7,0.6826369718804098,0.9963131173585688,0.00033837260811795636,0.04769328215727009,0.5951520678002468,0.16374615384615382,0.7674157445144032,0.0,0.0,0.0
2021-01-08,1053,1053,8197626.4,7799541.7,19042.8,6.8999999999999995,34022.0,46918.4,0.0,393764.19999999995,2276226.5999999996,239381.0,2372.6,351216.3,0.0,2.9,13000.0,50.0,2792.209,2137.1,1459.0,2137.1,2523.194,5046.4,5046.4,8.2,1467.5,678.3,11534.3,43.0,0.6838941187435921,0.9962858352120098,0.00034061188736290787,0.048033928455192824,0.5951202513299686,0.1643923076923077,0.7653796689287944,0.0,0.0,0.0
2021-01-09,1056,1056,8197618.3,7796681.1,19117.199999999997,6.8999999999999995,34260.4,47231.4,0.0,396574.9,2289226.6,241526.5,2380.7,353755.8,0.0,2.9,13000.0,50.0,2810.698,2145.5,1467.5,2145.5,2539.474,5079.0,5079.0,8.2,1476.0,678.2,11529.4,43.199999999999996,0.6851731501253366,0.9962670445707965,0.00034286763510323477,0.04837684379620359,0.5950909776123511,0.16503846153846155,0.7633335207126486,0.0,0.0,0.0
2021-01-10,1059,1059,8197610.0,7793801.8,19192.1,6.8999999999999995,34500.5,47546.600000000006,0.0,399404.3,2302226.7,243680.69999999998,2389.0,356311.69999999995,0.0,2.9,13000.0,50.0,2829.318,2154.1,1476.0,2154.1,2555.946,5111.8,5111.8,8.2,1484.6,678.2,11524.7,43.4,0.686425004623636,0.9962483035243471,0.0003451393759888553,0.04872204215618942,0.5950621074903357,0.1657,0.7613495549104059,0.0,0.0,0.0
2021-01-11,1062,1062,8197601.8,7790903.6,19267.5,6.8999999999999995,34742.0,47863.700000000004,0.0,402252.3,2315226.5,245843.40000000002,2397.2,358884.3,0.0,2.9,13000.0,50.0,2848.063,2162.7,1484.6,2162.7,2572.562,5145.200000000001,5145.200000000001,8.3,1493.3000000000002,678.2,11519.9,43.699999999999996,0.6876813262721622,0.9962209000657234,0.00034742636559877794,0.04906950957290948,0.5950361129624329,0.16636153846153845,0.7593582023993148,0.0,0.0,0.0
2021-01-12,1065,1065,8197593.399999999,7787986.699999999,19343.4,6.8999999999999995,34985.3,48183.200000000004,0.0,405119.3,2328226.5,248014.7,2405.6000000000004,361473.5,0.0,2.9,13000.0,50.0,2866.926,2171.3,1493.3000000000002,2171.3,2589.2599999999998,5178.6,5178.6,8.4,1502.0,678.2,11515.1,43.9,0.6889276213191451,0.9962020936067134,0.0003497277627846241,0.049419296643817445,0.5950053130551727,0.16702307692307694,0.7573617177422788,0.0,0.0,0.0
2021-01-13,1068,1068,8197584.9,7785050.8,19419.8,6.8999999999999995,35229.9,48504.4,0.0,408005.1,2341226.5,250194.7,2414.1,364079.6,0.0,2.9,13000.0,50.0,2885.906,2179.9,1502.0,2179.9,2606.085,5212.099999999999,5212.099999999999,8.4,1510.6999999999998,678.1,11510.2,44.2,0.6901955409356725,0.9961746174617461,0.0003520434414775015,0.04977137839706911,0.5949781875458722,0.1676846153846154,0.7553607082143355,0.0,0.0,0.0
2021-01-14,1071,1071,8197576.5,7782095.9,19496.9,6.8999999999999995,35476.3,48828.0,0.0,410910.1,2354226.5,252383.5,2422.5,366702.7,0.0,2.9,13000.0,50.0,2904.998,2188.7,1510.6999999999998,2188.7,2623.066,5246.2,5246.2,8.5,1519.5,678.1,11505.199999999999,44.5,0.6914361121223153,0.9961470860714997,0.00035437278322440784,0.05012580242465563,0.5949451134594905,0.16836153846153845,0.7534256477973478,0.0,0.0,0.0
2021-01-15,1074,1074,8197568.1,7779121.699999999,19574.3,7.199999999999999,35724.1,49153.5,0.0,413834.4,2367226.6,254581.0,2430.9,369342.8,0.0,2.9,13000.0,50.0,2924.2,2197.5,1519.5,2197.5,2640.212,5280.4,5280.4,8.5,1528.3000000000002,678.1,11500.4,44.7,0.6926667875271937,0.996128227559744,0.00035671554835878705,0.05048258153537023,0.5949118577517368,0.16903846153846153,0.7514875863484031,0.0,0.0,0.0
2021-01-16,1077,1077,8197559.5,7776128.199999999,19652.2,7.199999999999999,35973.3,49480.9,0.0,416777.8,2380226.6,256787.40000000002,2439.5,372000.5,0.0,2.7,13000.0,50.0,2943.515,2206.4,1528.3000000000002,2206.4,2657.513,5314.9,5314.9,8.5,1537.1999999999998,678.1,11495.4,45.0,0.6939015031824132,0.9961006550899449,0.00035907211164493526,0.05084169257935853,0.5948790341323621,0.16972307692307692,0.749580008934896,0.0,0.0,0.0
2021-01-17,1080,1080,8197551.0,7773115.300000001,19730.6,7.199999999999999,36224.1,49810.3,0.0,419740.8,2393226.5,259002.59999999998,2448.0,374675.3,0.0,2.7,13000.0,50.0,2962.938,2215.2,1537.1999999999998,2215.2,2674.958,5349.9,5349.9,8.600000000000001,1546.2,678.0,11490.4,45.2,0.6951712975451848,0.9960816949270085,0.0003614418501330458,0.05120319471022504,0.5948444398046187,0.1704,0.7476362988358176,0.0,0.0,0.0
2021-01-18,1083,1083,8197542.300000001,7770082.7,19809.5,7.199999999999999,36476.2,50141.5,0.0,422723.2,2406226.5,261226.69999999998,2456.7,377367.8,0.0,2.7,13000.0,50.0,2982.4700000000003,2224.1,1546.2,2224.1,2692.547,5385.0,5385.0,8.700000000000001,1555.2,677.9,11485.4,45.5,0.6964309703998925,0.9960540807742674,0.0003638248990798132,0.05156706541178811,0.5948106857593012,0.1710846153846154,0.7457241816346852,0.0,0.0,0.0
2021-01-19,1086,1086,8197533.5,7767030.6,19888.8,7.199999999999999,36729.8,50474.700000000004,0.0,425725.4,2419226.6,263459.8,2465.5,380078.19999999995,0.0,2.7,13000.0,50.0,3002.1040000000003,2233.1,1555.2,2233.1,2710.279,5420.6,5420.6,8.700000000000001,1564.2,677.9,11480.5,45.800000000000004,0.697649524998885,0.9960264785750849,0.0003662204003191936,0.0519333528798632,0.5947740154968727,0.17177692307692308,0.743844983384986,0.0,0.0,0.0
2021-01-20,1089,1089,8197524.700000001,7763958.9,19968.5,7.199999999999999,36984.8,50809.6,0.0,428747.19999999995,2432226.6,265701.9,2474.2999999999997,382806.3,0.0,2.7,13000.0,50.0,3021.837,2242.1,1564.2,2242.1,2728.15,5456.3,5456.3,8.8,1573.2,677.9,11475.4,46.0,0.6988583359246591,0.9960074296526463,0.00036862798351800023,0.05230203210000696,0.5947374118276861,0.17246923076923076,0.7419658969031089,0.0,0.0,0.0
2021-01-21,1092,1092,8197515.9,7760867.1,20048.7,7.199999999999999,37241.0,51146.299999999996,0.0,431788.80000000005,2445226.5999999996,267953.1,2483.1,385552.4,0.0,2.7,13000.0,50.0,3041.6690000000003,2251.1000000000004,1573.2,2251.1000000000004,2746.16,5492.4,5492.4,8.8,1582.4,677.9,11470.3,46.3,0.7000840596381012,0.9959797162356946,0.0003710476487151431,0.05267312747755695,0.5946997143488386,0.17316153846153848,0.7400871034948248,0.0,0.0,0.0
2021-01-22,1095,1095,8197507.1,7757755.6,20129.3,7.5,37498.7,51484.7,0.0,434850.5,2458226.6,270213.3,2491.9,388316.9,0.0,2.7,13000.0,50.0,3061.597,2260.2,1582.4,2260.2,2764.312,5528.6,5528.6,8.9,1591.5,677.8,11465.2,46.5,0.7013175869210769,0.9959606313576622,0.0003734790299846157,0.05304667561678599,0.5946615208013255,0.17386153846153846,0.7382421657716544,0.0,0.0,0.0
2021-01-23,1098,1098,8197498.2,7754623.9,20210.3,7.5,37757.7,51824.8,0.0,437932.0,2471226.6,272482.6,2500.8,391099.5,0.0,2.7,13000.0,50.0,3081.618,2269.3,1591.5,2269.3,2782.603,5565.2,5565.2,8.9,1600.6,677.8,11460.1,46.9,0.7025105337078652,0.9959242200399757,0.00037592176598465123,0.0534226405807567,0.5946222657878081,0.17456153846153846,0.7363988657906334,0.0,0.0,0.0
2021-01-24,1101,1101,8197489.199999999,7751472.199999999,20291.5,7.5,38017.8,52166.6,0.0,441033.9,2484226.6,274761.2,2509.8,393900.5,0.0,2.7,13000.0,50.0,3101.7290000000003,2278.5,1600.6,2278.5,2801.0280000000002,5602.1,5602.1,9.0,1609.9,677.8,11455.0,47.1,0.7037198933426586,0.9959050955912399,0.0003783754908759136,0.05380109558424304,0.5945813988260689,0.17526923076923076,0.7345902881908767,0.0,0.0,0.0
2021-01-25,1104,1104,8197480.100000001,7748300.200000001,20373.1,7.5,38279.299999999996,52509.8,0.0,444155.8,2497226.5999999996,277048.7,2518.8999999999996,396720.0,0.0,2.7,13000.0,50.0,3121.929,2287.6,1609.9,2287.6,2819.5840000000003,5639.1,5639.1,9.1,1619.1000000000001,677.8,11449.9,47.3,0.7049066132613523,0.9958859548411788,0.0003808400827956874,0.054181991853813706,0.5945421616536342,0.17596923076923077,0.7327520901340164,0.0,0.0,0.0
2021-01-26,1107,1107,8197471.0,7745108.100000001,20455.1,7.5,38541.9,52854.600000000006,0.0,447297.9,2510226.5,279345.6,2528.0,399558.3,0.0,2.7,13000.0,50.0,3142.214,2296.9,1619.1000000000001,2296.9,2838.263,5676.5,5676.5,9.1,1628.3999999999999,677.8,11444.7,47.6,0.7060966091405776,0.9958580962905598,0.0003833150492389665,0.054565353143670774,0.594501519262278,0.17668461538461538,0.7309814035581281,0.0,0.0,0.0
2021-01-27,1110,1110,8197461.800000001,7741895.5,20537.3,7.5,38805.7,53201.0,0.0,450460.5,2523226.5999999996,281651.69999999995,2537.2,402415.4,0.0,2.7,13000.0,50.0,3162.583,2306.1,1628.3999999999999,2306.1,2857.063,5714.2,5714.2,9.2,1637.7,677.7,11439.6,47.9,0.7073075926405804,0.9958302502720349,0.0003858002729576611,0.05495121672906118,0.5944593146745362,0.17739230769230768,0.7291824435912038,0.0,0.0,0.0
2021-01-28,1113,1113,8197452.6,7738662.5,20620.0,7.5,39070.6,53548.8,0.0,453643.6,2536226.5,283967.1,2546.4,405291.30000000005,0.0,2.7,13000.0,50.0,3183.0299999999997,2315.4,1637.7,2315.4,2875.977,5751.9,5751.9,9.2,1647.0,677.7,11434.4,48.2,0.7084785133565622,0.9958023444167696,0.0003882950174057731,0.055339581957448584,0.5944166816063103,0.17810769230769233,0.7274200997163082,0.0,0.0,0.0
2021-01-29,1116,1116,8197443.2,7735408.9,20702.9,7.800000000000001,39336.7,53898.0,0.0,456847.1,2549226.5,286291.6,2555.8,408186.30000000005,0.0,2.7,13000.0,50.0,3203.555,2324.7,1647.0,2324.7,2895.004,5790.0,5790.0,9.3,1656.4,677.7,11429.2,48.4,0.7096525427359581,0.9957830905415767,0.0003907992921500206,0.05573043799803334,0.5943736316746446,0.17882307692307692,0.7256625842228399,0.0,0.0,0.0
2021-01-30,1119,1119,8197433.8,7732134.699999999,20786.100000000002,7.800000000000001,39604.0,54248.8,0.0,460071.2,2562226.5,288625.69999999995,2565.2,411100.4,0.0,2.7,13000.0,50.0,3224.1549999999997,2334.0,1656.4,2334.0,2914.14,5828.2,5828.2,9.4,1665.7,677.7,11424.0,48.800000000000004,0.7108048135188189,0.9957464611951747,0.00039331272184229166,0.056123807916570186,0.5943274321275308,0.17953846153846154,0.7239106060347595,0.0,0.0,0.0
2021-01-31,1122,1122,8197424.4,7728839.9,20869.5,7.800000000000001,39872.2,54600.7,0.0,463316.0,2575226.6,290969.0,2574.6,414033.80000000005,0.0,2.7,13000.0,50.0,3244.826,2343.4,1665.7,2343.4,2933.388,5866.8,5866.8,9.4,1675.1,677.6,11418.699999999999,49.0,0.7119904790241,0.9957271292412603,0.00039583481855593567,0.05651970392066073,0.5942828571794868,0.18026153846153847,0.7221958897025603,0.0,0.0,0.0
2021-02-01,1125,1125,8197414.9,7725524.3,20953.300000000003,7.800000000000001,40141.6,54954.0,0.0,466581.6,2588226.6,293321.7,2584.1,416986.6,0.0,2.7,13000.0,50.0,3265.568,2352.7,1675.1,2352.7,2952.745,5905.5,5905.5,9.5,1684.5,677.6,11413.5,49.2,0.7131366157232971,0.9957078175299012,0.0003983655871804171,0.05691813891230514,0.5942366342759399,0.18097692307692306,0.7204565943811305,0.0,0.0,0.0
2021-02-02,1128,1128,8197405.5,7722188.0,21037.3,7.800000000000001,40412.0,55308.7,0.0,469868.1,2601226.5,295683.8,2593.5,419958.9,0.0,2.7,13000.0,50.0,3286.376,2362.1,1684.5,2362.1,2972.208,5944.4,5944.4,9.5,1693.9,677.6,11408.3,49.599999999999994,0.7142736664558297,0.9956711090164864,0.00040090440810815084,0.057319123715424344,0.5941878944903787,0.1817,0.7187552489429084,0.0,0.0,0.0
2021-02-03,1131,1131,8197396.0,7718830.7,21121.5,7.800000000000001,40683.3,55664.6,0.0,473175.3,2614226.5,298055.2,2603.0,422950.5,0.0,2.7,13000.0,50.0,3307.25,2371.5,1693.9,2371.5,2991.7740000000003,5983.5,5983.5,9.6,1703.5,677.6,11403.0,49.8,0.7154256436100962,0.995651718357083,0.00040345129111732554,0.05772263533444035,0.5941388243156333,0.1824230769230769,0.7170610023433366,0.0,0.0,0.0
2021-02-04,1134,1134,8197386.2,7715452.6,21206.0,7.800000000000001,40955.7,56021.600000000006,0.0,476503.4,2627226.6,300436.2,2612.8,425962.0,0.0,2.7,13000.0,50.0,3328.187,2380.9,1703.5,2380.9,3011.4410000000003,6022.799999999999,6022.799999999999,9.7,1712.8999999999999,677.5,11397.8,50.1,0.7165746318607765,0.9956236514994016,0.0004060058802646141,0.05812869960915103,0.5940899581589958,0.18314615384615385,0.715374466639044,0.0,0.0,0.0
2021-02-05,1137,1137,8197376.5,7712053.4,21290.699999999997,8.100000000000001,41229.1,56379.899999999994,0.0,479852.6,2640226.6,302826.6,2622.5,428993.3,0.0,2.7,13000.0,50.0,3349.1820000000002,2390.5,1712.8999999999999,2390.5,3031.205,6062.4,6062.4,9.8,1722.4,677.5,11392.4,50.4,0.7176965706904455,0.9955954836228895,0.00040856754597034796,0.05853733813495086,0.5940383008838257,0.1838846153846154,0.7137563739444437,0.0,0.0,0.0
2021-02-06,1140,1140,8197366.700000001,7708633.1,21375.5,8.100000000000001,41503.4,56739.3,0.0,483222.89999999997,2653226.6,305226.3,2632.2999999999997,432044.3,0.0,2.7,13000.0,50.0,3370.237,2399.9,1722.4,2399.9,3051.063,6102.099999999999,6102.099999999999,9.8,1731.9,677.5,11387.2,50.7,0.7188096621565535,0.9955673681357591,0.0004111365421776239,0.05894855234425464,0.5939863551365632,0.1846076923076923,0.7120864200351489,0.0,0.0,0.0
2021-02-07,1143,1143,8197356.9,7705191.8,21460.5,8.100000000000001,41778.600000000006,57099.8,0.0,486614.2,2666226.6,307635.7,2642.1,435115.4,0.0,2.7,13000.0,50.0,3391.3450000000003,2409.4,1731.9,2409.4,3071.0150000000003,6142.1,6142.1,9.8,1741.4,677.5,11381.9,50.9,0.7199140105006407,0.9955478972780072,0.000413712010026061,0.059362329338130924,0.5939329034427441,0.18533846153846154,0.710455586205473,0.0,0.0,0.0
2021-02-08,1146,1146,8197346.9,7701729.3,21545.699999999997,8.100000000000001,42054.5,57461.2,0.0,490026.69999999995,2679226.6,310054.6,2652.1,438206.4,0.0,2.7,13000.0,50.0,3412.505,2418.8,1741.4,2418.8,3091.058,6182.1,6182.1,9.9,1751.0,677.5,11376.6,51.2,0.7210212065060737,0.9955196975795866,0.00041629383770497747,0.05977869498239728,0.593879870242877,0.18606153846153847,0.7088048222639967,0.0,0.0,0.0
2021-02-09,1149,1149,8197336.9,7698245.5,21631.2,8.100000000000001,42331.5,57823.7,0.0,493460.5,2692226.6,312482.8,2662.1,441317.6,0.0,2.7,13000.0,50.0,3433.7160000000003,2428.4,1751.0,2428.4,3111.188,6222.400000000001,6222.400000000001,10.0,1760.5,677.4,11371.2,51.5,0.7221379055744698,0.9954914337240758,0.0004188818932158321,0.06019766004737465,0.5938250233035937,0.1868,0.7072221465025063,0.0,0.0,0.0
2021-02-10,1152,1152,8197326.9,7694740.5,21716.6,8.100000000000001,42609.200000000004,58187.2,0.0,496915.4,2705226.6,314920.7,2672.1,444449.0,0.0,2.7,13000.0,50.0,3454.9750000000004,2437.9,1760.5,2437.9,3131.4049999999997,6262.8,6262.8,10.100000000000001,1770.1,677.3,11365.9,51.7,0.7232573343139659,0.9954719030269058,0.00042147581060845583,0.06061920014437877,0.5937689045013337,0.18753076923076925,0.705620156441074,0.0,0.0,0.0
2021-02-11,1155,1155,8197316.8,7691214.3,21802.4,8.399999999999999,42887.8,58551.7,0.0,500391.69999999995,2718226.5,317368.1,2682.2,447600.7,0.0,2.7,13000.0,50.0,3476.278,2447.4,1770.1,2447.4,3151.702,6303.400000000001,6303.400000000001,10.100000000000001,1779.6000000000001,677.3,11360.699999999999,52.099999999999994,0.7243274044527657,0.9954349502313192,0.0004240751071130983,0.06104335262484914,0.5937108572424028,0.18826153846153848,0.7040288492462341,0.0,0.0,0.0
2021-02-12,1158,1158,8197306.5,7687666.7,21888.199999999997,8.399999999999999,43167.0,58917.1,0.0,503889.30000000005,2731226.5,319825.1,2692.5,450772.80000000005,0.0,2.7,13000.0,50.0,3497.6229999999996,2457.0,1779.6000000000001,2457.0,3172.0800000000004,6344.2,6344.2,10.2,1789.2,677.3,11355.4,52.3,0.7254003648895195,0.9954153773328542,0.00042667954406731037,0.06147010606471773,0.5936515884183029,0.189,0.7024770822927457,0.0,0.0,0.0
2021-02-13,1161,1161,8197296.3,7684097.6,21974.2,8.399999999999999,43447.0,59283.2,0.0,507408.4,2744226.5,322291.6,2702.7,453965.30000000005,0.0,2.7,13000.0,50.0,3519.008,2466.5,1789.2,2466.5,3192.534,6385.0,6385.0,10.2,1798.8,677.2,11350.0,52.7,0.7264943457189015,0.9953782875985512,0.000429288861987336,0.061899482637952224,0.5935927885134406,0.18973076923076923,0.7009077558220953,0.0,0.0,0.0
2021-02-14,1164,1164,8197285.9,7680507.2,22060.199999999997,8.399999999999999,43727.700000000004,59650.4,0.0,510948.79999999993,2757226.6,324767.6,2713.1,457178.4,0.0,2.7,13000.0,50.0,3540.4300000000003,2476.0,1798.8,2476.0,3213.0620000000004,6426.2,6426.2,10.4,1808.3000000000002,677.2,11344.699999999999,52.900000000000006,0.727539730436532,0.995358672001123,0.00043190271062767255,0.06233146022148622,0.5935299679465688,0.19046153846153846,0.6993500789452128,0.0,0.0,0.0
2021-02-15,1167,1167,8197275.5,7676895.300000001,22146.3,8.399999999999999,44009.1,60018.200000000004,0.0,514510.60000000003,2770226.6,327253.2,2723.5,460412.0,0.0,2.7,13000.0,50.0,3561.888,2485.7,1808.3000000000002,2485.7,3233.6620000000003,6467.299999999999,6467.299999999999,10.4,1818.0,677.2,11339.4,53.199999999999996,0.7285989099070216,0.9953303021259413,0.00043452095760353546,0.0627660495246256,0.5934679813789816,0.1912076923076923,0.6978602359198267,0.0,0.0,0.0
2021-02-16,1170,1170,8197265.1,7673261.9,22232.6,8.399999999999999,44291.2,60386.8,0.0,518094.0,2783226.5,329748.4,2733.9,463666.4,0.0,2.7,13000.0,50.0,3583.3769999999995,2495.2,1818.0,2495.2,3254.3329999999996,6508.6,6508.6,10.5,1827.5,677.2,11334.0,53.5,0.7296282987982593,0.9953018660812294,0.0004371429929721316,0.06320327495569224,0.5934040220710486,0.19193846153846153,0.6963263982550538,0.0,0.0,0.0
2021-02-17,1173,1173,8197254.6,7669607.1,22319.0,8.399999999999999,44574.0,60756.100000000006,0.0,521698.9,2796226.6,332253.2,2744.4,466941.4,0.0,2.7,13000.0,50.0,3604.8959999999997,2504.7,1827.5,2504.7,3275.071,6550.1,6550.1,10.5,1837.1999999999998,677.1,11328.6,53.699999999999996,0.7307003937477629,0.9952821485991407,0.0004397687001206477,0.06364312510190913,0.5933389404520697,0.19266923076923076,0.6948050651114485,0.0,0.0,0.0
2021-02-18,1176,1176,8197243.9,7665930.7,22405.3,8.7,44857.3,61126.0,0.0,525325.4,2809226.6,334767.4,2755.1,470237.3,0.0,2.7,13000.0,50.0,3626.4439999999995,2514.3,1837.1999999999998,2514.3,3295.873,6591.799999999999,6591.799999999999,10.6,1846.8,677.1,11323.3,54.0,0.7317247117556163,0.995253706942772,0.00044239796256397826,0.06408561297047657,0.5932735660766285,0.1934076923076923,0.6933238180432403,0.0,0.0,0.0
2021-02-19,1179,1179,8197233.2,7662232.7,22491.7,8.7,45141.3,61496.6,0.0,528973.4,2822226.5999999996,337291.4,2765.8,473554.10000000003,0.0,2.7,13000.0,50.0,3648.016,2523.9,1846.8,2523.9,3316.737,6633.4,6633.4,10.7,1856.4,677.1,11317.9,54.3,0.7327412670219065,0.9952251982905683,0.0004450301596885154,0.06453072483042205,0.593206128468891,0.19414615384615386,0.6918555181775519,0.0,0.0,0.0
2021-02-20,1182,1182,8197222.600000001,7658513.0,22578.2,8.7,45425.7,61867.8,0.0,532643.1000000001,2835226.6,339824.8,2776.3999999999996,476891.69999999995,0.0,2.7,13000.0,50.0,3669.6090000000004,2533.5,1856.4,2533.5,3337.661,6675.299999999999,6675.299999999999,10.7,1866.0,677.1,11312.6,54.6,0.7337501474578271,0.9951967063129002,0.0004476649200669505,0.0649784842978401,0.5931371408066879,0.19488461538461538,0.690400530410733,0.0,0.0,0.0
2021-02-21,1185,1185,8197211.6,7654771.8,22664.6,8.7,45710.7,62239.7,0.0,536334.2,2848226.6,342367.9,2787.4,480250.30000000005,0.0,2.7,13000.0,50.0,3691.223,2543.0,1866.0,2543.0,3358.642,6717.299999999999,6717.299999999999,10.8,1875.5,677.0,11307.3,54.9,0.734769833496572,0.9951681892591224,0.00045030227107959494,0.06542885875972751,0.5930656799438301,0.1956153846153846,0.6889315546635898,0.0,0.0,0.0
2021-02-22,1188,1188,8197200.799999999,7651009.0,22751.100000000002,8.7,45996.399999999994,62612.0,0.0,540047.1,2861226.6,344920.39999999997,2798.2000000000003,483630.0,0.0,2.7,13000.0,50.0,3712.855,2552.6000000000004,1875.5,2552.6000000000004,3379.677,6759.4,6759.4,10.8,1885.2,677.0,11301.9,55.2,0.7357739442666459,0.9951396043003935,0.0004529418139909419,0.0658818922674189,0.5929941544751804,0.19635384615384618,0.6875032825143994,0.0,0.0,0.0
2021-02-23,1191,1191,8197189.799999999,7647224.4,22837.600000000002,8.7,46282.3,62984.7,0.0,543781.6,2874226.5999999996,347482.6,2809.2000000000003,487030.69999999995,0.0,2.7,13000.0,50.0,3734.502,2562.2,1885.2,2562.2,3400.765,6801.5,6801.5,11.0,1894.7,677.0,11296.6,55.400000000000006,0.7367500097211962,0.9951198026779422,0.00045558320486857584,0.06633756363674781,0.592922090602956,0.19709230769230768,0.6860888011306461,0.0,0.0,0.0
2021-02-24,1194,1194,8197178.9,7643418.300000001,22924.199999999997,8.7,46568.8,63358.0,0.0,547537.8,2887226.6,350054.3,2820.1,490452.69999999995,0.0,2.7,13000.0,50.0,3756.16,2571.7,1894.7,2571.7,3421.9030000000002,6843.799999999999,6843.799999999999,11.0,1904.4,677.0,11291.3,55.7,0.7377392112807004,0.9950912135366176,0.00045822593917036505,0.06679588266641344,0.5928469964329682,0.1978230769230769,0.6846619952291702,0.0,0.0,0.0
2021-02-25,1197,1197,8197167.800000001,7639590.4,23010.699999999997,9.0,46855.6,63731.6,0.0,551315.6,2900226.6,352635.60000000003,2831.2,493895.69999999995,0.0,2.7,13000.0,50.0,3777.8289999999997,2581.3,1904.4,2581.3,3443.088,6886.1,6886.1,11.1,1913.9,677.0,11286.0,56.0,0.7387008375467984,0.9950625991888555,0.00046087003367187377,0.06725683961233536,0.5927717176408563,0.19856153846153848,0.6832760296985386,0.0,0.0,0.0
2021-02-26,1200,1200,8197156.5,7635740.9,23097.3,9.0,47143.0,64105.700000000004,0.0,555115.0,2913226.6,355226.4,2842.5,497360.19999999995,0.0,2.7,13000.0,50.0,3799.505,2590.9,1913.9,2590.9,3464.317,6928.700000000001,6928.700000000001,11.1,1923.3999999999999,676.9000000000001,11280.6,56.2,0.7396838826289274,0.9950426928233717,0.00046351500059807325,0.06772043451897009,0.5926937854200173,0.1993,0.6819046165224154,0.0,0.0,0.0
