days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
28,2020-02-20,28,Other high contact ,295200.0,295112.6,0.3,0.0,83.1,83.1,0.0,82.5,7.1,0.3,0.0,4.4,0.0,1.0,2.4,0.144,14.12,0.1,0.0,0.1,0.809,0.0,0.0,0.0,0.0,0.1,2.3,0.0,0.008,1.0,0.0,0.0,0.0
29,2020-02-21,29,Other high contact ,295200.0,295095.6,0.4,0.0,99.2,99.2,0.0,99.4,9.5,0.4,0.0,5.4,0.0,1.0,2.4,0.144,16.874,0.1,0.0,0.1,0.999,0.0,0.0,0.0,0.0,0.1,2.3,0.0,0.01,1.0,0.0,0.0,0.0
30,2020-02-22,30,Other high contact ,295200.0,295075.7,0.5,0.0,117.8,117.8,0.0,119.1,11.9,0.5,0.0,6.6,0.0,1.0,2.4,0.144,19.77,0.1,0.0,0.1,1.226,0.0,0.0,0.0,0.0,0.1,2.3,0.0,0.012,1.0,0.0,0.0,0.0
31,2020-02-23,31,Other high contact ,295200.0,295052.4,0.7,0.0,139.6,139.6,0.0,142.3,14.3,0.7,0.0,8.1,0.0,1.0,2.4,0.144,23.144,0.1,0.0,0.1,1.499,0.0,0.0,0.0,0.0,0.1,2.3,0.0,0.014,1.0,0.0,0.0,0.0
32,2020-02-24,32,Other high contact ,295200.0,295025.2,0.8,0.0,165.0,165.0,0.0,169.4,16.6,0.8,0.0,9.9,0.0,1.0,2.4,0.144,27.073,0.1,0.0,0.1,1.826,0.0,0.0,0.0,0.0,0.1,2.3,0.0,0.017,1.0,0.0,0.001,0.0
33,2020-02-25,33,Other high contact ,295200.0,294993.4,0.9,0.0,194.6,194.6,0.0,201.0,19.0,0.9,0.0,12.1,0.0,1.0,2.4,0.144,31.643,0.1,0.0,0.1,2.218,0.0,0.0,0.0,0.0,0.1,2.3,0.0,0.02,1.0,0.0,0.001,0.0
34,2020-02-26,34,Other high contact ,295200.0,294956.4,1.1,0.0,228.9,228.9,0.0,237.8,21.4,1.1,0.0,14.8,0.0,1.0,2.4,0.144,36.837,0.1,0.0,0.1,2.652,0.0,0.0,0.0,0.0,0.1,2.3,0.0,0.023,1.0,0.0,0.001,0.0
35,2020-02-27,35,Other high contact ,295200.0,294913.5,1.2,0.0,268.6,268.6,0.0,280.6,27.8,1.2,0.0,18.0,0.0,1.0,6.4,0.144,42.732,0.1,0.0,0.1,3.218,0.0,0.0,0.0,0.0,0.4,6.1,0.0,0.027,1.0,0.0,0.001,0.0
36,2020-02-28,36,Other high contact ,295200.0,294864.0,1.4,0.0,314.2,314.2,0.0,330.0,34.3,1.6,0.0,21.9,0.0,1.0,6.4,0.144,49.418,0.4,0.0,0.4,3.897,0.0,0.0,0.0,0.0,0.4,6.1,0.0,0.032,1.0,0.0,0.001,0.0
37,2020-02-29,37,Other high contact ,295200.0,294806.8,1.7,0.0,366.6,366.6,0.0,387.0,40.7,1.9,0.0,26.6,0.0,1.0,6.4,0.144,56.992,0.4,0.0,0.4,4.711,0.0,0.0,0.0,0.0,0.4,6.1,0.0,0.037,1.0,0.0,0.001,0.0
38,2020-03-01,38,Other high contact ,295200.0,294741.2,1.9,0.0,426.6,426.7,0.0,452.5,47.1,2.3,0.0,32.3,0.0,1.0,6.4,0.144,65.535,0.4,0.0,0.4,5.665,0.0,0.0,0.0,0.0,0.4,6.1,0.0,0.043,1.0,0.0,0.002,0.0
39,2020-03-02,39,Other high contact ,295200.0,294665.9,2.1,0.0,495.1,495.1,0.0,527.6,53.5,2.7,0.0,39.1,0.0,1.0,6.4,0.144,75.113,0.4,0.0,0.4,6.797,0.0,0.0,0.0,0.0,0.4,6.1,0.0,0.05,1.0,0.0,0.002,0.0
40,2020-03-03,40,Other high contact ,295199.9,294577.9,2.4,0.0,574.9,575.0,0.0,615.5,60.0,3.0,0.1,47.2,0.0,1.0,6.4,0.144,87.863,0.4,0.0,0.4,8.148,0.0,0.0,0.0,0.0,0.4,6.1,0.0,0.057,1.0,0.0,0.002,0.0
41,2020-03-04,41,Other high contact ,295199.9,294475.3,2.6,0.0,667.7,667.8,0.0,718.0,66.4,3.4,0.1,57.0,0.0,1.0,6.4,0.144,102.493,0.4,0.0,0.4,9.765,0.0,0.0,0.0,0.0,0.4,6.1,0.0,0.066,1.0,0.0,0.002,0.0
42,2020-03-05,42,Other high contact ,295199.9,294355.9,2.9,0.0,775.4,775.5,0.0,837.2,72.8,3.8,0.1,68.7,0.0,1.0,6.4,0.144,119.231,0.4,0.0,0.4,11.69,0.0,0.0,0.0,0.0,0.4,6.1,0.0,0.076,1.0,0.0,0.003,1.0
43,2020-03-06,43,Other high contact ,295199.9,294217.4,3.1,0.0,899.8,899.9,0.0,975.5,79.2,4.2,0.1,82.7,0.0,1.0,6.4,0.144,138.313,0.4,0.0,0.4,13.981,0.0,0.0,0.0,0.0,0.4,6.1,0.0,0.087,1.0,0.0,0.003,1.0
44,2020-03-07,44,Other high contact ,295199.9,294056.7,3.4,0.0,1043.8,1043.9,0.0,1136.1,85.7,4.6,0.1,99.4,0.0,1.0,6.4,0.144,160.559,0.4,0.0,0.4,16.708,0.0,0.0,0.0,0.0,0.4,6.1,0.0,0.099,1.0,0.001,0.004,1.0
45,2020-03-08,45,Other high contact ,295199.9,293870.2,3.4,0.0,1210.7,1210.9,0.0,1322.5,92.1,5.0,0.1,119.0,0.0,1.0,6.4,0.144,186.413,0.4,0.0,0.4,19.576,0.0,0.0,0.0,0.0,0.4,6.1,0.0,0.113,1.0,0.001,0.004,2.0
46,2020-03-09,46,Other high contact ,295199.8,293653.7,3.4,0.1,1404.2,1404.4,0.0,1538.9,98.5,5.4,0.2,141.9,0.0,1.0,6.4,0.144,216.368,0.4,0.0,0.4,22.917,0.0,0.0,0.0,0.0,0.4,6.1,0.0,0.128,1.0,0.001,0.005,2.0
47,2020-03-10,47,Other high contact ,295199.8,293402.6,3.5,0.1,1628.4,1628.7,0.0,1789.8,104.9,5.8,0.2,168.7,0.0,1.0,6.4,0.144,250.962,0.4,0.0,0.4,26.807,0.0,0.0,0.0,0.1,0.4,6.0,0.0,0.145,1.0,0.001,0.006,3.0
48,2020-03-11,48,Other high contact ,295199.7,293111.5,3.5,0.1,1888.1,1888.4,0.0,2080.8,111.4,6.2,0.3,200.0,0.0,1.0,6.4,0.144,290.94,0.4,0.1,0.4,31.332,0.0,0.0,0.0,0.1,0.4,6.0,0.0,0.164,0.999,0.001,0.007,4.0
49,2020-03-12,49,Other high contact ,295199.7,292774.1,3.6,0.1,2188.9,2189.3,0.0,2418.0,117.8,6.6,0.3,236.5,0.0,1.0,6.4,0.144,337.25,0.4,0.1,0.4,36.474,0.0,0.0,0.1,0.1,0.4,6.0,0.0,0.185,0.999,0.001,0.008,4.0
50,2020-03-13,50,Other high contact ,295199.6,292383.1,3.6,0.1,2537.5,2537.9,0.0,2808.9,124.2,7.0,0.4,278.8,0.0,1.0,6.4,0.144,390.866,0.4,0.1,0.4,42.312,0.0,0.0,0.1,0.1,0.3,6.0,0.0,0.208,0.999,0.001,0.01,11.0
51,2020-03-14,51,Other high contact ,295199.5,291967.8,3.7,0.1,2903.7,2904.2,0.0,3224.0,130.6,7.4,0.5,327.7,0.0,1.0,6.4,0.144,415.132,0.4,0.1,0.4,48.933,0.0,0.0,0.1,0.1,0.3,6.0,0.0,0.233,0.999,0.001,0.011,13.0
52,2020-03-15,52,Other high contact ,295199.4,291530.5,3.7,0.1,3284.4,3284.9,0.0,3661.1,148.6,7.9,0.6,384.2,0.0,1.0,18.0,0.144,437.114,0.4,0.1,0.4,56.431,0.0,0.0,0.1,0.3,0.9,16.8,0.0,0.257,0.999,0.001,0.012,14.0
53,2020-03-16,53,Other high contact ,295199.3,291074.9,4.6,0.2,3674.8,3675.6,0.0,4116.7,173.0,9.1,0.7,449.1,0.0,1.0,24.4,0.144,455.529,1.2,0.3,1.2,64.891,0.0,0.0,0.1,0.5,1.3,22.7,0.0,0.28,0.999,0.002,0.014,14.0
54,2020-03-17,54,Other high contact ,295199.2,290606.0,5.9,0.3,4068.7,4069.9,0.0,4585.4,195.0,10.8,0.8,523.4,0.0,1.0,22.0,0.144,468.736,1.7,0.5,1.7,74.375,0.0,0.0,0.1,0.5,1.1,20.4,0.0,0.303,0.999,0.002,0.016,27.0
55,2020-03-18,55,Other high contact ,295199.0,290137.2,7.1,0.4,4449.8,4451.5,0.0,5054.0,216.9,12.4,1.0,610.4,0.0,1.0,22.0,0.144,468.595,1.6,0.5,1.6,86.999,0.0,0.0,0.2,0.5,1.1,20.4,0.0,0.324,0.999,0.002,0.017,28.0
56,2020-03-19,56,Other high contact ,295198.8,289683.6,8.4,0.5,4801.4,4803.5,0.0,5507.5,264.2,14.1,1.2,711.9,0.0,1.0,47.3,0.144,453.516,1.6,0.5,1.6,101.485,0.0,0.0,0.2,1.2,2.4,43.7,0.1,0.342,0.999,0.002,0.019,41.0
57,2020-03-20,57,Other high contact ,295198.6,289261.4,11.6,0.8,5104.1,5107.3,0.0,5929.5,322.5,17.7,1.4,830.0,0.0,1.0,58.3,0.144,421.986,3.6,1.2,3.6,118.059,0.0,0.0,0.2,1.6,3.0,53.8,0.1,0.358,0.998,0.001,0.02,54.0
58,2020-03-21,58,Other high contact ,295198.3,288888.4,15.8,1.2,5338.4,5343.2,0.0,6302.4,389.1,22.3,1.7,966.9,0.0,1.0,66.6,0.144,372.917,4.6,1.6,4.6,136.953,0.0,0.0,0.3,1.9,3.4,61.4,0.1,0.371,0.998,0.001,0.021,75.0
59,2020-03-22,59,Other high contact ,295198.0,288583.1,20.7,1.7,5482.5,5489.1,0.0,6607.5,465.5,27.7,2.0,1125.9,0.0,1.0,76.4,0.144,305.131,5.3,1.9,5.3,158.981,0.0,0.0,0.3,2.3,3.9,70.3,0.1,0.381,0.998,0.001,0.022,98.0
60,2020-03-23,60,Other high contact ,295197.7,288364.1,26.5,3.3,5514.4,5523.2,0.0,6826.4,547.8,33.9,2.3,1310.5,0.0,1.0,82.3,0.144,218.866,6.2,2.3,6.2,184.581,0.0,0.0,0.4,6.4,4.2,75.6,0.1,0.387,0.998,0.001,0.023,120.0
61,2020-03-24,61,Other high contact ,295197.2,288131.9,36.7,4.7,5525.6,5540.8,0.0,7058.5,635.8,44.6,2.8,1524.7,0.0,1.0,88.1,0.144,232.081,10.7,6.4,10.7,214.241,0.0,0.0,0.4,6.9,4.5,81.0,0.1,0.388,0.998,0.001,0.024,122.0
62,2020-03-25,62,Other high contact ,295196.7,287889.6,47.0,6.1,5512.3,5534.0,0.0,7300.6,730.2,56.0,3.3,1773.2,0.0,1.0,94.4,0.144,242.105,11.5,6.9,11.5,248.495,0.0,0.0,0.5,7.4,4.9,86.8,0.2,0.388,0.998,0.001,0.025,153.0
63,2020-03-26,63,Other high contact ,295196.2,287641.5,57.5,7.6,5464.8,5493.5,0.0,7548.6,820.7,68.3,3.8,2061.3,0.0,1.0,90.4,0.144,247.985,12.3,7.4,12.3,288.08,0.0,0.0,0.6,7.1,4.7,83.1,0.1,0.387,0.998,0.001,0.026,191.0
64,2020-03-27,64,Other high contact ,295195.5,287392.9,67.7,9.0,5372.1,5407.5,0.0,7797.0,925.3,80.0,4.5,2395.2,0.0,1.0,104.7,0.144,248.417,11.8,7.1,11.8,333.934,0.0,0.0,0.6,8.2,5.4,96.3,0.2,0.385,0.998,0.001,0.026,231.0
65,2020-03-28,65,Other high contact ,295194.8,287144.7,79.6,10.7,5225.0,5268.0,0.0,8045.1,1038.1,93.6,5.2,2782.3,0.0,1.0,112.8,0.144,248.125,13.6,8.2,13.6,387.024,0.0,0.0,0.7,8.7,5.8,103.8,0.2,0.381,0.998,0.001,0.027,264.0
66,2020-03-29,66,Other high contact ,295193.9,286897.8,90.5,12.3,5052.4,5103.0,0.0,8291.8,1157.7,108.1,6.1,3193.3,0.0,1.0,119.5,0.144,246.711,14.5,8.7,14.5,411.051,0.0,0.0,0.9,9.1,6.2,110.1,0.2,0.374,0.998,0.001,0.028,300.0
67,2020-03-30,67,Other high contact ,295192.9,286653.9,101.2,13.9,4855.0,4913.0,0.0,8535.6,1282.1,123.4,7.1,3626.1,0.0,1.0,124.4,0.144,243.761,15.2,9.1,15.2,432.817,0.0,0.0,1.0,9.3,6.4,114.7,0.2,0.367,0.998,0.001,0.029,359.0
68,2020-03-31,68,Other high contact ,295191.8,286414.9,111.6,15.5,4634.3,4699.8,0.0,8774.4,1410.1,139.1,8.2,4077.2,0.0,1.0,128.0,0.144,238.827,15.7,9.3,15.7,451.051,0.0,0.0,1.2,9.3,6.6,118.2,0.2,0.358,0.998,0.001,0.03,433.0
69,2020-04-01,69,Other high contact ,295190.4,286183.3,121.4,15.9,4393.4,4465.9,0.0,9005.9,1541.3,155.0,9.6,4541.3,0.0,1.0,131.1,0.144,231.467,15.9,9.3,15.9,464.129,0.0,0.0,1.4,9.3,6.8,121.2,0.2,0.348,0.999,0.001,0.031,488.0
70,2020-04-02,70,Other high contact ,295188.8,285960.0,126.9,16.6,4148.1,4223.6,0.0,9229.0,1677.1,171.1,11.2,5005.3,0.0,1.0,135.8,0.144,223.14,16.1,9.3,16.1,463.989,0.0,0.0,1.6,9.4,7.0,125.6,0.2,0.337,0.999,0.001,0.031,536.0
71,2020-04-03,71,Other high contact ,295187.0,285746.2,132.0,17.1,3908.6,3986.6,0.0,9442.8,1817.7,187.5,13.0,5454.4,0.0,1.0,140.6,0.144,213.733,16.4,9.4,16.4,449.058,0.0,0.0,1.8,9.4,7.3,130.3,0.2,0.325,0.999,0.001,0.032,591.0
72,2020-04-04,72,Other high contact ,295184.9,285542.7,136.5,17.6,3690.0,3770.1,0.0,9646.1,1964.7,204.2,15.1,5872.2,0.0,1.0,147.1,0.144,203.33,16.7,9.4,16.7,417.838,0.0,0.0,2.1,9.6,7.6,136.4,0.2,0.312,0.999,0.001,0.033,666.0
73,2020-04-05,73,Other high contact ,295182.4,285350.2,142.1,18.1,3508.2,3590.9,0.0,9838.5,2118.2,221.4,17.6,6241.4,0.0,1.0,153.5,0.144,192.4,17.2,9.6,17.2,369.252,0.0,0.0,2.5,9.7,7.9,142.6,0.2,0.301,0.999,0.001,0.033,715.0
74,2020-04-06,74,Other high contact ,295179.5,285177.9,146.2,18.4,3373.9,3458.3,0.0,10010.6,2278.0,239.0,20.5,6543.6,0.0,1.0,159.7,0.144,172.152,17.6,9.7,17.6,302.131,0.0,0.0,2.9,9.7,8.2,148.6,0.2,0.291,0.999,0.001,0.034,765.0
75,2020-04-07,75,Other high contact ,295176.2,285024.4,149.7,18.6,3306.3,3391.7,0.0,10163.9,2441.8,256.8,23.8,6760.3,0.0,1.0,163.8,0.144,153.306,17.8,9.7,17.8,216.714,0.0,0.0,3.3,9.5,8.4,152.5,0.2,0.283,0.999,0.001,0.034,821.0
76,2020-04-08,76,Other high contact ,295172.4,284887.9,152.5,18.6,3208.7,3294.6,0.0,10300.3,2609.6,274.7,27.6,6990.1,0.0,1.0,167.8,0.144,136.396,17.9,9.5,17.9,229.8,0.0,0.0,3.8,9.4,8.6,156.3,0.2,0.279,0.999,0.0,0.035,895.0
77,2020-04-09,77,Other high contact ,295168.3,284765.9,154.9,18.5,3086.6,3172.7,0.0,10422.1,2781.8,292.7,31.7,7229.8,0.0,1.0,172.2,0.144,121.805,18.0,9.4,18.0,239.725,0.0,0.0,4.1,9.3,8.8,160.4,0.2,0.273,0.999,0.0,0.035,948.0
78,2020-04-10,78,Other high contact ,295164.0,284656.1,157.2,18.4,2946.6,3032.7,0.0,10531.8,2959.5,310.9,36.0,7475.4,0.0,1.0,177.7,0.144,109.672,18.1,9.3,18.1,245.547,0.0,0.0,4.3,9.2,9.1,165.7,0.2,0.266,0.999,0.0,0.036,1002.0
79,2020-04-11,79,Other high contact ,295159.5,284555.7,159.5,18.2,2796.6,2882.6,0.0,10632.1,3144.2,329.1,40.5,7721.3,0.0,1.0,184.6,0.144,100.255,18.3,9.2,18.3,245.975,0.0,0.0,4.5,9.1,9.5,172.3,0.2,0.256,0.999,0.0,0.036,1036.0
80,2020-04-12,80,Other high contact ,295154.9,284465.2,161.7,18.0,2637.0,2722.8,0.0,10722.4,3323.3,347.7,45.1,7967.0,0.0,1.0,179.1,0.144,90.32,18.5,9.1,18.5,245.686,0.0,0.0,4.6,8.3,9.2,167.3,0.2,0.247,0.999,0.0,0.036,1106.0
81,2020-04-13,81,Other high contact ,295150.3,284384.9,162.7,17.6,2469.5,2554.3,0.0,10802.6,3501.6,365.2,49.7,8211.3,0.0,1.0,178.3,0.144,80.2,17.5,8.3,17.5,244.286,0.0,0.0,4.6,7.8,9.2,166.7,0.1,0.236,0.999,0.0,0.037,1138.0
82,2020-04-14,82,Other high contact ,295145.9,284314.5,162.5,17.1,2295.8,2378.8,0.0,10872.8,3684.0,382.2,54.1,8452.7,0.0,1.0,182.5,0.144,70.202,17.0,7.8,17.0,241.365,0.0,0.0,4.5,7.5,9.4,170.8,0.1,0.224,0.999,0.0,0.037,1174.0
83,2020-04-15,83,Other high contact ,295141.7,284253.8,161.9,16.4,2118.1,2198.9,0.0,10933.4,3871.2,399.1,58.3,8689.2,0.0,1.0,187.1,0.144,60.614,16.9,7.5,16.9,236.48,0.0,0.0,4.1,7.2,9.6,175.3,0.1,0.212,0.999,0.0,0.037,1239.0
84,2020-04-16,84,Other high contact ,295138.0,284196.6,161.0,15.7,1944.8,2023.3,0.0,10990.5,4038.1,415.9,62.0,8918.3,0.0,1.0,166.9,0.144,57.058,16.9,7.2,16.9,229.191,0.0,0.0,3.7,6.2,8.6,156.5,0.1,0.199,0.999,0.0,0.037,1281.0
85,2020-04-17,85,Other high contact ,295135.0,284143.1,157.9,14.9,1777.6,1852.8,0.0,11043.8,4201.3,430.8,65.0,9139.3,0.0,1.0,163.2,0.144,53.354,14.8,6.2,14.8,220.946,0.0,0.0,3.0,5.9,8.4,153.2,0.1,0.186,0.999,0.0,0.037,1327.0
86,2020-04-18,86,Other high contact ,295132.9,284093.4,154.2,14.0,1617.0,1688.7,0.0,11093.3,4363.0,445.0,67.1,9350.9,0.0,1.0,161.7,0.144,49.534,14.3,5.9,14.3,211.632,0.0,0.0,2.2,5.6,8.3,151.9,0.1,0.172,0.999,0.0,0.038,1368.0
87,2020-04-19,87,Other high contact ,295130.6,284047.6,150.1,13.1,1462.9,1530.9,0.0,11139.0,4520.6,458.9,69.4,9552.3,0.0,1.0,157.6,0.144,45.644,13.9,5.6,13.9,201.331,0.0,0.0,2.3,5.3,8.1,148.3,0.1,0.159,0.999,0.0,0.038,1393.0
88,2020-04-20,88,Other high contact ,295128.2,284005.6,145.2,12.2,1315.9,1380.0,0.0,11180.9,4677.8,472.3,71.8,9742.8,0.0,1.0,157.2,0.144,41.865,13.4,5.3,13.4,190.509,0.0,0.0,2.4,5.0,8.1,148.0,0.1,0.146,1.0,0.0,0.038,1429.0
89,2020-04-21,89,Other high contact ,295125.8,283967.2,139.8,11.2,1185.4,1245.5,0.0,11219.1,4832.5,485.4,74.2,9913.2,0.0,1.0,154.7,0.144,38.231,13.1,5.0,13.1,170.459,0.0,0.0,2.4,4.8,8.0,145.8,0.1,0.134,1.0,0.0,0.038,1478.0
90,2020-04-22,90,Other high contact ,295123.3,283932.3,135.1,10.4,1069.6,1126.1,0.0,11253.8,4985.5,498.2,76.7,10065.0,0.0,1.0,153.0,0.144,34.748,12.8,4.8,12.8,151.799,0.0,0.0,2.4,4.6,7.9,144.3,0.1,0.122,1.0,0.0,0.038,1509.0
91,2020-04-23,91,Other high contact ,295120.9,283900.8,130.5,9.7,967.0,1020.2,0.0,11285.2,5143.6,510.6,79.1,10200.1,0.0,1.0,158.1,0.144,31.411,12.5,4.6,12.5,135.056,0.0,0.0,2.4,4.6,8.1,149.2,0.1,0.112,1.0,0.0,0.038,1549.0
92,2020-04-24,92,Other high contact ,295118.5,283872.4,126.4,9.0,875.3,925.5,0.0,11313.5,5294.9,523.4,81.5,10320.7,0.0,1.0,151.2,0.144,28.236,12.7,4.6,12.7,120.607,0.0,0.0,2.4,4.3,7.8,142.8,0.0,0.102,1.0,0.0,0.038,1589.0
93,2020-04-25,93,Other high contact ,295116.1,283846.8,121.6,8.4,792.9,840.1,0.0,11338.9,5445.2,535.4,83.9,10429.3,0.0,1.0,150.4,0.144,25.426,12.1,4.3,12.1,108.594,0.0,0.0,2.4,4.1,7.8,142.1,0.0,0.093,1.0,0.0,0.038,1599.0
94,2020-04-26,94,Other high contact ,295113.7,283823.8,118.6,7.9,716.4,761.6,0.0,11361.8,5594.7,547.3,86.3,10528.5,0.0,1.0,149.5,0.144,22.931,11.9,4.1,11.9,99.27,0.0,0.0,2.3,4.0,7.7,141.3,0.0,0.086,1.0,0.0,0.038,1610.0
95,2020-04-27,95,Other high contact ,295111.5,283802.9,116.0,7.5,647.5,690.7,0.0,11382.6,5743.6,559.0,88.5,10618.0,0.0,1.0,148.9,0.144,20.72,11.7,4.0,11.7,89.432,0.0,0.0,2.3,3.9,7.7,140.8,0.0,0.078,1.0,0.0,0.039,1665.0
96,2020-04-28,96,Other high contact ,295109.3,283784.0,113.7,7.1,586.5,628.0,0.0,11401.3,5893.1,570.6,90.7,10697.4,0.0,1.0,149.4,0.144,18.749,11.6,3.9,11.6,79.411,0.0,0.0,2.2,3.8,7.7,141.4,0.0,0.071,1.0,0.0,0.039,1699.0
97,2020-04-29,97,Other high contact ,295107.2,283766.9,111.8,6.8,533.5,573.5,0.0,11418.3,6044.6,582.1,92.8,10766.9,0.0,1.0,151.6,0.144,16.981,11.5,3.8,11.5,69.512,0.0,0.0,2.1,3.8,7.8,143.5,0.0,0.065,1.0,0.0,0.039,1716.0
98,2020-04-30,98,Other high contact ,295105.2,283751.4,110.2,6.5,488.3,527.0,0.0,11433.6,6198.2,593.8,94.8,10826.9,0.0,1.0,153.6,0.144,15.343,11.6,3.8,11.6,60.018,0.0,0.0,2.0,3.8,7.9,145.4,0.0,0.06,1.0,0.0,0.039,1737.0
99,2020-05-01,99,Other high contact ,295103.3,283737.4,109.2,6.3,444.9,482.6,0.0,11447.5,6354.8,605.5,96.7,10883.4,0.0,1.0,156.6,0.144,13.87,11.7,3.8,11.7,56.497,0.0,0.0,1.9,3.8,8.1,148.3,0.0,0.055,1.0,0.0,0.039,1754.0
100,2020-05-02,100,Other high contact ,295101.6,283724.7,108.5,6.1,403.9,440.8,0.0,11460.1,6512.8,617.4,98.4,10936.2,0.0,1.0,158.0,0.144,12.574,11.9,3.8,11.9,52.83,0.0,0.0,1.7,3.8,8.2,149.7,0.0,0.051,1.0,0.0,0.039,1762.0
101,2020-05-03,101,Other high contact ,295100.1,283713.1,107.7,5.9,365.8,401.9,0.0,11471.5,6670.9,629.3,99.9,10985.3,0.0,1.0,158.1,0.144,11.452,12.0,3.8,12.0,49.047,0.0,0.0,1.5,3.8,8.2,149.8,0.0,0.046,1.0,0.0,0.039,1762.0
102,2020-05-04,102,Other high contact ,295098.7,283702.4,107.5,5.7,330.4,366.0,0.0,11482.0,6827.9,641.3,101.3,11030.5,0.0,1.0,157.0,0.144,10.5,11.9,3.8,11.9,45.195,0.0,0.0,1.3,3.7,8.1,148.8,0.0,0.043,1.0,0.0,0.039,1784.0
103,2020-05-05,103,Other high contact ,295097.5,283692.7,107.3,5.6,298.0,333.0,0.0,11491.6,6983.9,653.0,102.5,11071.9,0.0,1.0,156.0,0.144,9.59,11.8,3.7,11.8,41.454,0.0,0.0,1.2,3.6,8.1,147.9,0.0,0.039,1.0,0.0,0.039,1795.0
104,2020-05-06,104,Other high contact ,295096.5,283683.8,107.2,5.5,268.4,303.0,0.0,11500.3,7141.5,664.7,103.5,11109.8,0.0,1.0,157.6,0.144,8.729,11.7,3.6,11.7,37.855,0.0,0.0,1.1,3.6,8.1,149.4,0.0,0.035,1.0,0.0,0.039,1805.0
105,2020-05-07,105,Other high contact ,295095.5,283675.7,107.4,5.4,241.4,275.7,0.0,11508.3,7301.5,676.4,104.5,11144.2,0.0,1.0,160.0,0.144,7.93,11.7,3.6,11.7,34.406,0.0,0.0,1.0,3.6,8.3,151.7,0.0,0.032,1.0,0.0,0.039,1810.0
106,2020-05-08,106,Other high contact ,295094.6,283668.4,107.7,5.4,217.0,251.0,0.0,11515.5,7464.1,688.3,105.4,11175.3,0.0,1.0,162.6,0.144,7.19,11.9,3.6,11.9,31.102,0.0,0.0,0.9,3.7,8.4,154.2,0.0,0.03,1.0,0.0,0.039,1823.0
107,2020-05-09,107,Other high contact ,295093.8,283661.8,108.1,5.3,195.1,228.9,0.0,11522.0,7623.2,700.4,106.2,11203.3,0.0,1.0,159.1,0.144,6.511,12.0,3.7,12.0,27.958,0.0,0.0,0.8,3.5,8.2,150.9,0.0,0.027,1.0,0.0,0.039,1830.0
108,2020-05-10,108,Other high contact ,295093.1,283655.7,108.1,5.2,175.5,209.1,0.0,11527.9,7779.7,712.1,106.9,11228.4,0.0,1.0,156.5,0.144,5.89,11.8,3.5,11.8,25.176,0.0,0.0,0.7,3.5,8.1,148.5,0.0,0.025,1.0,0.0,0.039,1833.0
109,2020-05-11,109,Other high contact ,295092.5,283650.3,107.7,5.1,158.0,191.3,0.0,11533.2,7935.1,723.7,107.5,11251.1,0.0,1.0,155.3,0.144,5.326,11.5,3.5,11.5,22.705,0.0,0.0,0.6,3.4,8.0,147.4,0.0,0.023,1.0,0.0,0.039,1845.0
110,2020-05-12,110,Other high contact ,295092.0,283645.3,107.2,5.0,142.3,175.1,0.0,11538.0,8088.4,735.1,108.0,11271.7,0.0,1.0,153.3,0.144,4.815,11.4,3.4,11.4,20.516,0.0,0.0,0.6,3.3,7.9,145.5,0.0,0.021,1.0,0.0,0.039,1867.0
111,2020-05-13,111,Other high contact ,295091.4,283640.8,106.5,5.0,128.2,160.6,0.0,11542.4,8240.9,746.4,108.6,11290.2,0.0,1.0,152.5,0.144,4.358,11.3,3.3,11.3,18.564,0.0,0.0,0.5,3.3,7.9,144.7,0.0,0.019,1.0,0.0,0.039,1870.0
112,2020-05-14,112,Other high contact ,295090.9,283636.7,105.9,4.9,115.3,147.3,0.0,11546.3,8395.4,757.5,109.1,11307.0,0.0,1.0,154.5,0.144,3.949,11.2,3.3,11.2,16.814,0.0,0.0,0.5,3.3,8.0,146.7,0.0,0.017,1.0,0.0,0.039,1872.0
113,2020-05-15,113,Other high contact ,295090.5,283633.0,105.5,4.8,103.7,135.4,0.0,11549.9,8542.6,768.9,109.5,11322.2,0.0,1.0,147.2,0.144,3.584,11.3,3.3,11.3,15.192,0.0,0.0,0.4,3.2,7.6,139.7,0.0,0.016,1.0,0.0,0.039,1878.0
114,2020-05-16,114,Other high contact ,295090.1,283629.6,104.6,4.7,93.4,124.7,0.0,11553.2,8695.9,779.6,109.9,11336.0,0.0,1.0,153.3,0.144,3.255,10.8,3.2,10.8,13.734,0.0,0.0,0.4,3.3,7.9,145.5,0.0,0.015,1.0,0.0,0.039,1879.0
115,2020-05-17,115,Other high contact ,295089.7,283626.5,103.9,4.7,84.0,115.0,0.0,11556.1,8848.5,790.8,110.3,11348.4,0.0,1.0,152.6,0.144,2.958,11.2,3.3,11.2,12.45,0.0,0.0,0.4,3.3,7.9,144.9,0.0,0.014,1.0,0.0,0.039,1881.0
