dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-07-30,567,567,8196795.3,7873148.8,6042.099999999999,85.19999999999999,32.8,805.3,0.0,326096.19999999995,688543.9,66131.9,3204.7000000000003,322845.1,0.0,3.0,5519.9,4.0,3.402,547.2,252.2,547.2,3.053,0.0,0.0,0.0,248.9,291.09999999999997,5243.1,0.0,0.46092592592592596,1.0,4.150402535976469e-07,0.03978337729136654,5940.0,0.004224512603998511,0.09913223065635249,160.84656084656086
2020-07-31,570,570,8196795.3,7873141.4,5812.2,81.9,33.0,809.7,0.0,326099.6,694014.8999999999,66671.9,3204.7000000000003,322848.3,0.0,3.0,5470.9,4.0,3.42,540.0,248.9,540.0,3.081,0.0,0.0,0.0,246.7,288.5,5196.4,0.0,0.46094917787742895,1.0,4.172362337754122e-07,0.03978379208762234,5943.0,0.004223786587625046,0.09870405234970481,157.89473684210526
2020-08-01,573,573,8196795.3,7873133.9,5563.1,78.30000000000001,33.199999999999996,814.0,0.0,326103.1,699493.4,67207.1,3204.7000000000003,322851.30000000005,0.0,3.0,5478.5,4.0,3.438,535.1999999999999,246.7,535.1999999999999,3.108,0.0,0.0,0.0,247.0,288.90000000000003,5203.599999999999,0.0,0.4609068856129874,1.0,4.194322139531776e-07,0.039784219083768016,5943.0,0.004223587223587223,0.0976909738066989,155.67190226876087
2020-08-02,576,576,8196795.199999999,7873126.399999999,5314.3,75.0,33.3,818.2,0.0,326106.60000000003,704991.6000000001,67743.0,3204.8,322854.4,0.0,3.0,5498.099999999999,4.0,3.456,535.9,247.0,535.9,3.1359999999999997,0.0,0.0,0.0,247.9,289.90000000000003,5222.2,0.1,0.46095202677575303,0.9999808513490224,4.2162819927476047e-07,0.03978464656528201,5943.0,0.004223906135419213,0.0974700351030356,155.0636574074074
2020-08-03,579,579,8196795.199999999,7873118.9,5016.599999999999,70.80000000000001,33.5,822.5999999999999,0.0,326109.89999999997,710322.4,68280.9,3204.8,322857.7,0.0,3.0,5330.6,4.0,3.4739999999999998,537.9,247.9,537.9,3.165,0.0,0.0,0.0,240.3,281.09999999999997,5063.2,0.0,0.4608745684695052,1.0,4.2382417947931653e-07,0.03978504916165284,5943.0,0.004223194748358862,0.10090796533223276,154.83592400690847
2020-08-04,582,582,8196795.199999999,7873111.5,4982.4,70.19999999999999,33.6,826.8,0.0,326113.6,715900.2000000001,68802.4,3204.8,322860.80000000005,0.0,3.0,5577.799999999999,4.0,3.492,521.6,240.3,521.6,3.1919999999999997,0.0,0.0,0.0,251.6,294.20000000000005,5297.9,0.1,0.46097471601319157,0.9999811249528123,4.260201596838726e-07,0.03978550055758377,5943.0,0.004223512336719884,0.09351357165907707,149.3699885452463
2020-08-05,585,585,8196795.199999999,7873104.0,4949.7,69.6,33.8,831.2,0.0,326117.0,721523.3999999999,69348.20000000001,3204.8,322864.1,0.0,3.0,5623.3,4.0,3.5100000000000002,545.7,251.6,545.7,3.2150000000000003,0.0,0.0,0.0,253.6,296.59999999999997,5341.1,0.1,0.46092330061795717,0.999981277615517,4.2821613988842864e-07,0.03978591535384464,5952.0,0.004222810394610202,0.09704266178222752,155.47008547008548
2020-08-06,588,588,8196795.1,7873096.399999999,4951.4,69.9,34.0,835.3,0.0,326120.5,727532.0,69898.4,3204.9,322867.3,0.0,3.0,6008.6,4.0,3.529,550.1999999999999,253.6,550.1999999999999,3.232,0.0,0.0,0.0,271.0,316.90000000000003,5707.0,0.1,0.460962748766797,0.9999824779660422,4.3053412424570674e-07,0.03978634283538453,5955.0,0.004224829402609841,0.09156875145624603,155.90818928875035
2020-08-07,591,591,8196795.1,7873088.8,4983.799999999999,70.19999999999999,34.1,839.7,0.0,326124.1,733869.5,70486.2,3204.9,322870.5,0.0,3.0,6337.4,4.0,3.5460000000000003,587.8,271.0,587.8,3.249,0.0,0.0,0.0,285.79999999999995,334.2,6019.400000000001,0.1,0.4609677419354838,0.9999833873245285,4.3260810557531205e-07,0.039786782031430795,5958.0,0.004222936763129689,0.09275097042951368,165.76424139875914
2020-08-08,594,594,8196795.1,7873081.4,5055.200000000001,71.1,34.3,844.0,0.0,326127.6,739839.3,71106.40000000001,3204.9,322873.8,0.0,3.0,5969.9,4.0,3.564,620.1,285.79999999999995,620.1,3.267,0.0,0.0,0.0,269.2,314.8,5670.3,0.1,0.460958904109589,0.9999823645598194,4.348040858066588e-07,0.03978720902758689,5958.0,0.004222748815165877,0.1038710866178663,173.989898989899
2020-08-09,597,597,8196795.1,7873073.7,5097.400000000001,71.69999999999999,34.4,848.1,0.0,326131.10000000003,745967.2,71690.5,3204.9,322877.1,0.0,3.0,6127.900000000001,4.0,3.581,584.0999999999999,269.2,584.0999999999999,3.2840000000000003,0.0,0.0,0.0,276.40000000000003,323.2,5820.3,0.1,0.4609739826551034,0.999982819050237,4.3687806713626405e-07,0.039787636023742995,5958.0,0.004222379436387218,0.0953181350870608,163.1108628874616
2020-08-10,600,600,8196794.9,7873066.1,5159.6,72.6,34.6,852.5,0.0,326134.8,752200.0,72290.1,3205.1,322880.4,0.0,3.0,6232.8,4.0,3.597,599.6999999999999,276.40000000000003,599.6999999999999,3.301,0.0,0.0,0.0,281.2,328.6,5920.0,0.1,0.4611347982945228,0.9999831083934393,4.388300602714849e-07,0.03978808839050004,5961.0,0.004219354838709677,0.09621678860223333,166.72226855713092
2020-08-11,603,603,8196794.9,7873058.5,5231.3,73.80000000000001,34.699999999999996,856.6999999999999,0.0,326138.5,758518.0,72900.0,3205.1,322883.69999999995,0.0,3.0,6318.1,4.0,3.613,609.9,281.2,609.9,3.317,0.0,0.0,0.0,285.0,333.2,6000.9,0.1,0.46101585247492716,0.9999833361106482,4.407820427469766e-07,0.0397885397864475,5970.0,0.004217345628574764,0.09653218530887449,168.80708552449488
2020-08-12,606,606,8196794.9,7873050.9,5309.3,74.69999999999999,34.9,861.0,0.0,326142.1,764904.3,73518.09999999999,3205.1,322887.0,0.0,3.0,6386.4,4.0,3.629,618.1999999999999,285.0,618.1999999999999,3.334,0.0,0.0,0.0,288.09999999999997,336.8,6065.799999999999,0.1,0.4610337654024644,0.9999835144001714,4.427340252224683e-07,0.03978897898250448,5973.0,0.00421486643437863,0.09679944882876111,170.34995866629924
2020-08-13,609,609,8196794.8,7873043.3,5410.1,76.19999999999999,35.0,865.2,0.0,326145.7,771520.8999999999,74143.2,3205.2,322890.4,0.0,3.0,6616.6,4.0,3.6460000000000004,624.9,288.09999999999997,624.9,3.3499999999999996,0.0,0.0,0.0,298.5,348.90000000000003,6284.4,0.1,0.4610750695088044,0.9999840878351499,4.448080120292874e-07,0.03978941866398803,5973.0,0.0042140545538603795,0.09444427651663996,171.39330773450354
2020-08-14,612,612,8196794.8,7873035.6,5509.4,77.69999999999999,35.199999999999996,869.6,0.0,326149.30000000005,778334.3,74790.6,3205.2,322893.69999999995,0.0,3.0,6813.5,4.0,3.6630000000000003,647.5,298.5,647.5,3.369,0.0,0.0,0.0,307.40000000000003,359.3,6471.5,0.1,0.4610769461526924,0.9999845478706966,4.468819934347997e-07,0.039789857860050376,5973.0,0.00421228150873965,0.09503192191971821,176.76767676767676
2020-08-15,615,615,8196794.8,7873027.9,5623.2,79.19999999999999,35.3,873.7,0.0,326153.10000000003,784900.0,75457.3,3205.2,322897.2,0.0,3.0,6565.7,4.0,3.678,666.7,307.40000000000003,666.7,3.386,0.0,0.0,0.0,296.2,346.3,6236.0,0.1,0.46101167315175096,0.9999839643366847,4.4871197702789875e-07,0.03979032145589396,5973.0,0.004209682957536912,0.1015428667164202,181.26699293094075
2020-08-16,618,618,8196794.7,7873020.2,5678.2,80.1,35.5,878.0,0.0,326156.7,792148.2000000001,76099.9,3205.3,322900.5,0.0,3.0,7248.2,4.0,3.694,642.5,296.2,642.5,3.404,0.0,0.0,0.0,327.0,382.20000000000005,6884.400000000001,0.1,0.46108291032148896,0.999985474616893,4.5066396502525553e-07,0.03979076113739923,5973.0,0.0042072892938496585,0.08864269749730969,173.9306984298863
2020-08-17,621,621,8196794.7,7873012.6,5767.9,81.30000000000001,35.6,882.3000000000001,0.0,326160.4,799619.9,76809.1,3205.3,322903.9,0.0,3.0,7471.7,4.0,3.71,709.3,327.0,709.3,3.4219999999999997,0.0,0.0,0.0,337.09999999999997,394.09999999999997,7096.599999999999,0.1,0.4610229759299781,0.9999859089435934,4.526159475483752e-07,0.039791212533357705,5973.0,0.004204918961804374,0.09493154168395411,191.18598382749326
2020-08-18,624,624,8196794.7,7873004.8,5915.3,83.4,35.699999999999996,886.5,0.0,326164.2,807189.7999999999,77540.29999999999,3205.3,322907.4,0.0,3.0,7570.0,4.0,3.7249999999999996,731.2,337.09999999999997,731.2,3.44,0.0,0.0,0.0,341.6,399.2,7190.099999999999,0.1,0.46112311015118795,0.9999860921810241,4.5444593116379987e-07,0.03979167612920695,5976.0,0.004201917653694303,0.09659180977542933,196.29530201342286
2020-08-19,627,627,8196794.7,7872997.100000001,6057.0,85.19999999999999,35.9,890.9,0.0,326167.9,814874.7,78281.1,3205.3,322910.89999999997,0.0,3.0,7684.7,4.0,3.742,740.8,341.6,740.8,3.459,0.0,0.0,0.0,346.7,405.3,7299.0,0.1,0.4610372340425532,0.9999862996807826,4.5651991259461455e-07,0.039792127525165415,5988.0,0.00420024694129532,0.0963993389462178,197.96900053447354
2020-08-20,630,630,8196794.6,7872989.3,6199.7,87.30000000000001,36.0,895.0,0.0,326171.7,823150.0,79033.20000000001,3205.4,322914.3,0.0,3.0,8275.4,4.0,3.758,752.0,346.7,752.0,3.476,0.0,0.0,0.0,373.5,436.40000000000003,7860.0,0.1,0.4611680454377083,0.9999872775155532,4.584719007110414e-07,0.03979259160647993,5994.0,0.004198882681564246,0.09087174033883559,200.10643959552954
2020-08-21,633,633,8196794.6,7872981.5,6392.200000000001,90.0,36.199999999999996,899.4,0.0,326175.5,831431.7000000001,79843.0,3205.4,322917.9,0.0,3.0,8281.6,4.0,3.774,809.9,373.5,809.9,3.4939999999999998,0.0,0.0,0.0,373.79999999999995,436.70000000000005,7866.0,0.1,0.4611967921036397,0.9999872872198421,4.6042388325797505e-07,0.03979305520233482,6000.0,0.004196130753835891,0.09779511205564141,214.5998940116587
2020-08-22,636,636,8196794.6,7872973.8,6578.6,92.69999999999999,36.3,903.5,0.0,326179.2,840065.7,80653.6,3205.4,322921.3,0.0,3.0,8634.0,4.0,3.7889999999999997,810.5,373.79999999999995,810.5,3.512,0.0,0.0,0.0,389.8,455.3,8200.5,0.1,0.4612471896816945,0.9999878057703094,4.622538668957253e-07,0.039793506598298806,6000.0,0.004193691200885445,0.09387305999536716,213.90868302982318
2020-08-23,639,639,8196794.5,7872966.0,6777.3,95.4,36.5,907.7,0.0,326183.1,848465.2000000001,81498.6,3205.5,322924.8,0.0,3.0,8399.5,4.0,3.8040000000000003,845.0,389.8,845.0,3.529,0.0,0.0,0.0,379.2,442.9,7977.9,0.1,0.461257754531079,0.999987465530208,4.6408385619524805e-07,0.03979398287952687,6003.0,0.004190811942271676,0.10060122626346807,222.1345951629863
2020-08-24,642,642,8196794.5,7872958.2,6933.900000000001,97.80000000000001,36.599999999999994,912.0,0.0,326186.9,857684.2,82320.6,3205.5,322928.4,0.0,3.0,9219.0,4.0,3.8200000000000003,822.0999999999999,379.2,822.0999999999999,3.544,0.0,0.0,0.0,416.1,486.2,8756.099999999999,0.1,0.46115482655436113,0.9999885795207967,4.660358387659957e-07,0.03979444647538742,6003.0,0.0041885964912280705,0.08917453086018005,215.2094240837696
2020-08-25,645,645,8196794.5,7872950.300000001,7194.8,101.39999999999999,36.699999999999996,916.2,0.0,326190.7,866992.8,83222.9,3205.5,322931.9,0.0,3.0,9308.599999999999,4.0,3.834,902.3000000000001,416.1,902.3000000000001,3.562,0.0,0.0,0.0,420.29999999999995,490.90000000000003,8841.3,0.1,0.46125987708516236,0.9999886895740493,4.6774382351539983e-07,0.039794910071247976,6006.0,0.00418467583497053,0.09693186945405326,235.3416797078769
2020-08-26,648,648,8196794.4,7872942.6,7398.299999999999,104.39999999999999,36.9,920.6,0.0,326194.60000000003,876444.7999999999,84133.9,3205.6,322935.5,0.0,3.0,9452.1,4.0,3.851,911.0,420.29999999999995,911.0,3.5780000000000003,0.0,0.0,0.0,426.7,498.4,8977.5,0.1,0.4612474327099773,0.9999888611655676,4.6981781072854527e-07,0.039795386352498976,6009.0,0.004183141429502498,0.09638069846912325,236.5619319657232
2020-08-27,651,651,8196794.4,7872934.6,7593.900000000001,107.10000000000001,37.0,924.7,0.0,326198.39999999997,886079.9,85059.1,3205.6,322939.1,0.0,3.0,9635.099999999999,4.0,3.866,925.1999999999999,426.7,925.1999999999999,3.594,0.0,0.0,0.0,435.0,508.09999999999997,9151.4,0.1,0.4612448308768954,0.9999890728295907,4.716477944109468e-07,0.03979584994836517,6009.0,0.0041808153995890555,0.09602391256966716,239.31712364200723
2020-08-28,654,654,8196794.4,7872926.7,7797.8,109.80000000000001,37.199999999999996,929.0,0.0,326202.3,886079.9,86002.2,3205.6,322942.8,0.0,3.0,0.0,4.0,3.8800000000000003,943.1,435.0,943.1,3.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.733557791811882e-07,0.039796325744122604,6012.0,0.004176533907427341,inf,243.06701030927834
2020-08-29,657,657,8196794.3,7872918.8,7046.9,99.30000000000001,37.4,933.1999999999999,0.0,326206.2,886079.9,86002.2,3205.7,322946.4,0.0,3.0,0.0,4.0,3.895,0.0,0.0,0.0,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.751857686608044e-07,0.039796802025396684,6015.0,0.0041738105443634805,,0.0
2020-08-30,660,660,8196794.3,7872910.9,6239.2,87.9,37.599999999999994,937.4,0.0,326210.2,886079.9,86002.2,3205.7,322950.0,0.0,3.0,0.0,4.0,3.91,0.0,0.0,0.0,3.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.770157523655315e-07,0.03979729002105128,6015.0,0.004171111585235759,,0.0
2020-08-31,663,663,8196794.3,7872903.0,5430.9,76.5,37.8,941.6999999999999,0.0,326214.0,886079.9,86002.2,3205.7,322953.6,0.0,3.0,0.0,4.0,3.924,0.0,0.0,0.0,3.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.787237371566101e-07,0.03979775361692314,6018.0,0.004166932143994903,,0.0
2020-09-01,666,666,8196794.2,7872895.100000001,4588.099999999999,64.80000000000001,38.0,945.9,0.0,326217.89999999997,886079.9,86002.2,3205.8,322957.39999999997,0.0,3.0,0.0,4.0,3.9400000000000004,0.0,0.0,0.0,3.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.806757256391774e-07,0.03979822989822045,6033.0,0.0041653451739084475,,0.0
2020-09-02,669,669,8196794.2,7872887.1,3768.0,53.099999999999994,38.199999999999996,950.1,0.0,326222.0,886079.9,86002.2,3205.8,322961.0,0.0,3.0,0.0,4.0,3.962,0.0,0.0,0.0,3.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.83359701772188e-07,0.039798730093772515,6033.0,0.004170087359225345,,0.0
2020-09-03,672,672,8196794.2,7872879.0,2868.5,40.5,38.4,954.4,0.0,326225.8,886079.9,86002.2,3205.8,322964.8,0.0,3.0,0.0,4.0,3.984,0.0,0.0,0.0,3.7039999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.860436779051986e-07,0.039799193689650035,6039.0,0.0041743503772003355,,0.0
2020-09-04,675,675,8196794.1,7872871.0,1960.0,27.599999999999998,54.699999999999996,958.6,0.0,326229.89999999997,886079.9,86002.2,3205.9,322968.5,0.0,3.0,0.0,4.0,4.006,0.0,0.0,0.0,3.7199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.887276600006337e-07,0.03979969437075405,6039.0,0.004179011057792614,,0.0
2020-09-05,678,678,8196794.1,7872863.0,1037.5,14.700000000000001,484.3,962.9,0.0,326233.9,886079.9,86002.2,3205.9,322972.1,0.0,3.0,0.0,4.0,4.028,0.0,0.0,0.0,3.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.914116361663884e-07,0.03980018236642056,6039.0,0.004183196593623429,,0.0
2020-09-06,681,681,8196794.1,7872855.100000001,97.4,1.5,922.2,967.2,0.0,326238.0,886079.9,86002.2,3205.9,322976.0,0.0,3.0,0.0,4.0,4.051,0.0,0.0,0.0,3.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.942176112487686e-07,0.03980068256197872,6039.0,0.0041883788254756,,0.0
2020-09-07,684,684,8196794.0,7872847.0,90.4,1.2000000000000002,929.8,971.4000000000001,0.0,326242.0,886079.9,86002.2,3206.0,322979.7,0.0,3.0,0.0,4.0,4.073,0.0,0.0,0.0,3.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.969015934766691e-07,0.03980117104321519,6042.0,0.004192917438748198,,0.0
2020-09-08,687,687,8196794.0,7872837.399999999,83.10000000000001,1.2000000000000002,938.9,977.1,0.0,326247.60000000003,886079.9,86002.2,3206.0,322983.5,0.0,3.0,0.0,4.0,5.593,0.0,0.0,0.0,3.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.823399490093322e-07,0.03980185423715663,6054.0,0.005724081465561355,,0.0
2020-09-09,690,690,8196794.0,7872787.4,76.0,1.2000000000000002,988.2,1023.3,0.0,326293.6,886079.9,86002.2,3206.0,322987.3,0.0,3.0,0.0,4.0,45.952,0.0,0.0,0.0,3.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.606094285155879e-06,0.039807466187389846,6057.0,0.04490569725398221,,0.0
2020-09-10,693,693,8196793.9,7872696.300000001,68.5,0.8999999999999999,1078.8999999999999,1110.6,0.0,326380.60000000003,886079.9,86002.2,3206.1,322991.10000000003,0.0,3.0,0.0,4.0,87.071,0.0,0.0,0.0,3.8120000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0622567928662937e-05,0.03981808057904201,0.0,0.07839996398343238,,0.0
2020-09-11,696,696,8196793.9,7872604.5,60.599999999999994,0.8999999999999999,1170.5,1198.5,0.0,326468.4,886079.9,86002.2,3206.1,322994.89999999997,0.0,3.0,0.0,4.0,87.775,0.0,0.0,0.0,3.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0708455168062724e-05,0.039828792084183065,0.0,0.07323738005840634,,0.0
2020-09-12,699,699,8196793.9,7872512.0,52.5,0.6000000000000001,1262.8999999999999,1287.2,0.0,326557.10000000003,886079.9,86002.2,3206.1,322998.8,0.0,3.0,0.0,4.0,88.632,0.0,0.0,0.0,3.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0813008242161608e-05,0.039839613388351756,0.0,0.06885643256681169,,0.0
2020-09-13,702,702,8196793.8,7872414.6,44.3,0.6000000000000001,1360.3000000000002,1380.6999999999998,0.0,326650.4,886079.9,86002.2,3206.2,323002.6,0.0,3.0,0.0,4.0,93.29799999999999,0.0,0.0,0.0,3.8569999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1382255339886674e-05,0.03985099637372847,0.0,0.06757297023249076,,0.0
2020-09-14,705,705,8196793.8,7872308.800000001,36.2,0.6000000000000001,1465.8000000000002,1482.5,0.0,326752.2,886079.9,86002.2,3206.2,323006.5,0.0,3.0,0.0,4.0,101.849,0.0,0.0,0.0,3.8720000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.2425468114130187e-05,0.03986341586389547,0.0,0.06870084317032041,,0.0
2020-09-15,708,708,8196793.8,7872194.3,27.3,0.30000000000000004,1580.5,1593.1,0.0,326862.7,886079.9,86002.2,3206.2,323010.4,0.0,3.0,0.0,4.0,110.488,0.0,0.0,0.0,3.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3479416793429645e-05,0.03987689674467595,0.0,0.06935408951101626,,0.0
2020-09-16,711,711,8196793.7,7872071.2,18.400000000000002,0.30000000000000004,1704.0,1712.3000000000002,0.0,326981.9,886079.9,86002.2,3206.3,323014.4,0.0,3.0,0.0,4.0,119.20700000000001,0.0,0.0,0.0,3.9010000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.4543125563840896e-05,0.039891439502741176,0.0,0.0696180575833674,,0.0
2020-09-17,714,714,8196793.7,7871938.8,9.3,0.0,1836.5,1840.8,0.0,327110.3,886079.9,86002.2,3206.3,323018.2,0.0,3.0,0.0,4.0,128.379,0.0,0.0,0.0,3.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.566209968173287e-05,0.03990710416440028,0.0,0.06974087353324641,,0.0
2020-09-18,717,717,8196793.7,7871796.3,0.0,0.0,1979.1000000000001,1979.1000000000001,0.0,327248.60000000003,886079.9,86002.2,3206.3,323022.19999999995,0.0,3.0,0.0,4.0,138.347,0.0,0.0,0.0,3.9450000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6878184941997504e-05,0.039923976615392924,0.0,0.06990399676620686,,0.0
2020-09-19,720,720,8196793.6,7871643.2,0.0,0.0,2128.3,2128.3,0.0,327397.8,886079.9,86002.2,3206.4,323026.2,0.0,3.0,0.0,4.0,149.162,0.0,0.0,0.0,3.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.8197603511695112e-05,0.03994217934193195,0.0,0.0700850444016351,,0.0
2020-09-20,723,723,8196793.6,7871478.4,0.0,0.0,2289.1,2289.1,0.0,327558.7,886079.9,86002.2,3206.4,323030.0,0.0,3.0,0.0,4.0,160.802,0.0,0.0,0.0,3.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.9617670987836025e-05,0.03996180896881434,0.0,0.07024682189506792,,0.0
