days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
20,2020-02-10,20,Other high contact ,2342181.0,2342044.2,0.0,0.0,126.7,126.7,0.0,114.1,0.0,0.0,0.0,11.2,0.0,1.0,0.0,1.143,20.438,0.0,0.0,0.0,2.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-11,21,Other high contact ,2342181.0,2342018.9,0.0,0.0,148.3,148.3,0.0,138.2,0.0,0.0,0.0,15.0,0.0,1.0,0.0,1.143,24.149,0.0,0.0,0.0,3.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-12,22,Other high contact ,2342181.0,2341989.3,0.0,0.0,173.2,173.2,0.0,166.7,0.0,0.0,0.0,19.6,0.0,1.0,0.0,1.143,28.453,0.0,0.0,0.0,4.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-13,23,Other high contact ,2342181.0,2341954.8,0.0,0.0,202.1,202.1,0.0,200.1,0.0,0.0,0.0,25.3,0.0,1.0,0.0,1.143,33.428,0.0,0.0,0.0,5.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-14,24,Other high contact ,2342181.0,2341914.4,0.0,0.0,235.8,235.8,0.0,239.3,0.0,0.0,0.0,32.0,0.0,1.0,0.0,1.143,39.176,0.0,0.0,0.0,6.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-15,25,Other high contact ,2342181.0,2341867.5,0.0,0.0,274.5,274.5,0.0,285.1,0.0,0.0,0.0,40.1,0.0,1.0,0.0,1.143,45.834,0.0,0.0,0.0,8.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-16,26,Other high contact ,2342181.0,2341812.8,0.0,0.0,319.2,319.2,0.0,338.7,0.0,0.0,0.0,50.1,0.0,1.0,0.0,1.143,53.542,0.0,0.0,0.0,9.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-17,27,Other high contact ,2342181.0,2341749.2,0.0,0.0,370.8,370.8,0.0,401.1,0.0,0.0,0.0,62.2,0.0,1.0,0.0,1.143,62.456,0.0,0.0,0.0,12.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-18,28,Other high contact ,2342181.0,2341675.2,0.0,0.0,430.3,430.3,0.0,473.9,0.0,0.0,0.0,76.6,0.0,1.0,0.0,1.143,72.832,0.0,0.0,0.0,14.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-19,29,Other high contact ,2342181.0,2341589.3,0.0,0.0,499.2,499.2,0.0,558.7,0.0,0.0,0.0,93.7,0.0,1.0,0.0,1.143,84.797,0.0,0.0,0.0,17.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-20,30,Other high contact ,2342181.0,2341489.5,0.0,0.0,578.7,578.7,0.0,657.3,0.0,0.0,0.0,113.9,0.0,1.0,0.0,1.143,98.588,0.0,0.0,0.0,20.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-02-21,31,Other high contact ,2342181.0,2341373.9,0.0,0.0,670.4,670.4,0.0,771.8,0.0,0.0,0.0,137.9,0.0,1.0,0.0,1.143,114.48,0.0,0.0,0.0,23.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-02-22,32,Other high contact ,2342181.0,2341239.9,0.0,0.0,776.2,776.2,0.0,904.7,0.0,0.0,0.0,166.0,0.0,1.0,0.0,1.143,132.849,0.0,0.0,0.0,28.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-02-23,33,Other high contact ,2342181.0,2341084.7,0.0,0.0,898.3,898.3,0.0,1058.7,0.0,0.0,0.0,199.1,0.0,1.0,0.0,1.143,154.076,0.0,0.0,0.0,33.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-02-24,34,Other high contact ,2342180.9,2340905.0,0.0,0.0,1039.2,1039.2,0.0,1237.3,0.0,0.0,0.1,237.9,0.0,1.0,0.0,1.143,178.586,0.0,0.0,0.0,38.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
35,2020-02-25,35,Other high contact ,2342180.9,2340697.0,0.0,0.0,1201.8,1201.8,0.0,1444.2,0.0,0.0,0.1,283.3,0.0,1.0,0.0,1.143,206.858,0.0,0.0,0.0,45.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
36,2020-02-26,36,Other high contact ,2342180.9,2340456.4,0.0,0.0,1389.4,1389.4,0.0,1683.7,0.0,0.0,0.1,336.3,0.0,1.0,0.0,1.143,239.475,0.0,0.0,0.0,53.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
37,2020-02-27,37,Other high contact ,2342180.9,2340178.1,0.0,0.0,1605.7,1605.7,0.0,1960.8,0.0,0.0,0.1,398.2,0.0,1.0,0.0,1.143,277.11,0.0,0.0,0.0,61.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
38,2020-02-28,38,Other high contact ,2342180.8,2339856.4,0.0,0.0,1855.2,1855.2,0.0,2281.3,0.0,0.0,0.2,470.3,0.0,1.0,0.0,1.143,320.536,0.0,0.0,0.0,72.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
39,2020-02-29,39,Other high contact ,2342180.7,2339484.6,0.0,0.0,2143.0,2143.0,0.0,2651.9,0.0,0.0,0.3,554.2,0.0,1.0,0.0,1.143,370.632,0.0,0.0,0.0,83.964,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
40,2020-03-01,40,Other high contact ,2342180.7,2339055.1,0.0,0.0,2474.9,2474.9,0.0,3080.3,0.0,0.0,0.3,651.9,0.0,1.0,0.0,1.143,428.413,0.0,0.0,0.0,97.619,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
41,2020-03-02,41,Other high contact ,2342180.6,2338558.9,3.0,1.0,2856.9,2857.6,0.0,3575.4,39.6,3.0,0.4,765.2,0.0,1.0,39.6,1.143,495.049,3.0,0.8,3.0,113.354,0.0,0.0,0.1,0.8,2.2,36.9,0.0,0.281,0.999,0.0,0.002,0.0
42,2020-03-03,42,Other high contact ,2342180.5,2337985.9,6.1,2.1,3297.4,3299.0,0.0,4147.3,79.3,6.1,0.5,896.8,0.0,1.0,39.6,1.143,571.872,3.1,0.9,3.1,131.543,0.0,0.0,0.1,0.9,2.3,36.8,0.0,0.311,0.999,0.0,0.002,0.0
43,2020-03-04,43,Other high contact ,2342180.4,2337324.3,9.4,3.4,3805.3,3807.9,0.0,4807.7,118.9,9.4,0.6,1049.3,0.0,1.0,39.6,1.143,660.441,3.3,1.0,3.3,152.561,0.0,0.0,0.1,1.0,2.3,36.7,0.1,0.343,0.999,0.0,0.002,0.0
44,2020-03-05,44,Other high contact ,2342180.2,2336560.6,12.8,4.9,4390.8,4394.6,0.0,5570.3,158.6,12.8,0.8,1226.2,0.0,1.0,39.6,1.143,762.553,3.4,1.2,3.4,176.83,0.0,0.0,0.1,1.2,2.3,36.5,0.1,0.376,0.998,0.0,0.002,1.0
45,2020-03-06,45,Other high contact ,2342180.1,2335679.4,16.4,6.6,5065.7,5070.8,0.0,6450.3,198.2,16.4,0.9,1431.0,0.0,1.0,39.6,1.143,880.051,3.6,1.3,3.6,204.825,0.0,0.0,0.2,1.3,2.3,36.3,0.1,0.41,0.998,0.0,0.003,1.0
46,2020-03-07,46,Other high contact ,2342179.9,2334662.8,20.2,8.5,5843.5,5850.1,0.0,7465.8,237.9,20.2,1.1,1668.1,0.0,1.0,39.6,1.143,1015.481,3.8,1.5,3.8,237.121,0.0,0.0,0.2,1.5,2.3,36.1,0.1,0.445,0.998,0.0,0.003,1.0
47,2020-03-08,47,Other high contact ,2342179.6,2333490.1,24.3,10.7,6739.8,6748.2,0.0,8637.3,277.5,24.3,1.4,1942.5,0.0,1.0,39.6,1.143,1171.549,4.1,1.8,4.1,274.386,0.0,0.0,0.2,1.8,2.3,35.9,0.1,0.481,0.997,0.001,0.004,2.0
48,2020-03-09,48,Other high contact ,2342179.4,2332137.6,28.6,13.3,7772.6,7783.0,0.0,9988.7,317.1,28.6,1.6,2259.9,0.0,1.0,39.6,1.143,1351.372,4.3,2.0,4.3,317.385,0.0,0.0,0.3,2.0,2.3,35.7,0.1,0.517,0.997,0.001,0.004,2.0
49,2020-03-10,49,Other high contact ,2342179.0,2330578.0,33.2,16.1,8962.6,8975.3,0.0,11547.2,356.8,33.2,2.0,2626.9,0.0,1.0,39.6,1.143,1558.473,4.6,2.3,4.6,366.989,0.0,0.0,0.3,2.3,2.3,35.4,0.1,0.553,0.997,0.001,0.005,3.0
50,2020-03-11,50,Other high contact ,2342178.6,2328779.9,45.8,24.9,10329.0,10348.9,0.0,13344.1,463.9,45.8,2.4,3051.1,0.0,1.0,107.1,1.143,1796.96,12.6,7.1,12.6,424.202,0.0,0.0,0.4,7.1,5.5,94.7,0.4,0.588,0.996,0.001,0.006,4.0
51,2020-03-12,51,Other high contact ,2342178.2,2326869.8,56.4,34.0,11741.1,11768.3,0.0,15253.1,571.1,59.4,2.8,3541.2,0.0,1.0,107.1,1.143,1908.902,13.6,8.1,13.6,490.183,0.0,0.0,0.5,8.1,5.5,93.7,0.4,0.622,0.995,0.001,0.007,4.0
52,2020-03-13,52,Other high contact ,2342177.7,2324856.0,68.0,44.3,13179.8,13215.3,0.0,17265.7,678.2,74.1,3.3,4107.5,0.0,1.0,107.1,1.143,2012.696,14.7,9.2,14.7,566.251,0.0,0.0,0.5,9.2,5.4,92.5,0.5,0.655,0.995,0.001,0.007,11.0
53,2020-03-14,53,Other high contact ,2342177.0,2322751.6,80.7,55.9,14620.1,14665.2,0.0,19369.0,785.4,90.0,4.0,4761.4,0.0,1.0,107.1,1.143,2103.279,15.9,10.5,15.9,653.949,0.0,0.0,0.6,10.5,5.4,91.3,0.6,0.686,0.994,0.001,0.008,13.0
54,2020-03-15,54,Other high contact ,2342176.3,2320577.1,94.6,69.1,16028.1,16083.9,0.0,21542.4,892.5,107.3,4.7,5516.5,0.0,1.0,107.1,1.143,2173.352,17.3,11.9,17.3,755.057,0.0,0.0,0.7,11.9,5.4,89.9,0.6,0.716,0.993,0.001,0.009,14.0
55,2020-03-16,55,Other high contact ,2342175.5,2318390.5,103.0,77.8,17335.2,17398.3,0.0,23727.8,960.0,119.2,5.5,6387.9,0.0,1.0,67.5,1.143,2185.451,11.9,8.5,11.9,871.401,0.0,0.0,0.8,8.5,3.4,55.6,0.4,0.744,0.992,0.001,0.01,14.0
56,2020-03-17,56,Other high contact ,2342174.5,2316255.9,112.2,87.5,18455.2,18526.4,0.0,25861.3,1027.5,132.2,6.5,7393.4,0.0,1.0,67.5,1.143,2133.427,13.0,9.6,13.0,1005.499,0.0,0.0,1.0,9.6,3.4,54.5,0.5,0.77,0.991,0.001,0.011,27.0
57,2020-03-18,57,Other high contact ,2342173.4,2314242.5,122.2,98.1,19298.5,19378.6,0.0,27873.5,1095.0,146.3,7.6,8553.4,0.0,1.0,67.5,1.143,2012.227,14.1,10.7,14.1,1160.033,0.0,0.0,1.1,10.7,3.4,53.4,0.6,0.792,0.99,0.001,0.012,28.0
58,2020-03-19,58,Other high contact ,2342172.1,2312423.1,133.1,109.5,19768.7,19858.6,0.0,29691.8,1162.5,161.4,8.9,9891.5,0.0,1.0,67.5,1.143,1818.282,15.1,11.8,15.1,1338.088,0.0,0.0,1.3,11.8,3.3,52.3,0.6,0.81,0.988,0.001,0.013,41.0
59,2020-03-20,59,Other high contact ,2342170.6,2310873.6,144.6,121.7,19763.1,19863.5,0.0,31240.2,1230.0,177.6,10.4,11434.7,0.0,1.0,67.5,1.143,1548.403,16.1,12.8,16.1,1543.154,0.0,0.0,1.5,12.8,3.3,51.3,0.7,0.826,0.987,0.001,0.013,54.0
60,2020-03-21,60,Other high contact ,2342168.8,2309667.6,149.3,140.2,19181.3,19288.4,0.0,32445.0,1297.5,194.7,12.2,13214.0,0.0,1.0,67.5,1.143,1204.866,17.1,13.8,17.1,1779.296,0.0,0.0,1.8,13.8,3.3,50.3,0.7,0.839,0.986,0.001,0.014,75.0
61,2020-03-22,61,Other high contact ,2342166.8,2308409.5,153.8,159.0,18540.5,18654.3,0.0,33701.9,1365.0,212.6,14.2,15104.1,0.0,1.0,67.5,1.143,1256.882,18.0,14.6,18.0,1890.138,0.0,0.0,2.0,14.6,3.3,49.5,0.8,0.849,0.985,0.001,0.014,98.0
62,2020-03-23,62,Other high contact ,2342164.4,2307124.4,157.9,177.6,17824.1,17944.1,0.0,34985.9,1432.5,231.3,16.6,17097.0,0.0,1.0,67.5,1.143,1283.962,18.7,15.4,18.7,1992.912,0.0,0.0,2.4,15.4,3.3,48.8,0.8,0.857,0.984,0.001,0.015,120.0
63,2020-03-24,63,Other high contact ,2342161.7,2305844.0,161.4,195.4,17013.7,17139.2,0.0,36265.2,1500.0,250.5,19.3,19179.6,0.0,1.0,67.5,1.143,1279.278,19.2,15.9,19.2,2082.604,0.0,0.0,2.7,15.9,3.3,48.2,0.8,0.862,0.983,0.001,0.015,122.0
64,2020-03-25,64,Other high contact ,2342158.6,2304606.5,144.2,180.9,16107.9,16221.6,0.0,37501.5,1500.0,250.5,22.4,21331.6,0.0,1.0,0.0,1.143,1236.345,0.0,0.0,0.0,2151.989,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,153.0
65,2020-03-26,65,Other high contact ,2342154.9,2303415.8,132.4,170.6,15139.4,15244.6,0.0,38691.0,1500.0,250.5,26.1,23495.6,0.0,1.0,0.0,1.143,1189.531,0.0,0.0,0.0,2163.969,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,191.0
66,2020-03-27,66,Other high contact ,2342150.7,2302276.8,119.5,159.1,14171.2,14267.0,0.0,39828.9,1500.0,250.5,30.3,25608.0,0.0,1.0,0.0,1.143,1137.895,0.0,0.0,0.0,2112.456,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,231.0
67,2020-03-28,67,Other high contact ,2342145.8,2301195.2,159.0,222.7,13222.1,13351.3,0.0,40909.3,1692.6,303.9,35.2,27600.5,0.0,1.0,192.6,1.143,1080.421,53.4,44.0,53.4,1992.447,0.0,0.0,4.9,44.0,9.4,139.0,2.3,0.857,0.984,0.0,0.017,264.0
68,2020-03-29,68,Other high contact ,2342140.2,2300176.4,225.1,318.8,12380.2,12564.1,0.0,41927.1,1992.3,385.0,40.8,29400.9,0.0,1.0,299.7,1.143,1017.738,81.1,66.5,81.1,1800.409,0.0,0.0,5.6,66.5,14.7,218.3,3.5,0.853,0.984,0.0,0.018,300.0
69,2020-03-30,69,Other high contact ,2342133.7,2299223.7,288.0,404.5,11741.7,11977.1,0.0,42878.6,2292.1,463.8,47.3,30934.1,0.0,1.0,299.7,1.143,951.523,78.8,64.1,78.8,1533.182,0.0,0.0,6.5,64.1,14.7,220.6,3.4,0.847,0.985,0.0,0.018,359.0
70,2020-03-31,70,Other high contact ,2342126.2,2298336.6,347.2,474.3,11380.6,11663.7,0.0,43764.6,2591.8,539.9,54.8,32127.1,0.0,1.0,299.7,1.143,885.994,76.2,61.4,76.2,1193.022,0.0,0.0,7.5,61.4,14.7,223.3,3.2,0.839,0.986,0.0,0.019,433.0
71,2020-04-01,71,Other high contact ,2342117.6,2297514.2,505.9,666.7,10823.4,11232.9,0.0,44585.8,3313.7,716.4,63.4,33371.6,0.0,1.0,721.9,1.143,821.245,176.5,140.9,176.5,1244.527,0.0,0.0,8.7,140.9,35.6,544.9,7.4,0.831,0.987,0.0,0.019,488.0
72,2020-04-02,72,Other high contact ,2342107.6,2296749.2,700.1,899.9,10154.3,10716.5,0.0,45349.6,4220.5,929.1,73.4,34643.0,0.0,1.0,906.8,1.143,763.789,212.7,167.9,212.7,1271.341,0.0,0.0,10.0,167.9,44.8,693.6,8.8,0.821,0.987,0.0,0.019,536.0
73,2020-04-03,73,Other high contact ,2342096.1,2296026.8,915.7,1097.4,9431.4,10160.7,0.0,46070.9,5265.6,1163.7,84.9,35909.7,0.0,1.0,1045.0,1.143,721.266,234.7,182.9,234.7,1266.703,0.0,0.0,11.5,182.9,51.8,809.9,9.6,0.811,0.988,0.0,0.02,591.0
74,2020-04-04,74,Other high contact ,2342082.8,2295326.4,1176.3,1237.4,8693.8,9623.7,0.0,46770.2,6474.7,1424.3,98.2,37133.9,0.0,1.0,1209.2,1.143,699.264,260.6,200.5,260.6,1224.192,0.0,0.0,13.3,200.5,60.1,948.2,10.6,0.801,0.989,0.0,0.02,666.0
75,2020-04-05,75,Other high contact ,2342067.5,2294659.2,1448.8,1285.3,7960.5,9097.8,0.0,47436.3,7781.6,1696.8,113.5,38311.7,0.0,1.0,1306.9,1.143,666.12,272.4,207.4,272.4,1177.838,0.0,0.0,15.3,207.4,65.1,1034.2,10.9,0.792,0.99,0.0,0.02,715.0
76,2020-04-06,76,Other high contact ,2342049.8,2294031.5,1735.7,1333.1,7226.8,8581.0,0.0,48062.8,9184.9,1983.7,131.2,39438.4,0.0,1.0,1403.3,1.143,626.477,286.9,217.0,286.9,1126.71,0.0,0.0,17.7,217.0,69.9,1116.2,11.4,0.787,0.99,0.0,0.021,765.0
77,2020-04-07,77,Other high contact ,2342031.1,2293446.7,1981.8,1305.5,6543.1,8077.3,0.0,48646.5,10693.9,2282.7,149.9,40508.2,0.0,1.0,1508.9,1.143,583.751,299.0,223.6,299.0,1069.801,0.0,0.0,18.8,223.6,75.3,1209.8,11.8,0.778,0.99,0.0,0.021,821.0
78,2020-04-08,78,Other high contact ,2342011.3,2292905.0,2188.8,1244.4,5911.2,7591.5,0.0,49187.0,12202.8,2570.0,169.7,41515.9,0.0,1.0,1508.9,1.143,540.502,287.4,211.9,287.4,1007.734,0.0,0.0,19.8,211.9,75.5,1221.6,11.2,0.767,0.991,0.0,0.021,895.0
79,2020-04-09,79,Other high contact ,2341990.6,2292406.2,2428.6,1192.7,5280.4,7127.4,0.0,49684.6,13949.0,2887.8,190.4,42458.1,0.0,1.0,1746.2,1.143,497.622,317.7,230.1,317.7,942.17,0.0,0.0,20.7,230.1,87.6,1428.7,12.1,0.754,0.992,0.0,0.021,948.0
80,2020-04-10,80,Other high contact ,2341969.2,2291950.3,2678.6,1144.7,4667.7,6684.7,0.0,50139.5,15829.1,3213.3,211.8,43335.4,0.0,1.0,1880.1,1.143,454.843,325.5,230.9,325.5,877.285,0.0,0.0,21.4,230.9,94.6,1555.2,12.2,0.738,0.992,0.0,0.021,1002.0
81,2020-04-11,81,Other high contact ,2341947.8,2291534.3,2799.3,973.9,4183.8,6266.0,0.0,50554.3,17629.1,3508.7,233.2,44148.6,0.0,1.0,1800.0,1.143,414.774,295.4,204.7,295.4,813.173,0.0,0.0,21.5,204.7,90.8,1505.3,10.8,0.721,0.993,0.0,0.022,1036.0
82,2020-04-12,82,Other high contact ,2341926.8,2291155.7,2863.6,761.6,3766.2,5867.4,0.0,50931.8,19403.4,3783.6,254.2,44904.9,0.0,1.0,1774.3,1.143,377.541,274.9,185.2,274.9,756.281,0.0,0.0,21.0,185.2,89.7,1500.4,9.7,0.701,0.994,0.0,0.022,1106.0
83,2020-04-13,83,Other high contact ,2341907.0,2290813.9,2899.4,583.8,3379.9,5475.2,0.0,51272.4,21237.6,4051.7,274.0,45619.0,0.0,1.0,1834.3,1.143,340.564,268.1,175.2,268.1,714.176,0.0,0.0,19.8,175.2,93.0,1567.4,9.2,0.68,0.994,0.0,0.022,1138.0
84,2020-04-14,84,Other high contact ,2341889.1,2290508.1,2901.5,493.1,3009.7,5070.7,0.0,51577.0,23123.4,4311.8,291.9,46311.4,0.0,1.0,1885.7,1.143,304.683,260.1,164.3,260.1,692.391,0.0,0.0,17.9,164.3,95.8,1627.1,8.6,0.657,0.995,0.0,0.022,1174.0
85,2020-04-15,85,Other high contact ,2341873.9,2290231.4,2831.3,493.6,2695.8,4672.6,0.0,51852.6,24664.8,4511.4,307.1,46971.0,0.0,1.0,1541.4,1.143,275.568,199.6,121.1,199.6,659.573,0.0,0.0,15.2,121.1,78.5,1343.2,6.4,0.631,0.995,0.0,0.022,1239.0
86,2020-04-16,86,Other high contact ,2341862.1,2289980.3,2721.4,494.0,2428.8,4291.6,0.0,52102.6,26102.0,4685.6,318.9,47591.3,0.0,1.0,1437.2,1.143,249.967,174.2,100.8,174.2,620.319,0.0,0.0,11.8,100.8,73.4,1264.5,5.3,0.602,0.996,0.0,0.022,1281.0
87,2020-04-17,87,Other high contact ,2341849.7,2289753.2,2586.4,494.5,2197.8,3928.3,0.0,52328.5,27508.1,4846.6,331.3,48169.3,0.0,1.0,1406.1,1.143,225.945,161.0,89.1,161.0,578.013,0.0,0.0,12.4,89.1,71.9,1246.7,4.7,0.576,0.996,0.0,0.022,1327.0
88,2020-04-18,88,Other high contact ,2341837.1,2289549.5,2448.4,495.0,1986.0,3584.2,0.0,52531.1,28857.3,4993.2,343.9,48704.5,0.0,1.0,1349.1,1.143,202.573,146.6,77.5,146.6,535.189,0.0,0.0,12.6,77.5,69.1,1204.2,4.1,0.55,0.997,0.0,0.022,1368.0
89,2020-04-19,89,Other high contact ,2341824.5,2289366.2,2273.6,495.4,1821.7,3262.2,0.0,52713.3,30212.9,5133.0,356.5,49197.2,0.0,1.0,1355.6,1.143,182.196,139.8,70.3,139.8,492.73,0.0,0.0,12.6,70.3,69.5,1217.6,3.7,0.523,0.997,0.0,0.023,1393.0
90,2020-04-20,90,Other high contact ,2341812.4,2289200.6,2184.3,495.9,1590.9,2965.2,0.0,52877.7,31540.2,5365.9,368.6,49647.6,0.0,1.0,1327.3,1.143,164.382,233.0,162.4,233.0,450.372,0.0,0.0,12.2,162.4,70.5,1199.3,3.2,0.494,0.997,0.0,0.023,1429.0
91,2020-04-21,91,Other high contact ,2341800.7,2289036.5,2113.9,501.2,1381.6,2707.0,0.0,53040.6,32828.6,5588.1,380.3,50058.3,0.0,1.0,1288.4,1.143,162.957,222.1,153.7,222.1,410.697,0.0,0.0,11.7,153.7,68.4,1170.1,2.8,0.467,0.998,0.0,0.023,1478.0
92,2020-04-22,92,Other high contact ,2341789.5,2288875.5,2073.1,511.4,1181.8,2483.0,0.0,53200.5,34189.7,5819.5,391.5,50432.1,0.0,1.0,1361.1,1.143,159.893,231.4,159.1,231.4,373.83,0.0,0.0,11.2,159.1,72.3,1241.5,2.7,0.441,0.998,0.0,0.023,1509.0
93,2020-04-23,93,Other high contact ,2341778.9,2288717.0,2012.2,525.4,1026.0,2293.7,0.0,53357.9,35405.8,6024.1,402.1,50769.4,0.0,1.0,1216.1,1.143,157.392,204.6,140.0,204.6,337.217,0.0,0.0,10.6,140.0,64.6,1113.5,2.2,0.416,0.998,0.0,0.023,1549.0
94,2020-04-24,94,Other high contact ,2341768.9,2288564.1,1954.0,543.1,894.0,2134.8,0.0,53509.6,36602.6,6223.4,412.1,51071.0,0.0,1.0,1196.8,1.143,151.721,199.3,135.8,199.3,301.688,0.0,0.0,10.0,135.8,63.5,1099.6,2.0,0.392,0.998,0.0,0.023,1589.0
95,2020-04-25,95,Other high contact ,2341759.5,2288417.1,1953.0,564.8,745.0,1999.7,0.0,53655.5,37787.6,6420.1,421.5,51343.9,0.0,1.0,1185.0,1.143,145.896,196.7,133.8,196.7,272.859,0.0,0.0,9.4,133.8,62.9,1091.8,1.8,0.372,0.998,0.0,0.023,1599.0
96,2020-04-26,96,Other high contact ,2341750.8,2288276.3,1874.1,591.9,699.3,1884.2,0.0,53795.1,38984.4,6513.7,430.2,51591.4,0.0,1.0,1196.8,1.143,139.599,93.6,30.1,93.6,247.51,0.0,0.0,8.7,30.1,63.5,1106.9,1.6,0.341,0.999,0.0,0.023,1610.0
97,2020-04-27,97,Other high contact ,2341742.7,2288139.7,1805.1,624.3,665.9,1789.1,0.0,53930.7,40190.8,6604.1,438.3,51815.1,0.0,1.0,1206.4,1.143,135.526,90.4,26.4,90.4,223.724,0.0,0.0,8.1,26.4,64.0,1119.7,1.4,0.31,0.999,0.0,0.023,1665.0
98,2020-04-28,98,Other high contact ,2341735.2,2288005.7,1748.5,663.2,645.4,1715.0,0.0,54063.5,41423.0,6692.6,445.8,52015.7,0.0,1.0,1232.1,1.143,132.848,88.5,23.2,88.5,200.582,0.0,0.0,7.5,23.2,65.3,1147.4,1.2,0.277,0.999,0.0,0.023,1699.0
99,2020-04-29,99,Other high contact ,2341728.1,2287876.6,1696.1,707.4,636.3,1656.6,0.0,54191.5,42663.0,6778.6,452.9,52196.1,0.0,1.0,1240.0,1.143,127.965,86.0,20.3,86.0,180.405,0.0,0.0,7.1,20.3,65.8,1157.7,1.1,0.25,0.999,0.0,0.023,1716.0
100,2020-04-30,100,Other high contact ,2341721.3,2287748.2,1551.7,660.1,737.5,1615.3,0.0,54318.7,43944.4,6864.9,459.7,52358.9,0.0,1.0,1281.4,1.143,127.226,86.3,18.3,86.3,162.766,0.0,0.0,6.9,18.3,67.9,1199.0,1.0,0.225,0.999,0.0,0.023,1737.0
101,2020-05-01,101,Other high contact ,2341714.7,2287625.9,1415.4,607.9,828.7,1569.7,0.0,54439.9,45232.3,6948.5,466.3,52520.2,0.0,1.0,1287.9,1.143,121.166,83.6,15.4,83.6,161.355,0.0,0.0,6.5,15.4,68.3,1208.1,0.8,0.195,0.999,0.0,0.023,1754.0
102,2020-05-02,102,Other high contact ,2341708.5,2287508.1,1268.3,551.0,925.3,1523.0,0.0,54556.5,46509.4,7030.6,472.5,52678.6,0.0,1.0,1277.1,1.143,116.599,82.0,14.3,82.0,158.321,0.0,0.0,6.2,14.3,67.7,1199.0,0.8,0.185,0.999,0.0,0.023,1762.0
103,2020-05-03,103,Other high contact ,2341702.8,2287393.6,1146.2,490.3,1003.3,1475.9,0.0,54669.8,47772.8,7111.0,478.2,52834.4,0.0,1.0,1263.4,1.143,113.362,80.5,13.5,80.5,155.844,0.0,0.0,5.7,13.5,67.0,1186.7,0.7,0.178,0.999,0.0,0.023,1762.0
104,2020-05-04,104,Other high contact ,2341697.5,2287276.6,1028.0,425.9,1086.4,1437.4,0.0,54785.7,49022.2,7190.2,483.5,52984.6,0.0,1.0,1249.5,1.143,115.911,79.2,12.9,79.2,150.229,0.0,0.0,5.3,12.9,66.2,1174.0,0.7,0.173,0.999,0.0,0.023,1784.0
105,2020-05-05,105,Other high contact ,2341692.6,2287158.0,912.9,357.5,1175.2,1406.6,0.0,54903.2,50283.3,7269.9,488.4,53129.1,0.0,1.0,1261.0,1.143,117.443,79.7,12.9,79.7,144.461,0.0,0.0,4.9,12.9,66.8,1185.1,0.7,0.171,0.999,0.0,0.023,1795.0
