dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-08-01,579,579,8197987.0,7992495.2,4503.5,91.19999999999999,185.4,1069.9,0.0,206732.8,602257.4,59667.2,2012.0,204426.0,0.0,3.0,4898.9,4.0,22.082,355.1,95.5,355.1,44.257,0.0,0.0,1.7,95.5,259.6,4649.799999999999,0.2,0.2689383272317657,0.9999569892473119,2.6935880722914054e-06,0.025217507663771604,5943.0,0.02063931208524161,0.07248566004613281,16.08097092654651
2020-08-02,582,582,8197985.300000001,7992468.4,4236.2,91.19999999999999,194.5,1056.0,0.0,206755.7,607118.7,60019.0,2013.6999999999998,204465.0,0.0,3.0,4861.2,4.0,22.84,351.8,94.4,351.8,39.009,0.0,0.0,1.6,94.4,257.6,4614.1,0.2,0.2681818181818182,0.9999566564809397,2.7860503726446055e-06,0.025220306262320327,5943.0,0.02162878787878788,0.07236896239611619,15.402802101576183
2020-08-03,585,585,8197983.800000001,7992440.6,4209.2,91.19999999999999,196.0,1046.1999999999998,0.0,206779.5,612001.1,60372.7,2015.1999999999998,204501.0,0.0,3.0,4882.4,4.0,23.822,353.70000000000005,95.0,353.70000000000005,36.099999999999994,0.0,0.0,1.6,95.0,258.6,4634.299999999999,0.2,0.2686651583710407,0.9999568453986407,2.9058364326116376e-06,0.02522321402977156,5943.0,0.022770024851844775,0.0724438800589874,14.84761984720007
2020-08-04,588,588,8197982.200000001,7992411.6,4163.0,91.19999999999999,198.20000000000002,1040.6999999999998,0.0,206804.30000000002,616873.5,60725.6,2016.7999999999997,204533.9,0.0,3.0,4872.2,4.0,24.930999999999997,352.9,94.9,352.9,32.847,0.0,0.0,1.5,94.9,258.20000000000005,4624.4,0.2,0.26876239025771737,0.9999567530164771,3.0411141902698927e-06,0.02522624408723405,5943.0,0.023955991159796294,0.07243134518287427,14.155067987645904
2020-08-05,591,591,8197980.9,7992381.5,4150.6,91.19999999999999,200.3,1039.6999999999998,0.0,206830.59999999998,621745.8,61078.8,2018.1,204563.6,0.0,3.0,4872.2,4.0,26.111000000000004,353.1,95.0,353.1,29.709000000000003,0.0,0.0,1.4,95.0,258.20000000000005,4624.2,0.2,0.26896942242355604,0.9999567511460946,3.1850525536110974e-06,0.025229456194512476,5952.0,0.02511397518514957,0.07247239440088667,13.523036268239437
2020-08-06,594,594,8197979.5,7992350.1,4184.1,91.19999999999999,202.4,1043.4,0.0,206857.9,627249.6,61484.3,2019.5,204590.0,0.0,3.0,5503.6,4.0,27.393,405.4,113.9,405.4,26.308,0.0,0.0,1.3,113.9,291.6,5223.099999999999,0.3,0.2808877928483354,0.9999425661446567,3.341433093361602e-06,0.025232790591876938,5955.0,0.026253594019551466,0.07366087651718874,14.799401306903222
2020-08-07,597,597,8197978.199999999,7992318.5,4176.1,91.19999999999999,205.0,1049.0,0.0,206885.5,632148.8,61840.0,2020.8000000000002,204614.7,0.0,3.0,4899.2,4.0,27.601,355.8,96.2,355.8,24.698999999999998,0.0,0.0,1.3,96.2,259.6,4649.5,0.3,0.2703766160764474,0.9999354810959611,3.3668057326622317e-06,0.025236161276935332,5958.0,0.026311725452812202,0.0726241018941868,12.890837288504041
2020-08-08,600,600,8197976.6,7992286.6,4178.3,91.19999999999999,207.10000000000002,1056.4,0.0,206913.40000000002,637093.7,62199.9,2022.4,204637.8,0.0,3.0,4944.799999999999,4.0,27.922,359.8,97.8,359.8,23.168,0.0,0.0,1.3,97.8,262.0,4692.4,0.3,0.27181767648693717,0.9999360709186609,3.4059623932081e-06,0.02523956948108391,5958.0,0.02643127603180613,0.07276330690826728,12.885896425757467
2020-08-09,603,603,8197975.4,7992254.4,4186.1,91.19999999999999,209.3,1065.0,0.0,206941.7,642063.9,62561.9,2023.6,204660.1,0.0,3.0,4970.2,4.0,28.22,361.9,98.60000000000001,361.9,22.231,0.0,0.0,1.2000000000000002,98.60000000000001,263.3,4716.4,0.3,0.27245095330201713,0.999936396209214,3.4423133301912566e-06,0.025243025247428774,5958.0,0.026497652582159623,0.07281397126876182,12.824238128986535
2020-08-10,606,606,8197974.300000001,7992221.800000001,4195.3,91.19999999999999,211.3,1074.6,0.0,206970.2,647039.8999999999,62924.399999999994,2024.6999999999998,204681.8,0.0,3.0,4976.0,4.0,28.517,362.5,98.89999999999999,362.5,21.719,0.0,0.0,1.2000000000000002,98.89999999999999,263.6,4721.9,0.3,0.2728275862068965,0.9999364702892719,3.478542254029754e-06,0.025246505103096017,5961.0,0.026537316210683046,0.07284967845659164,12.711715818634499
2020-08-11,609,609,8197973.3,7992188.9,4206.5,91.19999999999999,213.20000000000002,1084.7,0.0,206999.0,652019.6,63287.2,2025.7,204703.59999999998,0.0,3.0,4979.799999999999,4.0,28.879,362.8,99.0,362.8,21.866,0.0,0.0,1.0,99.0,263.8,4725.4,0.3,0.27287761852260195,0.9999365173413463,3.5226999336531143e-06,0.025250021246104815,5970.0,0.026623951322946437,0.072854331499257,12.562761868485751
2020-08-12,612,612,8197972.4,7992155.8,4219.5,91.19999999999999,214.8,1094.3,0.0,207028.19999999998,656980.2,63648.5,2026.6,204726.19999999998,0.0,3.0,4960.4,4.0,29.178,361.4,98.5,361.4,22.616,0.0,0.0,0.8999999999999999,98.5,262.8,4707.0,0.3,0.2726266260725159,0.9999362691989038,3.55917275349695e-06,0.025253585874477933,5973.0,0.026663620579365808,0.07285702765905976,12.386044279936938
2020-08-13,615,615,8197971.7,7992122.3,4229.0,91.19999999999999,216.3,1103.5,0.0,207057.69999999998,661919.8,64008.2,2027.3,204749.8,0.0,3.0,4939.6,4.0,29.478,359.6,98.0,359.6,23.588,0.0,0.0,0.7,98.0,261.70000000000005,4687.3,0.3,0.27244926327495134,0.9999360013653041,3.595767475020681e-06,0.025257186481870874,5973.0,0.026713185319438153,0.07279941695683861,12.19892801411222
2020-08-14,618,618,8197971.1,7992088.5,4240.5,91.19999999999999,217.60000000000002,1112.0,0.0,207087.4,666876.5,64369.3,2027.9,204774.6,0.0,3.0,4956.5,4.0,29.768,361.1,98.6,361.1,24.686,0.0,0.0,0.6000000000000001,98.6,262.6,4703.099999999999,0.3,0.2729789590254706,0.9999362163541268,3.6311423444759403e-06,0.02526081117802428,5973.0,0.026769784172661872,0.07285382830626451,12.130475678581027
2020-08-15,621,621,8197970.6,7992054.5,4255.6,91.19999999999999,218.60000000000002,1119.6,0.0,207117.5,671874.5,64733.9,2028.4,204800.4,0.0,3.0,4998.2,4.0,30.037,364.6,99.8,364.6,25.855,0.0,0.0,0.5,99.8,264.8,4742.6,0.3,0.27372462973121225,0.99993674755951,3.66395556480771e-06,0.02526448435909248,5973.0,0.026828331546981065,0.07294626065383539,12.138362686020576
2020-08-16,624,624,8197970.0,7992020.199999999,4205.2,91.19999999999999,220.70000000000002,1126.3,0.0,207147.80000000002,676709.5,65085.1,2029.0,204827.6,0.0,3.0,4834.799999999999,4.0,30.266,351.1,95.0,351.1,27.123,0.0,0.0,0.5,95.0,256.20000000000005,4587.7,0.3,0.270501138952164,0.9999346120313862,3.691889577541757e-06,0.02526818224511678,5973.0,0.026872058954097486,0.07261934309588816,11.600475781404878
2020-08-17,627,627,8197969.6,7991985.7,4226.9,91.19999999999999,221.60000000000002,1133.0,0.0,207178.19999999998,681819.8,65459.0,2029.4,204854.90000000002,0.0,3.0,5110.2,4.0,30.472,374.0,103.30000000000001,374.0,27.329,0.0,0.0,0.4,103.30000000000001,270.8,4848.7,0.3,0.2761293771718792,0.9999381315735203,3.7170179308788854e-06,0.025271891713284714,5973.0,0.02689496910856134,0.07318695941450433,12.273562614859543
2020-08-18,630,630,8197969.199999999,7991951.2,4250.1,91.19999999999999,222.60000000000002,1139.6,0.0,207208.9,686994.6,65838.6,2029.8000000000002,204882.4,0.0,3.0,5175.0,4.0,30.653000000000002,379.4,105.2,379.4,27.648,0.0,0.0,0.4,105.2,274.20000000000005,4910.1,0.3,0.2772799156562994,0.9999389051808406,3.739096750936806e-06,0.025275637776243417,5976.0,0.026898034398034402,0.07331400966183574,12.377255081068736
2020-08-19,633,633,8197968.9,7991916.199999999,4309.3,91.19999999999999,222.8,1146.1,0.0,207239.69999999998,692631.8,66256.3,2030.1,204910.4,0.0,3.0,5637.2,4.0,30.802,417.70000000000005,119.10000000000001,417.70000000000005,27.942,0.0,0.0,0.30000000000000004,119.10000000000001,298.6,5348.4,0.4,0.2851328704812066,0.9999252168710739,3.757272121390946e-06,0.025279395729349494,5988.0,0.02687549079486956,0.07409706946711134,13.560807739757161
2020-08-20,636,636,8197968.5,7991881.2,4348.7,91.19999999999999,223.5,1152.6999999999998,0.0,207270.8,698032.3,66654.5,2030.5,204938.7,0.0,3.0,5400.4,4.0,31.089000000000002,398.20000000000005,112.1,398.20000000000005,28.236,0.0,0.0,0.30000000000000004,112.1,286.1,5123.799999999999,0.3,0.2815168257157207,0.9999414531332331,3.7922809779032455e-06,0.02528319058557007,5994.0,0.026970590786848277,0.073735278868232,12.808388819196502
2020-08-21,639,639,8197968.200000001,7991846.1,4401.099999999999,91.19999999999999,223.8,1159.0,0.0,207302.0,703596.1,67066.2,2030.7999999999997,204967.3,0.0,3.0,5563.799999999999,4.0,31.216,411.70000000000005,117.0,411.70000000000005,28.595,0.0,0.0,0.30000000000000004,117.0,294.8,5278.7,0.4,0.2841185041282176,0.9999242295088179,3.8077727600846263e-06,0.025286997331851076,6000.0,0.026933563416738568,0.07399618965455267,13.188749359302923
2020-08-22,642,642,8197968.0,7991810.699999999,4467.1,91.19999999999999,223.9,1165.2,0.0,207333.40000000002,709303.9,67489.9,2031.0,204996.09999999998,0.0,3.0,5707.799999999999,4.0,31.36,423.8,121.3,423.8,28.891,0.0,0.0,0.30000000000000004,121.3,302.4,5415.2,0.4,0.2862874675477933,0.9999261393012778,3.8253381813639675e-06,0.025290828166199236,6000.0,0.026913834534843802,0.07424927292476963,13.514030612244898
2020-08-23,645,645,8197967.8,7991775.2,4543.0,91.19999999999999,223.60000000000002,1171.1,0.0,207364.8,715112.4,67922.1,2031.2,205025.30000000002,0.0,3.0,5808.4,4.0,31.392000000000003,432.1,124.4,432.1,29.188000000000002,0.0,0.0,0.30000000000000004,124.4,307.70000000000005,5510.6,0.4,0.28789632029622775,0.9999274178914899,3.82924168109077e-06,0.025294659000734302,6003.0,0.026805567415250624,0.07439225948626128,13.764653414882773
2020-08-24,648,648,8197967.6,7991739.699999999,4625.6,91.19999999999999,223.20000000000002,1177.0,0.0,207396.30000000002,721017.2,68362.20000000001,2031.4,205054.8,0.0,3.0,5904.799999999999,4.0,31.487,440.1,127.3,440.1,29.475,0.0,0.0,0.30000000000000004,127.3,312.8,5602.0,0.4,0.2892524426266757,0.9999286020277025,3.840830012550916e-06,0.0252985020336016,6003.0,0.026751911639762104,0.07453258366075059,13.97719693841903
2020-08-25,651,651,8197967.199999999,7991704.199999999,4711.299999999999,91.19999999999999,222.70000000000002,1182.4,0.0,207427.8,727000.3999999999,68808.8,2031.8000000000002,205084.59999999998,0.0,3.0,5983.0,4.0,31.536,446.6,129.6,446.6,29.742,0.0,0.0,0.2,129.6,317.0,5676.2,0.4,0.290192566054635,0.999929535285206,3.846807291446593e-06,0.025302345683939794,6006.0,0.026671177266576453,0.07464482700986128,14.161593099949265
2020-08-26,654,654,8197967.0,7991668.7,4834.700000000001,91.19999999999999,221.4,1187.9,0.0,207459.3,733279.1,69279.9,2032.0,205114.5,0.0,3.0,6278.6,4.0,31.538,471.20000000000005,138.60000000000002,471.20000000000005,29.968,0.0,0.0,0.2,138.60000000000002,332.6,5956.299999999999,0.4,0.2941426146010187,0.9999328487249652,3.847051348218406e-06,0.025306188717275878,6009.0,0.026549372842831886,0.07504857770840634,14.940706449362676
2020-08-27,657,657,8197966.8,7991633.2,4956.8,91.19999999999999,220.0,1192.9,0.0,207490.9,739814.7,69772.40000000001,2032.2,205144.7,0.0,3.0,6535.6,4.0,31.505,492.5,146.2,492.5,30.173,0.0,0.0,0.2,146.2,346.20000000000005,6200.0,0.5,0.2969130787977254,0.9999193613418272,3.8430260537283465e-06,0.025310043948945975,6009.0,0.026410428367843068,0.075356508966277,15.632439295349945
2020-08-28,660,660,8197966.600000001,7991597.7,5047.5,91.19999999999999,219.20000000000002,1197.9,0.0,207522.3,746036.1000000001,70239.0,2032.3999999999999,205175.1,0.0,3.0,6221.4,4.0,31.445,466.4,136.89999999999998,466.4,30.352000000000004,0.0,0.0,0.2,136.89999999999998,329.6,5902.2,0.4,0.29346195069667735,0.9999322332531427,3.8357072594074725e-06,0.025313874784510585,6012.0,0.0262501043492779,0.07496704921721799,14.832246780092223
2020-08-29,663,663,8197966.300000001,7991562.4,5164.799999999999,91.19999999999999,217.8,1202.4,0.0,207553.7,753035.2,70769.8,2032.6999999999998,205205.6,0.0,3.0,6998.999999999999,4.0,31.372999999999998,530.9,160.0,530.9,30.499,0.0,0.0,0.30000000000000004,160.0,370.79999999999995,6639.4,0.5,0.30143180105501133,0.9999246976611094,3.826924733759883e-06,0.025317705929091217,6015.0,0.026091982701264133,0.07585369338476926,16.92219424345775
2020-08-30,666,666,8197966.1,7991527.1,5337.2,91.19999999999999,215.20000000000002,1206.6,0.0,207584.90000000002,760465.6,71336.4,2032.9,205236.3,0.0,3.0,7430.4,4.0,31.183,566.6,173.0,566.6,30.783,0.0,0.0,0.30000000000000004,173.0,393.6,7048.400000000001,0.5,0.3053300388280974,0.9999290669466158,3.803748346800312e-06,0.02532151236878133,6015.0,0.02584369302171391,0.07625430663221362,18.170156816213964
2020-08-31,669,669,8197965.800000001,7991492.199999999,5483.0,91.19999999999999,213.0,1210.5,0.0,207615.8,767738.6,71890.0,2033.1999999999998,205267.19999999998,0.0,3.0,7272.999999999999,4.0,30.986,553.6,168.3,553.6,30.909,0.0,0.0,0.30000000000000004,168.3,385.3,6899.299999999999,0.5,0.3040101156069364,0.9999275341314241,3.779718134466967e-06,0.025325282523135186,6018.0,0.025597686906237094,0.07611714560703975,17.866133092364294
2020-09-01,672,672,8197965.6,7991457.300000001,5623.0,91.19999999999999,211.0,1214.0,0.0,207646.69999999998,775084.7,72449.5,2033.4,205298.3,0.0,3.0,7345.999999999999,4.0,30.88,559.6,170.4,559.6,31.052,0.0,0.0,0.30000000000000004,170.4,389.20000000000005,6968.499999999999,0.5,0.3045032165832738,0.9999282536949348,3.766788189499112e-06,0.02532905236879745,6033.0,0.02543657331136738,0.07617751157092296,18.12176165803109
2020-09-02,675,675,8197965.3,7991422.6,5775.0,91.19999999999999,208.8,1217.3999999999999,0.0,207677.30000000002,782677.1,73029.4,2033.7,205329.4,0.0,3.0,7592.4,4.0,30.683999999999997,579.9000000000001,177.6,579.9000000000001,31.083,0.0,0.0,0.30000000000000004,177.6,402.20000000000005,7202.3,0.5,0.3063125215591583,0.9999305825512301,3.7428799558348946e-06,0.025332785929211,6033.0,0.025204534253326763,0.07637901058953692,18.899100508408296
2020-09-03,678,678,8197965.100000001,7991388.4,5939.299999999999,91.19999999999999,206.20000000000002,1220.1999999999998,0.0,207707.7,790513.9,73629.5,2033.8999999999999,205360.59999999998,0.0,3.0,7836.799999999999,4.0,30.308999999999997,600.1,184.9,600.1,31.177,0.0,0.0,0.30000000000000004,184.9,415.20000000000005,7434.1,0.6,0.30811531411431425,0.9999192973489178,3.6971369882996934e-06,0.025336494784541103,6039.0,0.02483937059498443,0.07657462229481422,19.799399518294898
2020-09-04,681,681,8197964.800000001,7991354.300000001,6118.700000000001,91.19999999999999,203.3,1222.6,0.0,207737.7,798610.2,74251.1,2034.1999999999998,205391.8,0.0,3.0,8096.2,4.0,30.005,621.5999999999999,192.6,621.5999999999999,31.226,0.0,0.0,0.30000000000000004,192.6,428.90000000000003,7680.1,0.6,0.3098954143201931,0.9999218821201192,3.6600547491982396e-06,0.02534015515655788,6039.0,0.024541959757893014,0.07677675946740445,20.71654724212631
2020-09-05,684,684,8197964.5,7991320.5,6238.200000000001,91.19999999999999,201.70000000000002,1224.8999999999999,0.0,207767.5,806280.9999999999,74837.20000000001,2034.5,205423.0,0.0,3.0,7670.799999999999,4.0,29.724,586.1,179.70000000000002,586.1,31.228,0.0,0.0,0.30000000000000004,179.70000000000002,406.4,7276.799999999999,0.5,0.30660296877665927,0.9999312931994009,3.6257780818641016e-06,0.025343791132542717,6039.0,0.02426647073230468,0.07640663294571623,19.718072937693446
2020-09-06,687,687,8197964.199999999,7991287.2,6409.9,91.19999999999999,199.10000000000002,1226.8000000000002,0.0,207796.8,814834.6,75496.4,2034.8000000000002,205454.2,0.0,3.0,8553.6,4.0,29.409,659.1,206.0,659.1,31.195,0.0,0.0,0.30000000000000004,206.0,453.1,8114.0,0.6,0.3125474131391291,0.9999260592019322,3.5873540408971293e-06,0.025347366118041843,6039.0,0.023972122595370064,0.07705527497194163,22.411506681628076
2020-09-07,690,690,8197963.899999999,7991254.2,6607.9,91.19999999999999,195.9,1228.5,0.0,207825.80000000002,823399.2999999999,76156.3,2035.1000000000001,205485.30000000002,0.0,3.0,8564.6,4.0,29.046,659.9000000000001,206.2,659.9000000000001,31.136000000000003,0.0,0.0,0.30000000000000004,206.2,453.70000000000005,8124.700000000001,0.6,0.31247158660403085,0.9999261565726804,3.54307488472839e-06,0.025350904509350184,6042.0,0.02364346764346764,0.07704971627396494,22.719135164910835
2020-09-08,693,693,8197963.600000001,7991221.4,6749.9,91.19999999999999,193.9,1229.7,0.0,207854.5,832057.9,76824.0,2035.3999999999999,205516.40000000002,0.0,3.0,8658.6,4.0,28.632999999999996,667.6,208.89999999999998,667.6,31.064999999999998,0.0,0.0,0.30000000000000004,208.89999999999998,458.70000000000005,8213.9,0.6,0.3129119233073696,0.9999269584271714,3.4926966496899296e-06,0.025354406306463715,6054.0,0.023284540944945916,0.07710253389693483,23.315754548947023
2020-09-09,696,696,8197963.300000001,7991189.1,6850.1,91.19999999999999,192.9,1231.0,0.0,207883.0,840640.7,77485.29999999999,2035.6999999999998,205547.30000000002,0.0,3.0,8582.6,4.0,28.406,661.2,206.5,661.2,30.875999999999998,0.0,0.0,0.30000000000000004,206.5,454.70000000000005,8142.099999999999,0.6,0.31231094978826374,0.9999263143674703,3.465006973134412e-06,0.025357883707530136,6057.0,0.023075548334687244,0.07703959173210916,23.2767725128494
2020-09-10,699,699,8197963.0,7991157.0,6301.9,91.19999999999999,203.0,1232.0,0.0,207911.0,840640.7,77485.29999999999,2036.0,205577.9,0.0,3.0,0.0,4.0,28.034,0.0,0.0,0.0,30.681,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,3.4196299739337687e-06,0.02536130011809031,0.0,0.02275487012987013,,0.0
2020-09-11,702,702,8197962.699999999,7991125.5,5747.9,90.9,213.0,1232.7,0.0,207938.5,840640.7,77485.29999999999,2036.3000000000002,205608.5,0.0,3.0,0.0,4.0,27.583,0.0,0.0,0.0,30.576,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,3.364616430860316e-06,0.025364655538137545,0.0,0.02237608501663016,,0.0
2020-09-12,705,705,8197962.399999999,7991094.199999999,5173.7,90.9,223.3,1233.3,0.0,207965.8,840640.7,77485.29999999999,2036.6000000000001,205638.90000000002,0.0,3.0,0.0,4.0,27.302999999999997,0.0,0.0,0.0,30.383000000000003,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,3.3304617254648543e-06,0.025367986562124266,0.0,0.022138165896375576,,0.0
2020-09-13,708,708,8197962.100000001,7991063.0,4579.5,90.9,234.20000000000002,1234.2,0.0,207993.0,840640.7,77485.29999999999,2036.8999999999999,205669.0,0.0,3.0,0.0,4.0,27.164,0.0,0.0,0.0,30.011,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,3.3135064139903746e-06,0.025371305388201294,0.0,0.022009398800842652,,0.0
2020-09-14,711,711,8197961.800000001,7991030.5,3964.0,90.9,245.9,1236.8,0.0,208021.59999999998,840640.7,77485.29999999999,2037.1999999999998,205698.7,0.0,3.0,0.0,4.0,28.586,0.0,0.0,0.0,29.71,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,3.486964284220011e-06,0.025374794988676327,0.0,0.02311287192755498,,0.0
2020-09-15,714,714,8197961.5,7990996.300000001,3383.7,90.6,257.4,1241.0,0.0,208051.6,840640.7,77485.29999999999,2037.5,205728.09999999998,0.0,3.0,0.0,4.0,30.0,0.0,0.0,0.0,29.433,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,3.659446314794233e-06,0.025378455363568128,0.0,0.024174053182917002,,0.0
2020-09-16,717,717,8197961.199999999,7990961.0,2730.8999999999996,90.6,323.4,1247.1,0.0,208083.0,840640.7,77485.29999999999,2037.8000000000002,205757.2,0.0,3.0,0.0,4.0,31.461,0.0,0.0,0.0,29.121000000000002,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,3.837661490761874e-06,0.025382286512895428,0.0,0.025227327399566995,,0.0
2020-09-17,720,720,8197960.899999999,7990924.0,2077.5,90.6,535.5,1255.0,0.0,208116.1,840640.7,77485.29999999999,2038.1000000000001,205786.0,0.0,3.0,0.0,4.0,32.989,0.0,0.0,0.0,28.761000000000003,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,4.024049443807423e-06,0.02538632503114281,0.0,0.026286055776892428,,0.0
2020-09-18,723,723,8197960.600000001,7990885.300000001,1416.4,90.30000000000001,752.3,1265.0,0.0,208150.7,840640.7,77485.29999999999,2038.3999999999999,205814.3,0.0,3.0,0.0,4.0,34.65,0.0,0.0,0.0,28.351,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,4.226660957604504e-06,0.025390546522021586,0.0,0.027391304347826086,,0.0
