dates,days,day1,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-08-17,633,633,8198074.7,8003995.9,3738.8,92.6,0.0,196000.1,775024.1,29.8,74399.9,1924.3,193986.0,0.0,3.0,5994.7,3.999,9.083,320.3,0.0,320.3,9.075,0.0,0.0,0.1,0.0,320.3,5695.0,0.0,0.0,1.0,1.1079430637537372e-06,0.023908064658156872,5973.0,0.09808855291576675,0.05343053030176657,35.26367940107894
2020-08-18,636,636,8198074.6,8003986.9,3781.1,92.6,0.0,196009.1,781161.9,29.8,74727.9,1924.4,193995.1,0.0,3.0,6137.7,3.999,9.078,328.0,0.0,328.0,9.065,0.0,0.0,0.1,0.0,328.0,5830.8,0.0,0.0,1.0,1.1073331779635183e-06,0.02390916276853592,5976.0,0.09803455723542116,0.053440213760855046,36.13130645516634
2020-08-19,639,639,8198074.6,8003977.799999999,3841.4,92.5,0.0,196018.19999999998,787760.3,29.8,75080.5,1924.4,194004.1,0.0,3.0,6598.4,3.999,9.073,352.6,0.0,352.6,9.055,0.0,0.0,0.1,0.0,352.6,6268.5,0.0,0.0,1.0,1.1067232786586256e-06,0.023910272785270824,5988.0,0.09808648648648649,0.05343719689621727,38.862559241706165
2020-08-20,642,642,8198074.5,8003968.8,3920.3,92.4,0.0,196027.2,794721.4,29.700000000000003,75452.4,1924.5,194013.2,0.0,3.0,6961.1,3.999,9.068000000000001,372.0,0.0,372.0,9.046,0.0,0.0,0.1,0.0,372.0,6613.1,0.0,0.0,1.0,1.1061133928460887e-06,0.023911370895690204,5994.0,0.09813852813852815,0.0534398299119392,41.023378914865454
2020-08-21,645,645,8198074.300000001,8003959.7,4017.2,92.30000000000001,0.0,196036.30000000002,802093.3,29.700000000000003,75846.4,1924.6999999999998,194022.2,0.0,3.0,7371.9,3.999,9.062,393.9,0.0,393.9,9.038,0.0,0.0,0.1,0.0,393.9,7003.3,0.0,0.0,1.0,1.105381540638147e-06,0.023912481495806888,6000.0,0.09817984832069337,0.05343262930859073,43.46722577797396
2020-08-22,648,648,8198074.300000001,8003950.7,4077.9,92.30000000000001,0.0,196045.3,809857.7,29.700000000000003,76261.3,1924.6999999999998,194031.3,0.0,3.0,7764.4,3.999,9.058,414.9,0.0,414.9,9.030000000000001,0.0,0.0,0.1,0.0,414.9,7376.2,0.0,0.0,1.0,1.104893621176378e-06,0.023913579314595864,6000.0,0.09813651137594798,0.053436195971356445,45.80481342459704
2020-08-23,651,651,8198074.199999999,8003941.699999999,4253.3,92.2,0.0,196054.3,818626.7,29.700000000000003,76729.9,1924.8000000000002,194040.30000000002,0.0,3.0,8769.0,3.999,9.054,468.6,0.0,468.6,9.02,0.0,0.0,0.1,0.0,468.6,8330.6,0.0,0.0,1.0,1.104405715186135e-06,0.023914677425095763,6003.0,0.09819956616052061,0.05343824837495724,51.75612988734261
2020-08-24,654,654,8198074.1,8003932.6,4390.6,92.2,0.0,196063.4,826816.1,29.700000000000003,77167.5,1924.9,194049.3,0.0,3.0,8189.4,3.999,9.05,437.6,0.0,437.6,9.014000000000001,0.0,0.0,0.1,0.0,437.6,7780.0,0.0,0.0,1.0,1.103917809183989e-06,0.02391578773360929,6003.0,0.09815618221258135,0.05343492807775906,48.353591160220994
2020-08-25,657,657,8198074.0,8003923.6,4529.6,92.1,0.0,196072.40000000002,835123.3,29.6,77611.4,1925.0,194058.3,0.0,3.0,8307.1,3.999,9.046,443.9,0.0,443.9,9.007,0.0,0.0,0.1,0.0,443.9,7891.8,0.0,0.0,1.0,1.1034299031699396e-06,0.023916885844162912,6006.0,0.09821932681867535,0.05343621721178269,49.0714127791289
2020-08-26,660,660,8198073.899999999,8003914.5,4732.0,92.0,0.0,196081.5,843954.9,29.6,78083.4,1925.1000000000001,194067.40000000002,0.0,3.0,8831.6,3.999,9.043,471.9,0.0,471.9,9.001000000000001,0.0,0.0,0.1,0.0,471.9,8390.0,0.0,0.0,1.0,1.1030639770153816e-06,0.02391799615273046,6009.0,0.09829347826086955,0.053433126500294394,52.184009731283865
2020-08-27,663,663,8198073.899999999,8003905.5,4913.2,92.0,0.0,196090.5,853280.6,29.6,78581.7,1925.1000000000001,194076.40000000002,0.0,3.0,9325.7,3.999,9.040000000000001,498.3,0.0,498.3,8.995,0.0,0.0,0.1,0.0,498.3,8859.4,0.0,0.0,1.0,1.1026980374012e-06,0.02391909397157301,6009.0,0.0982608695652174,0.05343298626376572,55.121681415929196
2020-08-28,666,666,8198073.699999999,8003896.5,5008.8,92.0,0.0,196099.5,861148.3,29.6,79002.1,1925.3000000000002,194085.30000000002,0.0,3.0,7867.7,3.999,9.036999999999999,420.4,0.0,420.4,8.989,0.0,0.0,0.1,0.0,420.4,7474.3,0.0,0.0,1.0,1.1023321246794842e-06,0.02392019237397195,6012.0,0.09822826086956521,0.05343365913799458,46.519862786322896
2020-08-29,669,669,8198073.6,8003887.399999999,5197.6,91.9,0.0,196108.6,871215.1,29.6,79540.1,1925.4,194094.3,0.0,3.0,10066.9,3.999,9.033999999999999,537.9,0.0,537.9,8.984,0.0,0.0,0.1,0.0,537.9,9563.5,0.0,0.0,1.0,1.1019661984981447e-06,0.023921302682620466,6015.0,0.09830250272034818,0.053432536331939326,59.54173123754705
2020-08-30,672,672,8198073.5,8003878.3,5390.4,91.9,0.0,196117.7,881715.1,29.6,80101.2,1925.5,194103.2,0.0,3.0,10500.0,3.999,9.031,561.1,0.0,561.1,8.978000000000002,0.0,0.0,0.1,0.0,561.1,9975.0,0.0,0.0,1.0,1.1016002723078782e-06,0.023922412991296067,6015.0,0.09826985854189337,0.05343809523809524,62.13043959694386
2020-08-31,675,675,8198073.3,8003869.300000001,5564.4,91.9,0.0,196126.7,892270.6,29.6,80665.2,1925.7,194112.2,0.0,3.0,10555.4,3.999,9.028,564.1,0.0,564.1,8.974,0.0,0.0,0.1,0.0,564.1,10027.7,0.0,0.0,1.0,1.101234359541528e-06,0.023923511393829575,6018.0,0.09823721436343852,0.05344184019553973,62.48338502436863
2020-09-01,678,678,8198073.3,8003860.300000001,5724.3,91.8,0.0,196135.7,902951.1,29.5,81236.0,1925.7,194121.2,0.0,3.0,10680.6,3.999,9.025,570.7,0.0,570.7,8.969000000000001,0.0,0.0,0.1,0.0,570.7,10146.5,0.0,0.0,1.0,1.1008684199005638e-06,0.023924609212752468,6033.0,0.09831154684095861,0.05343332771567141,63.23545706371191
2020-09-02,681,681,8198073.2,8003851.3,5847.0,91.8,0.0,196144.7,913929.1,29.5,81822.6,1925.8,194130.2,0.0,3.0,10978.0,3.999,9.023,586.6,0.0,586.6,8.965,0.0,0.0,0.1,0.0,586.6,10429.1,0.0,0.0,1.0,1.100624473565325e-06,0.02392570732352085,6033.0,0.09828976034858387,0.053434141009291315,65.01163692785106
2020-09-03,684,684,8198073.1,8003842.3,6017.4,91.7,0.0,196153.69999999998,925227.6,29.5,82426.4,1925.9,194139.09999999998,0.0,3.0,11298.4,3.999,9.019,603.8,0.0,603.8,8.962,0.0,0.0,0.1,0.0,603.8,10733.5,0.0,0.0,1.0,1.1001365674575408e-06,0.023926805434316023,6039.0,0.09835332606324973,0.053441195213481556,66.94755516132608
2020-09-04,687,687,8198073.0,8003833.2,6305.7,91.7,0.0,196162.8,938848.6,29.5,83154.2,1926.0,194148.0,0.0,3.0,13621.0,3.999,9.018,727.9,0.0,727.9,8.957,0.0,0.0,0.1,0.0,727.9,12940.0,0.0,0.0,1.0,1.100014600992209e-06,0.023927915743126464,6039.0,0.09834242093784079,0.05343954188385581,80.71634508760256
2020-09-05,690,690,8198072.9,8003824.200000001,6373.0,91.7,0.0,196171.80000000002,948852.3,29.5,83688.8,1926.1,194157.09999999998,0.0,3.0,10003.7,3.999,9.016,534.6,0.0,534.6,8.954,0.0,0.0,0.1,0.0,534.6,9503.5,0.0,0.0,1.0,1.0997706546376283e-06,0.023929013853975365,6039.0,0.0983206106870229,0.05344022711596709,59.29458740017746
2020-09-06,693,693,8198072.9,8003815.199999999,6548.2,91.7,0.0,196180.80000000002,961365.4,29.5,84357.5,1926.1,194166.1,0.0,3.0,12513.1,3.999,9.013,668.7,0.0,668.7,8.951,0.0,0.0,0.1,0.0,668.7,11887.5,0.0,0.0,1.0,1.0994047149788092e-06,0.023930111672951823,6039.0,0.09828789531079607,0.053439994885360144,74.1928325751692
2020-09-07,696,696,8198072.700000001,8003806.2,6799.6,91.7,0.0,196189.8,973860.1,29.5,85025.2,1926.2999999999997,194174.9,0.0,3.0,12494.7,3.999,9.012,667.7,0.0,667.7,8.947,0.0,0.0,0.1,0.0,667.7,11870.0,0.0,0.0,1.0,1.0992827619106134e-06,0.023931210075753533,6042.0,0.09827699018538713,0.05343865799098818,74.09010208610741
2020-09-08,699,699,8198072.6,8003797.199999999,6944.7,91.6,0.0,196198.8,986543.1,29.5,85702.9,1926.4,194183.90000000002,0.0,3.0,12683.0,3.999,9.01,677.7,0.0,677.7,8.943999999999999,0.0,0.0,0.1,0.0,677.7,12048.8,0.0,0.0,1.0,1.0990388155381792e-06,0.023932308186682807,6054.0,0.09836244541484716,0.05343373019001814,75.21642619311876
2020-09-09,702,702,8198072.6,8003788.2,7037.4,91.6,0.0,196207.8,998675.4,29.5,86351.2,1926.4,194192.90000000002,0.0,3.0,12132.3,3.999,9.009,648.3,0.0,648.3,8.942,0.0,0.0,0.1,0.0,648.3,11525.7,0.0,0.0,1.0,1.0989168356474423e-06,0.02393340600569944,6057.0,0.09835152838427949,0.0534358695383398,71.96137196137195
2020-09-10,705,705,8198072.5,8003779.200000001,6478.9,91.6,0.0,196216.80000000002,998675.4,29.5,86351.2,1926.5,194201.80000000002,0.0,3.0,0.0,3.999,9.007000000000001,0.0,0.0,0.0,8.939,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,1.0986728892675688e-06,0.02393450411666889,0.0,0.09832969432314413,,0.0
2020-09-11,708,708,8198072.4,8003770.2,5913.8,91.6,0.0,196225.8,998675.4,29.5,86351.2,1926.6,194210.69999999998,0.0,3.0,0.0,3.999,9.006,0.0,0.0,0.0,8.934999999999999,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,1.0985509227754563e-06,0.023935602227665127,0.0,0.09831877729257643,,0.0
2020-09-12,711,711,8198072.3,8003761.1,5332.9,91.6,0.0,196234.9,998675.4,29.5,86351.2,1926.7,194219.7,0.0,3.0,0.0,3.999,9.004,0.0,0.0,0.0,8.934,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,1.098306976385168e-06,0.023936712536677677,0.0,0.09829694323144104,,0.0
2020-09-13,714,714,8198072.2,8003752.1,4735.1,91.6,0.0,196243.9,998675.4,29.5,86351.2,1926.8,194228.6,0.0,3.0,0.0,3.999,9.003,0.0,0.0,0.0,8.931,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,1.0981850098856168e-06,0.023937810647727643,0.0,0.09828602620087337,,0.0
2020-09-14,717,717,8198072.2,8003743.100000001,4014.4,91.5,0.0,196252.90000000002,998675.4,29.400000000000002,86351.2,1926.8,194237.5,0.0,3.0,0.0,3.999,9.003,0.0,0.0,0.0,8.929,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,1.0981850098856168e-06,0.023938908466797842,0.0,0.09839344262295083,,0.0
2020-09-15,720,720,8198072.0,8003734.1,3485.1,91.5,0.0,196261.90000000002,998675.4,29.400000000000002,86351.2,1927.0,194246.4,0.0,3.0,0.0,3.999,9.001,0.0,0.0,0.0,8.927,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,1.0979410768775878e-06,0.02394000686990795,0.0,0.09837158469945355,,0.0
2020-09-16,723,723,8198072.0,8003725.1,2823.0,91.5,0.0,196270.9,998675.4,29.400000000000002,86351.2,1927.0,194255.4,0.0,3.0,0.0,3.999,9.0,0.0,0.0,0.0,8.925,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,1.0978190969779236e-06,0.023941104689004927,0.0,0.09836065573770492,,0.0
