days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
34,2020-02-22,34,Other high contact ,2355930.9,2355073.8,0.0,646.7,0.0,856.2,0.0,646.7,0.0,0.1,210.4,0.0,1.0,0.0,1.149,109.37,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-02-23,35,Other high contact ,2355930.8,2354948.8,0.0,739.1,0.0,981.2,0.0,739.1,0.0,0.2,242.9,0.0,1.0,0.0,1.149,124.945,0.0,0.0,0.0,32.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-02-24,36,Other high contact ,2355930.8,2354806.1,0.0,844.6,0.0,1123.9,0.0,844.6,0.0,0.2,280.0,0.0,1.0,0.0,1.149,142.71,0.0,0.0,0.0,37.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-02-25,37,Other high contact ,2355930.7,2354643.2,0.0,965.1,0.0,1286.8,0.0,965.1,0.0,0.3,322.5,0.0,1.0,0.0,1.149,162.982,0.0,0.0,0.0,42.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
38,2020-02-26,38,Other high contact ,2355930.7,2354457.0,0.0,1102.6,0.0,1473.0,0.0,1102.6,0.0,0.3,371.1,0.0,1.0,0.0,1.149,186.124,0.0,0.0,0.0,48.561,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
39,2020-02-27,39,Other high contact ,2355930.6,2354244.5,0.0,1259.5,0.0,1685.5,0.0,1259.5,0.0,0.4,426.6,0.0,1.0,0.0,1.149,212.541,0.0,0.0,0.0,55.549,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
40,2020-02-28,40,Other high contact ,2355930.6,2354001.8,0.0,1438.6,0.0,1928.2,0.0,1438.6,0.0,0.4,490.2,0.0,1.0,0.0,1.149,242.697,0.0,0.0,0.0,63.527,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
41,2020-02-29,41,Other high contact ,2355930.5,2353724.7,0.0,1643.0,0.0,2205.3,0.0,1643.0,0.0,0.5,562.8,0.0,1.0,0.0,1.149,277.122,0.0,0.0,0.0,72.604,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
42,2020-03-01,42,Other high contact ,2355930.4,2353408.3,0.0,1876.4,0.0,2521.7,0.0,1876.4,0.0,0.6,645.7,0.0,1.0,0.0,1.149,316.412,0.0,0.0,0.0,82.955,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
43,2020-03-02,43,Other high contact ,2355930.3,2353047.0,0.0,2142.8,0.0,2883.0,0.0,2142.8,0.0,0.7,740.5,0.0,1.0,0.0,1.149,361.242,0.0,0.0,0.0,94.781,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
44,2020-03-03,44,Other high contact ,2355930.1,2352634.6,0.0,2446.7,0.0,3295.4,0.0,2446.7,0.0,0.9,848.8,0.0,1.0,0.0,1.149,412.396,0.0,0.0,0.0,108.295,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
45,2020-03-04,45,Other high contact ,2355930.0,2352163.8,0.0,2793.7,0.0,3766.2,0.0,2793.7,0.0,1.0,972.5,0.0,1.0,0.0,1.149,470.774,0.0,0.0,0.0,123.717,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
46,2020-03-05,46,Other high contact ,2355929.8,2351626.4,0.0,3189.6,0.0,4303.6,0.0,3189.6,0.0,1.2,1113.8,0.0,1.0,0.0,1.149,537.396,0.0,0.0,0.0,141.308,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0
47,2020-03-06,47,Other high contact ,2355929.7,2351013.3,0.0,3641.1,0.0,4916.7,0.0,3641.1,0.0,1.3,1275.2,0.0,1.0,0.0,1.149,613.1,0.0,0.0,0.0,161.38,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0
48,2020-03-07,48,Other high contact ,2355929.4,2350313.9,0.0,4156.1,0.0,5616.1,0.0,4156.1,0.0,1.6,1459.5,0.0,1.0,0.0,1.149,699.471,0.0,0.0,0.0,184.294,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0
49,2020-03-08,49,Other high contact ,2355929.2,2349515.9,0.0,4743.4,0.0,6414.1,0.0,4743.4,0.0,1.8,1669.9,0.0,1.0,0.0,1.149,798.005,0.0,0.0,0.0,210.452,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.0
50,2020-03-09,50,Other high contact ,2355928.9,2348605.5,0.0,5413.2,0.0,7324.5,0.0,5413.2,0.0,2.1,1910.2,0.0,1.0,0.0,1.149,910.413,0.0,0.0,0.0,240.311,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.0
51,2020-03-10,51,Other high contact ,2355928.6,2347566.9,0.0,6177.0,0.0,8363.1,0.0,6177.0,0.0,2.4,2184.6,0.0,1.0,0.0,1.149,1038.543,0.0,0.0,0.0,274.398,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,3.0
52,2020-03-11,52,Other high contact ,2355928.2,2346382.3,0.0,7047.9,0.0,9547.7,0.0,7047.9,0.0,2.8,2497.9,0.0,1.0,0.0,1.149,1184.589,0.0,0.0,0.0,313.302,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,4.0
53,2020-03-12,53,Other high contact ,2355927.8,2345031.3,0.0,8040.9,0.0,10898.7,0.0,8040.9,0.0,3.2,2855.6,0.0,1.0,0.0,1.149,1351.045,0.0,0.0,0.0,357.691,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,4.0
54,2020-03-13,54,Other high contact ,2355927.3,2343489.8,0.0,9173.6,0.0,12440.2,0.0,9173.6,0.0,3.7,3264.0,0.0,1.0,0.0,1.149,1541.521,0.0,0.0,0.0,408.342,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,11.0
55,2020-03-14,55,Other high contact ,2355926.8,2341731.2,0.0,10465.4,0.0,14198.8,0.0,10465.4,0.0,4.2,3730.1,0.0,1.0,0.0,1.149,1758.545,0.0,0.0,0.0,466.146,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,13.0
56,2020-03-15,56,Other high contact ,2355926.1,2339872.2,0.0,11791.7,0.0,16057.8,0.0,11791.7,0.0,4.9,4262.2,0.0,1.0,0.0,1.149,1858.989,0.0,0.0,0.0,532.113,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,14.0
57,2020-03-16,57,Other high contact ,2355925.4,2337918.9,0.0,13137.2,0.0,18011.1,0.0,13137.2,0.0,5.6,4869.3,0.0,1.0,0.0,1.149,1953.299,0.0,0.0,0.0,607.074,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,14.0
58,2020-03-17,58,Other high contact ,2355924.6,2335881.3,0.0,14481.4,0.0,20048.7,0.0,14481.4,0.0,6.4,5561.9,0.0,1.0,0.0,1.149,2037.614,0.0,0.0,0.0,692.595,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,27.0
59,2020-03-18,59,Other high contact ,2355923.6,2333774.1,0.0,15797.5,0.0,22155.9,0.0,15797.5,0.0,7.4,6352.1,0.0,1.0,0.0,1.149,2107.216,0.0,0.0,0.0,790.161,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,28.0
60,2020-03-19,60,Other high contact ,2355922.6,2331644.7,0.0,17024.3,0.0,24285.3,0.0,17024.3,0.0,8.4,7253.5,0.0,1.0,0.0,1.149,2129.368,0.0,0.0,0.0,901.464,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,41.0
61,2020-03-20,61,Other high contact ,2355921.3,2329545.0,0.0,18094.5,0.0,26385.0,0.0,18094.5,0.0,9.7,8281.9,0.0,1.0,0.0,1.149,2099.74,0.0,0.0,0.0,1028.334,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,54.0
62,2020-03-21,62,Other high contact ,2355919.9,2327530.4,0.0,18934.7,0.0,28399.6,0.0,18934.7,0.0,11.1,9454.8,0.0,1.0,0.0,1.149,2014.566,0.0,0.0,0.0,1172.944,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,75.0
63,2020-03-22,63,Other high contact ,2355918.3,2325657.8,0.0,19468.0,0.0,30272.2,0.0,19468.0,0.0,12.7,10792.6,0.0,1.0,0.0,1.149,1872.644,0.0,0.0,0.0,1337.764,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,98.0
64,2020-03-23,64,Other high contact ,2355916.5,2323989.8,0.0,19607.8,0.0,31940.2,0.0,19607.8,0.0,14.5,12318.9,0.0,1.0,0.0,1.149,1667.981,0.0,0.0,0.0,1526.368,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,120.0
65,2020-03-24,65,Other high contact ,2355914.4,2322588.1,0.0,19266.1,0.0,33341.9,0.0,19266.1,0.0,16.6,14060.2,0.0,1.0,0.0,1.149,1401.673,0.0,0.0,0.0,1741.259,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,122.0
66,2020-03-25,66,Other high contact ,2355912.0,2321124.3,0.0,18886.8,0.0,34805.7,0.0,18886.8,0.0,19.0,15900.9,0.0,1.0,0.0,1.149,1463.82,0.0,0.0,0.0,1840.716,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,153.0
67,2020-03-26,67,Other high contact ,2355909.3,2319622.8,0.0,18451.5,0.0,36307.2,0.0,18451.5,0.0,21.7,17835.0,0.0,1.0,0.0,1.149,1501.52,0.0,0.0,0.0,1934.098,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,191.0
68,2020-03-27,68,Other high contact ,2355906.2,2318114.7,0.0,17938.9,0.0,37815.3,0.0,17938.9,0.0,24.8,19852.6,0.0,1.0,0.0,1.149,1508.112,0.0,0.0,0.0,2017.584,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,231.0
69,2020-03-28,69,Other high contact ,2355902.7,2316637.8,0.0,17325.7,0.0,39292.2,0.0,17325.7,0.0,28.3,21939.1,0.0,1.0,0.0,1.149,1476.854,0.0,0.0,0.0,2086.503,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,264.0
70,2020-03-29,70,Other high contact ,2355898.6,2315195.1,0.0,16656.0,0.0,40734.9,0.0,16656.0,0.0,32.4,24047.5,0.0,1.0,0.0,1.149,1442.719,0.0,0.0,0.0,2108.437,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,300.0
71,2020-03-30,71,Other high contact ,2355894.0,2313790.7,0.0,15976.7,0.0,42139.3,0.0,15976.7,0.0,37.0,26126.6,0.0,1.0,0.0,1.149,1404.429,0.0,0.0,0.0,2079.1,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.018,359.0
72,2020-03-31,72,Other high contact ,2355888.7,2312430.1,0.0,15337.1,0.0,43499.9,0.0,15337.1,0.0,42.3,28121.4,0.0,1.0,0.0,1.149,1360.521,0.0,0.0,0.0,1994.764,0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.018,433.0
73,2020-04-01,73,Other high contact ,2355882.7,2311130.9,0.0,14776.1,0.0,44799.1,0.0,14776.1,0.0,48.3,29975.6,0.0,1.0,0.0,1.149,1299.241,0.0,0.0,0.0,1854.236,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.019,488.0
74,2020-04-02,74,Other high contact ,2355875.8,2309901.9,0.0,14346.6,0.0,46028.1,0.0,14346.6,0.0,55.2,31627.2,0.0,1.0,0.0,1.149,1228.986,0.0,0.0,0.0,1651.586,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,536.0
75,2020-04-03,75,Other high contact ,2355867.9,2308743.0,0.0,14109.8,0.0,47187.0,0.0,14109.8,0.0,63.1,33015.1,0.0,1.0,0.0,1.149,1158.902,0.0,0.0,0.0,1387.895,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,591.0
76,2020-04-04,76,Other high contact ,2355859.0,2307650.1,0.0,13744.3,0.0,48279.9,0.0,13744.3,0.0,72.0,34464.6,0.0,1.0,0.0,1.149,1092.905,0.0,0.0,0.0,1449.431,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,666.0
77,2020-04-05,77,Other high contact ,2355848.8,2306635.3,0.0,13262.2,0.0,49294.7,0.0,13262.2,0.0,82.2,35951.3,0.0,1.0,0.0,1.149,1014.824,0.0,0.0,0.0,1486.761,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,715.0
78,2020-04-06,78,Other high contact ,2355837.1,2305695.0,0.0,12697.6,0.0,50235.0,0.0,12697.6,0.0,93.9,37444.6,0.0,1.0,0.0,1.149,940.325,0.0,0.0,0.0,1493.287,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,765.0
79,2020-04-07,79,Other high contact ,2355823.9,2304817.8,0.0,12099.2,0.0,51112.2,0.0,12099.2,0.0,107.1,38906.9,0.0,1.0,0.0,1.149,877.209,0.0,0.0,0.0,1462.337,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,821.0
80,2020-04-08,80,Other high contact ,2355808.7,2304009.9,0.0,11463.3,0.0,51920.1,0.0,11463.3,0.0,122.3,40335.5,0.0,1.0,0.0,1.149,807.862,0.0,0.0,0.0,1428.538,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,895.0
81,2020-04-09,81,Other high contact ,2355791.4,2303277.6,0.0,10787.7,0.0,52652.4,0.0,10787.7,0.0,139.6,41726.1,0.0,1.0,0.0,1.149,732.27,0.0,0.0,0.0,1390.624,0.0,0.0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,948.0
82,2020-04-10,82,Other high contact ,2355773.1,2302628.7,0.0,10071.2,0.0,53301.3,0.0,10071.2,0.0,157.9,43073.2,0.0,1.0,0.0,1.149,648.96,0.0,0.0,0.0,1347.147,0.0,0.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1002.0
83,2020-04-11,83,Other high contact ,2355753.9,2302057.0,0.0,9337.2,0.0,53873.0,0.0,9337.2,0.0,177.1,44359.7,0.0,1.0,0.0,1.149,571.66,0.0,0.0,0.0,1286.47,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1036.0
84,2020-04-12,84,Other high contact ,2355733.9,2301543.9,0.0,8613.4,0.0,54386.1,0.0,8613.4,0.0,197.1,45576.6,0.0,1.0,0.0,1.149,513.14,0.0,0.0,0.0,1216.906,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1106.0
85,2020-04-13,85,Other high contact ,2355713.2,2301091.8,0.0,7897.3,0.0,54838.2,0.0,7897.3,0.0,217.8,46724.1,0.0,1.0,0.0,1.149,452.076,0.0,0.0,0.0,1147.51,0.0,0.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1138.0
86,2020-04-14,86,Other high contact ,2355692.3,2300750.3,0.0,7135.7,0.0,55179.7,0.0,7135.7,0.0,238.7,47806.3,0.0,1.0,0.0,1.149,341.524,0.0,0.0,0.0,1082.162,0.0,0.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1174.0
87,2020-04-15,87,Other high contact ,2355671.6,2300433.7,0.0,6426.8,0.0,55496.3,0.0,6426.8,0.0,259.4,48811.1,0.0,1.0,0.0,1.149,316.604,0.0,0.0,0.0,1004.849,0.0,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1239.0
88,2020-04-16,88,Other high contact ,2355651.8,2300141.6,0.0,5768.0,0.0,55788.4,0.0,5768.0,0.0,279.2,49742.2,0.0,1.0,0.0,1.149,292.05,0.0,0.0,0.0,931.082,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1281.0
89,2020-04-17,89,Other high contact ,2355633.4,2299873.8,0.0,5148.8,0.0,56056.2,0.0,5148.8,0.0,297.6,50610.8,0.0,1.0,0.0,1.149,267.772,0.0,0.0,0.0,868.587,0.0,0.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1327.0
90,2020-04-18,90,Other high contact ,2355617.0,2299631.9,0.0,4574.4,0.0,56298.1,0.0,4574.4,0.0,314.0,51410.7,0.0,1.0,0.0,1.149,241.978,0.0,0.0,0.0,799.921,0.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1368.0
91,2020-04-19,91,Other high contact ,2355603.2,2299413.9,0.0,4053.6,0.0,56516.1,0.0,4053.6,0.0,327.8,52135.8,0.0,1.0,0.0,1.149,217.978,0.0,0.0,0.0,725.072,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1393.0
92,2020-04-20,92,Other high contact ,2355588.9,2299218.2,0.0,3592.3,0.0,56711.8,0.0,3592.3,0.0,342.1,52778.4,0.0,1.0,0.0,1.149,195.682,0.0,0.0,0.0,642.581,0.0,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1429.0
93,2020-04-21,93,Other high contact ,2355574.1,2298987.8,0.0,3241.9,0.0,56942.2,0.0,3241.9,0.0,356.9,53344.4,0.0,1.0,0.0,1.149,230.429,0.0,0.0,0.0,566.04,0.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1478.0
94,2020-04-22,94,Other high contact ,2355559.3,2298778.3,0.0,2928.4,0.0,57151.7,0.0,2928.4,0.0,371.7,53852.5,0.0,1.0,0.0,1.149,209.447,0.0,0.0,0.0,508.096,0.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1509.0
95,2020-04-23,95,Other high contact ,2355544.8,2298586.4,0.0,2658.2,0.0,57343.6,0.0,2658.2,0.0,386.2,54300.2,0.0,1.0,0.0,1.149,191.959,0.0,0.0,0.0,447.632,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1549.0
96,2020-04-24,96,Other high contact ,2355530.6,2298409.8,0.0,2482.5,0.0,57520.2,0.0,2482.5,0.0,400.4,54638.3,0.0,1.0,0.0,1.149,176.581,0.0,0.0,0.0,338.167,0.0,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1589.0
97,2020-04-25,97,Other high contact ,2355516.8,2298243.7,0.0,2321.3,0.0,57686.3,0.0,2321.3,0.0,414.2,54951.8,0.0,1.0,0.0,1.149,166.122,0.0,0.0,0.0,313.492,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1599.0
98,2020-04-26,98,Other high contact ,2355503.4,2298088.3,0.0,2174.2,0.0,57841.7,0.0,2174.2,0.0,427.6,55241.0,0.0,1.0,0.0,1.149,155.41,0.0,0.0,0.0,289.179,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1610.0
99,2020-04-27,99,Other high contact ,2355490.6,2297945.7,0.0,2038.8,0.0,57984.3,0.0,2038.8,0.0,440.4,55506.1,0.0,1.0,0.0,1.149,142.511,0.0,0.0,0.0,265.14,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1665.0
100,2020-04-28,100,Other high contact ,2355478.5,2297811.1,0.0,1921.7,0.0,58118.9,0.0,1921.7,0.0,452.5,55745.7,0.0,1.0,0.0,1.149,134.677,0.0,0.0,0.0,239.599,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1699.0
101,2020-04-29,101,Other high contact ,2355467.2,2297684.1,0.0,1821.5,0.0,58245.9,0.0,1821.5,0.0,463.8,55961.6,0.0,1.0,0.0,1.149,126.978,0.0,0.0,0.0,215.835,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1716.0
102,2020-04-30,102,Other high contact ,2355456.4,2297568.7,0.0,1732.3,0.0,58361.3,0.0,1732.3,0.0,474.6,56155.3,0.0,1.0,0.0,1.149,115.347,0.0,0.0,0.0,193.759,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1737.0
103,2020-05-01,103,Other high contact ,2355446.4,2297498.9,0.0,1564.0,0.0,58431.1,0.0,1564.0,0.0,484.6,56383.5,0.0,1.0,0.0,1.149,69.813,0.0,0.0,0.0,228.164,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1754.0
104,2020-05-02,104,Other high contact ,2355437.2,2297433.0,0.0,1413.3,0.0,58497.0,0.0,1413.3,0.0,493.8,56590.9,0.0,1.0,0.0,1.149,65.882,0.0,0.0,0.0,207.388,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1762.0
105,2020-05-03,105,Other high contact ,2355428.6,2297370.5,0.0,1277.1,0.0,58559.5,0.0,1277.1,0.0,502.4,56781.0,0.0,1.0,0.0,1.149,62.515,0.0,0.0,0.0,190.072,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1762.0
106,2020-05-04,106,Other high contact ,2355420.6,2297311.0,0.0,1153.8,0.0,58619.0,0.0,1153.8,0.0,510.4,56955.8,0.0,1.0,0.0,1.149,59.52,0.0,0.0,0.0,174.845,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1784.0
107,2020-05-05,107,Other high contact ,2355413.4,2297257.2,0.0,1036.0,0.0,58672.8,0.0,1036.0,0.0,517.6,57120.3,0.0,1.0,0.0,1.149,53.846,0.0,0.0,0.0,164.49,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1795.0
108,2020-05-06,108,Other high contact ,2355407.1,2297208.4,0.0,924.5,0.0,58721.6,0.0,924.5,0.0,523.9,57274.2,0.0,1.0,0.0,1.149,48.764,0.0,0.0,0.0,153.882,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1805.0
109,2020-05-07,109,Other high contact ,2355401.4,2297164.2,0.0,821.9,0.0,58765.8,0.0,821.9,0.0,529.6,57415.3,0.0,1.0,0.0,1.149,44.172,0.0,0.0,0.0,141.111,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1810.0
110,2020-05-08,110,Other high contact ,2355396.4,2297124.2,0.0,723.5,0.0,58805.8,0.0,723.5,0.0,534.6,57548.6,0.0,1.0,0.0,1.149,40.015,0.0,0.0,0.0,133.353,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1823.0
111,2020-05-09,111,Other high contact ,2355391.9,2297088.2,0.0,629.4,0.0,58841.8,0.0,629.4,0.0,539.1,57674.4,0.0,1.0,0.0,1.149,36.04,0.0,0.0,0.0,125.73,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1830.0
112,2020-05-10,112,Other high contact ,2355388.6,2297055.9,0.0,544.1,0.0,58874.1,0.0,544.1,0.0,542.4,57788.6,0.0,1.0,0.0,1.149,32.279,0.0,0.0,0.0,114.213,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1833.0
113,2020-05-11,113,Other high contact ,2355385.5,2297027.1,0.0,500.7,0.0,58902.9,0.0,500.7,0.0,545.5,57857.7,0.0,1.0,0.0,1.149,28.819,0.0,0.0,0.0,69.127,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1845.0
114,2020-05-12,114,Other high contact ,2355382.6,2297001.6,0.0,458.1,0.0,58928.4,0.0,458.1,0.0,548.4,57922.9,0.0,1.0,0.0,1.149,25.501,0.0,0.0,0.0,65.235,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1867.0
115,2020-05-13,115,Other high contact ,2355380.0,2296979.2,0.0,415.9,0.0,58950.8,0.0,415.9,0.0,551.0,57984.8,0.0,1.0,0.0,1.149,22.326,0.0,0.0,0.0,61.901,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1870.0
116,2020-05-14,116,Other high contact ,2355377.6,2296959.8,0.0,374.0,0.0,58970.2,0.0,374.0,0.0,553.4,58043.8,0.0,1.0,0.0,1.149,19.45,0.0,0.0,0.0,58.935,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1872.0
117,2020-05-15,117,Other high contact ,2355375.5,2296941.8,0.0,336.6,0.0,58988.2,0.0,336.6,0.0,555.5,58097.1,0.0,1.0,0.0,1.149,17.989,0.0,0.0,0.0,53.317,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1878.0
118,2020-05-16,118,Other high contact ,2355373.5,2296925.3,0.0,302.9,0.0,59004.7,0.0,302.9,0.0,557.5,58145.4,0.0,1.0,0.0,1.149,16.557,0.0,0.0,0.0,48.284,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1879.0
119,2020-05-17,119,Other high contact ,2355371.3,2296910.1,0.0,272.0,0.0,59019.9,0.0,272.0,0.0,559.7,58189.1,0.0,1.0,0.0,1.149,15.137,0.0,0.0,0.0,43.738,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1881.0
120,2020-05-18,120,Other high contact ,2355369.2,2296896.4,0.0,244.1,0.0,59033.6,0.0,244.1,0.0,561.8,58228.7,0.0,1.0,0.0,1.149,13.729,0.0,0.0,0.0,39.621,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1886.0
121,2020-05-19,121,Other high contact ,2355367.3,2296883.9,0.0,219.0,0.0,59046.1,0.0,219.0,0.0,563.7,58264.4,0.0,1.0,0.0,1.149,12.469,0.0,0.0,0.0,35.685,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1891.0
122,2020-05-20,122,Other high contact ,2355365.6,2296872.6,0.0,196.6,0.0,59057.4,0.0,196.6,0.0,565.4,58296.4,0.0,1.0,0.0,1.149,11.338,0.0,0.0,0.0,31.961,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1892.0
