dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-07-30,567,567,8198031.0,7997129.0,5706.7,104.39999999999999,584.0,1871.0,0.0,202114.9,852556.0,77751.7,1968.0,199035.0,0.0,3.0,5519.9,4.0,75.07000000000001,516.9,220.6,516.9,71.989,0.0,0.0,0.7,217.7,292.3,5240.2,0.1,0.4268627450980392,0.9999809171230654,9.157076863944526e-06,0.024654078522025592,5940.0,0.4012292891501871,0.09364300077899962,6.8855734647662175
2020-07-31,570,570,8198030.3,7997049.8,5489.7,100.5,586.4,1877.6,0.0,202190.2,858026.8999999999,78261.9,1968.7,199106.9,0.0,3.0,5470.9,4.0,75.31,510.09999999999997,217.7,510.09999999999997,71.98,0.0,0.0,0.7,215.8,289.8,5193.6,0.1,0.42681962025316456,0.9999807459036909,9.186352970664185e-06,0.024663265760313184,5943.0,0.401097145291862,0.09323877241404523,6.773336874253086
2020-08-01,573,573,8198029.6,7996970.2,5254.4,96.0,588.8,1884.4,0.0,202265.9,863505.5,78767.4,1969.4,199178.9,0.0,3.0,5478.5,4.0,75.572,505.6,215.8,505.6,72.037,0.0,0.0,0.7,216.1,290.2,5200.8,0.1,0.4268220422674304,0.9999807725585955,9.218312654055312e-06,0.024672501792381916,5943.0,0.40104011887072805,0.09228803504608926,6.690308579897317
2020-08-02,576,576,8198028.9,7996890.3,5019.400000000001,91.80000000000001,591.4,1891.5,0.0,202341.6,869003.6,79273.70000000001,1970.1,199251.19999999998,0.0,3.0,5498.1,4.0,75.852,506.3,216.1,506.3,72.15,0.0,0.0,0.7,216.9,291.2,5219.5,0.2,0.4268844715607164,0.9999616836216642,9.2524679926415e-06,0.02468173782602791,5943.0,0.40101506740682,0.09208635710518179,6.67484047882719
2020-08-03,579,579,8198028.2,7996810.2,4738.4,86.69999999999999,594.0,1898.5,0.0,202417.80000000002,874334.3,79781.8,1970.8,199323.4,0.0,3.0,5330.7,4.0,76.148,508.1,216.9,508.1,72.304,0.0,0.0,0.7,210.3,282.3,5060.5,0.1,0.4269183922046285,0.9999802394972928,9.288575025882443e-06,0.02469103485152686,5943.0,0.40109560179088755,0.095315812182265,6.672532436833535
2020-08-04,582,582,8198027.4,7996729.699999999,4706.1,86.1,596.3,1905.9,0.0,202494.3,879912.1,80274.5,1971.6,199395.9,0.0,3.0,5577.9,4.0,76.458,492.59999999999997,210.3,492.59999999999997,72.48,0.0,0.0,0.7,220.0,295.5,5295.1,0.2,0.4267701260911736,0.9999622306573754,9.326389906918339e-06,0.024700368774078503,5943.0,0.4011648040295923,0.08831280589469155,6.442752883936278
2020-08-05,585,585,8198026.7,7996649.100000001,4675.4,85.5,598.5999999999999,1913.2,0.0,202571.0,885535.5,80790.1,1972.3,199468.59999999998,0.0,3.0,5623.4,4.0,76.78200000000001,515.5,220.0,515.5,72.681,0.0,0.0,0.7,221.9,297.8,5338.3,0.2,0.4269771021743313,0.9999625362929663,9.365912409141094e-06,0.024709726793156212,5952.0,0.40132761864938327,0.09167051961446812,6.713813133286447
2020-08-06,588,588,8198026.1,7996567.9,4677.1,85.5,600.9,1920.8,0.0,202648.2,891544.1,81309.79999999999,1972.9,199541.40000000002,0.0,3.0,6008.6,4.0,77.112,519.8000000000001,221.9,519.8000000000001,72.892,0.0,0.0,0.7,237.1,318.3,5703.9,0.30000000000000004,0.4268995318689233,0.9999474071736615,9.406166686880882e-06,0.02471914550259849,5955.0,0.4014577259475219,0.0865093366175149,6.740844485942526
2020-08-07,591,591,8198025.3,7996486.5,4707.8,86.1,603.1999999999999,1928.3000000000002,0.0,202725.6,897881.5,81865.2,1973.7,199614.5,0.0,3.0,6337.4,4.0,77.457,555.3,237.1,555.3,73.104,0.0,0.0,0.7,250.1,335.70000000000005,6016.1,0.30000000000000004,0.4269375213383407,0.9999501362941293,9.448250909886799e-06,0.024728589212819337,5958.0,0.40168542239278116,0.0876226843816076,7.169139006158256
2020-08-08,594,594,8198024.5,7996404.7,4775.3,87.30000000000001,605.5,1936.0,0.0,202803.40000000002,903851.3,82451.0,1974.5,199687.8,0.0,3.0,5969.9,4.0,77.75399999999999,585.8,250.1,585.8,73.30199999999999,0.0,0.0,0.7,235.70000000000002,316.3,5667.1,0.30000000000000004,0.42699275362318845,0.9999470656738539,9.484480071997832e-06,0.024738081717125878,5958.0,0.4016219008264462,0.09812559674366404,7.534017542505852
2020-08-09,597,597,8198023.699999999,7996322.6,4815.3,88.19999999999999,607.8,1944.0,0.0,202881.5,909979.2,83002.79999999999,1975.3000000000002,199761.30000000002,0.0,3.0,6128.0,4.0,78.055,551.9,235.70000000000002,551.9,73.488,0.0,0.0,0.7,241.9,324.6,5817.1,0.30000000000000004,0.4270079435127979,0.9999484305703579,9.521197163652992e-06,0.02474761081747056,5958.0,0.4015174897119342,0.09006201044386422,7.07065530715521
2020-08-10,600,600,8198023.100000001,7996240.300000001,4874.3,89.1,610.1999999999999,1952.0,0.0,202959.8,916212.0,83569.4,1975.8999999999999,199834.9,0.0,3.0,6232.799999999999,4.0,78.355,566.5,241.9,566.5,73.65,0.0,0.0,0.7,246.0,330.1,5916.8,0.30000000000000004,0.4270091997917028,0.9999492994879248,9.557792048670855e-06,0.02475716371182218,5961.0,0.40140881147540985,0.09089012963676038,7.229915129857699
2020-08-11,603,603,8198022.4,7996157.6,4942.2,90.30000000000001,612.5999999999999,1960.0,0.0,203038.5,922530.0,84145.7,1976.6,199908.8,0.0,3.0,6318.0,4.0,78.65299999999999,576.3,246.0,576.3,73.798,0.0,0.0,0.7,249.6,334.7,5997.700000000001,0.30000000000000004,0.42717781961321244,0.9999499833277758,9.59414309480296e-06,0.02476676570193319,5970.0,0.4012908163265306,0.09121557454890787,7.327120389559203
2020-08-12,606,606,8198021.600000001,7996074.6,5016.1,91.80000000000001,615.0,1968.3,0.0,203117.5,928916.2,84729.79999999999,1977.3999999999999,199982.7,0.0,3.0,6386.299999999999,4.0,78.947,584.1,249.6,584.1,73.948,0.0,0.0,0.7,252.2,338.3,6062.4,0.30000000000000004,0.42709568162574085,0.9999505170963432,9.630006342017932e-06,0.024776404590102566,5973.0,0.40109231316364374,0.09146140957988196,7.398634526961126
2020-08-13,609,609,8198021.0,7995991.3,5111.400000000001,93.6,617.4,1976.7,0.0,203196.5,935532.9,85320.2,1978.0,200056.8,0.0,3.0,6616.6,4.0,79.252,590.5,252.2,590.5,74.108,0.0,0.0,0.7,261.3,350.4,6281.0,0.30000000000000004,0.4271701814615007,0.9999522391861557,9.667211147666003e-06,0.02478604287546958,5973.0,0.4009308443365205,0.08924523168999184,7.450916065209711
2020-08-14,612,612,8198020.3,7995907.8,5205.4,95.1,619.9,1985.3,0.0,203276.09999999998,942346.4,85932.1,1978.7,200131.09999999998,0.0,3.0,6813.4,4.0,79.559,611.8000000000001,261.3,611.8000000000001,74.332,0.0,0.0,0.7,269.2,360.9,6467.9,0.30000000000000004,0.4272337724170767,0.9999536192449213,9.704660038472947e-06,0.02479575465310814,5973.0,0.40074044225054145,0.08979364194088121,7.689890521499769
2020-08-15,615,615,8198019.5,7995823.9,5313.2,97.19999999999999,622.3,1993.9,0.0,203356.0,948912.0,86562.1,1979.5,200205.8,0.0,3.0,6565.6,4.0,79.869,630.1,269.2,630.1,74.569,0.0,0.0,0.7,259.4,347.8,6232.7,0.30000000000000004,0.42720685111989454,0.9999518690839082,9.74247499655252e-06,0.024805503329188225,5973.0,0.4005667285219921,0.09596990374070914,7.88916851344076
2020-08-16,618,618,8198018.8,7995739.800000001,5365.2,98.10000000000001,624.9,2002.5,0.0,203436.2,956160.2,87169.3,1980.2,200280.6,0.0,3.0,7248.300000000001,4.0,80.185,607.2,259.4,607.2,74.83,0.0,0.0,0.7,286.40000000000003,383.9,6880.5,0.30000000000000004,0.42727137102789803,0.9999564004185559,9.781021726859178e-06,0.024815288298680165,5973.0,0.4004244694132335,0.08377136707917718,7.572488620066098
2020-08-17,621,621,8198018.1,7995655.300000001,5450.200000000001,99.60000000000001,627.4,2011.1999999999998,0.0,203516.6,963631.9,87839.7,1980.9,200355.7,0.0,3.0,7471.7,4.0,80.502,670.3000000000001,286.40000000000003,670.3000000000001,75.10600000000001,0.0,0.0,0.7,295.3,397.6,7092.6,0.30000000000000004,0.42617982392841675,0.9999577041830563,9.819690444450227e-06,0.024825097665983443,5973.0,0.4002684964200477,0.08971184603236212,8.326501204939008
2020-08-18,624,624,8198017.399999999,7995567.300000001,5591.5,102.30000000000001,630.8,2023.0,0.0,203600.7,971202.0,88532.5,1981.6000000000001,200431.0,0.0,3.0,7570.0,4.0,83.923,692.8,295.3,692.8,75.4,0.0,0.0,0.7,313.40000000000003,402.79999999999995,7186.0,0.30000000000000004,0.4375872661267802,0.9999582538997815,1.0236987298904734e-05,0.024835358363596547,5976.0,0.4148442906574395,0.09151915455746366,8.255186301728966
2020-08-19,627,627,8198016.6,7995475.9,5741.5,105.30000000000001,635.1999999999999,2037.9,0.0,203688.0,978886.7000000001,89248.70000000001,1982.4,200506.80000000002,0.0,3.0,7684.700000000001,4.0,87.37,716.0999999999999,313.40000000000003,716.0999999999999,75.707,0.0,0.0,0.7,332.5,408.9,7294.8,0.30000000000000004,0.4484758564877259,0.9999588765061479,1.0657455853407274e-05,0.02484600970434727,5988.0,0.4287256489523529,0.09318516012336199,8.196177177520887
2020-08-20,630,630,8198015.899999999,7995381.1,5907.299999999999,108.89999999999999,640.5999999999999,2056.1,0.0,203778.80000000002,987161.9,89990.1,1983.1000000000001,200582.80000000002,0.0,3.0,8275.4,4.0,90.857,741.4,332.5,741.4,76.027,0.0,0.0,0.7,6.0,440.3,7855.5,0.30000000000000004,0.013443871835088505,0.9999618116550828,1.108280358421847e-05,0.02485708767654379,5994.0,0.44188998589562767,0.08959083548831477,8.160075723389502
2020-08-21,633,633,8198015.300000001,7995286.0,5770.4,98.39999999999999,645.9,2074.1000000000004,0.0,203870.09999999998,995443.7,90436.5,1983.6999999999998,200659.09999999998,0.0,3.0,8281.7,4.0,91.223,446.5,6.0,446.5,76.352,0.0,0.0,0.7,6.2,440.6,7861.4,0.30000000000000004,0.01387645478961504,0.9999618403144358,1.1127449347404851e-05,0.02486822633766004,6000.0,0.43981968082541817,0.0539140514628639,4.89459894982625
2020-08-22,636,636,8198014.4,7995190.1,5627.5,87.6,651.1999999999999,2092.4,0.0,203961.9,1004077.6,90883.3,1984.6,200735.80000000002,0.0,3.0,8634.0,4.0,91.715,446.9,6.2,446.9,76.696,0.0,0.0,0.7,6.4,459.4,8195.9,0.4,0.013739802490339204,0.9999511974915511,1.1187465101305507e-05,0.024879426901226225,6000.0,0.43832441215828716,0.051760481816075975,4.8727034836177285
2020-08-23,639,639,8198013.7,7995093.800000001,5482.5,76.5,656.5999999999999,2111.0,0.0,204054.2,1012477.2,91349.09999999999,1985.3,200812.8,0.0,3.0,8399.5,4.0,92.35300000000001,465.9,6.4,465.9,76.99000000000001,0.0,0.0,0.7,6.4,446.90000000000003,7973.099999999999,0.4,0.01411868519744099,0.9999498338245438,1.1265289785988039e-05,0.024890687850399665,6003.0,0.43748460445286597,0.055467587356390256,5.044773856831938
2020-08-24,642,642,8198012.9,7994996.699999999,5307.0,65.1,662.3,2130.2,0.0,204147.3,1021696.2,91802.6,1986.1,200890.1,0.0,3.0,9219.0,4.0,93.132,453.4,6.4,453.4,77.289,0.0,0.0,0.7,7.2,490.5,8750.8,0.4,0.014466546112115734,0.9999542919828138,1.1360313912167668e-05,0.024902046689875296,6003.0,0.437198385128157,0.04918103915826011,4.86835888845939
2020-08-25,645,645,8198012.2,7994898.8,5198.8,54.300000000000004,860.8,2149.7,0.0,204241.2,1031004.7000000001,92300.3,1986.8,200967.7,0.0,3.0,9308.6,4.0,93.90100000000001,497.8,7.2,497.8,77.583,0.0,0.0,0.7,7.4,495.29999999999995,8835.7,0.4,0.014720509250049734,0.9999547311596746,1.1454118109265561e-05,0.024913502812303697,6006.0,0.4368097874121971,0.05347742947381991,5.301327994377056
2020-08-26,648,648,8198011.4,7994800.0,5032.700000000001,42.0,1159.1999999999998,2169.8,0.0,204335.8,1040456.8,92803.09999999999,1987.6,201045.5,0.0,3.0,9452.1,4.0,94.67699999999999,502.70000000000005,7.4,502.70000000000005,77.87899999999999,0.0,0.0,0.7,7.6,503.0,8971.900000000001,0.4,0.014884449667058361,0.9999554183431227,1.1548776328854578e-05,0.024925044627286074,6009.0,0.436339754816112,0.053183948540535965,5.309631695131871
2020-08-27,651,651,8198010.7,7994700.699999999,4852.1,29.700000000000003,1466.7,2190.3,0.0,204431.3,1050266.2999999998,93313.7,1988.3,201123.80000000002,0.0,3.0,9809.5,4.0,95.465,510.6,7.6,510.6,78.17099999999999,0.0,0.0,0.7,8.0,522.0,9311.0,0.4,0.01509433962264151,0.9999570419056211,1.1644898194631534e-05,0.02493669592307314,6009.0,0.4358535360452906,0.052051582649472454,5.348557062797884
2020-08-28,654,654,8198010.0,7994600.4,4667.5,16.5,1792.4,2211.5,0.0,204527.69999999998,1060423.2,93843.6,1989.0,201202.3,0.0,3.0,10156.9,4.0,96.28399999999999,529.9000000000001,8.0,529.9000000000001,78.472,0.0,0.0,0.7,8.2,540.4,9640.7,0.4,0.014947138169886983,0.9999585109582931,1.174480148231095e-05,0.024948457003589893,6012.0,0.4353787022382998,0.052171430259232654,5.503510448257241
2020-08-29,657,657,8198009.3,7994474.9,4476.400000000001,2.4000000000000004,2161.8,2257.4,0.0,204649.2,1070899.9,94392.3,1989.7,201281.0,0.0,3.0,10476.7,4.0,121.535,548.8,8.2,548.8,78.776,0.0,0.0,0.7,8.6,557.5,9944.3,0.4,0.015191662250485778,0.9999597775699619,1.4824940488906252e-05,0.024963279805013155,6015.0,0.5383848675467352,0.05238290683134956,4.515571646027893
2020-08-30,660,660,8198008.5,7994311.5,4595.0,2.4000000000000004,2245.0,2341.0,0.0,204808.6,1081533.4,94958.5,1990.5,201360.0,0.0,3.0,10633.3,4.0,159.418,566.2,8.6,566.2,79.084,0.0,0.0,0.8,8.9,565.8,10092.8,0.5,0.015486340699495392,0.9999504621877879,1.944594226756413e-05,0.024982725987659077,6015.0,0.6809824861170442,0.05324781582387406,3.551669196703007
2020-08-31,663,663,8198007.8,7994108.9,4721.8,2.4000000000000004,2366.9,2463.2999999999997,0.0,205007.09999999998,1092631.9,95533.2,1991.2,201439.5,0.0,3.0,11098.6,4.0,198.457,574.7,8.9,574.7,79.396,0.0,0.0,0.8,9.6,590.5,10534.0,0.5,0.015997333777703716,0.9999525369025583,2.4207954522804917e-05,0.02500694132054863,6018.0,0.8056550156294402,0.051781305750274814,2.895841416528518
2020-09-01,666,666,8198007.0,7993865.2,4854.9,2.0999999999999996,2529.5,2626.7,0.0,205246.8,1103657.1,96133.3,1992.0,201519.1,0.0,3.0,11025.3,4.0,239.80599999999998,600.1,9.6,600.1,79.709,0.0,0.0,0.8,500.9,589.3,10464.2,0.5,0.45945698037057425,0.9999522203216528,2.925174374698631e-05,0.02503618257461844,6033.0,0.9129554193474703,0.05442935793130346,2.5024394719064578
2020-09-02,669,669,8198006.3,7993563.0,5490.5,23.1,2255.7,2844.9,0.0,205544.9,1114861.0,97223.5,1992.7,201602.3,0.0,3.0,11203.9,4.0,298.11699999999996,1090.2,500.9,1090.2,83.099,0.0,0.0,0.8,530.9,598.8,10633.3,0.5,0.46994777374524216,0.9999529801199948,3.636457317677348e-05,0.02507254721187516,6033.0,1.047899750430595,0.09730540258302912,3.6569534779968946
2020-09-03,672,672,8198005.5,7993237.700000001,6121.5,45.3,1972.5,3083.0,0.0,205866.30000000002,1126317.6,98353.1,1993.5,201688.8,0.0,3.0,11456.6,4.0,321.271,1129.6000000000001,530.9,1129.6000000000001,86.50999999999999,0.0,0.0,0.8,12.3,612.4,10871.3,0.6,0.0196894509364495,0.9999448118544136,3.9188922232364936e-05,0.025111754316339507,6039.0,1.0420726565034057,0.09859818794406719,3.5160347494794117
2020-09-04,675,675,8198004.8,7992882.799999999,6242.3,45.3,2234.3,3347.2,0.0,206217.2,1138008.3,98977.8,1994.2,201778.8,0.0,3.0,11690.7,4.0,350.991,624.5999999999999,12.3,624.5999999999999,89.963,0.0,0.0,0.8,15.1,624.9000000000001,11091.0,0.8,0.023593749999999997,0.9999278746461351,4.281419791313125e-05,0.025154559558198845,6039.0,1.0486107791586998,0.05342708306602683,1.779532808533552
2020-09-05,678,678,8198003.899999999,7992503.8,6370.6,45.3,2517.5,3635.1000000000004,0.0,206592.3,1149834.2,99617.79999999999,1995.1000000000001,201869.1,0.0,3.0,11825.9,4.0,374.993,640.1,15.1,640.1,90.32600000000001,0.0,0.0,0.8,17.9,632.2,11216.6,0.8999999999999999,0.027534225503768647,0.9999197682193003,4.5741988485758105e-05,0.025200317360180812,6039.0,1.0315892272564715,0.054126958624713555,1.7069651966836714
2020-09-06,681,681,8198003.199999999,7992162.700000001,6490.0,45.3,2759.3999999999996,3884.5,0.0,206929.3,1161305.5,100267.9,1995.8000000000002,201959.90000000002,0.0,3.0,11471.3,4.0,337.036,650.1,17.9,650.1,90.815,0.0,0.0,0.8,20.1,613.1999999999999,10877.7,1.0,0.031738512553292283,0.9999080772518775,4.1111962483742385e-05,0.025241427083121902,6039.0,0.8676431973226928,0.05667186805331567,1.9288740668652606
2020-09-07,684,684,8198002.3,7991860.9,6573.299999999999,45.3,2960.0,4094.0999999999995,0.0,207227.2,1172525.7,100901.3,1996.7,202051.4,0.0,3.0,11220.2,4.0,297.855,633.4000000000001,20.1,633.4000000000001,91.446,0.0,0.0,0.8,23.1,599.8,10636.1,1.2,0.037084604270348376,0.9998871894183674,3.633263191448483e-05,0.02527776797525417,6042.0,0.727522532424709,0.05645175665317909,2.1265380806096927
2020-09-08,687,687,8198001.5,7991520.300000001,6628.900000000001,45.3,3195.8999999999996,4341.7,0.0,207563.59999999998,1184577.5,101524.20000000001,1997.5,202143.6,0.0,3.0,12051.699999999999,4.0,336.522,622.9,23.1,622.9,92.217,0.0,0.0,0.8,26.6,644.4,11422.6,1.4000000000000001,0.03964232488822653,0.9998774509803922,4.1049272801426054e-05,0.02531880483310475,6054.0,0.7750927056222218,0.05168565430603152,1.8509933971627412
2020-09-09,690,690,8198000.8,7991138.1,6723.7,45.3,3469.8,4630.2,0.0,207941.9,1196675.9,102195.2,1998.2,202236.5,0.0,3.0,12098.4,4.0,378.31399999999996,670.9,26.6,670.9,92.97800000000001,0.0,0.0,0.8,28.799999999999997,646.9,11464.7,1.5,0.042622465591238716,0.9998691807224712,4.6147104547733146e-05,0.025364952391807524,6057.0,0.8170575785063281,0.055453613700985255,1.7733945875648272
2020-09-10,693,693,8198000.0,7990720.0,6797.9,45.3,3777.3,4953.8,0.0,208356.0,1208718.7,102870.8,1999.0,202330.3,0.0,3.0,12042.8,4.0,414.06,675.6999999999999,28.799999999999997,675.6999999999999,93.746,0.0,0.0,0.8,30.5,643.9,11410.1,1.6,0.04522538552787663,0.9998597930194449,5.050744083922908e-05,0.02541546718711881,6060.0,0.8358431910856312,0.05610821403660278,1.6318890981983285
2020-09-11,696,696,8197999.3,7990272.2,6388.5,24.599999999999998,4595.1,5306.200000000001,0.0,208799.80000000002,1220803.7,103545.3,1999.7,202424.7,0.0,3.0,12085.1,4.0,443.704,674.6,30.5,674.6,94.527,0.0,0.0,0.8,29.4,646.2,11451.4,1.5,0.043516873889875664,0.9998690288049314,5.412344936404179e-05,0.025469604516799606,6060.0,0.8361991632429987,0.055820804130706406,1.5203829580080415
2020-09-12,699,699,8197998.5,7989789.7,5941.2,3.0,5477.799999999999,5692.6,0.0,209278.4,1233329.6,104220.9,2000.5,202520.2,0.0,3.0,12526.0,4.0,478.573,675.6,29.4,675.6,95.337,0.0,0.0,0.8,29.099999999999998,669.5999999999999,11870.5,1.5,0.04164877629884071,0.9998736522911051,5.8376809900611716e-05,0.02552798710563316,6060.0,0.8406931806204545,0.053935813507903566,1.4116968571147976
2020-09-13,702,702,8197997.6,7989266.6,6016.9,3.0,5862.8,6094.5,0.0,209797.3,1244951.3,104919.8,2001.4,202640.5,0.0,3.0,11621.7,4.0,519.064,698.9,29.099999999999998,698.9,120.341,0.0,0.0,0.8,29.9,621.3,11010.7,1.5,0.04591523341523342,0.9998637874357531,6.331594925082681e-05,0.025591285852535502,6063.0,0.8516925096398391,0.060137501398246376,1.346462093306413
2020-09-14,705,705,8197996.799999999,7988698.1,6030.1,3.3000000000000003,6257.7,6504.200000000001,0.0,210361.90000000002,1256213.6,105571.09999999999,2002.2000000000003,202798.4,0.0,3.0,11262.3,4.0,564.505,651.3,29.9,651.3,157.851,0.0,0.0,0.8999999999999999,31.8,602.2,10667.2,1.7000000000000002,0.050157728706624605,0.9998406583621554,6.885889489490897e-05,0.025660158832948074,6075.0,0.8679084284001105,0.057830105751045524,1.153754174010859
2020-09-15,708,708,8197995.9,7988011.3,6015.599999999999,3.5999999999999996,6829.0,7089.699999999999,0.0,211044.6,1268123.2,106205.1,2003.1,202994.80000000002,0.0,3.0,11909.8,100.0,682.837,634.0999999999999,31.8,634.0999999999999,196.507,393.0,393.0,0.8999999999999999,28.2,630.9000000000001,11286.2,1.4000000000000001,0.04278561675011378,0.9998759700910734,8.329316192997852e-05,0.025743438100524055,6084.0,0.9631394840402275,0.05324186804144486,0.9286257188758077
2020-09-16,711,711,8197995.0,7987158.0,6042.5,3.5999999999999996,7436.0,7704.599999999999,0.0,211798.0,1279977.4,106864.2,2004.0,203232.19999999998,0.0,3.0,11854.1,100.0,753.2919999999999,659.1,28.2,659.1,237.449,475.0,475.0,0.8999999999999999,30.3,627.9,11231.1,1.6,0.046034639927073844,0.9998575587347655,9.188734562536326e-05,0.02583534144629266,6117.0,0.9777172079017729,0.05560101568233776,0.874959511052819
2020-09-17,714,714,8197994.1,7986313.199999999,6078.900000000001,3.9000000000000004,7977.300000000001,8253.4,0.0,212542.8,1291690.0,107522.4,2004.9,203527.5,0.0,3.0,11712.6,100.0,744.8499999999999,658.2,30.3,658.2,295.186,590.4,590.4,0.8999999999999999,32.4,620.5,11094.599999999999,1.7000000000000002,0.04962475111043039,0.999846795778773,9.08575916150025e-05,0.0259261957751348,6126.0,0.9024765551166791,0.056195891603913736,0.8836678525877695
2020-09-18,717,717,8197993.100000001,7985483.6,6062.400000000001,4.199999999999999,8481.8,8764.0,0.0,213272.3,1303312.6,108175.40000000001,2005.8999999999999,203845.59999999998,0.0,3.0,11622.5,100.0,729.512,652.9000000000001,32.4,652.9000000000001,318.113,636.1999999999999,636.1999999999999,0.8999999999999999,506.0,615.8,11006.8,1.7999999999999998,0.4510607951506508,0.9998364914703051,8.898665699047733e-05,0.026015184130857585,6135.0,0.8323961661341852,0.05617552161755217,0.8949818508811371
2020-09-19,720,720,8197992.199999999,7984587.7,6509.6,24.599999999999998,8552.0,9311.5,0.0,214068.40000000002,1314762.1,109297.20000000001,2006.8000000000002,204193.09999999998,0.0,3.0,11449.5,100.0,795.976,1121.8,506.0,1121.8,347.541,695.1,695.1,0.8999999999999999,502.8,606.6,10840.5,1.9,0.4532179556517036,0.9998247620453037,9.709401772790172e-05,0.02611229613026468,6135.0,0.8548311228051335,0.09797807764531202,1.4093389750444736
2020-09-20,723,723,8197991.300000001,7983621.1,6945.7,44.7,8673.7,9905.7,0.0,214934.90000000002,1326211.7,110406.6,2007.6999999999998,204564.4,0.0,3.0,11449.6,100.0,866.514,1109.3999999999999,502.8,1109.3999999999999,371.30800000000005,742.6,742.6,0.8999999999999999,511.2,606.6,10835.9,2.2,0.45732689210950084,0.9997970123914708,0.000105698331248534,0.02621799562046376,6135.0,0.8747630152336533,0.09689421464505309,1.280302453278308
