dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-08-01,573,573,8197994.3,7993236.1,5233.5,96.30000000000001,613.8,1955.5,0.0,206000.0,863505.3999999999,74397.6,2004.7,202806.80000000002,0.0,3.0,5478.5,4.0,79.267,503.5,213.70000000000002,503.5,78.078,0.0,0.0,0.8,214.0,290.2,5202.0,0.1,0.42443474811582704,0.9999807769939062,9.669072348586532e-06,0.02512809749087042,5943.0,0.40535412937867554,0.0919047184448298,6.3519497394880595
2020-08-02,576,576,8197993.5,7993152.600000001,4999.400000000001,92.1,615.5,1960.1,0.0,206079.5,869003.6000000001,74901.7,2005.5,202884.8,0.0,3.0,5498.2,4.0,79.422,504.2,214.0,504.2,77.971,0.0,0.0,0.8,214.70000000000002,291.2,5220.6,0.1,0.4243921723660803,0.999980845480491,9.687980357632633e-06,0.02513779743787306,5943.0,0.40519361257078723,0.09170273907824379,6.348366951222583
2020-08-03,579,579,8197992.7,7993069.0,4719.4,87.0,617.4,1965.0,0.0,206159.0,874334.2000000001,75407.8,2006.3,202962.80000000002,0.0,3.0,5330.6,4.0,79.59899999999999,506.0,214.70000000000002,506.0,77.914,0.0,0.0,0.8,208.2,282.3,5061.6,0.1,0.4244648318042813,0.9999802437916114,9.709571954119938e-06,0.025147497386768837,5943.0,0.4050839694656488,0.0949236483697895,6.3568637796957255
2020-08-04,582,582,8197991.9,7992985.199999999,4687.2,86.4,619.0,1970.1,0.0,206238.7,879912.0999999999,75898.4,2007.1,203040.6,0.0,3.0,5577.8,4.0,79.795,490.7,208.2,490.7,77.886,0.0,0.0,0.8,218.0,295.5,5296.3,0.1,0.42453748782862705,0.9999811192508118,9.73348119555961e-06,0.025157221733776047,5943.0,0.4050302015126136,0.08797375309261715,6.149508114543518
2020-08-05,585,585,8197991.100000001,7992901.199999999,4656.4,85.80000000000001,620.5999999999999,1975.5,0.0,206318.8,885535.5,76411.8,2007.8999999999999,203118.6,0.0,3.0,5623.4,4.0,80.005,513.4,218.0,513.4,77.89,0.0,0.0,0.8,219.8,297.8,5339.4,0.1,0.42465224111282845,0.9999812716546492,9.75909817711317e-06,0.025166994875122514,5952.0,0.404986079473551,0.0912970800583277,6.417098931316793
2020-08-06,588,588,8197990.4,7992817.0,4658.1,85.80000000000001,622.3,1980.8999999999999,0.0,206399.0,891544.0,76929.4,2008.6,203196.4,0.0,3.0,6008.5,4.0,80.228,517.6,219.8,517.6,77.917,0.0,0.0,0.8,234.79999999999998,318.3,5705.1,0.1,0.4245163623214608,0.9999824721306877,9.786300798790883e-06,0.025176779909378767,5955.0,0.4050078247261346,0.08614462844303904,6.451612903225807
2020-08-07,591,591,8197989.600000001,7992732.5,4688.5,86.4,623.9,1986.7,0.0,206479.5,897881.5,77482.40000000001,2009.3999999999999,203274.4,0.0,3.0,6337.5,4.0,80.47,553.1,234.79999999999998,553.1,77.956,0.0,0.0,0.8,247.7,335.70000000000005,6017.4,0.1,0.4245800479945148,0.9999833818030743,9.815821186208871e-06,0.025186601846872308,5958.0,0.40504353953792716,0.0872741617357002,6.87336895737542
2020-08-08,594,594,8197988.8,7992647.8,4755.6,87.6,625.5999999999999,1992.5,0.0,206560.19999999998,903851.4,78065.8,2010.2,203352.4,0.0,3.0,5969.900000000001,4.0,80.673,583.4,247.7,583.4,78.001,0.0,0.0,0.8,233.29999999999998,316.3,5668.4,0.1,0.42449053857350794,0.9999823586486725,9.840584315021265e-06,0.025196448182510323,5958.0,0.40488331242158093,0.09772357995946329,7.231663629715022
2020-08-09,597,597,8197988.0,7992562.899999999,4795.4,88.19999999999999,627.4,1998.6000000000001,0.0,206641.0,909979.2,78615.4,2011.0,203430.4,0.0,3.0,6127.900000000001,4.0,80.886,549.6,233.29999999999998,549.6,78.052,0.0,0.0,0.8,239.5,324.6,5818.4,0.1,0.42457011168232583,0.9999828134398899,9.866567260161883e-06,0.025206306718185,5958.0,0.4047132993095166,0.08968814765254002,6.794748164082784
2020-08-10,600,600,8197987.199999999,7992477.9,4854.0,89.4,629.1999999999999,2004.9,0.0,206722.1,916212.0,79179.40000000001,2011.8000000000002,203508.5,0.0,3.0,6232.8,4.0,81.101,564.0,239.5,564.0,78.089,0.0,0.0,0.8,243.6,330.1,5918.0,0.1,0.4246121666376154,0.9999831026849832,9.89279417269644e-06,0.02521620185013219,5961.0,0.4045139408449299,0.09048902579899884,6.954291562372844
2020-08-11,603,603,8197986.5,7992392.5,4921.4,90.6,631.0,2011.3000000000002,0.0,206803.5,922530.0,79753.1,2012.5,203586.59999999998,0.0,3.0,6318.0,4.0,81.318,573.7,243.6,573.7,78.108,0.0,0.0,0.8,247.0,334.7,5999.0,0.1,0.42461750042977475,0.9999833308329582,9.919264931699997e-06,0.025226133270651274,5970.0,0.4043056729478446,0.09080405191516304,7.055018569074498
2020-08-12,606,606,8197985.699999999,7992307.0,4994.900000000001,92.1,632.9,2017.9,0.0,206885.0,928916.2,80334.8,2013.3000000000002,203664.8,0.0,3.0,6386.4,4.0,81.536,581.6,247.0,581.6,78.126,0.0,0.0,0.8,249.6,338.3,6063.8,0.1,0.4245620003401939,0.9999835089628786,9.94585779772707e-06,0.025236077198817267,5973.0,0.4040636305069627,0.09106852060628837,7.133045525902669
2020-08-13,609,609,8197985.0,7992221.300000001,5089.7,93.6,634.9,2024.7,0.0,206966.8,935532.9,80922.8,2014.0,203743.0,0.0,3.0,6616.599999999999,4.0,81.765,588.0,249.6,588.0,78.155,0.0,0.0,0.8,258.6,350.4,6282.4,0.1,0.42463054187192123,0.999984082769598,9.973792340434875e-06,0.025246057415328278,5973.0,0.4038376055711957,0.08886739412991568,7.191341038341589
2020-08-14,612,612,8197984.1,7992135.300000001,5183.2,95.4,636.9,2031.6999999999998,0.0,207048.8,942346.3999999999,81531.9,2014.9,203821.09999999998,0.0,3.0,6813.5,4.0,81.998,609.1,258.6,609.1,78.247,0.0,0.0,0.8,266.5,360.8,6469.4,0.2,0.4248366013071896,0.9999690861877087,1.0002215056747916e-05,0.025256062645937553,5973.0,0.40359305015504265,0.08939605195567624,7.428229956828215
2020-08-15,615,615,8197983.3,7992049.0,5290.299999999999,97.5,638.9,2038.8,0.0,207130.9,948912.0,82159.1,2015.7,203899.5,0.0,3.0,6565.7,4.0,82.24000000000001,627.3,266.5,627.3,78.354,0.0,0.0,0.8,256.7,347.8,6234.0,0.1,0.4246484698097601,0.9999839591921849,1.0031735487921769e-05,0.02526607976866701,5973.0,0.4033745340396312,0.09554198333764868,7.6276750972762635
2020-08-16,618,618,8197982.6,7991962.5,5342.0,98.39999999999999,641.0,2046.1,0.0,207213.5,956160.2,82763.6,2016.4,203978.0,0.0,3.0,7248.2,4.0,82.488,604.5,256.7,604.5,78.488,0.0,0.0,0.8,283.40000000000003,383.9,6882.2,0.2,0.4246965382886259,0.9999709403696385,1.0061987689507905e-05,0.0252761575756455,5973.0,0.4031474512487171,0.08340001655583455,7.328338667442537
2020-08-17,621,621,8197981.7,7991875.8,5426.5,99.89999999999999,643.0999999999999,2053.4,0.0,207296.2,963631.8,83431.0,2017.3,204056.6,0.0,3.0,7471.7,4.0,82.741,667.4,283.40000000000003,667.4,78.642,0.0,0.0,0.8,292.2,397.6,7094.3,0.2,0.42360104378080604,0.9999718091479315,1.0092850048689423e-05,0.02528624819935863,5973.0,0.40294633291126913,0.08932371481724373,8.066134081048089
2020-08-18,624,624,8197981.0,7991785.6,5567.0,102.60000000000001,646.1999999999999,2064.0,0.0,207382.5,971202.0,84120.7,2018.0,204135.5,0.0,3.0,7570.1,4.0,86.185,689.7,292.2,689.7,78.816,0.0,0.0,0.8,310.20000000000005,402.79999999999995,7187.6,0.2,0.4350631136044881,0.9999721750744317,1.0512954348149867e-05,0.025296777340664732,5976.0,0.41756298449612406,0.09110843978282981,8.002552648372687
2020-08-19,627,627,8197980.2,7991691.9,5716.299999999999,105.60000000000001,650.3,2077.9,0.0,207472.0,978886.6000000001,84833.70000000001,2018.8,204214.4,0.0,3.0,7684.700000000001,4.0,89.651,712.9,310.20000000000005,712.9,79.00999999999999,0.0,0.0,0.8,329.1,408.9,7296.5,0.2,0.44593495934959354,0.9999725903490619,1.0935742440558711e-05,0.02530769713252052,5988.0,0.43145002165648005,0.09276874829206083,7.95194699445628
2020-08-20,630,630,8197979.5,7991594.8,5881.1,109.19999999999999,655.4,2095.0,0.0,207565.1,987162.0,85571.7,2019.5,204293.7,0.0,3.0,8275.4,4.0,93.155,738.0,329.1,738.0,79.21900000000001,0.0,0.0,0.8,4.2,440.3,7857.4,0.30000000000000004,0.009448818897637795,0.9999618208890642,1.1363165765418174e-05,0.02531905575026139,5994.0,0.444653937947494,0.0891799792155062,7.922280070849659
2020-08-21,633,633,8197978.7,7991497.299999999,5744.7,98.69999999999999,660.4,2112.2,0.0,207658.7,995443.7,86016.2,2020.3,204373.1,0.0,3.0,8281.7,4.0,93.461,444.6,4.2,444.6,79.439,0.0,0.0,0.8,4.2,440.6,7863.299999999999,0.30000000000000004,0.009442446043165468,0.9999618495345644,1.1400493148390346e-05,0.025330475669569624,6000.0,0.4424817725594168,0.05368462996727725,4.7570644439926815
2020-08-22,636,636,8197977.9,7991399.5,5602.6,87.9,665.5999999999999,2129.7,0.0,207752.59999999998,1004077.6,86461.1,2021.1,204452.9,0.0,3.0,8634.0,4.0,93.905,445.0,4.2,445.0,79.678,0.0,0.0,0.8,4.5,459.4,8197.9,0.30000000000000004,0.009700366458288425,0.9999634066014492,1.145465395802055e-05,0.025341932185496616,6000.0,0.4409306475090389,0.05154042158906648,4.738831798093818
2020-08-23,639,639,8197977.2,7991301.0,5458.4,76.80000000000001,670.8,2147.6,0.0,207847.1,1012477.2,86925.1,2021.8,204532.7,0.0,3.0,8399.5,4.0,94.49799999999999,463.9,4.5,463.9,79.88,0.0,0.0,0.8,4.3,446.90000000000003,7975.1,0.30000000000000004,0.00953014184397163,0.9999623843318203,1.1526989853057898e-05,0.025353461583181764,6003.0,0.4400167628981188,0.055229477945115776,4.909098605261487
2020-08-24,642,642,8197976.4,7991201.7,5283.6,65.4,676.1999999999999,2166.0,0.0,207942.3,1021696.2,87376.29999999999,2022.6,204612.7,0.0,3.0,9219.1,4.0,95.239,451.29999999999995,4.3,451.29999999999995,80.09,0.0,0.0,0.8,4.9,490.5,8753.2,0.30000000000000004,0.009890997174000809,0.9999657279945166,1.1617379137612546e-05,0.025365076679166824,6003.0,0.4396999076638966,0.048952717727326955,4.738604983252658
2020-08-25,645,645,8197975.7,7991101.8,5175.700000000001,54.300000000000004,918.9,2184.8,0.0,208038.30000000002,1031004.8,87871.79999999999,2023.3,204693.1,0.0,3.0,9308.6,4.0,95.973,495.5,4.9,495.5,80.303,0.0,0.0,0.8,5.0,495.29999999999995,8838.1,0.30000000000000004,0.009994003597841297,0.999966057204924,1.1706914427667795e-05,0.02537678905293657,6006.0,0.43927590626144264,0.05323034613153428,5.162910401883863
2020-08-26,648,648,8197974.9,7991001.0,5010.2,42.3,1216.0,2204.2,0.0,208135.1,1040456.9000000001,88372.09999999999,2024.1,204773.6,0.0,3.0,9452.1,4.0,96.717,500.3,5.0,500.3,80.518,0.0,0.0,0.8,5.1,503.0,8974.4,0.30000000000000004,0.010037394213737453,0.999966572698809,1.179766969035243e-05,0.025388599323474387,6009.0,0.438785046728972,0.052930036711418625,5.172823805535739
2020-08-27,651,651,8197974.0,7990899.5,4830.2,29.700000000000003,1522.3,2224.1,0.0,208232.5,1050266.3,88880.20000000001,2025.0,204854.4,0.0,3.0,9809.4,4.0,97.476,508.0,5.1,508.0,80.73400000000001,0.0,0.0,0.8,5.3,522.0,9313.6,0.30000000000000004,0.010051204248056136,0.9999677900771965,1.1890254836133903e-05,0.02540048309496956,6009.0,0.43827166044692234,0.051787061390095215,5.211539250687348
2020-08-28,654,654,8197973.2,7990797.199999999,4646.2,16.5,1846.8000000000002,2244.7,0.0,208330.8,1060423.2,89407.5,2025.8,204935.30000000002,0.0,3.0,10156.9,4.0,98.268,527.3,5.3,527.3,80.96000000000001,0.0,0.0,0.8,5.7,540.4,9643.4,0.30000000000000004,0.010437648782274309,0.9999688916079928,1.1986865241276953e-05,0.025412476342323246,6012.0,0.4377778767764067,0.05191544664218413,5.365938046973582
2020-08-29,657,657,8197972.4,7990664.199999999,4455.700000000001,2.7,2220.7,2295.8,0.0,208459.8,1070900.0,89953.5,2026.6,205016.6,0.0,3.0,10476.8,4.0,129.071,546.1,5.7,546.1,81.194,0.0,0.0,0.8,5.9,557.4,9947.099999999999,0.30000000000000004,0.010473992543937513,0.9999698413655831,1.574425890967869e-05,0.025428214420434005,6015.0,0.5622048958968551,0.05212469456322542,4.231004640856583
2020-08-30,660,660,8197971.7,7990493.4,4573.4,2.4000000000000004,2309.9,2384.3999999999996,0.0,208626.60000000003,1081533.3,90516.90000000001,2027.3,205097.90000000002,0.0,3.0,10633.3,4.0,166.786,563.4,5.9,563.4,81.431,0.0,0.0,0.8,6.1,565.8,10095.6,0.30000000000000004,0.010666200384682637,0.999970284967165,2.0344788455417577e-05,0.025448563087867214,6015.0,0.6994883408824024,0.05298449211439534,3.3779813653424147
2020-08-31,663,663,8197970.9,7990283.800000001,4699.200000000001,2.4000000000000004,2437.6,2511.5,0.0,208832.3,1092631.8,91088.70000000001,2028.1,205179.59999999998,0.0,3.0,11098.6,4.0,205.659,571.8,6.1,571.8,81.67699999999999,0.0,0.0,0.8,6.6000000000000005,590.4,10537.0,0.30000000000000004,0.011055276381909548,0.999971529708749,2.5086573556878566e-05,0.02547365714606281,6018.0,0.8188692016723074,0.05152001153298614,2.7803305471678845
2020-09-01,666,666,8197970.100000001,7990032.9,4831.2,2.4000000000000004,2606.1,2679.7,0.0,209079.09999999998,1103657.1,91685.8,2028.8999999999999,205261.5,0.0,3.0,11025.300000000001,4.0,246.841,597.1,6.6000000000000005,597.1,81.92699999999999,0.0,0.0,0.8,495.0,589.2,10467.1,0.4,0.45655783065855005,0.999961786481968,3.011001467302253e-05,0.025503764645347995,6033.0,0.9211516214501624,0.05415725649188684,2.4189660550718886
2020-09-02,669,669,8197969.3,7989722.9,5462.9,23.4,2341.8,2903.6,0.0,209385.1,1114861.0,92770.1,2029.7,205346.9,0.0,3.0,11203.9,4.0,306.026,1084.2,495.0,1084.2,85.336,0.0,0.0,0.8,524.8000000000001,598.7,10636.3,0.4,0.46711170449488215,0.9999623943516317,3.732948841367337e-05,0.025541093451033052,6033.0,1.0539537126325942,0.09676987477574774,3.5428362296014067
2020-09-03,672,672,8197968.5,7989388.5,6090.0,45.599999999999994,2069.2,3148.3999999999996,0.0,209715.5,1126317.6,93893.5,2030.5,205435.59999999998,0.0,3.0,11456.6,4.0,330.32500000000005,1123.5,524.8000000000001,1123.5,88.769,0.0,0.0,0.8,8.3,612.4,10875.5,0.4,0.0133719993555663,0.999963221434548,4.029351905902054e-05,0.025581398611131526,6039.0,1.0491837123618348,0.09806574376342021,3.401195792023007
2020-09-04,675,675,8197967.699999999,7989023.3,6209.3,45.599999999999994,2340.5,3420.6000000000004,0.0,210076.7,1138008.1,94514.1,2031.3000000000002,205527.9,0.0,3.0,11690.7,4.0,361.23699999999997,620.5999999999999,8.3,620.5999999999999,92.24000000000001,0.0,0.0,0.8,9.4,624.8,11096.8,0.5,0.014821822768842639,0.9999549439953863,4.406421362211515e-05,0.025625460807804847,6039.0,1.0560632637548966,0.053084930756926434,1.717985699139346
2020-09-05,678,678,8197967.0,7988633.199999999,6334.3,45.599999999999994,2635.7,3717.3,0.0,210462.7,1149834.1,95148.4,2032.0,205620.40000000002,0.0,3.0,11826.0,4.0,386.085,634.2,9.4,634.2,92.544,0.0,0.0,0.8,10.5,632.1,11224.1,0.6000000000000001,0.016339869281045753,0.9999465464555846,4.7095212752137206e-05,0.025672547840214534,6039.0,1.0386167379549673,0.053627600202942674,1.642643459341855
2020-09-06,681,681,8197966.199999999,7988279.6,6448.7,45.599999999999994,2892.8,3977.0,0.0,210812.4,1161305.5,95791.0,2032.8000000000002,205713.3,0.0,3.0,11471.400000000001,4.0,349.53499999999997,642.6,10.5,642.6,92.982,0.0,0.0,0.8,11.1,613.1999999999999,10886.599999999999,0.6000000000000001,0.0177799135031235,0.9999448894114189,4.263679447714727e-05,0.02571520726689505,6039.0,0.878891123962786,0.056017574140906946,1.8384425021814699
2020-09-07,684,684,8197965.300000001,7987963.8,6525.799999999999,45.599999999999994,3111.6,4198.6,0.0,211124.2,1172525.7,96415.2,2033.6999999999998,205806.90000000002,0.0,3.0,11220.2,4.0,311.906,624.4,11.1,624.4,93.56700000000001,0.0,0.0,0.8,11.9,599.7,10647.199999999999,0.7,0.019457161543492477,0.9999342593375219,3.804675777293177e-05,0.025753243917731636,6042.0,0.7428809603201068,0.055649631913869624,2.001885183356524
2020-09-08,687,687,8197964.6,7987607.9,6572.900000000001,45.599999999999994,3369.1,4459.5,0.0,211476.2,1184577.4,97026.9,2034.4,205901.3,0.0,3.0,12051.8,4.0,351.952,611.6,11.9,611.6,94.303,0.0,0.0,0.8,13.600000000000001,644.2,11435.7,0.7,0.020674977196716328,0.9999387919275295,4.293163207852837e-05,0.02579618360391554,6054.0,0.7892185222558583,0.05074760616671369,1.7377369641314726
2020-09-09,690,690,8197963.800000001,7987208.3,6657.400000000001,45.900000000000006,3668.3,4763.099999999999,0.0,211871.7,1196675.9,97684.7,2035.1999999999998,205996.3,0.0,3.0,12098.400000000001,4.0,395.496,657.8,13.600000000000001,657.8,95.03,0.0,0.0,0.8,14.5,646.7,11479.0,0.8,0.021929824561403508,0.9999303123747801,4.8243199122201535e-05,0.02584442980828971,6057.0,0.8303331863702211,0.054370825894333126,1.6632279466796125
2020-09-10,693,693,8197962.799999999,7986770.9,6720.1,45.900000000000006,4004.4,5104.0,0.0,212305.1,1208718.6,98345.90000000001,2036.2000000000003,206092.0,0.0,3.0,12042.800000000001,4.0,433.447,661.2,14.5,661.2,95.767,0.0,0.0,0.8,15.5,643.8,11425.2,0.8,0.02350978310329137,0.9999299842464555,5.287252584263984e-05,0.025897299753543653,6060.0,0.8492300156739813,0.05490417510877869,1.5254460176215316
2020-09-11,696,696,8197962.1,7986301.199999999,6301.4,25.200000000000003,4851.5,5476.3,0.0,212770.80000000002,1220803.7,99005.0,2036.9,206188.7,0.0,3.0,12085.0,4.0,465.73800000000006,659.0999999999999,15.5,659.0999999999999,96.518,0.0,0.0,0.8,16.2,646.0,11464.6,0.8,0.024463908184838415,0.9999302248504196,5.6811436100686544e-05,0.025954108765640672,6060.0,0.850461077734967,0.054538684319404215,1.4151733377993632
2020-09-12,699,699,8197961.299999999,7985793.4,5846.7,3.3000000000000003,5764.5,5886.0,0.0,213274.5,1233329.6,99667.2,2037.7000000000003,206285.8,0.0,3.0,12525.900000000001,4.0,503.765,662.2,16.2,662.2,97.30199999999999,0.0,0.0,0.8,17.6,669.5,11882.1,1.0,0.025614903216416827,0.9999158468749737,6.14500339248979e-05,0.026015553403502898,6060.0,0.8558698606863745,0.05286646069344318,1.314501801435193
2020-09-13,702,702,8197960.4,7985241.4,5914.8,3.5999999999999996,6178.5,6309.299999999999,0.0,213822.5,1244951.3,100354.29999999999,2038.6,206413.6,0.0,3.0,11621.6,4.0,547.929,687.1,17.6,687.1,127.80300000000001,0.0,0.0,0.8999999999999999,17.7,621.3,11022.900000000001,1.0,0.027699530516431925,0.999909288001524,6.683723429549622e-05,0.026082402154565174,6063.0,0.8684465788597785,0.05912266813519653,1.2539945868899074
2020-09-14,705,705,8197959.5,7984639.899999999,5921.2,3.9000000000000004,6605.700000000001,6744.8,0.0,214420.2,1256213.5,100993.20000000001,2039.5,206578.8,0.0,3.0,11262.2,4.0,597.54,638.9,17.7,638.9,165.147,0.0,0.0,0.8999999999999999,18.4,602.1,10680.7,1.0,0.02965350523771152,0.9999063819429491,7.288886948026518e-05,0.02615531340451243,6075.0,0.8859269363064879,0.05672959102129246,1.0692171235398467
2020-09-15,708,708,8197958.6,7983915.800000001,5900.700000000001,3.9000000000000004,7114.200000000001,7261.400000000001,0.0,215140.2,1268123.2,101613.8,2040.4,206782.5,0.0,3.0,11909.800000000001,0.9989999999999999,720.119,620.4,18.4,620.4,203.637,407.29999999999995,407.29999999999995,0.8999999999999999,133.2,617.8,11181.0,7.0,0.1773635153129161,0.9993743296388988,8.784125843231266e-05,0.026243143018555865,6084.0,0.9917082105379128,0.05209155485398578,0.8615242758488527
2020-09-16,711,711,8197957.7,7983243.300000001,6028.6,3.9000000000000004,7419.200000000001,7688.5,0.0,215811.69999999998,1279977.2999999998,102364.70000000001,2041.3,207026.8,0.0,3.0,11854.2,0.9989999999999999,671.472,751.1,133.2,751.1,244.41500000000002,488.79999999999995,488.79999999999995,0.8999999999999999,142.3,614.7,11119.2,7.5,0.18797886393659183,0.9993259456981854,8.190722916269743e-05,0.026325056544265896,6117.0,0.8733459062235807,0.06336150900102917,1.1185872232944933
2020-09-17,714,714,8197956.799999999,7982716.5,6175.0,3.5999999999999996,7511.6,7911.4,0.0,216337.5,1291690.0,103121.79999999999,2042.2000000000003,207329.9,0.0,3.0,11712.7,0.9989999999999999,525.837,757.0,142.3,757.0,303.019,606.0,606.0,0.8999999999999999,558.1,607.3,10975.2,8.0,0.4788913677707225,0.9992716148299221,6.414244583479631e-05,0.026389197366836578,6126.0,0.6646573299289633,0.06463070000939151,1.4396096128648233
2020-09-18,717,717,8197955.9,7982360.5,6684.1,3.3000000000000003,6994.9,7939.4,0.0,216692.6,1303312.4,104287.3,2043.1,207656.9,0.0,3.0,11622.5,0.9989999999999999,354.97,1165.5,558.1,1165.5,327.078,654.2,654.2,0.8999999999999999,542.5,602.4,10877.9,8.6,0.47384051008821726,0.9992100307720571,4.329981819004418e-05,0.02643251593973566,6135.0,0.4470992770234527,0.100279630027963,3.283376059948728
2020-09-19,720,720,8197955.0,7981977.4,7168.9,12.0,6491.5,7964.0,0.0,217074.7,1314762.1,105432.3,2044.0,208014.6,0.0,3.0,11449.5,0.9989999999999999,382.209,1145.0,542.5,1145.0,357.68600000000004,715.4,715.4,0.8999999999999999,555.3,593.3,10701.7,9.2,0.48345812293226537,0.9991410619088965,4.66224808504072e-05,0.026479128026440743,6135.0,0.47992089402310395,0.10000436700292589,2.995743166696755
2020-09-20,723,723,8197954.1,7981577.3,7659.2,20.700000000000003,5968.299999999999,7980.8,0.0,217473.7,1326211.7,106580.7,2044.9,208397.0,0.0,3.0,11449.6,0.9989999999999999,399.00100000000003,1148.6,555.3,1148.6,382.289,764.6,764.6,0.8999999999999999,606.5,592.8,10666.7,11.1,0.5057116651379971,0.9989604600198543,4.8670801901659834e-05,0.0265278016133318,6135.0,0.49995113271852454,0.10031791503633314,2.8786895270939166
