days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
27,2020-02-19,27,Other high contact ,2382067.0,2381464.2,1.1,0.0,581.5,581.5,0.0,571.6,38.4,1.1,0.0,22.5,0.0,1.0,19.2,1.162,98.598,1.1,0.0,1.1,5.456,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.008,1.0,0.0,0.0,0.0
28,2020-02-20,28,Other high contact ,2382067.0,2381345.1,2.2,0.0,693.7,693.7,0.0,689.5,57.6,2.2,0.0,29.3,0.0,1.0,19.2,1.162,117.878,1.1,0.0,1.1,6.773,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.01,1.0,0.0,0.0,0.0
29,2020-02-21,29,Other high contact ,2382067.0,2381203.1,3.3,0.0,827.3,827.3,0.0,830.3,76.8,3.3,0.0,37.7,0.0,1.0,19.2,1.162,140.813,1.1,0.0,1.1,8.36,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.012,1.0,0.0,0.0,0.0
30,2020-02-22,30,Other high contact ,2382067.0,2381033.9,4.4,0.0,986.3,986.4,0.0,998.4,96.0,4.4,0.0,47.9,0.0,1.0,19.2,1.162,168.118,1.1,0.0,1.1,10.265,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.014,1.0,0.0,0.0,0.0
31,2020-02-23,31,Other high contact ,2382067.0,2380832.1,5.5,0.0,1175.5,1175.6,0.0,1199.1,115.2,5.5,0.0,60.5,0.0,1.0,19.2,1.162,200.634,1.1,0.0,1.1,12.547,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.016,1.0,0.0,0.001,0.0
32,2020-02-24,32,Other high contact ,2382067.0,2380591.6,6.5,0.0,1400.7,1400.8,0.0,1438.4,134.4,6.5,0.0,75.8,0.0,1.0,19.2,1.162,239.338,1.1,0.0,1.1,15.284,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.02,1.0,0.0,0.001,0.0
33,2020-02-25,33,Other high contact ,2382067.0,2380305.0,7.6,0.0,1668.7,1668.8,0.0,1723.8,153.5,7.6,0.0,94.3,0.0,1.0,19.2,1.162,285.395,1.1,0.0,1.1,18.568,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.023,1.0,0.0,0.001,0.0
34,2020-02-26,34,Other high contact ,2382066.9,2379963.6,8.8,0.0,1987.8,1987.9,0.0,2064.0,172.7,8.8,0.1,116.5,0.0,1.0,19.2,1.162,340.198,1.1,0.0,1.1,22.209,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.028,1.0,0.0,0.001,0.0
35,2020-02-27,35,Other high contact ,2382066.9,2379557.1,9.9,0.0,2367.4,2367.5,0.0,2469.4,224.6,9.9,0.1,143.5,0.0,1.0,51.9,1.162,405.408,1.1,0.0,1.1,26.937,0.0,0.0,0.0,0.1,2.9,49.2,0.0,0.033,1.0,0.0,0.001,0.0
36,2020-02-28,36,Other high contact ,2382066.9,2379072.9,11.8,0.0,2818.8,2819.0,0.0,2952.4,276.5,12.9,0.1,176.1,0.0,1.0,51.9,1.162,482.995,3.0,0.1,3.0,32.609,0.0,0.0,0.0,0.1,2.9,49.2,0.0,0.039,1.0,0.0,0.001,0.0
37,2020-02-29,37,Other high contact ,2382066.8,2378496.5,13.7,0.0,3355.7,3356.0,0.0,3527.7,328.4,15.9,0.2,215.5,0.0,1.0,51.9,1.162,575.294,3.0,0.1,3.0,39.414,0.0,0.0,0.0,0.1,2.9,49.2,0.0,0.046,1.0,0.0,0.001,0.0
38,2020-03-01,38,Other high contact ,2382066.8,2377810.1,15.7,0.0,3994.5,3994.9,0.0,4212.9,380.2,19.0,0.2,262.9,0.0,1.0,51.9,1.162,685.182,3.1,0.1,3.1,47.373,0.0,0.0,0.1,0.1,2.9,49.1,0.0,0.054,1.0,0.0,0.002,0.0
39,2020-03-02,39,Other high contact ,2382066.7,2376993.1,17.7,0.0,4754.5,4755.1,0.0,5028.7,432.1,22.0,0.3,319.7,0.0,1.0,51.9,1.162,815.851,3.1,0.1,3.1,56.826,0.0,0.0,0.1,0.2,2.9,49.1,0.0,0.064,1.0,0.0,0.002,0.0
40,2020-03-03,40,Other high contact ,2382066.6,2376020.7,19.7,0.0,5658.5,5659.2,0.0,5999.9,484.0,25.1,0.4,387.8,0.0,1.0,51.9,1.162,971.194,3.1,0.2,3.1,68.097,0.0,0.0,0.1,0.2,2.9,49.1,0.0,0.075,1.0,0.0,0.003,0.0
41,2020-03-04,41,Other high contact ,2382066.5,2374863.7,21.8,0.0,6733.7,6734.6,0.0,7155.8,535.9,28.3,0.5,469.4,0.0,1.0,51.9,1.162,1155.865,3.1,0.2,3.1,81.577,0.0,0.0,0.1,0.2,2.9,49.0,0.0,0.088,1.0,0.0,0.003,0.0
42,2020-03-05,42,Other high contact ,2382066.4,2373487.1,23.9,0.0,8012.3,8013.5,0.0,8531.3,587.7,31.5,0.6,567.0,0.0,1.0,51.9,1.162,1375.468,3.2,0.2,3.2,97.629,0.0,0.0,0.1,0.3,2.9,49.0,0.0,0.103,1.0,0.001,0.004,1.0
43,2020-03-06,43,Other high contact ,2382066.2,2371849.4,26.0,0.0,9532.9,9534.3,0.0,10167.8,639.6,34.7,0.8,683.7,0.0,1.0,51.9,1.162,1636.562,3.2,0.3,3.2,116.72,0.0,0.0,0.2,0.4,2.9,48.9,0.0,0.12,1.0,0.001,0.004,1.0
44,2020-03-07,44,Other high contact ,2382066.1,2369901.3,28.2,0.1,11341.0,11342.8,0.0,12114.7,691.5,38.0,0.9,823.2,0.0,1.0,51.9,1.162,1946.905,3.3,0.4,3.3,139.428,0.0,0.0,0.2,0.4,2.9,48.9,0.0,0.14,1.0,0.001,0.005,1.0
45,2020-03-08,45,Other high contact ,2382065.8,2367584.5,28.6,0.1,13490.8,13492.9,0.0,14430.4,743.4,41.3,1.2,989.6,0.0,1.0,51.9,1.162,2315.666,3.4,0.4,3.4,166.466,0.0,0.0,0.2,0.5,3.0,48.8,0.0,0.163,0.999,0.001,0.006,2.0
46,2020-03-09,46,Other high contact ,2382065.6,2364829.6,29.1,0.1,16046.4,16048.9,0.0,17184.2,1262.1,44.8,1.4,1188.3,0.0,1.0,518.8,1.162,2753.753,3.4,0.5,3.4,198.662,0.0,0.0,0.3,5.9,29.6,486.9,0.3,0.188,0.999,0.001,0.007,2.0
47,2020-03-10,47,Other high contact ,2382065.3,2361554.3,61.5,0.3,19078.5,19086.8,0.0,20458.2,1780.9,80.3,1.7,1425.3,0.0,1.0,518.8,1.162,3274.068,35.5,5.9,35.5,236.985,0.0,0.0,0.3,7.0,29.6,485.8,0.4,0.216,0.999,0.001,0.009,3.0
48,2020-03-11,48,Other high contact ,2382064.9,2357661.3,95.2,0.5,22681.7,22696.8,0.0,24350.1,2610.9,117.0,2.1,1707.9,0.0,1.0,830.0,1.162,3891.838,36.7,7.0,36.7,282.589,0.0,0.0,0.4,13.4,42.7,775.1,0.7,0.247,0.999,0.002,0.01,4.0
49,2020-03-12,49,Other high contact ,2382064.4,2354387.7,148.2,0.9,25604.7,25633.1,0.0,27622.5,3441.0,173.1,2.6,2044.7,0.0,1.0,830.0,1.162,3272.456,56.1,13.4,56.1,336.854,0.0,0.0,0.5,15.9,42.7,772.6,0.8,0.281,0.999,0.001,0.012,4.0
50,2020-03-13,50,Other high contact ,2382063.8,2352105.6,203.7,1.4,27469.1,27513.2,0.0,29903.4,4271.1,231.7,3.2,2446.1,0.0,1.0,830.1,1.162,2280.908,58.6,15.9,58.6,401.423,0.0,0.0,0.6,18.0,42.7,770.5,0.9,0.308,0.999,0.001,0.013,11.0
51,2020-03-14,51,Other high contact ,2382063.2,2351304.3,261.3,2.0,27773.8,27835.7,0.0,30703.6,6024.7,292.4,3.8,2924.4,0.0,1.0,1753.7,1.162,800.226,60.7,18.0,60.7,478.247,0.0,0.0,0.7,109.7,90.1,1624.8,2.2,0.325,0.999,0.0,0.013,13.0
52,2020-03-15,52,Other high contact ,2382062.3,2350353.3,457.8,4.8,28044.9,28216.2,0.0,31653.4,7871.7,492.2,4.7,3494.0,0.0,1.0,1847.0,1.162,949.771,199.7,109.7,199.7,569.639,0.0,0.0,0.8,117.3,94.8,1710.0,2.3,0.331,0.999,0.0,0.013,14.0
53,2020-03-16,53,Other high contact ,2382061.4,2349282.0,666.6,7.7,28319.9,28608.1,0.0,32723.6,9770.5,704.3,5.6,4172.5,0.0,1.0,1898.9,1.162,1070.187,212.1,117.3,212.1,678.446,0.0,0.0,1.0,122.7,97.5,1756.7,2.5,0.338,0.999,0.0,0.014,14.0
54,2020-03-17,54,Other high contact ,2382060.2,2348134.9,883.4,10.8,28535.7,28946.2,0.0,33869.5,11650.3,924.4,6.8,4980.3,0.0,1.0,1879.7,1.162,1145.893,220.2,122.7,220.2,807.831,0.0,0.0,1.2,120.7,96.5,1739.5,2.4,0.336,0.999,0.0,0.014,27.0
55,2020-03-18,55,Other high contact ,2382058.8,2346977.5,1097.2,13.9,28609.9,29140.5,0.0,35025.7,13530.0,1141.6,8.2,5941.9,0.0,1.0,1879.8,1.162,1156.213,217.2,120.7,217.2,961.648,0.0,0.0,1.4,118.9,96.5,1740.7,2.4,0.33,0.999,0.0,0.015,28.0
56,2020-03-19,56,Other high contact ,2382057.2,2345811.2,1277.4,16.8,28517.1,29160.7,0.0,36190.9,15614.3,1357.0,9.8,7086.4,0.0,1.0,2084.2,1.162,1165.208,215.4,118.9,215.4,1144.504,0.0,0.0,1.7,128.2,107.1,1932.5,2.5,0.319,0.999,0.0,0.015,41.0
57,2020-03-20,57,Other high contact ,2382055.2,2344636.0,1476.3,20.1,28207.2,28972.0,0.0,37364.9,17788.2,1592.2,11.8,8448.4,0.0,1.0,2173.9,1.162,1174.003,235.2,128.2,235.2,1361.947,0.0,0.0,2.0,133.9,111.7,2015.4,2.6,0.319,0.999,0.0,0.016,54.0
58,2020-03-21,58,Other high contact ,2382052.9,2343454.8,1666.2,23.2,27644.9,28530.4,0.0,38545.0,20029.1,1837.8,14.1,10068.9,0.0,1.0,2240.9,1.162,1180.075,245.6,133.9,245.6,1620.475,0.0,0.0,2.4,137.6,115.1,2077.8,2.7,0.318,0.999,0.0,0.016,75.0
59,2020-03-22,59,Other high contact ,2382050.0,2342273.4,1860.9,26.4,26773.9,27781.2,0.0,39725.2,22349.5,2090.6,17.0,11996.6,0.0,1.0,2320.4,1.162,1180.234,252.8,137.6,252.8,1927.767,0.0,0.0,2.8,141.3,119.2,2152.4,2.7,0.315,0.999,0.0,0.017,98.0
60,2020-03-23,60,Other high contact ,2382046.7,2341098.7,2061.3,29.6,25528.9,26659.6,0.0,40898.7,24717.3,2351.1,20.3,14289.5,0.0,1.0,2367.8,1.162,1173.481,260.5,141.3,260.5,2292.904,0.0,0.0,3.3,141.9,121.7,2197.8,2.7,0.308,0.999,0.0,0.017,120.0
61,2020-03-24,61,Other high contact ,2382042.7,2339939.8,2127.1,30.6,23923.9,25087.9,0.0,42056.5,27131.8,2614.6,24.3,17016.2,0.0,1.0,2414.5,1.162,1157.817,263.6,141.9,263.6,2726.685,0.0,0.0,4.0,141.3,124.1,2243.4,2.6,0.299,0.999,0.0,0.018,122.0
62,2020-03-25,62,Other high contact ,2382038.0,2338806.9,2182.4,31.4,21784.9,22974.1,0.0,43188.2,29597.4,2880.1,29.0,20258.1,0.0,1.0,2465.6,1.162,1131.684,265.4,141.3,265.4,3241.884,0.0,0.0,4.7,139.5,126.8,2294.1,2.5,0.286,0.999,0.0,0.018,153.0
63,2020-03-26,63,Other high contact ,2382032.3,2337713.0,2230.8,32.0,19001.5,20208.8,0.0,44281.0,32030.4,3146.4,34.7,24111.7,0.0,1.0,2433.0,1.162,1092.744,266.4,139.5,266.4,3853.583,0.0,0.0,5.7,131.5,125.2,2267.8,2.3,0.267,0.999,0.0,0.019,191.0
64,2020-03-27,64,Other high contact ,2382025.6,2336673.5,2272.4,32.4,16782.0,18001.3,0.0,45319.3,34578.2,3403.1,41.4,27352.0,0.0,1.0,2547.9,1.162,1038.332,256.7,131.5,256.7,3240.288,0.0,0.0,6.7,129.2,131.2,2380.5,2.1,0.242,0.999,0.0,0.019,231.0
65,2020-03-28,65,Other high contact ,2382017.6,2335703.8,2319.5,32.7,15473.7,16704.5,0.0,46287.8,37190.9,3663.5,49.4,29610.5,0.0,1.0,2612.7,1.162,968.546,260.4,129.2,260.4,2258.487,0.0,0.0,8.0,125.6,134.7,2445.7,1.9,0.22,0.999,0.0,0.019,264.0
66,2020-03-29,66,Other high contact ,2382008.0,2334825.9,2346.8,32.5,15551.0,16780.4,0.0,47164.6,39858.1,3923.7,59.0,30402.8,0.0,1.0,2667.2,1.162,876.72,260.2,125.6,260.2,792.36,0.0,0.0,9.5,124.0,137.5,2499.5,1.8,0.207,0.999,0.0,0.02,300.0
67,2020-03-30,67,Other high contact ,2381996.7,2334066.4,2365.1,32.0,15367.3,16588.1,0.0,47922.9,42564.8,4185.2,70.3,31343.3,0.0,1.0,2706.6,1.162,758.346,261.5,124.0,261.5,940.435,0.0,0.0,11.4,125.9,139.5,2536.3,1.8,0.207,0.999,0.0,0.02,359.0
68,2020-03-31,68,Other high contact ,2381983.1,2333401.2,2379.9,31.6,14969.8,16180.1,0.0,48586.9,45300.4,4450.7,83.9,32402.9,0.0,1.0,2735.6,1.162,664.02,265.5,125.9,265.5,1059.667,0.0,0.0,13.5,126.5,141.1,2564.0,1.8,0.205,0.999,0.0,0.02,433.0
69,2020-04-01,69,Other high contact ,2381967.0,2332791.7,2389.2,31.1,14442.0,15638.9,0.0,49195.3,48060.9,4718.3,100.0,33537.6,0.0,1.0,2760.5,1.162,608.337,267.6,126.5,267.6,1134.629,0.0,0.0,16.1,126.3,142.3,2588.3,1.8,0.201,0.999,0.0,0.021,488.0
70,2020-04-02,70,Other high contact ,2381947.9,2332179.5,2396.3,30.5,13904.6,15087.2,0.0,49806.4,50859.1,4986.9,119.1,34682.4,0.0,1.0,2798.2,1.162,611.094,268.6,126.3,268.6,1144.848,0.0,0.0,19.1,126.1,144.3,2624.8,1.8,0.195,0.999,0.0,0.021,536.0
71,2020-04-03,71,Other high contact ,2381925.1,2331574.6,2403.3,30.0,13346.9,14515.5,0.0,50410.0,53696.3,5257.3,141.9,35836.2,0.0,1.0,2837.2,1.162,603.681,270.4,126.1,270.4,1153.755,0.0,0.0,22.8,125.8,146.4,2662.8,1.7,0.189,0.999,0.0,0.021,591.0
72,2020-04-04,72,Other high contact ,2381898.1,2330985.5,2411.2,29.6,12758.9,13915.1,0.0,50998.0,56585.2,5529.5,168.9,36998.6,0.0,1.0,2889.0,1.162,587.944,272.2,125.8,272.2,1162.463,0.0,0.0,27.1,125.9,149.1,2712.9,1.7,0.182,0.999,0.0,0.021,666.0
73,2020-04-05,73,Other high contact ,2381865.9,2330417.2,2430.0,29.4,12132.0,13282.7,0.0,51565.1,59526.0,5804.4,201.1,38167.1,0.0,1.0,2940.8,1.162,567.142,274.9,125.9,274.9,1168.475,0.0,0.0,32.2,125.9,151.8,2763.0,1.6,0.174,0.999,0.0,0.022,715.0
74,2020-04-06,74,Other high contact ,2381827.6,2329870.1,2447.6,29.2,11475.4,12623.0,0.0,52111.1,62050.3,6082.1,239.4,39335.7,0.0,1.0,2524.3,1.162,545.975,277.6,125.9,277.6,1168.633,0.0,0.0,38.3,106.1,130.3,2372.9,1.3,0.167,0.999,0.0,0.022,765.0
75,2020-04-07,75,Other high contact ,2381795.5,2329344.9,2424.2,28.7,10825.9,11954.1,0.0,52635.1,64607.5,6318.5,271.5,40497.7,0.0,1.0,2557.2,1.162,524.03,236.4,106.1,236.4,1161.946,0.0,0.0,32.2,105.7,132.0,2405.1,1.3,0.161,0.999,0.0,0.022,821.0
76,2020-04-08,76,Other high contact ,2381773.0,2328842.8,2400.9,28.2,10177.4,11287.3,0.0,53136.1,66885.8,6556.2,294.0,41644.1,0.0,1.0,2278.2,1.162,500.928,237.7,105.7,237.7,1146.436,0.0,0.0,22.4,92.5,117.6,2143.8,1.1,0.154,0.999,0.0,0.022,895.0
77,2020-04-09,77,Other high contact ,2381765.2,2328365.3,2346.0,27.4,9559.8,10636.4,0.0,53612.4,69199.2,6766.3,301.8,42764.7,0.0,1.0,2313.4,1.162,476.34,210.1,92.5,210.1,1120.56,0.0,0.0,7.9,92.2,119.5,2178.1,1.0,0.147,1.0,0.0,0.023,948.0
78,2020-04-10,78,Other high contact ,2381755.8,2327913.5,2290.4,26.4,8954.6,9996.8,0.0,54063.0,71557.3,6978.0,311.2,43846.7,0.0,1.0,2358.1,1.162,450.611,211.7,92.2,211.7,1082.003,0.0,0.0,9.3,92.3,121.8,2221.2,1.0,0.139,1.0,0.0,0.023,1002.0
79,2020-04-11,79,Other high contact ,2381745.3,2327487.2,2236.1,25.5,8376.3,9384.4,0.0,54488.1,73047.2,7192.1,321.7,44874.8,0.0,1.0,1489.9,1.162,425.121,214.1,92.3,214.1,1028.125,0.0,0.0,10.5,57.3,77.0,1404.2,0.6,0.132,1.0,0.0,0.023,1036.0
80,2020-04-12,80,Other high contact ,2381734.1,2327086.4,2100.1,23.8,7875.8,8815.0,0.0,54887.8,74492.7,7326.3,332.9,45833.8,0.0,1.0,1445.4,1.162,399.718,134.2,57.3,134.2,959.026,0.0,0.0,11.3,54.6,74.7,1362.9,0.5,0.125,1.0,0.0,0.023,1106.0
81,2020-04-13,81,Other high contact ,2381722.7,2326709.7,1957.3,21.9,7444.5,8312.3,0.0,55263.4,75931.3,7455.5,344.3,46701.9,0.0,1.0,1438.7,1.162,375.527,129.2,54.6,129.2,868.102,0.0,0.0,11.4,53.4,74.3,1357.1,0.5,0.119,1.0,0.0,0.023,1138.0
82,2020-04-14,82,Other high contact ,2381711.2,2326356.7,1810.1,20.0,7107.8,7902.9,0.0,55615.2,77403.7,7583.2,355.8,47452.8,0.0,1.0,1472.4,1.162,351.839,127.7,53.4,127.7,750.892,0.0,0.0,11.5,53.8,76.1,1389.5,0.5,0.113,1.0,0.0,0.023,1174.0
83,2020-04-15,83,Other high contact ,2381699.7,2326026.3,1662.5,18.2,6841.4,7564.3,0.0,55944.4,78913.5,7713.1,367.3,48110.3,0.0,1.0,1509.7,1.162,329.223,129.9,53.8,129.9,657.493,0.0,0.0,11.5,54.4,78.0,1425.2,0.5,0.108,1.0,0.0,0.023,1239.0
84,2020-04-16,84,Other high contact ,2381688.1,2325715.6,1558.3,16.8,6590.1,7261.0,0.0,56253.9,80260.3,7845.6,378.9,48712.7,0.0,1.0,1346.8,1.162,309.497,132.5,54.4,132.5,602.357,0.0,0.0,11.6,48.0,69.6,1271.8,0.4,0.103,1.0,0.0,0.024,1281.0
85,2020-04-17,85,Other high contact ,2381676.5,2325422.0,1438.0,15.3,6325.0,6937.9,0.0,56546.4,81576.7,7963.2,390.5,49317.8,0.0,1.0,1316.4,1.162,292.462,117.6,48.0,117.6,605.087,0.0,0.0,11.6,46.5,68.1,1243.4,0.4,0.099,1.0,0.0,0.024,1327.0
86,2020-04-18,86,Other high contact ,2381665.0,2325141.7,1342.0,14.1,6042.4,6608.9,0.0,56825.5,82881.1,8077.8,402.0,49915.5,0.0,1.0,1304.5,1.162,279.114,114.5,46.5,114.5,597.747,0.0,0.0,11.5,45.6,67.4,1232.4,0.4,0.095,1.0,0.0,0.024,1368.0
87,2020-04-19,87,Other high contact ,2381653.6,2324872.1,1242.8,12.9,5765.5,6285.0,0.0,57094.0,84152.8,8190.8,413.4,50497.7,0.0,1.0,1271.7,1.162,268.507,113.0,45.6,113.0,582.165,0.0,0.0,11.4,43.9,65.8,1201.7,0.3,0.091,1.0,0.0,0.024,1393.0
88,2020-04-20,88,Other high contact ,2381642.5,2324612.3,1137.9,11.6,5501.2,5972.1,0.0,57352.6,85420.9,8300.4,424.5,51059.2,0.0,1.0,1268.1,1.162,258.577,109.7,43.9,109.7,561.567,0.0,0.0,11.1,43.3,65.6,1198.7,0.3,0.087,1.0,0.0,0.024,1429.0
89,2020-04-21,89,Other high contact ,2381631.7,2324363.1,1111.3,11.3,5213.7,5670.0,0.0,57600.7,86668.6,8409.3,435.3,51599.8,0.0,1.0,1247.7,1.162,248.082,108.9,43.3,108.9,540.608,0.0,0.0,10.7,42.2,64.5,1179.7,0.3,0.083,1.0,0.0,0.024,1478.0
90,2020-04-22,90,Other high contact ,2381621.5,2324125.0,1087.4,10.9,4935.8,5379.0,0.0,57837.6,87903.0,8516.0,445.5,52118.7,0.0,1.0,1234.4,1.162,236.955,106.7,42.2,106.7,518.879,0.0,0.0,10.2,41.3,63.8,1167.4,0.3,0.079,1.0,0.0,0.024,1509.0
91,2020-04-23,91,Other high contact ,2381612.0,2323897.7,1063.5,10.6,4670.3,5100.7,0.0,58063.7,89178.6,8621.2,455.0,52614.7,0.0,1.0,1275.5,1.162,226.045,105.2,41.3,105.2,496.004,0.0,0.0,9.5,42.3,66.0,1206.6,0.3,0.075,1.0,0.0,0.024,1549.0
92,2020-04-24,92,Other high contact ,2381603.4,2323681.0,1040.5,10.3,4419.0,4837.2,0.0,58279.3,90398.7,8729.4,463.6,53086.4,0.0,1.0,1220.2,1.162,215.613,108.2,42.3,108.2,471.657,0.0,0.0,8.6,40.1,63.1,1154.5,0.2,0.072,1.0,0.0,0.024,1589.0
93,2020-04-25,93,Other high contact ,2381595.9,2323475.4,1009.8,9.9,4186.0,4589.1,0.0,58483.7,91611.9,8832.6,471.1,53532.6,0.0,1.0,1213.2,1.162,204.429,103.2,40.1,103.2,446.182,0.0,0.0,7.5,39.5,62.8,1148.1,0.2,0.068,1.0,0.0,0.025,1599.0
94,2020-04-26,94,Other high contact ,2381589.4,2323280.6,992.8,9.6,3962.7,4356.4,0.0,58677.3,92817.8,8934.8,477.6,53953.5,0.0,1.0,1205.9,1.162,193.624,102.2,39.5,102.2,420.943,0.0,0.0,6.5,38.9,62.4,1141.4,0.2,0.065,1.0,0.0,0.025,1610.0
95,2020-04-27,95,Other high contact ,2381583.4,2323096.1,977.9,9.4,3753.7,4139.1,0.0,58860.6,94019.2,9036.1,483.6,54349.3,0.0,1.0,1201.4,1.162,183.298,101.3,38.9,101.3,395.789,0.0,0.0,6.0,38.4,62.2,1137.4,0.2,0.062,1.0,0.0,0.025,1665.0
96,2020-04-28,96,Other high contact ,2381577.4,2322921.4,964.3,9.2,3558.3,3936.0,0.0,59034.2,95225.0,9136.7,489.6,54721.1,0.0,1.0,1205.8,1.162,173.527,100.6,38.4,100.6,371.836,0.0,0.0,6.0,38.3,62.4,1141.7,0.2,0.059,1.0,0.0,0.025,1699.0
97,2020-04-29,97,Other high contact ,2381571.5,2322755.8,954.0,9.0,3375.9,3747.3,0.0,59198.6,96447.7,9237.3,495.5,55069.5,0.0,1.0,1222.8,1.162,164.451,100.7,38.3,100.7,348.38,0.0,0.0,5.9,38.5,63.3,1158.0,0.2,0.056,1.0,0.0,0.025,1716.0
98,2020-04-30,98,Other high contact ,2381565.7,2322598.9,945.9,8.9,3206.3,3572.5,0.0,59354.4,97687.1,9339.1,501.3,55395.5,0.0,1.0,1239.3,1.162,155.775,101.8,38.5,101.8,325.987,0.0,0.0,5.8,38.8,64.1,1173.9,0.2,0.054,1.0,0.0,0.025,1737.0
99,2020-05-01,99,Other high contact ,2381560.1,2322450.1,941.1,8.8,3047.0,3409.2,0.0,59502.1,98950.4,9442.0,506.9,55702.0,0.0,1.0,1263.3,1.162,147.661,102.9,38.8,102.9,306.455,0.0,0.0,5.6,39.3,65.4,1196.7,0.2,0.051,1.0,0.0,0.025,1754.0
100,2020-05-02,100,Other high contact ,2381554.8,2322308.8,939.6,8.7,2895.8,3255.5,0.0,59642.1,100225.3,9546.7,512.2,55991.5,0.0,1.0,1274.9,1.162,140.074,104.7,39.3,104.7,289.588,0.0,0.0,5.4,39.4,66.0,1207.8,0.2,0.049,1.0,0.0,0.025,1762.0
101,2020-05-03,101,Other high contact ,2381549.6,2322174.7,936.4,8.6,2751.5,3108.2,0.0,59775.1,101501.0,9652.1,517.4,56267.9,0.0,1.0,1275.8,1.162,132.997,105.4,39.4,105.4,276.37,0.0,0.0,5.2,39.2,66.0,1208.8,0.2,0.047,1.0,0.0,0.025,1762.0
102,2020-05-04,102,Other high contact ,2381544.7,2322047.1,938.2,8.6,2609.3,2965.0,0.0,59901.5,102767.8,9757.3,522.3,56533.8,0.0,1.0,1266.8,1.162,126.423,105.2,39.2,105.2,265.867,0.0,0.0,4.9,38.7,65.6,1200.5,0.2,0.045,1.0,0.0,0.025,1784.0
103,2020-05-05,103,Other high contact ,2381540.0,2321925.7,940.0,8.5,2470.8,2825.7,0.0,60021.8,104026.5,9861.6,527.0,56789.8,0.0,1.0,1258.7,1.162,120.253,104.3,38.7,104.3,256.035,0.0,0.0,4.7,38.3,65.1,1192.9,0.1,0.043,1.0,0.0,0.025,1795.0
104,2020-05-06,104,Other high contact ,2381535.6,2321810.1,941.9,8.5,2337.1,2691.2,0.0,60136.2,105298.0,9965.0,531.4,57035.5,0.0,1.0,1271.4,1.162,114.406,103.4,38.3,103.4,245.643,0.0,0.0,4.4,38.4,65.8,1205.1,0.1,0.041,1.0,0.0,0.025,1805.0
105,2020-05-07,105,Other high contact ,2381531.4,2321700.1,945.2,8.5,2208.4,2562.3,0.0,60245.0,106589.1,10069.2,535.6,57270.1,0.0,1.0,1291.2,1.162,108.821,104.2,38.4,104.2,234.626,0.0,0.0,4.2,38.8,66.8,1224.0,0.1,0.039,1.0,0.0,0.025,1810.0
106,2020-05-08,106,Other high contact ,2381527.5,2321595.6,950.1,8.5,2084.7,2439.1,0.0,60348.4,107900.9,10174.9,539.5,57493.9,0.0,1.0,1311.8,1.162,103.329,105.7,38.8,105.7,223.823,0.0,0.0,3.9,39.3,67.9,1243.7,0.1,0.037,1.0,0.0,0.025,1823.0
107,2020-05-09,107,Other high contact ,2381523.8,2321496.5,955.3,8.5,1966.0,2321.0,0.0,60446.3,109184.6,10282.0,543.2,57707.4,0.0,1.0,1283.6,1.162,97.986,107.2,39.3,107.2,213.494,0.0,0.0,3.7,38.2,66.4,1217.1,0.1,0.036,1.0,0.0,0.025,1830.0
108,2020-05-10,108,Other high contact ,2381520.3,2321402.5,957.0,8.5,1854.7,2209.1,0.0,60539.2,110447.6,10386.7,546.7,57909.8,0.0,1.0,1263.0,1.162,92.825,104.7,38.2,104.7,202.42,0.0,0.0,3.5,37.5,65.4,1197.7,0.1,0.034,1.0,0.0,0.025,1833.0
109,2020-05-11,109,Other high contact ,2381517.1,2321313.5,955.1,8.4,1750.7,2103.2,0.0,60627.0,111701.0,10489.6,549.9,58101.5,0.0,1.0,1253.5,1.162,87.863,102.8,37.5,102.8,191.721,0.0,0.0,3.2,37.0,64.9,1188.7,0.1,0.032,1.0,0.0,0.025,1845.0
110,2020-05-12,110,Other high contact ,2381514.0,2321229.2,951.6,8.4,1652.8,2002.9,0.0,60710.1,112938.2,10591.5,553.0,58283.0,0.0,1.0,1237.2,1.162,83.096,101.9,37.0,101.9,181.496,0.0,0.0,3.0,36.4,64.0,1173.4,0.1,0.031,1.0,0.0,0.025,1867.0
111,2020-05-13,111,Other high contact ,2381511.2,2321149.5,946.8,8.3,1560.6,1907.9,0.0,60788.7,114168.9,10691.9,555.8,58454.9,0.0,1.0,1230.6,1.162,78.526,100.4,36.4,100.4,171.822,0.0,0.0,2.9,36.1,63.7,1167.2,0.1,0.03,1.0,0.0,0.026,1870.0
