days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
27,2020-02-19,27,Other high contact ,2382067.0,2381464.2,1.1,0.0,581.4,581.5,0.0,571.6,38.4,1.1,0.0,22.5,0.0,1.0,19.2,1.162,98.598,1.1,0.0,1.1,5.456,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.035,1.0,0.0,0.0,0.0
28,2020-02-20,28,Other high contact ,2382067.0,2381345.1,2.2,0.0,693.7,693.7,0.0,689.5,57.6,2.2,0.0,29.3,0.0,1.0,19.2,1.162,117.878,1.1,0.0,1.1,6.773,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.042,1.0,0.0,0.0,0.0
29,2020-02-21,29,Other high contact ,2382067.0,2381203.1,3.4,0.0,827.2,827.3,0.0,830.3,76.8,3.4,0.0,37.7,0.0,1.0,19.2,1.162,140.813,1.1,0.0,1.1,8.36,0.0,0.0,0.0,0.1,1.1,18.2,0.0,0.05,1.0,0.0,0.0,0.0
30,2020-02-22,30,Other high contact ,2382067.0,2381033.9,4.5,0.0,986.2,986.4,0.0,998.4,96.0,4.5,0.0,47.9,0.0,1.0,19.2,1.162,168.118,1.1,0.1,1.1,10.265,0.0,0.0,0.0,0.1,1.1,18.2,0.0,0.059,1.0,0.0,0.0,0.0
31,2020-02-23,31,Other high contact ,2382067.0,2380832.1,5.6,0.0,1175.4,1175.6,0.0,1199.1,115.2,5.6,0.0,60.5,0.0,1.0,19.2,1.162,200.617,1.1,0.1,1.1,12.547,0.0,0.0,0.0,0.1,1.1,18.2,0.0,0.07,1.0,0.0,0.001,0.0
32,2020-02-24,32,Other high contact ,2382067.0,2380591.6,6.8,0.0,1400.5,1400.7,0.0,1438.4,134.4,6.8,0.0,75.8,0.0,1.0,19.2,1.162,239.301,1.2,0.1,1.2,15.284,0.0,0.0,0.0,0.1,1.1,18.2,0.0,0.083,1.0,0.0,0.001,0.0
33,2020-02-25,33,Other high contact ,2382067.0,2380305.1,8.0,0.0,1668.3,1668.7,0.0,1723.7,153.6,8.0,0.0,94.3,0.0,1.0,19.2,1.162,285.333,1.2,0.1,1.2,18.568,0.0,0.0,0.0,0.1,1.1,18.1,0.0,0.097,1.0,0.0,0.001,0.0
34,2020-02-26,34,Other high contact ,2382066.9,2379963.9,9.1,0.0,1987.2,1987.7,0.0,2063.8,172.8,9.1,0.1,116.5,0.0,1.0,19.2,1.162,340.107,1.2,0.1,1.2,22.209,0.0,0.0,0.0,0.1,1.1,18.1,0.0,0.114,1.0,0.0,0.001,0.0
35,2020-02-27,35,Other high contact ,2382066.9,2379557.4,10.4,0.0,2366.6,2367.2,0.0,2469.1,224.7,10.4,0.1,143.5,0.0,1.0,51.9,1.162,405.276,1.2,0.1,1.2,26.937,0.0,0.0,0.0,0.4,2.9,48.9,0.0,0.133,1.0,0.0,0.001,0.0
36,2020-02-28,36,Other high contact ,2382066.9,2379073.4,12.6,0.0,2817.5,2818.5,0.0,2951.9,276.6,13.7,0.1,176.1,0.0,1.0,51.9,1.162,482.807,3.3,0.4,3.3,32.609,0.0,0.0,0.0,0.5,2.9,48.8,0.0,0.154,0.999,0.0,0.001,0.0
37,2020-02-29,37,Other high contact ,2382066.8,2378497.2,14.9,0.0,3353.8,3355.2,0.0,3526.9,328.5,17.1,0.2,215.5,0.0,1.0,51.9,1.162,575.035,3.4,0.5,3.4,39.414,0.0,0.0,0.0,0.6,3.0,48.8,0.0,0.177,0.999,0.0,0.001,0.0
38,2020-03-01,38,Other high contact ,2382066.8,2377811.3,17.3,0.0,3991.9,3993.8,0.0,4211.8,380.4,20.6,0.2,262.9,0.0,1.0,51.9,1.162,684.831,3.5,0.6,3.5,47.373,0.0,0.0,0.1,0.7,3.0,48.7,0.0,0.204,0.999,0.0,0.002,0.0
39,2020-03-02,39,Other high contact ,2382066.7,2376994.7,19.8,0.0,4750.9,4753.5,0.0,5027.1,432.3,24.2,0.3,319.7,0.0,1.0,51.9,1.162,815.383,3.6,0.7,3.6,56.826,0.0,0.0,0.1,0.8,3.0,48.5,0.0,0.233,0.999,0.0,0.002,0.0
40,2020-03-03,40,Other high contact ,2382066.6,2376023.1,22.4,0.0,5653.7,5656.9,0.0,5997.6,484.2,28.0,0.4,387.8,0.0,1.0,51.9,1.162,970.449,3.7,0.8,3.7,68.097,0.0,0.0,0.1,0.9,3.0,48.4,0.0,0.264,0.999,0.0,0.003,0.0
41,2020-03-04,41,Other high contact ,2382066.5,2374867.2,25.2,0.0,6727.1,6731.1,0.0,7152.4,536.1,31.9,0.5,469.4,0.0,1.0,51.9,1.162,1154.779,3.9,0.9,3.9,81.577,0.0,0.0,0.1,1.1,3.0,48.3,0.1,0.298,0.999,0.0,0.003,0.0
42,2020-03-05,42,Other high contact ,2382066.4,2373492.0,28.1,0.0,8003.5,8008.5,0.0,8526.3,588.0,35.9,0.6,567.0,0.0,1.0,51.9,1.162,1373.963,4.1,1.1,4.1,97.629,0.0,0.0,0.1,1.3,3.0,48.1,0.1,0.333,0.999,0.001,0.004,1.0
43,2020-03-06,43,Other high contact ,2382066.2,2371856.3,31.2,0.0,9521.1,9527.4,0.0,10160.9,640.0,40.2,0.8,683.7,0.0,1.0,51.9,1.162,1634.545,4.3,1.3,4.3,116.72,0.0,0.0,0.2,1.5,3.0,47.9,0.1,0.37,0.998,0.001,0.004,1.0
44,2020-03-07,44,Other high contact ,2382066.1,2369910.9,34.5,0.0,11325.5,11333.1,0.0,12105.1,691.9,44.7,0.9,823.2,0.0,1.0,52.0,1.162,1944.216,4.5,1.5,4.5,139.428,0.0,0.0,0.2,1.7,3.0,47.6,0.1,0.408,0.998,0.001,0.005,1.0
45,2020-03-08,45,Other high contact ,2382065.8,2367597.7,35.9,0.0,13470.8,13479.7,0.0,14417.2,743.9,49.5,1.2,989.6,0.0,1.0,52.0,1.162,2312.116,4.8,1.7,4.8,166.466,0.0,0.0,0.2,2.0,3.1,47.4,0.1,0.447,0.998,0.001,0.006,2.0
46,2020-03-09,46,Other high contact ,2382065.6,2364847.4,37.6,0.0,16020.6,16031.1,0.0,17166.3,1263.7,54.6,1.4,1188.3,0.0,1.0,519.8,1.162,2749.114,5.1,2.0,5.1,198.645,0.0,0.0,0.3,23.3,30.8,470.5,1.2,0.485,0.997,0.001,0.007,2.0
47,2020-03-10,47,Other high contact ,2382065.3,2361578.2,88.3,0.0,19029.8,19063.0,0.0,20434.4,1783.7,108.7,1.7,1425.2,0.0,1.0,520.0,1.162,3268.067,54.1,23.3,54.1,236.948,0.0,0.0,0.3,27.0,31.0,467.0,1.4,0.523,0.997,0.001,0.009,3.0
48,2020-03-11,48,Other high contact ,2382064.9,2357692.9,142.7,0.1,22605.8,22665.4,0.0,24318.5,2616.0,166.7,2.1,1707.7,0.0,1.0,832.3,1.162,3884.137,58.0,27.0,58.0,282.528,0.0,0.0,0.4,49.6,42.2,741.1,2.6,0.56,0.996,0.002,0.01,4.0
49,2020-03-12,49,Other high contact ,2382064.4,2354426.1,230.7,0.1,25486.6,25595.0,0.0,27584.2,3448.6,258.5,2.6,2044.5,0.0,1.0,832.6,1.162,3265.639,91.8,49.6,91.8,336.764,0.0,0.0,0.5,56.7,42.1,734.2,3.0,0.595,0.996,0.001,0.012,4.0
50,2020-03-13,50,Other high contact ,2382063.8,2352149.0,325.7,0.2,27306.0,27470.2,0.0,29860.1,4281.6,357.3,3.2,2445.8,0.0,1.0,833.0,1.162,2275.943,98.8,56.7,98.8,401.292,0.0,0.0,0.6,64.5,41.9,726.8,3.4,0.628,0.995,0.001,0.013,11.0
51,2020-03-14,51,Other high contact ,2382063.2,2351350.6,428.1,0.3,27562.2,27789.9,0.0,30657.3,6042.2,463.7,3.8,2923.9,0.0,1.0,1760.6,1.162,797.24,106.5,64.5,106.5,478.061,0.0,0.0,0.7,280.4,88.3,1518.5,8.1,0.658,0.995,0.0,0.013,13.0
52,2020-03-15,52,Other high contact ,2382062.3,2350404.5,792.6,1.6,27658.9,28165.8,0.0,31602.3,7897.3,832.5,4.7,3493.2,0.0,1.0,1855.1,1.162,944.92,368.8,280.4,368.8,569.382,0.0,0.0,0.8,325.5,92.7,1580.1,9.6,0.687,0.994,0.0,0.013,14.0
53,2020-03-16,53,Other high contact ,2382061.4,2349341.1,1206.4,3.0,27719.1,28550.1,0.0,32664.5,9805.5,1250.7,5.6,4171.3,0.0,1.0,1908.2,1.162,1062.209,418.2,325.5,418.2,678.099,0.0,0.0,1.0,367.4,95.0,1603.9,11.0,0.712,0.993,0.0,0.014,14.0
54,2020-03-17,54,Other high contact ,2382060.2,2348205.4,1664.0,4.5,27680.6,28877.2,0.0,33799.0,11696.5,1713.1,6.8,4978.7,0.0,1.0,1891.0,1.162,1134.493,462.3,367.4,462.3,807.368,0.0,0.0,1.2,332.2,94.5,1610.5,9.8,0.687,0.994,0.0,0.014,27.0
55,2020-03-18,55,Other high contact ,2382058.8,2347063.3,2085.6,6.0,27530.3,29057.1,0.0,34940.0,13590.8,2139.7,8.2,5939.6,0.0,1.0,1894.3,1.162,1141.034,426.7,332.2,426.7,960.91,0.0,0.0,1.4,271.4,95.4,1653.9,7.7,0.626,0.995,0.0,0.015,28.0
56,2020-03-19,56,Other high contact ,2382057.2,2345924.2,2398.8,7.3,27276.0,29051.1,0.0,36077.9,15697.7,2506.5,9.8,7083.0,0.0,1.0,2106.9,1.162,1137.884,366.8,271.4,366.8,1143.428,0.0,0.0,1.7,161.8,107.8,1932.1,3.7,0.406,0.998,0.0,0.015,41.0
57,2020-03-20,57,Other high contact ,2382055.2,2344791.0,2611.0,8.7,26911.7,28821.8,0.0,37209.9,17899.0,2776.2,11.8,8443.5,0.0,1.0,2201.3,1.162,1132.008,269.6,161.8,269.6,1360.457,0.0,0.0,2.0,186.8,112.5,2007.0,4.4,0.444,0.998,0.0,0.016,54.0
58,2020-03-21,58,Other high contact ,2382052.9,2343668.9,2819.4,10.1,26275.3,28323.1,0.0,38330.9,20171.2,3075.4,14.1,10062.0,0.0,1.0,2272.2,1.162,1120.984,299.3,186.8,299.3,1618.478,0.0,0.0,2.4,206.9,115.9,2062.3,5.1,0.47,0.998,0.0,0.016,75.0
59,2020-03-22,59,Other high contact ,2382050.0,2342561.6,3044.3,11.6,25303.9,27502.5,0.0,39437.0,22526.0,3398.2,17.0,11987.1,0.0,1.0,2354.8,1.162,1106.11,322.8,206.9,322.8,1925.105,0.0,0.0,2.8,223.2,120.0,2131.5,5.6,0.485,0.997,0.0,0.017,98.0
60,2020-03-23,60,Other high contact ,2382046.7,2341471.5,3282.0,13.2,23942.0,26299.9,0.0,40525.9,24929.1,3741.4,20.3,14276.5,0.0,1.0,2403.1,1.162,1088.938,343.2,223.2,343.2,2289.389,0.0,0.0,3.3,228.5,122.5,2174.7,5.7,0.486,0.997,0.0,0.017,120.0
61,2020-03-24,61,Other high contact ,2382042.7,2340400.3,3267.8,13.5,22336.3,24645.0,0.0,41596.0,27379.8,4092.4,24.3,16998.6,0.0,1.0,2450.7,1.162,1070.059,351.0,228.5,351.0,2722.091,0.0,0.0,4.0,232.7,124.9,2218.0,5.8,0.486,0.997,0.0,0.017,122.0
62,2020-03-25,62,Other high contact ,2382038.0,2339358.9,3211.2,13.7,20226.7,22445.7,0.0,42636.2,29882.6,4450.0,29.0,20234.5,0.0,1.0,2502.8,1.162,1040.205,357.6,232.7,357.6,3235.943,0.0,0.0,4.7,236.9,127.6,2265.6,5.9,0.484,0.997,0.0,0.018,153.0
63,2020-03-26,63,Other high contact ,2382032.3,2338361.4,3117.9,14.0,17499.5,19591.7,0.0,43632.6,32352.2,4814.4,34.7,24080.5,0.0,1.0,2469.6,1.162,996.408,364.5,236.9,364.5,3845.957,0.0,0.0,5.7,232.4,125.9,2236.5,5.8,0.482,0.997,0.0,0.018,191.0
64,2020-03-27,64,Other high contact ,2382025.6,2337423.7,3053.6,14.2,15293.4,17289.0,0.0,44569.1,34938.3,5172.7,41.4,27314.0,0.0,1.0,2586.1,1.162,936.471,358.3,232.4,358.3,3233.538,0.0,0.0,6.7,241.4,131.8,2343.3,6.0,0.479,0.997,0.0,0.019,231.0
65,2020-03-28,65,Other high contact ,2382017.6,2336553.6,3063.7,14.6,13929.3,15897.6,0.0,45438.1,37590.0,5546.0,49.4,29567.6,0.0,1.0,2651.7,1.162,869.015,373.3,241.4,373.3,2253.571,0.0,0.0,8.0,245.2,135.2,2404.3,6.0,0.476,0.997,0.0,0.019,264.0
66,2020-03-29,66,Other high contact ,2382008.0,2335770.8,3177.0,15.0,13828.1,15881.4,0.0,46219.7,40296.6,5926.4,59.0,30357.0,0.0,1.0,2706.5,1.162,781.581,380.4,245.2,380.4,789.404,0.0,0.0,9.5,247.7,138.0,2455.7,6.1,0.472,0.998,0.0,0.019,300.0
67,2020-03-30,67,Other high contact ,2381996.7,2335100.2,3266.4,15.4,13489.1,15605.1,0.0,46889.1,43042.3,6312.1,70.3,31292.6,0.0,1.0,2745.8,1.162,669.476,385.7,247.7,385.7,935.631,0.0,0.0,11.4,247.0,140.1,2494.1,6.0,0.466,0.998,0.0,0.02,359.0
68,2020-03-31,68,Other high contact ,2381983.2,2334520.1,3333.3,15.7,12962.0,15119.9,0.0,47468.1,45816.3,6699.2,83.8,32344.4,0.0,1.0,2774.0,1.162,578.949,387.1,247.0,387.1,1051.768,0.0,0.0,13.5,243.1,141.6,2524.0,5.9,0.456,0.998,0.0,0.02,433.0
69,2020-04-01,69,Other high contact ,2381967.1,2333996.1,3377.7,16.0,12324.6,14504.4,0.0,47990.9,48613.7,7083.9,99.9,33467.7,0.0,1.0,2797.4,1.162,522.784,384.8,243.1,384.8,1123.341,0.0,0.0,16.1,236.3,142.9,2551.2,5.6,0.442,0.998,0.0,0.02,488.0
70,2020-04-02,70,Other high contact ,2381948.0,2333477.6,3408.4,16.2,11684.8,13874.1,0.0,48508.3,51447.1,7463.1,119.0,34597.5,0.0,1.0,2833.4,1.162,517.394,379.2,236.3,379.2,1129.818,0.0,0.0,19.1,229.0,144.9,2590.8,5.3,0.425,0.998,0.0,0.02,536.0
71,2020-04-03,71,Other high contact ,2381925.3,2332973.3,3427.2,16.5,11041.6,13228.9,0.0,49011.4,54317.0,7837.0,141.7,35724.2,0.0,1.0,2869.9,1.162,503.115,373.8,229.0,373.8,1126.698,0.0,0.0,22.7,218.0,146.9,2633.4,4.9,0.401,0.998,0.0,0.021,591.0
72,2020-04-04,72,Other high contact ,2381898.2,2332490.3,3430.3,16.7,10393.9,12564.0,0.0,49493.2,57235.2,8201.9,168.8,36845.1,0.0,1.0,2918.3,1.162,481.869,365.0,218.0,365.0,1120.881,0.0,0.0,27.0,203.1,149.6,2690.1,4.3,0.367,0.998,0.0,0.021,666.0
73,2020-04-05,73,Other high contact ,2381866.1,2332032.4,3424.6,17.0,9739.4,11879.8,0.0,49949.9,60202.4,8554.7,200.9,37955.1,0.0,1.0,2967.2,1.162,456.655,352.7,203.1,352.7,1109.965,0.0,0.0,32.1,190.8,152.3,2745.6,3.9,0.336,0.999,0.0,0.021,715.0
74,2020-04-06,74,Other high contact ,2381827.9,2331599.7,3394.1,17.2,9090.2,11179.1,0.0,50381.5,62747.5,8897.8,239.1,39050.3,0.0,1.0,2545.1,1.162,431.559,343.1,190.8,343.1,1095.237,0.0,0.0,38.2,155.1,130.8,2360.7,3.0,0.315,0.999,0.0,0.021,765.0
75,2020-04-07,75,Other high contact ,2381795.8,2331192.0,3298.7,17.0,8478.8,10476.4,0.0,50788.0,65325.7,9183.7,271.2,40128.6,0.0,1.0,2578.2,1.162,406.547,285.9,155.1,285.9,1078.234,0.0,0.0,32.1,156.3,132.5,2391.9,3.0,0.313,0.999,0.0,0.021,821.0
76,2020-04-08,76,Other high contact ,2381773.5,2330809.2,3201.4,16.9,7871.9,9777.3,0.0,51169.6,67622.2,9472.5,293.5,41188.1,0.0,1.0,2296.5,1.162,381.636,288.8,156.3,288.8,1059.54,0.0,0.0,22.4,137.3,118.0,2131.9,2.6,0.307,0.999,0.0,0.021,895.0
77,2020-04-09,77,Other high contact ,2381765.6,2330451.3,3069.8,16.5,7302.0,9097.4,0.0,51526.4,69953.4,9727.8,301.4,42218.1,0.0,1.0,2331.3,1.162,356.75,255.3,137.3,255.3,1029.98,0.0,0.0,7.8,136.3,119.9,2166.2,2.6,0.299,0.999,0.0,0.022,948.0
78,2020-04-10,78,Other high contact ,2381756.3,2330117.7,2942.4,16.2,6745.7,8435.1,0.0,51858.8,72328.9,9984.0,310.7,43204.7,0.0,1.0,2375.5,1.162,332.428,256.2,136.3,256.2,986.614,0.0,0.0,9.3,135.3,122.2,2209.6,2.5,0.288,0.999,0.0,0.022,1002.0
79,2020-04-11,79,Other high contact ,2381745.9,2329806.5,2821.4,15.8,6219.7,7808.6,0.0,52168.8,73829.2,10241.4,321.1,44132.0,0.0,1.0,1500.4,1.162,310.011,257.4,135.3,257.4,927.266,0.0,0.0,10.4,83.1,77.2,1397.2,1.5,0.277,0.999,0.0,0.022,1036.0
80,2020-04-12,80,Other high contact ,2381734.8,2329517.6,2608.3,14.9,5782.6,7225.9,0.0,52456.7,75284.3,10401.7,332.2,44992.4,0.0,1.0,1455.0,1.162,287.817,160.3,83.1,160.3,860.473,0.0,0.0,11.2,78.3,74.9,1356.4,1.4,0.266,0.999,0.0,0.022,1106.0
81,2020-04-13,81,Other high contact ,2381723.5,2329249.2,2396.8,14.0,5405.7,6709.2,0.0,52723.9,76732.0,10554.9,343.5,45766.3,0.0,1.0,1447.7,1.162,267.227,153.2,78.3,153.2,773.898,0.0,0.0,11.2,75.7,74.5,1351.1,1.3,0.254,0.999,0.0,0.022,1138.0
82,2020-04-14,82,Other high contact ,2381712.4,2329000.9,2194.3,13.0,5107.5,6283.4,0.0,52971.0,78213.1,10705.2,354.6,46429.2,0.0,1.0,1481.1,1.162,247.118,150.2,75.7,150.2,662.895,0.0,0.0,11.2,75.1,76.3,1383.8,1.2,0.242,0.999,0.0,0.022,1174.0
83,2020-04-15,83,Other high contact ,2381701.2,2328771.6,2002.5,12.0,4868.5,5928.3,0.0,53199.1,79731.2,10856.6,365.8,47002.5,0.0,1.0,1518.1,1.162,228.133,151.4,75.1,151.4,573.258,0.0,0.0,11.1,74.7,78.2,1419.9,1.2,0.23,0.999,0.0,0.022,1239.0
84,2020-04-16,84,Other high contact ,2381690.2,2328557.6,1868.7,11.3,4635.1,5613.6,0.0,53411.9,81084.9,11009.5,376.8,47520.1,0.0,1.0,1353.8,1.162,212.819,152.9,74.7,152.9,517.645,0.0,0.0,11.0,64.7,69.8,1267.5,1.0,0.218,0.999,0.0,0.022,1281.0
85,2020-04-17,85,Other high contact ,2381679.3,2328356.7,1713.6,10.5,4405.2,5291.3,0.0,53611.6,82407.7,11143.9,387.7,48032.4,0.0,1.0,1322.7,1.162,199.701,134.4,64.7,134.4,512.308,0.0,0.0,10.9,61.3,68.2,1239.7,0.9,0.206,0.999,0.0,0.023,1327.0
86,2020-04-18,86,Other high contact ,2381668.6,2328166.2,1586.7,9.8,4163.9,4973.0,0.0,53801.1,83718.0,11273.4,398.4,48530.6,0.0,1.0,1310.3,1.162,189.417,129.5,61.3,129.5,498.169,0.0,0.0,10.7,59.0,67.6,1229.2,0.8,0.194,0.999,0.0,0.023,1368.0
87,2020-04-19,87,Other high contact ,2381658.1,2327983.8,1455.8,9.1,3937.1,4667.8,0.0,53982.3,84994.9,11399.9,408.9,49007.7,0.0,1.0,1276.9,1.162,181.232,126.5,59.0,126.5,477.132,0.0,0.0,10.5,55.8,65.9,1199.0,0.7,0.183,0.999,0.0,0.023,1393.0
88,2020-04-20,88,Other high contact ,2381647.9,2327809.6,1318.8,8.4,3729.4,4379.5,0.0,54155.3,86267.9,11521.6,419.1,49459.9,0.0,1.0,1273.0,1.162,172.963,121.7,55.8,121.7,452.166,0.0,0.0,10.2,54.0,65.7,1196.3,0.7,0.171,0.999,0.0,0.023,1429.0
89,2020-04-21,89,Other high contact ,2381638.1,2327643.6,1276.0,8.2,3489.0,4108.5,0.0,54320.2,87520.0,11641.3,428.9,49887.2,0.0,1.0,1252.1,1.162,164.908,119.7,54.0,119.7,427.316,0.0,0.0,9.8,51.9,64.6,1177.5,0.6,0.162,0.999,0.0,0.023,1478.0
90,2020-04-22,90,Other high contact ,2381628.9,2327486.1,1237.1,8.1,3262.8,3854.2,0.0,54476.5,88758.6,11757.9,438.1,50289.8,0.0,1.0,1238.5,1.162,156.311,116.5,51.9,116.5,402.551,0.0,0.0,9.2,50.3,63.9,1165.5,0.6,0.154,0.999,0.0,0.023,1509.0
91,2020-04-23,91,Other high contact ,2381620.3,2327336.7,1198.8,7.9,3052.8,3617.2,0.0,54624.8,90038.1,11872.1,446.7,50667.6,0.0,1.0,1279.6,1.162,148.275,114.2,50.3,114.2,377.885,0.0,0.0,8.5,51.1,66.1,1204.7,0.6,0.147,1.0,0.0,0.023,1549.0
92,2020-04-24,92,Other high contact ,2381612.7,2327194.5,1162.3,7.8,2859.6,3398.4,0.0,54765.7,91261.9,11989.2,454.3,51020.9,0.0,1.0,1223.8,1.162,140.973,117.1,51.1,117.1,353.243,0.0,0.0,7.7,48.2,63.2,1152.6,0.5,0.142,1.0,0.0,0.023,1589.0
93,2020-04-25,93,Other high contact ,2381606.1,2327061.3,1118.7,7.6,2685.0,3195.9,0.0,54897.8,92478.6,12100.6,460.9,51350.1,0.0,1.0,1216.6,1.162,132.097,111.4,48.2,111.4,329.16,0.0,0.0,6.6,47.2,62.8,1146.3,0.5,0.136,1.0,0.0,0.023,1599.0
94,2020-04-26,94,Other high contact ,2381600.4,2326936.4,1092.2,7.5,2516.1,3008.2,0.0,55021.6,93687.7,12210.6,466.6,51657.0,0.0,1.0,1209.1,1.162,123.742,110.1,47.2,110.1,306.963,0.0,0.0,5.7,46.3,62.5,1139.7,0.5,0.131,1.0,0.0,0.023,1610.0
95,2020-04-27,95,Other high contact ,2381595.3,2326819.2,1069.4,7.4,2359.4,2835.2,0.0,55137.6,94892.2,12319.4,471.7,51942.0,0.0,1.0,1204.5,1.162,115.997,108.7,46.3,108.7,284.988,0.0,0.0,5.1,45.4,62.2,1135.8,0.4,0.125,1.0,0.0,0.023,1665.0
96,2020-04-28,96,Other high contact ,2381590.2,2326709.2,1048.9,7.3,2214.2,2675.6,0.0,55246.4,96100.9,12427.0,476.8,52206.6,0.0,1.0,1208.7,1.162,108.882,107.6,45.4,107.6,264.6,0.0,0.0,5.1,44.9,62.5,1140.1,0.4,0.119,1.0,0.0,0.023,1699.0
97,2020-04-29,97,Other high contact ,2381585.2,2326605.5,1033.0,7.2,2080.1,2529.6,0.0,55348.9,97326.5,12534.4,481.8,52451.3,0.0,1.0,1225.6,1.162,102.468,107.4,44.9,107.4,244.689,0.0,0.0,4.9,44.9,63.3,1156.5,0.4,0.114,1.0,0.0,0.023,1716.0
98,2020-04-30,98,Other high contact ,2381580.5,2326508.2,1020.2,7.2,1956.7,2396.3,0.0,55445.1,98568.5,12642.7,486.5,52677.2,0.0,1.0,1242.0,1.162,96.21,108.3,44.9,108.3,225.89,0.0,0.0,4.7,44.8,64.2,1172.5,0.4,0.108,1.0,0.0,0.023,1737.0
99,2020-05-01,99,Other high contact ,2381576.0,2326416.6,1011.3,7.2,1841.0,2272.6,0.0,55535.5,99834.4,12751.7,491.0,52887.9,0.0,1.0,1265.9,1.162,90.396,109.0,44.8,109.0,210.727,0.0,0.0,4.5,45.0,65.4,1195.5,0.4,0.102,1.0,0.0,0.023,1754.0
100,2020-05-02,100,Other high contact ,2381571.8,2326330.4,1006.0,7.2,1731.3,2156.8,0.0,55620.5,101111.6,12862.1,495.2,53085.6,0.0,1.0,1277.3,1.162,85.003,110.4,45.0,110.4,197.738,0.0,0.0,4.2,44.7,66.0,1206.6,0.4,0.096,1.0,0.0,0.023,1762.0
101,2020-05-03,101,Other high contact ,2381567.8,2326249.3,999.2,7.2,1627.7,2046.4,0.0,55700.5,102389.7,12972.8,499.2,53273.2,0.0,1.0,1278.0,1.162,80.01,110.7,44.7,110.7,187.555,0.0,0.0,4.0,44.1,66.1,1207.8,0.3,0.091,1.0,0.0,0.023,1762.0
102,2020-05-04,102,Other high contact ,2381564.0,2326172.7,997.6,7.2,1525.4,1939.8,0.0,55775.9,103658.5,13083.0,503.0,53452.7,0.0,1.0,1268.9,1.162,75.413,110.2,44.1,110.2,179.45,0.0,0.0,3.8,43.2,65.6,1199.5,0.3,0.086,1.0,0.0,0.023,1784.0
103,2020-05-05,103,Other high contact ,2381560.5,2326100.4,996.0,7.2,1427.2,1837.3,0.0,55847.0,104919.2,13191.8,506.5,53623.9,0.0,1.0,1260.7,1.162,71.095,108.8,43.2,108.8,171.263,0.0,0.0,3.5,42.4,65.2,1192.1,0.3,0.081,1.0,0.0,0.023,1795.0
104,2020-05-06,104,Other high contact ,2381557.2,2326032.3,994.4,7.2,1332.9,1738.9,0.0,55914.0,106192.5,13299.4,509.8,53787.2,0.0,1.0,1273.3,1.162,67.001,107.6,42.4,107.6,163.287,0.0,0.0,3.3,42.3,65.9,1204.4,0.3,0.077,1.0,0.0,0.023,1805.0
105,2020-05-07,105,Other high contact ,2381554.2,2325968.0,994.5,7.3,1242.7,1645.4,0.0,55977.2,107485.4,13407.6,512.8,53942.0,0.0,1.0,1292.9,1.162,63.131,108.2,42.3,108.2,154.774,0.0,0.0,3.0,42.5,66.9,1223.2,0.3,0.072,1.0,0.0,0.024,1810.0
106,2020-05-08,106,Other high contact ,2381551.4,2325907.5,996.3,7.3,1156.2,1556.2,0.0,56036.5,108798.9,13517.0,515.6,54088.8,0.0,1.0,1313.5,1.162,59.31,109.4,42.5,109.4,146.818,0.0,0.0,2.8,42.7,67.9,1243.0,0.3,0.069,1.0,0.0,0.024,1823.0
107,2020-05-09,107,Other high contact ,2381548.7,2325850.7,998.5,7.4,1073.1,1470.8,0.0,56092.1,110084.1,13627.7,518.3,54228.4,0.0,1.0,1285.2,1.162,55.64,110.7,42.7,110.7,139.587,0.0,0.0,2.6,41.4,66.5,1216.5,0.2,0.065,1.0,0.0,0.024,1830.0
108,2020-05-10,108,Other high contact ,2381546.3,2325797.4,997.2,7.4,996.7,1390.9,0.0,56144.2,111348.6,13735.6,520.7,54359.2,0.0,1.0,1264.5,1.162,52.119,107.9,41.4,107.9,130.798,0.0,0.0,2.4,40.4,65.4,1197.1,0.2,0.061,1.0,0.0,0.024,1833.0
109,2020-05-11,109,Other high contact ,2381544.1,2325747.5,992.5,7.4,926.5,1316.0,0.0,56193.0,112603.4,13841.4,522.9,54481.7,0.0,1.0,1254.8,1.162,48.752,105.8,40.4,105.8,122.526,0.0,0.0,2.2,39.7,64.9,1188.2,0.2,0.058,1.0,0.0,0.024,1845.0
110,2020-05-12,110,Other high contact ,2381542.0,2325700.8,986.3,7.4,861.3,1245.7,0.0,56238.5,113841.8,13946.0,525.0,54596.6,0.0,1.0,1238.4,1.162,45.52,104.6,39.7,104.6,114.857,0.0,0.0,2.1,38.9,64.1,1172.9,0.2,0.055,1.0,0.0,0.024,1867.0
111,2020-05-13,111,Other high contact ,2381540.0,2325657.2,979.0,7.4,800.5,1179.5,0.0,56280.9,115073.6,14049.0,527.0,54704.4,0.0,1.0,1231.8,1.162,42.421,102.9,38.9,102.9,107.811,0.0,0.0,2.0,38.3,63.7,1166.9,0.2,0.052,1.0,0.0,0.024,1870.0
