days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
27,2020-02-19,27,Other high contact ,2382067.0,2381464.2,1.1,0.0,581.5,581.5,0.0,571.6,38.4,1.1,0.0,22.5,0.0,1.0,19.2,1.162,98.598,1.1,0.0,1.1,5.456,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.012,1.0,0.0,0.0,0.0
28,2020-02-20,28,Other high contact ,2382067.0,2381345.1,2.2,0.0,693.7,693.7,0.0,689.5,57.6,2.2,0.0,29.3,0.0,1.0,19.2,1.162,117.878,1.1,0.0,1.1,6.773,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.015,1.0,0.0,0.0,0.0
29,2020-02-21,29,Other high contact ,2382067.0,2381203.1,3.3,0.0,827.3,827.3,0.0,830.3,76.8,3.3,0.0,37.7,0.0,1.0,19.2,1.162,140.813,1.1,0.0,1.1,8.36,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.018,1.0,0.0,0.0,0.0
30,2020-02-22,30,Other high contact ,2382067.0,2381033.9,4.4,0.0,986.3,986.4,0.0,998.4,96.0,4.4,0.0,47.9,0.0,1.0,19.2,1.162,168.118,1.1,0.0,1.1,10.265,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.021,1.0,0.0,0.0,0.0
31,2020-02-23,31,Other high contact ,2382067.0,2380832.1,5.5,0.0,1175.5,1175.6,0.0,1199.1,115.2,5.5,0.0,60.5,0.0,1.0,19.2,1.162,200.631,1.1,0.0,1.1,12.547,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.025,1.0,0.0,0.001,0.0
32,2020-02-24,32,Other high contact ,2382067.0,2380591.6,6.6,0.0,1400.7,1400.8,0.0,1438.4,134.4,6.6,0.0,75.8,0.0,1.0,19.2,1.162,239.332,1.1,0.0,1.1,15.284,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.03,1.0,0.0,0.001,0.0
33,2020-02-25,33,Other high contact ,2382067.0,2380305.0,7.7,0.0,1668.6,1668.8,0.0,1723.8,153.6,7.7,0.0,94.3,0.0,1.0,19.2,1.162,285.386,1.1,0.0,1.1,18.568,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.035,1.0,0.0,0.001,0.0
34,2020-02-26,34,Other high contact ,2382066.9,2379963.7,8.8,0.0,1987.7,1987.9,0.0,2064.0,172.7,8.8,0.1,116.5,0.0,1.0,19.2,1.162,340.184,1.1,0.0,1.1,22.209,0.0,0.0,0.0,0.0,1.1,18.2,0.0,0.042,1.0,0.0,0.001,0.0
35,2020-02-27,35,Other high contact ,2382066.9,2379557.1,9.9,0.0,2367.3,2367.5,0.0,2469.4,224.6,9.9,0.1,143.5,0.0,1.0,51.9,1.162,405.388,1.1,0.0,1.1,26.937,0.0,0.0,0.0,0.1,2.9,49.1,0.0,0.049,1.0,0.0,0.001,0.0
36,2020-02-28,36,Other high contact ,2382066.9,2379073.0,11.9,0.0,2818.6,2818.9,0.0,2952.3,276.5,13.0,0.1,176.1,0.0,1.0,51.9,1.162,482.966,3.1,0.1,3.1,32.609,0.0,0.0,0.0,0.2,2.9,49.1,0.0,0.058,1.0,0.0,0.001,0.0
37,2020-02-29,37,Other high contact ,2382066.8,2378496.6,13.9,0.0,3355.4,3355.9,0.0,3527.6,328.4,16.1,0.2,215.5,0.0,1.0,51.9,1.162,575.254,3.1,0.2,3.1,39.414,0.0,0.0,0.0,0.2,2.9,49.1,0.0,0.069,1.0,0.0,0.001,0.0
38,2020-03-01,38,Other high contact ,2382066.8,2377810.3,16.0,0.0,3994.1,3994.8,0.0,4212.7,380.3,19.2,0.2,262.9,0.0,1.0,51.9,1.162,685.128,3.1,0.2,3.1,47.373,0.0,0.0,0.1,0.2,2.9,49.1,0.0,0.081,1.0,0.0,0.002,0.0
39,2020-03-02,39,Other high contact ,2382066.7,2376993.3,18.0,0.0,4754.0,4754.8,0.0,5028.5,432.1,22.4,0.3,319.7,0.0,1.0,51.9,1.162,815.78,3.2,0.2,3.2,56.826,0.0,0.0,0.1,0.3,2.9,49.0,0.0,0.095,1.0,0.0,0.002,0.0
40,2020-03-03,40,Other high contact ,2382066.6,2376021.1,20.2,0.0,5657.8,5658.9,0.0,5999.6,484.0,25.6,0.4,387.8,0.0,1.0,51.9,1.162,971.081,3.2,0.3,3.2,68.097,0.0,0.0,0.1,0.3,2.9,49.0,0.0,0.111,1.0,0.0,0.003,0.0
41,2020-03-04,41,Other high contact ,2382066.5,2374864.2,22.3,0.0,6732.7,6734.1,0.0,7155.3,535.9,28.8,0.5,469.4,0.0,1.0,51.9,1.162,1155.699,3.3,0.3,3.3,81.577,0.0,0.0,0.1,0.4,2.9,48.9,0.0,0.129,1.0,0.0,0.003,0.0
42,2020-03-05,42,Other high contact ,2382066.4,2373487.8,24.5,0.0,8010.9,8012.7,0.0,8530.5,587.8,32.2,0.6,567.0,0.0,1.0,51.9,1.162,1375.237,3.3,0.4,3.3,97.629,0.0,0.0,0.1,0.5,2.9,48.8,0.0,0.15,1.0,0.001,0.004,1.0
43,2020-03-06,43,Other high contact ,2382066.2,2371850.4,26.8,0.0,9531.1,9533.3,0.0,10166.8,639.7,35.6,0.8,683.7,0.0,1.0,51.9,1.162,1636.252,3.4,0.5,3.4,116.72,0.0,0.0,0.2,0.5,3.0,48.8,0.0,0.173,0.999,0.001,0.004,1.0
44,2020-03-07,44,Other high contact ,2382066.1,2369902.8,29.2,0.0,11338.6,11341.3,0.0,12113.3,691.6,39.1,0.9,823.2,0.0,1.0,51.9,1.162,1946.49,3.5,0.5,3.5,139.428,0.0,0.0,0.2,0.6,3.0,48.7,0.0,0.199,0.999,0.001,0.005,1.0
45,2020-03-08,45,Other high contact ,2382065.8,2367586.5,29.8,0.1,13487.7,13490.9,0.0,14428.4,743.5,42.7,1.2,989.6,0.0,1.0,51.9,1.162,2315.117,3.6,0.6,3.6,166.466,0.0,0.0,0.2,0.8,3.0,48.5,0.0,0.228,0.999,0.001,0.006,2.0
46,2020-03-09,46,Other high contact ,2382065.6,2364832.3,30.4,0.1,16042.4,16046.2,0.0,17181.4,1262.4,46.4,1.4,1188.3,0.0,1.0,518.9,1.162,2753.032,3.7,0.8,3.7,198.659,0.0,0.0,0.3,9.0,29.8,484.0,0.5,0.26,0.999,0.001,0.007,2.0
47,2020-03-10,47,Other high contact ,2382065.3,2361558.0,66.1,0.2,19070.6,19083.1,0.0,20454.5,1781.4,85.1,1.7,1425.3,0.0,1.0,519.0,1.162,3273.131,38.7,9.0,38.7,236.98,0.0,0.0,0.3,10.6,29.9,482.4,0.6,0.294,0.999,0.001,0.009,3.0
48,2020-03-11,48,Other high contact ,2382064.9,2357666.2,103.4,0.4,22669.1,22692.0,0.0,24345.2,2611.8,125.6,2.1,1707.8,0.0,1.0,830.4,1.162,3890.631,40.5,10.6,40.5,282.58,0.0,0.0,0.4,20.0,42.6,768.9,1.1,0.331,0.999,0.002,0.01,4.0
49,2020-03-12,49,Other high contact ,2382064.4,2354393.7,162.9,0.8,25584.5,25627.2,0.0,27616.5,3442.4,188.3,2.6,2044.7,0.0,1.0,830.5,1.162,3271.381,62.7,20.0,62.7,336.84,0.0,0.0,0.5,23.6,42.6,765.4,1.2,0.37,0.998,0.001,0.012,4.0
50,2020-03-13,50,Other high contact ,2382063.8,2352112.4,225.9,1.2,27440.5,27506.5,0.0,29896.7,4273.0,254.5,3.2,2446.1,0.0,1.0,830.6,1.162,2280.121,66.2,23.6,66.2,401.403,0.0,0.0,0.6,27.1,42.5,762.0,1.4,0.404,0.998,0.001,0.013,11.0
51,2020-03-14,51,Other high contact ,2382063.2,2351311.5,292.2,1.6,27735.8,27828.5,0.0,30696.4,6028.1,324.1,3.8,2924.3,0.0,1.0,1755.1,1.162,799.733,69.7,27.1,69.7,478.219,0.0,0.0,0.7,144.4,89.7,1603.1,3.4,0.432,0.998,0.0,0.013,13.0
52,2020-03-15,52,Other high contact ,2382062.3,2350361.4,523.0,4.1,27971.5,28208.2,0.0,31645.4,7876.8,558.3,4.7,3493.9,0.0,1.0,1848.7,1.162,948.951,234.2,144.4,234.2,569.6,0.0,0.0,0.8,161.6,94.4,1682.4,3.9,0.455,0.998,0.0,0.013,14.0
53,2020-03-16,53,Other high contact ,2382061.4,2349291.4,775.5,6.8,28201.0,28598.8,0.0,32714.2,9777.7,814.3,5.6,4172.3,0.0,1.0,1901.0,1.162,1068.801,256.0,161.6,256.0,678.394,0.0,0.0,1.0,177.4,96.9,1722.5,4.4,0.479,0.997,0.0,0.014,14.0
54,2020-03-17,54,Other high contact ,2382060.2,2348146.4,1046.3,9.5,28360.4,28934.9,0.0,33858.0,11659.8,1088.6,6.8,4980.1,0.0,1.0,1882.1,1.162,1143.865,274.3,177.4,274.3,807.761,0.0,0.0,1.2,165.6,96.1,1712.1,4.0,0.457,0.998,0.0,0.014,27.0
55,2020-03-18,55,Other high contact ,2382058.8,2346991.8,1304.3,12.2,28387.2,29126.6,0.0,35011.5,13542.4,1350.3,8.2,5941.6,0.0,1.0,1882.6,1.162,1153.447,261.7,165.6,261.7,961.535,0.0,0.0,1.4,148.5,96.3,1723.8,3.4,0.416,0.998,0.0,0.015,28.0
56,2020-03-19,56,Other high contact ,2382057.2,2345830.7,1510.7,14.9,28262.6,29141.8,0.0,36171.4,15630.4,1595.1,9.8,7085.9,0.0,1.0,2088.0,1.162,1159.971,244.8,148.5,244.8,1144.339,0.0,0.0,1.7,133.7,107.2,1932.4,2.7,0.335,0.999,0.0,0.015,41.0
57,2020-03-20,57,Other high contact ,2382055.2,2344663.8,1711.6,17.8,27942.5,28944.9,0.0,37337.1,17808.9,1836.1,11.8,8447.6,0.0,1.0,2178.5,1.162,1165.649,240.9,133.7,240.9,1361.719,0.0,0.0,2.0,142.8,111.8,2014.0,2.9,0.344,0.999,0.0,0.016,54.0
58,2020-03-21,58,Other high contact ,2382052.9,2343494.8,1904.1,20.7,27366.1,28491.4,0.0,38505.0,20055.2,2090.7,14.1,10067.8,0.0,1.0,2246.2,1.162,1167.912,254.6,142.8,254.6,1620.168,0.0,0.0,2.4,149.5,115.3,2075.2,3.1,0.35,0.999,0.0,0.016,75.0
59,2020-03-22,59,Other high contact ,2382050.0,2342328.7,2103.3,23.6,26475.9,27727.3,0.0,39669.9,22381.5,2355.4,17.0,11995.2,0.0,1.0,2326.4,1.162,1164.886,264.7,149.5,264.7,1927.356,0.0,0.0,2.8,155.4,119.4,2148.8,3.2,0.351,0.999,0.0,0.017,98.0
60,2020-03-23,60,Other high contact ,2382046.7,2341171.5,2309.1,26.5,25208.8,26588.8,0.0,40826.0,24755.4,2630.2,20.3,14287.5,0.0,1.0,2373.9,1.162,1156.08,274.8,155.4,274.8,2292.36,0.0,0.0,3.3,156.9,121.8,2193.8,3.2,0.347,0.999,0.0,0.017,120.0
61,2020-03-24,61,Other high contact ,2382042.7,2340030.5,2355.9,27.4,23606.0,24999.9,0.0,41965.8,27176.1,2908.9,24.3,17013.5,0.0,1.0,2420.7,1.162,1139.847,278.7,156.9,278.7,2725.971,0.0,0.0,4.0,157.3,124.3,2238.9,3.2,0.34,0.999,0.0,0.018,122.0
62,2020-03-25,62,Other high contact ,2382038.0,2338916.3,2383.9,28.2,21477.3,22868.4,0.0,43078.9,29648.2,3190.5,29.0,20254.5,0.0,1.0,2472.1,1.162,1113.04,281.5,157.3,281.5,3240.957,0.0,0.0,4.7,156.8,126.9,2288.9,3.1,0.331,0.999,0.0,0.018,153.0
63,2020-03-26,63,Other high contact ,2382032.3,2337841.9,2396.0,28.8,18712.5,20084.7,0.0,44152.1,32087.6,3474.2,34.7,24106.8,0.0,1.0,2439.3,1.162,1073.219,283.7,156.8,283.7,3852.387,0.0,0.0,5.7,149.6,125.3,2262.0,2.9,0.317,0.999,0.0,0.019,191.0
64,2020-03-27,64,Other high contact ,2382025.6,2336822.9,2411.7,29.2,16500.0,17857.8,0.0,45169.9,34642.1,3749.1,41.4,27346.1,0.0,1.0,2554.6,1.162,1017.824,274.9,149.6,274.9,3239.225,0.0,0.0,6.7,149.5,131.3,2373.6,2.8,0.299,0.999,0.0,0.019,231.0
65,2020-03-28,65,Other high contact ,2382017.6,2335873.0,2450.1,29.5,15181.7,16541.9,0.0,46118.6,37261.7,4029.9,49.4,29603.8,0.0,1.0,2619.5,1.162,948.69,280.8,149.5,280.8,2257.708,0.0,0.0,8.0,147.3,134.7,2437.9,2.7,0.283,0.999,0.0,0.019,264.0
66,2020-03-29,66,Other high contact ,2382008.0,2335013.8,2493.5,29.4,15224.6,16599.7,0.0,46976.6,39935.7,4311.9,59.0,30395.7,0.0,1.0,2674.1,1.162,858.063,282.0,147.3,282.0,791.872,0.0,0.0,9.5,146.4,137.6,2491.3,2.6,0.272,0.999,0.0,0.02,300.0
67,2020-03-30,67,Other high contact ,2381996.7,2334271.2,2525.3,29.1,15011.3,16391.3,0.0,47718.1,42649.2,4595.9,70.3,31335.3,0.0,1.0,2713.5,1.162,741.465,284.0,146.4,284.0,939.623,0.0,0.0,11.4,147.9,139.6,2528.4,2.6,0.271,0.999,0.0,0.02,359.0
68,2020-03-31,68,Other high contact ,2381983.1,2333621.8,2550.3,28.8,14589.1,15968.9,0.0,48366.3,45391.6,4883.4,83.9,32393.6,0.0,1.0,2742.3,1.162,648.205,287.5,147.9,287.5,1058.295,0.0,0.0,13.5,147.7,141.1,2556.5,2.6,0.266,0.999,0.0,0.02,433.0
69,2020-04-01,69,Other high contact ,2381967.1,2333028.2,2566.6,28.4,14040.4,15413.9,0.0,48958.8,48158.5,5172.2,99.9,33526.2,0.0,1.0,2767.0,1.162,592.502,288.9,147.7,288.9,1132.621,0.0,0.0,16.1,146.3,142.4,2581.2,2.5,0.259,0.999,0.0,0.021,488.0
70,2020-04-02,70,Other high contact ,2381947.9,2332433.3,2578.8,28.0,13483.2,14847.4,0.0,49552.5,50962.8,5461.0,119.1,34668.3,0.0,1.0,2804.3,1.162,593.672,288.8,146.3,288.8,1142.109,0.0,0.0,19.1,144.8,144.4,2618.4,2.4,0.249,0.999,0.0,0.021,536.0
71,2020-04-03,71,Other high contact ,2381925.2,2331847.2,2588.6,27.6,12909.1,14262.2,0.0,50137.4,53805.6,5750.2,141.8,35816.9,0.0,1.0,2842.8,1.162,584.927,289.2,144.8,289.2,1148.569,0.0,0.0,22.8,142.5,146.4,2657.2,2.3,0.237,0.999,0.0,0.021,591.0
72,2020-04-04,72,Other high contact ,2381898.1,2331278.0,2595.9,27.3,12310.2,13650.2,0.0,50705.5,56699.7,6039.1,168.9,36971.1,0.0,1.0,2894.0,1.162,568.117,288.9,142.5,288.9,1154.191,0.0,0.0,27.1,139.8,149.1,2708.5,2.1,0.222,0.999,0.0,0.021,666.0
73,2020-04-05,73,Other high contact ,2381865.9,2330730.4,2610.4,27.1,11678.9,13009.2,0.0,51252.0,59645.0,6328.1,201.1,38127.5,0.0,1.0,2945.3,1.162,546.445,288.9,139.8,288.9,1156.431,0.0,0.0,32.2,137.6,151.8,2759.6,2.0,0.209,0.999,0.0,0.022,715.0
74,2020-04-06,74,Other high contact ,2381827.7,2330204.7,2619.2,27.0,11024.9,12343.2,0.0,51776.5,62172.8,6617.5,239.3,39280.9,0.0,1.0,2527.8,1.162,524.49,289.4,137.6,289.4,1153.435,0.0,0.0,38.2,115.1,130.4,2370.5,1.6,0.199,0.999,0.0,0.022,765.0
75,2020-04-07,75,Other high contact ,2381795.5,2329701.6,2582.7,26.6,10383.6,11669.4,0.0,52278.4,64733.7,6862.9,271.5,40425.6,0.0,1.0,2560.9,1.162,501.935,245.4,115.1,245.4,1144.716,0.0,0.0,32.2,115.1,132.1,2402.5,1.6,0.194,0.999,0.0,0.022,821.0
76,2020-04-08,76,Other high contact ,2381773.1,2329222.0,2546.1,26.2,9743.7,10998.0,0.0,52756.9,67015.2,7110.1,293.9,41554.3,0.0,1.0,2281.4,1.162,478.483,247.1,115.1,247.1,1128.643,0.0,0.0,22.4,100.9,117.7,2141.4,1.4,0.187,0.999,0.0,0.022,895.0
77,2020-04-09,77,Other high contact ,2381765.3,2328766.9,2477.6,25.4,9135.7,10343.1,0.0,53210.7,69331.7,7328.6,301.7,42656.4,0.0,1.0,2316.6,1.162,453.863,218.6,100.9,218.6,1102.099,0.0,0.0,7.9,100.6,119.5,2175.6,1.3,0.18,0.999,0.0,0.022,948.0
78,2020-04-10,78,Other high contact ,2381755.9,2328337.3,2409.3,24.6,8540.3,9700.7,0.0,53639.2,71692.9,7548.8,311.1,43719.1,0.0,1.0,2361.2,1.162,428.438,220.1,100.6,220.1,1062.67,0.0,0.0,9.3,100.6,121.8,2218.8,1.3,0.173,0.999,0.0,0.023,1002.0
79,2020-04-11,79,Other high contact ,2381745.4,2327932.6,2343.3,23.8,7972.4,9087.1,0.0,54042.7,73184.7,7771.2,321.6,44726.9,0.0,1.0,1491.8,1.162,403.561,222.4,100.6,222.4,1007.819,0.0,0.0,10.5,62.3,77.0,1402.6,0.8,0.165,0.999,0.0,0.023,1036.0
80,2020-04-12,80,Other high contact ,2381734.2,2327552.7,2193.7,22.2,7484.3,8516.4,0.0,54421.5,74631.9,7910.5,332.8,45666.2,0.0,1.0,1447.2,1.162,378.784,139.3,62.3,139.3,939.364,0.0,0.0,11.2,59.3,74.7,1361.4,0.7,0.157,0.999,0.0,0.023,1106.0
81,2020-04-13,81,Other high contact ,2381722.8,2327196.2,2038.9,20.5,7063.1,8011.9,0.0,54776.8,76072.2,8044.5,344.2,46515.9,0.0,1.0,1440.3,1.162,355.284,134.0,59.3,134.0,849.629,0.0,0.0,11.3,57.9,74.4,1355.8,0.7,0.15,1.0,0.0,0.023,1138.0
82,2020-04-14,82,Other high contact ,2381711.4,2326862.8,1882.3,18.7,6733.0,7599.8,0.0,55109.1,77546.2,8176.8,355.6,47250.0,0.0,1.0,1474.0,1.162,332.278,132.3,57.9,132.3,734.176,0.0,0.0,11.4,58.2,76.1,1388.2,0.6,0.143,1.0,0.0,0.023,1174.0
83,2020-04-15,83,Other high contact ,2381700.0,2326551.3,1727.2,17.0,6470.9,7258.0,0.0,55419.4,79057.5,8311.0,367.0,47891.9,0.0,1.0,1511.3,1.162,310.351,134.3,58.2,134.3,641.833,0.0,0.0,11.5,58.6,78.1,1423.9,0.6,0.136,1.0,0.0,0.023,1239.0
84,2020-04-16,84,Other high contact ,2381688.5,2326258.7,1618.1,15.8,6222.2,6952.4,0.0,55710.9,80405.6,8447.7,378.5,48478.6,0.0,1.0,1348.1,1.162,291.453,136.7,58.6,136.7,586.677,0.0,0.0,11.5,51.5,69.6,1270.7,0.5,0.13,1.0,0.0,0.023,1281.0
85,2020-04-17,85,Other high contact ,2381677.0,2325982.4,1491.9,14.4,5963.1,6629.5,0.0,55986.0,81723.2,8568.9,390.0,49066.4,0.0,1.0,1317.6,1.162,275.133,121.2,51.5,121.2,587.837,0.0,0.0,11.5,49.6,68.1,1242.4,0.5,0.124,1.0,0.0,0.024,1327.0
86,2020-04-18,86,Other high contact ,2381665.7,2325718.9,1390.4,13.3,5687.8,6302.4,0.0,56248.3,83028.8,8686.6,401.3,49645.6,0.0,1.0,1305.6,1.162,262.316,117.7,49.6,117.7,579.177,0.0,0.0,11.4,48.4,67.5,1231.6,0.5,0.119,1.0,0.0,0.024,1368.0
87,2020-04-19,87,Other high contact ,2381654.5,2325465.6,1285.5,12.2,5419.9,5981.9,0.0,56500.5,84301.5,8802.5,412.5,50208.1,0.0,1.0,1272.7,1.162,252.109,115.9,48.4,115.9,562.533,0.0,0.0,11.2,46.5,65.8,1201.0,0.4,0.113,1.0,0.0,0.024,1393.0
88,2020-04-20,88,Other high contact ,2381643.5,2325222.0,1174.8,11.0,5166.1,5673.5,0.0,56742.9,85570.6,8914.7,423.5,50749.2,0.0,1.0,1269.1,1.162,242.443,112.3,46.5,112.3,541.073,0.0,0.0,10.9,45.7,65.6,1198.1,0.4,0.107,1.0,0.0,0.024,1429.0
89,2020-04-21,89,Other high contact ,2381633.0,2324988.5,1145.3,10.7,4887.2,5377.2,0.0,56975.3,86819.1,9026.0,434.0,51268.5,0.0,1.0,1248.6,1.162,232.371,111.3,45.7,111.3,519.334,0.0,0.0,10.5,44.3,64.5,1179.1,0.4,0.102,1.0,0.0,0.024,1478.0
90,2020-04-22,90,Other high contact ,2381623.0,2324765.6,1118.6,10.4,4618.9,5093.0,0.0,57197.0,88054.4,9134.9,444.0,51765.5,0.0,1.0,1235.2,1.162,221.692,108.9,44.3,108.9,497.001,0.0,0.0,10.0,43.3,63.9,1166.9,0.3,0.097,1.0,0.0,0.024,1509.0
91,2020-04-23,91,Other high contact ,2381613.7,2324553.2,1092.0,10.1,4363.7,4822.4,0.0,57408.3,89330.7,9242.0,453.3,52239.3,0.0,1.0,1276.3,1.162,211.301,107.2,43.3,107.2,473.78,0.0,0.0,9.3,44.2,66.0,1206.1,0.3,0.092,1.0,0.0,0.024,1549.0
92,2020-04-24,92,Other high contact ,2381605.2,2324350.6,1066.4,9.8,4123.2,4567.1,0.0,57609.7,90551.6,9352.3,461.8,52688.7,0.0,1.0,1220.9,1.162,201.444,110.2,44.2,110.2,449.401,0.0,0.0,8.4,41.9,63.1,1154.0,0.3,0.088,1.0,0.0,0.024,1589.0
93,2020-04-25,93,Other high contact ,2381597.9,2324158.7,1033.2,9.4,3901.1,4327.5,0.0,57800.4,91765.5,9457.2,469.1,53112.9,0.0,1.0,1213.9,1.162,190.68,105.0,41.9,105.0,424.226,0.0,0.0,7.3,41.2,62.8,1147.6,0.3,0.085,1.0,0.0,0.024,1599.0
94,2020-04-26,94,Other high contact ,2381591.6,2323977.2,1014.4,9.2,3687.8,4103.0,0.0,57980.7,92972.0,9561.2,475.4,53512.5,0.0,1.0,1206.5,1.162,180.327,104.0,41.2,104.0,399.595,0.0,0.0,6.4,40.6,62.4,1140.9,0.3,0.081,1.0,0.0,0.024,1610.0
95,2020-04-27,95,Other high contact ,2381585.7,2323805.6,998.0,9.0,3488.5,3893.7,0.0,58151.2,94174.1,9664.2,481.3,53887.6,0.0,1.0,1202.1,1.162,170.482,103.0,40.6,103.0,375.061,0.0,0.0,5.8,40.0,62.2,1137.0,0.3,0.077,1.0,0.0,0.024,1665.0
96,2020-04-28,96,Other high contact ,2381579.9,2323643.2,983.0,8.8,3302.3,3698.5,0.0,58312.4,95380.5,9766.4,487.1,54239.4,0.0,1.0,1206.4,1.162,161.207,102.2,40.0,102.2,351.791,0.0,0.0,5.8,39.8,62.4,1141.3,0.3,0.074,1.0,0.0,0.024,1699.0
97,2020-04-29,97,Other high contact ,2381574.2,2323489.4,971.6,8.7,3128.7,3517.5,0.0,58465.0,96603.8,9868.6,492.8,54568.4,0.0,1.0,1223.4,1.162,152.629,102.2,39.8,102.2,329.011,0.0,0.0,5.7,40.0,63.3,1157.6,0.2,0.07,1.0,0.0,0.025,1716.0
98,2020-04-30,98,Other high contact ,2381568.6,2323343.9,962.5,8.5,2967.6,3350.2,0.0,58609.4,97843.7,9971.8,498.4,54875.7,0.0,1.0,1239.9,1.162,144.401,103.3,40.0,103.3,307.3,0.0,0.0,5.6,40.2,64.1,1173.5,0.2,0.067,1.0,0.0,0.025,1737.0
99,2020-05-01,99,Other high contact ,2381563.2,2323206.0,956.9,8.5,2816.2,3194.1,0.0,58746.1,99107.6,10076.2,503.8,55164.3,0.0,1.0,1263.9,1.162,136.713,104.3,40.2,104.3,288.588,0.0,0.0,5.4,40.6,65.4,1196.4,0.2,0.064,1.0,0.0,0.025,1754.0
100,2020-05-02,100,Other high contact ,2381558.0,2323075.3,954.6,8.4,2672.6,3047.2,0.0,58875.7,100383.0,10182.2,509.0,55436.7,0.0,1.0,1275.4,1.162,129.53,106.0,40.6,106.0,272.429,0.0,0.0,5.2,40.7,66.0,1207.5,0.2,0.061,1.0,0.0,0.025,1762.0
101,2020-05-03,101,Other high contact ,2381553.1,2322951.3,950.7,8.3,2535.7,2906.6,0.0,58998.5,101659.2,10288.8,513.9,55696.4,0.0,1.0,1276.3,1.162,122.837,106.6,40.7,106.6,259.737,0.0,0.0,4.9,40.4,66.0,1208.5,0.2,0.058,1.0,0.0,0.025,1762.0
102,2020-05-04,102,Other high contact ,2381548.4,2322833.5,951.9,8.3,2400.8,2770.0,0.0,59115.1,102926.5,10395.2,518.6,55946.1,0.0,1.0,1267.2,1.162,116.628,106.4,40.4,106.4,249.631,0.0,0.0,4.7,39.8,65.6,1200.2,0.2,0.055,1.0,0.0,0.025,1784.0
103,2020-05-05,103,Other high contact ,2381543.9,2322721.5,953.0,8.3,2269.8,2637.4,0.0,59225.9,104185.6,10500.6,523.1,56186.1,0.0,1.0,1259.1,1.162,110.797,105.4,39.8,105.4,240.06,0.0,0.0,4.5,39.3,65.2,1192.7,0.2,0.053,1.0,0.0,0.025,1795.0
104,2020-05-06,104,Other high contact ,2381539.7,2322615.1,954.2,8.3,2143.3,2509.6,0.0,59331.2,105457.4,10605.1,527.3,56416.2,0.0,1.0,1271.8,1.162,105.269,104.4,39.3,104.4,230.086,0.0,0.0,4.2,39.4,65.8,1204.9,0.2,0.05,1.0,0.0,0.025,1805.0
105,2020-05-07,105,Other high contact ,2381535.8,2322513.9,956.9,8.3,2021.8,2387.3,0.0,59431.2,106749.0,10710.3,531.2,56635.7,0.0,1.0,1291.6,1.162,99.999,105.2,39.4,105.2,219.512,0.0,0.0,4.0,39.8,66.8,1223.7,0.2,0.048,1.0,0.0,0.025,1810.0
106,2020-05-08,106,Other high contact ,2381532.0,2322418.0,961.1,8.3,1905.0,2270.3,0.0,59526.0,108061.2,10816.9,535.0,56844.9,0.0,1.0,1312.2,1.162,94.814,106.6,39.8,106.6,209.224,0.0,0.0,3.7,40.2,67.9,1243.5,0.2,0.046,1.0,0.0,0.025,1823.0
107,2020-05-09,107,Other high contact ,2381528.5,2322327.0,965.8,8.3,1792.9,2158.3,0.0,59615.8,109345.2,10925.0,538.5,57044.4,0.0,1.0,1284.0,1.162,89.781,108.1,40.2,108.1,199.464,0.0,0.0,3.5,39.1,66.5,1216.9,0.2,0.043,1.0,0.0,0.025,1830.0
108,2020-05-10,108,Other high contact ,2381525.3,2322240.9,966.9,8.3,1688.1,2052.3,0.0,59700.7,110608.6,11030.5,541.7,57233.2,0.0,1.0,1263.4,1.162,84.924,105.5,39.1,105.5,188.806,0.0,0.0,3.3,38.2,65.4,1197.5,0.1,0.041,1.0,0.0,0.025,1833.0
109,2020-05-11,109,Other high contact ,2381522.2,2322159.5,964.4,8.2,1590.4,1952.1,0.0,59781.0,111862.3,11134.1,544.8,57411.8,0.0,1.0,1253.8,1.162,80.259,103.6,38.2,103.6,178.555,0.0,0.0,3.1,37.7,64.9,1188.5,0.1,0.039,1.0,0.0,0.025,1845.0
110,2020-05-12,110,Other high contact ,2381519.4,2322082.6,960.3,8.2,1498.6,1857.4,0.0,59856.8,113099.8,11236.8,547.6,57580.6,0.0,1.0,1237.5,1.162,75.778,102.6,37.7,102.6,168.806,0.0,0.0,2.9,37.1,64.1,1173.2,0.1,0.038,1.0,0.0,0.025,1867.0
111,2020-05-13,111,Other high contact ,2381516.7,2322009.9,955.0,8.1,1412.3,1767.7,0.0,59928.2,114330.7,11337.9,550.3,57740.2,0.0,1.0,1230.9,1.162,71.482,101.1,37.1,101.1,159.622,0.0,0.0,2.7,36.7,63.7,1167.1,0.1,0.036,1.0,0.0,0.025,1870.0
