dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-07-30,567,567,8198173.6,8012100.4,5799.9,103.19999999999999,504.40000000000003,1650.1999999999998,0.0,187143.5,852556.0,95674.40000000001,1825.4,184426.90000000002,0.0,3.0,5519.9,4.0,63.42999999999999,526.0,229.7,526.0,53.309,0.0,0.0,0.4,226.9,292.4,5235.4,0.5,0.43693433468130183,0.9999045054336408,7.737089148734299e-06,0.02282746244846535,5940.0,0.3843776511937947,0.0952915813692277,8.292606022386884
2020-07-31,570,570,8198173.1,8012032.5,5581.099999999999,99.30000000000001,509.2,1663.6999999999998,0.0,187207.5,858026.8,96193.7,1825.9,184480.90000000002,0.0,3.0,5470.8,4.0,64.034,519.3,226.9,519.3,53.999,0.0,0.0,0.5,224.9,289.8,5188.7,0.5,0.43695356518360207,0.9999036460340708,7.810764571438484e-06,0.022835270457999966,5943.0,0.38488910260263276,0.09492213204650142,8.109754193084923
2020-08-01,573,573,8198172.7,8011963.8,5343.5,94.80000000000001,514.0,1677.1999999999998,0.0,187272.30000000002,863505.3999999999,96708.5,1826.3,184535.6,0.0,3.0,5478.5,4.0,64.652,514.8000000000001,224.9,514.8000000000001,54.711,0.0,0.0,0.5,225.4,290.2,5196.0,0.5,0.43716058960434445,0.9999037813913211,7.886147604575346e-06,0.022843175772571857,5943.0,0.3854757929883139,0.09396732682303552,7.962630699746335
2020-08-02,576,576,8198172.199999999,8011894.5,5106.4,90.6,518.8,1690.6,0.0,187337.5,869003.7,97224.29999999999,1826.8000000000002,184591.1,0.0,3.0,5498.2,4.0,65.268,515.7,225.4,515.7,55.442,0.0,0.0,0.5,226.4,291.2,5214.5,0.5,0.437403400309119,0.9999041227229146,7.961286785364183e-06,0.02285113015801254,5943.0,0.3860641192476044,0.09379433269069878,7.90126861555433
2020-08-03,579,579,8198171.7,8011824.6,4822.1,85.5,523.5999999999999,1703.8000000000002,0.0,187403.3,874334.3,97741.9,1827.3,184647.3,0.0,3.0,5330.6,4.0,65.891,517.7,226.4,517.7,56.178,0.0,0.0,0.5,219.6,282.4,5055.5,0.5,0.43745019920318723,0.9999011075949367,8.037279824232031e-06,0.022859157731473224,5943.0,0.3867296631059983,0.09711852324316213,7.856915208450319
2020-08-04,582,582,8198171.2,8011754.2,4790.5,84.9,527.8,1717.0,0.0,187469.9,879912.2,98243.9,1827.8,184704.1,0.0,3.0,5577.9,4.0,66.515,502.0,219.6,502.0,56.898,0.0,0.0,0.5,230.0,295.5,5289.8,0.5,0.43767840152235965,0.9999054874014706,8.113394850793065e-06,0.022867282888652044,5943.0,0.38739079790331976,0.08999802793165887,7.547169811320755
2020-08-05,585,585,8198170.699999999,8011683.0,4760.3,84.30000000000001,531.9,1730.0,0.0,187537.0,885535.6,98769.29999999999,1828.3000000000002,184761.8,0.0,3.0,5623.4,4.0,67.142,525.5,230.0,525.5,57.6,0.0,0.0,0.5,232.0,297.9,5332.9,0.5,0.4378184563125118,0.9999062511718604,8.189875821931837e-06,0.022875469036037516,5952.0,0.38810404624277456,0.09344880321513675,7.826695659944596
2020-08-06,588,588,8198170.3,8011611.2,4763.3,84.6,535.9,1743.0,0.0,187604.8,891544.0,99299.2,1828.7,184820.0,0.0,3.0,6008.5,4.0,67.765,529.9,232.0,529.9,58.263000000000005,0.0,0.0,0.5,248.0,318.3,5698.1,0.5,0.4379304255694862,0.9999122591513705,8.265868787819643e-06,0.022883740290196214,5955.0,0.3887837062535858,0.08819172838478821,7.81967092156718
2020-08-07,591,591,8198169.7,8011538.9,4795.9,84.9,539.9,1756.1,0.0,187673.3,897881.5,99865.5,1829.3,184878.9,0.0,3.0,6337.4,4.0,68.40100000000001,566.3000000000001,248.0,566.3000000000001,58.89,0.0,0.0,0.5,261.7,335.8,6010.0,0.6,0.4379916317991632,0.999900176355106,8.34344768442644e-06,0.022892097488540642,5958.0,0.38950515346506476,0.08935841196705276,8.27911872633441
2020-08-08,594,594,8198169.199999999,8011465.800000001,4866.0,86.1,543.6999999999999,1769.0,0.0,187742.1,903851.2999999999,100463.1,1829.8000000000002,184938.4,0.0,3.0,5969.9,4.0,68.944,597.5,261.7,597.5,59.483000000000004,0.0,0.0,0.5,246.79999999999998,316.3,5661.299999999999,0.5,0.43828804830403123,0.9999116888621993,8.409682493501112e-06,0.022900491002308176,5958.0,0.3897343131712832,0.10008542856664267,8.666453933627292
2020-08-09,597,597,8198168.7,8011392.300000001,4907.900000000001,87.0,547.5,1781.8000000000002,0.0,187811.6,909979.2,101026.1,1830.3,184998.4,0.0,3.0,6127.8,4.0,69.483,563.1,246.79999999999998,563.1,60.065,0.0,0.0,0.5,253.5,324.6,5811.1,0.6,0.43850544888427606,0.9998967599841698,8.47542939681151e-06,0.022908969902022142,5958.0,0.3899595914244023,0.09189268579261725,8.104140581149347
2020-08-10,600,600,8198168.2,8011318.399999999,4969.3,87.9,551.3,1794.6,0.0,187881.7,916212.0,101604.2,1830.8,185059.1,0.0,3.0,6232.9,4.0,70.008,578.2,253.5,578.2,60.623,0.0,0.0,0.5,258.09999999999997,330.2,5910.4,0.6,0.43872174060853303,0.9998984943326001,8.539468609585247e-06,0.022917521989851343,5961.0,0.39010364426613175,0.09276580724863227,8.259056107873388
2020-08-11,603,603,8198167.6,8011243.800000001,5039.7,89.1,555.0999999999999,1807.5,0.0,187952.2,922529.9,102192.6,1831.4,185120.3,0.0,3.0,6318.0,4.0,70.522,588.2,258.09999999999997,588.2,61.159,0.0,0.0,0.6000000000000001,261.7,334.8,5991.1,0.6,0.43872590108968984,0.9998998614750404,8.60216617186504e-06,0.02292612314976337,5970.0,0.3901632088520056,0.09309908198797089,8.340659652307082
2020-08-12,606,606,8198167.1,8011168.8,5116.400000000001,90.6,558.8,1820.3,0.0,188023.2,928916.3,102789.0,1831.9,185181.9,0.0,3.0,6386.3,4.0,71.017,596.5,261.7,596.5,61.687,0.0,0.0,0.6000000000000001,264.90000000000003,338.3,6055.7,0.6,0.43915782493368705,0.9999009296104882,8.662546046420546e-06,0.022934785020422434,5973.0,0.3901389880788881,0.09340306593802358,8.399397327400482
2020-08-13,609,609,8198166.4,8011093.300000001,5215.0,92.4,562.4,1833.0,0.0,188094.8,935532.8,103392.0,1832.6,185244.2,0.0,3.0,6616.6,4.0,71.52199999999999,603.1999999999999,264.90000000000003,603.1999999999999,62.204,0.0,0.0,0.6000000000000001,274.5,350.5,6274.0,0.6,0.4392,0.9999043763745895,8.724145926093911e-06,0.022943520638956532,5973.0,0.39019094380796504,0.09116464649517877,8.433768630631134
2020-08-14,612,612,8198165.9,8011017.3,5312.299999999999,93.9,566.0,1845.7,0.0,188166.7,942346.4,104017.0,1833.1,185307.0,0.0,3.0,6813.4,4.0,72.017,625.0,274.5,625.0,62.806,0.0,0.0,0.6000000000000001,282.79999999999995,360.9,6460.599999999999,0.6,0.4393350939878825,0.9999071379929424,8.784525816926928e-06,0.02295229229259681,5973.0,0.3901880045511188,0.09173100067514017,8.678506463751615
2020-08-15,615,615,8198165.399999999,8010940.8,5423.6,96.0,569.5,1858.3000000000002,0.0,188239.3,948912.0,104660.8,1833.6000000000001,185370.4,0.0,3.0,6565.599999999999,4.0,72.507,643.6999999999999,282.79999999999995,643.6999999999999,63.404,0.0,0.0,0.6000000000000001,272.8,347.79999999999995,6225.5,0.6,0.4395746052207542,0.9999036314868055,8.844295822575134e-06,0.022961149332264022,5973.0,0.39017919603939083,0.09804130620202266,8.87776352628022
2020-08-16,618,618,8198164.800000001,8010863.8,5478.099999999999,96.89999999999999,573.1999999999999,1870.6999999999998,0.0,188312.2,956160.3,105281.4,1834.1999999999998,185434.3,0.0,3.0,7248.2,4.0,72.991,620.5,272.8,620.5,64.016,0.0,0.0,0.6000000000000001,301.2,384.0,6872.7,0.7,0.4395796847635726,0.9998981581167982,8.903334073011072e-06,0.022970043246752003,5973.0,0.39018014646923616,0.08560746116277144,8.501048074420135
2020-08-17,621,621,8198164.199999999,8010786.300000001,5566.2,98.39999999999999,576.5999999999999,1882.9,0.0,188385.69999999998,963631.8,105966.6,1834.8000000000002,185498.9,0.0,3.0,7471.699999999999,4.0,73.465,685.2,301.2,685.2,64.628,0.0,0.0,0.6000000000000001,310.8,397.70000000000005,7084.4,0.7,0.43867325335215246,0.9999012011121933,8.96115254681042e-06,0.022979010349658525,5973.0,0.3901694195124542,0.09170603744797036,9.326890355951814
2020-08-18,624,624,8198163.6,8010705.5,5711.8,100.80000000000001,580.8,1897.8000000000002,0.0,188462.4,971202.0,106674.9,1835.4,185564.2,0.0,3.0,7570.099999999999,4.0,76.77199999999999,708.3000000000001,310.8,708.3000000000001,65.243,0.0,0.0,0.6000000000000001,329.5,402.9,7177.5,0.7,0.4498907700709995,0.9999024825165084,9.364536223697707e-06,0.02298836778519521,5976.0,0.4045315628622615,0.09356547469650336,9.22601990308967
2020-08-19,627,627,8198163.1,8010621.5,5866.400000000001,103.80000000000001,585.8,1915.5,0.0,188542.5,978886.7,107407.29999999999,1835.9,185630.1,0.0,3.0,7684.7,4.0,80.102,732.4,329.5,732.4,65.86,0.0,0.0,0.6000000000000001,349.5,408.9,7286.200000000001,0.7,0.4608386075949367,0.9999039372023769,9.77072534699877e-06,0.02299813966862894,5988.0,0.41817802140433313,0.09530625788905227,9.143342238645726
2020-08-20,630,630,8198162.5,8010534.0,6037.2,107.39999999999999,591.5999999999999,1935.9,0.0,188626.1,987162.0,108165.7,1836.5,185696.6,0.0,3.0,8275.3,4.0,83.48599999999999,758.4,349.5,758.4,66.481,0.0,0.0,0.6000000000000001,15.399999999999999,440.4,7846.199999999999,0.7999999999999999,0.03378674857393594,0.9998980502102714,1.0183501485851249e-05,0.02300833875883773,5994.0,0.43125161423627245,0.09164622430606746,9.084157822868505
2020-08-21,633,633,8198161.9,8010445.899999999,5897.3,96.89999999999999,597.1999999999999,1956.2,0.0,188709.9,995443.7,108621.5,1837.1,185763.7,0.0,3.0,8281.7,4.0,83.993,455.79999999999995,15.399999999999999,455.79999999999995,67.098,0.0,0.0,0.6000000000000001,15.5,440.7,7852.1,0.7999999999999999,0.03397632617273126,0.9998981268066574,1.0245345362110986e-05,0.023018562246251806,6000.0,0.4293681627645435,0.055037009309682784,5.426642696415177
2020-08-22,636,636,8198161.300000001,8010357.300000001,5751.400000000001,86.4,602.9,1976.4,0.0,188794.59999999998,1004077.7,109077.7,1837.6999999999998,185831.4,0.0,3.0,8634.0,4.0,84.594,456.30000000000007,15.5,456.30000000000007,67.72800000000001,0.0,0.0,0.6000000000000001,16.3,459.4,8186.0,0.7999999999999999,0.03426529325204961,0.9999022817217961,1.0318655233094765e-05,0.02302889551587622,6000.0,0.428020643594414,0.052849200833912445,5.393999574437904
2020-08-23,639,639,8198160.699999999,8010268.1,5603.2,75.30000000000001,608.5,1996.9,0.0,188880.0,1012477.2000000001,109553.5,1838.3000000000002,185899.7,0.0,3.0,8399.5,4.0,85.32,475.8,16.3,475.8,68.267,0.0,0.0,0.6000000000000001,16.599999999999998,447.0,7963.0,0.8999999999999999,0.0358067299396031,0.9998869900425671,1.0407212437297063e-05,0.0230393141720191,6003.0,0.42726225649757116,0.056646228942198944,5.576652601969058
2020-08-24,642,642,8198160.1,8010177.9,5424.299999999999,63.900000000000006,614.3,2017.6999999999998,0.0,188966.1,1021696.1,110017.1,1838.9,185968.5,0.0,3.0,9218.9,4.0,86.172,463.6,16.599999999999998,463.6,68.80000000000001,0.0,0.0,0.6000000000000001,19.0,490.6,8739.0,1.0,0.03728414442700157,0.9998855835240275,1.0511138956654432e-05,0.023049818214699175,6003.0,0.4270803389998513,0.05028799531397456,5.379937798820963
2020-08-25,645,645,8198159.399999999,8010086.9,5314.5,53.099999999999994,634.6999999999999,2038.7,0.0,189053.19999999998,1031004.8,110526.79999999999,1839.6000000000001,186037.7,0.0,3.0,9308.5,4.0,86.993,509.6,19.0,509.6,69.32000000000001,0.0,0.0,0.6000000000000001,20.0,495.5,8823.2,1.1,0.038797284190106696,0.9998753442199381,1.061128428412846e-05,0.023060444518802597,6006.0,0.4267081963996664,0.05474566256647151,5.857942593082202
2020-08-26,648,648,8198158.800000001,8009995.0,5146.3,40.8,936.6,2060.1,0.0,189140.9,1040456.8999999999,111042.2,1840.1999999999998,186107.59999999998,0.0,3.0,9452.1,4.0,87.813,515.4,20.0,515.4,69.829,0.0,0.0,0.6000000000000001,20.4,503.1,8959.0,1.1,0.03896848137535816,0.9998772335130188,1.0711307519439609e-05,0.02307114373046787,6009.0,0.4262560069899519,0.05452756530294855,5.869290423969116
2020-08-27,651,651,8198158.1,8009902.5,4963.2,28.5,1247.7,2081.7,0.0,189229.6,1050266.2,111565.5,1840.9,186177.90000000002,0.0,3.0,9809.5,4.0,88.637,523.5,20.4,523.5,70.32,0.0,0.0,0.6000000000000001,21.4,522.1,9297.5,1.1,0.03937442502299908,0.9998817026219,1.0811818815741063e-05,0.023081965203866954,6009.0,0.42579142047365137,0.05336663438503492,5.906111443302458
2020-08-28,654,654,8198157.5,8009809.0,4776.0,15.299999999999999,1577.1,2103.8,0.0,189319.09999999998,1060423.2000000002,112109.0,1841.5,186248.7,0.0,3.0,10156.9,4.0,89.48,543.5,21.4,543.5,70.82000000000001,0.0,0.0,0.6000000000000001,22.2,540.5,9626.9,1.2,0.03945263906166696,0.9998753648175652,1.0914647590022515e-05,0.023092883980333382,6012.0,0.42532560129289854,0.053510421486871,6.07398301296379
2020-08-29,657,657,8198156.9,8009712.800000001,4581.9,1.5,1927.6000000000001,2128.0,0.0,189411.3,1070900.0,112671.90000000001,1842.1,186320.1,0.0,3.0,10476.8,4.0,92.167,562.8,22.2,562.8,71.309,0.0,0.0,0.6000000000000001,23.2,557.5,9929.7,1.2,0.03995178233166867,0.9998791650303597,1.1242404984954606e-05,0.02310413210071644,6015.0,0.4331156015037594,0.05371869273060476,6.106307029630996
2020-08-30,660,660,8198156.1,8009578.3,4705.9,1.2000000000000002,1984.2,2190.1,0.0,189541.7,1081533.2999999998,113252.59999999999,1842.9,186391.8,0.0,3.0,10633.3,4.0,130.569,580.8,23.2,580.8,71.793,0.0,0.0,0.6000000000000001,23.799999999999997,566.0,10077.9,1.2,0.04035266191929467,0.9998809417507515,1.5926630135769186e-05,0.02312004037102929,6015.0,0.5961782567006073,0.05462086088044163,4.448222778760655
2020-08-31,663,663,8198155.5,8009404.0,4838.1,1.2000000000000002,2079.5,2291.4,0.0,189711.9,1092631.8,113842.4,1843.5,186464.0,0.0,3.0,11098.5,4.0,170.15,589.6999999999999,23.799999999999997,589.6999999999999,72.274,0.0,0.0,0.6000000000000001,25.0,590.7,10518.6,1.3,0.04060419035244437,0.999876424680843,2.075466853489178e-05,0.023140802830587927,6018.0,0.7425591341537924,0.053133306302653505,3.465765501028504
2020-09-01,666,666,8198154.9,8009188.0,4977.0,1.2000000000000002,2215.7,2433.9,0.0,189924.0,1103657.0999999999,114458.2,1844.1,186537.0,0.0,3.0,11025.3,4.0,212.034,615.7,25.0,615.7,72.743,0.0,0.0,0.6000000000000001,531.6999999999999,589.4,10448.9,1.3,0.47426634555347424,0.9998756004669768,2.5863624508973353e-05,0.02316667619929943,6033.0,0.8711697275976826,0.05584428541626986,2.903779582519785
2020-09-02,669,669,8198154.1,8008917.299999999,5633.4,21.9,1897.0,2627.9,0.0,190190.7,1114861.0,115579.4,1844.9,186612.9,0.0,3.0,11203.9,4.0,266.691,1121.2,531.6999999999999,1121.2,76.018,0.0,0.0,0.6000000000000001,562.5,599.0,10617.9,1.3,0.48428755919070166,0.9998775802320327,3.2530615641879674e-05,0.023199210173421848,6033.0,1.014844552684653,0.10007229625398299,4.204116374380838
2020-09-03,672,672,8198153.5,8008628.5,6284.3,43.8,1564.6999999999998,2836.9,0.0,190475.5,1126317.5,116740.9,1845.5,186692.2,0.0,3.0,11456.6,4.0,284.867,1161.6000000000001,562.5,1161.6000000000001,79.31400000000001,0.0,0.0,0.6000000000000001,27.2,612.5999999999999,10856.6,1.4,0.04251328540168803,0.9998710628108307,3.4747702638161146e-05,0.023233951401373493,6039.0,1.0041488949205117,0.10139133774418241,4.0776923968027186
2020-09-04,675,675,8198152.8,8008315.2,6407.6,43.8,1790.0,3066.8,0.0,190784.8,1138008.2,117380.59999999999,1846.2,186774.9,0.0,3.0,11690.7,4.0,309.36,639.8,27.2,639.8,82.666,0.0,0.0,0.6000000000000001,39.6,625.3,11066.5,2.0,0.05955782824484886,0.999819307042508,3.7735329841619936e-05,0.023271681396326255,6039.0,1.0087387504891092,0.05472726184060834,2.0681406775277993
2020-09-05,678,678,8198152.2,8007981.6,6547.8,43.5,2023.1000000000001,3316.6,0.0,191114.4,1149834.1,118045.5,1846.8,186858.1,0.0,3.0,11825.9,4.0,329.52599999999995,664.8,39.6,664.8,83.167,0.0,0.0,0.7,52.400000000000006,632.7,11182.2,2.6999999999999997,0.07648518464457744,0.999758603116702,4.019515519606966e-05,0.02331188728113635,6039.0,0.9935656998130614,0.05621559458476733,2.017443236649005
2020-09-06,681,681,8198151.4,8007692.699999999,6688.6,43.5,2199.1000000000004,3521.0,0.0,191399.3,1161305.4,118730.5,1847.6,186941.8,0.0,3.0,11471.4,4.0,284.946,685.0,52.400000000000006,685.0,83.763,0.0,0.0,0.7,63.4,613.8,10834.4,3.3,0.09362079149438866,0.9996955073493454,3.475734785771339e-05,0.023346641292816328,6039.0,0.8092757739278615,0.05971372282371812,2.403964259894857
2020-09-07,684,684,8198150.8,8007450.100000001,6801.7,43.5,2318.1000000000004,3678.4000000000005,0.0,191637.9,1172525.8,119407.6,1848.2,187026.3,0.0,3.0,11220.1,4.0,238.526,677.3,63.4,677.3,84.482,0.0,0.0,0.7,78.0,600.5,10581.2,4.1,0.11495946941783346,0.9996126704014057,2.9095097884757135e-05,0.023375747125803054,6042.0,0.6484504132231405,0.06036488088341458,2.8395227354669927
2020-09-08,687,687,8198150.1,8007174.199999999,6898.099999999999,43.5,2455.9,3868.2,0.0,191909.7,1184577.5,120086.20000000001,1848.9,187111.6,0.0,3.0,12051.7,4.0,271.87,678.6,78.0,678.6,85.32400000000001,0.0,0.0,0.7,89.4,645.1,11359.699999999999,4.7,0.12171545268890402,0.9995864277920523,3.3162359396176467e-05,0.023408902942628488,6054.0,0.7028333591851508,0.05630740891326535,2.496045904292493
2020-09-09,690,690,8198149.3,8006863.800000001,7041.7,43.2,2616.8,4091.7,0.0,192216.2,1196675.9,120820.79999999999,1849.7,187197.8,0.0,3.0,12098.5,4.0,306.391,734.6,89.4,734.6,86.137,0.0,0.0,0.7,97.4,647.7,11396.2,5.1,0.13072070862971413,0.9995526825888276,3.7373191044471464e-05,0.023446291713667623,6057.0,0.7488110076496323,0.06071827086002397,2.3975900075393857
2020-09-10,693,693,8198148.699999999,8006527.4,7169.599999999999,43.2,2796.5,4340.5,0.0,192548.69999999998,1208718.6,121566.0,1850.3000000000002,187284.7,0.0,3.0,12042.8,4.0,332.496,745.2,97.4,745.2,86.94999999999999,0.0,0.0,0.7,103.2,644.8,11337.400000000001,5.3999999999999995,0.13796791443850268,0.9995239270726805,4.055744926900387e-05,0.02348685136682139,6060.0,0.7660315631839649,0.06187929717341483,2.2412299696838462
2020-09-11,696,696,8198147.899999999,8006173.1,6803.0,22.5,3485.7,4606.2,0.0,192898.8,1220803.6,122314.0,1851.1000000000001,187372.5,0.0,3.0,12085.0,4.0,350.209,748.0,103.2,748.0,87.765,0.0,0.0,0.7,89.5,646.9,11391.300000000001,4.7,0.12153720803910918,0.9995875745875745,4.271806318595448e-05,0.023529558426239175,6060.0,0.7602991619990449,0.061894911046752175,2.13586743915776
2020-09-12,699,699,8198147.199999999,8005798.5,6384.700000000001,0.8999999999999999,4238.8,4891.7,0.0,193269.6,1233329.7000000002,123050.4,1851.8000000000002,187461.0,0.0,3.0,12526.0,4.0,370.759,736.4000000000001,89.5,736.4000000000001,88.6,0.0,0.0,0.7,77.5,670.3,11822.2,4.0,0.10363733618614604,0.999661767938983,4.5224730778193404e-05,0.02357479016722218,6060.0,0.7579348692683525,0.05878971738783331,1.9861958846582284
2020-09-13,702,702,8198146.399999999,8005399.699999999,6494.4,0.8999999999999999,4495.200000000001,5198.4,0.0,193664.4,1244951.3,123798.1,1852.6000000000001,187552.2,0.0,3.0,11621.7,4.0,394.74300000000005,747.8,77.5,747.8,91.261,0.0,0.0,0.8,81.9,622.0,10958.7,4.3,0.1163517545105839,0.9996077715953663,4.8150274554745703e-05,0.023622949695067657,6063.0,0.7593548014773778,0.0643451474397033,1.8943971140716869
2020-09-14,705,705,8198145.6,8004974.199999999,6535.6,0.8999999999999999,4748.0,5493.9,0.0,194085.8,1256213.5,124502.20000000001,1853.4,187681.6,0.0,3.0,11262.3,4.0,421.521,704.0,81.9,704.0,129.285,0.0,0.0,0.8,89.39999999999999,602.9,10609.7,4.7,0.1291347681640907,0.9995572053059993,5.141662768224073e-05,0.023674353868513874,6075.0,0.7672527712553924,0.06250943412979587,1.6701421755974197
2020-09-15,708,708,8198144.8,8004449.0,6544.7,0.8999999999999999,5162.5,5945.799999999999,0.0,194607.0,1268123.3,125194.5,1854.2,187850.09999999998,0.0,3.0,11909.8,100.0,521.14,692.3,89.39999999999999,692.3,168.478,337.0,337.0,0.8,102.5,631.2,11211.900000000001,5.3,0.13970287583480986,0.9995275113218985,6.356804041811997e-05,0.023737931537876716,6084.0,0.8764842409768241,0.05812859997648995,1.3284338181678628
2020-09-16,711,711,8198143.9,8003763.300000001,6602.799999999999,0.8999999999999999,5597.9,6420.599999999999,0.0,195192.6,1279977.4,125928.1,1855.1,188060.09999999998,0.0,3.0,11854.099999999999,100.0,585.662,733.8,102.5,733.8,209.95,419.9,419.9,0.8,107.3,628.2,11154.0,5.7,0.1458871515975527,0.9994892335815478,7.143836545733237e-05,0.023809364946619196,6117.0,0.9121608572407565,0.061902632844332346,1.2529411162069588
2020-09-17,714,714,8198143.2,8003089.3,6661.299999999999,0.8999999999999999,5977.1,6829.8,0.0,195766.69999999998,1291690.0,126663.9,1855.8,188324.1,0.0,3.0,11712.7,100.0,574.014,735.7,107.3,735.7,264.069,528.0999999999999,528.0999999999999,0.8,112.19999999999999,620.8,11014.8,5.9,0.15306957708049113,0.9994646438066548,7.001756202550841e-05,0.023879395031792074,6126.0,0.8404550645699728,0.06281216115840071,1.2816760566815444
2020-09-18,717,717,8198142.300000001,8002432.7,6661.700000000001,0.8999999999999999,6327.3,7203.5,0.0,196323.3,1303312.6,127396.79999999999,1856.6999999999998,188606.1,0.0,3.0,11622.5,100.0,556.596,733.0,112.19999999999999,733.0,282.066,564.1,564.1,0.8999999999999999,664.5,616.1,10922.9,6.3,0.5188973918475714,0.9994235625663361,6.789294203883238e-05,0.02394729108324943,6135.0,0.7726743943916152,0.06306732630673263,1.316933646666523
2020-09-19,720,720,8198141.5,8001727.7,7198.9,20.4,6157.4,7601.2,0.0,196928.3,1314762.0999999999,128677.4,1857.5,188912.40000000002,0.0,3.0,11449.6,100.0,605.014,1280.6,664.5,1280.6,306.318,612.7,612.7,0.8999999999999999,669.0999999999999,606.9,10752.7,6.5,0.524373040752351,0.9993958658636329,7.379892137748538e-05,0.024021090633773518,6135.0,0.7959453770457297,0.11184670206819451,2.116645234655727
2020-09-20,723,723,8198140.6,8000971.800000001,7728.599999999999,39.599999999999994,6019.4,8030.0,0.0,197584.1,1326211.7000000002,129953.5,1858.4,189238.69999999998,0.0,3.0,11449.6,100.0,655.846,1276.1000000000001,669.0999999999999,1276.1000000000001,326.286,652.6,652.6,0.8999999999999999,723.5,607.0,10723.5,8.0,0.5437805336339722,0.9992545310534408,7.999935985484318e-05,0.02410108701965907,6135.0,0.8167447073474471,0.11145367523756289,1.9457311624985136
