dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-07-29,573,573,8198018.9,7996547.699999999,5603.1,92.4,463.40000000000003,1516.8000000000002,0.0,202688.19999999998,683024.0,67811.90000000001,1980.1,199958.4,0.0,3.0,5593.8,4.0,52.028,496.5,197.8,496.5,46.607,0.0,0.0,0.4,195.4,295.0,5306.8,0.4,0.39845024469820556,0.999924630690383,6.346411326277864e-06,0.024724046440049066,5937.0,0.03430116033755274,0.08875898315992706,9.542938417775044
2020-07-30,576,576,8198018.5,7996491.3,5410.4,89.1,466.6,1525.9,0.0,202740.6,688543.9,68302.3,1980.5,200005.2,0.0,3.0,5519.9,4.0,52.373,490.4,195.4,490.4,46.91,0.0,0.0,0.4,193.0,291.1,5236.7,0.4,0.3986779590993596,0.9999236218517883,6.38849497595059e-06,0.02473043943484636,5940.0,0.03432269480306704,0.08884218917009366,9.363603383422756
2020-07-31,579,579,8198018.1,7996434.6,5205.4,85.80000000000001,469.90000000000003,1534.9,0.0,202793.40000000002,694014.9,68786.2,1980.9,200052.5,0.0,3.0,5470.9,4.0,52.719,484.0,193.0,484.0,47.245999999999995,0.0,0.0,0.4,191.20000000000002,288.5,5190.2,0.4,0.3985824473629352,0.9999229376180019,6.430700610431685e-06,0.02473688122254817,5943.0,0.03434686298781679,0.08846807655047616,9.180750772966103
2020-08-01,582,582,8198017.7,7996377.6,4983.2,82.19999999999999,473.2,1544.0,0.0,202846.5,699493.4,69266.0,1981.3,200100.1,0.0,3.0,5478.5,4.0,53.083,479.70000000000005,191.20000000000002,479.70000000000005,47.616,0.0,0.0,0.4,191.6,288.9,5197.400000000001,0.4,0.3987513007284079,0.9999230443649237,6.475101901768277e-06,0.024743359605090873,5943.0,0.034380181347150256,0.08756046363055582,9.036791439820659
2020-08-02,585,585,8198017.2,7996320.100000001,4761.1,78.6,476.5,1553.0,0.0,202900.0,704991.6,69746.4,1981.8,200148.1,0.0,3.0,5498.2,4.0,53.45099999999999,480.4,191.6,480.4,48.007999999999996,0.0,0.0,0.5,192.3,290.0,5215.9,0.4,0.3987144930541157,0.9999233172938674,6.5199911998232925e-06,0.02474988708245208,5943.0,0.0344179008370895,0.08737404968898912,8.987670950964436
2020-08-03,588,588,8198016.800000001,7996262.199999999,4495.099999999999,74.1,480.0,1561.8999999999999,0.0,202953.7,710322.2,70228.7,1982.1999999999998,200196.5,0.0,3.0,5330.6,4.0,53.824,482.20000000000005,192.3,482.20000000000005,48.41,0.0,0.0,0.5,186.6,281.1,5057.0,0.4,0.39897370109044256,0.9999209079764306,6.565490326880032e-06,0.02475643865477319,5943.0,0.034460592867661184,0.09045886016583499,8.95882877526754
2020-08-04,591,591,8198016.3,7996204.1,4465.0,73.5,482.8,1571.0,0.0,203008.0,715900.2,70696.29999999999,1982.7,200245.40000000002,0.0,3.0,5577.9,4.0,54.202,467.6,186.6,467.6,48.798,0.0,0.0,0.5,195.3,294.2,5291.5,0.4,0.39897854954034734,0.9999244127817987,6.611599442660293e-06,0.024763063718231445,5943.0,0.03450159134309357,0.0838308323921189,8.626987934024575
2020-08-05,594,594,8198015.9,7996145.4,4436.3,73.19999999999999,485.6,1579.9,0.0,203062.59999999998,721523.5,71185.7,1983.1,200294.5,0.0,3.0,5623.4,4.0,54.586,489.4,195.3,489.4,49.178,0.0,0.0,0.5,196.9,296.6,5334.5,0.4,0.39898682877406283,0.9999250220247803,6.658440367260082e-06,0.02476972507457566,5952.0,0.03455028799291094,0.08702919941672298,8.965668852819404
2020-08-06,597,597,8198015.4,7996086.5,4438.4,73.19999999999999,488.40000000000003,1588.8,0.0,203117.5,727532.1,71679.2,1983.6,200344.0,0.0,3.0,6008.5,4.0,54.968999999999994,493.5,196.9,493.5,49.528,0.0,0.0,0.5,210.5,316.9,5699.9,0.5,0.39912779673871823,0.9999122868570627,6.705159397480516e-06,0.02477642332801668,5955.0,0.034597809667673715,0.0821336440043272,8.977787480216122
2020-08-07,600,600,8198014.800000001,7996027.1,4468.2,73.5,491.1,1597.9,0.0,203172.9,733869.4,72206.5,1984.1999999999998,200393.8,0.0,3.0,6337.5,4.0,55.363,527.4,210.5,527.4,49.85000000000001,0.0,0.0,0.5,222.2,334.2,6011.9,0.5,0.399352983465133,0.9999168385336971,6.753220304017992e-06,0.024783182874956504,5958.0,0.03464734964641091,0.0832189349112426,9.526217871141375
2020-08-08,603,603,8198014.4,7995967.4,4532.8,74.69999999999999,493.7,1607.0,0.0,203228.6,739839.3,72762.9,1984.6,200444.0,0.0,3.0,5969.9,4.0,55.69,556.3,222.2,556.3,50.146,0.0,0.0,0.5,209.3,314.9,5663.2,0.5,0.3992750858450973,0.9999117184879143,6.793108340966075e-06,0.024789978412333602,5958.0,0.03465463596764157,0.09318414043786327,9.989226072903573
2020-08-09,606,606,8198013.899999999,7995907.5,4571.200000000001,75.30000000000001,496.40000000000003,1616.0,0.0,203284.7,745967.1000000001,73287.09999999999,1985.1000000000001,200494.40000000002,0.0,3.0,6127.799999999999,4.0,56.018,524.1,209.3,524.1,50.435,0.0,0.0,0.5,215.1,323.2,5813.0,0.5,0.39959130596321757,0.9999139932914768,6.8331184459201765e-06,0.02479682304515244,5958.0,0.03466460396039604,0.08552824831097622,9.355921311007176
2020-08-10,609,609,8198013.5,7995847.1,4627.900000000001,76.19999999999999,499.1,1625.1999999999998,0.0,203340.9,752200.0,73825.2,1985.5,200545.1,0.0,3.0,6232.8,4.0,56.336,538.1,215.1,538.1,50.712,0.0,0.0,0.5,218.8,328.7,5912.400000000001,0.5,0.39963470319634703,0.9999154391246258,6.871908664214812e-06,0.024803679574326144,5961.0,0.03466404134875708,0.0863335900397895,9.551618858278898
2020-08-11,612,612,8198013.0,7995786.4,4692.9,77.4,501.7,1634.4,0.0,203397.6,758518.0,74372.7,1986.0,200596.09999999998,0.0,3.0,6318.0,4.0,56.649,547.5,218.8,547.5,50.979,0.0,0.0,0.5,221.9,333.2,5993.200000000001,0.5,0.39974779319041615,0.9999165790746951,6.910089066704334e-06,0.024810597397198566,5970.0,0.034660425844346546,0.08665716999050332,9.66477784250384
2020-08-12,615,615,8198012.6,7995725.5,4763.6,78.30000000000001,504.40000000000003,1643.7,0.0,203454.5,764904.3,74927.7,1986.4,200647.4,0.0,3.0,6386.3,4.0,56.951,555.1,221.9,555.1,51.247,0.0,0.0,0.5,224.39999999999998,336.8,6057.9,0.5,0.39985744832501774,0.999917469959065,6.946927600477219e-06,0.02481753931434553,5973.0,0.03464805013080246,0.08692043906487325,9.746975470140999
2020-08-13,618,618,8198012.0,7995664.299999999,4854.9,79.80000000000001,507.0,1653.0,0.0,203511.8,771520.8999999999,75488.8,1987.0,200698.90000000002,0.0,3.0,6616.6,4.0,57.263000000000005,561.2,224.39999999999998,561.2,51.516,0.0,0.0,0.5,232.6,348.9,6276.3,0.5,0.39999999999999997,0.9999203415753251,6.984986116146208e-06,0.02482453063010886,5973.0,0.034641863278886874,0.0848169754858991,9.800394670205892
2020-08-14,621,621,8198011.5,7995602.699999999,4944.9,81.30000000000001,509.6,1662.2,0.0,203569.40000000002,778334.4,76070.4,1987.5,200750.7,0.0,3.0,6813.4,4.0,57.57000000000001,581.5,232.6,581.5,51.858000000000004,0.0,0.0,0.5,239.6,359.3,6463.0,0.5,0.4000667891133745,0.9999226425311364,7.022434647719146e-06,0.02483155823823863,5973.0,0.03463482132114066,0.08534652302815042,10.100746916796941
2020-08-15,624,624,8198011.1,7995540.800000001,5047.7,83.1,512.1,1671.4,0.0,203627.19999999998,784900.0,76669.2,1987.9,200802.90000000002,0.0,3.0,6565.7,4.0,57.876,598.9,239.6,598.9,52.20099999999999,0.0,0.0,0.5,231.0,346.2,6227.8,0.5,0.4002079002079002,0.9999197212722573,7.0597611169372535e-06,0.024838609940403714,5973.0,0.03462725858561685,0.09121647349102152,10.347985347985349
2020-08-16,627,627,8198010.6,7995478.6,5097.9,83.69999999999999,514.6999999999999,1680.5,0.0,203685.4,792148.2000000001,77246.5,1988.4,200855.5,0.0,3.0,7248.299999999999,4.0,58.18000000000001,577.2,231.0,577.2,52.56099999999999,0.0,0.0,0.5,255.1,382.2,6875.299999999999,0.6,0.4002824415502903,0.9999127386960251,7.09684371474221e-06,0.024845710738651643,5973.0,0.034620648616483195,0.07963246554364473,9.920935029219663
2020-08-17,630,630,8198010.199999999,7995416.199999999,5179.3,85.19999999999999,517.3,1689.6000000000001,0.0,203743.8,799619.9,77883.7,1988.8000000000002,200908.4,0.0,3.0,7471.700000000001,4.0,58.47800000000001,637.2,255.1,637.2,52.92400000000001,0.0,0.0,0.5,263.0,394.0,7087.1,0.6,0.4003044140030441,0.9999153463041607,7.133194345135118e-06,0.02485283563077294,5973.0,0.034610558712121216,0.08528179664601095,10.896405485823728
2020-08-18,633,633,8198009.6,7995353.300000001,5312.5,87.30000000000001,519.5999999999999,1698.5,0.0,203802.69999999998,807189.9,78540.9,1989.4,200961.7,0.0,3.0,7570.099999999999,4.0,58.775999999999996,657.1,263.0,657.1,53.295,0.0,0.0,0.5,266.6,399.2,7180.3,0.6,0.400420546710724,0.9999164450138561,7.169545153984694e-06,0.024860022120491296,5976.0,0.0346046511627907,0.08680202375133751,11.179733224445354
2020-08-19,636,636,8198009.1,7995290.2,5440.5,89.4,522.0,1707.4,0.0,203861.7,814874.7,79206.6,1989.9,201015.4,0.0,3.0,7684.700000000001,4.0,59.067,665.9000000000001,266.6,665.9000000000001,53.669,0.0,0.0,0.5,270.8,405.29999999999995,7289.1,0.6,0.400532465611596,0.999917692086094,7.205042014408108e-06,0.02486722050601286,5988.0,0.03459470540002343,0.08665269951982511,11.273638410618451
2020-08-20,639,639,8198008.699999999,7995226.899999999,5569.6,91.5,524.3,1716.3000000000002,0.0,203921.09999999998,823150.0,79882.6,1990.3000000000002,201069.5,0.0,3.0,8275.400000000001,4.0,59.373000000000005,676.1,270.8,676.1,54.049,0.0,0.0,0.5,291.7,436.4,7849.3,0.6,0.40063178134871585,0.9999235659052981,7.242368503463531e-06,0.024874467381328834,5994.0,0.03459360251704247,0.08169997824878554,11.387330941673824
2020-08-21,642,642,8198008.199999999,7995163.2,5743.3,94.5,526.5,1725.0,0.0,203980.7,831431.7,80610.7,1990.8000000000002,201123.9,0.0,3.0,8281.7,4.0,59.665,728.1,291.7,728.1,54.428,0.0,0.0,0.5,292.09999999999997,436.7,7855.200000000001,0.6,0.4007958287596048,0.9999236233101657,7.277987353074373e-06,0.024881738957031056,6000.0,0.03458840579710145,0.0879167320719176,12.20313416575882
2020-08-22,645,645,8198007.6,7995099.4,5911.7,97.19999999999999,528.5999999999999,1733.7000000000003,0.0,204040.7,840065.7,81339.5,1991.4,201178.80000000002,0.0,3.0,8634.0,4.0,59.937,728.8,292.09999999999997,728.8,54.81999999999999,0.0,0.0,0.5,304.6,455.29999999999995,8189.3,0.7,0.40084221608106335,0.9999145299145299,7.311166679084318e-06,0.024889059629561703,6000.0,0.03457172521197438,0.08441047023395876,12.159434072442732
2020-08-23,648,648,8198007.1,7995035.1,6091.1,100.19999999999999,530.6999999999999,1742.2,0.0,204100.9,848465.2,82099.3,1991.9,201233.9,0.0,3.0,8399.5,4.0,60.208,759.8,304.6,759.8,55.143,0.0,0.0,0.5,296.3,442.9,7966.900000000001,0.6,0.4008387445887446,0.9999246940696579,7.344223939498662e-06,0.024896404395648792,6003.0,0.034558604063827346,0.09045776534317518,12.619585437151208
2020-08-24,651,651,8198006.699999999,7994970.6,6232.6,102.30000000000001,532.8,1750.6,0.0,204161.40000000002,857684.1000000001,82838.6,1992.3000000000002,201289.4,0.0,3.0,9218.9,4.0,60.474999999999994,739.4,296.3,739.4,55.467,0.0,0.0,0.5,325.4,486.20000000000005,8744.0,0.7,0.4009364218827008,0.9999199515134881,7.3767931904715326e-06,0.02490378545311509,6003.0,0.03454529875471267,0.08020479666771524,12.22653989251757
2020-08-25,654,654,8198006.1,7994905.9,6468.1,106.19999999999999,534.6999999999999,1759.1,0.0,204222.2,866992.7999999999,83650.2,1992.9,201345.1,0.0,3.0,9308.5,4.0,60.724000000000004,811.5,325.4,811.5,55.782,0.0,0.0,0.5,328.7,490.9,8829.0,0.7,0.40104929233772574,0.9999207221083388,7.407166969539094e-06,0.024911203713302923,6006.0,0.03451992496162811,0.08717838534672612,13.363744153876555
2020-08-26,657,657,8198005.6,7994840.9,6651.8,109.19999999999999,536.6999999999999,1767.4,0.0,204283.09999999998,876444.8999999999,84469.8,1993.4,201401.19999999998,0.0,3.0,9452.1,4.0,60.968999999999994,819.6,328.7,819.6,56.091,0.0,0.0,0.5,333.90000000000003,498.5,8965.0,0.7,0.40112926477654975,0.9999219246684586,7.437052738778319e-06,0.02491863386870582,6009.0,0.03449643544189204,0.08671088964357127,13.442897210057572
2020-08-27,660,660,8198005.0,7994775.800000001,6828.700000000001,112.19999999999999,538.5999999999999,1775.8000000000002,0.0,204344.3,886080.0,85302.09999999999,1994.0,201457.6,0.0,3.0,9635.1,4.0,61.208000000000006,832.4,333.90000000000003,832.4,56.39,0.0,0.0,0.5,340.4,508.1,9138.5,0.7,0.40117855038302885,0.9999234068627451,7.466206717365994e-06,0.024926100923334395,6009.0,0.03446784547809438,0.08639246089817437,13.599529473271467
2020-08-28,663,663,8198004.5,7994710.300000001,7012.7,115.19999999999999,540.5999999999999,1784.0,0.0,204405.8,886080.0,86150.7,1994.5,201514.3,0.0,3.0,0.0,4.0,61.458,848.6,340.4,848.6,56.699,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.49670239873618e-06,0.024933604269185262,6012.0,0.03444955156950673,inf,13.80780370334212
2020-08-29,666,666,8198004.0,7994644.6,6338.0,104.10000000000001,545.0999999999999,1792.1,0.0,204467.4,886080.0,86150.7,1995.0,201571.30000000002,0.0,3.0,0.0,4.0,61.671,0.0,0.0,0.0,57.003,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.5226847901025665e-06,0.02494111981404254,6015.0,0.03441270018414151,,0.0
2020-08-30,669,669,8198003.4,7994578.800000001,5612.0,92.1,549.8,1800.2,0.0,204529.3,886080.0,86150.7,1995.6,201628.7,0.0,3.0,0.0,4.0,61.899,0.0,0.0,0.0,57.306,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.550496990523327e-06,0.02494867225841843,6015.0,0.03438451283190756,,0.0
2020-08-31,672,672,8198002.9,7994512.6,4885.1,80.1,554.4,1808.1999999999998,0.0,204591.40000000002,886080.0,86150.7,1996.1,201686.2,0.0,3.0,0.0,4.0,62.126000000000005,0.0,0.0,0.0,57.607,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,7.57818712164642e-06,0.024956248795667053,6018.0,0.03435792500829555,,0.0
2020-09-01,675,675,8198002.4,7994446.300000001,4127.3,67.80000000000001,559.1999999999999,1816.0,0.0,204653.8,886080.0,86150.7,1996.6,201744.09999999998,0.0,3.0,0.0,4.0,62.348,0.0,0.0,0.0,57.903,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,7.60526735147089e-06,0.02496386192812044,6033.0,0.03433259911894273,,0.0
2020-09-02,678,678,8198001.799999999,7994379.300000001,3389.8,55.5,564.0,1824.1999999999998,0.0,204716.7,886080.0,86150.7,1997.2000000000003,201802.4,0.0,3.0,0.0,4.0,62.872,0.0,0.0,0.0,58.19799999999999,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,7.66918592284281e-06,0.024971536356578995,6033.0,0.034465519131674165,,0.0
2020-09-03,681,681,8198001.3,7994311.9,2580.7,42.3,797.3000000000001,1832.6,0.0,204780.0,886080.0,86150.7,1997.7,201860.80000000002,0.0,3.0,0.0,4.0,63.412000000000006,0.0,0.0,0.0,58.486000000000004,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,7.735056104467805e-06,0.02497925927384276,6039.0,0.034602204518170906,,0.0
2020-09-04,684,684,8198000.7,7994244.0,1763.5,28.799999999999997,1133.7,1841.1,0.0,204844.0,886080.0,86150.7,1998.3,201919.5,0.0,3.0,0.0,4.0,63.95,0.0,0.0,0.0,58.79,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,7.800682427363052e-06,0.024987067883514572,6039.0,0.03473466949106513,,0.0
2020-09-05,687,687,8198000.199999999,7994175.4,933.4,15.299999999999999,1475.6,1850.0,0.0,204908.6,886080.0,86150.7,1998.8000000000002,201978.69999999998,0.0,3.0,0.0,4.0,64.49600000000001,0.0,0.0,0.0,59.077999999999996,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,7.867284511654443e-06,0.024994949378020267,6039.0,0.03486270270270271,,0.0
2020-09-06,690,690,8197999.6,7994106.5,87.5,1.5,1824.0,1859.1999999999998,0.0,204973.5,886080.0,86150.7,1999.4,202038.1,0.0,3.0,0.0,4.0,65.047,0.0,0.0,0.0,59.348,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,7.93449660573294e-06,0.025002867772767397,6039.0,0.03498655335628227,,0.0
2020-09-07,693,693,8197999.0,7994015.3,81.2,1.2000000000000002,1857.6999999999998,1890.2000000000003,0.0,205060.9,886080.0,86150.7,2000.0,202097.6,0.0,3.0,0.0,4.0,87.233,0.0,0.0,0.0,59.616,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,1.0640767338468814e-05,0.025013530740855175,6042.0,0.04615014284202729,,0.0
2020-09-08,696,696,8197998.6,7993892.1,74.8,1.2000000000000002,1923.0,1952.8999999999999,0.0,205180.0,886080.0,86150.7,2000.4,202157.5,0.0,3.0,0.0,4.0,119.166,0.0,0.0,0.0,59.88,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,1.4535986868795026e-05,0.02502805989744863,6054.0,0.06102002150647755,,0.0
2020-09-09,699,699,8197998.0,7993736.399999999,68.3,1.2000000000000002,2020.5,2047.9,0.0,205331.5,886080.0,86150.7,2001.0,202217.6,0.0,3.0,0.0,4.0,151.61599999999999,0.0,0.0,0.0,60.126999999999995,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,1.8494271406262844e-05,0.025046541850827483,6057.0,0.07403486498364177,,0.0
2020-09-10,702,702,8197997.4,7993547.800000001,61.6,0.8999999999999999,2151.0,2175.6000000000004,0.0,205516.30000000002,886080.0,86150.7,2001.6,202278.0,0.0,3.0,0.0,4.0,184.70499999999998,0.0,0.0,0.0,60.369,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.253050238830278e-05,0.025069085774533182,0.0,0.08489841882699023,,0.0
2020-09-11,705,705,8197996.8,7993355.6,54.400000000000006,0.8999999999999999,2284.7,2306.5,0.0,205704.3,886080.0,86150.7,2002.2,202338.6,0.0,3.0,0.0,4.0,188.06799999999998,0.0,0.0,0.0,60.605999999999995,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.2940726202771874e-05,0.02509202004079826,0.0,0.08153826143507478,,0.0
2020-09-12,708,708,8197996.3,7993157.0,47.3,0.8999999999999999,2424.7,2443.8,0.0,205899.0,886080.0,86150.7,2002.7,202399.5,0.0,3.0,0.0,4.0,194.623,0.0,0.0,0.0,60.852999999999994,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.37403132275139e-05,0.025115771276939952,0.0,0.07963949586709222,,0.0
2020-09-13,711,711,8197995.699999999,7992948.600000001,39.9,0.6000000000000001,2574.5,2590.5,0.0,206103.3,886080.0,86150.7,2003.3000000000002,202460.5,0.0,3.0,0.0,4.0,204.41500000000002,0.0,0.0,0.0,61.065,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.493475325926312e-05,0.02514069384056886,0.0,0.07890947693495465,,0.0
2020-09-14,714,714,8197995.1,7992727.1,32.6,0.6000000000000001,2737.0,2750.1,0.0,206321.0,886080.0,86150.7,2003.9,202521.9,0.0,3.0,0.0,4.0,217.51300000000003,0.0,0.0,0.0,61.291,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.653246279690995e-05,0.025167250953833823,0.0,0.07909276026326317,,0.0
2020-09-15,717,717,8197994.4,7992492.100000001,24.599999999999998,0.30000000000000004,3009.1,3019.0,0.0,206551.80000000002,886080.0,86150.7,2004.6,202583.3,0.0,3.0,0.0,100.0,230.94400000000002,0.0,0.0,0.0,61.515,123.0,123.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.8170792602639496e-05,0.025195406330114106,0.0,0.07649685326266976,,0.0
2020-09-16,720,720,8197993.800000001,7992143.399999999,16.5,0.30000000000000004,3298.8999999999996,3305.5,0.0,206800.7,886080.0,86150.7,2005.1999999999998,202645.0,0.0,3.0,0.0,100.0,248.815,0.0,0.0,0.0,61.735,123.4,123.4,0.6000000000000001,0.0,0.0,0.0,0.0,,,3.035071824523702e-05,0.025225769260767188,0.0,0.07527302979882015,,0.0
2020-09-17,723,723,8197993.3,7991775.199999999,8.4,0.0,3607.5,3610.7,0.0,207068.8,886080.0,86150.7,2005.7,202707.3,0.0,3.0,0.0,100.0,268.133,0.0,0.0,0.0,62.254,124.5,124.5,0.6000000000000001,0.0,0.0,0.0,0.0,,,3.270715041935933e-05,0.025258473924344386,0.0,0.07426066967624007,,0.0
2020-09-18,726,726,8197992.7,7991386.0,0.0,0.0,3936.8,3936.8,0.0,207358.0,886080.0,86150.7,2006.3,202770.09999999998,0.0,3.0,0.0,100.0,289.27,0.0,0.0,0.0,62.789,125.60000000000001,125.60000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,,,3.52854668924016e-05,0.025293752701194768,0.0,0.07347845966267018,,0.0
2020-09-19,729,729,8197992.1,7990963.300000001,0.0,0.0,4295.4,4295.4,0.0,207680.69999999998,886080.0,86150.7,2006.9,202833.4,0.0,3.0,0.0,100.0,322.624,0.0,0.0,0.0,63.321999999999996,126.60000000000001,126.60000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,,,3.935402670124555e-05,0.025333117849674434,0.0,0.07510918657168135,,0.0
2020-09-20,732,732,8197991.5,7990504.600000001,0.0,0.0,4689.700000000001,4689.700000000001,0.0,208039.4,886080.0,86150.7,2007.5,202897.2,0.0,3.0,0.0,100.0,358.745,0.0,0.0,0.0,63.863,127.69999999999999,127.69999999999999,0.6000000000000001,0.0,0.0,0.0,0.0,,,4.376010880225968e-05,0.02537687432342422,0.0,0.0764963643729876,,0.0
2020-09-21,735,735,8197990.9,7990006.8,0.0,0.0,5122.5,5122.5,0.0,208437.30000000002,886080.0,86150.7,2008.1,202961.69999999998,0.0,3.0,0.0,100.0,397.851,0.0,0.0,0.0,64.407,128.8,128.8,0.6000000000000001,0.0,0.0,0.0,0.0,,,4.853030515074126e-05,0.025425412462948698,0.0,0.07766734992679356,,0.0
2020-09-22,738,738,8197990.3,7989466.399999999,0.0,0.0,5575.8,5575.8,0.0,208877.5,886080.0,86150.7,2008.7,203048.0,0.0,3.0,0.0,100.0,440.229,0.0,0.0,0.0,86.376,172.8,172.8,0.6000000000000001,0.0,0.0,0.0,0.0,,,5.369962440672807e-05,0.025479110410755183,0.0,0.07895351339718067,,0.0
2020-09-23,741,741,8197989.7,7988879.5,0.0,0.0,6044.099999999999,6044.099999999999,0.0,209364.4,886080.0,86150.7,2009.3,203166.1,0.0,3.0,0.0,100.0,486.996,0.0,0.0,0.0,117.993,236.0,236.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,5.940431957361449e-05,0.02553850488492319,0.0,0.08057378269717576,,0.0
2020-09-24,744,744,8197989.1,7988240.5,0.0,0.0,6532.4,6532.4,0.0,209903.5,886080.0,86150.7,2009.9,203316.3,0.0,3.0,0.0,100.0,538.968,0.0,0.0,0.0,150.12599999999998,300.2,300.2,0.6000000000000001,0.0,0.0,0.0,0.0,,,6.574392737360434e-05,0.02560426678293583,0.0,0.08250688873920764,,0.0
2020-09-25,747,747,8197988.5,7987543.800000001,0.0,0.0,7045.5,7045.5,0.0,210500.2,886080.0,86150.7,2010.5,203499.1,0.0,3.0,0.0,100.0,596.6610000000001,0.0,0.0,0.0,182.889,365.8,365.8,0.6000000000000001,0.0,0.0,0.0,0.0,,,7.278139021541687e-05,0.02567705480435841,0.0,0.08468682137534597,,0.0
2020-09-26,750,750,8197987.9,7986794.5,0.0,0.0,7608.1,7608.1,0.0,211149.5,886080.0,86150.7,2011.1,203685.40000000002,0.0,3.0,0.0,100.0,649.3679999999999,0.0,0.0,0.0,186.22,372.5,372.5,0.6000000000000001,0.0,0.0,0.0,0.0,,,7.92106560684238e-05,0.025756259044978583,0.0,0.08535219042862212,,0.0
2020-09-27,753,753,8197987.3,7985990.7,0.0,0.0,8218.599999999999,8218.599999999999,0.0,211853.3,886080.0,86150.7,2011.7,203878.0,0.0,3.0,0.0,100.0,703.837,0.0,0.0,0.0,192.709,385.4,385.4,0.6000000000000001,0.0,0.0,0.0,0.0,,,8.585485366633832e-05,0.02584211127040902,0.0,0.0856395249799236,,0.0
2020-09-28,756,756,8197986.7,7985130.100000001,0.0,0.0,8876.199999999999,8876.199999999999,0.0,212613.9,886080.0,86150.7,2012.3,204080.5,0.0,3.0,0.0,100.0,760.6110000000001,0.0,0.0,0.0,202.406,404.8,404.8,0.6000000000000001,0.0,0.0,0.0,0.0,,,9.278021883104544e-05,0.025934892038797768,0.0,0.08569106149027739,,0.0
2020-09-29,759,759,8197986.1,7984209.7,0.0,0.0,9580.4,9580.4,0.0,213434.2,886080.0,86150.7,2012.9,204295.8,0.0,3.0,0.0,100.0,820.2819999999999,0.0,0.0,0.0,215.375,430.7,430.7,0.6000000000000001,0.0,0.0,0.0,0.0,,,0.00010005896448153284,0.026034955097081713,0.0,0.08562085090392885,,0.0
2020-09-30,762,762,8197985.5,7983224.1,0.0,0.0,10336.8,10336.8,0.0,214319.9,886080.0,86150.7,2013.5,204524.5,0.0,3.0,0.0,100.0,885.685,0.0,0.0,0.0,228.674,457.3,457.3,0.6000000000000001,0.0,0.0,0.0,0.0,,,0.00010803690735974099,0.026142995739624083,0.0,0.08568270644686944,,0.0
2020-10-01,765,765,8197984.800000001,7982167.4,0.0,0.0,11146.5,11146.5,0.0,215276.6,886080.0,86150.7,2014.1999999999998,204770.80000000002,0.0,3.0,0.0,100.0,956.658,0.0,0.0,0.0,246.36899999999997,492.70000000000005,492.70000000000005,0.6000000000000001,0.0,0.0,0.0,0.0,,,0.00011669428808894595,0.026259697383191047,0.0,0.08582586462118154,,0.0
2020-10-02,768,768,8197984.1,7981034.4,0.0,0.0,12013.4,12013.4,0.0,216309.59999999998,886080.0,86150.7,2014.9,205036.3,0.0,3.0,0.0,100.0,1033.087,0.0,0.0,0.0,265.49699999999996,531.0,531.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,0.00012601719976500076,0.02638570621282371,0.0,0.08599455607904506,,0.0
2020-10-03,771,771,8197983.300000001,7979819.4,0.0,0.0,12941.199999999999,12941.199999999999,0.0,217424.6,886080.0,86150.7,2015.6999999999998,205322.7,0.0,3.0,0.0,100.0,1114.9289999999999,0.0,0.0,0.0,286.42600000000004,572.8,572.8,0.8999999999999999,0.0,0.0,0.0,0.0,,,0.00013600039902496506,0.026521717847363752,0.0,0.08615344790282199,,0.0
