days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
25,2020-02-17,25,Other high contact ,2382067.0,2381647.5,0.0,0.0,408.0,408.0,0.0,390.7,0.0,0.0,0.0,12.7,0.0,1.0,0.0,1.162,68.773,0.0,0.0,0.0,3.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Other high contact ,2382067.0,2381563.9,0.0,0.0,487.2,487.2,0.0,473.0,0.0,0.0,0.0,17.1,0.0,1.0,0.0,1.162,82.387,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
27,2020-02-19,27,Other high contact ,2382067.0,2381464.2,0.0,0.0,581.5,581.5,0.0,571.6,0.0,0.0,0.0,22.5,0.0,1.0,0.0,1.162,98.598,0.0,0.0,0.0,5.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
28,2020-02-20,28,Other high contact ,2382067.0,2381345.1,0.0,0.0,693.7,693.7,0.0,689.5,0.0,0.0,0.0,29.3,0.0,1.0,0.0,1.162,117.878,0.0,0.0,0.0,6.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
29,2020-02-21,29,Other high contact ,2382067.0,2381203.1,0.0,0.0,827.3,827.3,0.0,830.3,0.0,0.0,0.0,37.7,0.0,1.0,0.0,1.162,140.813,0.0,0.0,0.0,8.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
30,2020-02-22,30,Other high contact ,2382067.0,2381033.9,0.0,0.0,986.4,986.4,0.0,998.4,0.0,0.0,0.0,47.9,0.0,1.0,0.0,1.162,168.118,0.0,0.0,0.0,10.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
31,2020-02-23,31,Other high contact ,2382067.0,2380832.1,0.0,0.0,1175.6,1175.6,0.0,1199.1,0.0,0.0,0.0,60.5,0.0,1.0,0.0,1.162,200.636,0.0,0.0,0.0,12.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.001,0.0
32,2020-02-24,32,Other high contact ,2382067.0,2380591.6,0.0,0.0,1400.8,1400.8,0.0,1438.4,0.0,0.0,0.0,75.8,0.0,1.0,0.0,1.162,239.343,0.0,0.0,0.0,15.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.001,0.0
33,2020-02-25,33,Other high contact ,2382067.0,2380305.0,0.0,0.0,1668.8,1668.8,0.0,1723.8,0.0,0.0,0.0,94.3,0.0,1.0,0.0,1.162,285.403,0.0,0.0,0.0,18.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.001,0.0
34,2020-02-26,34,Other high contact ,2382066.9,2379963.6,0.0,0.1,1987.9,1987.9,0.0,2064.0,0.0,0.0,0.1,116.5,0.0,1.0,0.0,1.162,340.21,0.0,0.0,0.0,22.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.001,0.0
35,2020-02-27,35,Other high contact ,2382066.9,2379557.0,0.0,0.1,2367.6,2367.6,0.0,2469.5,9.1,0.0,0.1,143.5,0.0,1.0,9.1,1.162,405.425,0.0,0.0,0.0,26.937,0.0,0.0,0.0,0.1,0.5,8.6,0.0,0.133,1.0,0.0,0.001,0.0
36,2020-02-28,36,Other high contact ,2382066.9,2379072.9,0.6,0.1,2819.0,2819.1,0.0,2952.5,17.4,0.6,0.1,176.1,0.0,1.0,8.2,1.162,483.018,0.6,0.1,0.6,32.609,0.0,0.0,0.0,0.1,0.5,7.8,0.0,0.154,0.999,0.0,0.001,0.0
37,2020-02-29,37,Other high contact ,2382066.8,2378496.4,1.1,0.2,3356.0,3356.1,0.0,3527.8,24.6,1.1,0.2,215.5,0.0,1.0,7.2,1.162,575.326,0.5,0.1,0.5,39.414,0.0,0.0,0.0,0.1,0.4,6.8,0.0,0.177,0.999,0.0,0.001,0.0
38,2020-03-01,38,Other high contact ,2382066.8,2377810.0,1.6,0.2,3994.9,3995.1,0.0,4213.0,30.6,1.6,0.2,262.9,0.0,1.0,6.0,1.162,685.226,0.5,0.1,0.5,47.373,0.0,0.0,0.1,0.1,0.3,5.6,0.0,0.204,0.999,0.0,0.002,0.0
39,2020-03-02,39,Other high contact ,2382066.7,2376992.9,2.0,0.3,4755.0,4755.3,0.0,5028.9,35.1,2.0,0.3,319.7,0.0,1.0,4.5,1.162,815.91,0.4,0.1,0.4,56.826,0.0,0.0,0.1,0.1,0.3,4.2,0.0,0.233,0.999,0.0,0.002,0.0
40,2020-03-03,40,Other high contact ,2382066.6,2376020.5,2.4,0.4,5659.2,5659.5,0.0,6000.2,37.9,2.4,0.4,387.8,0.0,1.0,2.8,1.162,971.28,0.3,0.1,0.3,68.097,0.0,0.0,0.1,0.0,0.2,2.6,0.0,0.264,0.999,0.0,0.003,0.0
41,2020-03-04,41,Other high contact ,2382066.5,2374863.3,2.6,0.5,6734.6,6735.0,0.0,7156.2,38.7,2.6,0.5,469.4,0.0,1.0,0.7,1.162,1155.986,0.2,0.0,0.2,81.577,0.0,0.0,0.1,0.0,0.0,0.7,0.0,0.298,0.999,0.0,0.003,0.0
42,2020-03-05,42,Other high contact ,2382066.4,2373486.5,2.6,0.6,8013.6,8014.0,0.0,8531.8,38.7,2.6,0.6,567.0,0.0,1.0,0.0,1.162,1375.633,0.1,0.0,0.1,97.629,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.001,0.004,1.0
43,2020-03-06,43,Other high contact ,2382066.2,2371848.6,2.6,0.7,9534.7,9535.1,0.0,10168.6,38.7,2.6,0.8,683.7,0.0,1.0,0.0,1.162,1636.784,0.0,0.0,0.0,116.72,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.001,0.004,1.0
44,2020-03-07,44,Other high contact ,2382066.1,2369900.2,2.6,0.9,11343.4,11343.9,0.0,12115.8,38.7,2.6,0.9,823.2,0.0,1.0,0.0,1.162,1947.202,0.0,0.0,0.0,139.428,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.001,0.005,1.0
45,2020-03-08,45,Other high contact ,2382065.8,2367583.0,2.1,1.0,13494.0,13494.4,0.0,14431.9,38.7,2.6,1.2,989.6,0.0,1.0,0.0,1.162,2316.064,0.0,0.0,0.0,166.466,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.001,0.006,2.0
46,2020-03-09,46,Other high contact ,2382065.6,2364827.5,1.5,1.2,16050.6,16050.9,0.0,17186.2,1628.7,2.6,1.4,1188.3,0.0,1.0,1590.0,1.162,2754.281,0.0,0.0,0.0,198.664,0.0,0.0,0.3,71.5,94.1,1439.0,3.8,0.486,0.997,0.001,0.007,2.0
47,2020-03-10,47,Other high contact ,2382065.3,2361551.6,166.7,1.4,19017.8,19089.5,0.0,20460.9,3212.9,168.3,1.7,1425.3,0.0,1.0,1584.2,1.162,3274.762,165.6,71.5,165.6,236.99,0.0,0.0,0.3,82.2,94.5,1422.7,4.3,0.523,0.997,0.001,0.009,3.0
48,2020-03-11,48,Other high contact ,2382064.9,2357657.7,343.0,1.7,22546.6,22700.4,0.0,24353.7,5861.6,345.0,2.1,1707.9,0.0,1.0,2648.7,1.162,3892.743,176.8,82.2,176.8,282.597,0.0,0.0,0.4,158.0,134.3,2358.2,8.3,0.56,0.996,0.002,0.01,4.0
49,2020-03-12,49,Other high contact ,2382064.4,2354383.3,635.0,2.0,25325.7,25637.5,0.0,27626.9,8502.0,637.3,2.6,2044.7,0.0,1.0,2640.4,1.162,3273.272,292.3,158.0,292.3,336.865,0.0,0.0,0.5,180.1,133.4,2328.3,9.5,0.595,0.996,0.001,0.012,4.0
50,2020-03-13,50,Other high contact ,2382063.8,2352100.6,948.3,2.4,27026.3,27518.2,0.0,29908.5,11132.7,950.8,3.2,2446.2,0.0,1.0,2630.7,1.162,2281.514,313.5,180.1,313.5,401.44,0.0,0.0,0.6,204.0,132.5,2295.1,10.7,0.628,0.995,0.001,0.013,11.0
51,2020-03-14,51,Other high contact ,2382063.2,2351300.2,1284.7,2.9,27143.8,27839.7,0.0,30707.7,16930.7,1287.3,3.8,2924.4,0.0,1.0,5798.0,1.162,799.227,336.5,204.0,336.5,478.27,0.0,0.0,0.7,924.5,290.9,5000.1,26.7,0.659,0.995,0.0,0.013,13.0
52,2020-03-15,52,Other high contact ,2382062.3,2350351.6,2500.1,8.0,26597.3,28217.8,0.0,31655.1,23035.9,2502.7,4.7,3494.1,0.0,1.0,6105.2,1.162,947.443,1215.4,924.5,1215.4,569.671,0.0,0.0,0.8,1072.6,305.1,5199.4,31.6,0.687,0.994,0.0,0.013,14.0
53,2020-03-16,53,Other high contact ,2382061.4,2349285.2,3877.8,13.5,25911.8,28604.8,0.0,32720.4,29303.2,3880.4,5.6,4172.6,0.0,1.0,6267.4,1.162,1065.272,1377.6,1072.6,1377.6,678.49,0.0,0.0,1.0,1207.9,311.9,5266.8,36.2,0.713,0.993,0.0,0.014,14.0
54,2020-03-17,54,Other high contact ,2382060.2,2348146.0,5397.6,19.5,25034.0,28934.9,0.0,33858.5,35521.3,5400.2,6.8,4980.5,0.0,1.0,6218.1,1.162,1138.047,1519.8,1207.9,1519.8,807.889,0.0,0.0,1.2,1093.6,310.7,5294.7,32.2,0.687,0.994,0.0,0.014,27.0
55,2020-03-18,55,Other high contact ,2382058.8,2346999.8,6801.9,24.9,24123.4,29117.9,0.0,35003.4,41766.1,6804.5,8.2,5942.2,0.0,1.0,6244.8,1.162,1144.985,1404.3,1093.6,1404.3,961.733,0.0,0.0,1.4,896.0,314.5,5451.4,25.3,0.626,0.995,0.0,0.015,28.0
56,2020-03-19,56,Other high contact ,2382057.2,2345859.5,7848.4,29.5,23292.2,29112.0,0.0,36142.6,47169.6,8015.0,9.8,7086.9,0.0,1.0,5403.5,1.162,1139.158,1210.5,896.0,1210.5,1144.623,0.0,0.0,1.7,415.6,276.6,4954.9,9.4,0.406,0.998,0.0,0.015,41.0
57,2020-03-20,57,Other high contact ,2382055.2,2344728.0,8365.5,32.8,22725.5,28879.4,0.0,37273.0,52691.7,8707.1,11.8,8449.0,0.0,1.0,5522.1,1.162,1130.36,692.1,415.6,692.1,1362.11,0.0,0.0,2.0,469.3,282.1,5034.1,11.2,0.444,0.998,0.0,0.016,54.0
58,2020-03-21,58,Other high contact ,2382052.9,2343610.6,8827.5,36.1,21907.0,28373.8,0.0,38389.2,58308.0,9458.6,14.1,10069.7,0.0,1.0,5616.3,1.162,1116.245,751.4,469.3,751.4,1620.695,0.0,0.0,2.4,512.2,286.5,5097.0,12.6,0.471,0.998,0.0,0.016,75.0
59,2020-03-22,59,Other high contact ,2382050.0,2342511.1,9315.7,39.4,20741.8,27542.4,0.0,39487.5,63982.6,10257.2,17.0,11997.7,0.0,1.0,5674.5,1.162,1098.323,798.7,512.2,798.7,1928.061,0.0,0.0,2.8,538.7,289.2,5135.8,13.4,0.485,0.997,0.0,0.017,98.0
60,2020-03-23,60,Other high contact ,2382046.7,2341431.9,9810.4,42.7,19187.7,26325.0,0.0,40565.6,69662.7,11085.1,20.3,14291.0,0.0,1.0,5680.1,1.162,1078.067,827.9,538.7,827.9,2293.297,0.0,0.0,3.3,541.2,289.4,5139.5,13.5,0.487,0.997,0.0,0.017,120.0
61,2020-03-24,61,Other high contact ,2382042.7,2340373.7,9437.6,41.4,17888.9,24652.0,0.0,41622.6,75338.1,11915.7,24.3,17018.2,0.0,1.0,5675.4,1.162,1056.997,830.7,541.2,830.7,2727.208,0.0,0.0,4.0,539.0,289.2,5136.5,13.4,0.486,0.997,0.0,0.017,122.0
62,2020-03-25,62,Other high contact ,2382038.0,2339347.8,8901.7,39.6,16190.5,22430.5,0.0,42647.3,81006.5,12744.0,29.0,20260.8,0.0,1.0,5668.4,1.162,1024.728,828.2,539.0,828.2,3242.572,0.0,0.0,4.7,535.7,288.9,5131.8,13.3,0.484,0.997,0.0,0.018,153.0
63,2020-03-26,63,Other high contact ,2382032.3,2338368.3,8221.4,37.4,13970.3,19549.9,0.0,43625.6,86663.5,13568.5,34.7,24115.3,0.0,1.0,5657.1,1.162,978.303,824.6,535.7,824.6,3854.478,0.0,0.0,5.7,530.4,288.4,5124.4,13.1,0.481,0.997,0.0,0.018,191.0
64,2020-03-27,64,Other high contact ,2382025.6,2337451.6,7649.7,35.6,12191.6,17218.7,0.0,44541.2,92306.2,14387.3,41.4,27356.4,0.0,1.0,5642.7,1.162,915.547,818.8,530.4,818.8,3241.096,0.0,0.0,6.7,523.8,287.7,5114.9,12.9,0.477,0.997,0.0,0.019,231.0
65,2020-03-28,65,Other high contact ,2382017.6,2336602.2,7262.5,34.7,11137.3,15801.0,0.0,45389.4,97932.8,15198.8,49.4,29615.5,0.0,1.0,5626.5,1.162,848.218,811.5,523.8,811.5,2259.087,0.0,0.0,8.0,516.3,287.0,5104.1,12.7,0.473,0.998,0.0,0.019,264.0
66,2020-03-29,66,Other high contact ,2382008.0,2335840.0,7380.5,34.9,10993.8,15762.3,0.0,46150.5,103542.4,16002.0,59.0,30406.8,0.0,1.0,5609.6,1.162,761.078,803.3,516.3,803.3,791.371,0.0,0.0,9.5,508.6,286.2,5092.9,12.4,0.469,0.998,0.0,0.019,300.0
67,2020-03-30,67,Other high contact ,2381996.6,2335189.5,7431.2,35.1,10650.9,15463.3,0.0,46799.8,109126.2,16796.8,70.4,31345.0,0.0,1.0,5583.8,1.162,649.339,794.8,508.6,794.8,938.13,0.0,0.0,11.4,496.9,285.0,5075.6,12.1,0.462,0.998,0.0,0.02,359.0
68,2020-03-31,68,Other high contact ,2381983.1,2334629.3,7420.6,35.1,10153.8,14955.3,0.0,47358.9,114672.8,17578.7,83.9,32399.8,0.0,1.0,5546.6,1.162,559.093,781.8,496.9,781.8,1054.801,0.0,0.0,13.5,480.0,283.2,5050.8,11.5,0.451,0.998,0.0,0.02,433.0
69,2020-04-01,69,Other high contact ,2381967.0,2334124.8,7362.4,35.0,9569.5,14316.8,0.0,47862.2,120169.2,18341.9,100.0,33526.6,0.0,1.0,5496.4,1.162,503.309,763.2,480.0,763.2,1126.86,0.0,0.0,16.1,457.2,280.9,5017.3,10.8,0.436,0.998,0.0,0.02,488.0
70,2020-04-02,70,Other high contact ,2381947.9,2333626.1,7275.1,34.9,8995.6,13662.6,0.0,48359.7,125611.7,19080.0,119.1,34660.4,0.0,1.0,5442.5,1.162,497.525,738.1,457.2,738.1,1133.73,0.0,0.0,19.1,432.9,278.4,4981.2,10.0,0.419,0.998,0.0,0.02,536.0
71,2020-04-03,71,Other high contact ,2381925.1,2333142.0,7163.3,34.7,8431.6,12996.0,0.0,48842.7,130984.5,19791.3,141.9,35788.3,0.0,1.0,5372.8,1.162,482.971,711.3,432.9,711.3,1127.96,0.0,0.0,22.8,401.4,275.1,4934.5,8.9,0.395,0.998,0.0,0.021,591.0
72,2020-04-04,72,Other high contact ,2381898.1,2332679.3,7020.0,34.4,7879.0,12312.4,0.0,49304.2,136267.8,20467.8,168.9,36907.6,0.0,1.0,5283.3,1.162,461.551,676.5,401.4,676.5,1119.249,0.0,0.0,27.1,361.1,271.0,4874.6,7.6,0.36,0.998,0.0,0.021,666.0
73,2020-04-05,73,Other high contact ,2381865.9,2332241.9,6829.5,34.1,7352.0,11612.3,0.0,49740.5,141478.9,21099.9,201.1,38012.8,0.0,1.0,5211.1,1.162,436.228,632.1,361.1,632.1,1105.273,0.0,0.0,32.2,328.6,267.6,4826.2,6.5,0.329,0.999,0.0,0.021,715.0
74,2020-04-06,74,Other high contact ,2381827.6,2331829.6,6608.7,33.6,6839.0,10898.8,0.0,50151.5,146645.3,21696.2,239.4,39100.4,0.0,1.0,5166.4,1.162,411.062,596.2,328.6,596.2,1087.526,0.0,0.0,38.3,308.6,265.5,4796.2,5.9,0.307,0.999,0.0,0.021,765.0
75,2020-04-07,75,Other high contact ,2381795.4,2331442.4,6372.5,33.2,6341.1,10186.3,0.0,50537.6,151806.9,22270.3,271.6,40167.8,0.0,1.0,5161.7,1.162,386.05,574.1,308.6,574.1,1067.47,0.0,0.0,32.2,306.5,265.3,4793.0,5.8,0.305,0.999,0.0,0.021,821.0
76,2020-04-08,76,Other high contact ,2381773.0,2331080.0,6143.5,32.7,5842.3,9479.7,0.0,50898.8,156956.9,22842.1,294.0,41214.4,0.0,1.0,5150.0,1.162,361.218,571.8,306.5,571.8,1046.607,0.0,0.0,22.4,301.3,264.8,4785.2,5.6,0.299,0.999,0.0,0.021,895.0
77,2020-04-09,77,Other high contact ,2381765.1,2330742.3,5923.4,32.3,5357.1,8794.9,0.0,51235.4,162089.7,23408.1,301.9,42229.1,0.0,1.0,5132.8,1.162,336.601,566.0,301.3,566.0,1014.655,0.0,0.0,7.9,293.6,264.0,4773.6,5.4,0.29,0.999,0.0,0.022,948.0
78,2020-04-10,78,Other high contact ,2381755.8,2330428.5,5718.4,31.9,4878.7,8130.7,0.0,51548.0,167202.2,23965.6,311.2,43197.8,0.0,1.0,5112.5,1.162,312.589,557.5,293.6,557.5,968.687,0.0,0.0,9.3,284.5,263.0,4760.0,5.1,0.279,0.999,0.0,0.022,1002.0
79,2020-04-11,79,Other high contact ,2381745.4,2330137.1,5527.6,31.5,4426.0,7505.1,0.0,51838.3,172155.1,24513.1,321.6,44104.3,0.0,1.0,4952.9,1.162,290.267,547.5,284.5,547.5,906.548,0.0,0.0,10.5,267.9,254.9,4616.5,4.7,0.268,0.999,0.0,0.022,1036.0
80,2020-04-12,80,Other high contact ,2381734.2,2329867.8,5338.3,31.1,4010.0,6923.4,0.0,52106.4,176955.4,25035.8,332.8,44944.2,0.0,1.0,4800.3,1.162,268.181,522.8,267.9,522.8,839.88,0.0,0.0,11.2,252.2,247.1,4479.2,4.3,0.256,0.999,0.0,0.022,1106.0
81,2020-04-13,81,Other high contact ,2381722.9,2329619.0,5159.5,30.9,3644.5,6407.2,0.0,52354.0,181733.1,25535.1,344.1,45697.8,0.0,1.0,4777.7,1.162,247.552,499.3,252.2,499.3,753.597,0.0,0.0,11.3,243.5,246.1,4463.1,4.0,0.244,0.999,0.0,0.022,1138.0
82,2020-04-14,82,Other high contact ,2381711.7,2329390.5,5015.1,30.6,3338.3,5981.7,0.0,52581.4,186627.6,26024.8,355.3,46340.8,0.0,1.0,4894.4,1.162,227.433,489.6,243.5,489.6,642.956,0.0,0.0,11.2,241.9,252.2,4577.1,3.8,0.232,0.999,0.0,0.022,1174.0
83,2020-04-15,83,Other high contact ,2381700.6,2329180.8,4910.6,30.4,3072.0,5626.6,0.0,52789.9,191641.1,26518.8,366.4,46894.4,0.0,1.0,5013.5,1.162,208.473,494.1,241.9,494.1,553.597,0.0,0.0,11.1,240.1,258.4,4693.5,3.6,0.219,0.999,0.0,0.022,1239.0
84,2020-04-16,84,Other high contact ,2381689.6,2328986.9,4832.6,30.3,2827.2,5311.2,0.0,52982.6,196104.5,27017.3,377.4,47392.7,0.0,1.0,4463.5,1.162,192.727,498.5,240.1,498.5,498.361,0.0,0.0,11.0,207.4,230.1,4182.8,3.0,0.207,0.999,0.0,0.022,1281.0
85,2020-04-17,85,Other high contact ,2381678.8,2328806.6,4695.9,30.1,2605.4,4988.0,0.0,53161.8,200463.9,27454.9,388.2,47885.4,0.0,1.0,4359.4,1.162,179.162,437.5,207.4,437.5,492.634,0.0,0.0,10.8,196.4,224.8,4089.4,2.7,0.195,0.999,0.0,0.022,1327.0
86,2020-04-18,86,Other high contact ,2381668.2,2328637.1,4548.7,30.0,2393.2,4668.7,0.0,53330.1,204782.7,27876.1,398.8,48363.6,0.0,1.0,4318.8,1.162,168.345,421.2,196.4,421.2,478.224,0.0,0.0,10.6,188.8,222.8,4055.1,2.5,0.183,0.999,0.0,0.022,1368.0
87,2020-04-19,87,Other high contact ,2381657.9,2328476.4,4400.3,29.8,2193.4,4362.0,0.0,53489.7,208989.1,28287.6,409.1,48820.6,0.0,1.0,4206.5,1.162,159.514,411.6,188.8,411.6,457.014,0.0,0.0,10.4,178.3,217.1,3953.3,2.3,0.171,0.999,0.0,0.022,1393.0
88,2020-04-20,88,Other high contact ,2381647.8,2328324.5,4245.8,29.6,2011.7,4071.9,0.0,53640.4,213183.9,28683.1,419.2,49252.5,0.0,1.0,4194.8,1.162,150.762,395.4,178.3,395.4,431.94,0.0,0.0,10.1,172.6,216.5,3945.8,2.1,0.159,0.999,0.0,0.023,1429.0
89,2020-04-21,89,Other high contact ,2381638.2,2328180.9,4109.7,29.5,1836.1,3798.8,0.0,53782.8,217308.7,29072.2,428.8,49659.6,0.0,1.0,4124.8,1.162,142.395,389.2,172.6,389.2,407.022,0.0,0.0,9.6,165.5,213.0,3882.8,1.9,0.149,1.0,0.0,0.023,1478.0
90,2020-04-22,90,Other high contact ,2381629.2,2328046.1,3986.2,29.3,1668.6,3542.4,0.0,53916.5,221388.3,29450.7,437.8,50041.8,0.0,1.0,4079.6,1.162,133.669,378.4,165.5,378.4,382.255,0.0,0.0,9.0,160.0,210.7,3842.6,1.7,0.14,1.0,0.0,0.023,1509.0
91,2020-04-23,91,Other high contact ,2381620.8,2327919.5,3864.9,29.2,1514.9,3303.0,0.0,54042.0,225609.6,29821.4,446.2,50399.5,0.0,1.0,4221.3,1.162,125.478,370.7,160.0,370.7,357.668,0.0,0.0,8.3,162.5,218.1,3978.2,1.7,0.133,1.0,0.0,0.023,1549.0
92,2020-04-24,92,Other high contact ,2381613.3,2327800.3,3749.2,29.0,1374.6,3081.4,0.0,54160.0,229640.6,30201.9,453.7,50732.8,0.0,1.0,4031.0,1.162,118.009,380.6,162.5,380.6,333.292,0.0,0.0,7.5,152.8,208.3,3800.4,1.5,0.127,1.0,0.0,0.023,1589.0
93,2020-04-25,93,Other high contact ,2381607.0,2327689.8,3610.0,28.9,1258.1,2876.1,0.0,54269.3,233647.7,30563.0,460.0,51042.3,0.0,1.0,4007.1,1.162,109.365,361.1,152.8,361.1,309.516,0.0,0.0,6.4,149.5,207.0,3779.4,1.4,0.121,1.0,0.0,0.023,1599.0
94,2020-04-26,94,Other high contact ,2381601.5,2327587.4,3527.2,28.8,1126.9,2685.5,0.0,54370.5,237629.9,30919.6,465.5,51329.7,0.0,1.0,3982.2,1.162,101.204,356.6,149.5,356.6,287.414,0.0,0.0,5.5,146.4,205.8,3757.4,1.4,0.115,1.0,0.0,0.023,1610.0
95,2020-04-27,95,Other high contact ,2381596.5,2327492.6,3456.4,28.7,1002.5,2509.8,0.0,54464.2,241597.1,31271.7,470.5,51595.2,0.0,1.0,3967.2,1.162,93.649,352.2,146.4,352.2,265.545,0.0,0.0,4.9,143.5,205.0,3744.7,1.3,0.109,1.0,0.0,0.023,1665.0
96,2020-04-28,96,Other high contact ,2381591.6,2327404.7,3391.8,28.6,886.8,2347.7,0.0,54550.9,245579.4,31620.3,475.4,51840.4,0.0,1.0,3982.3,1.162,86.706,348.5,143.5,348.5,245.118,0.0,0.0,4.9,141.9,205.8,3760.5,1.2,0.103,1.0,0.0,0.023,1699.0
97,2020-04-29,97,Other high contact ,2381586.9,2327323.0,3342.3,28.5,776.3,2199.5,0.0,54631.4,249620.4,31968.0,480.1,52065.6,0.0,1.0,4041.0,1.162,80.558,347.7,141.9,347.7,225.197,0.0,0.0,4.7,141.9,208.9,3817.3,1.1,0.097,1.0,0.0,0.023,1716.0
98,2020-04-30,98,Other high contact ,2381582.3,2327247.5,3302.3,28.5,672.9,2064.1,0.0,54705.8,253718.7,32318.8,484.7,52272.0,0.0,1.0,4098.3,1.162,74.388,350.8,141.9,350.8,206.424,0.0,0.0,4.5,141.5,211.9,3873.0,1.1,0.091,1.0,0.0,0.023,1737.0
99,2020-05-01,99,Other high contact ,2381578.1,2327177.7,3275.5,28.4,572.8,1938.7,0.0,54774.5,257899.8,32672.3,488.9,52462.8,0.0,1.0,4181.1,1.162,68.634,353.4,141.5,353.4,190.833,0.0,0.0,4.3,142.1,216.2,3952.8,1.0,0.085,1.0,0.0,0.023,1754.0
100,2020-05-02,100,Other high contact ,2381574.0,2327113.2,3261.4,28.3,474.9,1821.8,0.0,54837.8,262120.8,33030.5,493.0,52640.2,0.0,1.0,4221.0,1.162,63.296,358.3,142.1,358.3,177.401,0.0,0.0,4.0,141.3,218.3,3991.9,1.0,0.079,1.0,0.0,0.023,1762.0
101,2020-05-03,101,Other high contact ,2381570.2,2327053.7,3239.0,28.3,386.2,1710.8,0.0,54896.1,266345.2,33390.1,496.8,52806.9,0.0,1.0,4224.4,1.162,58.323,359.6,141.3,359.6,166.691,0.0,0.0,3.8,139.4,218.5,3996.4,0.9,0.074,1.0,0.0,0.023,1762.0
102,2020-05-04,102,Other high contact ,2381566.7,2326998.8,3234.4,28.2,294.0,1604.2,0.0,54949.8,270538.7,33748.0,500.3,52964.9,0.0,1.0,4193.5,1.162,53.724,357.9,139.4,357.9,157.946,0.0,0.0,3.6,136.6,216.9,3968.4,0.8,0.069,1.0,0.0,0.023,1784.0
103,2020-05-05,103,Other high contact ,2381563.4,2326948.3,3230.1,28.2,205.8,1502.1,0.0,54999.2,274704.6,34101.5,503.6,53114.1,0.0,1.0,4165.9,1.162,49.375,353.5,136.6,353.5,149.28,0.0,0.0,3.3,133.9,215.5,3943.4,0.7,0.064,1.0,0.0,0.023,1795.0
104,2020-05-06,104,Other high contact ,2381560.3,2326901.9,3225.9,28.1,121.5,1404.4,0.0,55044.4,278914.5,34451.0,506.7,53255.1,0.0,1.0,4209.9,1.162,45.223,349.5,133.9,349.5,140.995,0.0,0.0,3.1,133.7,217.8,3986.1,0.7,0.059,1.0,0.0,0.023,1805.0
105,2020-05-07,105,Other high contact ,2381557.4,2326859.4,3227.4,28.0,39.5,1311.7,0.0,55085.8,283192.4,34802.5,509.6,53387.5,0.0,1.0,4277.9,1.162,41.343,351.5,133.7,351.5,132.355,0.0,0.0,2.9,134.3,221.4,4051.6,0.7,0.055,1.0,0.0,0.023,1810.0
106,2020-05-08,106,Other high contact ,2381554.8,2326820.8,3234.5,28.0,1.2,1223.5,0.0,55123.2,287541.6,35158.1,512.2,53511.7,0.0,1.0,4349.2,1.162,37.467,355.6,134.3,355.6,124.244,0.0,0.0,2.6,135.0,225.1,4120.1,0.6,0.051,1.0,0.0,0.023,1823.0
107,2020-05-09,107,Other high contact ,2381552.4,2326785.9,3243.1,27.9,1.2,1139.1,0.0,55157.0,291793.9,35518.2,514.6,53628.6,0.0,1.0,4252.2,1.162,33.754,360.1,135.0,360.1,116.849,0.0,0.0,2.4,130.7,220.1,4029.1,0.6,0.047,1.0,0.0,0.023,1830.0
108,2020-05-10,108,Other high contact ,2381550.1,2326754.5,3239.8,27.9,1.2,1059.9,0.0,55187.2,295975.4,35869.0,516.9,53736.9,0.0,1.0,4181.5,1.162,30.198,350.7,130.7,350.7,108.29,0.0,0.0,2.2,127.3,216.4,3962.9,0.5,0.044,1.0,0.0,0.023,1833.0
109,2020-05-11,109,Other high contact ,2381548.1,2326726.6,3224.8,27.9,1.2,985.6,0.0,55214.0,300124.0,36212.6,518.9,53837.1,0.0,1.0,4148.6,1.162,26.781,343.7,127.3,343.7,100.209,0.0,0.0,2.0,125.1,214.7,3932.6,0.5,0.04,1.0,0.0,0.023,1845.0
