dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-07-30,567,567,8198164.4,8004280.0,4758.5,254.70000000000002,4870.0,6332.5,0.0,194964.0,852555.9,83629.29999999999,1834.6,187556.0,0.0,3.0,5519.9,4.0,446.83799999999997,375.9,79.5,375.9,280.94,0.0,0.0,2.5,74.5,292.5,5211.5,1.7,0.20299727520435967,0.9996739047034451,5.450464008748104e-05,0.02378142111909832,5940.0,0.7056265298065534,0.06809905976557547,0.841244477864461
2020-07-31,570,570,8198162.0,8003802.1,4471.5,255.0,5214.5,6516.4,0.0,195437.90000000002,858026.8999999999,83996.20000000001,1837.0,187847.6,0.0,3.0,5470.9,4.0,473.902,367.0,74.5,367.0,291.503,0.0,0.0,2.5,71.19999999999999,289.9,5164.8,1.7,0.19717529770146772,0.9996709571276493,5.7805883806638605e-05,0.02383923372092428,5943.0,0.7272451046590143,0.06708219854137346,0.7744217158821867
2020-08-01,573,573,8198159.6,8003292.8,4157.4,255.0,5595.7,6720.5,0.0,195943.2,863505.4,84357.5,1839.4,188150.3,0.0,3.0,5478.5,4.0,505.34000000000003,361.1,71.19999999999999,361.1,302.802,0.0,0.0,2.5,72.4,290.29999999999995,5171.4,1.7,0.19961400606561902,0.9996713769306605,6.164066383874743e-05,0.023900876484522212,5943.0,0.7519380998437617,0.06591220224514009,0.7145684093877389
2020-08-02,576,576,8198157.199999999,8002751.200000001,3841.5999999999995,255.29999999999998,5998.799999999999,6944.799999999999,0.0,196480.80000000002,869003.6,84720.20000000001,1841.8000000000002,188465.1,0.0,3.0,5498.2,4.0,537.5609999999999,362.8,72.4,362.8,314.783,0.0,0.0,2.5,74.6,291.4,5189.2,1.8,0.20382513661202184,0.9996532460026969,6.557095538494918e-05,0.02396645919402473,5943.0,0.7740482087317129,0.06598523153031902,0.6749001508665995
2020-08-03,579,579,8198154.6,8002173.9,3459.7,255.29999999999998,6465.0,7192.8,0.0,197054.09999999998,874334.3,85086.09999999999,1844.4,188792.1,0.0,3.0,5330.599999999999,4.0,573.371,365.90000000000003,74.6,365.90000000000003,326.93,0.0,0.0,2.5,61.7,282.49999999999994,5031.8,1.7,0.17925624636839052,0.9996622628389789,6.993903237687174e-05,0.024036397166747745,5943.0,0.7971457568679791,0.06864142873222528,0.638155749069974
2020-08-04,582,582,8198152.3,8001557.4,3420.3,255.60000000000002,6759.8,7469.3,0.0,197666.69999999998,879912.2000000001,85430.2,1846.7,189129.5,0.0,3.0,5577.9,4.0,612.438,344.1,61.7,344.1,337.486,0.0,0.0,2.3,83.6,295.59999999999997,5261.3,2.0,0.22046413502109707,0.999620010259723,7.470439406206202e-05,0.02411112806479577,5943.0,0.8199402889159626,0.061689883289410004,0.5618527916295201
2020-08-05,585,585,8198149.899999999,8000897.800000001,3384.7000000000003,255.60000000000002,7080.799999999999,7775.4,0.0,198322.3,885535.5,85809.40000000001,1849.1000000000001,189480.7,0.0,3.0,5623.4,4.0,655.676,379.1,83.6,379.1,351.21000000000004,0.0,0.0,2.3,89.5,297.9,5301.7,2.1,0.23102736189984513,0.9996040574682302,7.997853271748545e-05,0.02419110438563706,5952.0,0.8432697996244567,0.06741473130134795,0.578181906917441
2020-08-06,588,588,8198147.6,8000192.300000001,3396.1,255.89999999999998,7406.4,8114.8,0.0,199023.8,891544.0000000001,86196.8,1851.4,189844.4,0.0,3.0,6008.5,4.0,701.463,387.5,89.5,387.5,363.679,0.0,0.0,2.3,125.0,318.4,5659.099999999999,2.6,0.28191249436175014,0.9995407739724816,8.556359731800877e-05,0.024276679283012664,5955.0,0.8644242618425592,0.0644919697095781,0.552416877297876
2020-08-07,591,591,8198145.1,7999433.899999999,3453.2,256.20000000000005,7745.900000000001,8497.6,0.0,199778.0,897881.4,86640.20000000001,1853.9,190217.59999999998,0.0,3.0,6337.5,4.0,754.355,443.4,125.0,443.4,373.217,0.0,0.0,2.5,157.1,335.9,5963.2,3.0,0.31866125760649083,0.9994971673762194,9.201532673531237e-05,0.024368683106133365,5958.0,0.887727122952363,0.06996449704142012,0.58778691730021
2020-08-08,594,594,8198142.5,7998641.5,3568.4,256.20000000000005,8078.2,8908.4,0.0,200566.5,903851.3,87133.2,1856.5,190596.7,0.0,3.0,5969.799999999999,4.0,788.4440000000001,492.99999999999994,157.1,492.99999999999994,379.018,0.0,0.0,2.5,128.5,316.40000000000003,5617.0,2.8,0.28882895032591593,0.9995017616285277,9.617349295892333e-05,0.024464871158314215,5958.0,0.8850568003232905,0.08258233106636738,0.6252822013992115
2020-08-09,597,597,8198139.9,7997811.8,3644.1000000000004,256.79999999999995,8464.7,9347.6,0.0,201392.1,909979.2,87578.1,1859.1,190984.3,0.0,3.0,6127.9,4.0,825.576,444.9,128.5,444.9,387.702,0.0,0.0,2.6,146.9,324.8,5760.7,3.2,0.31142675429298283,0.9994448203473343,0.0001007028435804078,0.02456558468830228,5958.0,0.8831956865933501,0.07260235969908126,0.538896479548824
2020-08-10,600,600,8198137.100000001,7996944.5,3751.8999999999996,257.1,8859.3,9816.4,0.0,202255.6,916212.0,88049.79999999999,1861.8999999999999,191380.2,0.0,3.0,6232.800000000001,4.0,863.385,471.79999999999995,146.9,471.79999999999995,395.79,0.0,0.0,2.8,161.5,330.40000000000003,5854.299999999999,3.5,0.32831876397641796,0.9994025060602957,0.00010531477937835413,0.024670921885412235,5961.0,0.8795332301047227,0.07569631626235397,0.546453783653874
2020-08-11,603,603,8198134.100000001,7996037.6,3878.2000000000003,257.4,9273.2,10317.8,0.0,203158.40000000002,922529.9,88541.6,1864.8999999999999,191782.8,0.0,3.0,6318.0,4.0,902.9259999999999,491.8,161.5,491.8,402.62,0.0,0.0,2.9,174.8,334.9,5929.1,3.9,0.3429468314694919,0.9993426596999833,0.00011013798859425827,0.024781053532656902,5970.0,0.8751148500649363,0.07784108895220007,0.5446736498893597
2020-08-12,606,606,8198131.1,7995091.800000001,4019.4,258.0,9707.4,10850.8,0.0,204100.2,928916.3,89051.5,1867.9,192192.6,0.0,3.0,6386.3,4.0,941.795,509.8,174.8,509.8,409.78999999999996,0.0,0.0,2.9,187.79999999999998,338.6,5987.4,4.2,0.3567629179331307,0.9992990186260765,0.00011487923143849212,0.024895942442296395,5973.0,0.8679498285840676,0.07982712995004933,0.5413067599636864
2020-08-13,609,609,8198128.1,7994101.0,4198.5,258.6,10155.199999999999,11422.9,0.0,205087.09999999998,935532.7999999999,89577.9,1870.9,192608.09999999998,0.0,3.0,6616.6,4.0,986.7939999999999,526.4000000000001,187.79999999999998,526.4000000000001,415.493,0.0,0.0,3.1,215.6,350.8,6197.099999999999,4.699999999999999,0.3806497175141243,0.999242155503241,0.00012036820942087986,0.025016332691849497,5973.0,0.8638734471981719,0.0795574766496388,0.5334446703161958
2020-08-14,612,612,8198124.9,7993064.2,4382.6,259.20000000000005,10616.1,12014.2,0.0,206119.9,942346.3999999999,90144.2,1874.1,193050.5,0.0,3.0,6813.4,4.0,1032.817,566.3000000000001,215.6,566.3000000000001,442.446,0.0,0.0,3.2,241.10000000000002,361.3,6375.3,5.1,0.4002324037184595,0.9992006770735377,0.00012598210110216788,0.025142322484010944,5973.0,0.859663564781675,0.08311562509173101,0.5483062343086917
2020-08-15,615,615,8198121.4,7991979.1,4594.1,259.79999999999995,11079.0,12626.699999999999,0.0,207200.9,948912.0,90746.59999999999,1877.6,193519.8,0.0,3.0,6565.7,4.0,1081.106,602.4,241.10000000000002,602.4,469.245,0.0,0.0,3.3,219.7,348.20000000000005,6142.3,5.0,0.38686388448670533,0.9991866347827502,0.0001318724067687019,0.025274192694926423,5973.0,0.8562062930140101,0.0917495468876129,0.5572071563750456
2020-08-16,618,618,8198118.0,7990843.3,4719.1,260.4,11615.6,13258.5,0.0,208332.7,956160.3,91314.5,1881.0,194020.1,0.0,3.0,7248.299999999999,4.0,1131.767,567.9,219.7,567.9,500.37199999999996,0.0,0.0,3.5,299.6,384.40000000000003,6767.9,6.300000000000001,0.4380116959064328,0.9990700008857134,0.00013805205048280595,0.025412259252672383,5973.0,0.8536161707583814,0.07834940606762966,0.5017817271576216
2020-08-17,621,621,8198114.4,7989655.200000001,4910.9,261.0,12124.7,13910.7,0.0,209516.8,963631.7999999999,91998.5,1884.6,194552.4,0.0,3.0,7471.700000000001,4.0,1184.074,684.0999999999999,299.6,684.0999999999999,532.278,0.0,0.0,3.6,331.09999999999997,398.5,6968.900000000001,6.8,0.4538103070175439,0.9990251874363862,0.00014443248071776115,0.025556706064018817,5973.0,0.85119656092073,0.09155881526292542,0.577751052721367
2020-08-18,624,624,8198110.6,7988357.699999999,5196.3,261.6,12647.7,14636.8,0.0,210810.3,971201.9,92728.1,1888.4,195120.09999999998,0.0,3.0,7570.099999999999,4.0,1293.463,729.5,331.09999999999997,729.5,567.735,0.0,0.0,3.6,360.4,403.79999999999995,7053.799999999999,7.199999999999999,0.4716042920701387,0.9989803144030591,0.0001577757440842528,0.02571449816741921,5976.0,0.883706137953651,0.09636596610348609,0.5639898474096283
2020-08-19,627,627,8198106.9,7986945.8,5489.7,263.70000000000005,13235.5,15438.600000000002,0.0,212218.19999999998,978886.7,93492.3,1892.1,195726.6,0.0,3.0,7684.7,4.0,1408.001,764.2,360.4,764.2,606.418,0.0,0.0,3.8,393.4,410.09999999999997,7153.2,7.699999999999999,0.48960796515245797,0.9989247161669623,0.00017174708956283554,0.025886244542627272,5988.0,0.9120004404544452,0.09944435046260752,0.542755296338568
2020-08-20,630,630,8198103.0,7985404.9,5802.5,267.0,13890.3,16326.199999999999,0.0,213755.0,987162.0,94295.9,1896.0,196375.8,0.0,3.0,8275.3,4.0,1536.761,803.5,393.4,803.5,649.23,0.0,0.0,3.8,173.0,441.6,7688.599999999999,9.1,0.2814838919622519,0.9988178287020798,0.00018745324375651294,0.026073714858181215,5994.0,0.9412851735247639,0.09709617778207437,0.5228529354922463
2020-08-21,633,633,8198099.1,7983796.800000001,5908.8,238.5,14800.8,17235.9,0.0,215359.2,995443.7,94910.59999999999,1899.9,197070.3,0.0,3.0,8281.7,4.0,1604.153,614.7,173.0,614.7,694.568,0.0,0.0,3.9000000000000004,180.7,442.0,7686.9,9.5,0.290187891440501,0.9987656566706512,0.00019567377515599928,0.026269406770162124,6000.0,0.9307045178957872,0.07422389123006146,0.38319287499384413
2020-08-22,636,636,8198095.2,7982119.199999999,6006.700000000001,210.29999999999998,15733.7,18162.6,0.0,217032.8,1004077.7,95533.20000000001,1903.8,197817.2,0.0,3.0,8634.0,4.0,1673.674,622.7,180.7,622.7,746.939,0.0,0.0,3.9000000000000004,200.89999999999998,461.0,8001.299999999999,10.5,0.3035201692098504,0.9986894330861978,0.0002041540088482993,0.02647356424941247,6000.0,0.9214947199189544,0.07212184387306,0.37205572889344046
2020-08-23,639,639,8198091.0,7980363.4,6104.1,181.8,16717.9,19133.6,0.0,218784.6,1012477.2,96195.1,1908.0,198598.0,0.0,3.0,8399.5,4.0,1751.75,661.9,200.89999999999998,661.9,780.694,0.0,0.0,4.0,208.6,448.5,7770.9,11.0,0.31745548622736264,0.9985864634600804,0.00021367779401326479,0.02668726170519454,6003.0,0.9155360204038969,0.07880230966128936,0.3778507207078636
2020-08-24,642,642,8198086.9,7978520.6,6161.299999999999,153.3,17769.9,20154.8,0.0,220623.4,1021696.1000000001,96852.29999999999,1912.1,199415.4,0.0,3.0,9219.0,4.0,1838.7379999999998,657.0999999999999,208.6,657.0999999999999,817.46,0.0,0.0,4.1,259.7,492.6,8498.3,13.6,0.34520802871195,0.9984022368683843,0.00022428866910400764,0.02691157128378329,6003.0,0.9123077381070515,0.07127671114003686,0.3573646707687555
2020-08-25,645,645,8198082.5,7976558.5,6347.799999999999,124.80000000000001,18831.3,21257.6,0.0,222581.5,1031004.8,97604.59999999999,1916.5,200270.30000000002,0.0,3.0,9308.5,4.0,1958.1480000000001,752.3,259.7,752.3,854.8979999999999,0.0,0.0,4.3,285.0,497.5,8558.1,15.0,0.36421725239616615,0.9982503411834692,0.00023885439064561746,0.027150434263134092,6006.0,0.9211519644738825,0.08081860664983617,0.38418955053448456
2020-08-26,648,648,8198077.9,7974474.100000001,6449.4,96.30000000000001,20029.4,22443.4,0.0,224661.8,1040456.7999999999,98387.2,1921.1,201164.4,0.0,3.0,9452.1,4.0,2080.411,782.6,285.0,782.6,894.05,0.0,0.0,4.6,303.0,505.29999999999995,8676.5,15.9,0.3748608190028455,0.9981708158851411,0.0002537681424081125,0.02740420410008546,6009.0,0.9269589277916892,0.08279641561134563,0.3761756691346085
2020-08-27,651,651,8198072.9,7972260.7,6531.6,67.5,21331.0,23719.199999999997,0.0,226871.2,1050266.3,99195.5,1926.1,202096.9,0.0,3.0,9809.5,4.0,2209.336,808.4000000000001,303.0,808.4000000000001,932.537,0.0,0.0,4.9,332.4,524.6,8986.5,17.4,0.3878646441073512,0.9980675040815647,0.0002694945540189085,0.02767372317462559,6009.0,0.9314546864987016,0.08240990876191448,0.3659017913074336
2020-08-28,654,654,8198067.6,7969909.8,6627.5,37.5,22725.3,25087.699999999997,0.0,229218.2,1060423.2000000002,100052.5,1931.4,203074.0,0.0,3.0,10157.0,4.0,2346.942,856.9000000000001,332.4,856.9000000000001,977.0930000000001,0.0,0.0,5.300000000000001,364.0,543.3,9285.0,19.1,0.40119034497960987,0.997947141582743,0.0002862799033274622,0.027960028043681907,6012.0,0.9354950832479663,0.08436546224278824,0.3651134114094
2020-08-29,657,657,8198062.0,7967419.8,6734.3,6.300000000000001,24214.1,26549.4,0.0,231704.2,1070900.0,100959.7,1937.0,204096.7,0.0,3.0,10476.8,4.0,2485.992,907.3,364.0,907.3,1022.665,0.0,0.0,5.7,397.1,560.5999999999999,9555.8,20.9,0.41463923984546314,0.9978176198481732,0.0003032414246196235,0.02826328954330914,6015.0,0.9363646636082172,0.08660087049480758,0.36496497172959524
2020-08-30,660,660,8198055.9,7964773.4,7079.0,6.300000000000001,25559.4,28119.5,0.0,234346.7,1081533.3,101917.59999999999,1943.1,205167.2,0.0,3.0,10633.3,4.0,2642.562,957.8,397.1,957.8,1070.478,0.0,0.0,6.0,428.6,569.2,9672.8,22.5,0.42954499899779514,0.9976792879023857,0.00032234008065253614,0.028585643091309003,6015.0,0.9397613755578869,0.09007551747811123,0.36245128780327573
2020-08-31,663,663,8198049.5,7961956.8,7455.700000000001,6.0,27000.5,29808.8,0.0,237159.2,1092631.8,102915.4,1949.5,206287.9,0.0,3.0,11098.6,4.0,2812.51,997.8999999999999,428.6,997.8999999999999,1120.642,0.0,0.0,6.4,480.09999999999997,594.3,10063.4,25.3,0.4468540580789278,0.9974922437975161,0.0003430706291783186,0.02892873481673903,6018.0,0.9435166796382277,0.08991224118357269,0.35480762735065824
2020-09-01,666,666,8198042.6,7958958.199999999,7870.0,6.0,28540.0,31628.1,0.0,240153.8,1103657.2,103989.8,1956.4,207460.2,0.0,3.0,11025.3,4.0,2994.5109999999995,1074.5,480.09999999999997,1074.5,1172.434,0.0,0.0,7.0,1269.0,595.3,9972.9,26.4,0.6806844391996997,0.9973598151870632,0.0003652714612632044,0.02929404148253633,6033.0,0.9467881409253164,0.09745766555105077,0.35882319350304615
2020-09-02,669,669,8198035.2,7955639.199999999,9078.7,40.8,29510.2,33659.0,0.0,243468.8,1114861.0,105854.2,1963.8,208741.0,0.0,3.0,11203.9,4.0,3315.1009999999997,1864.4,1269.0,1864.4,1280.748,0.0,0.0,7.4,1385.4,605.4000000000001,10103.8,28.4,0.6959011452682339,0.9971970549337755,0.0004043775025508551,0.029698433107484094,6033.0,0.9849077512700911,0.16640634064923823,0.5623961381568767
2020-09-03,672,672,8198027.5,7952003.299999999,10319.6,77.1,30617.7,35893.1,0.0,247100.8,1126317.6,107845.20000000001,1971.5,210135.09999999998,0.0,3.0,11456.6,4.0,3631.889,1990.9,1385.4,1990.9,1394.16,0.0,0.0,7.699999999999999,584.8,619.5999999999999,10298.900000000001,30.8,0.4855529724344072,0.9970183064367795,0.00044301986057011886,0.030141494402159543,6039.0,1.0118627257049406,0.17377756053279333,0.5481720393987812
2020-09-04,675,675,8198019.3,7948022.8,10743.5,77.1,32768.0,38343.7,0.0,251077.2,1138008.2,109049.59999999999,1979.7,211656.8,0.0,3.0,11690.7,4.0,3976.5209999999997,1204.3,584.8,1204.3,1521.654,0.0,0.0,8.1,633.4,632.5999999999999,10472.7,33.3,0.5003159557661927,0.9968303826384923,0.0004850587507155539,0.03062656854198916,6039.0,1.0370728437787693,0.10301350646240173,0.30285266945654254
2020-09-05,678,678,8198010.800000001,7943816.5,11203.2,77.1,35046.299999999996,40953.1,0.0,255279.4,1149834.1,110315.6,1988.1999999999998,213245.19999999998,0.0,3.0,11825.9,4.0,4202.189,1266.0,633.4,1266.0,1588.385,0.0,0.0,8.5,678.0,640.4000000000001,10556.6,35.7,0.5142597087378641,0.9966296271820095,0.0005125864191347491,0.031139188057668816,6039.0,1.0260979022345074,0.107053162972797,0.3012715515651485
2020-09-06,681,681,8198002.0,7939464.8,11667.6,77.1,37385.4,43638.8,0.0,259627.2,1161305.5,111634.0,1997.0,214902.4,0.0,3.0,11471.3,4.0,4347.785,1318.4,678.0,1318.4,1657.223,0.0,0.0,8.9,684.4,621.6,10213.3,36.0,0.5240428790199081,0.9964875650044394,0.0005303469064779443,0.0316695702196706,6039.0,0.9963117684262628,0.11493030432470602,0.30323486556947965
2020-09-07,684,684,8197992.8,7934947.2,12068.5,77.1,39838.1,46412.6,0.0,264140.8,1172525.7,112940.0,2006.2,216636.90000000002,0.0,3.0,11220.3,4.0,4513.585999999999,1306.0,684.4,1306.0,1734.5320000000002,0.0,0.0,9.3,720.4,608.6,9938.8,37.9,0.5420617005267118,0.9962011486764161,0.0005505720863770457,0.03222017955419527,6042.0,0.9724915216988489,0.11639617479033539,0.2893486465085633
2020-09-08,687,687,8197983.0,7930115.3,12441.900000000001,77.1,42515.799999999996,49414.2,0.0,268968.8,1184577.4,114269.1,2016.0,218457.59999999998,0.0,3.0,12051.7,4.0,4827.996,1329.1,720.4,1329.1,1820.6640000000002,0.0,0.0,9.7,856.7,654.6,10592.400000000001,45.0,0.5668629656587044,0.9957696429578656,0.0005889248611518224,0.032809143419789966,6054.0,0.977046274147917,0.11028319656148095,0.27529020322303493
2020-09-09,690,690,8197972.9,7924950.4,12957.8,77.1,45302.9,52629.9,0.0,274129.6,1196675.9,115780.5,2026.1,220396.5,0.0,3.0,12098.400000000001,4.0,5160.832,1511.5,856.7,1511.5,1938.9,0.0,0.0,10.1,924.5999999999999,658.1,10568.9,48.599999999999994,0.5841915713653882,0.9954226512832587,0.0006295253793776263,0.03343870531701806,6057.0,0.9805893608006095,0.12493387555379222,0.2928791326669808
2020-09-10,693,693,8197962.300000001,7919444.199999999,13468.5,77.4,48293.0,56065.5,0.0,279631.7,1208718.7,117363.09999999999,2036.6999999999998,222456.5,0.0,3.0,12042.7,4.0,5502.108,1582.6,924.5999999999999,1582.6,2059.9610000000002,0.0,0.0,10.6,958.2,655.6,10482.4,50.4,0.5937538728466972,0.9952149475922832,0.0006711555626451221,0.03410990314019863,6060.0,0.9813714316290767,0.13141571242329375,0.28763521181336316
2020-09-11,696,696,8197951.199999999,7913580.9,13230.3,43.2,52257.7,59730.09999999999,0.0,285491.1,1220803.7,118977.0,2047.8000000000002,224644.2,0.0,3.0,12085.0,4.0,5859.367,1613.6999999999998,958.2,1613.6999999999998,2187.618,0.0,0.0,11.1,987.9000000000001,658.1,10492.8,52.0,0.6001822600243014,0.9950686594340339,0.0007147355305066955,0.03482468888080231,6060.0,0.9809739143246037,0.1335291683905668,0.27540517601986697
2020-09-12,699,699,8197939.5,7907328.199999999,12898.8,7.5,56560.6,63647.399999999994,0.0,291739.9,1233329.5999999999,120623.0,2059.5,226968.0,0.0,3.0,12526.0,4.0,6248.7339999999995,1646.1,987.9000000000001,1646.1,2323.871,0.0,0.0,11.6,1068.1,682.7,10831.5,56.2,0.6100639707562256,0.9948382119272206,0.0007622322658028885,0.035586978898783046,6060.0,0.9817736466847036,0.13141465751237424,0.2634293602512125
2020-09-13,702,702,8197926.800000001,7900670.4,13450.7,8.100000000000001,60256.9,67830.8,0.0,298393.6,1244951.3,122373.90000000001,2072.2,229429.5,0.0,3.0,11621.6,4.0,6653.710999999999,1750.9,1068.1,1750.9,2461.556,0.0,0.0,12.700000000000001,1009.6,633.6,10031.0,53.1,0.6144109055501461,0.9947342846659593,0.0008116333754041326,0.036398666062741614,6063.0,0.9809276906655973,0.1506591175053349,0.2631463855283165
2020-09-14,705,705,8197912.899999999,7893579.0,13833.8,8.399999999999999,64337.7,72291.8,0.0,305481.0,1256213.5,124017.1,2086.1000000000004,232046.09999999998,0.0,3.0,11262.2,4.0,7087.4439999999995,1643.2,1009.6,1643.2,2616.5860000000002,0.0,0.0,13.799999999999999,1011.3999999999999,614.5,9687.7,53.2,0.6220554769666031,0.994538492336437,0.0008645424861735235,0.03726326489758144,6075.0,0.9803939035962583,0.14590399744277316,0.23184662905273046
2020-09-15,708,708,8197897.8,7885916.1,14146.8,9.0,68959.0,77250.6,0.0,313139.8,1268123.3,125643.0,2101.2,234831.0,0.0,3.0,11909.7,100.0,7658.875,1625.9,1011.3999999999999,1625.9,2784.864,5569.7,5569.7,15.0,1147.3,635.0,10167.0,60.3,0.6437187903271054,0.9941040157226249,0.0009342486557956358,0.03819757304122528,6084.0,0.9914324290037877,0.13651897193044324,0.21228966395195117
2020-09-16,711,711,8197882.1,7878123.6,14628.3,9.600000000000001,73303.9,82062.4,0.0,320832.4,1279977.3,127425.20000000001,2116.9,237796.1,0.0,3.0,11854.1,100.0,7692.553,1782.1999999999998,1147.3,1782.1999999999998,2965.076,5930.099999999999,5930.099999999999,15.8,1189.6,632.2,10071.8,62.6,0.65298056866835,0.9938230186296179,0.0009383585792237729,0.039136010506908854,6117.0,0.9374028787849247,0.1503446065074531,0.23167861176907067
2020-09-17,714,714,8197865.5,7870458.399999999,15126.099999999999,10.2,77196.9,86428.6,0.0,328397.5,1291690.0,129247.0,2133.5,241078.5,0.0,3.0,11712.599999999999,100.0,7565.188,1821.8,1189.6,1821.8,3282.5150000000003,6565.1,6565.1,16.5,1220.0,624.8,9907.1,64.1,0.6613183000867303,0.9935714858793324,0.0009228241180585361,0.04005890313765211,6126.0,0.8753107189055475,0.1555418950531906,0.24081357925275618
2020-09-18,717,717,8197848.4,7862953.8,15465.9,10.8,80719.7,90319.8,0.0,335802.2,1303312.5,131091.8,2150.6,244674.8,0.0,3.0,11622.6,100.0,7404.609,1844.7,1220.0,1844.7,3596.188,7192.4,7192.4,17.3,2370.2,620.1,9785.7,66.1,0.7926295020566498,0.9932905661909498,0.0009032380984259236,0.040962235895945574,6135.0,0.819821235210884,0.15871663827370813,0.24912861705459396
2020-09-19,720,720,8197830.4,7854926.3,16880.3,48.900000000000006,83340.6,94391.9,0.0,343729.7,1314762.1,134082.2,2168.6,248612.30000000002,0.0,3.0,11449.599999999999,100.0,7927.535,2990.3999999999996,2370.2,2990.3999999999996,3937.431,7874.9,7874.9,18.1,2368.5,611.0999999999999,9600.2,67.2,0.7949053564236811,0.9930488031942404,0.0009670284225445795,0.04192934998996808,6135.0,0.8398533136847548,0.2611794298490777,0.3772168776296793
2020-09-20,723,723,8197811.1,7846408.0,18252.5,87.6,86262.9,98729.8,0.0,352147.9,1326211.7,137061.8,2187.9,252773.1,0.0,3.0,11449.599999999999,100.0,8418.144,2979.6,2368.5,2979.6,4160.882,8321.8,8321.8,19.3,2444.8,611.3,9539.8,70.4,0.7999738228461111,0.9926744500634742,0.0010268770403845974,0.04295633257516754,6135.0,0.852644692889077,0.2602361654555618,0.35394975424511627
