days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
26,2020-02-14,26,Other high contact ,2355931.0,2355648.2,0.0,220.1,0.0,281.8,0.0,220.1,0.0,0.0,62.7,0.0,1.0,0.0,1.149,37.528,0.0,0.0,0.0,9.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-15,27,Other high contact ,2355931.0,2355605.3,0.0,252.1,0.0,324.7,0.0,252.1,0.0,0.0,73.5,0.0,1.0,0.0,1.149,42.889,0.0,0.0,0.0,10.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-16,28,Other high contact ,2355931.0,2355556.2,0.0,288.7,0.0,373.8,0.0,288.7,0.0,0.0,86.0,0.0,1.0,0.0,1.149,49.043,0.0,0.0,0.0,12.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-17,29,Other high contact ,2355931.0,2355500.1,0.0,330.5,0.0,429.9,0.0,330.5,0.0,0.0,100.3,0.0,1.0,0.0,1.149,56.1,0.0,0.0,0.0,14.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-18,30,Other high contact ,2355930.9,2355436.0,0.0,378.2,0.0,494.0,0.0,378.2,0.0,0.1,116.8,0.0,1.0,0.0,1.149,64.158,0.0,0.0,0.0,16.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-02-19,31,Other high contact ,2355930.9,2355362.7,0.0,432.7,0.0,567.3,0.0,432.7,0.0,0.1,135.6,0.0,1.0,0.0,1.149,73.325,0.0,0.0,0.0,18.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-02-20,32,Other high contact ,2355930.9,2355278.9,0.0,494.8,0.0,651.1,0.0,494.8,0.0,0.1,157.2,0.0,1.0,0.0,1.149,83.778,0.0,0.0,0.0,21.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-02-21,33,Other high contact ,2355930.9,2355183.2,0.0,565.7,0.0,746.8,0.0,565.7,0.0,0.1,182.0,0.0,1.0,0.0,1.149,95.722,0.0,0.0,0.0,24.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-02-22,34,Other high contact ,2355930.9,2355073.8,0.0,646.7,0.0,856.2,0.0,646.7,0.0,0.1,210.4,0.0,1.0,0.0,1.149,109.37,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-02-23,35,Other high contact ,2355930.8,2354948.8,0.0,739.1,0.0,981.2,0.0,739.1,0.0,0.2,242.9,0.0,1.0,0.0,1.149,124.945,0.0,0.0,0.0,32.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-02-24,36,Other high contact ,2355930.8,2354806.1,0.0,844.6,0.0,1123.9,0.0,844.6,0.0,0.2,280.0,0.0,1.0,0.0,1.149,142.71,0.0,0.0,0.0,37.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-02-25,37,Other high contact ,2355930.7,2354643.2,0.0,965.1,0.0,1286.8,0.0,965.1,0.0,0.3,322.5,0.0,1.0,0.0,1.149,162.982,0.0,0.0,0.0,42.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
38,2020-02-26,38,Other high contact ,2355930.7,2354457.0,0.0,1102.6,0.0,1473.0,0.0,1102.6,0.0,0.3,371.1,0.0,1.0,0.0,1.149,186.124,0.0,0.0,0.0,48.561,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
39,2020-02-27,39,Other high contact ,2355930.6,2354244.5,0.0,1259.5,0.0,1685.5,0.0,1259.5,0.0,0.4,426.6,0.0,1.0,0.0,1.149,212.541,0.0,0.0,0.0,55.549,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
40,2020-02-28,40,Other high contact ,2355930.6,2354001.8,0.0,1438.6,0.0,1928.2,0.0,1438.6,0.0,0.4,490.2,0.0,1.0,0.0,1.149,242.697,0.0,0.0,0.0,63.527,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
41,2020-02-29,41,Other high contact ,2355930.5,2353724.7,0.0,1643.0,0.0,2205.3,0.0,1643.0,0.0,0.5,562.8,0.0,1.0,0.0,1.149,277.122,0.0,0.0,0.0,72.604,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
42,2020-03-01,42,Other high contact ,2355930.4,2353408.3,0.0,1876.4,0.0,2521.7,0.0,1876.4,0.0,0.6,645.7,0.0,1.0,0.0,1.149,316.412,0.0,0.0,0.0,82.955,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
43,2020-03-02,43,Other high contact ,2355930.3,2353047.0,0.0,2142.8,0.0,2883.0,0.0,2142.8,0.0,0.7,740.5,0.0,1.0,0.0,1.149,361.242,0.0,0.0,0.0,94.781,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
44,2020-03-03,44,Other high contact ,2355930.1,2352634.6,0.0,2446.7,0.0,3295.4,0.0,2446.7,0.0,0.9,848.8,0.0,1.0,0.0,1.149,412.396,0.0,0.0,0.0,108.295,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
45,2020-03-04,45,Other high contact ,2355930.0,2352163.8,0.0,2793.7,0.0,3766.2,0.0,2793.7,0.0,1.0,972.5,0.0,1.0,0.0,1.149,470.774,0.0,0.0,0.0,123.717,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
46,2020-03-05,46,Other high contact ,2355929.8,2351626.4,0.0,3189.6,0.0,4303.6,0.0,3189.6,0.0,1.2,1113.8,0.0,1.0,0.0,1.149,537.396,0.0,0.0,0.0,141.308,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0
47,2020-03-06,47,Other high contact ,2355929.7,2351013.3,0.0,3641.1,0.0,4916.7,0.0,3641.1,0.0,1.3,1275.2,0.0,1.0,0.0,1.149,613.099,0.0,0.0,0.0,161.38,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0
48,2020-03-07,48,Other high contact ,2355929.4,2350313.9,0.0,4156.1,0.0,5616.1,0.0,4156.1,0.0,1.6,1459.5,0.0,1.0,0.0,1.149,699.468,0.0,0.0,0.0,184.294,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0
49,2020-03-08,49,Other high contact ,2355929.2,2349515.9,0.0,4743.4,0.0,6414.1,0.0,4743.4,0.0,1.8,1669.9,0.0,1.0,0.0,1.149,798.001,0.0,0.0,0.0,210.452,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.0
50,2020-03-09,50,Other high contact ,2355928.9,2348605.5,0.0,5413.2,0.0,7324.5,0.0,5413.2,0.0,2.1,1910.2,0.0,1.0,0.0,1.149,910.407,0.0,0.0,0.0,240.311,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.0
51,2020-03-10,51,Other high contact ,2355928.6,2347566.9,0.0,6177.0,0.0,8363.1,0.0,6177.0,0.0,2.4,2184.6,0.0,1.0,0.0,1.149,1038.539,0.0,0.0,0.0,274.398,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,3.0
52,2020-03-11,52,Other high contact ,2355928.2,2346382.3,0.0,7047.9,0.0,9547.7,0.0,7047.9,0.0,2.8,2497.9,0.0,1.0,0.0,1.149,1184.589,0.0,0.0,0.0,313.302,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,4.0
53,2020-03-12,53,Other high contact ,2355927.8,2345031.3,0.0,8040.9,0.0,10898.7,0.0,8040.9,0.0,3.2,2855.6,0.0,1.0,0.0,1.149,1351.084,0.0,0.0,0.0,357.691,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,4.0
54,2020-03-13,54,Other high contact ,2355927.3,2343489.7,0.0,9173.7,0.0,12440.3,0.0,9173.7,0.0,3.7,3264.0,0.0,1.0,0.0,1.149,1541.577,0.0,0.0,0.0,408.342,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,11.0
55,2020-03-14,55,Other high contact ,2355926.8,2341731.1,0.0,10465.6,0.0,14198.9,0.0,10465.6,0.0,4.2,3730.1,0.0,1.0,0.0,1.149,1758.624,0.0,0.0,0.0,466.146,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,13.0
56,2020-03-15,56,Other high contact ,2355926.1,2339871.8,0.0,11792.1,0.0,16058.2,0.0,11792.1,0.0,4.9,4262.2,0.0,1.0,0.0,1.149,1859.256,0.0,0.0,0.0,532.113,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,14.0
57,2020-03-16,57,Other high contact ,2355925.4,2337918.0,0.0,13138.1,0.0,18012.0,0.0,13138.1,0.0,5.6,4869.3,0.0,1.0,0.0,1.149,1953.768,0.0,0.0,0.0,607.073,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,14.0
58,2020-03-17,58,Other high contact ,2355924.6,2335879.8,0.0,14482.9,0.0,20050.2,0.0,14482.9,0.0,6.4,5561.9,0.0,1.0,0.0,1.149,2038.269,0.0,0.0,0.0,692.593,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,27.0
59,2020-03-18,59,Other high contact ,2355923.6,2333771.7,0.0,15799.8,0.0,22158.3,0.0,15799.8,0.0,7.4,6352.1,0.0,1.0,0.0,1.149,2108.022,0.0,0.0,0.0,790.157,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,28.0
60,2020-03-19,60,Other high contact ,2355922.6,2331641.5,0.0,17027.5,0.0,24288.5,0.0,17027.5,0.0,8.4,7253.5,0.0,1.0,0.0,1.149,2130.235,0.0,0.0,0.0,901.458,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,41.0
61,2020-03-20,61,Other high contact ,2355921.3,2329541.0,0.0,18098.5,0.0,26389.0,0.0,18098.5,0.0,9.7,8281.9,0.0,1.0,0.0,1.149,2100.558,0.0,0.0,0.0,1028.33,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,54.0
62,2020-03-21,62,Other high contact ,2355919.9,2327525.6,0.0,18939.5,0.0,28404.4,0.0,18939.5,0.0,11.1,9454.8,0.0,1.0,0.0,1.149,2015.306,0.0,0.0,0.0,1172.945,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,75.0
63,2020-03-22,63,Other high contact ,2355918.3,2325652.5,0.0,19473.2,0.0,30277.5,0.0,19473.2,0.0,12.7,10792.6,0.0,1.0,0.0,1.149,1873.122,0.0,0.0,0.0,1337.803,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,98.0
64,2020-03-23,64,Other high contact ,2355916.5,2323984.4,0.0,19613.1,0.0,31945.6,0.0,19613.1,0.0,14.5,12319.0,0.0,1.0,0.0,1.149,1668.128,0.0,0.0,0.0,1526.423,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,120.0
65,2020-03-24,65,Other high contact ,2355914.4,2322583.0,0.0,19271.1,0.0,33347.0,0.0,19271.1,0.0,16.6,14060.4,0.0,1.0,0.0,1.149,1401.431,0.0,0.0,0.0,1741.337,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,122.0
66,2020-03-25,66,Other high contact ,2355912.0,2321119.2,0.0,18891.5,0.0,34810.8,0.0,18891.5,0.0,19.0,15901.3,0.0,1.0,0.0,1.149,1463.791,0.0,0.0,0.0,1840.979,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,153.0
67,2020-03-26,67,Other high contact ,2355909.3,2319617.5,0.0,18455.9,0.0,36312.5,0.0,18455.9,0.0,21.7,17835.9,0.0,1.0,0.0,1.149,1501.676,0.0,0.0,0.0,1934.563,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,191.0
68,2020-03-27,68,Other high contact ,2355906.2,2318109.1,0.0,17943.0,0.0,37820.9,0.0,17943.0,0.0,24.8,19854.1,0.0,1.0,0.0,1.149,1508.424,0.0,0.0,0.0,2018.233,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,231.0
69,2020-03-28,69,Other high contact ,2355902.7,2316631.8,0.0,17329.4,0.0,39298.2,0.0,17329.4,0.0,28.3,21941.4,0.0,1.0,0.0,1.149,1477.293,0.0,0.0,0.0,2087.3,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,264.0
70,2020-03-29,70,Other high contact ,2355898.6,2315188.5,0.0,16659.4,0.0,40741.5,0.0,16659.4,0.0,32.4,24050.7,0.0,1.0,0.0,1.149,1443.31,0.0,0.0,0.0,2109.296,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,300.0
71,2020-03-30,71,Other high contact ,2355894.0,2313783.3,0.0,15980.1,0.0,42146.7,0.0,15980.1,0.0,37.0,26130.6,0.0,1.0,0.0,1.149,1405.195,0.0,0.0,0.0,2079.91,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.018,359.0
72,2020-03-31,72,Other high contact ,2355888.7,2312421.9,0.0,15340.7,0.0,43508.1,0.0,15340.7,0.0,42.3,28126.1,0.0,1.0,0.0,1.149,1361.42,0.0,0.0,0.0,1995.496,0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.018,433.0
73,2020-04-01,73,Other high contact ,2355882.7,2311124.7,0.0,14777.1,0.0,44805.3,0.0,14777.1,0.0,48.3,29980.8,0.0,1.0,0.0,1.149,1297.114,0.0,0.0,0.0,1854.71,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.019,488.0
74,2020-04-02,74,Other high contact ,2355875.8,2309888.6,0.0,14354.6,0.0,46041.4,0.0,14354.6,0.0,55.2,31632.6,0.0,1.0,0.0,1.149,1236.171,0.0,0.0,0.0,1651.73,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,536.0
75,2020-04-03,75,Other high contact ,2355867.9,2308707.6,0.0,14140.2,0.0,47222.4,0.0,14140.2,0.0,63.1,33020.2,0.0,1.0,0.0,1.149,1181.013,0.0,0.0,0.0,1387.656,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,591.0
76,2020-04-04,76,Other high contact ,2355859.0,2307577.9,0.0,13811.4,0.0,48352.1,0.0,13811.4,0.0,72.0,34469.6,0.0,1.0,0.0,1.149,1129.615,0.0,0.0,0.0,1449.402,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,666.0
77,2020-04-05,77,Other high contact ,2355848.8,2306493.0,0.0,13399.3,0.0,49437.0,0.0,13399.3,0.0,82.2,35956.6,0.0,1.0,0.0,1.149,1084.97,0.0,0.0,0.0,1486.915,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,715.0
78,2020-04-06,78,Other high contact ,2355837.1,2305441.0,0.0,12946.0,0.0,50489.0,0.0,12946.0,0.0,93.9,37450.1,0.0,1.0,0.0,1.149,1052.007,0.0,0.0,0.0,1493.597,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,765.0
79,2020-04-07,79,Other high contact ,2355823.9,2304405.2,0.0,12505.7,0.0,51524.8,0.0,12505.7,0.0,107.1,38912.9,0.0,1.0,0.0,1.149,1035.731,0.0,0.0,0.0,1462.772,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,821.0
80,2020-04-08,80,Other high contact ,2355808.7,2303394.1,0.0,12072.6,0.0,52535.9,0.0,12072.6,0.0,122.3,40342.0,0.0,1.0,0.0,1.149,1011.136,0.0,0.0,0.0,1429.122,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,895.0
81,2020-04-09,81,Other high contact ,2355791.4,2302413.6,0.0,11644.4,0.0,53516.4,0.0,11644.4,0.0,139.6,41733.4,0.0,1.0,0.0,1.149,980.491,0.0,0.0,0.0,1391.382,0.0,0.0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,948.0
82,2020-04-10,82,Other high contact ,2355773.1,2301466.7,0.0,11225.0,0.0,54463.3,0.0,11225.0,0.0,157.9,43081.5,0.0,1.0,0.0,1.149,946.899,0.0,0.0,0.0,1348.037,0.0,0.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,1002.0
83,2020-04-11,83,Other high contact ,2355753.9,2300552.4,0.0,10835.7,0.0,55377.6,0.0,10835.7,0.0,177.1,44365.8,0.0,1.0,0.0,1.149,914.31,0.0,0.0,0.0,1284.364,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1036.0
84,2020-04-12,84,Other high contact ,2355733.9,2299670.1,0.0,10474.0,0.0,56259.9,0.0,10474.0,0.0,197.1,45589.8,0.0,1.0,0.0,1.149,882.307,0.0,0.0,0.0,1224.02,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1106.0
85,2020-04-13,85,Other high contact ,2355713.2,2298819.4,0.0,10134.6,0.0,57110.6,0.0,10134.6,0.0,217.8,46759.2,0.0,1.0,0.0,1.149,850.728,0.0,0.0,0.0,1169.404,0.0,0.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1138.0
86,2020-04-14,86,Other high contact ,2355692.2,2297999.5,0.0,9815.0,0.0,57930.5,0.0,9815.0,0.0,238.8,47877.8,0.0,1.0,0.0,1.149,819.855,0.0,0.0,0.0,1118.511,0.0,0.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1174.0
87,2020-04-15,87,Other high contact ,2355671.6,2297208.4,0.0,9511.1,0.0,58721.6,0.0,9511.1,0.0,259.4,48952.1,0.0,1.0,0.0,1.149,791.107,0.0,0.0,0.0,1074.305,0.0,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1239.0
88,2020-04-16,88,Other high contact ,2355651.8,2296444.0,0.0,9214.0,0.0,59486.0,0.0,9214.0,0.0,279.2,49993.7,0.0,1.0,0.0,1.149,764.361,0.0,0.0,0.0,1041.666,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1281.0
89,2020-04-17,89,Other high contact ,2355633.4,2295704.7,0.0,8909.3,0.0,60225.3,0.0,8909.3,0.0,297.6,51019.3,0.0,1.0,0.0,1.149,739.296,0.0,0.0,0.0,1025.55,0.0,0.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1327.0
90,2020-04-18,90,Other high contact ,2355617.0,2294989.0,0.0,8607.5,0.0,60941.0,0.0,8607.5,0.0,314.0,52020.5,0.0,1.0,0.0,1.149,715.721,0.0,0.0,0.0,1001.196,0.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1368.0
91,2020-04-19,91,Other high contact ,2355603.2,2294295.7,0.0,8316.2,0.0,61634.3,0.0,8316.2,0.0,327.8,52991.3,0.0,1.0,0.0,1.149,693.335,0.0,0.0,0.0,970.853,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1393.0
92,2020-04-20,92,Other high contact ,2355588.8,2293624.2,0.0,8035.7,0.0,62305.8,0.0,8035.7,0.0,342.2,53928.9,0.0,1.0,0.0,1.149,671.474,0.0,0.0,0.0,937.591,0.0,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1429.0
93,2020-04-21,93,Other high contact ,2355574.0,2292975.1,0.0,7764.7,0.0,62954.9,0.0,7764.7,0.0,357.0,54834.2,0.0,1.0,0.0,1.149,649.094,0.0,0.0,0.0,905.323,0.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,1478.0
94,2020-04-22,94,Other high contact ,2355559.2,2292348.2,0.0,7503.2,0.0,63581.8,0.0,7503.2,0.0,371.8,55707.9,0.0,1.0,0.0,1.149,626.947,0.0,0.0,0.0,873.634,0.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,1509.0
95,2020-04-23,95,Other high contact ,2355544.7,2291742.6,0.0,7251.9,0.0,64187.4,0.0,7251.9,0.0,386.3,56550.2,0.0,1.0,0.0,1.149,605.601,0.0,0.0,0.0,842.366,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,1549.0
96,2020-04-24,96,Other high contact ,2355530.5,2291157.5,0.0,7011.0,0.0,64772.5,0.0,7011.0,0.0,400.5,57362.0,0.0,1.0,0.0,1.149,585.057,0.0,0.0,0.0,811.796,0.0,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,1589.0
97,2020-04-25,97,Other high contact ,2355516.7,2290592.3,0.0,6779.0,0.0,65337.7,0.0,6779.0,0.0,414.3,58145.4,0.0,1.0,0.0,1.149,565.22,0.0,0.0,0.0,783.331,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,1599.0
98,2020-04-26,98,Other high contact ,2355503.3,2290046.2,0.0,6554.9,0.0,65883.8,0.0,6554.9,0.0,427.7,58902.2,0.0,1.0,0.0,1.149,546.086,0.0,0.0,0.0,756.847,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,1610.0
99,2020-04-27,99,Other high contact ,2355490.6,2289518.5,0.0,6337.8,0.0,66411.5,0.0,6337.8,0.0,440.4,59634.2,0.0,1.0,0.0,1.149,527.71,0.0,0.0,0.0,732.028,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,1665.0
100,2020-04-28,100,Other high contact ,2355478.4,2289008.4,0.0,6127.1,0.0,66921.6,0.0,6127.1,0.0,452.6,60342.9,0.0,1.0,0.0,1.149,510.098,0.0,0.0,0.0,708.685,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,1699.0
101,2020-04-29,101,Other high contact ,2355466.8,2288515.2,0.0,5922.1,0.0,67414.8,0.0,5922.1,0.0,464.2,61029.5,0.0,1.0,0.0,1.149,493.152,0.0,0.0,0.0,686.519,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,1716.0
102,2020-04-30,102,Other high contact ,2355455.7,2288038.5,0.0,5722.9,0.0,67891.5,0.0,5722.9,0.0,475.3,61694.3,0.0,1.0,0.0,1.149,476.783,0.0,0.0,0.0,664.874,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,1737.0
103,2020-05-01,103,Other high contact ,2355445.0,2287577.5,0.0,5530.5,0.0,68352.5,0.0,5530.5,0.0,486.0,62337.0,0.0,1.0,0.0,1.149,460.937,0.0,0.0,0.0,642.713,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,1754.0
104,2020-05-02,104,Other high contact ,2355434.7,2287132.0,0.0,5344.9,0.0,68798.0,0.0,5344.9,0.0,496.3,62957.8,0.0,1.0,0.0,1.149,445.559,0.0,0.0,0.0,620.784,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,1762.0
105,2020-05-03,105,Other high contact ,2355424.5,2286701.4,0.0,5165.7,0.0,69228.6,0.0,5165.7,0.0,506.5,63557.5,0.0,1.0,0.0,1.149,430.609,0.0,0.0,0.0,599.649,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,1762.0
106,2020-05-04,106,Other high contact ,2355414.6,2286285.3,0.0,4992.5,0.0,69644.7,0.0,4992.5,0.0,516.4,64136.8,0.0,1.0,0.0,1.149,416.087,0.0,0.0,0.0,579.306,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1784.0
107,2020-05-05,107,Other high contact ,2355404.9,2285883.2,0.0,4825.3,0.0,70046.8,0.0,4825.3,0.0,526.1,64696.4,0.0,1.0,0.0,1.149,402.063,0.0,0.0,0.0,559.664,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1795.0
108,2020-05-06,108,Other high contact ,2355395.6,2285494.7,0.0,4663.8,0.0,70435.3,0.0,4663.8,0.0,535.4,65237.2,0.0,1.0,0.0,1.149,388.544,0.0,0.0,0.0,540.719,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1805.0
109,2020-05-07,109,Other high contact ,2355386.6,2285119.2,0.0,4507.8,0.0,70810.8,0.0,4507.8,0.0,544.4,65759.7,0.0,1.0,0.0,1.149,375.492,0.0,0.0,0.0,522.522,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1810.0
110,2020-05-08,110,Other high contact ,2355378.0,2284756.3,0.0,4356.9,0.0,71173.7,0.0,4356.9,0.0,553.0,66264.8,0.0,1.0,0.0,1.149,362.886,0.0,0.0,0.0,505.084,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1823.0
111,2020-05-09,111,Other high contact ,2355369.6,2284405.6,0.0,4211.0,0.0,71524.4,0.0,4211.0,0.0,561.4,66753.1,0.0,1.0,0.0,1.149,350.715,0.0,0.0,0.0,488.305,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1830.0
112,2020-05-10,112,Other high contact ,2355361.5,2284066.6,0.0,4069.8,0.0,71863.4,0.0,4069.8,0.0,569.5,67225.2,0.0,1.0,0.0,1.149,338.966,0.0,0.0,0.0,472.097,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1833.0
113,2020-05-11,113,Other high contact ,2355353.8,2283739.0,0.0,3933.2,0.0,72191.0,0.0,3933.2,0.0,577.2,67681.6,0.0,1.0,0.0,1.149,327.618,0.0,0.0,0.0,456.406,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1845.0
114,2020-05-12,114,Other high contact ,2355346.3,2283422.3,0.0,3801.2,0.0,72507.7,0.0,3801.2,0.0,584.7,68122.8,0.0,1.0,0.0,1.149,316.648,0.0,0.0,0.0,441.18,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1867.0
