dates,days,day1,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-08-16,630,630,8195190.5,7095299.6,1352.6,322264.3,0.0,1104696.4,289328.9,322110.0,31071.6,4808.5,777626.8,0.0,2.7,1978.9,3.999,38039.068,105.7,0.0,105.7,25061.585,0.0,0.0,119.5,0.0,105.7,1880.0,0.0,0.0,1.0,0.004641633162767845,0.13479813556499998,5973.0,0.11803686601339336,0.053413512557481425,0.0027787221285232333
2020-08-17,633,633,8195065.3,7055659.9,1353.6,335626.0,0.0,1144336.0999999999,291307.8,335471.69999999995,31177.3,4933.7,803779.3999999999,0.0,2.7,1978.9,3.999,39639.686,105.7,0.0,105.7,26152.689,0.0,0.0,125.4,0.0,105.7,1879.9,0.0,0.0,1.0,0.004837018931380572,0.13963721558143044,5973.0,0.11810671997997772,0.053413512557481425,0.0026665196086568393
2020-08-18,636,636,8194933.7,7014557.600000001,2895.9,349314.1,0.0,1185438.4,294804.7,347717.8,32824.3,5065.3,831062.0,0.0,2.7,3496.9,3.999,41102.197,1647.0,1442.1,1647.0,27282.618000000002,0.0,0.0,131.3,1442.1,204.9,1879.9,75.9,0.875591985428051,0.9611923509561304,0.0050155618708666305,0.144655032413502,5976.0,0.1176654392135903,0.470988589893906,0.0400708507138925
2020-08-19,639,639,8194796.0,6971976.3,5495.1,363305.9,0.0,1228019.7,299342.5,359025.9,35528.3,5203.0,859513.8999999999,0.0,2.6,4537.9,3.999,42581.289,2704.0,2431.1,2704.0,28451.837,0.0,0.0,137.70000000000002,2431.1,272.9,1879.9,128.0,0.8990754437869822,0.9362518053687933,0.005196137768408145,0.14985360221291658,5988.0,0.11720505777638071,0.5958703364992618,0.06350207012286548
2020-08-20,642,642,8194651.800000001,6927860.899999999,8208.9,377644.6,0.0,1272135.1,303993.1,373193.6,38346.8,5347.2,889146.2,0.0,2.4000000000000004,4650.6,3.999,44115.444,2818.5,2538.2,2818.5,29632.305,0.0,0.0,144.4,2538.2,280.2,1879.8,133.6,0.900581890434289,0.9336445813052549,0.005383443381938449,0.1552396771757892,5994.0,0.11681735684821128,0.6060508321506902,0.06388919037061035
2020-08-21,645,645,8194500.5,6882171.8,11040.0,392335.60000000003,0.0,1317824.2,308759.3,387709.4,41282.6,5498.5,919993.2,0.0,2.4000000000000004,4766.2,3.999,45689.07,2935.8,2648.0,2935.8,30846.963,0.0,0.0,151.2,2648.0,287.8,1879.8,139.4,0.9019687989645071,0.9309627575277337,0.005575577181305926,0.1608181243017802,6000.0,0.11645405107260212,0.6159624019134741,0.06425606824564388
2020-08-22,648,648,8194340.6,6835085.199999999,13995.0,407166.5,0.0,1364910.8,313647.4,402363.9,44342.3,5658.4,952088.7999999999,0.0,2.4000000000000004,4888.1,3.999,47086.598,3059.7,2764.0,3059.7,32095.714,0.0,0.0,160.0,2764.0,295.8,1879.8,145.5,0.903327014837571,0.9281587912901792,0.005746233931257385,0.16656749659637043,6000.0,0.11564457783241008,0.6259487326364026,0.06498027315543162
2020-08-23,651,651,8194173.0,6786752.6,17079.3,421953.10000000003,0.0,1413243.4,318662.8,416975.80000000005,47531.3,5826.0,985467.2,0.0,2.4000000000000004,5015.4,3.999,48332.621,3189.0,2884.9,3189.0,33378.331000000006,0.0,0.0,167.5,2884.9,304.1,1879.7,151.8,0.9046409532768893,0.9252768889982772,0.005898413543380156,0.1724693144750544,6003.0,0.11454500749016892,0.6358416078478287,0.0659802827576845
2020-08-24,654,654,8193997.7,6736830.2,19124.6,437013.1,0.0,1463165.8,322654.9,431857.8,49681.4,6001.3,1020154.3999999999,0.0,2.4000000000000004,3992.1,3.999,49922.49,2150.1,1912.8,2150.1,34687.2,0.0,0.0,175.5,1912.8,237.2,1879.7,100.7,0.8896744186046511,0.9491516865279741,0.006092568222224422,0.17856556147190522,6003.0,0.11423568309508342,0.5385887127075975,0.04306876519981275
2020-08-25,657,657,8193814.1,6685307.4,19125.6,452331.4,0.0,1514688.6,324633.5,446994.9,49787.1,6184.9,1056175.4,0.0,2.4000000000000004,1978.6,3.999,51522.729,105.7,0.0,105.7,36020.997,0.0,0.0,183.6,0.0,105.7,1879.7,0.0,0.0,1.0,0.006288003165705212,0.18485757444753356,6006.0,0.11390482509063045,0.0534216112402709,0.0020515217662480574
2020-08-26,660,660,8193621.899999999,6632202.600000001,19126.7,467578.80000000005,0.0,1567793.4000000001,326612.1,462062.80000000005,49892.8,6377.099999999999,1093840.5,0.0,2.4000000000000004,1978.5,3.999,53104.825,105.7,0.0,105.7,37665.153999999995,0.0,0.0,192.2,0.0,105.7,1879.6,0.0,0.0,1.0,0.006481239389384077,0.1913431470397725,6009.0,0.11357406494905242,0.05342431134698004,0.0019904029436119976
2020-08-27,663,663,8193420.699999999,6577558.0,19127.7,482772.1,0.0,1622438.0,328590.6,477077.8,49998.5,6578.3,1133090.5999999999,0.0,2.4000000000000004,1978.5,3.999,54644.606999999996,105.7,0.0,105.7,39250.037000000004,0.0,0.0,201.3,0.0,105.7,1879.6,0.0,0.0,1.0,0.006669327622832793,0.19801717248572384,6009.0,0.11318923980901133,0.05342431134698004,0.0019343171413054542
2020-08-28,666,666,8193212.300000001,6521378.899999999,17602.6,498044.60000000003,0.0,1678617.0999999999,330569.0,492170.9,50104.3,6786.700000000001,1173788.7,0.0,2.4000000000000004,1978.5,3.999,56179.036,105.7,0.0,105.7,40698.172999999995,0.0,0.0,208.3,0.0,105.7,1879.5,0.0,0.0,1.0,0.006856777774451176,0.20487899477473565,6012.0,0.1127992071392803,0.05342431134698004,0.0018814847588342384
2020-08-29,669,669,8192994.4,6463675.0,15030.9,513368.0,0.0,1736321.0,332547.4,507314.3,50210.0,7004.6,1215951.4,0.0,2.4000000000000004,1978.4,3.999,57703.974,105.7,0.0,105.7,42162.725,0.0,0.0,218.0,0.0,105.7,1879.5,0.0,0.0,1.0,0.007043087201426624,0.2119275218838182,6015.0,0.11240274812610059,0.053427011726647794,0.0018317629215623867
2020-08-30,672,672,8192766.300000001,6404499.3,12345.9,528634.0,0.0,1795496.7,334525.8,522400.9,50315.7,7232.700000000001,1259633.3,0.0,2.4000000000000004,1978.4,3.999,59175.8,105.7,0.0,105.7,43681.799,0.0,0.0,228.0,0.0,105.7,1879.4,0.0,0.0,1.0,0.00722293274739205,0.2191563428337996,6015.0,0.11194096482632597,0.053427011726647794,0.0017862031438527234
2020-08-31,675,675,8192528.0,6343903.4,9544.6,543751.5,0.0,1856092.6,336504.1,537340.7,50421.4,7471.0,1304873.2999999998,0.0,2.4000000000000004,1978.3,3.999,60595.818,105.7,0.0,105.7,45239.957,0.0,0.0,238.39999999999998,0.0,105.7,1879.4,0.0,0.0,1.0,0.007396473713608302,0.22655920126241866,6018.0,0.11144027740613129,0.053429712379315576,0.0017443447995041507
2020-09-01,678,678,8192279.300000001,6281923.800000001,6620.7,558858.5,0.0,1918072.2000000002,338482.3,552269.4,50527.1,7719.700000000001,1351497.0,0.0,2.4000000000000004,1978.2,3.999,61979.477,105.7,0.0,105.7,46623.748,0.0,0.0,248.8,0.0,105.7,1879.3,0.0,0.0,1.0,0.007565596182737568,0.2341316903099239,6033.0,0.11090370281565011,0.05343241330502477,0.0017054032256516138
2020-09-02,681,681,8192019.6,6218602.1,3568.8,574063.0,0.0,1981393.9,340460.5,571851.4,50632.8,7979.4,1399354.5,0.0,2.4000000000000004,1978.2,3.999,63321.784,105.7,0.0,105.7,47857.523,0.0,0.0,259.7,0.0,105.7,1879.3,0.0,0.0,1.0,0.0077296914670467835,0.2418687938686084,6033.0,0.1103045902627412,0.05343241330502477,0.0016692517696595536
2020-09-03,684,684,8191748.8,6153993.6,1545.5,588969.0,0.0,2046002.4,342438.6,588651.3,50738.6,8250.2,1448786.3,0.0,2.3,1978.1,3.999,64608.572,105.7,0.0,105.7,49431.763999999996,0.0,0.0,270.9,0.0,105.7,1879.2,0.0,0.0,1.0,0.007887030422612568,0.24976381111686433,6039.0,0.10969774640091413,0.0534351145038168,0.0016360058228805925
2020-09-04,687,687,8191466.300000001,6088165.300000001,1546.6,603498.5,0.0,2111830.7,344416.7,603180.8,50844.3,8532.7,1499802.5,0.0,2.0999999999999996,1978.1,3.999,65828.238,105.7,0.0,105.7,51016.273,0.0,0.0,282.4,0.0,105.7,1879.2,0.0,0.0,1.0,0.008036197133594995,0.2578086294513596,6039.0,0.10907771601752117,0.0534351145038168,0.0016056938968957365
2020-09-05,690,690,8191172.1,6021168.3,1547.6,617618.5,0.0,2178827.7,346394.7,617300.8,50950.0,8826.9,1552385.3,0.0,2.0999999999999996,1978.0,3.999,66996.981,105.7,0.0,105.7,52582.817,0.0,0.0,294.2,0.0,105.7,1879.1,0.0,0.0,1.0,0.008179169010500953,0.26599706042069365,6039.0,0.10847631830976566,0.05343781597573306,0.0015776830302248993
2020-09-06,693,693,8190865.9,5952508.7,1548.6,631864.4,0.0,2247487.3,348372.6,631546.8,51055.6,9133.1,1606492.8,0.0,2.0999999999999996,1977.9,3.999,68659.613,105.7,0.0,105.7,54107.464,0.0,0.0,306.2,0.0,105.7,1879.0,0.0,0.0,1.0,0.008382460882432465,0.2743894635120323,6039.0,0.10866194234079336,0.053440517720815005,0.001539478528665753
2020-09-07,696,696,8190547.199999999,5882571.3,1549.6,645856.4,0.0,2317424.7,350350.5,645538.7,51161.3,9451.8,1662119.6,0.0,2.0999999999999996,1977.9,3.999,69937.39199999999,105.7,0.0,105.7,55626.81,0.0,0.0,318.5,0.0,105.7,1879.0,0.0,0.0,1.0,0.008538793598552244,0.28293893477593296,6042.0,0.10828628778781164,0.053440517720815005,0.0015113517530078904
2020-09-08,699,699,8190215.9,5811673.0,5252.9,659286.5,0.0,2388323.0,355974.8,655504.7000000001,54969.4,9783.1,1719256.4,0.0,2.0999999999999996,5624.3,3.999,70898.291,3808.0,3464.2,3808.0,57136.758,0.0,0.0,331.4,3464.2,343.9,1878.9,182.3,0.9096924975709672,0.9115563749272267,0.008656461791196493,0.29160684274513443,6054.0,0.10753790802632845,0.6770620343865014,0.0537107445932653
2020-09-09,702,702,8189871.6,5739912.2,10638.8,672108.8999999999,0.0,2460083.8,363256.1,664158.3999999999,60459.9,10127.4,1777850.5,0.0,2.0999999999999996,7281.3,3.999,71760.818,5490.5,5038.5,5490.5,58594.116,0.0,0.0,344.4,5038.5,452.1,1878.8,265.2,0.9176592722106873,0.8763059701492537,0.008762142009650066,0.3003812416302106,6057.0,0.10676962914789553,0.7540549077774573,0.07651111223397704
2020-09-10,705,705,8189514.0,5667331.0,10534.1,684332.3,0.0,2532665.0,363256.1,676232.2,60459.9,10485.0,1837850.7000000002,0.0,2.0999999999999996,0.0,3.999,72581.283,0.0,0.0,0.0,60000.17600000001,0.0,0.0,357.6,0.0,0.0,0.0,0.0,,,0.008862709435504964,0.3092570572563891,0.0,0.10606146019996425,,0.0
2020-09-11,708,708,8189140.1,5594011.5,10429.4,695907.6000000001,0.0,2605984.5,363256.1,687665.4,60459.9,10858.9,1899220.8,0.0,2.0999999999999996,0.0,3.999,73319.378,0.0,0.0,0.0,61370.233,0.0,0.0,373.9,0.0,0.0,0.0,0.0,,,0.00895324504217482,0.31822443726417626,0.0,0.10535792108032731,,0.0
2020-09-12,711,711,8188750.5,5520445.5,10324.8,706384.8,0.0,2679550.5,363256.1,698014.6000000001,60459.9,11248.5,1961920.3,0.0,2.0999999999999996,0.0,3.999,73566.122,0.0,0.0,0.0,62699.346000000005,0.0,0.0,389.70000000000005,0.0,0.0,0.0,0.0,,,0.008983803084487676,0.3272233657625788,0.0,0.10414454274780545,,0.0
2020-09-13,714,714,8188346.4,5446814.4,10220.1,715638.3,0.0,2753181.6,363256.1,707156.1,60459.9,11652.6,2025893.7000000002,0.0,2.0999999999999996,0.0,3.999,73630.966,0.0,0.0,0.0,63973.485,0.0,0.0,404.0,0.0,0.0,0.0,0.0,,,0.00899216549998422,0.3362316963043967,0.0,0.10288852063954654,,0.0
2020-09-14,717,717,8187927.9,5372790.8,10115.4,724062.0,0.0,2827205.2,363256.1,715477.5,60459.9,12071.1,2091074.9000000001,0.0,1.9999999999999998,0.0,3.999,74023.536,0.0,0.0,0.0,65181.163,0.0,0.0,418.5,0.0,0.0,0.0,0.0,,,0.009040570081228974,0.3452894596201806,0.0,0.10223369821921326,,0.0
2020-09-15,720,720,8187494.2,5298487.5,10010.8,731593.3,0.0,2901508.5,363256.1,722916.9,60459.9,12504.8,2157413.1999999997,0.0,1.9999999999999998,0.0,3.999,74303.331,0.0,0.0,0.0,66338.416,0.0,0.0,433.6,0.0,0.0,0.0,0.0,,,0.009075222428859858,0.3543829686010648,0.0,0.10156371169610219,,0.0
2020-09-16,723,723,8187045.0,5224055.7,9906.1,737591.4,0.0,2975940.3000000003,363256.1,728843.0,60459.9,12954.0,2225398.0,0.0,1.7999999999999998,0.0,3.999,74431.838,0.0,0.0,0.0,67984.70599999999,0.0,0.0,449.1,0.0,0.0,0.0,0.0,,,0.009091416744380909,0.3634938246949907,0.0,0.10091201985272605,,0.0
