days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
28,2020-02-16,28,Other high contact ,2355931.0,2355556.2,0.0,288.7,0.0,373.8,0.0,288.7,0.0,0.0,86.0,0.0,1.0,0.0,1.149,49.043,0.0,0.0,0.0,12.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-17,29,Other high contact ,2355931.0,2355500.1,0.0,330.5,0.0,429.9,0.0,330.5,0.0,0.0,100.3,0.0,1.0,0.0,1.149,56.1,0.0,0.0,0.0,14.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-18,30,Other high contact ,2355930.9,2355436.0,0.0,378.2,0.0,494.0,0.0,378.2,0.0,0.1,116.8,0.0,1.0,0.0,1.149,64.158,0.0,0.0,0.0,16.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-02-19,31,Other high contact ,2355930.9,2355362.7,0.0,432.7,0.0,567.3,0.0,432.7,0.0,0.1,135.6,0.0,1.0,0.0,1.149,73.325,0.0,0.0,0.0,18.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-02-20,32,Other high contact ,2355930.9,2355278.9,0.0,494.8,0.0,651.1,0.0,494.8,0.0,0.1,157.2,0.0,1.0,0.0,1.149,83.778,0.0,0.0,0.0,21.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-02-21,33,Other high contact ,2355930.9,2355183.2,0.0,565.7,0.0,746.8,0.0,565.7,0.0,0.1,182.0,0.0,1.0,0.0,1.149,95.722,0.0,0.0,0.0,24.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-02-22,34,Other high contact ,2355930.9,2355073.8,0.0,646.7,0.0,856.2,0.0,646.7,0.0,0.1,210.4,0.0,1.0,0.0,1.149,109.37,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-02-23,35,Other high contact ,2355930.8,2354948.8,0.0,739.1,0.0,981.2,0.0,739.1,0.0,0.2,242.9,0.0,1.0,0.0,1.149,124.945,0.0,0.0,0.0,32.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-02-24,36,Other high contact ,2355930.8,2354806.1,0.0,844.6,0.0,1123.9,0.0,844.6,0.0,0.2,280.0,0.0,1.0,0.0,1.149,142.71,0.0,0.0,0.0,37.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-02-25,37,Other high contact ,2355930.7,2354643.2,0.0,965.1,0.0,1286.8,0.0,965.1,0.0,0.3,322.5,0.0,1.0,0.0,1.149,162.982,0.0,0.0,0.0,42.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
38,2020-02-26,38,Other high contact ,2355930.7,2354457.0,0.0,1102.6,0.0,1473.0,0.0,1102.6,0.0,0.3,371.1,0.0,1.0,0.0,1.149,186.124,0.0,0.0,0.0,48.561,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
39,2020-02-27,39,Other high contact ,2355930.6,2354244.5,0.0,1259.5,0.0,1685.5,0.0,1259.5,0.0,0.4,426.6,0.0,1.0,0.0,1.149,212.541,0.0,0.0,0.0,55.549,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
40,2020-02-28,40,Other high contact ,2355930.6,2354001.8,0.0,1438.6,0.0,1928.2,0.0,1438.6,0.0,0.4,490.2,0.0,1.0,0.0,1.149,242.697,0.0,0.0,0.0,63.527,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
41,2020-02-29,41,Other high contact ,2355930.5,2353724.7,0.0,1643.0,0.0,2205.3,0.0,1643.0,0.0,0.5,562.8,0.0,1.0,0.0,1.149,277.122,0.0,0.0,0.0,72.604,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
42,2020-03-01,42,Other high contact ,2355930.4,2353408.3,0.0,1876.4,0.0,2521.7,0.0,1876.4,0.0,0.6,645.7,0.0,1.0,0.0,1.149,316.412,0.0,0.0,0.0,82.955,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
43,2020-03-02,43,Other high contact ,2355930.3,2353047.0,0.0,2142.8,0.0,2883.0,79.3,2142.7,0.0,0.7,740.5,0.0,1.0,79.3,1.149,361.242,0.0,0.0,0.0,94.781,0.0,0.0,0.1,0.0,0.0,0.0,79.2,0.95,0.0,0.0,0.001,0.0
44,2020-03-03,44,Other high contact ,2355930.1,2352634.6,0.1,2446.7,0.0,3295.4,158.6,2446.7,0.1,0.9,848.8,0.0,1.0,79.3,1.149,412.396,0.0,0.0,0.0,108.295,0.0,0.0,0.1,0.0,0.0,0.0,79.2,0.95,0.0,0.0,0.001,0.0
45,2020-03-04,45,Other high contact ,2355930.0,2352163.8,0.1,2793.7,0.0,3766.2,237.9,2793.6,0.1,1.0,972.5,0.0,1.0,79.3,1.149,470.774,0.0,0.0,0.0,123.717,0.0,0.0,0.1,0.0,0.0,0.0,79.2,0.95,0.001,0.0,0.002,0.0
46,2020-03-05,46,Other high contact ,2355929.8,2351626.4,0.2,3189.6,0.0,4303.6,317.1,3189.4,0.2,1.2,1113.8,0.0,1.0,79.3,1.149,537.396,0.1,0.0,0.1,141.308,0.0,0.0,0.2,0.0,0.0,0.0,79.2,0.95,0.001,0.0,0.002,1.0
47,2020-03-06,47,Other high contact ,2355929.7,2351013.0,0.2,3641.4,0.0,4917.0,396.4,3641.2,0.2,1.3,1275.2,0.0,1.0,79.3,1.149,613.405,0.1,0.1,0.1,161.38,0.0,0.0,0.2,0.1,0.0,0.1,79.2,0.95,0.001,0.0,0.002,1.0
48,2020-03-07,48,Other high contact ,2355929.4,2350312.9,0.3,4157.0,0.0,5617.1,475.7,4156.8,0.3,1.6,1459.5,0.0,1.0,79.3,1.149,700.122,0.1,0.1,0.1,184.294,0.0,0.0,0.2,0.1,0.0,0.1,79.2,0.95,0.001,0.0,0.002,1.0
49,2020-03-08,49,Other high contact ,2355929.2,2349513.9,0.4,4745.4,0.0,6416.1,555.0,4745.1,0.4,1.8,1669.9,0.0,1.0,79.3,1.149,799.052,0.1,0.1,0.1,210.452,0.0,0.0,0.2,0.1,0.0,0.1,79.1,0.95,0.001,0.0,0.003,2.0
50,2020-03-09,50,Other high contact ,2355928.9,2348602.0,0.4,5416.7,0.0,7328.0,555.0,5416.4,0.4,2.1,1910.2,0.0,1.0,0.0,1.149,911.909,0.0,0.0,0.0,240.311,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.0
51,2020-03-10,51,Other high contact ,2355928.6,2347561.3,0.4,6182.6,0.0,8368.7,555.0,6182.3,0.4,2.4,2184.6,0.0,1.0,0.0,1.149,1040.642,0.0,0.0,0.0,274.398,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,3.0
52,2020-03-11,52,Other high contact ,2355928.2,2346373.9,0.6,7056.4,0.0,9556.1,690.0,7055.9,0.6,2.8,2497.9,0.0,1.0,135.0,1.149,1187.462,0.2,0.2,0.2,313.302,0.0,0.0,0.4,0.2,0.0,0.2,134.6,0.95,0.001,0.001,0.004,4.0
53,2020-03-12,53,Other high contact ,2355927.8,2345019.0,0.8,8053.2,0.0,10911.0,825.0,8052.5,0.8,3.2,2855.6,0.0,1.0,135.0,1.149,1354.89,0.2,0.2,0.2,357.691,0.0,0.0,0.4,0.2,0.0,0.2,134.6,0.95,0.001,0.001,0.005,4.0
54,2020-03-13,54,Other high contact ,2355927.3,2343473.2,1.0,9190.2,0.0,12456.8,960.0,9189.3,1.1,3.7,3264.0,0.0,1.0,135.0,1.149,1545.809,0.3,0.2,0.3,408.342,0.0,0.0,0.5,0.2,0.0,0.2,134.5,0.95,0.002,0.001,0.005,11.0
55,2020-03-14,55,Other high contact ,2355926.8,2341709.7,1.2,10486.9,0.0,14220.3,1095.0,10485.8,1.4,4.2,3730.1,0.0,1.0,135.0,1.149,1763.452,0.3,0.3,0.3,466.146,0.0,0.0,0.6,0.3,0.0,0.3,134.5,0.95,0.002,0.001,0.006,13.0
56,2020-03-15,56,Other high contact ,2355926.1,2339843.9,1.5,11820.0,0.0,16086.1,1230.0,11818.7,1.7,4.9,4262.2,0.0,1.0,135.0,1.149,1865.826,0.3,0.3,0.3,532.113,0.0,0.0,0.6,0.3,0.0,0.3,134.4,0.95,0.002,0.001,0.007,14.0
57,2020-03-16,57,Other high contact ,2355925.4,2337882.0,1.8,13173.8,0.0,18048.0,1365.0,13172.2,2.1,5.6,4869.6,0.0,1.0,135.0,1.149,1961.86,0.4,0.3,0.4,607.375,0.0,0.0,0.7,0.3,0.0,0.3,134.3,0.95,0.002,0.001,0.008,14.0
58,2020-03-17,58,Other high contact ,2355924.6,2335834.3,2.2,14527.5,0.0,20095.7,1500.0,14525.5,2.5,6.4,5562.9,0.0,1.0,135.0,1.149,2047.746,0.4,0.4,0.4,693.24,0.0,0.0,0.8,0.4,0.0,0.4,134.2,0.95,0.003,0.001,0.009,27.0
59,2020-03-18,59,Other high contact ,2355923.6,2333715.5,2.1,15854.1,0.0,22214.5,1500.0,15852.2,2.5,7.4,6354.1,0.0,1.0,0.0,1.149,2118.746,0.0,0.0,0.0,791.197,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,28.0
60,2020-03-19,60,Other high contact ,2355922.6,2331573.2,2.1,17092.3,0.0,24356.8,1500.0,17090.5,2.5,8.4,7257.0,0.0,1.0,0.0,1.149,2142.292,0.0,0.0,0.0,902.945,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,41.0
61,2020-03-20,61,Other high contact ,2355921.3,2329459.4,2.1,18174.5,0.0,26470.6,1500.0,18172.6,2.5,9.7,8287.4,0.0,1.0,0.0,1.149,2113.805,0.0,0.0,0.0,1030.412,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,54.0
62,2020-03-21,62,Other high contact ,2355919.9,2327430.1,1.9,19026.7,0.0,28499.9,1500.0,19025.0,2.5,11.1,9463.2,0.0,1.0,0.0,1.149,2029.35,0.0,0.0,0.0,1175.79,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,75.0
63,2020-03-22,63,Other high contact ,2355918.3,2325544.0,1.7,19569.6,0.0,30386.0,1500.0,19568.1,2.5,12.7,10804.8,0.0,1.0,0.0,1.149,1886.095,0.0,0.0,0.0,1341.572,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,98.0
64,2020-03-23,64,Other high contact ,2355916.5,2323863.9,1.4,19717.2,0.0,32066.1,1500.0,19715.9,2.5,14.5,12335.4,0.0,1.0,0.0,1.149,1680.057,0.0,0.0,0.0,1530.614,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,120.0
65,2020-03-24,65,Other high contact ,2355914.4,2322452.0,1.1,19380.9,0.0,33478.0,1500.0,19379.9,2.5,16.6,14081.5,0.0,1.0,0.0,1.149,1411.942,0.0,0.0,0.0,1746.117,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,122.0
66,2020-03-25,66,Other high contact ,2355912.0,2320977.4,0.8,19005.7,0.0,34952.6,1500.0,19005.0,2.5,19.0,15929.0,0.0,1.0,0.0,1.149,1474.632,0.0,0.0,0.0,1847.485,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,153.0
67,2020-03-26,67,Other high contact ,2355909.3,2319464.7,0.4,18573.0,0.0,36465.3,1500.0,18572.6,2.5,21.7,17871.6,0.0,1.0,0.0,1.149,1512.639,0.0,0.0,0.0,1942.575,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,191.0
68,2020-03-27,68,Other high contact ,2355906.2,2317945.4,0.0,18061.6,0.0,37984.6,1500.0,18061.6,2.5,24.8,19899.2,0.0,1.0,0.0,1.149,1519.335,0.0,0.0,0.0,2027.617,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,231.0
69,2020-03-28,69,Other high contact ,2355902.7,2316457.5,3.4,17448.1,0.0,39472.5,1885.2,17445.0,5.8,28.3,21997.1,0.0,1.0,385.2,1.149,1487.928,3.3,3.0,3.3,2097.919,0.0,0.0,3.6,3.0,0.3,3.0,379.0,0.95,0.008,0.001,0.017,264.0
70,2020-03-29,70,Other high contact ,2355898.6,2315004.0,8.6,16776.3,0.0,40926.0,2484.7,16768.4,11.1,32.4,24118.3,0.0,1.0,599.5,1.149,1453.46,5.2,4.8,5.2,2121.233,0.0,0.0,4.1,4.8,0.5,4.8,589.7,0.95,0.008,0.001,0.017,300.0
71,2020-03-30,71,Other high contact ,2355894.0,2313589.3,13.8,16093.3,0.0,42340.7,3084.2,16080.7,16.2,37.0,26211.4,0.0,1.0,599.5,1.149,1414.645,5.2,4.7,5.2,2093.027,0.0,0.0,4.6,4.7,0.5,4.7,589.9,0.95,0.008,0.001,0.018,359.0
72,2020-03-31,72,Other high contact ,2355888.7,2312219.3,18.8,15448.6,0.0,43710.7,3683.7,15431.5,21.3,42.3,28220.8,0.0,1.0,599.5,1.149,1370.01,5.1,4.6,5.1,2009.402,0.0,0.0,5.3,4.6,0.5,4.6,590.1,0.95,0.008,0.001,0.019,433.0
73,2020-04-01,73,Other high contact ,2355882.7,2310901.8,30.7,14892.6,0.0,45028.2,5127.4,14864.6,33.2,48.3,30088.3,0.0,1.0,1443.8,1.149,1317.553,11.9,10.8,11.9,1867.555,0.0,0.0,6.0,10.8,1.1,10.8,1421.6,0.95,0.008,0.001,0.019,488.0
74,2020-04-02,74,Other high contact ,2355875.8,2309640.8,45.2,14483.1,0.0,46289.2,6941.1,14442.0,47.7,55.2,31751.9,0.0,1.0,1813.6,1.149,1260.953,14.5,13.2,14.5,1663.542,0.0,0.0,6.9,13.2,1.3,13.2,1786.5,0.95,0.007,0.001,0.02,536.0
75,2020-04-03,75,Other high contact ,2355867.9,2308436.7,61.4,14281.3,0.0,47493.3,9031.1,14225.5,63.8,63.1,33149.9,0.0,1.0,2090.1,1.149,1204.163,16.2,14.7,16.2,1398.063,0.0,0.0,7.9,14.7,1.5,14.7,2059.9,0.95,0.007,0.001,0.02,591.0
76,2020-04-04,76,Other high contact ,2355859.0,2307285.6,76.5,13963.3,0.0,48644.4,11064.3,13893.8,79.0,72.0,34610.1,0.0,1.0,2033.1,1.149,1151.1,15.1,13.7,15.1,1460.137,0.0,0.0,9.0,13.7,1.4,13.7,2004.9,0.95,0.007,0.0,0.021,666.0
77,2020-04-05,77,Other high contact ,2355848.7,2306180.6,90.9,13560.3,0.0,49749.4,13078.5,13477.7,93.3,82.3,36107.8,0.0,1.0,2014.3,1.149,1104.981,14.4,13.1,14.4,1497.77,0.0,0.0,10.2,13.1,1.3,13.1,1987.5,0.95,0.007,0.0,0.021,715.0
78,2020-04-06,78,Other high contact ,2355837.1,2305109.8,106.0,13115.0,0.0,50820.2,15285.7,13018.7,108.4,93.9,37612.2,0.0,1.0,2207.1,1.149,1070.787,15.1,13.7,15.1,1504.4,0.0,0.0,11.7,13.7,1.4,13.7,2179.0,0.95,0.006,0.0,0.022,765.0
79,2020-04-07,79,Other high contact ,2355823.7,2304056.4,118.6,12681.8,0.0,51873.6,17704.1,12573.9,124.3,107.3,39085.5,0.0,1.0,2418.4,1.149,1053.36,15.9,14.5,15.9,1473.302,0.0,0.0,13.3,14.5,1.4,14.5,2388.6,0.95,0.006,0.0,0.022,821.0
80,2020-04-08,80,Other high contact ,2355808.5,2303029.0,123.5,12254.9,0.0,52901.0,19278.2,12142.6,134.4,122.5,40524.7,0.0,1.0,1574.1,1.149,1027.489,10.1,9.2,10.1,1439.173,0.0,0.0,15.2,9.2,0.9,9.2,1555.3,0.95,0.006,0.0,0.022,895.0
81,2020-04-09,81,Other high contact ,2355791.2,2302033.5,129.0,11832.3,0.0,53896.5,20956.9,11715.0,145.0,139.8,41925.4,0.0,1.0,1678.7,1.149,995.472,10.6,9.6,10.6,1400.74,0.0,0.0,17.3,9.6,1.0,9.6,1658.9,0.95,0.006,0.0,0.023,948.0
82,2020-04-10,82,Other high contact ,2355772.9,2301073.1,134.2,11417.7,0.0,54856.9,22627.0,11295.6,155.3,158.1,43282.0,0.0,1.0,1670.1,1.149,960.33,10.3,9.4,10.3,1356.543,0.0,0.0,18.3,9.4,0.9,9.4,1650.9,0.95,0.006,0.0,0.023,1002.0
83,2020-04-11,83,Other high contact ,2355753.6,2300146.7,131.8,11020.3,0.0,55783.3,24193.9,10900.4,164.7,177.4,44586.6,0.0,1.0,1566.9,1.149,926.459,9.4,8.5,9.4,1304.601,0.0,0.0,19.3,8.5,0.8,8.5,1549.4,0.95,0.005,0.0,0.024,1036.0
84,2020-04-12,84,Other high contact ,2355733.5,2299252.7,126.3,10645.6,0.0,56677.3,25728.2,10530.7,173.5,197.5,45835.1,0.0,1.0,1534.3,1.149,893.955,8.9,8.1,8.9,1248.558,0.0,0.0,20.1,8.1,0.8,8.1,1517.8,0.95,0.005,0.0,0.024,1106.0
85,2020-04-13,85,Other high contact ,2355712.6,2298390.9,118.5,10294.2,0.0,57539.1,27189.6,10186.5,181.7,218.4,47027.5,0.0,1.0,1461.4,1.149,861.806,8.1,7.4,8.1,1192.327,0.0,0.0,20.8,7.4,0.7,7.4,1446.2,0.95,0.005,0.0,0.024,1138.0
86,2020-04-14,86,Other high contact ,2355691.6,2297560.6,110.8,9963.8,0.0,58369.4,28542.6,9863.0,188.9,239.4,48167.3,0.0,1.0,1353.0,1.149,830.37,7.3,6.6,7.3,1139.785,0.0,0.0,21.1,6.6,0.7,6.6,1339.4,0.95,0.005,0.0,0.025,1174.0
87,2020-04-15,87,Other high contact ,2355670.8,2296759.5,104.4,9650.0,0.0,59170.5,30051.4,9555.0,196.8,260.2,49261.4,0.0,1.0,1508.7,1.149,801.109,7.8,7.1,7.8,1094.12,0.0,0.0,20.8,7.1,0.7,7.1,1494.1,0.95,0.005,0.0,0.025,1239.0
88,2020-04-16,88,Other high contact ,2355650.8,2295985.5,95.4,9343.7,0.0,59944.5,31247.1,9256.9,202.8,280.2,50321.6,0.0,1.0,1195.7,1.149,773.93,6.0,5.4,6.0,1060.261,0.0,0.0,19.9,5.4,0.5,5.4,1184.5,0.95,0.005,0.0,0.025,1281.0
89,2020-04-17,89,Other high contact ,2355632.3,2295236.7,85.2,9030.9,0.0,60693.3,32389.2,8953.4,208.3,298.7,51364.6,0.0,1.0,1142.1,1.149,748.773,5.5,5.0,5.5,1043.006,0.0,0.0,18.5,5.0,0.5,5.0,1131.8,0.95,0.004,0.0,0.026,1327.0
90,2020-04-18,90,Other high contact ,2355615.8,2294511.6,80.5,8722.2,0.0,61418.4,33520.7,8649.0,213.6,315.2,52382.0,0.0,1.0,1131.4,1.149,725.156,5.3,4.8,5.3,1017.389,0.0,0.0,16.5,4.8,0.5,4.8,1121.6,0.95,0.004,0.0,0.026,1368.0
91,2020-04-19,91,Other high contact ,2355601.9,2293808.9,75.3,8425.3,0.0,62121.1,34697.7,8356.8,218.9,329.1,53367.7,0.0,1.0,1177.0,1.149,702.673,5.3,4.8,5.3,985.687,0.0,0.0,13.9,4.8,0.5,4.8,1167.1,0.95,0.004,0.0,0.026,1393.0
92,2020-04-20,92,Other high contact ,2355587.4,2293127.9,70.3,8140.9,0.0,62802.1,35890.9,8076.9,224.1,343.6,54318.6,0.0,1.0,1193.2,1.149,680.981,5.2,4.7,5.2,950.89,0.0,0.0,14.5,4.7,0.5,4.7,1183.5,0.95,0.004,0.0,0.027,1429.0
93,2020-04-21,93,Other high contact ,2355572.5,2292469.0,66.2,7867.6,0.0,63461.0,37114.6,7807.3,229.3,358.5,55236.0,0.0,1.0,1223.7,1.149,658.909,5.2,4.7,5.2,917.353,0.0,0.0,14.9,4.7,0.5,4.7,1214.1,0.95,0.004,0.0,0.027,1478.0
94,2020-04-22,94,Other high contact ,2355557.6,2291832.5,62.5,7604.0,0.0,64097.5,38328.0,7547.2,234.3,373.4,56121.1,0.0,1.0,1213.4,1.149,636.551,5.0,4.5,5.0,885.168,0.0,0.0,14.9,4.5,0.5,4.5,1204.1,0.95,0.004,0.0,0.027,1509.0
95,2020-04-23,95,Other high contact ,2355543.0,2291217.4,59.3,7351.1,0.0,64712.6,39564.6,7297.2,239.2,388.0,56974.5,0.0,1.0,1236.5,1.149,615.09,4.9,4.5,4.9,853.334,0.0,0.0,14.6,4.5,0.4,4.5,1227.3,0.95,0.004,0.0,0.027,1549.0
96,2020-04-24,96,Other high contact ,2355528.7,2290622.9,56.9,7109.1,0.0,65307.1,40816.0,7057.4,244.0,402.3,57796.7,0.0,1.0,1251.4,1.149,594.49,4.8,4.4,4.8,822.208,0.0,0.0,14.3,4.4,0.4,4.4,1242.5,0.95,0.004,0.0,0.028,1589.0
97,2020-04-25,97,Other high contact ,2355514.8,2290048.3,53.7,6876.6,0.0,65881.7,42054.6,6827.7,248.6,416.2,58589.9,0.0,1.0,1238.6,1.149,574.591,4.6,4.2,4.6,793.234,0.0,0.0,13.9,4.2,0.4,4.2,1230.0,0.95,0.003,0.0,0.028,1599.0
98,2020-04-26,98,Other high contact ,2355501.3,2289493.0,52.1,6652.1,0.0,66437.0,43271.1,6604.7,252.9,429.7,59356.2,0.0,1.0,1216.6,1.149,555.351,4.4,4.0,4.4,766.322,0.0,0.0,13.5,4.0,0.4,4.0,1208.5,0.95,0.003,0.0,0.028,1610.0
99,2020-04-27,99,Other high contact ,2355488.4,2288956.1,50.9,6434.6,0.0,66973.9,44490.8,6388.3,257.1,442.6,60097.6,0.0,1.0,1219.6,1.149,536.816,4.2,3.8,4.2,741.413,0.0,0.0,13.0,3.8,0.4,3.8,1211.7,0.95,0.003,0.0,0.028,1665.0
100,2020-04-28,100,Other high contact ,2355476.0,2288437.1,49.8,6223.2,0.0,67492.9,45731.3,6177.9,261.3,455.0,60815.7,0.0,1.0,1240.5,1.149,519.012,4.2,3.8,4.2,718.028,0.0,0.0,12.4,3.8,0.4,3.8,1232.8,0.95,0.003,0.0,0.029,1699.0
101,2020-04-29,101,Other high contact ,2355464.1,2287935.2,48.7,6017.5,0.0,67994.8,46997.9,5973.3,265.4,466.9,61511.4,0.0,1.0,1266.6,1.149,501.962,4.1,3.7,4.1,695.766,0.0,0.0,11.8,3.7,0.4,3.7,1258.9,0.95,0.003,0.0,0.029,1716.0
102,2020-04-30,102,Other high contact ,2355452.8,2287449.8,47.6,5817.3,0.0,68480.2,48324.3,5774.0,269.5,478.2,62185.7,0.0,1.0,1326.3,1.149,485.387,4.2,3.8,4.2,674.287,0.0,0.0,11.3,3.8,0.4,3.8,1318.6,0.95,0.003,0.0,0.029,1737.0
103,2020-05-01,103,Other high contact ,2355442.0,2286980.5,46.5,5623.3,0.0,68949.5,49648.5,5581.0,273.6,489.0,62838.2,0.0,1.0,1324.3,1.149,469.31,4.0,3.6,4.0,652.432,0.0,0.0,10.9,3.6,0.4,3.6,1316.8,0.95,0.003,0.0,0.029,1754.0
104,2020-05-02,104,Other high contact ,2355431.4,2286526.8,45.4,5436.2,0.0,69403.2,50964.3,5394.9,277.4,499.6,63468.4,0.0,1.0,1315.7,1.149,453.692,3.9,3.5,3.9,630.294,0.0,0.0,10.5,3.5,0.3,3.5,1308.5,0.95,0.003,0.0,0.029,1762.0
105,2020-05-03,105,Other high contact ,2355421.1,2286088.2,44.3,5255.3,0.0,69841.8,52274.4,5215.1,281.1,509.9,64077.5,0.0,1.0,1310.1,1.149,438.53,3.7,3.4,3.7,609.044,0.0,0.0,10.4,3.4,0.3,3.4,1303.2,0.95,0.003,0.0,0.03,1762.0
106,2020-05-04,106,Other high contact ,2355411.0,2285664.5,43.0,5080.4,0.0,70265.5,53553.7,5041.2,284.6,520.0,64666.1,0.0,1.0,1279.3,1.149,423.781,3.5,3.2,3.5,588.646,0.0,0.0,10.1,3.2,0.3,3.2,1272.7,0.95,0.002,0.0,0.03,1784.0
107,2020-05-05,107,Other high contact ,2355401.2,2285254.9,41.9,4911.2,0.0,70675.1,54835.2,4873.1,288.0,529.8,65235.1,0.0,1.0,1281.6,1.149,409.524,3.4,3.1,3.4,568.942,0.0,0.0,9.8,3.1,0.3,3.1,1275.2,0.95,0.002,0.0,0.03,1795.0
108,2020-05-06,108,Other high contact ,2355391.8,2284859.1,40.9,4747.6,0.0,71070.9,56115.2,4710.5,291.3,539.2,65785.0,0.0,1.0,1279.9,1.149,395.793,3.3,3.0,3.3,549.892,0.0,0.0,9.4,3.0,0.3,3.0,1273.8,0.95,0.002,0.0,0.03,1805.0
109,2020-05-07,109,Other high contact ,2355382.7,2284476.6,39.8,4589.5,0.0,71453.4,57396.6,4553.3,294.5,548.3,66316.5,0.0,1.0,1281.4,1.149,382.554,3.2,2.9,3.2,531.539,0.0,0.0,9.1,2.9,0.3,2.9,1275.5,0.95,0.002,0.0,0.03,1810.0
110,2020-05-08,110,Other high contact ,2355373.9,2284106.8,38.8,4436.6,0.0,71823.2,58689.8,4401.3,297.6,557.1,66830.4,0.0,1.0,1293.2,1.149,369.774,3.1,2.8,3.1,513.91,0.0,0.0,8.8,2.8,0.3,2.8,1287.4,0.95,0.002,0.0,0.03,1823.0
111,2020-05-09,111,Other high contact ,2355365.4,2283749.4,37.8,4288.5,0.0,72180.6,59985.1,4254.2,300.6,565.6,67327.5,0.0,1.0,1295.3,1.149,357.422,3.0,2.7,3.0,497.028,0.0,0.0,8.5,2.7,0.3,2.7,1289.7,0.95,0.002,0.0,0.031,1830.0
112,2020-05-10,112,Other high contact ,2355357.2,2283403.9,36.5,4145.3,0.0,72526.1,61244.0,4112.1,303.4,573.8,67808.1,0.0,1.0,1258.9,1.149,345.489,2.8,2.6,2.8,480.616,0.0,0.0,8.2,2.6,0.3,2.6,1253.7,0.95,0.002,0.0,0.031,1833.0
113,2020-05-11,113,Other high contact ,2355349.4,2283069.9,35.3,4006.6,0.0,72860.1,62532.4,3974.5,306.2,581.6,68272.8,0.0,1.0,1288.4,1.149,333.961,2.8,2.5,2.8,464.696,0.0,0.0,7.9,2.5,0.3,2.5,1283.2,0.95,0.002,0.0,0.031,1845.0
114,2020-05-12,114,Other high contact ,2355341.8,2282747.1,34.2,3872.6,0.0,73182.9,63837.4,3841.5,308.9,589.2,68722.0,0.0,1.0,1305.0,1.149,322.82,2.7,2.5,2.7,449.232,0.0,0.0,7.6,2.5,0.2,2.5,1299.9,0.95,0.002,0.0,0.031,1867.0
115,2020-05-13,115,Other high contact ,2355334.4,2282435.1,33.3,3743.1,0.0,73494.9,65196.8,3712.8,311.6,596.6,69156.2,0.0,1.0,1359.4,1.149,312.043,2.7,2.5,2.7,434.22,0.0,0.0,7.4,2.5,0.2,2.5,1354.3,0.95,0.002,0.0,0.031,1870.0
