dates,days,day1,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-08-05,597,597,8196164.6,7412052.5,933.1,213218.6,0.0,787943.5,707412.7,212388.5,3986.9,3834.3999999999996,570893.5,0.0,2.7,4342.9,3.999,25630.860999999997,87.1,77.5,87.1,16119.566,0.0,0.0,73.8,77.5,9.6,77.5,4183.8,0.8897818599311137,0.01818693825827799,0.0031271774361388495,0.09613563641706269,5952.0,0.12020931100757624,0.020055723134311174,0.0033982471365281096
2020-08-06,600,600,8196087.0,7385290.8,982.8,223007.5,0.0,814705.2,712838.1,222133.39999999997,4101.0,3912.0,587788.7,0.0,2.7,5425.4,3.999,26761.708,114.1,101.4,114.1,16895.192,0.0,0.0,77.5,101.4,12.6,101.4,5217.3,0.8894736842105264,0.0190648090698855,0.0032651810553011454,0.09940172670202256,5955.0,0.12000362319652925,0.021030707413278282,0.00426355447866033
2020-08-07,603,603,8196005.5,7357359.0,1031.7,233155.8,0.0,842637.0,718185.7,232238.0,4218.6,3993.5,605490.8,0.0,2.7,5347.6,3.999,27931.810999999998,117.69999999999999,104.6,117.69999999999999,17702.067,0.0,0.0,81.6,104.6,13.1,104.6,5132.9,0.8887000849617672,0.019971360381861574,0.0034079785573594354,0.10281069235495266,5958.0,0.11979891128592983,0.02200987358815169,0.00421383346751129
2020-08-08,606,606,8195919.699999999,7328220.0,1067.5,243664.6,0.0,871776.0,723584.3999999999,242715.3,4342.9,4079.2999999999997,624034.9,0.0,2.7,5398.7,3.999,29138.930999999997,124.2,110.4,124.2,18544.159,0.0,0.0,85.8,110.4,13.8,110.4,5172.1,0.888888888888889,0.02089919545669664,0.003555297277985776,0.10636707433822223,5958.0,0.11958623041672856,0.023005538370348418,0.004262338930690355
2020-08-09,609,609,8195829.6,7297834.699999999,1091.6,254537.6,0.0,902161.2999999999,729108.3,253566.5,4475.7,4169.4,643457.3,0.0,2.7,5523.9,3.999,30385.258,132.9,118.1,132.9,19422.347999999998,0.0,0.0,90.1,118.1,14.799999999999999,118.1,5281.3,0.8886380737396538,0.021872800681557208,0.0037074048001193194,0.11007565359826417,5958.0,0.11937433997963366,0.02405908868734047,0.004373831546863943
2020-08-10,612,612,8195735.0,7266170.1,1146.0,265783.3,0.0,933825.9000000001,734648.9,264764.0,4615.2,4264.0,663781.6,0.0,2.7,5540.599999999999,3.999,31664.636,139.4,123.9,139.4,20324.334,0.0,0.0,94.6,123.9,15.399999999999999,123.9,5286.1,0.8894472361809045,0.02290203327171904,0.003863550493030826,0.11394047025678601,5961.0,0.11913704134157413,0.02515972999314154,0.004402387572053568
2020-08-11,615,615,8195635.7,7233190.3,1202.1,277400.4,0.0,966805.7,740262.3,276331.3,4763.1,4363.3,685045.0,0.0,2.7,5613.4,3.999,32979.813,147.9,131.4,147.9,21263.362,0.0,0.0,99.39999999999999,131.4,16.4,131.4,5343.6,0.8890392422192152,0.024,0.004024070152361702,0.1179659193490018,5970.0,0.11888884442848677,0.026347668079951547,0.004484561510400316
2020-08-12,618,618,8195531.5,7198859.1,1290.7,289391.1,0.0,1001136.8999999999,746955.7,288243.1,4947.299999999999,4467.5,707281.2999999999,0.0,2.7,6693.4,3.999,34331.210999999996,184.3,163.8,184.3,22236.329999999998,0.0,0.0,104.2,163.8,20.4,163.8,6357.200000000001,0.8892508143322475,0.02511884680263763,0.004189015806967492,0.12215643366144098,5973.0,0.11863257370389069,0.02753458630890131,0.005368293008947457
2020-08-13,621,621,8195422.1,7163141.7,1349.6,301753.1,0.0,1036854.3,752497.3,300552.9,5106.8,4576.9,730527.3,0.0,2.7,5541.6,3.999,35717.439,159.5,141.7,159.5,23246.035,0.0,0.0,109.3,141.7,17.7,141.7,5250.5,0.8889585947302384,0.0262786988613182,0.004358218352170049,0.12651627791081074,5973.0,0.11836643600347437,0.028782301140464844,0.004465605722739528
2020-08-14,624,624,8195307.4,7126008.699999999,1416.2,314476.4,0.0,1073987.3,758172.7,313217.0,5277.5,4691.599999999999,754822.3,0.0,2.7,5675.4,3.999,37132.926,170.7,151.8,170.7,24294.932,0.0,0.0,114.7,151.8,19.0,151.8,5363.9,0.8887587822014051,0.027521438801965302,0.004530998556564211,0.13104905619525634,5973.0,0.1180785775975558,0.03007717517708003,0.004596998362046664
2020-08-15,627,627,8195187.1,7087429.399999999,1511.2,327556.6,0.0,1112566.6,763935.7,326212.69999999995,5458.9,4811.9,780201.2,0.0,2.7,5763.0,3.999,38579.379,181.3,161.20000000000002,181.3,25378.916999999998,0.0,0.0,120.3,161.20000000000002,20.1,161.20000000000002,5432.2,0.8891340319911749,0.028819680337540676,0.00470756537089922,0.13575853564099838,5973.0,0.1177792753985113,0.0314593093874718,0.004699401719244885
2020-08-16,630,630,8195060.899999999,7047377.9,1565.5,340983.2,0.0,1152618.1,769029.3999999999,339590.89999999997,5626.099999999999,4938.1,806699.8999999999,0.0,2.7,5093.7,3.999,40051.46000000001,167.3,148.7,167.3,26498.646,0.0,0.0,126.2,148.7,18.6,148.7,4788.5,0.8888224745965332,0.030118285667989953,0.004887268134883538,0.14064789927308535,5973.0,0.11745874870081577,0.03284449417908397,0.004177126127237309
2020-08-17,633,633,8194928.6,7005823.1,1654.3,354748.4,0.0,1194172.9,775024.1000000001,353277.1,5831.5,5070.4,834357.1000000001,0.0,2.7,5994.700000000001,3.999,41554.792,205.39999999999998,182.6,205.39999999999998,27657.248,0.0,0.0,132.4,182.6,22.8,182.6,5619.900000000001,0.8889970788704965,0.031469194312796205,0.005070793661338307,0.14572096454873323,5973.0,0.11713877215513868,0.03426359951290306,0.004942871570624153
2020-08-18,636,636,8194789.699999999,6962741.699999999,1750.6,368838.5,0.0,1237254.3,781161.9,367281.7,6050.7,5209.3,863209.6000000001,0.0,2.6,6137.7,3.999,43081.382,219.1,194.8,219.1,28852.502,0.0,0.0,138.7,194.8,24.300000000000004,194.8,5737.799999999999,0.8890917389319944,0.032835518996729936,0.005257167490216375,0.15098060417584605,5976.0,0.11680283376057542,0.035697411082327254,0.005085723573120287
2020-08-19,639,639,8194644.199999999,6918115.6,1864.6,383232.39999999997,0.0,1281880.4,787760.2999999999,381574.3,6296.299999999999,5354.8,893296.1000000001,0.0,2.4000000000000004,6598.4,3.999,44626.085999999996,245.6,218.4,245.6,30086.576999999997,0.0,0.0,145.5,218.4,27.3,218.4,6150.3,0.8888888888888888,0.034292712798530314,0.00544576248960266,0.15642904910990524,5988.0,0.1164465374013262,0.037221144519883606,0.005503507522483599
2020-08-20,642,642,8194491.6,6871921.7,1996.4999999999998,397920.3,0.0,1328074.3,794721.4,396145.0,6566.299999999999,5507.4,924649.6000000001,0.0,2.4000000000000004,6961.1,3.999,46193.93,270.0,240.0,270.0,31353.379,0.0,0.0,152.6,240.0,30.0,240.0,6468.6,0.8888888888888888,0.03577497540470441,0.005637192916275612,0.16206915142850353,5994.0,0.11608839760122819,0.03878697332318168,0.005844923781111501
2020-08-21,645,645,8194331.6,6824149.2,2147.5,412877.1,0.0,1375846.8,802093.3,410967.60000000003,6863.7,5667.4,957305.2,0.0,2.4000000000000004,7371.9,3.999,47772.467000000004,297.5,264.3,297.5,32655.629999999997,0.0,0.0,160.0,264.3,33.0,264.3,6829.200000000001,0.8890010090817356,0.03725946288855995,0.005829940662884573,0.16790226063099523,6000.0,0.11570626464872963,0.04035594622824509,0.006227436401808598
2020-08-22,648,648,8194163.8,6774788.2,2291.1,428076.69999999995,0.0,1425207.8,809857.7,426039.39999999997,7189.9,5835.2,991298.9,0.0,2.4000000000000004,7764.400000000001,3.999,49361.075,326.3,290.0,326.3,33993.743,0.0,0.0,167.8,290.0,36.3,290.0,7169.2,0.8887526815813668,0.03887816387816388,0.006023930715175599,0.17392962049403993,6000.0,0.11530895047546387,0.04202514038431817,0.006610471915370564
2020-08-23,651,651,8193988.0,6723834.6,2516.3,443488.10000000003,0.0,1476161.4,818626.7,441250.8,7572.9,6011.0,1026665.3,0.0,2.4000000000000004,8769.0,3.999,50953.509,383.0,340.40000000000003,383.0,35366.345,0.0,0.0,175.7,340.40000000000003,42.6,340.40000000000003,8070.199999999999,0.8887728459530025,0.040472736784533815,0.006218401711108192,0.18015176492813997,6003.0,0.11489261831377211,0.04367658798038545,0.007516656016762261
2020-08-24,654,654,8193804.0,6671288.4,2718.8,459082.4,0.0,1528707.6,826816.1000000001,456665.1,7944.4,6195.0,1063433.1,0.0,2.4000000000000004,8189.400000000001,3.999,52546.254,371.6,330.2,371.6,36767.919,0.0,0.0,184.1,330.2,41.3,330.2,7511.5,0.888829071332436,0.04210821633064259,0.006412925425113903,0.1865687292495647,6003.0,0.11445930839431004,0.04537572960168022,0.007071864723220803
2020-08-25,657,657,8193611.199999999,6617154.699999999,2930.2,474823.2,0.0,1582841.2999999998,835123.3,472217.89999999997,8335.5,6387.799999999999,1101633.4,0.0,2.4000000000000004,8307.1,3.999,54133.719,391.0,347.6,391.0,38200.153,0.0,0.0,192.8,347.6,43.4,347.6,7593.599999999999,0.8890025575447571,0.04377172215786028,0.006606820567712561,0.19317993755915583,6006.0,0.11400815924748411,0.04706817060105211,0.0072228549455469705
2020-08-26,660,660,8193409.399999999,6561441.2,3195.5,490677.0,0.0,1638554.8,843954.9,487835.9,8766.4,6589.6,1141291.0999999999,0.0,2.4000000000000004,8831.6,3.999,55713.457,430.90000000000003,383.0,430.90000000000003,39657.764,0.0,0.0,201.8,383.0,47.9,383.0,8045.3,0.8888373172429799,0.045442141357094554,0.006799789230597949,0.19998448997312404,6009.0,0.11354405647707148,0.048790706100819786,0.007734217605631617
2020-08-27,663,663,8193198.299999999,6504172.199999999,3463.3,506588.7,0.0,1695823.7999999998,853280.6000000001,503509.5,9237.5,6800.699999999999,1182437.5,0.0,2.4000000000000004,9325.7,3.999,57268.984,471.2,418.8,471.2,41146.319,0.0,0.0,211.1,418.8,52.3,418.8,8466.1,0.8889832307365739,0.04713615234836633,0.006989820324500141,0.2069794649056645,6009.0,0.11304828552235767,0.050527038184801136,0.00822783934843335
2020-08-28,666,666,8192977.600000001,6445365.5,3657.7999999999997,522516.69999999995,0.0,1754630.5,861148.3,519264.69999999995,9648.9,7021.400000000001,1225095.4000000001,0.0,2.4000000000000004,7867.7,3.999,58806.78,411.4,365.7,411.4,42657.902,0.0,0.0,220.7,365.7,45.8,365.7,7117.0,0.8886998784933171,0.04887273310436072,0.007177705453509356,0.21416273614613568,6012.0,0.11254526410352053,0.05228974160173875,0.0069957919818089
2020-08-29,669,669,8192746.8,6385048.9,3957.8999999999996,538415.1,0.0,1814947.1,871215.1,534896.2999999999,10192.2,7252.2,1269282.7,0.0,2.4000000000000004,10066.9,3.999,60316.584,543.3,482.90000000000003,543.3,44187.422000000006,0.0,0.0,230.8,482.90000000000003,60.400000000000006,482.90000000000003,9075.5,0.8888275354316215,0.05052100770003348,0.0073621931047594446,0.22153096443795872,6015.0,0.11202617460022946,0.05396894773962193,0.00900747296962308
2020-08-30,672,672,8192505.600000001,6323261.5,4275.6,554221.4,0.0,1876734.5,881715.1,550420.2,10777.3,7493.400000000001,1315022.6,0.0,2.4000000000000004,10500.0,3.999,61787.302,585.0,520.0,585.0,45739.854,0.0,0.0,241.2,520.0,65.0,520.0,9432.7,0.8888888888888888,0.05224712891979061,0.007541929785192945,0.22907942839855977,6015.0,0.11148487229110965,0.055714285714285716,0.009467964793154425
2020-08-31,675,675,8192253.7,6260045.2,4587.5,569882.9,0.0,1939950.7999999998,892270.6000000001,565804.4,11383.8,7745.3,1362325.5,0.0,2.4000000000000004,10555.4,3.999,63216.348,606.4,539.1,606.4,47302.875,0.0,0.0,251.9,539.1,67.3,539.1,9448.8,0.8890171503957784,0.05397531012525156,0.007716600378232915,0.23680306678002414,6018.0,0.11092866271298893,0.05744926767341835,0.009592455419917646
2020-09-01,678,678,8191990.7,6195439.6,4896.3,585349.7,0.0,2004556.4,902951.1000000001,580996.8,12015.5,8008.3,1411201.3,0.0,2.3,10680.599999999999,3.999,64605.66,631.7,561.5,631.7,48875.868,0.0,0.0,263.0,561.5,70.2,561.5,9528.0,0.8888712996675636,0.05565191535754993,0.007886442058582903,0.2446971039652181,6033.0,0.11037104828105321,0.05914461734359494,0.009777781079862043
2020-09-02,681,681,8191716.1,6129511.3,5184.9,600550.8,0.0,2070484.7,913929.1000000001,595941.3,12683.400000000001,8282.9,1461654.0,0.0,2.3,10978.0,3.999,65928.319,667.9,593.7,667.9,50452.648,0.0,0.0,274.5,593.7,74.19999999999999,593.7,9759.5,0.8889055247791585,0.05734458911254491,0.008048169418371323,0.2527534737196276,6033.0,0.10977975385262995,0.06083986154126435,0.010130699677023465
2020-09-03,684,684,8191429.699999999,6062325.4,5524.7,615420.6,0.0,2137670.6,925227.6000000001,610509.0,13391.1,8569.3,1513683.7,0.0,2.0999999999999996,11298.4,3.999,67185.863,707.7,629.2,707.7,52029.736,0.0,0.0,286.5,629.2,78.5,629.2,10007.099999999999,0.8890772926381235,0.05915590947980032,0.008201970286090595,0.2609642856362425,6039.0,0.10917064362161423,0.06263718756638109,0.010533465946548906
2020-09-04,687,687,8191131.0,5993951.4,6013.3,629894.2,0.0,2206044.6,938848.6,624548.4,14266.7,8868.0,1567285.3,0.0,2.0999999999999996,13621.0,3.999,68373.975,875.6999999999999,778.4,875.6999999999999,53601.598,0.0,0.0,298.7,778.4,97.4,778.4,12023.3,0.888787394382279,0.060804424412382735,0.00834731797110802,0.26932112305370287,6039.0,0.10854834827817118,0.0642904338888481,0.012807504609758316
2020-09-05,690,690,8190819.7,5924465.3,6245.9,643903.2,0.0,2275530.7,948852.3,638350.6,14926.0,9179.3,1622451.2000000002,0.0,2.0999999999999996,10003.7,3.999,69486.09999999999,659.3,586.1,659.3,55165.807,0.0,0.0,311.3,586.1,73.2,586.1,8800.8,0.8889731533444561,0.06243807859889847,0.008483412227960528,0.27781477109061503,6039.0,0.107913891404795,0.06590561492247868,0.009488228580967992
2020-09-06,693,693,8190495.5,5853949.4,6624.2,657388.9,0.0,2346046.6,961365.4,651500.1,15771.1,9503.5,1679157.2,0.0,2.0999999999999996,12513.1,3.999,70515.896,844.9,751.0,844.9,56706.043,0.0,0.0,324.1,751.0,93.80000000000001,751.0,10971.5,0.8889678030303031,0.06406483258690553,0.00860947863288613,0.2864352468052757,6039.0,0.10726663623313383,0.06752123774284549,0.011981695588183409
2020-09-07,696,696,8190158.0,5782500.6,7080.6,670271.5,0.0,2417495.4000000004,973860.1,663977.0,16634.7,9841.0,1737385.9,0.0,2.0999999999999996,12494.699999999999,3.999,71448.75200000001,863.6,767.7,863.6,58228.723,0.0,0.0,337.5,767.7,95.9,767.7,10918.8,0.8889532190829088,0.06569118213323065,0.008723733046419862,0.29517078913495937,6042.0,0.10659673281647811,0.06911730573763276,0.012086985088276977
2020-09-08,699,699,8189806.899999999,5710232.4,7439.5,682465.0,0.0,2489763.6,986543.1,675851.5,17531.6,10192.099999999999,1797109.6,0.0,2.0999999999999996,12683.0,3.999,72268.29000000001,896.8999999999999,797.3000000000001,896.8999999999999,59723.686,0.0,0.0,351.0,797.3000000000001,99.60000000000001,797.3000000000001,11046.3,0.8889508306388672,0.06731905839440712,0.008824175085251401,0.30400760731000875,6054.0,0.10589303480764582,0.07071670740361112,0.012410699077008737
2020-09-09,702,702,8189441.8,5637222.0,7736.4,693930.3,0.0,2562774.0,998675.4,687052.8,18407.8,10557.2,1858289.6,0.0,2.0999999999999996,12132.3,3.999,73010.31899999999,876.1,778.6999999999999,876.1,61179.949,0.0,0.0,365.0,778.6999999999999,97.4,778.6999999999999,10533.8,0.8888254765437735,0.0688353591160221,0.008915176489806666,0.3129363468948519,6057.0,0.10521275551737687,0.07221219389563398,0.011999673635174778
2020-09-10,705,705,8189062.7,5563593.6,7135.8,704584.6,0.0,2636402.4,998675.4,698241.0,18407.8,10936.3,1920884.5,0.0,2.0999999999999996,0.0,3.999,73628.487,0.0,0.0,0.0,62594.945999999996,0.0,0.0,379.20000000000005,0.0,0.0,0.0,0.0,,,0.00899107623147152,0.32194189940687595,0.0,0.10449914318308971,,0.0
2020-09-11,708,708,8188669.0,5489469.7,6510.3,714344.2,0.0,2710526.3,998675.4,708556.5,18407.8,11330.0,1984855.1999999997,0.0,2.0999999999999996,0.0,3.999,74123.842,0.0,0.0,0.0,63970.602,0.0,0.0,393.7,0.0,0.0,0.0,0.0,,,0.009052001247089119,0.33100938626289567,0.0,0.10376488253141834,,0.0
2020-09-12,711,711,8188260.5,5414961.8,5849.1,723163.4,0.0,2785034.2,998675.4,717963.5,18407.8,11738.5,2050135.4000000001,0.0,2.0999999999999996,0.0,3.999,74507.85,0.0,0.0,0.0,65280.259,0.0,0.0,408.5,0.0,0.0,0.0,0.0,,,0.009099350222186997,0.34012525615177974,0.0,0.10303044927329011,,0.0
2020-09-13,714,714,8187837.100000001,5340186.1,5148.3,730990.2,0.0,2859809.9,998675.4,726413.3,18407.8,12161.900000000001,2116660.8,0.0,1.9999999999999998,0.0,3.999,74775.803,0.0,0.0,0.0,66525.442,0.0,0.0,423.5,0.0,0.0,0.0,0.0,,,0.009132546493871989,0.3492753782314501,0.0,0.102293851545479,,0.0
2020-09-14,717,717,8187398.300000001,5265182.5,4281.2,737853.3,0.0,2934813.5,998675.4,734047.0,18407.8,12600.699999999999,2184362.8,0.0,1.9,0.0,3.999,75003.557,0.0,0.0,0.0,67701.876,0.0,0.0,438.70000000000005,0.0,0.0,0.0,0.0,,,0.009160853576648396,0.3584549563198849,0.0,0.10165104228713213,,0.0
2020-09-15,720,720,8186944.4,5190082.2,3628.4,743696.4,0.0,3009913.8,998675.4,740470.5,18407.8,13054.6,2253165.8,0.0,1.7999999999999998,0.0,3.999,75100.341,0.0,0.0,0.0,68803.068,0.0,0.0,454.1,0.0,0.0,0.0,0.0,,,0.009173183220836335,0.367648007967417,0.0,0.10098252593396982,,0.0
2020-09-16,723,723,8186474.699999999,5115014.8,2791.7,748471.5,0.0,3084981.1999999997,998675.4,745989.2000000001,18407.8,13524.300000000001,2322988.4,0.0,1.7999999999999998,0.0,3.999,75067.39199999999,0.0,0.0,0.0,69822.742,0.0,0.0,469.5,0.0,0.0,0.0,0.0,,,0.009169684723999696,0.3768387875186373,0.0,0.10029425569310253,,0.0
