dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-07-31,570,570,8196316.800000001,7823480.4,5170.799999999999,86.4,405.9,1399.6999999999998,0.0,375760.60000000003,694014.8999999999,63467.399999999994,3683.2,371440.6,0.0,3.0,5470.8,4.0,44.522000000000006,480.5,189.5,480.5,40.357,0.0,0.0,0.30000000000000004,187.8,288.5,5194.9,0.1,0.3942893134579047,0.9999807507218479,5.4319520690073865e-06,0.04584505567183543,5943.0,0.03180824462384797,0.08782993346494114,10.79241723193028
2020-08-01,573,573,8196316.300000001,7823431.699999999,4949.3,82.80000000000001,408.5,1407.9,0.0,375805.39999999997,699493.5,63943.8,3683.7000000000003,371480.9,0.0,3.0,5478.5,4.0,44.798,476.3,187.8,476.3,40.277,0.0,0.0,0.30000000000000004,188.10000000000002,288.90000000000003,5202.0,0.1,0.39433962264150946,0.9999807769939062,5.46562606423571e-06,0.0458505243385983,5943.0,0.031819021237303784,0.08693985579994525,10.63217107906603
2020-08-02,576,576,8196316.0,7823382.6,4728.1,78.9,411.2,1416.3,0.0,375850.4,704991.6000000001,64420.700000000004,3684.0,371521.2,0.0,3.0,5498.2,4.0,45.069,477.0,188.10000000000002,477.0,40.302,0.0,0.0,0.30000000000000004,188.8,289.9,5220.7,0.1,0.3944015040735325,0.9999808458473797,5.498689899218137e-06,0.04585601628829342,5943.0,0.03182164795594154,0.08675566549052417,10.583771550289555
2020-08-03,579,579,8196315.6,7823333.199999999,4463.599999999999,74.4,414.0,1424.9,0.0,375895.8,710322.3,64899.4,3684.3999999999996,371561.6,0.0,3.0,5330.6,4.0,45.341,478.70000000000005,188.8,478.70000000000005,40.427,0.0,0.0,0.30000000000000004,183.1,281.09999999999997,5061.6,0.1,0.39444205084015516,0.9999802437916114,5.5318758101506e-06,0.04586155760034424,5943.0,0.0318204786300793,0.08980227366525345,10.557773317747735
2020-08-04,582,582,8196315.2,7823283.6,4433.3,74.1,416.59999999999997,1433.5,0.0,375941.4,715900.2,65363.6,3684.8,371602.3,0.0,3.0,5577.9,4.0,45.621,464.1,183.1,464.1,40.624,0.0,0.0,0.30000000000000004,191.60000000000002,294.2,5296.299999999999,0.1,0.39440098806093044,0.9999811192508118,5.56603777268107e-06,0.04586712331414487,5943.0,0.03182490408092083,0.08320335610175873,10.172946669297033
2020-08-05,585,585,8196314.9,7823233.6,4404.4,73.5,419.2,1442.1,0.0,375987.3,721523.5,65849.2,3685.1,371643.1,0.0,3.0,5623.4,4.0,45.916,485.70000000000005,191.60000000000002,485.70000000000005,40.875,0.0,0.0,0.30000000000000004,193.10000000000002,296.6,5339.5,0.1,0.39432305493159076,0.9999812720053936,5.602029760960013e-06,0.04587272507062899,5952.0,0.0318396782470009,0.0863712344844756,10.578012021953134
2020-08-06,588,588,8196314.5,7823183.4,4406.1,73.5,421.7,1450.8,0.0,376033.5,727532.1,66338.9,3685.5,371684.30000000005,0.0,3.0,6008.599999999999,4.0,46.22,489.70000000000005,193.10000000000002,489.70000000000005,41.165,0.0,0.0,0.4,206.3,316.9,5705.2,0.1,0.3943042813455657,0.9999824724379085,5.639119875158524e-06,0.04587836398908314,5955.0,0.03185828508409154,0.08149985021469229,10.594980527909996
2020-08-07,591,591,8196314.199999999,7823132.9,4435.1,74.1,424.2,1459.4,0.0,376080.10000000003,733869.5,66862.09999999999,3685.8,371725.8,0.0,3.0,6337.5,4.0,46.534,523.2,206.3,523.2,41.49,0.0,0.0,0.4,217.8,334.20000000000005,6017.599999999999,0.1,0.39456521739130435,0.9999833823553849,5.67742998432149e-06,0.04588405115069894,5958.0,0.03188570645470741,0.08255621301775148,11.243391928482401
2020-08-08,594,594,8196313.800000001,7823082.1,4498.8,75.0,426.59999999999997,1468.1000000000001,0.0,376126.9,739839.2999999999,67414.1,3686.2,371767.6,0.0,3.0,5969.8,4.0,46.822,551.9,217.8,551.9,41.837,0.0,0.0,0.4,205.1,314.9,5668.4,0.1,0.39442307692307693,0.9999823586486725,5.712568008316128e-06,0.04588976327382682,5958.0,0.03189292282542061,0.09244865824650741,11.787194054077142
2020-08-09,597,597,8196313.300000001,7823030.9,4536.5,75.9,429.09999999999997,1476.6,0.0,376174.0,745967.3,67934.0,3686.7000000000003,371809.8,0.0,3.0,6127.9,4.0,47.11,520.0,205.1,520.0,42.202,0.0,0.0,0.4,210.6,323.2,5818.599999999999,0.1,0.39452978643686776,0.9999828140306254,5.747706105865914e-06,0.045895512559286866,5958.0,0.03190437491534607,0.08485778162176276,11.037996179155169
2020-08-10,600,600,8196313.0,7822979.6,4592.0,76.80000000000001,431.4,1485.1000000000001,0.0,376221.5,752200.0,68467.8,3687.0,371852.4,0.0,3.0,6232.8,4.0,47.394999999999996,533.7,210.6,533.7,42.564,0.0,0.0,0.4,214.2,328.6,5918.2,0.1,0.394620486366986,0.9999831032560025,5.7824780483615e-06,0.04590130952783282,5961.0,0.03191367584674432,0.08562764728532923,11.260681506488028
2020-08-11,603,603,8196312.6,7822927.9,4656.1,77.69999999999999,433.79999999999995,1493.3,0.0,376269.0,758517.9,69010.6,3687.4000000000005,371895.3,0.0,3.0,6318.1,4.0,47.675,542.9,214.2,542.9,42.908,0.0,0.0,0.4,217.20000000000002,333.3,5999.0,0.1,0.3945504087193461,0.9999833308329582,5.816640033958685e-06,0.04590710705689776,5970.0,0.03192593584678229,0.08592773143824883,11.387519664394336
2020-08-12,606,606,8196312.200000001,7822875.9,4725.7,78.9,436.09999999999997,1501.6999999999998,0.0,376317.1,764904.3,69561.0,3687.8,371938.5,0.0,3.0,6386.4,4.0,47.94799999999999,550.3,217.20000000000002,550.3,43.224000000000004,0.0,0.0,0.4,219.60000000000002,336.8,6063.799999999999,0.1,0.3946800862688713,0.9999835089628786,5.84994798026361e-06,0.04591297779018226,5973.0,0.031929146966770995,0.08616748089690593,11.477016768165512
2020-08-13,609,609,8196311.800000001,7822823.7,4815.6,80.4,438.4,1510.0,0.0,376365.3,771520.8999999999,70117.3,3688.2000000000003,371982.0,0.0,3.0,6616.599999999999,4.0,48.222,556.3,219.60000000000002,556.3,43.510000000000005,0.0,0.0,0.4,227.5,348.9,6282.5,0.1,0.3946911866759195,0.9999840830229523,5.883377935915029e-06,0.04591886072464934,5973.0,0.031935099337748345,0.0840764138681498,11.536228277549665
2020-08-14,612,612,8196311.4,7822771.199999999,4904.3,81.9,440.7,1518.3,0.0,376413.8,778334.3999999999,70693.8,3688.6,372025.9,0.0,3.0,6813.5,4.0,48.49,576.4,227.5,576.4,43.805,0.0,0.0,0.4,234.29999999999998,359.3,6469.4,0.1,0.394710242587601,0.9999845428549347,5.916075858220809e-06,0.04592478026152105,5973.0,0.03193703484159916,0.08459675643942173,11.886987007630438
2020-08-15,615,615,8196311.0,7822718.6,5005.700000000001,83.69999999999999,443.0,1526.5,0.0,376462.5,784900.0,71287.3,3689.0,372070.0,0.0,3.0,6565.6,4.0,48.756,593.6,234.29999999999998,593.6,44.085,0.0,0.0,0.4,225.8,346.2,6234.0,0.1,0.39475524475524476,0.9999839591921849,5.948529771503302e-06,0.045930724200192015,5973.0,0.03193973141172617,0.0904106250761545,12.174911805726476
2020-08-16,618,618,8196310.5,7822665.399999999,5054.8,84.30000000000001,445.4,1534.9,0.0,376511.5,792148.3,71859.4,3689.5,372114.3,0.0,3.0,7248.2,4.0,49.018,572.0,225.8,572.0,44.358000000000004,0.0,0.0,0.4,249.3,382.2,6882.200000000001,0.1,0.39477434679334916,0.9999854699737006,5.980495736465816e-06,0.045936705301733015,5973.0,0.03193563098573197,0.07891614469799399,11.669182749194173
2020-08-17,621,621,8196310.199999999,7822612.199999999,5134.900000000001,85.80000000000001,447.59999999999997,1543.0,0.0,376560.8,799619.9,72491.0,3689.8,372158.9,0.0,3.0,7471.6,4.0,49.277,631.5999999999999,249.3,631.5999999999999,44.626000000000005,0.0,0.0,0.4,257.0,394.0,7094.3,0.2,0.39477726574500765,0.9999718091479315,6.012095540259079e-06,0.04594272188478177,5973.0,0.03193583927414129,0.08453343326730552,12.817338717860258
2020-08-18,624,624,8196309.8,7822558.6,5266.299999999999,87.9,449.9,1551.2,0.0,376610.3,807189.9,73141.9,3690.2,372203.8,0.0,3.0,7570.0,4.0,49.536,651.0999999999999,257.0,651.0999999999999,44.894999999999996,0.0,0.0,0.4,260.5,399.09999999999997,7187.7,0.2,0.39493632504548215,0.9999721754615396,6.04369542010235e-06,0.04594876343009875,5976.0,0.0319339865910263,0.08601056803170408,13.143976098191212
2020-08-19,627,627,8196309.4,7822504.899999999,5392.599999999999,90.0,452.09999999999997,1559.4,0.0,376660.1,814874.6,73801.6,3690.6000000000004,372249.0,0.0,3.0,7684.700000000001,4.0,49.791,659.6999999999999,260.5,659.6999999999999,45.173,0.0,0.0,0.4,264.40000000000003,405.3,7296.5,0.2,0.39480364342242796,0.9999725903490619,6.0748072785051274e-06,0.045954841577844775,5988.0,0.031929588303193535,0.0858459015966791,13.249382418509368
2020-08-20,630,630,8196308.9,7822450.8,5519.9,92.1,454.29999999999995,1567.6,0.0,376710.2,823150.0,74471.3,3691.1000000000004,372294.4,0.0,3.0,8275.4,4.0,50.054,669.7,264.40000000000003,669.7,45.465,0.0,0.0,0.4,284.7,436.40000000000003,7857.299999999999,0.2,0.39481347940646233,0.9999745466115176,6.1068952635496695e-06,0.04596095688877709,5994.0,0.031930339372288855,0.08092660173526356,13.379550085907221
2020-08-21,633,633,8196308.5,7822396.5,5691.4,95.1,456.4,1575.8,0.0,376760.4,831431.6,75192.5,3691.5,372340.2,0.0,3.0,8281.7,4.0,50.31099999999999,721.2,284.7,721.2,45.766,0.0,0.0,0.4,285.1,436.79999999999995,7863.3,0.30000000000000004,0.3949300457127026,0.9999618495345644,6.1382511407422e-06,0.04596708384024345,6000.0,0.031927275034902905,0.08708356979847133,14.33483731191986
2020-08-22,636,636,8196308.1,7822342.0,5857.7,97.80000000000001,458.5,1583.8000000000002,0.0,376811.0,840065.7,75914.4,3691.9,372386.3,0.0,3.0,8634.1,4.0,50.56099999999999,721.8,285.1,721.8,46.077,0.0,0.0,0.4,297.2,455.29999999999995,8197.8,0.30000000000000004,0.3949501661129568,0.9999634061550848,6.168752977941373e-06,0.04597325959476804,6000.0,0.03192385402197246,0.08359875377862197,14.275825240798245
2020-08-23,639,639,8196307.700000001,7822287.1,6034.700000000001,100.80000000000001,460.59999999999997,1591.9,0.0,376861.8,848465.2,76666.8,3692.3,372432.7,0.0,3.0,8399.5,4.0,50.81,752.5,297.2,752.5,46.361000000000004,0.0,0.0,0.4,289.20000000000005,443.0,7975.200000000001,0.30000000000000004,0.3949740508057908,0.9999623848034606,6.199132811961171e-06,0.04597945975112671,6003.0,0.03191783403480118,0.08958866599202334,14.810076756543987
2020-08-24,642,642,8196307.3,7822232.100000001,6174.5,103.19999999999999,462.7,1599.8,0.0,376912.80000000005,857684.2000000001,77399.1,3692.7000000000003,372479.3,0.0,3.0,9219.0,4.0,51.057,732.1,289.20000000000005,732.1,46.647000000000006,0.0,0.0,0.4,317.5,486.1,8753.2,0.30000000000000004,0.3950970632155301,0.9999657279945166,6.229268636621275e-06,0.04598568430932306,6003.0,0.03191461432679085,0.07941208374010196,14.338876158019469
2020-08-25,645,645,8196306.8,7822176.7,6407.1,107.10000000000001,464.7,1607.7,0.0,376964.2,866992.8,78202.6,3693.2,372526.30000000005,0.0,3.0,9308.6,4.0,51.297,803.6,317.5,803.6,46.929,0.0,0.0,0.4,320.6,490.79999999999995,8838.1,0.30000000000000004,0.39511954646290365,0.999966057204924,6.258550497402074e-06,0.04599195823172456,6006.0,0.03190707221496548,0.08632877124379607,15.665633467844124
2020-08-26,648,648,8196306.4,7822121.3,6588.5,110.10000000000001,466.79999999999995,1615.7,0.0,377015.8,876444.9,79014.1,3693.6000000000004,372573.4,0.0,3.0,9452.1,4.0,51.535,811.5,320.6,811.5,47.207,0.0,0.0,0.4,325.59999999999997,498.5,8974.5,0.30000000000000004,0.3950976823201068,0.9999665730712662,6.287588272688292e-06,0.04599825599491986,6009.0,0.03189639165686699,0.08585393722030024,15.746579994178715
2020-08-27,651,651,8196305.9,7822065.4,6763.0,113.10000000000001,468.79999999999995,1623.5,0.0,377067.5,886079.9,79838.1,3694.1000000000004,372620.9,0.0,3.0,9635.0,4.0,51.769000000000005,824.0,325.59999999999997,824.0,47.476,0.0,0.0,0.4,331.90000000000003,508.1,9148.199999999999,0.30000000000000004,0.39511904761904765,0.9999672077389736,6.316138103142295e-06,0.04600456652063218,6009.0,0.03188728056667694,0.0855215360664245,15.916861442175819
2020-08-28,654,654,8196305.4,7822009.4,6944.6,116.10000000000001,470.79999999999995,1631.3000000000002,0.0,377119.5,886079.9,80678.09999999999,3694.6,372668.69999999995,0.0,3.0,0.0,4.0,52.00800000000001,840.0,331.90000000000003,840.0,47.748,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,6.3452979680332565e-06,0.04601091364897164,6012.0,0.03188132164531356,inf,16.1513613290263
2020-08-29,657,657,8196305.0,7821953.2,6276.1,104.69999999999999,474.0,1639.1000000000001,0.0,377171.80000000005,886079.9,80678.09999999999,3695.0,372716.7,0.0,3.0,0.0,4.0,52.230000000000004,0.0,0.0,0.0,48.014,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,6.372383653365755e-06,0.046017296818505415,6015.0,0.03186504789213593,,0.0
2020-08-30,660,660,8196304.5,7821896.8,5557.0,92.69999999999999,477.2,1646.8,0.0,377224.2,886079.9,80678.09999999999,3695.5,372764.9,0.0,3.0,0.0,4.0,52.458999999999996,0.0,0.0,0.0,48.276,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,6.400323462848409e-06,0.04602369275080007,6015.0,0.03185511294632013,,0.0
2020-08-31,663,663,8196304.1,7821840.1,4837.0,80.69999999999999,480.4,1654.5,0.0,377276.89999999997,886079.9,80678.09999999999,3695.9,372813.5,0.0,3.0,0.0,4.0,52.687000000000005,0.0,0.0,0.0,48.537000000000006,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,6.428141191101e-06,0.04603012472414243,6018.0,0.03184466606225446,,0.0
2020-09-01,666,666,8196303.7,7821783.2,4086.5,68.4,483.59999999999997,1662.2,0.0,377329.8,886079.9,80678.09999999999,3696.3,372862.3,0.0,3.0,0.0,4.0,52.913,0.0,0.0,0.0,48.79299999999999,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,6.455714909636645e-06,0.046036581099355794,6033.0,0.03183311274214896,,0.0
2020-09-02,669,669,8196303.2,7821725.9,3356.1,56.099999999999994,486.9,1670.0,0.0,377383.10000000003,886079.9,80678.09999999999,3696.8,372911.3,0.0,3.0,0.0,4.0,53.266999999999996,0.0,0.0,0.0,49.049,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,6.498905506570328e-06,0.04604308683944245,6033.0,0.03189640718562874,,0.0
2020-09-03,672,672,8196302.7,7821668.300000001,2554.8999999999996,42.599999999999994,668.5,1677.8,0.0,377436.69999999995,886079.9,80678.09999999999,3697.3,372960.60000000003,0.0,3.0,0.0,4.0,53.628,0.0,0.0,0.0,49.302,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,6.542950152390052e-06,0.0460496291821921,6039.0,0.03196328525449994,,0.0
2020-09-04,675,675,8196302.2,7821610.399999999,1745.7,29.099999999999998,996.0,1685.8000000000002,0.0,377490.7,886079.9,80678.09999999999,3697.8,373010.2,0.0,3.0,0.0,4.0,53.986999999999995,0.0,0.0,0.0,49.562,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,6.58675079110675e-06,0.04605622032823534,6039.0,0.0320245580733183,,0.0
2020-09-05,678,678,8196301.800000001,7821551.9,924.0999999999999,15.299999999999999,1328.8,1693.8,0.0,377545.0,886079.9,80678.09999999999,3698.2,373060.0,0.0,3.0,0.0,4.0,54.353,0.0,0.0,0.0,49.816,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,6.63140539798083e-06,0.04606284751496095,6039.0,0.032089384815208406,,0.0
2020-09-06,681,681,8196301.3,7821493.2,86.7,1.5,1667.8,1702.0,0.0,377599.8,886079.9,80678.09999999999,3698.7,373110.0,0.0,3.0,0.0,4.0,54.718,0.0,0.0,0.0,50.06400000000001,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,6.675938084413759e-06,0.046069536267535696,6039.0,0.03214923619271445,,0.0
2020-09-07,684,684,8196300.9,7821417.699999999,80.5,1.2000000000000002,1695.1,1726.9,0.0,377671.4,886079.9,80678.09999999999,3699.1,373160.4,0.0,3.0,0.0,4.0,71.59899999999999,0.0,0.0,0.0,50.31,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,8.735526046878048e-06,0.04607827416389752,6042.0,0.0414609994788349,,0.0
2020-09-08,687,687,8196300.4,7821311.6,74.1,1.2000000000000002,1752.6,1781.8000000000002,0.0,377773.4,886079.9,80678.09999999999,3699.6,373211.0,0.0,3.0,0.0,4.0,102.017,0.0,0.0,0.0,50.556,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,1.2446713153656496e-05,0.04609072161386374,6054.0,0.057255023010438874,,0.0
2020-09-09,690,690,8196299.899999999,7821174.700000001,67.6,1.2000000000000002,1840.8000000000002,1867.5,0.0,377906.3,886079.9,80678.09999999999,3700.1000000000004,373261.7,0.0,3.0,0.0,4.0,132.91,0.0,0.0,0.0,50.792,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,1.621585369271322e-05,0.0461069390591723,6057.0,0.07117001338688085,,0.0
2020-09-10,693,693,8196299.4,7821006.3,61.0,0.8999999999999999,1960.3,1984.4,0.0,378070.69999999995,886079.9,80678.09999999999,3700.6,373312.8,0.0,3.0,0.0,4.0,164.388,0.0,0.0,0.0,51.028000000000006,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,2.005636836546015e-05,0.04612699970428117,0.0,0.08284015319492037,,0.0
2020-09-11,696,696,8196299.0,7820835.300000001,53.9,0.8999999999999999,2082.4,2103.7,0.0,378237.7,886079.9,80678.09999999999,3701.0,373364.0,0.0,3.0,0.0,4.0,167.048,0.0,0.0,0.0,51.26,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,2.0380906065042284e-05,0.04614737700515806,0.0,0.07940675951894283,,0.0
2020-09-12,699,699,8196298.5,7820658.6,46.8,0.8999999999999999,2209.8999999999996,2228.3,0.0,378410.30000000005,886079.9,80678.09999999999,3701.5,373415.5,0.0,3.0,0.0,4.0,172.67000000000002,0.0,0.0,0.0,51.497,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,2.106682669012116e-05,0.04616843810654286,0.0,0.07748956603688911,,0.0
2020-09-13,702,702,8196298.0,7820473.299999999,39.5,0.6000000000000001,2345.9,2361.5,0.0,378591.7,886079.9,80678.09999999999,3702.0,373467.2,0.0,3.0,0.0,4.0,181.294,0.0,0.0,0.0,51.717,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,2.2119010314168667e-05,0.04619057286594509,0.0,0.0767706965911497,,0.0
2020-09-14,705,705,8196297.5,7820276.299999999,32.3,0.6000000000000001,2493.3,2505.9,0.0,378784.6,886079.9,80678.09999999999,3702.5,373519.1,0.0,3.0,0.0,4.0,192.981,0.0,0.0,0.0,51.943,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,2.354489938902291e-05,0.04621411070059377,0.0,0.07701065485454327,,0.0
2020-09-15,708,708,8196297.1,7820067.399999999,24.3,0.30000000000000004,2652.6,2662.2999999999997,0.0,378989.5,886079.9,80678.09999999999,3702.9,373571.30000000005,0.0,3.0,0.0,4.0,204.923,0.0,0.0,0.0,52.168,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,2.500189994332929e-05,0.046239112049757204,0.0,0.07697216692333697,,0.0
2020-09-16,711,711,8196296.5,7819846.0,16.3,0.30000000000000004,2824.3,2830.7,0.0,379207.0,886079.9,80678.09999999999,3703.5,373623.69999999995,0.0,3.0,0.0,4.0,217.392,0.0,0.0,0.0,52.393,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,2.6523198617814764e-05,0.04626565180993635,0.0,0.07679796516762638,,0.0
2020-09-17,714,714,8196295.9,7819611.3,8.3,0.0,3009.0,3012.2,0.0,379437.60000000003,886079.9,80678.09999999999,3704.1,373676.39999999997,0.0,3.0,0.0,4.0,230.69799999999998,0.0,0.0,0.0,52.742999999999995,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,2.814661681504202e-05,0.04629378985695234,0.0,0.07658787597105106,,0.0
2020-09-18,717,717,8196295.5,7819362.2,0.0,0.0,3207.7,3207.7,0.0,379682.80000000005,886079.9,80678.09999999999,3704.5,373729.6,0.0,3.0,0.0,4.0,245.12,0.0,0.0,0.0,53.099999999999994,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,2.9906193596851164e-05,0.04632370807031055,0.0,0.07641612370234124,,0.0
2020-09-19,720,720,8196294.9,7819097.5,0.0,0.0,3418.5,3418.5,0.0,379943.5,886079.9,80678.09999999999,3705.0999999999995,373783.0,0.0,3.0,0.0,4.0,260.716,0.0,0.0,0.0,53.457,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,3.1809006774512225e-05,0.04635551851605534,0.0,0.07626619862512798,,0.0
2020-09-20,723,723,8196294.5,7818816.0,0.0,0.0,3645.7,3645.7,0.0,380221.0,886079.9,80678.09999999999,3705.5,373836.8,0.0,3.0,0.0,4.0,277.51800000000003,0.0,0.0,0.0,53.819,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,3.385895906985773e-05,0.04638937754127795,0.0,0.07612200674767536,,0.0
