days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
28,2020-02-20,28,Other high contact ,2233548.0,2232873.4,2.0,0.0,648.2,648.2,0.0,644.2,54.0,2.0,0.0,27.5,0.0,1.0,18.0,1.09,110.096,1.0,0.0,1.0,6.332,0.0,0.0,0.0,0.0,1.0,17.1,0.0,0.014,1.0,0.0,0.0,0.0
29,2020-02-21,29,Other high contact ,2233548.0,2232740.8,3.1,0.0,773.0,773.0,0.0,775.7,72.0,3.1,0.0,35.3,0.0,1.0,18.0,1.09,131.507,1.0,0.0,1.0,7.816,0.0,0.0,0.0,0.0,1.0,17.1,0.0,0.017,1.0,0.0,0.0,0.0
30,2020-02-22,30,Other high contact ,2233548.0,2232585.6,4.1,0.0,918.5,918.6,0.0,929.8,90.0,4.1,0.0,44.9,0.0,1.0,18.0,1.09,154.092,1.0,0.0,1.0,9.596,0.0,0.0,0.0,0.0,1.0,17.1,0.0,0.02,1.0,0.0,0.0,0.0
31,2020-02-23,31,Other high contact ,2233548.0,2232404.1,5.1,0.0,1088.3,1088.3,0.0,1110.2,108.0,5.1,0.0,56.6,0.0,1.0,18.0,1.09,180.412,1.0,0.0,1.0,11.728,0.0,0.0,0.0,0.0,1.0,17.1,0.0,0.024,1.0,0.0,0.0,0.0
32,2020-02-24,32,Other high contact ,2233548.0,2232192.0,6.1,0.0,1286.1,1286.2,0.0,1321.3,126.0,6.1,0.0,70.9,0.0,1.0,18.0,1.09,211.062,1.0,0.0,1.0,14.286,0.0,0.0,0.0,0.0,1.0,17.1,0.0,0.029,1.0,0.0,0.001,0.0
33,2020-02-25,33,Other high contact ,2233548.0,2231944.1,7.1,0.0,1516.5,1516.6,0.0,1568.0,144.0,7.1,0.0,88.3,0.0,1.0,18.0,1.09,246.726,1.0,0.0,1.0,17.354,0.0,0.0,0.0,0.0,1.0,17.1,0.0,0.034,1.0,0.0,0.001,0.0
34,2020-02-26,34,Other high contact ,2233547.9,2231655.8,8.2,0.0,1784.1,1784.2,0.0,1855.3,162.0,8.2,0.1,109.0,0.0,1.0,18.0,1.09,287.284,1.0,0.0,1.0,20.755,0.0,0.0,0.0,0.0,1.0,17.1,0.0,0.04,1.0,0.0,0.001,0.0
35,2020-02-27,35,Other high contact ,2233547.9,2231321.3,9.2,0.0,2093.3,2093.5,0.0,2188.6,210.6,9.2,0.1,134.2,0.0,1.0,48.6,1.09,333.37,1.0,0.0,1.0,25.172,0.0,0.0,0.0,0.1,2.7,46.1,0.0,0.046,1.0,0.0,0.001,0.0
36,2020-02-28,36,Other high contact ,2233547.9,2230934.5,11.0,0.0,2449.5,2449.8,0.0,2574.3,259.3,12.0,0.1,164.7,0.0,1.0,48.6,1.09,385.682,2.8,0.1,2.8,30.47,0.0,0.0,0.0,0.1,2.7,46.1,0.0,0.054,1.0,0.0,0.001,0.0
37,2020-02-29,37,Other high contact ,2233547.8,2230488.5,12.8,0.0,2858.6,2859.0,0.0,3019.3,307.9,14.9,0.2,201.5,0.0,1.0,48.6,1.09,444.996,2.8,0.1,2.8,36.826,0.0,0.0,0.0,0.2,2.7,46.0,0.0,0.063,1.0,0.0,0.001,0.0
38,2020-03-01,38,Other high contact ,2233547.8,2229975.4,14.7,0.0,3327.2,3327.8,0.0,3531.3,356.5,17.7,0.2,245.7,0.0,1.0,48.6,1.09,511.985,2.9,0.2,2.9,44.26,0.0,0.0,0.1,0.2,2.7,46.0,0.0,0.072,1.0,0.0,0.002,0.0
39,2020-03-02,39,Other high contact ,2233547.7,2229387.1,16.6,0.0,3862.1,3862.9,0.0,4118.5,405.2,20.6,0.3,298.8,0.0,1.0,48.6,1.09,587.19,2.9,0.2,2.9,53.088,0.0,0.0,0.1,0.2,2.7,46.0,0.0,0.083,1.0,0.0,0.002,0.0
40,2020-03-03,40,Other high contact ,2233547.6,2228699.2,18.5,0.0,4486.2,4487.1,0.0,4805.3,453.8,23.5,0.4,362.4,0.0,1.0,48.6,1.09,686.834,2.9,0.2,2.9,63.614,0.0,0.0,0.1,0.3,2.7,46.0,0.0,0.095,1.0,0.0,0.002,0.0
41,2020-03-04,41,Other high contact ,2233547.6,2227896.9,20.4,0.0,5211.9,5213.1,0.0,5606.5,502.5,26.5,0.4,438.6,0.0,1.0,48.6,1.09,801.209,3.0,0.3,3.0,76.202,0.0,0.0,0.1,0.3,2.7,45.9,0.0,0.109,1.0,0.0,0.003,0.0
42,2020-03-05,42,Other high contact ,2233547.4,2226963.7,22.4,0.0,6053.6,6055.0,0.0,6538.7,551.1,29.5,0.6,529.8,0.0,1.0,48.6,1.09,932.126,3.0,0.3,3.0,91.19,0.0,0.0,0.1,0.3,2.7,45.9,0.0,0.124,1.0,0.0,0.003,1.0
43,2020-03-06,43,Other high contact ,2233547.3,2225881.1,24.4,0.0,7026.7,7028.4,0.0,7620.1,599.8,32.5,0.7,638.8,0.0,1.0,48.6,1.09,1081.451,3.0,0.3,3.0,109.014,0.0,0.0,0.1,0.4,2.7,45.8,0.0,0.14,1.0,0.0,0.003,1.0
44,2020-03-07,44,Other high contact ,2233547.1,2224624.5,26.5,0.0,8152.5,8154.7,0.0,8875.7,648.4,35.6,0.9,769.1,0.0,1.0,48.7,1.09,1255.538,3.1,0.4,3.1,130.214,0.0,0.0,0.2,0.5,2.7,45.8,0.0,0.158,0.999,0.001,0.004,1.0
45,2020-03-08,45,Other high contact ,2233546.9,2223165.5,26.9,0.0,9458.4,9460.8,0.0,10333.5,697.1,38.8,1.1,921.6,0.0,1.0,48.7,1.09,1457.866,3.2,0.5,3.2,152.577,0.0,0.0,0.2,0.5,2.7,45.7,0.0,0.179,0.999,0.001,0.005,2.0
46,2020-03-09,46,Other high contact ,2233546.7,2221472.1,27.3,0.1,10972.5,10975.3,0.0,12025.8,745.7,42.0,1.3,1100.3,0.0,1.0,48.7,1.09,1692.307,3.2,0.5,3.2,178.639,0.0,0.0,0.2,0.6,2.7,45.6,0.0,0.203,0.999,0.001,0.005,2.0
47,2020-03-10,47,Other high contact ,2233546.4,2219507.9,27.8,0.1,12727.0,12730.2,0.0,13988.9,794.4,45.4,1.6,1309.3,0.0,1.0,48.7,1.09,1963.108,3.3,0.6,3.3,208.987,0.0,0.0,0.3,0.7,2.7,45.5,0.0,0.227,0.999,0.001,0.006,3.0
48,2020-03-11,48,Other high contact ,2233546.0,2217230.8,28.4,0.1,14759.0,14762.8,0.0,16265.0,843.1,48.8,2.0,1553.6,0.0,1.0,48.7,1.09,2276.095,3.4,0.7,3.4,244.3,0.0,0.0,0.4,0.8,2.7,45.4,0.0,0.254,0.999,0.001,0.007,4.0
49,2020-03-12,49,Other high contact ,2233545.6,2214591.0,29.0,0.1,17113.2,17117.6,0.0,18903.7,891.7,52.3,2.4,1838.0,0.0,1.0,48.7,1.09,2638.68,3.5,0.8,3.5,284.461,0.0,0.0,0.4,0.9,2.7,45.3,0.0,0.283,0.999,0.001,0.008,4.0
50,2020-03-13,50,Other high contact ,2233545.0,2211531.4,29.8,0.1,19841.5,19846.6,0.0,21962.2,940.4,56.0,3.0,2168.1,0.0,1.0,48.7,1.09,3058.506,3.7,0.9,3.7,330.093,0.0,0.0,0.5,1.1,2.5,45.1,0.1,0.314,0.999,0.001,0.01,11.0
51,2020-03-14,51,Other high contact ,2233544.4,2208271.9,30.4,0.1,22717.7,22723.6,0.0,25220.7,989.1,59.6,3.6,2550.0,0.0,1.0,48.7,1.09,3258.436,3.6,1.1,3.6,381.891,0.0,0.0,0.6,1.3,2.5,45.0,0.1,0.346,0.999,0.001,0.011,13.0
52,2020-03-15,52,Other high contact ,2233543.6,2204827.2,31.1,0.1,25720.1,25726.9,0.0,28664.3,1125.2,63.4,4.4,2990.6,0.0,1.0,136.2,1.09,3443.6,3.8,1.3,3.8,440.622,0.0,0.0,0.8,4.0,7.0,125.4,0.2,0.378,0.998,0.002,0.013,14.0
53,2020-03-16,53,Other high contact ,2233542.7,2201221.4,39.1,0.2,28814.4,28824.8,0.0,32268.9,1310.1,74.4,5.3,3497.6,0.0,1.0,184.9,1.09,3604.658,11.0,4.0,11.0,506.952,0.0,0.0,0.9,6.2,9.5,169.5,0.3,0.409,0.998,0.002,0.014,14.0
54,2020-03-17,54,Other high contact ,2233541.7,2197490.7,51.6,0.3,31956.9,31973.0,0.0,35998.5,1477.0,90.1,6.3,4079.0,0.0,1.0,166.9,1.09,3729.618,15.7,6.2,15.7,581.418,0.0,0.0,1.1,6.3,8.6,152.2,0.3,0.44,0.998,0.002,0.016,27.0
55,2020-03-18,55,Other high contact ,2233540.4,2193733.7,63.3,0.4,35026.7,35048.6,0.0,39754.4,1643.9,105.0,7.6,4759.1,0.0,1.0,166.9,1.09,3755.891,14.9,6.3,14.9,680.083,0.0,0.0,1.3,7.1,8.6,151.5,0.4,0.469,0.998,0.002,0.018,28.0
56,2020-03-19,56,Other high contact ,2233538.9,2190061.6,75.6,0.5,37897.5,37925.9,0.0,43425.4,2002.7,120.6,9.1,5552.4,0.0,1.0,358.8,1.09,3671.025,15.6,7.1,15.6,793.333,0.0,0.0,1.5,16.3,18.4,324.6,0.9,0.488,0.997,0.002,0.019,41.0
57,2020-03-20,57,Other high contact ,2233537.1,2186597.5,106.8,0.8,40421.4,40465.3,0.0,46888.5,2445.6,155.3,10.9,6475.4,0.0,1.0,443.0,1.09,3463.055,34.7,16.3,34.7,922.964,0.0,0.0,1.8,21.4,22.7,399.4,1.1,0.504,0.997,0.002,0.021,54.0
58,2020-03-21,58,Other high contact ,2233535.0,2183473.7,147.4,1.2,42451.7,42516.2,0.0,50011.2,2951.5,199.4,13.0,7546.2,0.0,1.0,505.9,1.09,3122.682,44.1,21.4,44.1,1070.821,0.0,0.0,2.1,25.7,25.9,454.9,1.4,0.518,0.997,0.001,0.022,75.0
59,2020-03-22,59,Other high contact ,2233532.6,2180833.6,195.3,1.7,43821.4,43910.6,0.0,52650.2,3532.2,251.0,15.4,8789.4,0.0,1.0,580.7,1.09,2638.993,51.6,25.7,51.6,1243.196,0.0,0.0,2.4,30.6,29.7,521.0,1.6,0.528,0.997,0.001,0.024,98.0
60,2020-03-23,60,Other high contact ,2233529.8,2178821.0,252.1,3.4,44358.1,44476.9,0.0,54661.7,4157.6,311.3,18.2,10232.9,0.0,1.0,625.3,1.09,2011.532,60.4,30.6,60.4,1443.535,0.0,0.0,2.8,74.8,32.0,560.4,1.8,0.533,0.997,0.001,0.024,120.0
61,2020-03-24,61,Other high contact ,2233526.5,2176680.4,355.2,4.9,44746.2,44938.6,0.0,56801.3,4827.0,418.2,21.5,11908.6,0.0,1.0,669.4,1.09,2139.56,106.8,74.8,106.8,1675.672,0.0,0.0,3.3,80.0,34.3,600.0,1.9,0.532,0.997,0.001,0.025,122.0
62,2020-03-25,62,Other high contact ,2233522.7,2174438.7,458.5,6.4,44964.2,45232.6,0.0,59041.8,5544.7,532.4,25.3,13852.4,0.0,1.0,717.7,1.09,2240.527,114.2,80.0,114.2,1943.811,0.0,0.0,3.8,84.7,36.7,644.0,2.0,0.527,0.997,0.001,0.026,153.0
63,2020-03-26,63,Other high contact ,2233518.3,2172131.8,564.3,8.0,44934.5,45281.5,0.0,61347.6,6231.8,653.8,29.7,16106.1,0.0,1.0,687.2,1.09,2305.844,121.4,84.7,121.4,2253.722,0.0,0.0,4.4,79.0,35.2,617.9,1.8,0.518,0.997,0.001,0.027,191.0
64,2020-03-27,64,Other high contact ,2233513.3,2169805.7,663.8,9.6,44570.0,44989.8,0.0,63672.7,7027.4,768.0,34.7,18718.9,0.0,1.0,795.5,1.09,2325.049,114.2,79.0,114.2,2612.743,0.0,0.0,5.0,87.8,40.8,717.5,2.0,0.503,0.997,0.001,0.029,231.0
65,2020-03-28,65,Other high contact ,2233507.5,2167467.0,776.9,11.4,43793.6,44294.3,0.0,66010.3,7884.2,896.7,40.5,21747.3,0.0,1.0,856.8,1.09,2337.574,128.6,87.8,128.6,3028.442,0.0,0.0,5.8,89.0,44.0,776.3,2.0,0.48,0.997,0.001,0.03,264.0
66,2020-03-29,66,Other high contact ,2233500.8,2165125.1,875.5,13.2,42829.5,43403.0,0.0,68351.0,8792.5,1029.6,47.2,24973.7,0.0,1.0,908.3,1.09,2340.775,133.0,89.0,133.0,3226.406,0.0,0.0,6.8,94.7,46.6,822.7,2.1,0.481,0.997,0.001,0.031,300.0
67,2020-03-30,67,Other high contact ,2233492.9,2162793.3,973.2,15.0,41670.1,42317.2,0.0,70681.8,9738.2,1171.0,55.1,28383.5,0.0,1.0,945.6,1.09,2330.724,141.3,94.7,141.3,3409.75,0.0,0.0,7.9,98.6,48.5,856.5,2.2,0.481,0.997,0.001,0.032,359.0
68,2020-03-31,68,Other high contact ,2233483.7,2160489.2,1069.1,16.8,40322.8,41042.9,0.0,72984.8,10711.3,1318.1,64.3,31952.7,0.0,1.0,973.1,1.09,2303.082,147.1,98.6,147.1,3569.225,0.0,0.0,9.2,100.8,49.9,881.8,2.2,0.479,0.997,0.001,0.033,433.0
69,2020-04-01,69,Other high contact ,2233473.1,2158234.2,1160.1,17.4,38803.6,39594.3,0.0,75238.7,11707.9,1468.9,74.9,35645.7,0.0,1.0,996.6,1.09,2253.844,150.8,100.8,150.8,3692.957,0.0,0.0,10.6,102.0,51.2,903.9,2.3,0.474,0.998,0.001,0.034,488.0
70,2020-04-02,70,Other high contact ,2233460.7,2156037.7,1207.4,18.2,37240.9,38059.5,0.0,77434.1,12740.0,1622.0,87.3,39364.6,0.0,1.0,1032.1,1.09,2195.387,153.2,102.0,153.2,3718.972,0.0,0.0,12.3,104.1,53.0,937.1,2.3,0.468,0.998,0.001,0.035,536.0
71,2020-04-03,71,Other high contact ,2233446.4,2153909.6,1251.3,18.9,35694.9,36538.3,0.0,79561.2,13808.9,1779.1,101.6,42999.6,0.0,1.0,1069.0,1.09,2127.079,157.1,104.1,157.1,3634.94,0.0,0.0,14.3,106.0,54.9,971.6,2.3,0.462,0.998,0.001,0.036,591.0
72,2020-04-04,72,Other high contact ,2233429.8,2151859.1,1292.0,19.5,34277.7,35143.2,0.0,81610.6,14926.8,1939.9,118.2,46428.6,0.0,1.0,1117.8,1.09,2049.437,160.9,106.0,160.9,3429.014,0.0,0.0,16.6,108.8,57.4,1017.3,2.4,0.455,0.998,0.001,0.037,666.0
73,2020-04-05,73,Other high contact ,2233410.5,2149892.9,1345.1,20.2,33102.0,33998.1,0.0,83575.7,16093.4,2106.2,137.5,49520.6,0.0,1.0,1166.6,1.09,1965.074,166.2,108.8,166.2,3091.986,0.0,0.0,19.3,45.3,59.3,1063.0,2.4,0.447,0.998,0.001,0.037,715.0
74,2020-04-06,74,Other high contact ,2233388.1,2148090.5,1322.2,20.7,32310.7,33165.1,0.0,85376.9,17307.4,2210.8,159.9,52133.6,0.0,1.0,1214.1,1.09,1801.281,104.6,45.3,104.6,2613.052,0.0,0.0,22.4,45.8,61.7,1107.5,2.4,0.44,0.998,0.001,0.038,765.0
75,2020-04-07,75,Other high contact ,2233362.2,2146443.1,1297.9,21.0,31982.8,32794.8,0.0,87023.3,18552.4,2318.3,185.8,54125.4,0.0,1.0,1245.0,1.09,1646.333,107.5,45.8,107.5,1991.759,0.0,0.0,25.9,110.5,63.3,1136.9,2.4,0.434,0.998,0.001,0.039,821.0
76,2020-04-08,76,Other high contact ,2233332.1,2144936.8,1331.7,21.2,31323.8,32152.5,0.0,88528.5,19827.7,2492.2,215.9,56243.9,0.0,1.0,1275.3,1.09,1505.19,173.9,110.5,173.9,2118.529,0.0,0.0,30.1,109.6,64.9,1165.4,2.4,0.429,0.998,0.001,0.04,895.0
77,2020-04-09,77,Other high contact ,2233300.1,2143553.9,1360.4,21.3,30444.2,31284.8,0.0,89910.3,21135.9,2666.7,247.9,58462.4,0.0,1.0,1308.2,1.09,1381.796,174.5,109.6,174.5,2218.503,0.0,0.0,32.0,108.4,66.6,1196.8,2.4,0.422,0.998,0.001,0.04,948.0
78,2020-04-10,78,Other high contact ,2233266.2,2142273.9,1385.7,21.4,29398.9,30247.8,0.0,91189.2,22486.0,2841.7,281.8,60745.6,0.0,1.0,1350.1,1.09,1278.967,175.0,108.4,175.0,2283.178,0.0,0.0,33.8,107.3,68.8,1236.6,2.4,0.414,0.998,0.001,0.041,1002.0
79,2020-04-11,79,Other high contact ,2233230.8,2141074.0,1409.7,21.4,28255.1,29110.1,0.0,92388.1,23888.1,3017.7,317.2,63047.8,0.0,1.0,1402.1,1.09,1198.824,176.0,107.3,176.0,2302.194,0.0,0.0,35.4,105.4,71.5,1286.6,2.4,0.401,0.998,0.001,0.041,1036.0
80,2020-04-12,80,Other high contact ,2233194.1,2139963.1,1430.5,21.3,27012.7,27869.8,0.0,93497.8,25248.1,3194.5,353.9,65362.4,0.0,1.0,1360.0,1.09,1109.796,176.8,105.4,176.8,2314.596,0.0,0.0,36.7,96.4,69.4,1250.4,2.2,0.387,0.998,0.0,0.042,1106.0
81,2020-04-13,81,Other high contact ,2233157.2,2138945.7,1436.3,21.0,25684.2,26532.4,0.0,94514.1,26601.6,3360.3,390.8,67680.2,0.0,1.0,1353.5,1.09,1016.249,165.8,96.4,165.8,2317.766,0.0,0.0,36.9,90.3,69.1,1246.8,2.1,0.373,0.998,0.0,0.042,1138.0
82,2020-04-14,82,Other high contact ,2233121.1,2138023.4,1430.0,20.6,24280.8,25110.8,0.0,95435.3,27986.7,3519.6,426.9,69988.0,0.0,1.0,1385.1,1.09,921.247,159.4,90.3,159.4,2307.813,0.0,0.0,36.1,86.8,70.7,1278.3,2.0,0.358,0.998,0.0,0.043,1174.0
83,2020-04-15,83,Other high contact ,2233087.1,2137194.5,1482.9,20.0,22754.0,23625.2,0.0,96263.1,29406.8,3677.2,460.9,72268.4,0.0,1.0,1420.1,1.09,827.767,157.5,86.8,157.5,2280.443,0.0,0.0,34.0,83.5,72.6,1312.9,1.9,0.344,0.999,0.0,0.043,1239.0
84,2020-04-16,84,Other high contact ,2233056.4,2136403.4,1531.3,19.4,21245.4,22153.9,0.0,97053.1,30673.6,3833.2,491.6,74500.1,0.0,1.0,1266.8,1.09,790.018,156.1,83.5,156.1,2231.689,0.0,0.0,30.7,71.7,64.8,1173.1,1.6,0.33,0.999,0.0,0.043,1281.0
85,2020-04-17,85,Other high contact ,2233030.5,2135652.5,1494.5,18.6,19835.1,20705.1,0.0,97802.9,31911.8,3969.7,517.5,76673.9,0.0,1.0,1238.2,1.09,749.815,136.5,71.7,136.5,2173.807,0.0,0.0,25.9,67.3,63.4,1148.5,1.5,0.314,0.999,0.0,0.044,1327.0
86,2020-04-18,86,Other high contact ,2233010.7,2134944.0,1451.1,17.7,18459.8,19287.7,0.0,98510.4,33138.6,4100.4,537.3,78780.1,0.0,1.0,1226.8,1.09,707.474,130.7,67.3,130.7,2106.17,0.0,0.0,19.8,63.9,62.8,1140.0,1.3,0.298,0.999,0.0,0.044,1368.0
87,2020-04-19,87,Other high contact ,2232989.6,2134280.4,1403.3,16.7,17117.4,17900.9,0.0,99172.9,34334.5,4227.1,558.4,80809.4,0.0,1.0,1195.9,1.09,662.46,126.7,63.9,126.7,2029.291,0.0,0.0,21.0,59.5,61.3,1113.2,1.2,0.281,0.999,0.0,0.044,1393.0
88,2020-04-20,88,Other high contact ,2232967.6,2133661.2,1348.4,15.7,15816.4,16552.4,0.0,99791.0,35526.9,4347.9,580.4,82755.1,0.0,1.0,1192.4,1.09,618.101,120.8,59.5,120.8,1945.758,0.0,0.0,22.0,56.7,61.2,1111.8,1.1,0.264,0.999,0.0,0.045,1429.0
89,2020-04-21,89,Other high contact ,2232945.0,2133084.3,1289.7,14.7,14635.7,15323.1,0.0,100366.8,36699.9,4465.7,603.0,84538.7,0.0,1.0,1173.0,1.09,575.849,117.8,56.7,117.8,1783.575,0.0,0.0,22.7,53.8,60.2,1095.1,1.0,0.25,0.999,0.0,0.045,1478.0
90,2020-04-22,90,Other high contact ,2232922.1,2132548.5,1238.0,13.8,13561.2,14205.9,0.0,100901.6,37860.4,4579.7,625.9,86168.8,0.0,1.0,1160.4,1.09,534.727,114.0,53.8,114.0,1630.149,0.0,0.0,22.9,51.4,59.6,1084.6,0.9,0.237,0.999,0.0,0.045,1509.0
91,2020-04-23,91,Other high contact ,2232899.1,2132052.7,1189.7,13.0,12582.6,13188.2,0.0,101396.2,39059.3,4690.6,648.9,87659.2,0.0,1.0,1198.9,1.09,494.66,111.0,51.4,111.0,1490.394,0.0,0.0,23.0,51.3,61.6,1121.9,0.9,0.225,0.999,0.0,0.045,1549.0
92,2020-04-24,92,Other high contact ,2232876.1,2131595.7,1145.0,12.2,11684.0,12254.0,0.0,101852.1,40206.0,4803.5,671.9,89027.5,0.0,1.0,1146.7,1.09,455.894,112.9,51.3,112.9,1368.214,0.0,0.0,23.0,47.4,58.9,1074.1,0.8,0.212,0.999,0.0,0.046,1589.0
93,2020-04-25,93,Other high contact ,2232853.2,2131173.8,1095.3,11.4,10852.9,11386.6,0.0,102272.9,41345.9,4909.9,694.8,90293.9,0.0,1.0,1139.9,1.09,420.832,106.4,47.4,106.4,1266.395,0.0,0.0,22.9,45.7,58.6,1068.9,0.7,0.2,0.999,0.0,0.046,1599.0
94,2020-04-26,94,Other high contact ,2232830.6,2130783.7,1062.7,10.9,10059.7,10567.0,0.0,102662.0,42478.8,5014.1,717.4,91480.9,0.0,1.0,1132.9,1.09,389.014,104.2,45.7,104.2,1187.04,0.0,0.0,22.6,44.0,58.2,1063.3,0.7,0.188,0.999,0.0,0.046,1610.0
95,2020-04-27,95,Other high contact ,2232808.4,2130422.5,1034.5,10.4,9323.0,9807.2,0.0,103022.1,43607.4,5116.3,739.6,92579.8,0.0,1.0,1128.6,1.09,360.136,102.2,44.0,102.2,1098.887,0.0,0.0,22.2,42.5,58.0,1060.2,0.6,0.177,0.999,0.0,0.046,1665.0
96,2020-04-28,96,Other high contact ,2232786.8,2130087.7,1008.5,9.9,8651.2,9114.2,0.0,103355.8,44739.9,5216.8,761.2,93586.0,0.0,1.0,1132.5,1.09,333.728,100.5,42.5,100.5,1006.26,0.0,0.0,21.6,41.3,58.3,1064.7,0.6,0.166,0.999,0.0,0.046,1699.0
97,2020-04-29,97,Other high contact ,2232765.9,2129777.2,986.8,9.5,8047.3,8491.6,0.0,103665.2,45888.3,5316.4,782.1,94498.2,0.0,1.0,1148.3,1.09,309.411,99.6,41.3,99.6,912.191,0.0,0.0,20.9,40.7,59.1,1080.4,0.6,0.156,0.999,0.0,0.046,1716.0
98,2020-04-30,98,Other high contact ,2232745.8,2129489.8,968.2,9.2,7511.4,7939.3,0.0,103951.6,47052.0,5416.3,802.2,95317.9,0.0,1.0,1163.8,1.09,286.331,99.8,40.7,99.8,819.63,0.0,0.0,20.1,40.2,59.9,1095.7,0.5,0.146,1.0,0.0,0.047,1737.0
99,2020-05-01,99,Other high contact ,2232726.5,2129223.6,953.7,8.9,6990.1,7403.8,0.0,104216.6,48238.2,5516.3,821.5,96100.1,0.0,1.0,1186.2,1.09,265.023,100.1,40.2,100.1,782.252,0.0,0.0,19.3,40.0,61.1,1117.5,0.5,0.137,1.0,0.0,0.047,1754.0
100,2020-05-02,100,Other high contact ,2232708.8,2128976.8,943.2,8.6,6488.7,6890.5,0.0,104462.3,49435.0,5617.4,839.2,96842.6,0.0,1.0,1196.9,1.09,245.715,101.1,40.0,101.1,742.444,0.0,0.0,17.7,39.4,61.6,1128.2,0.5,0.129,1.0,0.0,0.047,1762.0
101,2020-05-03,101,Other high contact ,2232692.6,2128747.3,930.8,8.4,6014.0,6403.3,0.0,104690.8,50632.7,5718.5,855.4,97543.1,0.0,1.0,1197.6,1.09,228.471,101.0,39.4,101.0,700.52,0.0,0.0,16.2,38.6,61.7,1129.6,0.4,0.121,1.0,0.0,0.047,1762.0
102,2020-05-04,102,Other high contact ,2232677.8,2128532.9,924.0,8.2,5567.0,5947.0,0.0,104904.1,51821.7,5818.7,870.2,98199.0,0.0,1.0,1189.1,1.09,213.296,100.2,38.6,100.2,655.948,0.0,0.0,14.8,37.5,61.3,1122.1,0.4,0.113,1.0,0.0,0.047,1784.0
103,2020-05-05,103,Other high contact ,2232664.2,2128333.3,918.0,8.0,5149.6,5521.0,0.0,105102.6,53003.1,5917.4,883.8,98811.0,0.0,1.0,1181.4,1.09,198.542,98.7,37.5,98.7,612.025,0.0,0.0,13.6,36.4,60.9,1115.4,0.4,0.106,1.0,0.0,0.047,1795.0
104,2020-05-06,104,Other high contact ,2232651.6,2128147.8,912.6,7.9,4760.3,5123.7,0.0,105287.0,54196.4,6014.7,896.4,99381.2,0.0,1.0,1193.3,1.09,184.364,97.3,36.4,97.3,570.188,0.0,0.0,12.6,36.1,61.5,1127.1,0.3,0.099,1.0,0.0,0.047,1805.0
105,2020-05-07,105,Other high contact ,2232639.8,2127975.8,909.1,7.7,4397.8,4754.5,0.0,105457.9,55408.1,6112.3,908.2,99910.7,0.0,1.0,1211.7,1.09,170.949,97.6,36.1,97.6,529.471,0.0,0.0,11.8,36.0,62.5,1145.0,0.3,0.092,1.0,0.0,0.047,1810.0
106,2020-05-08,106,Other high contact ,2232628.9,2127816.4,907.6,7.6,4062.2,4413.2,0.0,105616.2,56639.1,6210.7,919.1,100400.5,0.0,1.0,1231.0,1.09,158.324,98.4,36.0,98.4,489.797,0.0,0.0,10.9,35.9,63.5,1163.7,0.3,0.086,1.0,0.0,0.047,1823.0
107,2020-05-09,107,Other high contact ,2232618.9,2127668.7,906.8,7.5,3753.5,4099.4,0.0,105762.8,57843.6,6310.1,929.1,100851.9,0.0,1.0,1204.5,1.09,146.54,99.4,35.9,99.4,451.413,0.0,0.0,10.0,34.6,62.1,1139.0,0.3,0.081,1.0,0.0,0.047,1830.0
108,2020-05-10,108,Other high contact ,2232609.9,2127532.1,903.1,7.4,3470.3,3810.3,0.0,105898.3,59028.7,6406.8,938.1,101268.6,0.0,1.0,1185.1,1.09,135.553,96.7,34.6,96.7,416.695,0.0,0.0,9.1,33.5,61.1,1121.0,0.3,0.076,1.0,0.0,0.047,1833.0
109,2020-05-11,109,Other high contact ,2232601.7,2127405.7,896.5,7.3,3210.0,3543.4,0.0,106023.7,60204.7,6501.4,946.3,101653.8,0.0,1.0,1176.0,1.09,125.332,94.6,33.5,94.6,385.19,0.0,0.0,8.1,32.8,60.7,1112.8,0.2,0.071,1.0,0.0,0.047,1845.0
110,2020-05-12,110,Other high contact ,2232594.0,2127288.7,888.7,7.1,2969.5,3296.0,0.0,106139.5,61365.4,6594.8,954.0,102010.4,0.0,1.0,1160.7,1.09,115.875,93.4,32.8,93.4,356.596,0.0,0.0,7.8,31.9,59.9,1098.6,0.2,0.066,1.0,0.0,0.048,1867.0
111,2020-05-13,111,Other high contact ,2232586.6,2127180.4,880.1,7.0,2746.7,3066.4,0.0,106246.7,62520.0,6686.6,961.4,102340.8,0.0,1.0,1154.5,1.09,107.184,91.8,31.9,91.8,330.447,0.0,0.0,7.4,31.3,59.6,1093.0,0.2,0.062,1.0,0.0,0.048,1870.0
112,2020-05-14,112,Other high contact ,2232579.7,2127080.1,872.1,6.9,2540.0,2853.4,0.0,106345.9,63689.6,6777.5,968.3,102647.2,0.0,1.0,1169.6,1.09,99.21,90.9,31.3,90.9,306.37,0.0,0.0,7.0,31.3,60.3,1107.6,0.2,0.057,1.0,0.0,0.048,1872.0
