dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-08-02,579,579,8194928.8,7420173.1,1000.0,642.3,133978.09999999998,134901.3,0.0,779055.9,671575.7,5469.7,5071.200000000001,639858.4,0.0,2.7,5352.6,4.0,14329.892,99.5,91.8,99.5,11823.069,0.0,0.0,90.3,91.8,7.7,66.7,5215.7,0.9226130653266331,0.012626836286536424,0.0017486292254302442,0.09506560935587385,5943.0,0.10622501043355402,0.01858909688749393,0.006943527557639653
2020-08-03,582,582,8194836.4,7405589.5,1011.7,651.3,136408.2,137342.3,0.0,793635.5,676963.7,5572.299999999999,5163.6,651908.6,0.0,2.7,5388.0,4.0,14579.538,102.6,94.6,102.6,12050.219000000001,0.0,0.0,92.3,94.6,8.0,68.89999999999999,5246.599999999999,0.9220272904483431,0.012962091995108645,0.001779112759346849,0.09684580158305539,5943.0,0.10615475348818246,0.019042316258351892,0.007037260028404191
2020-08-04,585,585,8194742.1,7390754.600000001,1018.4,659.0999999999999,138865.7,139805.8,0.0,808466.3999999999,682335.0,5677.2,5257.9,664185.6,0.0,2.7,5371.1,4.0,14830.907,104.80000000000001,96.7,104.80000000000001,12277.064,0.0,0.0,94.4,96.7,8.1,70.5,5226.4,0.9227099236641222,0.013309671694764864,0.0018098076570341366,0.09865672282718939,5943.0,0.10608220116761966,0.019511831840777497,0.007066324399445025
2020-08-05,588,588,8194645.5,7375666.9,1036.1,675.5999999999999,141335.6,142292.0,0.0,823550.2,687706.0,5784.4,5354.5,676690.7,0.0,2.7,5371.1,4.0,15083.724,107.30000000000001,99.1,107.30000000000001,12505.065999999999,0.0,0.0,96.5,99.1,8.399999999999999,72.3,5222.7,0.9218604651162791,0.013654390934844192,0.0018406804784904974,0.10049857556376295,5952.0,0.10600542546313216,0.019977285844612835,0.00711362790780314
2020-08-06,591,591,8194546.9,7360324.800000001,1074.1,707.7,143811.2,144802.5,0.0,838888.3,694129.6,5915.9,5453.1,689423.7,0.0,2.7,6423.4,4.0,15338.175,131.5,121.3,131.5,12732.929,0.0,0.0,98.6,121.3,10.2,88.69999999999999,6241.5,0.9224334600760457,0.014012195507250955,0.0018717538855015886,0.10237152953508631,5955.0,0.10592479411612368,0.020472024161658935,0.008573379818655089
2020-08-07,594,594,8194446.2,7344735.1,1094.7,729.3,146310.5,147320.7,0.0,854474.0,699545.7,6029.3,5553.8,702394.4,0.0,2.7,5416.0,4.0,15585.712,113.4,104.6,113.4,12970.676,0.0,0.0,100.8,104.6,8.899999999999999,76.6,5258.8,0.9215859030837004,0.014356936687033773,0.0019019847857442763,0.10427477088079484,5958.0,0.10579444708041706,0.020937961595273266,0.007275894742569349
2020-08-08,597,597,8194343.1,7328896.3,1119.8999999999999,755.4000000000001,148814.8,149848.3,0.0,870308.6,705037.7,6147.0,5656.9,715602.5,0.0,2.7,5492.0,4.0,15834.726999999999,117.7,108.5,117.7,13208.192,0.0,0.0,103.1,108.5,9.200000000000001,79.6,5328.5,0.9218351741716228,0.014718662746620807,0.0019323973632492883,0.10620846471512768,5958.0,0.1056717159954434,0.02143117261471231,0.007433029947406104
2020-08-09,600,600,8194237.799999999,7312808.8,1147.1,782.4000000000001,151323.7,152382.1,0.0,886392.2,710572.0,6267.7,5762.2,729051.0,0.0,2.7,5534.3,4.0,16083.503,120.7,111.30000000000001,120.7,13448.455999999998,0.0,0.0,105.2,111.30000000000001,9.4,81.7,5366.6,0.9221209610604805,0.014995503184479562,0.001962782066197786,0.10817262345010296,5958.0,0.10554719353519869,0.021809442928644996,0.007504584044906138
2020-08-10,603,603,8194130.399999999,7296473.4,1174.7,809.0999999999999,153836.5,154920.09999999998,0.0,902723.5,716115.8999999999,6390.9,5869.6,742740.7,0.0,2.7,5544.0,4.0,16331.27,123.1,113.6,123.1,13689.72,0.0,0.0,107.4,113.6,9.6,83.4,5372.799999999999,0.9220779220779222,0.015285363439756611,0.001993044923961669,0.11016708984763045,5961.0,0.10541737321367597,0.022204184704184702,0.007537686903712938
2020-08-11,606,606,8194020.7,7279889.5,1202.9,835.8000000000001,156351.3,157461.0,0.0,919303.3999999999,721666.0,6516.4,5979.3,756674.1000000001,0.0,2.7,5550.299999999999,4.0,16579.943,125.5,115.69999999999999,125.5,13933.420999999998,0.0,0.0,109.69999999999999,115.69999999999999,9.799999999999999,84.9,5376.0,0.9219123505976096,0.0155468878756249,0.0020234197114000455,0.11219197920747258,5970.0,0.1052955525495202,0.022611390375295033,0.007569386698132798
2020-08-12,609,609,8193908.8,7263058.0,1231.1,861.0,158865.9,160001.6,0.0,936130.8,727184.3,6643.2,6091.200000000001,770853.0,0.0,2.7,5518.1,4.0,16827.434,126.8,116.9,126.8,14178.955,0.0,0.0,112.0,116.9,9.799999999999999,85.69999999999999,5342.2,0.9226519337016574,0.015788794929899222,0.0020536516100838225,0.11424715881631488,5973.0,0.10517041079589204,0.022978923904967287,0.007535314059172658
2020-08-13,612,612,8193794.6,7245980.5,1257.6999999999998,884.0999999999999,161378.90000000002,162539.0,0.0,953204.5,732667.7,6771.299999999999,6205.4,785279.0,0.0,2.7,5483.4,4.0,17073.636,128.20000000000002,118.1,128.20000000000002,14425.971000000001,0.0,0.0,114.2,118.1,10.0,86.6,5305.7,0.921935987509758,0.016059937318027556,0.0020837276052782677,0.1163324865380443,5973.0,0.105043318834249,0.023379654958602333,0.007508652521349291
2020-08-14,615,615,8193678.0,7228658.0,1284.8,906.5999999999999,163885.2,165070.3,0.0,970522.9,738179.3,6902.1,6322.0,799953.8,0.0,2.7,5511.5,4.0,17318.436999999998,130.8,120.6,130.8,14674.693,0.0,0.0,116.5,120.6,10.100000000000001,88.4,5330.0,0.9227237949502678,0.0163147792706334,0.0021136340725129788,0.11844777156241679,5973.0,0.1049155238707387,0.023732196316792162,0.007552644617987179
2020-08-15,618,618,8193559.1,7211092.5,1313.3,928.8000000000001,166381.0,167592.1,0.0,988084.6,743760.0,7036.6,6440.9,814878.6000000001,0.0,2.7,5580.900000000001,4.0,17561.622,134.6,124.1,134.6,14924.846,0.0,0.0,118.9,124.1,10.399999999999999,90.9,5394.2,0.9226765799256506,0.016572168237589106,0.002143344764548046,0.12059284468943417,5973.0,0.10478788677986611,0.024117973803508393,0.007664440106955952
2020-08-16,621,621,8193437.899999999,7193285.6,1313.1999999999998,929.6999999999999,168890.0,170101.09999999998,0.0,1005887.3999999999,749068.8999999999,7166.799999999999,6562.1,830055.2,0.0,2.7,5308.7,4.0,17802.867,130.0,119.89999999999999,130.0,15176.617,0.0,0.0,121.2,119.89999999999999,10.100000000000001,87.8,5128.5,0.9223076923076923,0.01683185399612752,0.002172820154040589,0.12276744051480515,5973.0,0.1046605048409446,0.0244881044323469,0.007302194640896886
2020-08-17,624,624,8193314.4,7175239.5,1344.5,951.3000000000001,171362.2,172602.2,0.0,1023929.5,754836.6,7310.3,6685.6,845476.8,0.0,2.7,5767.7,4.0,18042.023,143.5,132.3,143.5,15421.548,0.0,0.0,123.5,132.3,11.2,96.9,5568.8,0.9219512195121952,0.01710291755652435,0.0022020420698124314,0.12497134248870029,5973.0,0.10452950773512736,0.02487993480936942,0.0079536535343071
2020-08-18,627,627,8193188.6,7156957.100000001,1376.4,972.0,173821.4,175090.9,0.0,1042207.9,760712.0,7458.6,6811.4,861144.7,0.0,2.7,5875.599999999999,4.0,18278.48,148.4,136.9,148.4,15667.939999999999,0.0,0.0,125.80000000000001,136.9,11.5,100.2,5670.0,0.9225067385444744,0.017365082666112093,0.0022309360729228177,0.127204187634592,5976.0,0.10439423179616987,0.02525699503029478,0.008118837014894019
2020-08-19,630,630,8193060.399999999,7138441.199999999,1427.4,1005.9000000000001,176247.8,177564.3,0.0,1060719.7999999998,767358.0,7629.0,6939.599999999999,877058.8,0.0,2.7,6646.0,4.0,18511.811999999998,170.4,157.1,170.4,15914.096,0.0,0.0,128.3,157.1,13.3,115.0,6409.9,0.9219483568075116,0.01762479118453923,0.0022594502049563796,0.1294656389937025,5988.0,0.10425413216508048,0.025639482395425822,0.009204933585107716
2020-08-20,633,633,8192929.7,7119692.7,1468.1,1032.3000000000002,178668.7,180022.90000000002,0.0,1079464.3,773609.3,7791.7,7070.3,893218.0,0.0,2.7,6251.299999999999,4.0,18744.586,162.7,150.1,162.7,16159.252,0.0,0.0,130.7,150.1,12.6,109.89999999999999,6026.0,0.9225568531038721,0.01791098290389348,0.0022878978199947202,0.1317555916536181,5994.0,0.1041233420859235,0.026026586470014237,0.00867983960808737
2020-08-21,636,636,8192796.5,7100717.3,1516.2,1063.8000000000002,181061.3,182459.8,0.0,1098435.7,780133.0,7964.0,7203.5,909623.4,0.0,2.7,6523.700000000001,4.0,18971.322,172.2,158.9,172.2,16405.306,0.0,0.0,133.1,158.9,13.3,116.2,6285.1,0.9227642276422764,0.018152562760689234,0.002315610060618496,0.13407335334156048,6000.0,0.10397535237898979,0.02639606358354921,0.009076858217893303
2020-08-22,639,639,8192661.1,7081518.699999999,1572.1999999999998,1101.3000000000002,183422.5,184872.7,0.0,1117630.4,786896.7,8145.4,7338.9,926273.5999999999,0.0,2.7,6763.700000000001,4.0,19194.619,181.39999999999998,167.4,181.39999999999998,16650.191,0.0,0.0,135.5,167.4,14.2,122.5,6512.4,0.9218061674008812,0.01846297608102609,0.0023429040656887416,0.13641848312265717,6000.0,0.10382614090668875,0.026819640137794396,0.009450565286031465
2020-08-23,642,642,8192522.9,7062102.4,1634.1999999999998,1143.0,185749.9,187257.2,0.0,1137042.5,793828.0,8334.1,7477.1,943167.3,0.0,2.7,6931.299999999999,4.0,19412.327,188.7,174.0,188.7,16893.799,0.0,0.0,138.0,174.0,14.6,127.3,6670.099999999999,0.9225874867444327,0.018727748845146674,0.002369517575593228,0.1387902742389649,6003.0,0.10366665206998717,0.027224330212225704,0.009720627516732023
2020-08-24,645,645,8192382.200000001,7042470.9,1700.3000000000002,1187.4,188043.6,189611.9,0.0,1156669.9,800920.1,8529.8,7617.800000000001,960303.4,0.0,2.7,7092.0,4.0,19627.389,195.7,180.39999999999998,195.7,17136.021,0.0,0.0,140.6,180.39999999999998,15.2,131.89999999999998,6821.2,0.9222903885480573,0.018969955847032257,0.0023958097316309286,0.1411884689657179,6003.0,0.10351348728639921,0.027594472645234066,0.009970760756817933
2020-08-25,648,648,8192239.199999999,7022629.6,1769.0,1233.6,190301.7,191933.5,0.0,1176507.3,808142.6000000001,8731.599999999999,7760.799999999999,977680.0,0.0,2.7,7222.4,4.0,19837.311,201.89999999999998,186.2,201.89999999999998,17376.645,0.0,0.0,143.1,186.2,15.7,136.10000000000002,6943.0,0.9222387320455672,0.01922560777499965,0.0024214760477208725,0.1436124203990528,6006.0,0.1033551256033991,0.027954696499778466,0.010177790729802036
2020-08-26,651,651,8192093.4,7002583.9,1858.6999999999998,1294.1999999999998,192503.59999999998,194218.09999999998,0.0,1196549.1,815857.6000000001,8950.0,7906.6,995295.3,0.0,2.6,7715.0,4.0,20041.799,218.4,201.4,218.4,17615.347999999998,0.0,0.0,145.7,201.4,17.0,147.2,7412.799999999999,0.9221611721611722,0.019470899470899472,0.002446480773766568,0.14606145725828762,6009.0,0.10319223079620284,0.02830848995463383,0.010897225343892532
2020-08-27,654,654,8191945.1,6982339.3,1950.3,1356.0,194663.5,196462.40000000002,0.0,1216789.6,824001.0,9183.5,8054.9,1013147.4000000001,0.0,2.6,8143.4,4.0,20240.593,233.39999999999998,215.3,233.39999999999998,17851.985,0.0,0.0,148.3,215.3,18.2,157.3,7820.6,0.9220556745182014,0.019716968124443776,0.00247079207110409,0.14853488214905153,6009.0,0.10302527608336251,0.02866124714492718,0.011531282705007702
2020-08-28,657,657,8191794.1,6961901.6,2024.3000000000002,1405.1999999999998,196795.9,198663.2,0.0,1237223.4,831620.7,9404.400000000001,8205.9,1031233.3,0.0,2.6,7619.700000000001,4.0,20433.717,221.0,203.8,221.0,18085.951,0.0,0.0,151.0,203.8,17.2,148.9,7314.2,0.9221719457013575,0.019951494687194333,0.002494412914992578,0.15103204315157287,6012.0,0.10285607500533565,0.02900376655248894,0.010815457608618148
2020-08-29,660,660,8191640.6,6941276.6,2117.2,1466.1,198864.8,200817.8,0.0,1257844.4,840536.4,9665.900000000001,8359.4,1049550.1,0.0,2.6,8915.7,4.0,20620.994,261.4,241.20000000000002,261.4,18316.826999999997,0.0,0.0,153.6,241.20000000000002,20.3,176.0,8554.400000000001,0.9223709369024857,0.020159442866306238,0.0025173216217518135,0.15355219563709863,6015.0,0.10268509066427378,0.029319066366073326,0.012676401535250919
2020-08-30,663,663,8191484.399999999,6920472.4,2241.8,1548.3000000000002,200850.7,202918.8,0.0,1278644.7000000002,850171.0,9951.400000000001,8515.599999999999,1068097.3,0.0,2.4000000000000004,9634.6,4.0,20800.248,285.5,263.40000000000003,285.5,18547.149,0.0,0.0,156.1,263.40000000000003,22.2,192.10000000000002,9240.2,0.9222689075630253,0.02036618852241765,0.002539252592607025,0.15609438260054553,6015.0,0.10250527797325827,0.02963278184875345,0.013725797884717528
2020-08-31,666,666,8191325.5,6899495.4,2352.1000000000004,1619.6999999999998,202795.7,204965.40000000002,0.0,1299617.6,859543.3,10232.099999999999,8674.5,1086868.8,0.0,2.4000000000000004,9372.4,4.0,20973.022,280.7,258.9,280.7,18771.497,0.0,0.0,158.9,258.9,21.8,188.7,8985.0,0.9223370146063412,0.020569671997122205,0.0025603941633133734,0.1586577898778409,6018.0,0.10232469480214709,0.02994963936665102,0.013383860466078755
2020-09-01,669,669,8191163.9,6878350.4,2459.3,1687.5,204687.5,206956.3,0.0,1320758.6,869037.3,10519.0,8836.1,1105861.2,0.0,2.4000000000000004,9493.9,4.0,21140.878,286.9,264.6,286.9,18992.441,0.0,0.0,161.5,264.6,22.1,192.70000000000002,9098.2,0.9229159400069759,0.02074072479522974,0.002580937002127378,0.16124187186634126,6033.0,0.10215141070844426,0.03021940403838254,0.013570864937586791
2020-09-02,672,672,8190999.799999999,6857046.4,2574.6000000000004,1758.6000000000001,206513.0,208888.3,0.0,1342058.7,878941.9999999999,10820.9,9000.199999999999,1125069.0,0.0,2.4000000000000004,9904.7,4.0,21300.052000000003,302.0,278.6,302.0,19207.856,0.0,0.0,164.2,278.6,23.3,202.7,9488.8,0.9228221265319642,0.02091523499974204,0.002600421501658443,0.16384552957747603,6033.0,0.10196862150728406,0.030490575181479497,0.014178369142009603
2020-09-03,675,675,8190832.9,6835593.8,2698.2999999999997,1834.5,208264.0,210753.3,0.0,1363507.2,889254.0,11138.2,9167.1,1144489.8,0.0,2.4000000000000004,10312.0,4.0,21448.551,317.3,292.79999999999995,317.3,19420.653000000002,0.0,0.0,166.8,292.79999999999995,24.5,212.89999999999998,9875.3,0.9227860069335014,0.021103863920223627,0.002618604391257939,0.16646746633056084,6039.0,0.10177089042022118,0.0307699767261443,0.014793540132384701
2020-09-04,678,678,8190663.6,6813999.0,2831.8,1915.1999999999998,209937.7,212550.5,0.0,1385098.0,899998.4,11471.5,9336.4,1164118.1,0.0,2.4000000000000004,10744.3,4.0,21590.847999999998,333.2,307.6,333.2,19628.365,0.0,0.0,169.4,307.6,25.700000000000003,223.4,10285.900000000001,0.922892289228923,0.021257362526524125,0.0026360315908957608,0.16910693292299298,6039.0,0.10157985043554354,0.031011792299172586,0.015432464718384383
2020-09-05,681,681,8190491.6,6792269.3,2928.9,1969.8000000000002,211574.9,214277.40000000002,0.0,1406823.7,910033.7,11784.7,9508.4,1183948.7,0.0,2.4000000000000004,10035.3,4.0,21725.71,313.3,289.1,313.3,19830.697,0.0,0.0,172.0,289.1,24.1,209.7,9604.8,0.9230523627075351,0.021366345712975698,0.0026525526257788973,0.171763035566754,6039.0,0.10139058062119476,0.031219794126732637,0.014420702476466823
2020-09-06,684,684,8190316.9,6770413.5,3059.7,2043.6000000000001,213107.90000000002,215931.4,0.0,1428675.6,921540.2999999999,12146.4,9683.1,1203976.2,0.0,2.4000000000000004,11506.6,4.0,21851.839,361.70000000000005,333.8,361.70000000000005,20027.398,0.0,0.0,174.7,333.8,27.800000000000004,241.8,11010.0,0.9231194690265486,0.021489894950141312,0.0026680089753303685,0.17443471570678787,6039.0,0.10119806105087079,0.03143413345384388,0.016552382616401302
2020-09-07,687,687,8190139.699999999,6748441.0,3205.7,2126.7,214549.7,217508.1,0.0,1450644.0,933065.2999999999,12511.1,9860.3,1224194.7,0.0,2.4000000000000004,11525.0,4.0,21968.438000000002,364.6,336.7,364.6,20218.487999999998,0.0,0.0,177.2,336.7,28.0,243.7,11025.0,0.9232245681381958,0.021626274548084516,0.0026823032090649204,0.1771207883059675,6042.0,0.10100055124383873,0.0316355748373102,0.016596537268603256
2020-09-08,690,690,8189959.9,6726361.7,3319.0,2185.2,215940.6,219003.7,0.0,1472719.2,944747.1,12883.099999999999,10040.1,1244598.5,0.0,2.4000000000000004,11681.7,4.0,22075.32,371.9,343.29999999999995,371.9,20403.792999999998,0.0,0.0,179.89999999999998,343.29999999999995,28.5,248.2,11172.2,0.9233458848843464,0.021733039122972923,0.0026954124647179285,0.1798200745769219,6054.0,0.10079884495102137,0.03183611974284564,0.016846867904972612
2020-09-09,693,693,8189777.4,6704180.9,3406.3,2224.8,217277.0,220420.9,0.0,1494896.1,956302.3,13252.8,10222.6,1265179.6,0.0,2.4000000000000004,11555.1,4.0,22176.751,369.9,341.5,369.9,20581.158,0.0,0.0,182.39999999999998,341.5,28.4,246.70000000000002,11048.8,0.9232224925655583,0.021840555973617812,0.0027078576030650113,0.18253195746199402,6057.0,0.10061092664080402,0.03201183892826544,0.016679629942185848
2020-09-10,696,696,8189592.5,6681911.1,3128.6000000000004,2037.0,218866.0,221753.59999999998,0.0,1517161.9,956302.3,13252.8,10407.5,1285931.7,0.0,2.4000000000000004,0.0,4.0,22265.845999999998,0.0,0.0,0.0,20752.112999999998,0.0,0.0,185.0,0.0,0.0,0.0,0.0,,,0.0027187977912209913,0.18525487073990554,0.0,0.10040804749054807,,0.0
2020-09-11,699,699,8189405.0,6659563.0,2844.8,1846.1999999999998,220370.3,222996.0,0.0,1539505.9,956302.3,13252.8,10595.0,1306849.9,0.0,2.4000000000000004,0.0,4.0,22344.05,0.0,0.0,0.0,20918.2,0.0,0.0,187.5,0.0,0.0,0.0,0.0,,,0.002728409450991861,0.18798751557652843,0.0,0.10019933092970278,,0.0
2020-09-12,702,702,8189214.899999999,6637143.4,2545.8999999999996,1647.3000000000002,221799.8,224149.7,0.0,1561921.5,956302.3,13252.8,10785.099999999999,1327925.7,0.0,2.4000000000000004,0.0,4.0,22415.595,0.0,0.0,0.0,21075.697999999997,0.0,0.0,190.10000000000002,0.0,0.0,0.0,0.0,,,0.002737209277534041,0.19072908930500776,0.0,0.10000278831513047,,0.0
2020-09-13,705,705,8189022.3,6614659.3,2232.0,1439.1,223158.5,225218.8,0.0,1584401.7,956302.3,13252.8,10977.7,1349148.3,0.0,2.4000000000000004,0.0,4.0,22480.152,0.0,0.0,0.0,21222.632,0.0,0.0,192.5,0.0,0.0,0.0,0.0,,,0.0027451570134324824,0.19347873799293475,0.0,0.09981472239440047,,0.0
2020-09-14,708,708,8188827.4,6592086.4,1902.3,1222.1999999999998,224477.2,226233.40000000002,0.0,1606970.7,956302.3,13252.8,11172.6,1370511.7,0.0,2.4000000000000004,0.0,4.0,22568.908000000003,0.0,0.0,0.0,21363.432,0.0,0.0,195.0,0.0,0.0,0.0,0.0,,,0.002756061020409345,0.19623941518171453,0.0,0.09975939892164463,,0.0
2020-09-15,711,711,8188629.9,6569434.800000001,1592.3,1020.5999999999999,225720.6,227190.59999999998,0.0,1629618.2999999998,956302.3,13252.8,11370.099999999999,1392008.6,0.0,2.4000000000000004,0.0,4.0,22647.6,0.0,0.0,0.0,21496.872,0.0,0.0,197.4,0.0,0.0,0.0,0.0,,,0.002765737403762746,0.1990098856464376,0.0,0.0996854623386707,,0.0
2020-09-16,714,714,8188430.1,6546713.4,1234.4,789.9000000000001,226950.8,228090.5,0.0,1652335.6,956302.3,13252.8,11569.9,1413630.2000000002,0.0,2.4000000000000004,0.0,4.0,22717.341,0.0,0.0,0.0,21621.672,0.0,0.0,199.89999999999998,0.0,0.0,0.0,0.0,,,0.002774321905733799,0.2017890584423503,0.0,0.09959792713857,,0.0
2020-09-17,717,717,8188228.0,6523930.8,873.5,559.2,228127.30000000002,228933.8,0.0,1675114.1,956302.3,13252.8,11772.0,1435367.3,0.0,2.4000000000000004,0.0,4.0,22778.623,0.0,0.0,0.0,21737.044,0.0,0.0,202.2,0.0,0.0,0.0,0.0,,,0.0027818745398882393,0.20457589847278312,0.0,0.09949873282145319,,0.0
2020-09-18,720,720,8188023.5,6501092.199999999,505.5,326.1,229258.30000000002,229725.09999999998,0.0,1697948.7999999998,956302.3,13252.8,11976.5,1457210.0999999999,0.0,2.4000000000000004,0.0,4.0,22834.579999999998,0.0,0.0,0.0,21842.8,0.0,0.0,204.5,0.0,0.0,0.0,0.0,,,0.002788778024391356,0.20736980053855486,0.0,0.09939958672343598,,0.0
2020-09-19,723,723,8187816.8,6478206.5,139.7,96.89999999999999,230332.0,230461.0,0.0,1720830.5,956302.3,13252.8,12183.2,1479153.2000000002,0.0,2.4000000000000004,0.0,4.0,22881.75,0.0,0.0,0.0,21943.161999999997,0.0,0.0,206.8,0.0,0.0,0.0,0.0,,,0.002794609425066765,0.21016963887125564,0.0,0.09928686415488955,,0.0
