days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
28,2020-02-21,28,Other high contact ,3095484.0,3094528.4,4.3,0.0,918.8,918.9,0.0,913.8,99.8,4.3,0.0,38.2,0.0,1.0,24.9,1.51,156.594,1.4,0.0,1.4,8.921,0.0,0.0,0.0,0.0,1.4,23.7,0.0,0.017,1.0,0.0,0.0,0.0
29,2020-02-22,29,Other high contact ,3095484.0,3094339.7,5.7,0.0,1096.5,1096.5,0.0,1101.0,124.7,5.7,0.0,49.2,0.0,1.0,24.9,1.51,187.161,1.4,0.0,1.4,11.017,0.0,0.0,0.0,0.0,1.4,23.7,0.0,0.021,1.0,0.0,0.0,0.0
30,2020-02-23,30,Other high contact ,3095484.0,3094118.7,7.1,0.0,1303.9,1304.0,0.0,1320.5,149.7,7.1,0.0,62.8,0.0,1.0,24.9,1.51,219.48,1.4,0.0,1.4,13.534,0.0,0.0,0.0,0.0,1.4,23.7,0.0,0.024,1.0,0.0,0.0,0.0
31,2020-02-24,31,Other high contact ,3095484.0,3093860.0,8.5,0.0,1546.0,1546.1,0.0,1577.7,174.6,8.5,0.0,79.3,0.0,1.0,24.9,1.51,257.187,1.4,0.0,1.4,16.552,0.0,0.0,0.0,0.0,1.4,23.7,0.0,0.029,1.0,0.0,0.001,0.0
32,2020-02-25,32,Other high contact ,3095484.0,3093557.4,9.9,0.0,1828.4,1828.6,0.0,1878.8,199.5,9.9,0.0,99.5,0.0,1.0,24.9,1.51,301.139,1.4,0.0,1.4,20.173,0.0,0.0,0.0,0.0,1.4,23.7,0.0,0.034,1.0,0.0,0.001,0.0
33,2020-02-26,33,Other high contact ,3095483.9,3093203.5,11.3,0.0,2157.7,2157.9,0.0,2231.1,224.5,11.3,0.1,124.0,0.0,1.0,24.9,1.51,352.331,1.4,0.0,1.4,24.52,0.0,0.0,0.0,0.1,1.4,23.6,0.0,0.041,1.0,0.0,0.001,0.0
34,2020-02-27,34,Other high contact ,3095483.9,3092791.4,12.8,0.0,2540.4,2540.6,0.0,2641.8,291.9,12.8,0.1,153.4,0.0,1.0,67.4,1.51,410.622,1.4,0.1,1.4,29.35,0.0,0.0,0.0,0.2,3.7,63.9,0.0,0.048,1.0,0.0,0.001,0.0
35,2020-02-28,35,Other high contact ,3095483.9,3092312.9,15.3,0.0,2983.0,2983.4,0.0,3118.7,359.3,16.7,0.1,189.0,0.0,1.0,67.4,1.51,476.944,3.9,0.2,3.9,35.615,0.0,0.0,0.0,0.2,3.7,63.8,0.0,0.056,1.0,0.0,0.001,0.0
36,2020-02-29,36,Other high contact ,3095483.8,3091759.1,17.8,0.0,3493.5,3494.1,0.0,3671.0,426.7,20.6,0.2,232.1,0.0,1.0,67.4,1.51,552.33,3.9,0.2,3.9,43.135,0.0,0.0,0.0,0.2,3.7,63.8,0.0,0.065,1.0,0.0,0.001,0.0
37,2020-03-01,37,Other high contact ,3095483.8,3091119.7,20.4,0.0,4080.5,4081.3,0.0,4309.0,494.2,24.6,0.2,284.3,0.0,1.0,67.4,1.51,637.925,4.0,0.2,4.0,52.161,0.0,0.0,0.1,0.3,3.7,63.8,0.0,0.075,1.0,0.0,0.001,0.0
38,2020-03-02,38,Other high contact ,3095483.7,3090383.4,23.0,0.0,4753.7,4754.8,0.0,5043.7,561.6,28.6,0.3,347.0,0.0,1.0,67.4,1.51,734.733,4.0,0.3,4.0,62.726,0.0,0.0,0.1,0.3,3.7,63.7,0.0,0.087,1.0,0.0,0.002,0.0
39,2020-03-03,39,Other high contact ,3095483.6,3089538.4,25.7,0.0,5523.1,5524.4,0.0,5887.3,629.0,32.7,0.4,422.3,0.0,1.0,67.4,1.51,843.552,4.1,0.3,4.1,75.279,0.0,0.0,0.1,0.4,3.7,63.7,0.0,0.1,1.0,0.0,0.002,0.0
40,2020-03-04,40,Other high contact ,3095483.5,3088549.4,28.4,0.0,6421.4,6423.1,0.0,6874.8,696.4,36.8,0.5,512.6,0.0,1.0,67.4,1.51,987.499,4.1,0.4,4.1,90.257,0.0,0.0,0.1,0.4,3.8,63.6,0.0,0.114,1.0,0.0,0.002,0.0
41,2020-03-05,41,Other high contact ,3095483.3,3087394.9,31.2,0.0,7467.1,7469.2,0.0,8027.7,763.9,41.0,0.7,620.7,0.0,1.0,67.4,1.51,1152.907,4.2,0.4,4.2,108.18,0.0,0.0,0.1,0.5,3.8,63.6,0.0,0.13,1.0,0.0,0.003,1.0
42,2020-03-06,42,Other high contact ,3095483.2,3086051.0,34.0,0.0,8680.9,8683.4,0.0,9370.1,831.3,45.2,0.8,750.3,0.0,1.0,67.4,1.51,1342.452,4.3,0.5,4.3,129.534,0.0,0.0,0.2,0.6,3.8,63.5,0.0,0.147,1.0,0.0,0.003,1.0
43,2020-03-07,43,Other high contact ,3095482.9,3084490.6,36.9,0.0,10085.6,10088.7,0.0,10929.0,898.7,49.6,1.1,905.2,0.0,1.0,67.4,1.51,1558.895,4.3,0.6,4.3,154.945,0.0,0.0,0.2,0.7,3.8,63.4,0.0,0.166,0.999,0.001,0.004,1.0
44,2020-03-08,44,Other high contact ,3095482.7,3082677.6,37.5,0.0,11712.6,11716.2,0.0,12740.4,966.2,54.0,1.3,1090.4,0.0,1.0,67.4,1.51,1811.444,4.4,0.7,4.4,185.189,0.0,0.0,0.3,0.8,3.8,63.3,0.0,0.187,0.999,0.001,0.004,2.0
45,2020-03-09,45,Other high contact ,3095482.4,3080570.9,38.1,0.0,13601.3,13605.4,0.0,14845.7,1033.6,58.5,1.6,1307.6,0.0,1.0,67.4,1.51,2105.222,4.5,0.8,4.5,217.168,0.0,0.0,0.3,0.9,3.8,63.2,0.0,0.212,0.999,0.001,0.005,2.0
46,2020-03-10,46,Other high contact ,3095482.0,3078123.4,38.9,0.1,15793.2,15798.0,0.0,17291.6,1101.1,63.2,2.0,1562.0,0.0,1.0,67.4,1.51,2445.941,4.7,0.9,4.7,254.478,0.0,0.0,0.4,1.0,3.8,63.0,0.1,0.238,0.999,0.001,0.006,3.0
47,2020-03-11,47,Other high contact ,3095481.5,3075282.1,39.7,0.1,18335.4,18341.0,0.0,20131.5,1168.5,68.0,2.5,1860.0,0.0,1.0,67.5,1.51,2839.869,4.8,1.0,4.8,297.967,0.0,0.0,0.5,1.2,3.8,62.9,0.1,0.266,0.999,0.001,0.007,4.0
48,2020-03-12,48,Other high contact ,3095481.0,3071984.9,40.6,0.1,21282.5,21288.9,0.0,23427.1,1236.0,73.0,3.0,2208.6,0.0,1.0,67.5,1.51,3295.627,5.0,1.2,5.0,348.62,0.0,0.0,0.6,1.4,3.8,62.7,0.1,0.296,0.999,0.001,0.008,4.0
49,2020-03-13,49,Other high contact ,3095480.3,3068159.4,41.7,0.1,24700.0,24707.5,0.0,27251.1,1303.4,78.2,3.7,2614.9,0.0,1.0,67.5,1.51,3824.02,5.2,1.4,5.2,406.297,0.0,0.0,0.7,1.6,3.8,62.5,0.1,0.328,0.999,0.001,0.009,11.0
50,2020-03-14,50,Other high contact ,3095479.5,3063721.5,43.0,0.1,28664.0,28672.6,0.0,31687.5,1370.9,83.6,4.5,3086.9,0.0,1.0,67.5,1.51,4436.353,5.4,1.6,5.4,471.921,0.0,0.0,0.8,1.9,3.5,62.3,0.1,0.361,0.998,0.001,0.01,13.0
51,2020-03-15,51,Other high contact ,3095478.5,3058983.4,44.1,0.1,32853.2,32863.3,0.0,36424.1,1559.7,88.9,5.5,3633.4,0.0,1.0,188.8,1.51,4736.584,5.3,1.9,5.3,546.513,0.0,0.0,1.0,6.0,9.7,173.4,0.3,0.396,0.998,0.002,0.012,14.0
52,2020-03-16,52,Other high contact ,3095477.4,3053964.1,55.5,0.2,37234.8,37250.2,0.0,41441.9,1816.1,104.6,6.6,4264.6,0.0,1.0,256.4,1.51,5017.787,15.7,6.0,15.7,631.205,0.0,0.0,1.2,9.3,13.2,234.2,0.5,0.43,0.998,0.002,0.013,14.0
53,2020-03-17,53,Other high contact ,3095476.0,3048695.9,73.6,0.3,41766.0,41790.1,0.0,46708.6,2047.5,127.1,8.0,4991.6,0.0,1.0,231.4,1.51,5266.745,22.5,9.3,22.5,726.994,0.0,0.0,1.4,9.6,11.9,210.3,0.5,0.464,0.998,0.002,0.015,27.0
54,2020-03-18,54,Other high contact ,3095474.4,3043227.9,90.6,0.4,46388.8,46421.7,0.0,52175.0,2279.0,148.6,9.6,5826.2,0.0,1.0,231.5,1.51,5466.446,21.5,9.6,21.5,834.666,0.0,0.0,1.6,10.8,11.9,209.1,0.6,0.496,0.997,0.002,0.017,28.0
55,2020-03-19,55,Other high contact ,3095472.4,3037700.2,108.6,0.5,50927.6,50970.4,0.0,57701.3,2776.7,171.3,11.6,6803.3,0.0,1.0,497.7,1.51,5526.259,22.7,10.8,22.7,977.098,0.0,0.0,2.0,26.2,25.5,446.6,1.4,0.528,0.997,0.002,0.019,41.0
56,2020-03-20,56,Other high contact ,3095470.1,3032271.5,155.5,0.8,55187.9,55256.0,0.0,63128.4,3391.1,223.0,13.9,7944.1,0.0,1.0,614.4,1.51,5427.11,51.7,26.2,51.7,1140.763,0.0,0.0,2.3,34.8,31.4,548.9,1.8,0.546,0.997,0.002,0.02,54.0
57,2020-03-21,57,Other high contact ,3095467.4,3027117.8,216.8,1.2,58977.0,59078.6,0.0,68280.6,4092.9,289.2,16.6,9272.4,0.0,1.0,701.8,1.51,5152.192,66.2,34.8,66.2,1328.312,0.0,0.0,2.7,42.3,35.8,624.4,2.2,0.563,0.996,0.002,0.022,75.0
58,2020-03-22,58,Other high contact ,3095464.2,3022429.0,289.7,1.6,62079.3,62221.8,0.0,72967.9,4898.4,367.3,19.8,10814.9,0.0,1.0,805.6,1.51,4687.288,78.1,42.3,78.1,1542.475,0.0,0.0,3.2,51.1,41.1,714.2,2.7,0.576,0.996,0.002,0.024,98.0
59,2020-03-23,59,Other high contact ,3095460.5,3018413.1,376.5,2.2,64249.6,64441.6,0.0,76982.3,5765.9,459.5,23.5,12607.2,0.0,1.0,867.5,1.51,4014.397,92.2,51.1,92.2,1792.364,0.0,0.0,3.7,57.2,44.2,766.9,3.0,0.586,0.996,0.001,0.025,120.0
60,2020-03-24,60,Other high contact ,3095456.2,3015281.5,472.6,4.1,65238.6,65485.9,0.0,80112.4,6694.6,560.9,27.8,14690.3,0.0,1.0,928.7,1.51,3130.162,101.4,57.2,101.4,2083.048,0.0,0.0,4.3,133.7,47.3,819.8,3.3,0.591,0.996,0.001,0.026,122.0
61,2020-03-25,61,Other high contact ,3095451.1,3011944.2,638.0,5.7,66022.9,66398.0,0.0,83448.2,7690.3,741.9,32.9,17110.5,0.0,1.0,995.7,1.51,3335.743,181.0,133.7,181.0,2420.177,0.0,0.0,5.0,143.1,50.8,879.1,3.5,0.591,0.996,0.001,0.027,153.0
62,2020-03-26,62,Other high contact ,3095445.3,3008441.6,809.6,7.4,66575.8,67084.8,0.0,86949.3,8643.6,935.8,38.7,19920.4,0.0,1.0,953.3,1.51,3501.08,193.9,143.1,193.9,2809.957,0.0,0.0,5.8,135.1,48.6,842.8,3.3,0.586,0.996,0.001,0.028,191.0
63,2020-03-27,63,Other high contact ,3095438.6,3004827.4,972.0,9.1,66796.7,67431.4,0.0,90562.0,9747.2,1119.5,45.4,23181.3,0.0,1.0,1103.6,1.51,3612.685,183.7,135.1,183.7,3260.914,0.0,0.0,6.7,152.0,56.3,978.4,3.7,0.576,0.996,0.001,0.029,231.0
64,2020-03-28,64,Other high contact ,3095430.9,3001170.9,1157.8,11.0,66520.5,67296.4,0.0,94217.0,10935.7,1327.8,53.1,26965.1,0.0,1.0,1188.6,1.51,3655.009,208.3,152.0,208.3,3783.741,0.0,0.0,7.7,156.1,60.7,1058.3,3.7,0.56,0.996,0.001,0.03,264.0
65,2020-03-29,65,Other high contact ,3095422.0,2997482.1,1323.4,13.0,65680.7,66586.7,0.0,97904.3,12195.7,1544.6,62.0,31354.7,0.0,1.0,1260.0,1.51,3687.316,216.8,156.1,216.8,4389.624,0.0,0.0,8.9,153.9,64.5,1129.0,3.6,0.534,0.997,0.001,0.032,300.0
66,2020-03-30,66,Other high contact ,3095411.6,2993774.6,1476.2,15.0,64571.6,65597.1,0.0,101610.2,13507.6,1763.0,72.4,36041.4,0.0,1.0,1311.9,1.51,3705.93,218.4,153.9,218.4,4686.693,0.0,0.0,10.4,162.2,67.1,1174.3,3.8,0.538,0.997,0.001,0.033,359.0
67,2020-03-31,67,Other high contact ,3095399.4,2990067.7,1628.2,17.0,63181.0,64326.9,0.0,105315.6,14857.8,1992.3,84.6,41006.3,0.0,1.0,1350.2,1.51,3705.403,229.3,162.2,229.3,4964.934,0.0,0.0,12.1,168.0,69.1,1207.9,3.9,0.54,0.997,0.001,0.034,433.0
68,2020-04-01,68,Other high contact ,3095385.3,2986389.4,1774.0,18.9,61516.4,62779.8,0.0,108992.4,16240.8,2229.4,98.7,46217.6,0.0,1.0,1383.0,1.51,3676.781,237.1,168.0,237.1,5211.271,0.0,0.0,14.1,172.2,70.7,1237.2,4.0,0.541,0.997,0.001,0.035,488.0
69,2020-04-02,69,Other high contact ,3095368.9,2982771.3,1916.5,19.5,59593.7,60972.6,0.0,112609.0,17673.1,2472.3,115.1,51626.5,0.0,1.0,1432.3,1.51,3616.637,242.9,172.2,242.9,5408.867,0.0,0.0,16.4,177.1,73.3,1282.1,4.1,0.538,0.997,0.001,0.036,536.0
70,2020-04-03,70,Other high contact ,3095349.8,2979227.9,1987.7,20.4,57605.2,59028.9,0.0,116150.9,19156.6,2722.7,134.2,57094.5,0.0,1.0,1483.5,1.51,3541.878,250.4,177.1,250.4,5468.051,0.0,0.0,19.1,181.7,75.9,1329.0,4.2,0.535,0.997,0.001,0.038,591.0
71,2020-04-04,71,Other high contact ,3095327.6,2975774.5,2053.4,21.2,55626.4,57090.1,0.0,119602.8,20708.0,2980.3,156.4,62464.5,0.0,1.0,1551.4,1.51,3451.872,257.6,181.7,257.6,5369.946,0.0,0.0,22.2,187.8,79.4,1391.1,4.4,0.53,0.997,0.001,0.039,666.0
72,2020-04-05,72,Other high contact ,3095301.9,2972425.7,2138.8,22.1,53797.4,55315.3,0.0,122950.1,22327.2,3247.5,182.1,67562.4,0.0,1.0,1619.2,1.51,3347.286,267.2,187.8,267.2,5097.924,0.0,0.0,25.8,193.5,82.9,1453.5,4.5,0.526,0.997,0.001,0.04,715.0
73,2020-04-06,73,Other high contact ,3095271.9,2969193.1,2208.9,22.8,52319.2,53880.1,0.0,126181.2,24012.2,3523.9,212.1,72200.3,0.0,1.0,1685.1,1.51,3231.156,276.4,193.5,276.4,4637.916,0.0,0.0,29.9,86.4,85.2,1514.4,4.5,0.52,0.997,0.001,0.041,765.0
74,2020-04-07,74,Other high contact ,3095237.2,2966198.4,2165.8,23.3,51375.1,52867.9,0.0,129174.4,25740.3,3695.5,246.8,76172.4,0.0,1.0,1728.1,1.51,2993.16,171.6,86.4,171.6,3972.113,0.0,0.0,34.7,86.8,87.4,1554.9,4.6,0.515,0.997,0.001,0.042,821.0
75,2020-04-08,75,Other high contact ,3095197.0,2963430.6,2123.7,23.7,51071.0,52498.2,0.0,131940.6,27510.4,3869.7,287.0,79269.6,0.0,1.0,1770.1,1.51,2766.233,174.2,86.8,174.2,3097.192,0.0,0.0,40.3,87.2,89.6,1594.4,4.6,0.509,0.997,0.001,0.043,895.0
76,2020-04-09,76,Other high contact ,3095150.2,2960872.0,2073.3,23.9,50355.8,51709.5,0.0,134497.8,29326.3,4046.5,333.8,82570.2,0.0,1.0,1815.9,1.51,2557.166,176.7,87.2,176.7,3300.608,0.0,0.0,46.7,194.7,91.9,1637.0,4.6,0.505,0.997,0.001,0.043,948.0
77,2020-04-10,77,Other high contact ,3095100.3,2958496.1,2124.8,24.1,49189.4,50571.3,0.0,136872.2,31200.2,4333.1,383.7,86034.4,0.0,1.0,1874.0,1.51,2374.367,286.6,194.7,286.6,3464.203,0.0,0.0,49.9,194.2,94.9,1691.4,4.7,0.5,0.997,0.001,0.044,1002.0
78,2020-04-11,78,Other high contact ,3095047.5,2956273.0,2172.9,24.3,47761.5,49166.9,0.0,139093.7,33146.3,4622.2,436.5,89609.1,0.0,1.0,1946.1,1.51,2221.561,289.1,194.2,289.1,3574.633,0.0,0.0,52.9,194.0,98.6,1759.0,4.7,0.492,0.997,0.001,0.045,1036.0
79,2020-04-12,79,Other high contact ,3094992.0,2954169.5,2216.9,24.4,46174.8,47598.5,0.0,141195.8,35034.0,4914.8,492.0,93225.6,0.0,1.0,1887.7,1.51,2102.042,292.6,194.0,292.6,3616.51,0.0,0.0,55.5,178.2,95.7,1710.3,4.4,0.48,0.997,0.001,0.046,1106.0
80,2020-04-13,80,Other high contact ,3094934.4,2952199.8,2235.0,24.3,44440.6,45862.1,0.0,143163.9,36912.5,5188.7,549.6,96874.0,0.0,1.0,1878.5,1.51,1968.19,273.9,178.2,273.9,3648.478,0.0,0.0,57.6,167.5,95.4,1706.2,4.1,0.466,0.998,0.001,0.046,1138.0
81,2020-04-14,81,Other high contact ,3094876.2,2950375.8,2232.3,24.0,42558.4,43961.0,0.0,144986.4,38834.7,5451.5,607.8,100540.9,0.0,1.0,1922.2,1.51,1822.466,262.8,167.5,262.8,3666.895,0.0,0.0,58.2,161.5,97.7,1750.1,4.0,0.452,0.998,0.001,0.047,1174.0
82,2020-04-15,82,Other high contact ,3094819.1,2948701.7,2216.1,23.5,40540.3,41911.5,0.0,146659.0,40805.4,5710.7,664.9,104207.3,0.0,1.0,1970.7,1.51,1672.544,259.2,161.5,259.2,3666.374,0.0,0.0,57.2,155.9,100.2,1798.5,3.9,0.438,0.998,0.001,0.047,1239.0
83,2020-04-16,83,Other high contact ,3094764.8,2947176.8,2300.4,23.0,38304.0,39744.1,0.0,148182.4,42563.3,5966.9,719.2,107845.4,0.0,1.0,1757.9,1.51,1523.395,256.2,155.9,256.2,3638.054,0.0,0.0,54.3,130.9,89.5,1607.7,3.3,0.424,0.998,0.0,0.048,1281.0
84,2020-04-17,84,Other high contact ,3094715.4,2945711.5,2346.6,22.1,36097.7,37581.6,0.0,149646.2,44281.5,6187.3,768.6,111423.9,0.0,1.0,1718.1,1.51,1463.856,220.4,130.9,220.4,3578.543,0.0,0.0,49.4,123.5,87.5,1574.5,3.0,0.41,0.998,0.0,0.048,1327.0
85,2020-04-18,85,Other high contact ,3094673.1,2944310.5,2380.5,21.1,33916.3,35435.7,0.0,151045.7,45983.9,6398.3,810.9,114928.5,0.0,1.0,1702.4,1.51,1399.502,211.0,123.5,211.0,3504.571,0.0,0.0,42.3,117.6,86.8,1563.4,2.8,0.396,0.998,0.0,0.049,1368.0
86,2020-04-19,86,Other high contact ,3094640.2,2942978.2,2299.0,20.1,31876.7,33319.5,0.0,152376.4,47643.3,6602.7,843.8,118344.0,0.0,1.0,1659.4,1.51,1330.723,204.4,117.6,204.4,3415.514,0.0,0.0,33.0,109.8,84.7,1527.3,2.6,0.379,0.998,0.0,0.049,1393.0
87,2020-04-20,87,Other high contact ,3094605.0,2941720.6,2205.1,19.0,29871.1,31229.9,0.0,153632.5,49297.9,6797.1,879.0,121656.0,0.0,1.0,1654.6,1.51,1256.065,194.4,109.8,194.4,3312.029,0.0,0.0,35.1,104.6,84.5,1526.3,2.4,0.362,0.998,0.0,0.05,1429.0
88,2020-04-21,88,Other high contact ,3094568.2,2940536.6,2102.2,17.9,27910.3,29179.9,0.0,154815.0,50925.6,6986.2,915.8,124853.1,0.0,1.0,1627.7,1.51,1182.542,189.1,104.6,189.1,3197.122,0.0,0.0,36.9,98.1,83.2,1504.7,2.2,0.344,0.999,0.0,0.05,1478.0
89,2020-04-22,89,Other high contact ,3094530.1,2939425.1,2009.9,16.8,26102.1,27291.7,0.0,155925.0,52535.8,7167.4,953.9,127814.8,0.0,0.9,1610.2,1.51,1109.982,181.3,98.1,181.3,2961.633,0.0,0.0,38.1,93.8,82.4,1490.8,2.0,0.331,0.999,0.0,0.05,1509.0
90,2020-04-23,90,Other high contact ,3094491.6,2938382.5,1923.4,15.9,24442.8,25558.7,0.0,156966.1,54199.4,7343.6,992.4,130551.9,0.0,0.9,1663.5,1.51,1041.08,176.1,93.8,176.1,2737.096,0.0,0.0,38.5,93.6,85.1,1542.4,2.0,0.318,0.999,0.0,0.051,1549.0
91,2020-04-24,91,Other high contact ,3094452.8,2937407.6,1843.1,14.9,22916.7,23964.6,0.0,157939.6,55790.4,7522.3,1031.2,133082.1,0.0,0.9,1591.1,1.51,973.45,178.8,93.6,178.8,2530.232,0.0,0.0,38.8,86.6,81.5,1477.3,1.8,0.305,0.999,0.0,0.051,1589.0
92,2020-04-25,92,Other high contact ,3094413.7,2936498.6,1754.9,14.0,21506.9,22485.2,0.0,158847.0,57372.0,7690.4,1070.3,135431.5,0.0,0.9,1581.6,1.51,907.441,168.0,86.6,168.0,2349.358,0.0,0.0,39.0,83.1,81.0,1470.6,1.7,0.292,0.999,0.0,0.051,1599.0
93,2020-04-26,93,Other high contact ,3094374.7,2935650.3,1698.1,13.4,20166.5,21096.3,0.0,159693.8,58943.9,7854.5,1109.3,137629.6,0.0,0.9,1571.8,1.51,846.765,164.1,83.1,164.1,2198.161,0.0,0.0,39.0,79.8,80.6,1463.4,1.6,0.279,0.999,0.0,0.052,1610.0
94,2020-04-27,94,Other high contact ,3094336.0,2934857.6,1646.8,12.8,18885.0,19770.4,0.0,160485.0,60509.6,8014.9,1148.0,139709.5,0.0,0.9,1565.7,1.51,791.261,160.4,79.8,160.4,2079.901,0.0,0.0,38.7,76.9,80.3,1459.6,1.5,0.266,0.999,0.0,0.052,1665.0
95,2020-04-28,95,Other high contact ,3094297.9,2934115.6,1599.9,12.2,17681.7,18526.8,0.0,161225.4,62080.7,8172.0,1186.1,141657.0,0.0,0.9,1571.1,1.51,740.394,157.1,76.9,157.1,1947.459,0.0,0.0,38.1,74.6,80.6,1466.3,1.4,0.254,0.999,0.0,0.052,1699.0
96,2020-04-29,96,Other high contact ,3094260.6,2933420.6,1560.9,11.8,16571.2,17381.3,0.0,161919.0,63673.7,8327.2,1223.4,143460.3,0.0,0.9,1593.0,1.51,693.573,155.2,74.6,155.2,1803.27,0.0,0.0,37.3,73.2,81.8,1488.5,1.3,0.241,0.999,0.0,0.052,1716.0
97,2020-04-30,97,Other high contact ,3094224.2,2932769.8,1526.9,11.3,15561.9,16340.7,0.0,162568.3,65288.0,8482.1,1259.8,145115.2,0.0,0.9,1614.3,1.51,649.268,154.9,73.2,154.9,1654.927,0.0,0.0,36.4,71.8,82.9,1510.0,1.2,0.229,0.999,0.0,0.053,1737.0
98,2020-05-01,98,Other high contact ,3094189.0,2932161.1,1499.2,10.9,14655.2,15406.8,0.0,163175.4,66933.4,8636.8,1295.0,146622.5,0.0,0.9,1645.3,1.51,607.129,154.7,71.8,154.7,1507.349,0.0,0.0,35.3,71.0,84.5,1540.5,1.2,0.217,0.999,0.0,0.053,1754.0
99,2020-05-02,99,Other high contact ,3094154.9,2931591.9,1477.4,10.6,13765.8,14493.6,0.0,163743.2,68593.5,8792.3,1329.1,148071.0,0.0,0.9,1660.1,1.51,567.783,155.5,71.0,155.5,1448.437,0.0,0.0,34.0,69.7,85.3,1555.7,1.1,0.207,0.999,0.0,0.053,1762.0
100,2020-05-03,100,Other high contact ,3094123.4,2931058.7,1452.4,10.3,12907.8,13610.5,0.0,164274.8,70254.5,8947.3,1360.6,149455.7,0.0,0.9,1661.1,1.51,531.669,155.0,69.7,155.0,1384.761,0.0,0.0,31.5,67.8,85.4,1558.0,1.1,0.197,0.999,0.0,0.053,1762.0
101,2020-05-04,101,Other high contact ,3094094.3,2930558.1,1436.5,10.1,12082.2,12765.2,0.0,164773.9,71903.7,9100.5,1389.7,150772.4,0.0,0.9,1649.2,1.51,499.047,153.2,67.8,153.2,1316.706,0.0,0.0,29.1,65.6,84.8,1548.0,1.0,0.187,0.999,0.0,0.053,1784.0
102,2020-05-05,102,Other high contact ,3094067.3,2930086.7,1421.7,9.9,11302.3,11966.9,0.0,165243.8,73542.2,9250.9,1416.7,152015.3,0.0,0.9,1638.5,1.51,469.935,150.4,65.6,150.4,1242.834,0.0,0.0,26.9,63.5,84.3,1539.1,0.9,0.177,0.999,0.0,0.053,1795.0
103,2020-05-06,103,Other high contact ,3094042.3,2929643.8,1408.0,9.6,10567.3,11214.7,0.0,165685.2,75197.0,9398.6,1441.7,153185.4,0.0,0.9,1654.8,1.51,441.402,147.7,63.5,147.7,1170.087,0.0,0.0,25.0,62.5,85.1,1555.6,0.9,0.168,0.999,0.0,0.054,1805.0
104,2020-05-07,104,Other high contact ,3094018.9,2929228.4,1397.5,9.5,9876.2,10508.4,0.0,166099.1,76877.4,9546.3,1465.1,154283.6,0.0,0.9,1680.4,1.51,413.888,147.6,62.5,147.6,1098.291,0.0,0.0,23.4,61.9,86.5,1580.7,0.8,0.159,0.999,0.0,0.054,1810.0
105,2020-05-08,105,Other high contact ,3093996.8,2928839.4,1390.0,9.3,9226.1,9845.1,0.0,166486.5,78584.5,9694.7,1487.2,155313.8,0.0,0.9,1707.1,1.51,387.438,148.4,61.9,148.4,1030.114,0.0,0.0,22.1,61.5,87.9,1606.8,0.8,0.15,1.0,0.0,0.054,1823.0
106,2020-05-09,106,Other high contact ,3093976.0,2928475.4,1383.8,9.2,8618.4,9225.1,0.0,166849.0,80254.7,9844.0,1508.0,156277.0,0.0,0.9,1670.2,1.51,362.463,149.3,61.5,149.3,963.196,0.0,0.0,20.7,58.9,86.0,1573.0,0.7,0.142,1.0,0.0,0.054,1830.0
107,2020-05-10,107,Other high contact ,3093956.8,2928135.0,1373.5,9.0,8055.2,8648.5,0.0,167187.9,81898.0,9988.8,1527.2,157174.8,0.0,0.9,1643.3,1.51,338.937,144.8,58.9,144.8,897.882,0.0,0.0,19.2,56.7,84.6,1548.5,0.7,0.135,1.0,0.0,0.054,1833.0
108,2020-05-11,108,Other high contact ,3093939.2,2927816.7,1358.9,8.8,7532.7,8111.4,0.0,167504.8,83528.8,10130.2,1544.8,158012.7,0.0,0.9,1630.7,1.51,316.827,141.3,56.7,141.3,837.846,0.0,0.0,17.6,55.2,84.0,1537.4,0.6,0.127,1.0,0.0,0.054,1845.0
109,2020-05-12,109,Other high contact ,3093923.2,2927519.1,1342.7,8.7,7046.2,7610.0,0.0,167800.8,85138.2,10269.4,1560.8,158795.6,0.0,0.9,1609.5,1.51,296.044,139.2,55.2,139.2,782.927,0.0,0.0,16.0,53.4,82.9,1518.0,0.6,0.12,1.0,0.0,0.054,1867.0
110,2020-05-13,110,Other high contact ,3093907.8,2927241.0,1325.5,8.5,6591.0,7140.1,0.0,168077.4,86739.0,10405.7,1576.2,159528.2,0.0,0.9,1600.8,1.51,276.628,136.3,53.4,136.3,732.596,0.0,0.0,15.4,52.2,82.5,1510.6,0.5,0.114,1.0,0.0,0.054,1870.0
111,2020-05-14,111,Other high contact ,3093893.0,2926980.8,1309.5,8.3,6163.9,6699.2,0.0,168336.1,88360.8,10540.3,1591.0,160214.5,0.0,0.9,1621.7,1.51,258.64,134.6,52.2,134.6,686.267,0.0,0.0,14.7,51.9,83.6,1530.9,0.5,0.107,1.0,0.0,0.054,1872.0
