days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
28,2020-02-20,28,Other high contact ,2143020.0,2142374.0,2.0,0.0,620.6,620.7,0.0,616.8,51.8,2.0,0.0,26.4,0.0,1.0,17.3,1.045,105.393,1.0,0.0,1.0,6.065,0.0,0.0,0.0,0.0,1.0,16.4,0.0,0.014,1.0,0.0,0.0,0.0
29,2020-02-21,29,Other high contact ,2143020.0,2142247.1,2.9,0.0,740.1,740.1,0.0,742.7,69.1,2.9,0.0,33.9,0.0,1.0,17.3,1.045,125.885,1.0,0.0,1.0,7.486,0.0,0.0,0.0,0.0,1.0,16.4,0.0,0.017,1.0,0.0,0.0,0.0
30,2020-02-22,30,Other high contact ,2143020.0,2142098.5,3.9,0.0,879.4,879.5,0.0,890.2,86.3,3.9,0.0,43.0,0.0,1.0,17.3,1.045,147.496,1.0,0.0,1.0,9.19,0.0,0.0,0.0,0.0,1.0,16.4,0.0,0.02,1.0,0.0,0.0,0.0
31,2020-02-23,31,Other high contact ,2143020.0,2141924.8,4.9,0.0,1041.9,1041.9,0.0,1062.8,103.6,4.9,0.0,54.3,0.0,1.0,17.3,1.045,172.679,1.0,0.0,1.0,11.232,0.0,0.0,0.0,0.0,1.0,16.4,0.0,0.024,1.0,0.0,0.0,0.0
32,2020-02-24,32,Other high contact ,2143020.0,2141721.8,5.9,0.0,1231.2,1231.3,0.0,1264.8,120.9,5.9,0.0,68.0,0.0,1.0,17.3,1.045,202.003,1.0,0.0,1.0,13.681,0.0,0.0,0.0,0.0,1.0,16.4,0.0,0.028,1.0,0.0,0.001,0.0
33,2020-02-25,33,Other high contact ,2143020.0,2141484.6,6.8,0.0,1451.7,1451.8,0.0,1501.0,138.1,6.8,0.0,84.6,0.0,1.0,17.3,1.045,236.122,1.0,0.0,1.0,16.619,0.0,0.0,0.0,0.0,1.0,16.4,0.0,0.033,1.0,0.0,0.001,0.0
34,2020-02-26,34,Other high contact ,2143019.9,2141208.6,7.8,0.0,1707.8,1707.9,0.0,1775.9,155.4,7.8,0.1,104.4,0.0,1.0,17.3,1.045,274.919,1.0,0.0,1.0,19.874,0.0,0.0,0.0,0.0,1.0,16.4,0.0,0.039,1.0,0.0,0.001,0.0
35,2020-02-27,35,Other high contact ,2143019.9,2140888.6,8.8,0.0,2003.7,2003.8,0.0,2094.9,202.1,8.8,0.1,128.5,0.0,1.0,46.7,1.045,318.999,1.0,0.0,1.0,24.103,0.0,0.0,0.0,0.1,2.6,44.2,0.0,0.046,1.0,0.0,0.001,0.0
36,2020-02-28,36,Other high contact ,2143019.9,2140518.5,10.6,0.0,2344.4,2344.7,0.0,2463.9,248.8,11.5,0.1,157.7,0.0,1.0,46.7,1.045,369.029,2.7,0.1,2.7,29.175,0.0,0.0,0.0,0.1,2.6,44.2,0.0,0.053,1.0,0.0,0.001,0.0
37,2020-02-29,37,Other high contact ,2143019.8,2140091.7,12.3,0.0,2735.8,2736.2,0.0,2889.7,295.4,14.2,0.2,193.0,0.0,1.0,46.7,1.045,425.748,2.7,0.1,2.7,35.26,0.0,0.0,0.0,0.2,2.6,44.2,0.0,0.061,1.0,0.0,0.001,0.0
38,2020-03-01,38,Other high contact ,2143019.8,2139600.9,14.1,0.0,3184.1,3184.6,0.0,3379.5,342.1,17.0,0.2,235.4,0.0,1.0,46.7,1.045,489.8,2.7,0.2,2.7,42.377,0.0,0.0,0.0,0.2,2.6,44.2,0.0,0.071,1.0,0.0,0.002,0.0
39,2020-03-02,39,Other high contact ,2143019.7,2139038.1,15.9,0.0,3695.8,3696.5,0.0,3941.2,388.8,19.8,0.3,286.2,0.0,1.0,46.7,1.045,561.698,2.8,0.2,2.8,50.827,0.0,0.0,0.1,0.2,2.6,44.1,0.0,0.082,1.0,0.0,0.002,0.0
40,2020-03-03,40,Other high contact ,2143019.7,2138380.1,17.7,0.0,4292.6,4293.5,0.0,4598.1,435.4,22.5,0.3,347.1,0.0,1.0,46.7,1.045,656.981,2.8,0.2,2.8,60.903,0.0,0.0,0.1,0.2,2.6,44.1,0.0,0.093,1.0,0.0,0.002,0.0
41,2020-03-04,41,Other high contact ,2143019.6,2137612.7,19.6,0.0,4986.8,4987.9,0.0,5364.5,482.1,25.4,0.4,420.0,0.0,1.0,46.7,1.045,766.34,2.8,0.2,2.8,72.952,0.0,0.0,0.1,0.3,2.6,44.1,0.0,0.107,1.0,0.0,0.003,0.0
42,2020-03-05,42,Other high contact ,2143019.5,2136720.2,21.5,0.0,5791.6,5793.0,0.0,6256.0,528.8,28.3,0.5,507.3,0.0,1.0,46.7,1.045,891.506,2.9,0.3,2.9,87.297,0.0,0.0,0.1,0.3,2.6,44.0,0.0,0.121,1.0,0.0,0.003,1.0
43,2020-03-06,43,Other high contact ,2143019.3,2135684.9,23.4,0.0,6722.2,6723.8,0.0,7290.2,575.5,31.2,0.7,611.7,0.0,1.0,46.7,1.045,1034.258,2.9,0.3,2.9,104.357,0.0,0.0,0.1,0.4,2.6,44.0,0.0,0.137,1.0,0.0,0.003,1.0
44,2020-03-07,44,Other high contact ,2143019.2,2134483.1,25.4,0.0,7798.7,7800.7,0.0,8490.9,622.1,34.1,0.8,736.3,0.0,1.0,46.7,1.045,1200.672,3.0,0.4,3.0,124.648,0.0,0.0,0.2,0.4,2.6,43.9,0.0,0.155,0.999,0.001,0.004,1.0
45,2020-03-08,45,Other high contact ,2143019.0,2133088.0,25.8,0.0,9047.3,9049.6,0.0,9885.0,668.8,37.2,1.0,882.4,0.0,1.0,46.7,1.045,1394.071,3.0,0.4,3.0,146.046,0.0,0.0,0.2,0.5,2.6,43.9,0.0,0.176,0.999,0.001,0.005,2.0
46,2020-03-09,46,Other high contact ,2143018.7,2131468.8,26.2,0.1,10494.9,10497.6,0.0,11503.1,715.5,40.3,1.3,1053.4,0.0,1.0,46.7,1.045,1618.153,3.1,0.5,3.1,170.982,0.0,0.0,0.2,0.6,2.6,43.8,0.0,0.199,0.999,0.001,0.005,2.0
47,2020-03-10,47,Other high contact ,2143018.4,2129590.8,26.6,0.1,12172.2,12175.3,0.0,13380.1,762.2,43.4,1.6,1253.4,0.0,1.0,46.7,1.045,1876.969,3.2,0.6,3.2,200.017,0.0,0.0,0.3,0.7,2.6,43.7,0.0,0.224,0.999,0.001,0.006,3.0
48,2020-03-11,48,Other high contact ,2143018.1,2127413.7,27.2,0.1,14114.7,14118.3,0.0,15556.2,808.9,46.7,1.9,1487.2,0.0,1.0,46.7,1.045,2176.086,3.3,0.7,3.3,233.801,0.0,0.0,0.4,0.8,2.6,43.6,0.0,0.25,0.999,0.001,0.007,4.0
49,2020-03-12,49,Other high contact ,2143017.7,2124890.1,27.8,0.1,16365.1,16369.2,0.0,18078.8,855.6,50.1,2.3,1759.4,0.0,1.0,46.7,1.045,2522.581,3.4,0.8,3.4,272.217,0.0,0.0,0.4,0.9,2.6,43.5,0.0,0.278,0.999,0.001,0.008,4.0
50,2020-03-13,50,Other high contact ,2143017.2,2121965.3,28.5,0.1,18972.9,18977.7,0.0,21002.5,902.3,53.6,2.8,2075.3,0.0,1.0,46.7,1.045,2923.752,3.5,0.9,3.5,315.863,0.0,0.0,0.5,1.0,2.4,43.3,0.1,0.309,0.999,0.001,0.01,11.0
51,2020-03-14,51,Other high contact ,2143016.6,2118850.0,29.0,0.1,21721.4,21727.0,0.0,24116.8,948.9,57.0,3.4,2440.7,0.0,1.0,46.7,1.045,3114.254,3.4,1.0,3.4,365.401,0.0,0.0,0.6,1.2,2.4,43.2,0.1,0.341,0.999,0.001,0.011,13.0
52,2020-03-15,52,Other high contact ,2143015.8,2115558.4,29.7,0.1,24589.8,24596.2,0.0,27407.3,1079.6,60.6,4.2,2862.2,0.0,1.0,130.6,1.045,3290.484,3.6,1.2,3.6,421.563,0.0,0.0,0.7,3.8,6.7,120.4,0.2,0.372,0.998,0.002,0.013,14.0
53,2020-03-16,53,Other high contact ,2143015.0,2112113.9,37.3,0.2,27545.1,27554.9,0.0,30850.7,1256.9,71.1,5.0,3347.2,0.0,1.0,177.4,1.045,3443.488,10.5,3.8,10.5,484.985,0.0,0.0,0.9,5.8,9.1,162.7,0.3,0.403,0.998,0.002,0.014,14.0
54,2020-03-17,54,Other high contact ,2143013.9,2108551.1,49.2,0.3,30545.4,30560.5,0.0,34412.5,1417.0,86.0,6.1,3903.4,0.0,1.0,160.1,1.045,3561.774,14.9,5.8,14.9,556.177,0.0,0.0,1.0,5.9,8.2,146.2,0.3,0.434,0.998,0.002,0.016,27.0
55,2020-03-18,55,Other high contact ,2143012.7,2104964.5,60.2,0.4,33474.7,33495.3,0.0,37998.0,1577.2,100.2,7.3,4553.9,0.0,1.0,160.1,1.045,3585.483,14.1,5.9,14.1,650.523,0.0,0.0,1.2,6.6,8.2,145.5,0.3,0.463,0.998,0.002,0.018,28.0
56,2020-03-19,56,Other high contact ,2143011.2,2101460.8,71.9,0.5,36212.2,36238.8,0.0,41500.7,1921.4,115.0,8.8,5312.7,0.0,1.0,344.2,1.045,3502.73,14.8,6.6,14.8,758.807,0.0,0.0,1.4,15.3,17.7,311.8,0.8,0.482,0.997,0.002,0.019,41.0
57,2020-03-20,57,Other high contact ,2143009.5,2098157.6,101.5,0.8,38616.3,38657.5,0.0,44802.8,2346.3,147.9,10.5,6195.5,0.0,1.0,424.9,1.045,3302.104,32.9,15.3,32.9,882.742,0.0,0.0,1.7,20.0,21.8,383.7,1.1,0.498,0.997,0.002,0.021,54.0
58,2020-03-21,58,Other high contact ,2143007.6,2095181.8,140.0,1.2,40546.8,40607.2,0.0,47777.6,2831.7,189.7,12.4,7219.6,0.0,1.0,485.3,1.045,2974.764,41.8,20.0,41.8,1024.092,0.0,0.0,2.0,24.1,24.9,437.0,1.3,0.511,0.997,0.001,0.022,75.0
59,2020-03-22,59,Other high contact ,2143005.2,2092670.4,185.4,1.7,41843.8,41927.5,0.0,50288.0,3388.7,238.7,14.8,8408.4,0.0,1.0,557.1,1.045,2510.373,48.9,24.1,48.9,1188.87,0.0,0.0,2.3,28.7,28.5,500.5,1.5,0.521,0.997,0.001,0.023,98.0
60,2020-03-23,60,Other high contact ,2143002.5,2090760.7,239.2,3.4,42342.7,42454.0,0.0,52196.6,3988.6,295.9,17.5,9788.8,0.0,1.0,599.9,1.045,1908.616,57.2,28.7,57.2,1380.368,0.0,0.0,2.7,70.4,30.7,538.4,1.7,0.526,0.997,0.001,0.024,120.0
61,2020-03-24,61,Other high contact ,2142999.4,2088730.0,336.8,4.8,42698.8,42879.4,0.0,54226.3,4630.8,397.0,20.6,11391.0,0.0,1.0,642.2,1.045,2029.707,101.1,70.4,101.1,1602.247,0.0,0.0,3.1,75.2,32.9,576.4,1.8,0.526,0.997,0.001,0.025,122.0
62,2020-03-25,62,Other high contact ,2142995.8,2086603.9,434.5,6.4,42891.2,43143.3,0.0,56351.3,5319.3,505.1,24.2,13249.6,0.0,1.0,688.5,1.045,2125.012,108.1,75.2,108.1,1858.519,0.0,0.0,3.6,79.7,35.3,618.6,1.9,0.521,0.997,0.001,0.026,153.0
63,2020-03-26,63,Other high contact ,2142991.6,2084416.5,534.6,8.0,42845.8,43171.9,0.0,58537.7,5978.5,620.1,28.4,15404.3,0.0,1.0,659.2,1.045,2186.375,114.9,79.7,114.9,2154.695,0.0,0.0,4.2,74.4,33.8,593.5,1.7,0.512,0.997,0.001,0.027,191.0
64,2020-03-27,64,Other high contact ,2142986.8,2082211.6,628.8,9.5,42479.5,42874.1,0.0,60741.5,6741.6,728.3,33.2,17902.0,0.0,1.0,763.2,1.045,2203.818,108.2,74.4,108.2,2497.784,0.0,0.0,4.8,82.8,39.1,689.2,1.9,0.497,0.997,0.001,0.028,231.0
65,2020-03-28,65,Other high contact ,2142981.2,2079995.7,736.0,11.4,41718.6,42189.6,0.0,62956.4,7563.6,850.2,38.8,20797.1,0.0,1.0,822.0,1.045,2214.914,121.9,82.8,121.9,2895.013,0.0,0.0,5.5,84.0,42.2,745.5,1.9,0.474,0.998,0.001,0.029,264.0
66,2020-03-29,66,Other high contact ,2142974.8,2077777.5,829.6,13.2,40777.8,41317.6,0.0,65173.5,8435.0,976.5,45.2,23880.7,0.0,1.0,871.4,1.045,2217.108,126.2,84.0,126.2,3083.641,0.0,0.0,6.5,89.4,44.7,790.1,2.0,0.476,0.997,0.001,0.03,300.0
67,2020-03-30,67,Other high contact ,2142967.3,2075569.8,922.3,14.9,39650.3,40259.7,0.0,67380.2,9342.2,1110.6,52.7,27138.8,0.0,1.0,907.2,1.045,2206.678,134.1,89.4,134.1,3258.139,0.0,0.0,7.5,92.9,46.6,822.6,2.1,0.475,0.997,0.001,0.031,359.0
68,2020-03-31,68,Other high contact ,2142958.5,2073389.2,1013.3,16.7,38343.4,39021.8,0.0,69559.7,10275.7,1250.0,61.5,30548.5,0.0,1.0,933.5,1.045,2179.517,139.5,92.9,139.5,3409.639,0.0,0.0,8.8,95.0,47.9,846.9,2.1,0.473,0.998,0.001,0.032,433.0
69,2020-04-01,69,Other high contact ,2142948.3,2071256.4,1099.5,17.3,36872.8,37617.8,0.0,71691.5,11231.7,1392.9,71.7,34075.2,0.0,1.0,956.0,1.045,2131.827,142.9,95.0,142.9,3526.762,0.0,0.0,10.2,96.0,49.1,868.1,2.1,0.468,0.998,0.001,0.033,488.0
70,2020-04-02,70,Other high contact ,2142936.5,2069179.9,1144.4,18.1,35360.9,36132.2,0.0,73766.9,12221.9,1538.0,83.5,37625.5,0.0,1.0,990.1,1.045,2075.391,145.1,96.0,145.1,3550.239,0.0,0.0,11.8,97.9,50.9,900.0,2.1,0.462,0.998,0.001,0.034,536.0
71,2020-04-03,71,Other high contact ,2142922.8,2067169.3,1186.1,18.8,33866.2,34660.8,0.0,75776.5,13247.3,1686.8,97.2,41093.8,0.0,1.0,1025.5,1.045,2009.605,148.8,97.9,148.8,3468.299,0.0,0.0,13.7,99.6,52.7,933.2,2.2,0.455,0.998,0.001,0.035,591.0
72,2020-04-04,72,Other high contact ,2142906.9,2065233.3,1224.6,19.4,32495.9,33311.3,0.0,77711.5,14319.6,1839.1,113.1,44363.4,0.0,1.0,1072.3,1.045,1934.974,152.3,99.6,152.3,3269.645,0.0,0.0,15.9,102.2,55.1,977.1,2.2,0.447,0.998,0.001,0.036,666.0
73,2020-04-05,73,Other high contact ,2142888.5,2063378.2,1274.7,20.1,31358.5,32202.4,0.0,79565.6,15438.8,1996.5,131.5,47308.9,0.0,1.0,1119.2,1.045,1854.041,157.4,102.2,157.4,2945.522,0.0,0.0,18.5,42.2,56.9,1021.0,2.2,0.44,0.998,0.001,0.037,715.0
74,2020-04-06,74,Other high contact ,2142867.1,2061679.5,1253.0,20.6,30589.9,31393.9,0.0,81263.1,16603.4,2095.6,152.9,49794.6,0.0,1.0,1164.6,1.045,1697.586,99.1,42.2,99.1,2485.696,0.0,0.0,21.4,42.6,59.3,1063.8,2.2,0.432,0.998,0.001,0.038,765.0
75,2020-04-07,75,Other high contact ,2142842.3,2060128.8,1229.8,20.9,30266.6,31030.0,0.0,82812.8,17797.8,2197.5,177.7,51684.5,0.0,1.0,1194.3,1.045,1549.702,101.9,42.6,101.9,1889.855,0.0,0.0,24.8,103.7,60.8,1092.0,2.2,0.426,0.998,0.001,0.039,821.0
76,2020-04-08,76,Other high contact ,2142813.5,2058712.7,1261.4,21.0,29629.1,30407.7,0.0,84227.9,19021.1,2362.0,206.5,53694.3,0.0,1.0,1223.4,1.045,1415.095,164.5,103.7,164.5,2009.756,0.0,0.0,28.7,102.9,62.3,1119.4,2.3,0.421,0.998,0.001,0.039,895.0
77,2020-04-09,77,Other high contact ,2142782.9,2057414.1,1288.3,21.1,28782.1,29571.5,0.0,85525.4,20276.1,2527.1,237.1,55798.4,0.0,1.0,1255.0,1.045,1297.497,165.1,102.9,165.1,2104.123,0.0,0.0,30.6,101.7,63.9,1149.4,2.3,0.414,0.998,0.001,0.04,948.0
78,2020-04-10,78,Other high contact ,2142750.6,2056213.6,1312.0,21.2,27777.9,28574.8,0.0,86724.9,21571.3,2692.7,269.4,57963.3,0.0,1.0,1295.1,1.045,1199.515,165.6,101.7,165.6,2164.883,0.0,0.0,32.3,100.6,66.0,1187.6,2.3,0.406,0.998,0.001,0.04,1002.0
79,2020-04-11,79,Other high contact ,2142716.7,2055089.3,1334.5,21.2,26680.8,27483.0,0.0,87848.1,22916.3,2859.3,303.3,60145.4,0.0,1.0,1345.1,1.045,1123.181,166.6,100.6,166.6,2182.155,0.0,0.0,33.8,98.8,68.6,1235.7,2.2,0.393,0.998,0.001,0.041,1036.0
80,2020-04-12,80,Other high contact ,2142681.7,2054049.7,1354.1,21.1,25490.7,26294.5,0.0,88886.7,24221.1,3026.7,338.3,62338.6,0.0,1.0,1304.7,1.045,1038.601,167.4,98.8,167.4,2193.142,0.0,0.0,35.0,90.4,66.6,1200.8,2.0,0.379,0.998,0.0,0.041,1106.0
81,2020-04-13,81,Other high contact ,2142646.5,2053098.8,1359.7,20.8,24219.6,25014.9,0.0,89836.6,25519.5,3183.7,373.5,64533.9,0.0,1.0,1298.5,1.045,949.865,157.0,90.4,157.0,2195.314,0.0,0.0,35.2,84.7,66.3,1197.3,1.9,0.365,0.998,0.0,0.042,1138.0
82,2020-04-14,82,Other high contact ,2142612.0,2052237.9,1353.9,20.4,22878.3,23656.4,0.0,90696.5,26848.3,3334.6,408.0,66718.9,0.0,1.0,1328.8,1.045,859.867,151.0,84.7,151.0,2184.987,0.0,0.0,34.4,81.4,67.9,1227.5,1.8,0.351,0.999,0.0,0.042,1174.0
83,2020-04-15,83,Other high contact ,2142579.6,2051465.4,1403.9,19.8,21421.4,22238.3,0.0,91467.9,28210.6,3483.9,440.4,68877.0,0.0,1.0,1362.4,1.045,771.417,149.3,81.4,149.3,2158.093,0.0,0.0,32.5,78.2,69.7,1260.7,1.8,0.336,0.999,0.0,0.043,1239.0
84,2020-04-16,84,Other high contact ,2142550.3,2050728.6,1449.8,19.2,19982.8,20835.0,0.0,92203.6,29426.0,3631.8,469.7,70987.8,0.0,1.0,1215.3,1.045,735.736,147.9,78.2,147.9,2110.872,0.0,0.0,29.2,67.2,62.2,1126.4,1.5,0.322,0.999,0.0,0.043,1281.0
85,2020-04-17,85,Other high contact ,2142525.7,2050029.8,1415.3,18.3,18638.2,19454.1,0.0,92901.4,30613.8,3761.2,494.3,73042.8,0.0,1.0,1187.8,1.045,697.781,129.4,67.2,129.4,2054.99,0.0,0.0,24.7,63.1,60.8,1102.8,1.4,0.307,0.999,0.0,0.043,1327.0
86,2020-04-18,86,Other high contact ,2142506.9,2049370.9,1374.4,17.4,17328.1,18104.4,0.0,93559.3,31790.7,3885.1,513.1,75032.7,0.0,1.0,1177.0,1.045,657.854,123.9,63.1,123.9,1989.851,0.0,0.0,18.8,59.9,60.3,1094.5,1.2,0.29,0.999,0.0,0.044,1368.0
87,2020-04-19,87,Other high contact ,2142487.0,2048754.4,1329.4,16.5,16050.3,16785.0,0.0,94174.7,32938.0,4005.2,533.0,76948.6,0.0,1.0,1147.3,1.045,615.489,120.2,59.9,120.2,1915.953,0.0,0.0,20.0,55.8,58.8,1068.7,1.1,0.274,0.999,0.0,0.044,1393.0
88,2020-04-20,88,Other high contact ,2142466.1,2048179.5,1277.8,15.5,14813.1,15503.1,0.0,94748.5,34081.9,4119.9,553.9,78784.4,0.0,1.0,1144.0,1.045,573.771,114.6,55.8,114.6,1835.817,0.0,0.0,20.9,53.1,58.7,1067.4,1.0,0.256,0.999,0.0,0.044,1429.0
89,2020-04-21,89,Other high contact ,2142444.6,2047644.5,1222.5,14.5,13691.4,14335.8,0.0,95282.5,35207.3,4231.7,575.4,80465.3,0.0,1.0,1125.4,1.045,534.027,111.8,53.1,111.8,1680.899,0.0,0.0,21.5,50.4,57.8,1051.4,0.9,0.243,0.999,0.0,0.044,1478.0
90,2020-04-22,90,Other high contact ,2142422.9,2047148.0,1173.8,13.6,12671.7,13276.1,0.0,95777.9,36320.6,4339.9,597.1,81999.8,0.0,1.0,1113.3,1.045,495.378,108.2,50.4,108.2,1534.469,0.0,0.0,21.7,48.2,57.2,1041.3,0.9,0.23,0.999,0.0,0.045,1509.0
91,2020-04-23,91,Other high contact ,2142401.1,2046689.2,1128.2,12.8,11744.1,12312.0,0.0,96235.7,37470.8,4445.2,618.9,83401.0,0.0,1.0,1150.2,1.045,457.753,105.3,48.2,105.3,1401.185,0.0,0.0,21.8,48.1,59.1,1077.0,0.8,0.217,0.999,0.0,0.045,1549.0
92,2020-04-24,92,Other high contact ,2142379.4,2046266.8,1086.2,12.0,10893.4,11427.8,0.0,96657.1,38570.9,4552.4,640.6,84685.7,0.0,1.0,1100.1,1.045,421.381,107.2,48.1,107.2,1284.743,0.0,0.0,21.8,44.5,56.5,1031.1,0.7,0.205,0.999,0.0,0.045,1589.0
93,2020-04-25,93,Other high contact ,2142357.7,2045877.3,1039.3,11.3,10107.5,10608.0,0.0,97045.6,39664.5,4653.4,662.3,85873.5,0.0,1.0,1093.6,1.045,388.518,101.0,44.5,101.0,1187.724,0.0,0.0,21.7,42.8,56.2,1026.0,0.7,0.193,0.999,0.0,0.045,1599.0
94,2020-04-26,94,Other high contact ,2142336.2,2045517.5,1008.6,10.7,9358.5,9834.2,0.0,97404.3,40751.4,4752.5,683.8,86985.6,0.0,1.0,1086.9,1.045,358.728,99.0,42.8,99.0,1112.14,0.0,0.0,21.4,41.3,55.9,1020.7,0.6,0.181,0.999,0.0,0.045,1610.0
95,2020-04-27,95,Other high contact ,2142315.3,2045184.7,982.1,10.2,8663.5,9117.6,0.0,97736.0,41834.2,4849.6,704.7,88014.0,0.0,1.0,1082.8,1.045,331.722,97.1,41.3,97.1,1028.392,0.0,0.0,21.0,39.9,55.7,1017.6,0.6,0.17,0.999,0.0,0.046,1665.0
96,2020-04-28,96,Other high contact ,2142294.9,2044876.6,957.7,9.8,8030.5,8464.8,0.0,98043.1,42920.7,4945.2,725.1,88954.5,0.0,1.0,1086.5,1.045,307.055,95.6,39.9,95.6,940.528,0.0,0.0,20.4,38.8,55.9,1022.0,0.5,0.16,0.999,0.0,0.046,1699.0
97,2020-04-29,97,Other high contact ,2142275.1,2044591.2,937.4,9.4,7462.2,7879.0,0.0,98327.4,44022.4,5039.9,744.9,89805.9,0.0,1.0,1101.7,1.045,284.369,94.7,38.8,94.7,851.415,0.0,0.0,19.8,38.3,56.7,1037.0,0.5,0.149,1.0,0.0,0.046,1716.0
98,2020-04-30,98,Other high contact ,2142256.1,2044327.3,920.0,9.0,6958.6,7360.1,0.0,98590.3,45138.9,5134.9,763.9,90569.8,0.0,1.0,1116.5,1.045,262.862,95.0,38.3,95.0,763.835,0.0,0.0,19.0,37.8,57.5,1051.7,0.5,0.14,1.0,0.0,0.046,1737.0
99,2020-05-01,99,Other high contact ,2142237.9,2044083.2,906.5,8.7,6469.1,6857.4,0.0,98833.3,46276.9,5230.2,782.1,91298.3,0.0,1.0,1138.0,1.045,243.031,95.3,37.8,95.3,728.503,0.0,0.0,18.2,37.6,58.6,1072.6,0.4,0.131,1.0,0.0,0.046,1754.0
100,2020-05-02,100,Other high contact ,2142221.2,2043857.1,896.8,8.5,5998.7,6376.0,0.0,99058.4,47425.2,5326.4,798.8,91989.2,0.0,1.0,1148.3,1.045,225.082,96.2,37.6,96.2,690.922,0.0,0.0,16.7,37.1,59.1,1082.8,0.4,0.123,1.0,0.0,0.046,1762.0
101,2020-05-03,101,Other high contact ,2142206.0,2043647.0,885.2,8.2,5553.8,5919.5,0.0,99267.5,48574.2,5422.6,814.0,92640.6,0.0,1.0,1149.0,1.045,209.075,96.2,37.1,96.2,651.387,0.0,0.0,15.2,36.3,59.2,1084.1,0.4,0.115,1.0,0.0,0.046,1762.0
102,2020-05-04,102,Other high contact ,2142192.0,2043450.9,879.1,8.0,5135.2,5492.2,0.0,99462.5,49715.0,5518.1,828.0,93250.0,0.0,1.0,1140.8,1.045,195.009,95.5,36.3,95.5,609.439,0.0,0.0,13.9,35.3,58.8,1076.9,0.4,0.108,1.0,0.0,0.046,1784.0
103,2020-05-05,103,Other high contact ,2142179.3,2043268.5,873.6,7.9,4744.6,5093.7,0.0,99643.8,50848.5,5612.1,840.7,93818.1,0.0,1.0,1133.4,1.045,181.345,94.1,35.3,94.1,568.131,0.0,0.0,12.8,34.3,58.4,1070.5,0.3,0.101,1.0,0.0,0.047,1795.0
104,2020-05-06,104,Other high contact ,2142167.5,2043099.3,868.7,7.7,4380.6,4722.4,0.0,99812.1,51993.3,5704.9,852.5,94346.9,0.0,1.0,1144.8,1.045,168.226,92.8,34.3,92.8,528.778,0.0,0.0,11.8,34.0,59.0,1081.7,0.3,0.094,1.0,0.0,0.047,1805.0
105,2020-05-07,105,Other high contact ,2142156.5,2042942.4,865.6,7.6,4042.2,4377.7,0.0,99967.9,53155.8,5797.9,863.5,94837.4,0.0,1.0,1162.5,1.045,155.823,93.0,34.0,93.0,490.509,0.0,0.0,11.0,33.9,59.9,1098.8,0.3,0.088,1.0,0.0,0.047,1810.0
106,2020-05-08,106,Other high contact ,2142146.3,2042797.2,864.4,7.5,3729.1,4059.4,0.0,100112.1,54336.9,5891.8,873.7,95290.7,0.0,1.0,1181.1,1.045,144.16,93.9,33.9,93.9,453.253,0.0,0.0,10.2,33.9,60.9,1116.8,0.3,0.082,1.0,0.0,0.047,1823.0
107,2020-05-09,107,Other high contact ,2142136.9,2042662.9,863.9,7.4,3441.5,3767.2,0.0,100245.3,55492.5,5986.6,883.1,95707.9,0.0,1.0,1155.6,1.045,133.284,94.8,33.9,94.8,417.239,0.0,0.0,9.3,32.6,59.6,1093.0,0.3,0.077,1.0,0.0,0.047,1830.0
108,2020-05-10,108,Other high contact ,2142128.5,2042538.7,860.7,7.3,3177.9,3498.2,0.0,100368.5,56629.5,6078.8,891.5,96092.6,0.0,1.0,1137.0,1.045,123.153,92.2,32.6,92.2,384.698,0.0,0.0,8.5,31.6,58.6,1075.8,0.2,0.072,1.0,0.0,0.047,1833.0
109,2020-05-11,109,Other high contact ,2142120.9,2042423.9,854.5,7.1,2936.0,3250.2,0.0,100482.2,57757.9,6169.1,899.1,96447.8,0.0,1.0,1128.3,1.045,113.738,90.3,31.6,90.3,355.202,0.0,0.0,7.6,31.0,58.2,1067.9,0.2,0.067,1.0,0.0,0.047,1845.0
110,2020-05-12,110,Other high contact ,2142113.7,2042317.8,847.3,7.0,2712.7,3020.6,0.0,100587.3,58871.5,6258.2,906.3,96776.3,0.0,1.0,1113.6,1.045,105.037,89.2,31.0,89.2,328.461,0.0,0.0,7.2,30.1,57.4,1054.3,0.2,0.062,1.0,0.0,0.047,1867.0
111,2020-05-13,111,Other high contact ,2142106.8,2042219.7,839.3,6.9,2506.2,2807.8,0.0,100684.3,59979.2,6345.8,913.2,97080.3,0.0,1.0,1107.7,1.045,97.05,87.6,30.1,87.6,304.037,0.0,0.0,6.9,29.6,57.1,1048.9,0.2,0.058,1.0,0.0,0.047,1870.0
112,2020-05-14,112,Other high contact ,2142100.3,2042128.9,831.9,6.7,2314.7,2610.6,0.0,100774.0,61101.4,6432.6,919.7,97361.9,0.0,1.0,1122.2,1.045,89.731,86.8,29.6,86.8,281.574,0.0,0.0,6.5,29.6,57.9,1062.9,0.2,0.054,1.0,0.0,0.047,1872.0
