dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-08-01,573,573,8196357.5,7827720.600000001,4976.9,82.5,376.4,1353.5,0.0,371516.2,699493.5,63984.6,3642.5,367287.39999999997,0.0,3.0,5478.5,3.999,41.152,478.9,190.4,478.9,36.67,0.0,0.0,0.30000000000000004,190.7,288.9,5202.1,0.1,0.3976230191826522,0.9999807773634231,5.020766846736492e-06,0.04532698823837296,5943.0,0.030404137421499815,0.08741443825864743,11.637344479004664
2020-08-02,576,576,8196357.2,7827675.299999999,4754.6,78.9,379.0,1361.9,0.0,371557.69999999995,704991.6,64464.3,3642.8,367324.10000000003,0.0,3.0,5498.2,3.999,41.415,479.6,190.7,479.6,36.728,0.0,0.0,0.30000000000000004,191.39999999999998,289.9,5220.799999999999,0.1,0.3976729690421774,0.9999808462142542,5.052854455879497e-06,0.04533205312233097,5943.0,0.030409721712313677,0.08722854752464444,11.580345285524569
2020-08-03,579,579,8196357.0,7827629.6,4488.5,74.4,381.59999999999997,1370.3,0.0,371599.4,710322.3,64945.600000000006,3643.0,367361.0,0.0,3.0,5330.7,3.999,41.677,481.4,191.39999999999998,481.4,36.873000000000005,0.0,0.0,0.30000000000000004,185.6,281.1,5061.700000000001,0.1,0.39768587958002993,0.9999802441819114,5.084819999909716e-06,0.045337141854606876,5943.0,0.030414507772020725,0.09030708912525559,11.55073541761643
2020-08-04,582,582,8196356.7,7827583.6,4457.900000000001,73.80000000000001,384.09999999999997,1378.9,0.0,371641.4,715900.2,65412.2,3643.3,367398.2,0.0,3.0,5577.9,3.999,41.945,466.70000000000005,185.6,466.70000000000005,37.086,0.0,0.0,0.30000000000000004,194.2,294.20000000000005,5296.5,0.1,0.39762489762489756,0.9999811199637503,5.117517640490195e-06,0.04534226774195906,5943.0,0.03041917470447458,0.0836694813460263,11.126475146024557
2020-08-05,585,585,8196356.300000001,7827537.4,4428.9,73.5,386.5,1387.4,0.0,371683.60000000003,721523.3999999999,65900.6,3643.7000000000003,367435.4,0.0,3.0,5623.400000000001,3.999,42.227,488.40000000000003,194.2,488.40000000000003,37.344,0.0,0.0,0.30000000000000004,195.79999999999998,296.6,5339.700000000001,0.1,0.3976441917140536,0.9999812727068429,5.1519234223626896e-06,0.04534741858403593,5952.0,0.03043606746432175,0.08685137105665611,11.566059630094491
2020-08-06,588,588,8196356.0,7827490.9,4430.6,73.5,388.9,1396.0,0.0,371726.10000000003,727532.1,66393.1,3644.0,367473.0,0.0,3.0,6008.5,3.999,42.515,492.4,195.79999999999998,492.4,37.638999999999996,0.0,0.0,0.30000000000000004,209.3,316.9,5705.4,0.1,0.3977575066514633,0.9999824730523179,5.187061176942534e-06,0.04535260547492081,5955.0,0.03045487106017192,0.08195057002579678,11.581794660707985
2020-08-07,591,591,8196355.6,7827444.1,4459.9,73.80000000000001,391.2,1404.5,0.0,371768.9,733869.4,66919.2,3644.3999999999996,367511.0,0.0,3.0,6337.5,3.999,42.812,526.2,209.3,526.2,37.962,0.0,0.0,0.30000000000000004,220.79999999999998,334.2,6017.7,0.1,0.3978378378378378,0.9999833826315264,5.223297046799678e-06,0.04535782952120819,5958.0,0.03048202207191171,0.08302958579881657,12.290946463608336
2020-08-08,594,594,8196355.2,7827397.0,4523.8,75.0,393.5,1413.0,0.0,371811.9,739839.3,67474.2,3644.8,367549.3,0.0,3.0,5969.900000000001,3.999,43.083,555.0,220.79999999999998,555.0,38.304,0.0,0.0,0.30000000000000004,208.0,314.9,5668.5,0.1,0.39778160260087975,0.9999823589598842,5.2563607785079885e-06,0.04536307796909534,5958.0,0.030490445859872612,0.0929663813464212,12.88211127358819
2020-08-09,597,597,8196354.9,7827349.699999999,4561.8,75.6,395.79999999999995,1421.3,0.0,371855.39999999997,745967.2,67997.1,3645.1,367588.0,0.0,3.0,6127.9,3.999,43.355999999999995,522.9,208.0,522.9,38.66,0.0,0.0,0.30000000000000004,213.6,323.2,5818.7,0.1,0.3979135618479881,0.9999828143259778,5.289668459817424e-06,0.045368386866703386,5958.0,0.03050446774080067,0.08533102694234566,12.060614447827291
2020-08-10,600,600,8196354.5,7827302.1,4617.7,76.5,398.09999999999997,1429.5,0.0,371899.0,752200.0,68533.8,3645.5,367626.89999999997,0.0,3.0,6232.9,3.999,43.624,536.6,213.6,536.6,39.010999999999996,0.0,0.0,0.30000000000000004,217.2,328.7,5918.3,0.1,0.3978750686939,0.9999831035414977,5.322366181208976e-06,0.04537370851882993,5961.0,0.030516963973417282,0.08609154647114506,12.300568494406749
2020-08-11,603,603,8196354.199999999,7827254.100000001,4682.0,77.69999999999999,400.29999999999995,1437.7,0.0,371942.80000000005,758517.9,69079.6,3645.7999999999997,367666.4,0.0,3.0,6318.0,3.999,43.887,545.9,217.2,545.9,39.345,0.0,0.0,0.4,220.29999999999998,333.2,5999.1,0.1,0.3980126467931346,0.9999833311108147,5.354453813135602e-06,0.045379054018919784,5970.0,0.03052583988314669,0.08640392529281418,12.438763187276415
2020-08-12,606,606,8196353.8,7827206.1,4752.0,78.6,402.5,1445.9,0.0,371986.9,764904.3,69633.0,3646.2,367706.0,0.0,3.0,6386.4,3.999,44.144999999999996,553.4,220.29999999999998,553.4,39.650000000000006,0.0,0.0,0.30000000000000004,222.6,336.8,6064.0,0.1,0.3979263496603504,0.9999835095067693,5.385931485778468e-06,0.04538443667475653,5973.0,0.030531157064803922,0.0866528873856946,12.53596103749009
2020-08-13,609,609,8196353.5,7827157.6,4842.4,80.1,404.59999999999997,1454.0,0.0,372031.4,771521.0,70192.5,3646.5,367745.9,0.0,3.0,6616.599999999999,3.999,44.402,559.4,222.6,559.4,39.927,0.0,0.0,0.4,230.70000000000002,348.9,6282.6,0.1,0.3980331262939959,0.9999840832762984,5.417287089923586e-06,0.0453898675795279,5973.0,0.030537826685006878,0.08454493244264426,12.59853159767578
2020-08-14,612,612,8196353.1,7827108.9,4931.5,81.6,406.79999999999995,1462.0,0.0,372076.10000000003,778334.4,70772.1,3646.9,367786.1,0.0,3.0,6813.5,3.999,44.653999999999996,579.6,230.70000000000002,579.6,40.212999999999994,0.0,0.0,0.4,237.6,359.3,6469.6,0.1,0.39805662590048585,0.9999845433327665,5.448032735436934e-06,0.0453953234396405,5973.0,0.030543091655266755,0.08506641226975857,12.979800241859634
2020-08-15,615,615,8196352.8,7827060.1,5033.6,83.4,408.9,1470.0,0.0,372121.0,784900.0,71369.0,3647.2,367826.60000000003,0.0,3.0,6565.6,3.999,44.902,596.9,237.6,596.9,40.483999999999995,0.0,0.0,0.4,229.1,346.3,6234.2,0.1,0.39815780326729233,0.9999839597067833,5.478290295166406e-06,0.04540080314746823,5973.0,0.030545578231292517,0.09091324479103204,13.293394503585585
2020-08-16,618,618,8196352.4,7827010.9,5083.0,84.30000000000001,411.09999999999997,1478.1,0.0,372166.1,792148.3,71944.2,3647.6,367867.4,0.0,3.0,7248.2,3.999,45.147999999999996,575.1999999999999,229.1,575.1999999999999,40.748,0.0,0.0,0.4,252.79999999999998,382.2,6882.4,0.1,0.3981102362204724,0.9999854703959317,5.508303913335888e-06,0.0454063078107769,5973.0,0.030544618090792234,0.07935763361938136,12.740320722955612
2020-08-17,621,621,8196352.0,7826961.6,5163.4,85.5,413.2,1486.1,0.0,372211.6,799619.8999999999,72579.3,3648.0,367908.3,0.0,3.0,7471.6,3.999,45.391,635.1,252.79999999999998,635.1,41.007,0.0,0.0,0.4,260.7,394.1,7094.4,0.1,0.3981368356750153,0.9999859045739657,5.5379515179435925e-06,0.04541186127682169,5973.0,0.03054370499966355,0.0850018737619787,13.991760481152653
2020-08-18,624,624,8196351.6,7826911.9,5295.5,87.6,415.29999999999995,1494.1,0.0,372257.1,807190.0,73234.0,3648.4,367949.7,0.0,3.0,7570.0,3.999,45.631,654.6999999999999,260.7,654.6999999999999,41.266999999999996,0.0,0.0,0.4,264.2,399.2,7187.9,0.2,0.39825143201688273,0.999972176235723,5.5672331089359325e-06,0.04541741474340852,5976.0,0.03054079378890302,0.08648612945838836,14.347702219982029
2020-08-19,627,627,8196351.2,7826862.0,5422.6,89.69999999999999,417.4,1502.1000000000001,0.0,372303.0,814874.6,73897.3,3648.8,367991.2,0.0,3.0,7684.700000000001,3.999,45.871,663.3,264.2,663.3,41.533,0.0,0.0,0.4,268.2,405.3,7296.700000000001,0.2,0.39821826280623607,0.9999725911003303,5.596514702786284e-06,0.045423017012740985,5988.0,0.030537913587643965,0.0863143649068929,14.460116413420241
2020-08-20,630,630,8196350.9,7826812.0,5550.6,92.1,419.4,1509.9,0.0,372349.0,823150.0,74570.7,3649.1,368033.0,0.0,3.0,8275.400000000001,3.999,46.115,673.4,268.2,673.4,41.812,0.0,0.0,0.4,288.9,436.4,7857.6,0.2,0.39831793740521165,0.9999745475832931,5.626284252910646e-06,0.0454286309289174,5994.0,0.03054175773230015,0.08137371003214344,14.60262387509487
2020-08-21,633,633,8196350.5,7826761.6,5723.2,94.80000000000001,421.4,1517.8,0.0,372395.5,831431.7,75295.9,3649.5,368075.0,0.0,3.0,8281.7,3.999,46.355,725.2,288.9,725.2,42.097,0.0,0.0,0.4,289.09999999999997,436.7,7863.5,0.2,0.3983190961697437,0.9999745666798072,5.655565852143585e-06,0.045434306402587346,6000.0,0.03054091448148636,0.08756656242075903,15.644482795814909
2020-08-22,636,636,8196350.100000001,7826711.0,5890.2,97.5,423.4,1525.6,0.0,372442.1,840065.7,76021.7,3649.8999999999996,368117.39999999997,0.0,3.0,8634.0,3.999,46.588,725.8,289.09999999999997,725.8,42.391,0.0,0.0,0.4,301.40000000000003,455.29999999999995,8198.0,0.2,0.3983084445619136,0.999975604400966,5.683993415557005e-06,0.04543999407736377,6000.0,0.03053749344520189,0.08406300671762798,15.57911908646003
2020-08-23,639,639,8196349.7,7826660.1,6068.3,100.5,425.29999999999995,1533.3999999999999,0.0,372488.89999999997,848465.3,76778.4,3650.3,368160.10000000003,0.0,3.0,8399.5,3.999,46.82,756.8000000000001,301.40000000000003,756.8000000000001,42.661,0.0,0.0,0.4,293.3,443.0,7975.4,0.2,0.39834306668477526,0.999974923516726,5.712298976213765e-06,0.045445706153801606,6003.0,0.030533455067170995,0.09010060122626348,16.16403246475865
2020-08-24,642,642,8196349.300000001,7826609.1,6208.8,102.89999999999999,427.29999999999995,1541.1,0.0,372535.9,857684.2,77514.7,3650.7,368203.10000000003,0.0,3.0,9219.0,3.999,47.05,736.1,293.3,736.1,42.93,0.0,0.0,0.4,322.0,486.2,8753.4,0.30000000000000004,0.3984162336055432,0.9999657287775455,5.740360528558732e-06,0.045451442631904426,6003.0,0.0305301408085134,0.0798459702787721,15.645058448459087
2020-08-25,645,645,8196348.799999999,7826557.9,6442.599999999999,106.80000000000001,429.2,1548.8,0.0,372583.2,866992.7999999999,78322.70000000001,3651.2,368246.2,0.0,3.0,9308.6,3.999,47.272999999999996,808.1,322.0,808.1,43.195,0.0,0.0,0.4,325.1,490.80000000000007,8838.4,0.30000000000000004,0.39845569309964457,0.9999660583569983,5.767568115207591e-06,0.045457216266833356,6006.0,0.030522339876033058,0.0868121951743549,17.09432445582045
2020-08-26,648,648,8196348.4,7826506.300000001,6625.0,109.80000000000001,431.0,1556.4,0.0,372630.7,876444.8,79138.7,3651.5999999999995,368289.7,0.0,3.0,9452.1,3.999,47.494,815.9000000000001,325.1,815.9000000000001,43.456,0.0,0.0,0.4,330.1,498.5,8974.7,0.30000000000000004,0.3983828143857109,0.9999665738161561,5.794531623375111e-06,0.04546301374890311,6009.0,0.030515291698792083,0.08631944224034871,17.17901208573715
2020-08-27,651,651,8196348.1,7826454.699999999,6800.4,112.80000000000001,432.9,1564.0,0.0,372678.30000000005,886079.9,79967.29999999999,3651.9,368333.4,0.0,3.0,9635.1,3.999,47.712,828.6,330.1,828.6,43.711,0.0,0.0,0.4,336.59999999999997,508.1,9148.4,0.30000000000000004,0.3984846691132946,0.9999672084558463,5.821129046483519e-06,0.0454688228773495,6009.0,0.030506393861892585,0.08599806955817792,17.366700201207244
2020-08-28,654,654,8196347.6,7826402.7,6983.099999999999,115.80000000000001,434.79999999999995,1571.6000000000001,0.0,372726.3,886079.9,80811.8,3652.3999999999996,368377.39999999997,0.0,3.0,0.0,3.999,47.933,844.7,336.59999999999997,844.7,43.965,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,5.848092630917703e-06,0.045474681918077756,6012.0,0.03049949096462204,inf,17.622514760186093
2020-08-29,657,657,8196347.199999999,7826350.5,6310.9,104.69999999999999,437.7,1579.1,0.0,372774.5,886079.9,80811.8,3652.8,368421.5,0.0,3.0,0.0,3.999,48.14,0.0,0.0,0.0,44.215,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,5.873348069003227e-06,0.045480564805746644,6015.0,0.030485719713761007,,0.0
2020-08-30,660,660,8196346.800000001,7826298.200000001,5587.7,92.69999999999999,440.7,1586.6,0.0,372822.9,886079.9,80811.8,3653.2,368466.0,0.0,3.0,0.0,3.999,48.352999999999994,0.0,0.0,0.0,44.461,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,5.899335543000692e-06,0.04548647209510461,6015.0,0.030475860330265975,,0.0
2020-08-31,663,663,8196346.4,7826245.6,4863.7,80.69999999999999,443.59999999999997,1594.1,0.0,372871.3,886079.9,80811.8,3653.6,368510.8,0.0,3.0,0.0,3.999,48.564,0.0,0.0,0.0,44.705,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,5.92507900837378e-06,0.04549237938503917,6018.0,0.030464839094159715,,0.0
2020-09-01,666,666,8196345.899999999,7826192.9,4109.2,68.1,446.59999999999997,1601.3999999999999,0.0,372920.1,886079.9,80811.8,3654.1000000000004,368555.6,0.0,3.0,0.0,3.999,48.774,0.0,0.0,0.0,44.944,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,5.950700543275023e-06,0.045498336032889976,6033.0,0.030457100037467218,,0.0
2020-09-02,669,669,8196345.6,7826139.8,3374.8,55.800000000000004,449.59999999999997,1609.0,0.0,372969.2,886079.9,80811.8,3654.3999999999996,368600.9,0.0,3.0,0.0,3.999,49.099,0.0,0.0,0.0,45.183,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,5.990352578593075e-06,0.04550432817278959,6033.0,0.030515226848974515,,0.0
2020-09-03,672,672,8196345.199999999,7826086.300000001,2569.0,42.599999999999994,593.0,1616.5,0.0,373018.7,886079.9,80811.8,3654.8,368646.2,0.0,3.0,0.0,3.999,49.431,0.0,0.0,0.0,45.42,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,6.030858729571322e-06,0.04551036967061856,6039.0,0.030579028765852147,,0.0
2020-09-04,675,675,8196344.699999999,7826032.5,1755.4,29.099999999999998,924.8,1624.3,0.0,373068.4,886079.9,80811.8,3655.2999999999997,368692.0,0.0,3.0,0.0,3.999,49.762,0.0,0.0,0.0,45.663,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,6.071242952971463e-06,0.04551643612548409,6039.0,0.030635966262389954,,0.0
2020-09-05,678,678,8196344.3,7825978.5,929.2,15.299999999999999,1261.7,1631.9,0.0,373118.5,886079.9,80811.8,3655.7,368737.8,0.0,3.0,0.0,3.999,50.095,0.0,0.0,0.0,45.9,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,6.111871117956819e-06,0.045522550827934355,6039.0,0.030697346651142838,,0.0
2020-09-06,681,681,8196343.9,7825924.0,87.1,1.5,1605.1000000000001,1639.8,0.0,373169.0,886079.9,80811.8,3656.1000000000004,368784.0,0.0,3.0,0.0,3.999,50.43,0.0,0.0,0.0,46.129999999999995,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,6.152743298142968e-06,0.0455287143332285,6039.0,0.03075375045737285,,0.0
2020-09-07,684,684,8196343.4,7825856.2,80.9,1.2000000000000002,1628.6,1660.7,0.0,373232.8,886079.9,80811.8,3656.6,368830.3,0.0,3.0,0.0,3.999,63.78,0.0,0.0,0.0,46.359,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,7.781518768479124e-06,0.04553650106948911,6042.0,0.038405491660143315,,0.0
2020-09-08,687,687,8196343.0,7825757.7,74.5,1.2000000000000002,1682.7,1712.3000000000002,0.0,373327.39999999997,886079.9,80811.8,3657.0,368877.0,0.0,3.0,0.0,3.999,94.606,0.0,0.0,0.0,46.588,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,1.154246473091719e-05,0.04554804502447005,6054.0,0.05525083221398119,,0.0
2020-09-09,690,690,8196342.6,7825627.7,68.0,1.2000000000000002,1768.1000000000001,1795.1,0.0,373453.3,886079.9,80811.8,3657.3999999999996,368923.7,0.0,3.0,0.0,3.999,125.913,0.0,0.0,0.0,46.808,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,1.536209577183853e-05,0.045563407757015915,6057.0,0.07014261043952984,,0.0
2020-09-10,693,693,8196342.1,7825465.899999999,61.3,0.8999999999999999,1885.0,1909.4,0.0,373611.1,886079.9,80811.8,3657.8999999999996,368970.7,0.0,3.0,0.0,3.999,157.813,0.0,0.0,0.0,47.027,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,1.925407676675672e-05,0.045582663027205754,0.0,0.082650570859956,,0.0
2020-09-11,696,696,8196341.7,7825301.8,54.2,0.8999999999999999,2004.2,2025.8,0.0,373771.2,886079.9,80811.8,3658.3,369018.1,0.0,3.0,0.0,3.999,160.097,0.0,0.0,0.0,47.242999999999995,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,1.953273861191024e-05,0.0456021983563716,0.0,0.07902902557014513,,0.0
2020-09-12,699,699,8196341.300000001,7825132.5,47.1,0.8999999999999999,2128.6,2147.2999999999997,0.0,373936.5,886079.9,80811.8,3658.7,369065.4,0.0,3.0,0.0,3.999,165.377,0.0,0.0,0.0,47.461,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,2.0176929430696107e-05,0.04562236811685721,0.0,0.07701625296884461,,0.0
2020-09-13,702,702,8196340.799999999,7824954.8,39.699999999999996,0.6000000000000001,2261.1,2276.8,0.0,374110.30000000005,886079.9,80811.8,3659.2,369113.2,0.0,3.0,0.0,3.999,173.697,0.0,0.0,0.0,47.667,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,2.1192017784326393e-05,0.04564357548431858,0.0,0.076289968376669,,0.0
2020-09-14,705,705,8196340.4,7824765.6,32.4,0.6000000000000001,2404.8,2417.6,0.0,374295.4,886079.9,80811.8,3659.5999999999995,369161.0,0.0,3.0,0.0,3.999,185.113,0.0,0.0,0.0,47.876000000000005,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,2.258483554440955e-05,0.04566616096129927,0.0,0.0765689113170086,,0.0
2020-09-15,708,708,8196339.9,7824564.9,24.5,0.30000000000000004,2560.1,2569.9,0.0,374492.10000000003,886079.9,80811.8,3660.1,369209.1,0.0,3.0,0.0,3.999,196.751,0.0,0.0,0.0,48.086,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,2.4004738993315786e-05,0.04569016226376849,0.0,0.07655978831861161,,0.0
2020-09-16,711,711,8196339.399999999,7824352.0,16.5,0.30000000000000004,2727.4,2734.0,0.0,374701.0,886079.9,80811.8,3660.6000000000004,369257.39999999997,0.0,3.0,0.0,3.999,208.884,0.0,0.0,0.0,48.294,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,2.5485035429352768e-05,0.045715652038518566,0.0,0.07640234089246525,,0.0
2020-09-17,714,714,8196338.899999999,7824126.2,8.3,0.0,2907.4,2910.7999999999997,0.0,374922.80000000005,886079.9,80811.8,3661.1,369306.0,0.0,3.0,0.0,3.999,221.822,0.0,0.0,0.0,48.617000000000004,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,2.70635466281171e-05,0.04574271568980635,0.0,0.07620654115707023,,0.0
2020-09-18,717,717,8196338.5,7823886.4,0.0,0.0,3101.2000000000003,3101.2000000000003,0.0,375158.7,886079.9,80811.8,3661.5,369355.0,0.0,3.0,0.0,3.999,235.849,0.0,0.0,0.0,48.94499999999999,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,2.8774921875176334e-05,0.04577149906632089,0.0,0.07605088352895652,,0.0
2020-09-19,720,720,8196338.0,7823631.399999999,0.0,0.0,3306.5,3306.5,0.0,375409.7,886079.9,80811.8,3662.0,369404.19999999995,0.0,3.0,0.0,3.999,251.02100000000002,0.0,0.0,0.0,49.272,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,3.062599419399249e-05,0.04580212529058709,0.0,0.07591743535460457,,0.0
2020-09-20,723,723,8196337.6,7823360.0,0.0,0.0,3527.8,3527.8,0.0,375677.0,886079.9,80811.8,3662.3999999999996,369453.80000000005,0.0,3.0,0.0,3.999,267.36199999999997,0.0,0.0,0.0,49.603,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,3.261969101907174e-05,0.04583473965250041,0.0,0.07578717614377231,,0.0
