days,compartment,population,susceptibles,total_isolated,total_infected,tested,total_infected_notisolated,total_confirmed,total_deaths,total_recovered,beta,susceptible_prop,new_tested,num_infected,num_isolated,num_isolated_infected,num_confirmed,num_recovered,new_deaths
85,Rest of population,76279664.7,76242406.8,0.0,1577.8,0.0,1577.8,0.0,335.3,35680.1,0.0,1.0,0.0,117.9,0.0,0.0,0.0,189.0,3.1
86,Rest of population,76279661.6,76242289.0,0.0,1503.6,0.0,1503.6,0.0,338.4,35869.1,0.0,1.0,0.0,112.3,0.0,0.0,0.0,180.1,2.9
87,Rest of population,76279658.7,76242176.7,0.0,1432.8,0.0,1432.8,0.0,341.3,36049.2,0.0,1.0,0.0,107.0,0.0,0.0,0.0,171.7,2.8
88,Rest of population,76279655.9,76242069.7,0.0,1365.4,0.0,1365.4,0.0,344.1,36220.8,0.0,1.0,0.0,101.9,0.0,0.0,0.0,163.6,2.7
89,Rest of population,76279653.2,76241967.7,0.0,1301.1,0.0,1301.1,0.0,346.8,36384.4,0.0,1.0,0.0,97.1,0.0,0.0,0.0,155.9,2.5
90,Rest of population,76279650.6,76241870.6,0.0,1239.8,0.0,1239.8,0.0,349.4,36540.3,0.0,1.0,0.0,92.5,0.0,0.0,0.0,148.5,2.4
91,Rest of population,76279648.2,76241778.1,0.0,1181.3,0.0,1181.3,0.0,351.8,36688.9,0.0,1.0,0.0,88.2,0.0,0.0,0.0,141.5,2.3
92,Rest of population,76279645.9,76241689.9,0.0,1125.6,0.0,1125.6,0.0,354.1,36830.4,0.0,1.0,0.0,84.0,0.0,0.0,0.0,134.9,2.2
93,Rest of population,76279643.7,76241605.9,0.0,1072.5,0.0,1072.5,0.0,356.3,36965.3,0.0,1.0,0.0,80.0,0.0,0.0,0.0,128.5,2.1
94,Rest of population,76279641.6,76241525.9,0.0,1021.9,0.0,1021.9,0.0,358.4,37093.8,0.0,1.0,0.0,76.2,0.0,0.0,0.0,122.5,2.0
95,Rest of population,76279639.6,76241449.6,0.0,973.7,0.0,973.7,0.0,360.4,37216.3,0.0,1.0,0.0,72.6,0.0,0.0,0.0,116.7,1.9
96,Rest of population,76279637.7,76241377.0,0.0,927.8,0.0,927.8,0.0,362.3,37332.9,0.0,1.0,0.0,69.2,0.0,0.0,0.0,111.2,1.8
97,Rest of population,76279635.9,76241307.8,0.0,883.9,0.0,883.9,0.0,364.1,37444.1,0.0,1.0,0.0,65.9,0.0,0.0,0.0,105.9,1.7
98,Rest of population,76279634.1,76241241.9,0.0,842.2,0.0,842.2,0.0,365.9,37550.0,0.0,1.0,0.0,62.8,0.0,0.0,0.0,100.9,1.7
99,Rest of population,76279632.5,76241179.1,0.0,802.4,0.0,802.4,0.0,367.5,37651.0,0.0,1.0,0.0,59.8,0.0,0.0,0.0,96.2,1.6
100,Rest of population,76279630.9,76241119.3,0.0,764.5,0.0,764.5,0.0,369.1,37747.1,0.0,1.0,0.0,57.0,0.0,0.0,0.0,91.6,1.5
101,Rest of population,76279629.4,76241062.3,0.0,728.4,0.0,728.4,0.0,370.6,37838.7,0.0,1.0,0.0,54.3,0.0,0.0,0.0,87.3,1.4
102,Rest of population,76279628.0,76241008.0,0.0,693.9,0.0,693.9,0.0,372.0,37926.0,0.0,1.0,0.0,51.7,0.0,0.0,0.0,83.2,1.4
103,Rest of population,76279626.6,76240956.3,0.0,661.1,0.0,661.1,0.0,373.4,38009.2,0.0,1.0,0.0,49.3,0.0,0.0,0.0,79.2,1.3
104,Rest of population,76279625.3,76240907.0,0.0,629.9,0.0,629.9,0.0,374.7,38088.4,0.0,1.0,0.0,46.9,0.0,0.0,0.0,75.5,1.2
105,Rest of population,76279624.1,76240860.1,0.0,600.1,0.0,600.1,0.0,375.9,38163.9,0.0,1.0,0.0,44.7,0.0,0.0,0.0,71.9,1.2
106,Rest of population,76279622.9,76240815.4,0.0,571.7,0.0,571.7,0.0,377.1,38235.8,0.0,1.0,0.0,42.6,0.0,0.0,0.0,68.5,1.1
107,Rest of population,76279621.8,76240772.8,0.0,544.7,0.0,544.7,0.0,378.2,38304.3,0.0,1.0,0.0,40.6,0.0,0.0,0.0,65.3,1.1
108,Rest of population,76279620.7,76240732.3,0.0,518.9,0.0,518.9,0.0,379.3,38369.5,0.0,1.0,0.0,38.6,0.0,0.0,0.0,62.2,1.0
109,Rest of population,76279619.7,76240693.6,0.0,494.4,0.0,494.4,0.0,380.3,38431.7,0.0,1.0,0.0,36.8,0.0,0.0,0.0,59.2,1.0
110,Rest of population,76279618.7,76240656.8,0.0,471.0,0.0,471.0,0.0,381.3,38490.9,0.0,1.0,0.0,35.1,0.0,0.0,0.0,56.4,0.9
111,Rest of population,76279617.8,76240621.8,0.0,448.7,0.0,448.7,0.0,382.2,38547.3,0.0,1.0,0.0,33.4,0.0,0.0,0.0,53.7,0.9
112,Rest of population,76279616.9,76240588.4,0.0,427.5,0.0,427.5,0.0,383.1,38601.1,0.0,1.0,0.0,31.8,0.0,0.0,0.0,51.2,0.8
113,Rest of population,76279616.1,76240556.6,0.0,407.2,0.0,407.2,0.0,383.9,38652.3,0.0,1.0,0.0,30.3,0.0,0.0,0.0,48.8,0.8
114,Rest of population,76279615.3,76240526.3,0.0,388.0,0.0,388.0,0.0,384.7,38701.0,0.0,1.0,0.0,28.9,0.0,0.0,0.0,46.5,0.8
115,Rest of population,76279614.5,76240497.4,0.0,369.6,0.0,369.6,0.0,385.5,38747.5,0.0,1.0,0.0,27.5,0.0,0.0,0.0,44.3,0.7
116,Rest of population,76279613.8,76240469.9,0.0,352.1,0.0,352.1,0.0,386.2,38791.8,0.0,1.0,0.0,26.2,0.0,0.0,0.0,42.2,0.7
117,Rest of population,76279613.1,76240443.7,0.0,335.5,0.0,335.5,0.0,386.9,38833.9,0.0,1.0,0.0,24.9,0.0,0.0,0.0,40.2,0.7
118,Rest of population,76279612.4,76240418.8,0.0,319.6,0.0,319.6,0.0,387.6,38874.1,0.0,1.0,0.0,23.8,0.0,0.0,0.0,38.3,0.6
119,Rest of population,76279611.8,76240395.0,0.0,304.5,0.0,304.5,0.0,388.2,38912.3,0.0,1.0,0.0,22.6,0.0,0.0,0.0,36.4,0.6
120,Rest of population,76279611.2,76240372.4,0.0,290.1,0.0,290.1,0.0,388.8,38948.8,0.0,1.0,0.0,21.6,0.0,0.0,0.0,34.7,0.6
121,Rest of population,76279610.6,76240350.8,0.0,276.4,0.0,276.4,0.0,389.4,38983.5,0.0,1.0,0.0,20.5,0.0,0.0,0.0,33.1,0.5
122,Rest of population,76279610.1,76240330.3,0.0,263.3,0.0,263.3,0.0,389.9,39016.5,0.0,1.0,0.0,19.6,0.0,0.0,0.0,31.5,0.5
123,Rest of population,76279609.6,76240310.7,0.0,250.9,0.0,250.9,0.0,390.4,39048.0,0.0,1.0,0.0,18.6,0.0,0.0,0.0,30.0,0.5
124,Rest of population,76279609.1,76240292.1,0.0,239.0,0.0,239.0,0.0,390.9,39078.0,0.0,1.0,0.0,17.8,0.0,0.0,0.0,28.6,0.5
125,Rest of population,76279608.6,76240274.3,0.0,227.7,0.0,227.7,0.0,391.4,39106.6,0.0,1.0,0.0,16.9,0.0,0.0,0.0,27.2,0.4
126,Rest of population,76279608.2,76240257.4,0.0,217.0,0.0,217.0,0.0,391.8,39133.8,0.0,1.0,0.0,16.1,0.0,0.0,0.0,25.9,0.4
127,Rest of population,76279607.7,76240241.3,0.0,206.7,0.0,206.7,0.0,392.3,39159.7,0.0,1.0,0.0,15.3,0.0,0.0,0.0,24.7,0.4
128,Rest of population,76279607.3,76240226.0,0.0,196.9,0.0,196.9,0.0,392.7,39184.4,0.0,1.0,0.0,14.6,0.0,0.0,0.0,23.5,0.4
129,Rest of population,76279606.9,76240211.3,0.0,187.6,0.0,187.6,0.0,393.1,39208.0,0.0,1.0,0.0,13.9,0.0,0.0,0.0,22.4,0.4
130,Rest of population,76279606.6,76240197.4,0.0,178.8,0.0,178.8,0.0,393.4,39230.4,0.0,1.0,0.0,13.3,0.0,0.0,0.0,21.3,0.4
131,Rest of population,76279606.2,76240184.2,0.0,170.4,0.0,170.4,0.0,393.8,39251.7,0.0,1.0,0.0,12.6,0.0,0.0,0.0,20.3,0.3
132,Rest of population,76279605.9,76240171.5,0.0,162.3,0.0,162.3,0.0,394.1,39272.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,19.4,0.3
133,Rest of population,76279605.6,76240159.5,0.0,154.7,0.0,154.7,0.0,394.4,39291.4,0.0,1.0,0.0,11.5,0.0,0.0,0.0,18.4,0.3
134,Rest of population,76279605.3,76240148.0,0.0,147.4,0.0,147.4,0.0,394.7,39309.9,0.0,1.0,0.0,10.9,0.0,0.0,0.0,17.6,0.3
135,Rest of population,76279605.0,76240137.1,0.0,140.4,0.0,140.4,0.0,395.0,39327.4,0.0,1.0,0.0,10.4,0.0,0.0,0.0,16.7,0.3
136,Rest of population,76279604.7,76240126.7,0.0,133.8,0.0,133.8,0.0,395.3,39344.2,0.0,1.0,0.0,9.9,0.0,0.0,0.0,15.9,0.3
137,Rest of population,76279604.4,76240116.8,0.0,127.5,0.0,127.5,0.0,395.6,39360.1,0.0,1.0,0.0,9.4,0.0,0.0,0.0,15.2,0.2
138,Rest of population,76279604.2,76240107.4,0.0,121.5,0.0,121.5,0.0,395.8,39375.3,0.0,1.0,0.0,9.0,0.0,0.0,0.0,14.5,0.2
139,Rest of population,76279604.0,76240098.4,0.0,115.8,0.0,115.8,0.0,396.0,39389.8,0.0,1.0,0.0,8.6,0.0,0.0,0.0,13.8,0.2
140,Rest of population,76279603.7,76240089.8,0.0,110.4,0.0,110.4,0.0,396.3,39403.6,0.0,1.0,0.0,8.2,0.0,0.0,0.0,13.1,0.2
141,Rest of population,76279603.5,76240081.6,0.0,105.2,0.0,105.2,0.0,396.5,39416.7,0.0,1.0,0.0,7.8,0.0,0.0,0.0,12.5,0.2
142,Rest of population,76279603.3,76240073.9,0.0,100.3,0.0,100.3,0.0,396.7,39429.2,0.0,1.0,0.0,7.4,0.0,0.0,0.0,11.9,0.2
143,Rest of population,76279603.1,76240066.4,0.0,95.6,0.0,95.6,0.0,396.9,39441.1,0.0,1.0,0.0,7.1,0.0,0.0,0.0,11.3,0.2
144,Rest of population,76279602.9,76240059.4,0.0,91.1,0.0,91.1,0.0,397.1,39452.5,0.0,1.0,0.0,6.7,0.0,0.0,0.0,10.8,0.2
145,Rest of population,76279602.8,76240052.7,0.0,86.8,0.0,86.8,0.0,397.2,39463.3,0.0,1.0,0.0,6.4,0.0,0.0,0.0,10.3,0.2
146,Rest of population,76279602.6,76240046.3,0.0,82.7,0.0,82.7,0.0,397.4,39473.6,0.0,1.0,0.0,6.1,0.0,0.0,0.0,9.8,0.2
147,Rest of population,76279602.4,76240040.2,0.0,78.9,0.0,78.9,0.0,397.6,39483.4,0.0,1.0,0.0,5.8,0.0,0.0,0.0,9.3,0.2
148,Rest of population,76279602.3,76240034.3,0.0,75.2,0.0,75.2,0.0,397.7,39492.7,0.0,1.0,0.0,5.5,0.0,0.0,0.0,8.9,0.1
149,Rest of population,76279602.1,76240028.8,0.0,71.7,0.0,71.7,0.0,397.9,39501.6,0.0,1.0,0.0,5.3,0.0,0.0,0.0,8.5,0.1
150,Rest of population,76279602.0,76240023.5,0.0,68.3,0.0,68.3,0.0,398.0,39510.1,0.0,1.0,0.0,5.0,0.0,0.0,0.0,8.1,0.1
151,Rest of population,76279601.9,76240018.5,0.0,65.2,0.0,65.2,0.0,398.1,39518.2,0.0,1.0,0.0,4.8,0.0,0.0,0.0,7.7,0.1
152,Rest of population,76279601.7,76240013.7,0.0,62.1,0.0,62.1,0.0,398.3,39525.9,0.0,1.0,0.0,4.6,0.0,0.0,0.0,7.3,0.1
153,Rest of population,76279601.6,76240009.1,0.0,59.2,0.0,59.2,0.0,398.4,39533.2,0.0,1.0,0.0,4.4,0.0,0.0,0.0,7.0,0.1
154,Rest of population,76279601.5,76240004.8,0.0,56.5,0.0,56.5,0.0,398.5,39540.2,0.0,1.0,0.0,4.1,0.0,0.0,0.0,6.7,0.1
155,Rest of population,76279601.4,76240000.6,0.0,53.9,0.0,53.9,0.0,398.6,39546.9,0.0,1.0,0.0,4.0,0.0,0.0,0.0,6.3,0.1
156,Rest of population,76279601.3,76239996.7,0.0,51.4,0.0,51.4,0.0,398.7,39553.2,0.0,1.0,0.0,3.8,0.0,0.0,0.0,6.0,0.1
157,Rest of population,76279601.2,76239992.9,0.0,49.0,0.0,49.0,0.0,398.8,39559.3,0.0,1.0,0.0,3.6,0.0,0.0,0.0,5.8,0.1
158,Rest of population,76279601.1,76239989.3,0.0,46.7,0.0,46.7,0.0,398.9,39565.0,0.0,1.0,0.0,3.4,0.0,0.0,0.0,5.5,0.1
159,Rest of population,76279601.0,76239985.9,0.0,44.6,0.0,44.6,0.0,399.0,39570.5,0.0,1.0,0.0,3.3,0.0,0.0,0.0,5.2,0.1
160,Rest of population,76279600.9,76239982.7,0.0,42.5,0.0,42.5,0.0,399.1,39575.7,0.0,1.0,0.0,3.1,0.0,0.0,0.0,5.0,0.1
161,Rest of population,76279600.8,76239979.6,0.0,40.6,0.0,40.6,0.0,399.2,39580.7,0.0,1.0,0.0,3.0,0.0,0.0,0.0,4.7,0.1
162,Rest of population,76279600.7,76239976.6,0.0,38.7,0.0,38.7,0.0,399.3,39585.4,0.0,1.0,0.0,2.8,0.0,0.0,0.0,4.5,0.1
163,Rest of population,76279600.7,76239973.8,0.0,36.9,0.0,36.9,0.0,399.3,39590.0,0.0,1.0,0.0,2.7,0.0,0.0,0.0,4.3,0.1
164,Rest of population,76279600.6,76239971.1,0.0,35.2,0.0,35.2,0.0,399.4,39594.3,0.0,1.0,0.0,2.6,0.0,0.0,0.0,4.1,0.1
165,Rest of population,76279600.5,76239968.5,0.0,33.6,0.0,33.6,0.0,399.5,39598.4,0.0,1.0,0.0,2.4,0.0,0.0,0.0,3.9,0.1
166,Rest of population,76279600.5,76239966.1,0.0,32.1,0.0,32.1,0.0,399.5,39602.3,0.0,1.0,0.0,2.3,0.0,0.0,0.0,3.7,0.1
167,Rest of population,76279600.4,76239963.7,0.0,30.7,0.0,30.7,0.0,399.6,39606.0,0.0,1.0,0.0,2.2,0.0,0.0,0.0,3.6,0.1
168,Rest of population,76279600.4,76239961.5,0.0,29.3,0.0,29.3,0.0,399.6,39609.6,0.0,1.0,0.0,2.1,0.0,0.0,0.0,3.4,0.1
169,Rest of population,76279600.3,76239959.4,0.0,27.9,0.0,27.9,0.0,399.7,39612.9,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.2,0.1
170,Rest of population,76279600.2,76239957.4,0.0,26.7,0.0,26.7,0.0,399.8,39616.2,0.0,1.0,0.0,1.9,0.0,0.0,0.0,3.1,0.1
171,Rest of population,76279600.2,76239955.5,0.0,25.5,0.0,25.5,0.0,399.8,39619.2,0.0,1.0,0.0,1.8,0.0,0.0,0.0,2.9,0.0
172,Rest of population,76279600.1,76239953.6,0.0,24.3,0.0,24.3,0.0,399.9,39622.2,0.0,1.0,0.0,1.8,0.0,0.0,0.0,2.8,0.0
173,Rest of population,76279600.1,76239951.9,0.0,23.2,0.0,23.2,0.0,399.9,39625.0,0.0,1.0,0.0,1.7,0.0,0.0,0.0,2.7,0.0
174,Rest of population,76279600.1,76239950.2,0.0,22.2,0.0,22.2,0.0,399.9,39627.6,0.0,1.0,0.0,1.6,0.0,0.0,0.0,2.5,0.0
175,Rest of population,76279600.0,76239948.6,0.0,21.2,0.0,21.2,0.0,400.0,39630.2,0.0,1.0,0.0,1.5,0.0,0.0,0.0,2.4,0.0
176,Rest of population,76279600.0,76239947.1,0.0,20.3,0.0,20.3,0.0,400.0,39632.6,0.0,1.0,0.0,1.4,0.0,0.0,0.0,2.3,0.0
177,Rest of population,76279599.9,76239945.7,0.0,19.4,0.0,19.4,0.0,400.1,39634.9,0.0,1.0,0.0,1.4,0.0,0.0,0.0,2.2,0.0
178,Rest of population,76279599.9,76239944.3,0.0,18.5,0.0,18.5,0.0,400.1,39637.1,0.0,1.0,0.0,1.3,0.0,0.0,0.0,2.1,0.0
179,Rest of population,76279599.9,76239943.0,0.0,17.7,0.0,17.7,0.0,400.1,39639.2,0.0,1.0,0.0,1.3,0.0,0.0,0.0,2.0,0.0
180,Rest of population,76279599.8,76239941.7,0.0,16.9,0.0,16.9,0.0,400.2,39641.2,0.0,1.0,0.0,1.2,0.0,0.0,0.0,1.9,0.0
181,Rest of population,76279599.8,76239940.5,0.0,16.2,0.0,16.2,0.0,400.2,39643.1,0.0,1.0,0.0,1.1,0.0,0.0,0.0,1.8,0.0
182,Rest of population,76279599.8,76239939.3,0.0,15.5,0.0,15.5,0.0,400.2,39644.9,0.0,1.0,0.0,1.1,0.0,0.0,0.0,1.7,0.0
183,Rest of population,76279599.7,76239938.3,0.0,14.8,0.0,14.8,0.0,400.3,39646.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.7,0.0
184,Rest of population,76279599.7,76239937.2,0.0,14.2,0.0,14.2,0.0,400.3,39648.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0
185,Rest of population,76279599.7,76239936.2,0.0,13.6,0.0,13.6,0.0,400.3,39649.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0
186,Rest of population,76279599.7,76239935.3,0.0,13.0,0.0,13.0,0.0,400.3,39651.4,0.0,1.0,0.0,0.9,0.0,0.0,0.0,1.4,0.0
187,Rest of population,76279599.6,76239934.4,0.0,12.5,0.0,12.5,0.0,400.4,39652.8,0.0,1.0,0.0,0.9,0.0,0.0,0.0,1.4,0.0
188,Rest of population,76279599.6,76239933.5,0.0,11.9,0.0,11.9,0.0,400.4,39654.2,0.0,1.0,0.0,0.8,0.0,0.0,0.0,1.3,0.0
189,Rest of population,76279599.6,76239932.7,0.0,11.5,0.0,11.5,0.0,400.4,39655.5,0.0,1.0,0.0,0.8,0.0,0.0,0.0,1.2,0.0
190,Rest of population,76279599.6,76239931.9,0.0,11.0,0.0,11.0,0.0,400.4,39656.7,0.0,1.0,0.0,0.8,0.0,0.0,0.0,1.2,0.0
191,Rest of population,76279599.6,76239931.1,0.0,10.5,0.0,10.5,0.0,400.4,39657.9,0.0,1.0,0.0,0.7,0.0,0.0,0.0,1.1,0.0
192,Rest of population,76279599.5,76239930.4,0.0,10.1,0.0,10.1,0.0,400.5,39659.1,0.0,1.0,0.0,0.7,0.0,0.0,0.0,1.1,0.0
193,Rest of population,76279599.5,76239929.7,0.0,9.7,0.0,9.7,0.0,400.5,39660.1,0.0,1.0,0.0,0.7,0.0,0.0,0.0,1.0,0.0
194,Rest of population,76279599.5,76239929.1,0.0,9.3,0.0,9.3,0.0,400.5,39661.2,0.0,1.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0
195,Rest of population,76279599.5,76239928.4,0.0,8.9,0.0,8.9,0.0,400.5,39662.2,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.9,0.0
196,Rest of population,76279599.5,76239927.8,0.0,8.6,0.0,8.6,0.0,400.5,39663.1,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.9,0.0
197,Rest of population,76279599.5,76239927.2,0.0,8.2,0.0,8.2,0.0,400.5,39664.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.9,0.0
198,Rest of population,76279599.5,76239926.7,0.0,7.9,0.0,7.9,0.0,400.5,39664.9,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0
199,Rest of population,76279599.4,76239926.2,0.0,7.6,0.0,7.6,0.0,400.6,39665.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
