days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
28,2020-02-20,28,Other high contact ,2360287.0,2359572.1,2.2,0.0,687.0,687.0,0.0,682.8,57.1,2.2,0.0,29.0,0.0,1.0,19.0,1.151,116.732,1.1,0.0,1.1,6.708,0.0,0.0,0.0,0.0,1.1,18.1,0.0,0.015,1.0,0.0,0.0,0.0
29,2020-02-21,29,Other high contact ,2360287.0,2359431.5,3.2,0.0,819.3,819.3,0.0,822.3,76.1,3.2,0.0,37.3,0.0,1.0,19.0,1.151,139.441,1.1,0.0,1.1,8.28,0.0,0.0,0.0,0.0,1.1,18.1,0.0,0.018,1.0,0.0,0.0,0.0
30,2020-02-22,30,Other high contact ,2360287.0,2359266.9,4.3,0.0,973.7,973.7,0.0,985.7,95.1,4.3,0.0,47.5,0.0,1.0,19.0,1.151,163.404,1.1,0.0,1.1,10.166,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.021,1.0,0.0,0.0,0.0
31,2020-02-23,31,Other high contact ,2360287.0,2359074.4,5.4,0.0,1153.7,1153.8,0.0,1177.0,114.1,5.4,0.0,59.9,0.0,1.0,19.0,1.151,191.332,1.1,0.0,1.1,12.427,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.025,1.0,0.0,0.0,0.0
32,2020-02-24,32,Other high contact ,2360287.0,2358849.4,6.5,0.0,1363.5,1363.6,0.0,1400.9,133.1,6.5,0.0,75.1,0.0,1.0,19.0,1.151,223.858,1.1,0.0,1.1,15.137,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.029,1.0,0.0,0.001,0.0
33,2020-02-25,33,Other high contact ,2360287.0,2358586.6,7.6,0.0,1608.0,1608.1,0.0,1662.6,152.1,7.6,0.0,93.4,0.0,1.0,19.0,1.151,261.709,1.1,0.0,1.1,18.389,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.035,1.0,0.0,0.001,0.0
34,2020-02-26,34,Other high contact ,2360286.9,2358280.7,8.6,0.0,1891.8,1892.0,0.0,1967.3,171.2,8.6,0.1,115.4,0.0,1.0,19.0,1.151,304.762,1.1,0.0,1.1,21.995,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.041,1.0,0.0,0.001,0.0
35,2020-02-27,35,Other high contact ,2360286.9,2357925.8,9.7,0.0,2219.9,2220.1,0.0,2321.0,222.6,9.7,0.1,142.1,0.0,1.0,51.4,1.151,353.689,1.1,0.0,1.1,26.677,0.0,0.0,0.0,0.1,2.8,48.7,0.0,0.048,1.0,0.0,0.001,0.0
36,2020-02-28,36,Other high contact ,2360286.9,2357515.4,11.6,0.0,2597.9,2598.2,0.0,2730.3,274.0,12.7,0.1,174.4,0.0,1.0,51.4,1.151,409.236,3.0,0.1,3.0,32.294,0.0,0.0,0.0,0.2,2.9,48.7,0.0,0.056,1.0,0.0,0.001,0.0
37,2020-02-29,37,Other high contact ,2360286.8,2357042.1,13.6,0.0,3032.0,3032.5,0.0,3202.5,325.4,15.7,0.2,213.4,0.0,1.0,51.4,1.151,472.228,3.0,0.2,3.0,39.033,0.0,0.0,0.0,0.2,2.9,48.7,0.0,0.064,1.0,0.0,0.001,0.0
38,2020-03-01,38,Other high contact ,2360286.8,2356497.5,15.5,0.0,3529.4,3530.1,0.0,3745.9,376.8,18.7,0.2,260.4,0.0,1.0,51.4,1.151,543.383,3.0,0.2,3.0,46.915,0.0,0.0,0.1,0.2,2.9,48.6,0.0,0.074,1.0,0.0,0.002,0.0
39,2020-03-02,39,Other high contact ,2360286.7,2355873.1,17.5,0.0,4097.3,4098.1,0.0,4369.2,428.2,21.8,0.3,316.6,0.0,1.0,51.4,1.151,623.281,3.1,0.2,3.1,56.276,0.0,0.0,0.1,0.2,2.9,48.6,0.0,0.086,1.0,0.0,0.002,0.0
40,2020-03-03,40,Other high contact ,2360286.6,2355142.8,19.6,0.0,4759.9,4760.9,0.0,5098.3,479.6,24.9,0.4,384.1,0.0,1.0,51.4,1.151,729.112,3.1,0.2,3.1,67.437,0.0,0.0,0.1,0.3,2.9,48.6,0.0,0.098,1.0,0.0,0.002,0.0
41,2020-03-04,41,Other high contact ,2360286.5,2354291.1,21.6,0.0,5530.5,5531.8,0.0,5948.9,531.0,28.0,0.5,464.9,0.0,1.0,51.4,1.151,850.604,3.1,0.3,3.1,80.785,0.0,0.0,0.1,0.3,2.9,48.5,0.0,0.112,1.0,0.0,0.003,0.0
42,2020-03-05,42,Other high contact ,2360286.4,2353300.2,23.7,0.0,6424.2,6425.8,0.0,6938.6,582.4,31.2,0.6,561.5,0.0,1.0,51.4,1.151,989.685,3.2,0.3,3.2,96.68,0.0,0.0,0.1,0.4,2.9,48.5,0.0,0.127,1.0,0.0,0.003,1.0
43,2020-03-06,43,Other high contact ,2360286.3,2352150.7,25.9,0.0,7457.6,7459.6,0.0,8086.9,633.8,34.4,0.7,677.1,0.0,1.0,51.4,1.151,1148.343,3.2,0.4,3.2,115.584,0.0,0.0,0.2,0.4,2.9,48.4,0.0,0.144,1.0,0.0,0.003,1.0
44,2020-03-07,44,Other high contact ,2360286.1,2350816.3,28.1,0.0,8653.5,8655.8,0.0,9420.2,685.2,37.7,0.9,815.2,0.0,1.0,51.4,1.151,1333.327,3.3,0.4,3.3,138.071,0.0,0.0,0.2,0.5,2.9,48.3,0.0,0.162,0.999,0.001,0.004,1.0
45,2020-03-08,45,Other high contact ,2360285.9,2349266.8,28.5,0.0,10040.6,10043.3,0.0,10968.6,736.7,41.1,1.1,977.0,0.0,1.0,51.4,1.151,1548.341,3.4,0.5,3.4,161.797,0.0,0.0,0.2,0.6,2.9,48.3,0.0,0.184,0.999,0.001,0.005,2.0
46,2020-03-09,46,Other high contact ,2360285.6,2347468.1,29.0,0.1,11649.1,11652.2,0.0,12766.1,788.1,44.5,1.4,1166.4,0.0,1.0,51.4,1.151,1797.508,3.4,0.6,3.4,189.451,0.0,0.0,0.3,0.7,2.9,48.2,0.0,0.208,0.999,0.001,0.005,2.0
47,2020-03-10,47,Other high contact ,2360285.3,2345381.6,29.5,0.1,13513.1,13516.7,0.0,14851.4,839.5,48.1,1.7,1388.1,0.0,1.0,51.4,1.151,2085.346,3.5,0.7,3.5,221.657,0.0,0.0,0.3,0.8,2.9,48.1,0.0,0.233,0.999,0.001,0.006,3.0
48,2020-03-11,48,Other high contact ,2360284.9,2342962.4,30.1,0.1,15672.3,15676.4,0.0,17269.5,890.9,51.7,2.1,1647.2,0.0,1.0,51.4,1.151,2418.06,3.7,0.8,3.7,259.136,0.0,0.0,0.4,0.9,2.9,48.0,0.0,0.26,0.999,0.001,0.007,4.0
49,2020-03-12,49,Other high contact ,2360284.4,2340157.7,30.8,0.1,18174.1,18178.9,0.0,20073.0,942.3,55.5,2.6,1949.0,0.0,1.0,51.4,1.151,2803.533,3.8,0.9,3.8,301.766,0.0,0.0,0.5,1.0,2.9,47.8,0.1,0.29,0.999,0.001,0.009,4.0
50,2020-03-13,50,Other high contact ,2360283.9,2336906.7,31.6,0.1,21073.6,21079.1,0.0,23322.9,993.8,59.4,3.1,2299.2,0.0,1.0,51.4,1.151,3249.902,3.9,1.0,3.9,350.212,0.0,0.0,0.6,1.2,2.7,47.7,0.1,0.321,0.999,0.001,0.01,11.0
51,2020-03-14,51,Other high contact ,2360283.2,2333442.2,32.3,0.1,24131.3,24137.7,0.0,26786.3,1045.2,63.3,3.8,2704.4,0.0,1.0,51.4,1.151,3463.339,3.8,1.2,3.8,405.213,0.0,0.0,0.7,1.4,2.7,47.5,0.1,0.353,0.998,0.001,0.011,13.0
52,2020-03-15,52,Other high contact ,2360282.4,2329779.7,33.1,0.1,27324.4,27331.8,0.0,30447.6,1189.1,67.3,4.6,3172.0,0.0,1.0,143.9,1.151,3661.332,4.0,1.4,4.0,467.586,0.0,0.0,0.8,4.4,7.4,132.4,0.2,0.385,0.998,0.002,0.013,14.0
53,2020-03-16,53,Other high contact ,2360281.4,2325944.5,41.6,0.2,30616.6,30628.0,0.0,34281.6,1384.5,79.1,5.6,3710.1,0.0,1.0,195.4,1.151,3833.994,11.8,4.4,11.8,538.042,0.0,0.0,1.0,6.7,10.1,178.9,0.4,0.417,0.998,0.002,0.015,14.0
54,2020-03-17,54,Other high contact ,2360280.3,2321974.8,55.1,0.3,33961.9,33979.5,0.0,38250.2,1560.9,95.9,6.7,4327.2,0.0,1.0,176.4,1.151,3968.631,16.8,6.7,16.8,617.154,0.0,0.0,1.1,6.9,9.1,160.7,0.4,0.448,0.998,0.002,0.016,27.0
55,2020-03-18,55,Other high contact ,2360278.9,2317974.8,67.6,0.4,37232.2,37256.1,0.0,42249.0,1737.3,111.8,8.1,5049.2,0.0,1.0,176.4,1.151,3998.769,15.9,6.9,15.9,721.945,0.0,0.0,1.4,7.7,9.1,159.9,0.4,0.478,0.997,0.002,0.018,28.0
56,2020-03-19,56,Other high contact ,2360277.3,2314062.5,80.8,0.5,40293.6,40324.5,0.0,46160.1,2116.5,128.6,9.7,5891.4,0.0,1.0,379.2,1.151,3911.149,16.8,7.7,16.8,842.242,0.0,0.0,1.6,17.8,19.4,342.5,0.9,0.497,0.997,0.002,0.02,41.0
57,2020-03-20,57,Other high contact ,2360275.4,2310368.4,114.4,0.8,42988.9,43036.9,0.0,49853.2,2584.7,165.8,11.6,6871.3,0.0,1.0,468.2,1.151,3693.014,37.2,17.8,37.2,979.956,0.0,0.0,1.9,23.4,24.0,421.4,1.2,0.513,0.997,0.002,0.021,54.0
58,2020-03-21,58,Other high contact ,2360273.2,2307032.8,158.0,1.2,45162.7,45233.1,0.0,53187.5,3119.4,213.1,13.8,8008.4,0.0,1.0,534.7,1.151,3334.398,47.4,23.4,47.4,1137.055,0.0,0.0,2.2,28.1,27.4,479.9,1.5,0.526,0.997,0.001,0.023,75.0
59,2020-03-22,59,Other high contact ,2360270.6,2304208.1,209.6,1.7,46637.5,46735.1,0.0,56011.1,3733.2,268.6,16.4,9328.6,0.0,1.0,613.8,1.151,2823.559,55.4,28.1,55.4,1320.221,0.0,0.0,2.6,33.5,31.4,549.6,1.8,0.536,0.997,0.001,0.024,98.0
60,2020-03-23,60,Other high contact ,2360267.7,2302047.1,270.6,3.4,47230.1,47359.9,0.0,58170.9,4394.1,333.5,19.3,10861.7,0.0,1.0,660.9,1.151,2159.822,64.9,33.5,64.9,1533.122,0.0,0.0,3.0,81.3,33.8,591.2,1.9,0.541,0.997,0.001,0.025,120.0
61,2020-03-24,61,Other high contact ,2360264.2,2299748.1,381.7,4.9,47665.9,47875.7,0.0,60468.8,5101.7,448.6,22.8,12641.6,0.0,1.0,707.5,1.151,2297.917,115.1,81.3,115.1,1779.838,0.0,0.0,3.5,86.8,36.2,632.9,2.1,0.541,0.997,0.001,0.026,122.0
62,2020-03-25,62,Other high contact ,2360260.2,2297339.8,493.0,6.4,47922.8,48215.1,0.0,62876.0,5860.3,571.6,26.8,14706.4,0.0,1.0,758.6,1.151,2407.132,123.0,86.8,123.0,2064.847,0.0,0.0,4.0,91.9,38.8,679.3,2.2,0.536,0.997,0.001,0.027,153.0
63,2020-03-26,63,Other high contact ,2360255.5,2294860.4,607.1,8.1,47918.1,48295.6,0.0,65354.2,6586.6,702.3,31.5,17100.7,0.0,1.0,726.3,1.151,2478.252,130.7,91.9,130.7,2394.291,0.0,0.0,4.6,85.8,37.2,651.9,2.0,0.527,0.997,0.001,0.028,191.0
64,2020-03-27,64,Other high contact ,2360250.2,2292359.1,714.2,9.7,47559.1,48015.5,0.0,67854.4,7427.4,825.2,36.8,19876.7,0.0,1.0,840.8,1.151,2500.122,122.9,85.8,122.9,2775.975,0.0,0.0,5.3,95.2,43.1,757.1,2.2,0.511,0.997,0.001,0.029,231.0
65,2020-03-28,65,Other high contact ,2360244.0,2289843.1,835.8,11.5,46763.5,47307.4,0.0,70369.2,8333.1,963.5,43.0,23094.7,0.0,1.0,905.6,1.151,2514.837,138.3,95.2,138.3,3217.956,0.0,0.0,6.1,96.2,46.5,819.3,2.2,0.487,0.997,0.001,0.03,264.0
66,2020-03-29,66,Other high contact ,2360236.9,2287322.3,941.6,13.3,45769.2,46391.7,0.0,72888.8,9293.1,1106.2,50.1,26523.9,0.0,1.0,960.1,1.151,2519.632,142.7,96.2,142.7,3429.295,0.0,0.0,7.2,102.6,49.2,868.3,2.3,0.489,0.997,0.001,0.031,300.0
67,2020-03-30,67,Other high contact ,2360228.5,2284810.9,1046.5,15.1,44567.5,45269.5,0.0,75399.1,10292.6,1258.0,58.5,30149.3,0.0,1.0,999.5,1.151,2510.276,151.8,102.6,151.8,3625.341,0.0,0.0,8.4,106.8,51.3,903.9,2.4,0.49,0.997,0.001,0.032,359.0
68,2020-03-31,68,Other high contact ,2360218.8,2282327.7,1149.6,16.9,43165.7,43946.7,0.0,77881.2,11321.2,1416.1,68.2,33945.6,0.0,1.0,1028.5,1.151,2482.099,158.1,106.8,158.1,3796.307,0.0,0.0,9.7,109.4,52.8,930.5,2.5,0.488,0.997,0.001,0.033,433.0
69,2020-04-01,69,Other high contact ,2360207.5,2279895.7,1247.5,17.5,41580.5,42437.7,0.0,80312.0,12374.6,1578.2,79.5,37875.2,0.0,1.0,1053.4,1.151,2430.795,162.1,109.4,162.1,3929.621,0.0,0.0,11.3,110.7,54.1,953.8,2.5,0.483,0.997,0.001,0.034,488.0
70,2020-04-02,70,Other high contact ,2360194.4,2277525.0,1298.3,18.4,39948.5,40835.9,0.0,82681.6,13465.5,1743.0,92.6,41834.7,0.0,1.0,1090.9,1.151,2369.594,164.8,110.7,164.8,3959.462,0.0,0.0,13.1,113.1,56.0,988.8,2.5,0.478,0.997,0.001,0.035,536.0
71,2020-04-03,71,Other high contact ,2360179.2,2275226.0,1345.5,19.1,38332.4,39246.9,0.0,84979.4,14595.4,1912.1,107.8,45707.4,0.0,1.0,1129.9,1.151,2297.818,169.1,113.1,169.1,3872.704,0.0,0.0,15.2,115.2,58.0,1025.2,2.5,0.472,0.998,0.001,0.036,591.0
72,2020-04-04,72,Other high contact ,2360161.5,2273008.8,1389.3,19.7,36850.9,37789.7,0.0,87195.4,15776.9,2085.3,125.5,49364.1,0.0,1.0,1181.5,1.151,2216.004,173.2,115.2,173.2,3656.713,0.0,0.0,17.7,118.4,60.7,1073.3,2.6,0.465,0.998,0.001,0.037,666.0
73,2020-04-05,73,Other high contact ,2360141.0,2270880.8,1446.6,20.4,35623.3,36595.6,0.0,89322.3,17010.0,2264.4,146.0,52665.7,0.0,1.0,1233.1,1.151,2126.855,179.1,118.4,179.1,3301.622,0.0,0.0,20.5,49.9,62.6,1121.6,2.6,0.458,0.998,0.001,0.038,715.0
74,2020-04-06,74,Other high contact ,2360117.2,2268927.0,1422.1,20.9,34802.0,35729.8,0.0,91274.9,18293.3,2376.9,169.8,55461.5,0.0,1.0,1283.2,1.151,1952.648,112.5,49.9,112.5,2795.805,0.0,0.0,23.8,50.5,65.2,1168.6,2.7,0.451,0.998,0.001,0.039,765.0
75,2020-04-07,75,Other high contact ,2360089.7,2267138.2,1396.4,21.3,34469.5,35352.5,0.0,93062.6,19609.2,2492.6,197.3,57600.1,0.0,1.0,1315.9,1.151,1787.657,115.7,50.5,115.7,2138.592,0.0,0.0,27.6,120.5,66.9,1199.6,2.7,0.445,0.998,0.001,0.039,821.0
76,2020-04-08,76,Other high contact ,2360057.7,2265499.9,1433.3,21.5,33781.7,34683.6,0.0,94699.8,20957.1,2680.0,229.3,59875.4,0.0,1.0,1347.9,1.151,1637.207,187.4,120.5,187.4,2275.329,0.0,0.0,31.9,119.6,68.5,1229.7,2.7,0.44,0.998,0.001,0.04,895.0
77,2020-04-09,77,Other high contact ,2360023.7,2263993.2,1464.7,21.6,32857.2,33772.8,0.0,96205.3,22339.9,2868.1,263.3,62258.9,0.0,1.0,1382.8,1.151,1505.549,188.1,119.6,188.1,2383.47,0.0,0.0,34.0,118.2,70.3,1262.8,2.7,0.433,0.998,0.001,0.041,948.0
78,2020-04-10,78,Other high contact ,2359987.7,2262596.2,1492.4,21.6,31754.5,32679.8,0.0,97601.1,23766.9,3056.7,299.3,64712.8,0.0,1.0,1427.0,1.151,1395.804,188.6,118.2,188.6,2453.891,0.0,0.0,36.0,117.1,72.6,1304.8,2.7,0.425,0.998,0.001,0.041,1002.0
79,2020-04-11,79,Other high contact ,2359950.0,2261284.8,1518.4,21.6,30545.4,31478.0,0.0,98911.4,25248.8,3246.4,337.0,67188.4,0.0,1.0,1482.0,1.151,1310.225,189.7,117.1,189.7,2475.546,0.0,0.0,37.7,115.0,75.5,1357.8,2.6,0.412,0.998,0.001,0.042,1036.0
80,2020-04-12,80,Other high contact ,2359911.0,2260068.9,1541.0,21.6,29229.5,30164.8,0.0,100126.2,26686.3,3436.9,376.0,69678.5,0.0,1.0,1437.5,1.151,1214.807,190.5,115.0,190.5,2490.117,0.0,0.0,39.0,105.2,73.3,1319.6,2.4,0.398,0.998,0.001,0.042,1106.0
81,2020-04-13,81,Other high contact ,2359871.7,2258953.4,1547.3,21.4,27820.0,28746.1,0.0,101240.5,28116.9,3615.4,415.3,72173.3,0.0,1.0,1430.6,1.151,1114.331,178.5,105.2,178.5,2494.865,0.0,0.0,39.3,98.6,73.0,1315.9,2.3,0.384,0.998,0.0,0.043,1138.0
82,2020-04-14,82,Other high contact ,2359833.2,2257940.1,1540.4,20.9,26328.7,27235.3,0.0,102252.6,29580.9,3786.9,453.8,74658.9,0.0,1.0,1463.9,1.151,1012.103,171.5,98.6,171.5,2485.601,0.0,0.0,38.4,94.8,74.7,1349.2,2.2,0.369,0.998,0.0,0.043,1174.0
83,2020-04-15,83,Other high contact ,2359796.9,2257027.6,1597.3,20.4,24702.7,25653.8,0.0,103163.9,31081.8,3956.4,490.1,77116.6,0.0,1.0,1501.0,1.151,911.345,169.5,94.8,169.5,2457.701,0.0,0.0,36.3,91.2,76.7,1385.8,2.1,0.355,0.998,0.0,0.044,1239.0
84,2020-04-16,84,Other high contact ,2359764.2,2256155.9,1649.3,19.7,23094.5,24085.9,0.0,104034.6,32420.8,4124.3,522.8,79523.5,0.0,1.0,1339.0,1.151,870.617,167.9,91.2,167.9,2406.901,0.0,0.0,32.8,78.4,68.4,1238.3,1.8,0.341,0.999,0.0,0.044,1281.0
85,2020-04-17,85,Other high contact ,2359736.4,2255327.6,1609.3,18.9,21590.5,22540.2,0.0,104861.7,33729.4,4271.1,550.6,81869.8,0.0,1.0,1308.6,1.151,827.166,146.8,78.4,146.8,2346.301,0.0,0.0,27.8,73.5,66.9,1212.4,1.6,0.325,0.999,0.0,0.044,1327.0
86,2020-04-18,86,Other high contact ,2359715.2,2254545.1,1562.2,18.0,20122.3,21026.2,0.0,105643.1,35026.1,4411.6,571.8,84145.1,0.0,1.0,1296.7,1.151,781.329,140.5,73.5,140.5,2275.231,0.0,0.0,21.2,69.8,66.4,1203.5,1.5,0.309,0.999,0.0,0.045,1368.0
87,2020-04-19,87,Other high contact ,2359692.6,2253811.5,1510.2,17.0,18687.4,19543.0,0.0,106375.5,36290.0,4547.7,594.4,86339.3,0.0,1.0,1263.9,1.151,732.463,136.1,69.8,136.1,2194.221,0.0,0.0,22.6,65.0,64.7,1175.2,1.3,0.292,0.999,0.0,0.045,1393.0
88,2020-04-20,88,Other high contact ,2359668.9,2253126.1,1450.6,16.0,17295.1,18098.8,0.0,107059.8,37550.3,4677.5,618.1,88445.2,0.0,1.0,1260.3,1.151,684.258,129.8,65.0,129.8,2105.948,0.0,0.0,23.7,61.9,64.6,1173.9,1.2,0.275,0.999,0.0,0.045,1429.0
89,2020-04-21,89,Other high contact ,2359644.6,2252486.6,1386.9,15.0,16029.9,16780.5,0.0,107698.1,38790.1,4804.0,642.4,90378.7,0.0,1.0,1239.8,1.151,638.354,126.5,61.9,126.5,1933.454,0.0,0.0,24.4,58.7,63.6,1156.3,1.1,0.261,0.999,0.0,0.046,1478.0
90,2020-04-22,90,Other high contact ,2359620.0,2251891.8,1330.9,14.1,14876.5,15580.6,0.0,108291.8,40016.6,4926.3,667.0,92148.8,0.0,1.0,1226.5,1.151,593.627,122.3,58.7,122.3,1770.084,0.0,0.0,24.6,56.1,62.9,1145.3,1.0,0.248,0.999,0.0,0.046,1509.0
91,2020-04-23,91,Other high contact ,2359595.3,2251340.6,1278.5,13.3,13824.4,14485.9,0.0,108841.7,41283.7,5045.3,691.7,93769.9,0.0,1.0,1267.1,1.151,549.993,119.1,56.1,119.1,1621.113,0.0,0.0,24.7,56.0,65.0,1184.6,1.0,0.235,0.999,0.0,0.046,1549.0
92,2020-04-24,92,Other high contact ,2359570.5,2250831.8,1230.1,12.5,12856.7,13479.3,0.0,109349.5,42495.7,5166.4,716.5,95260.6,0.0,1.0,1211.9,1.151,507.725,121.1,56.0,121.1,1490.75,0.0,0.0,24.8,51.8,62.2,1134.2,0.9,0.223,0.999,0.0,0.046,1589.0
93,2020-04-25,93,Other high contact ,2359545.8,2250361.2,1176.2,11.7,11960.1,12543.1,0.0,109818.9,43700.4,5280.4,741.2,96642.7,0.0,1.0,1204.8,1.151,469.441,114.0,51.8,114.0,1382.084,0.0,0.0,24.7,49.8,61.9,1128.7,0.8,0.21,0.999,0.0,0.047,1599.0
94,2020-04-26,94,Other high contact ,2359521.4,2249925.4,1140.8,11.2,11103.1,11657.2,0.0,110253.6,44897.8,5392.2,765.6,97940.1,0.0,1.0,1197.4,1.151,434.647,111.7,49.8,111.7,1297.345,0.0,0.0,24.4,48.0,61.5,1122.9,0.8,0.199,0.999,0.0,0.047,1610.0
95,2020-04-27,95,Other high contact ,2359497.5,2249521.2,1110.1,10.6,10305.8,10834.6,0.0,110656.6,46090.6,5501.7,789.5,99142.9,0.0,1.0,1192.8,1.151,403.016,109.5,48.0,109.5,1202.866,0.0,0.0,23.9,46.3,61.3,1119.6,0.7,0.187,0.999,0.0,0.047,1665.0
96,2020-04-28,96,Other high contact ,2359474.3,2249146.0,1081.7,10.2,9577.7,10083.1,0.0,111030.6,47287.5,5609.3,812.7,100246.3,0.0,1.0,1196.9,1.151,374.042,107.6,46.3,107.6,1103.377,0.0,0.0,23.3,45.1,61.6,1124.5,0.7,0.176,0.999,0.0,0.047,1699.0
97,2020-04-29,97,Other high contact ,2359451.7,2248797.5,1058.0,9.8,8921.9,9406.8,0.0,111377.9,48501.1,5715.9,835.3,101248.5,0.0,1.0,1213.6,1.151,347.318,106.6,45.1,106.6,1002.154,0.0,0.0,22.6,44.4,62.4,1141.1,0.6,0.165,0.999,0.0,0.047,1716.0
98,2020-04-30,98,Other high contact ,2359429.9,2248474.5,1037.8,9.4,8338.8,8805.7,0.0,111699.8,49731.0,5822.7,857.1,102150.9,0.0,1.0,1229.9,1.151,321.911,106.8,44.4,106.8,902.386,0.0,0.0,21.8,43.7,63.3,1157.3,0.6,0.155,0.999,0.0,0.047,1737.0
99,2020-05-01,99,Other high contact ,2359409.0,2248174.9,1021.8,9.1,7771.0,8222.3,0.0,111998.3,50984.6,5929.7,878.0,103012.9,0.0,1.0,1253.6,1.151,298.417,107.0,43.7,107.0,862.059,0.0,0.0,20.9,43.5,64.5,1180.3,0.6,0.146,1.0,0.0,0.047,1754.0
100,2020-05-02,100,Other high contact ,2359389.8,2247896.7,1010.1,8.8,7224.3,7662.3,0.0,112275.4,52249.5,6037.8,897.2,103831.9,0.0,1.0,1264.9,1.151,277.09,108.0,43.5,108.0,819.035,0.0,0.0,19.2,42.8,65.1,1191.7,0.5,0.137,1.0,0.0,0.048,1762.0
101,2020-05-03,101,Other high contact ,2359372.2,2247637.5,996.3,8.6,6706.0,7130.3,0.0,112533.4,53515.2,6145.7,914.8,104605.6,0.0,1.0,1265.7,1.151,258.009,108.0,42.8,108.0,773.648,0.0,0.0,17.6,41.9,65.2,1193.1,0.5,0.129,1.0,0.0,0.048,1762.0
102,2020-05-04,102,Other high contact ,2359356.1,2247395.2,988.7,8.4,6217.4,6631.2,0.0,112774.5,54771.9,6252.8,930.9,105330.9,0.0,1.0,1256.6,1.151,241.181,107.1,41.9,107.1,725.263,0.0,0.0,16.1,40.7,64.7,1185.2,0.5,0.121,1.0,0.0,0.048,1784.0
103,2020-05-05,103,Other high contact ,2359341.3,2247169.2,981.8,8.2,5760.6,6164.9,0.0,112999.3,56020.4,6358.2,945.7,106008.4,0.0,1.0,1248.5,1.151,224.802,105.4,40.7,105.4,677.532,0.0,0.0,14.8,39.5,64.3,1178.2,0.4,0.113,1.0,0.0,0.048,1795.0
104,2020-05-06,104,Other high contact ,2359327.6,2246959.0,975.6,8.1,5333.9,5729.3,0.0,113208.4,57281.5,6462.1,959.4,106640.5,0.0,1.0,1261.1,1.151,209.043,103.9,39.5,103.9,632.079,0.0,0.0,13.7,39.1,65.0,1190.6,0.4,0.106,1.0,0.0,0.048,1805.0
105,2020-05-07,105,Other high contact ,2359314.7,2246763.8,971.5,7.9,4936.1,5323.9,0.0,113402.5,58562.0,6566.2,972.3,107228.3,0.0,1.0,1280.5,1.151,194.114,104.1,39.1,104.1,587.792,0.0,0.0,12.9,39.0,66.0,1209.5,0.4,0.099,1.0,0.0,0.048,1810.0
106,2020-05-08,106,Other high contact ,2359302.8,2246582.6,969.4,7.8,4567.2,4948.5,0.0,113582.6,59863.0,6671.1,984.2,107772.8,0.0,1.0,1301.0,1.151,180.048,105.0,39.0,105.0,544.587,0.0,0.0,11.9,38.9,67.1,1229.3,0.3,0.093,1.0,0.0,0.048,1823.0
107,2020-05-09,107,Other high contact ,2359291.8,2246414.5,968.2,7.7,4227.3,4602.9,0.0,113749.5,61135.9,6777.1,995.2,108275.6,0.0,1.0,1272.9,1.151,166.904,105.9,38.9,105.9,502.734,0.0,0.0,11.0,37.4,65.6,1203.2,0.3,0.087,1.0,0.0,0.048,1830.0
108,2020-05-10,108,Other high contact ,2359281.9,2246258.7,963.9,7.6,3914.9,4283.9,0.0,113904.1,62388.3,6880.1,1005.1,108740.4,0.0,1.0,1252.4,1.151,154.63,103.0,37.4,103.0,464.827,0.0,0.0,9.9,36.2,64.6,1184.2,0.3,0.082,1.0,0.0,0.048,1833.0
109,2020-05-11,109,Other high contact ,2359272.9,2246114.4,956.5,7.4,3627.4,3988.9,0.0,114047.3,63631.1,6980.9,1014.1,109170.8,0.0,1.0,1242.9,1.151,143.197,100.8,36.2,100.8,430.375,0.0,0.0,9.0,35.4,64.1,1175.6,0.3,0.077,1.0,0.0,0.048,1845.0
110,2020-05-12,110,Other high contact ,2359264.4,2245980.6,947.8,7.3,3361.2,3715.0,0.0,114179.9,64857.8,7080.4,1022.6,109569.8,0.0,1.0,1226.7,1.151,132.601,99.5,35.4,99.5,399.055,0.0,0.0,8.6,34.4,63.3,1160.6,0.2,0.072,1.0,0.0,0.048,1867.0
111,2020-05-13,111,Other high contact ,2359256.2,2245856.6,938.3,7.2,3114.3,3460.6,0.0,114302.7,66077.9,7178.1,1030.8,109940.2,0.0,1.0,1220.1,1.151,122.847,97.7,34.4,97.7,370.365,0.0,0.0,8.1,33.8,62.9,1154.7,0.2,0.067,1.0,0.0,0.048,1870.0
112,2020-05-14,112,Other high contact ,2359248.5,2245741.6,929.5,7.0,2884.8,3224.0,0.0,114416.6,67314.0,7274.8,1038.5,110284.1,0.0,1.0,1236.1,1.151,113.884,96.7,33.8,96.7,343.904,0.0,0.0,7.7,33.8,63.8,1170.1,0.2,0.062,1.0,0.0,0.048,1872.0
