dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-07-26,555,555,8196255.2,7817138.5,5972.0,100.80000000000001,454.5,1482.6,0.0,382121.6,666174.1,60924.0,3743.8,377638.1,0.0,3.0,5901.400000000001,3.9989999999999997,50.275,489.6,190.7,489.6,47.339,0.0,0.0,0.5,198.6,311.2,5603.4,0.1,0.38956453511180855,0.999982154010886,6.133898807836046e-06,0.04662148635879468,5931.0,0.03391002293268582,0.08296336462534314,9.73843858776728
2020-07-27,558,558,8196254.6,7817083.9,5859.599999999999,99.0,456.5,1488.6000000000001,0.0,382172.1,671764.8,61433.8,3744.3999999999996,377686.1,0.0,3.0,5590.5,3.9989999999999997,50.533,509.8,198.6,509.8,47.988,0.0,0.0,0.5,188.20000000000002,294.9,5308.2,0.1,0.38956737735458496,0.9999811615771527,6.1653770491707275e-06,0.04662765112250173,5934.0,0.033946661292489584,0.09119041230659154,10.088457047869708
2020-07-28,561,561,8196254.1,7817029.1,5699.2,96.30000000000001,458.40000000000003,1494.5,0.0,382222.8,677430.4,61916.7,3744.9,377734.5,0.0,3.0,5665.5,3.9989999999999997,50.775999999999996,482.9,188.20000000000002,482.9,48.441,0.0,0.0,0.5,190.7,298.8,5379.4,0.1,0.3895812053115424,0.9999814109117947,6.195025115192561e-06,0.046633839719537246,5934.0,0.03397524255603881,0.08523519548142264,9.510398613518198
2020-07-29,564,564,8196253.7,7816974.2,5526.3,93.30000000000001,460.40000000000003,1500.3,0.0,382273.9,683024.0,62406.2,3745.3,377783.3,0.0,3.0,5593.8,3.9989999999999997,50.995,489.5,190.7,489.5,48.667,0.0,0.0,0.5,188.3,295.0,5311.200000000001,0.1,0.38961307676391477,0.9999811722177244,6.2217449418384884e-06,0.046640076551071136,5937.0,0.03398986869292808,0.08750759769745074,9.598980292185509
2020-07-30,567,567,8196253.200000001,7816918.9,5335.5,90.0,462.5,1506.4,0.0,382325.1,688544.1,62889.4,3745.8,377831.9,0.0,3.0,5519.9,3.9989999999999997,51.229,483.3,188.3,483.3,48.665000000000006,0.0,0.0,0.5,185.9,291.1,5241.1,0.1,0.38972746331236896,0.9999809203999084,6.250294951844581e-06,0.04664632615302806,5940.0,0.03400756771109931,0.08755593398431132,9.434109586367097
2020-07-31,570,570,8196252.8,7816863.5,5132.5,86.69999999999999,464.8,1513.0,0.0,382376.5,694014.9,63366.3,3746.2000000000003,377880.3,0.0,3.0,5470.9,3.9989999999999997,51.451,476.9,185.9,476.9,48.426,0.0,0.0,0.4,184.3,288.5,5194.6,0.1,0.38980541455160744,0.9999807496101796,6.277380805043007e-06,0.04665259958794829,5943.0,0.03400594844679445,0.08717030104735966,9.269013235894345
2020-08-01,573,573,8196252.3,7816807.9,4912.6,83.1,467.2,1519.9,0.0,382428.2,699493.4,63839.0,3746.7,377928.6,0.0,3.0,5478.5,3.9989999999999997,51.672,472.7,184.3,472.7,48.289,0.0,0.0,0.4,184.5,288.90000000000003,5201.8,0.1,0.38973384030418246,0.99998077625483,6.304344730822891e-06,0.046658910194846005,5943.0,0.0339969734850977,0.08628274162635757,9.148087939309491
2020-08-02,576,576,8196251.9,7816751.9,4693.099999999999,79.19999999999999,469.7,1527.0,0.0,382480.0,704991.6000000001,64312.4,3747.1000000000004,377976.9,0.0,3.0,5498.2,3.9989999999999997,51.895,473.4,184.5,473.4,48.248,0.0,0.0,0.4,185.20000000000002,290.0,5220.4,0.1,0.3897306397306397,0.9999808447466717,6.331552596620414e-06,0.046665232433864064,5943.0,0.033984937786509496,0.08610090575097304,9.122266114269197
2020-08-03,579,579,8196251.4,7816695.8,4430.4,74.69999999999999,472.3,1534.5,0.0,382532.2,710322.2,64787.6,3747.6000000000004,378025.10000000003,0.0,3.0,5330.6,3.9989999999999997,52.129000000000005,475.09999999999997,185.20000000000002,475.09999999999997,48.292,0.0,0.0,0.4,179.60000000000002,281.1,5061.4,0.1,0.3898415454742783,0.9999802430109651,6.3601026195951e-06,0.04667160404572266,5943.0,0.033971326164874555,0.08912692755036955,9.113928907134223
2020-08-04,582,582,8196251.0,7816639.4,4400.2,74.4,474.6,1542.0,0.0,382584.6,715900.1,65248.100000000006,3748.0,378073.6,0.0,3.0,5577.799999999999,3.9989999999999997,52.385,460.6,179.60000000000002,460.6,48.388999999999996,0.0,0.0,0.5,187.9,294.2,5296.099999999999,0.1,0.3897531632441402,0.9999811185378195,6.391336722118442e-06,0.04667799949025475,5943.0,0.033972114137483786,0.08257736024956078,8.792593299608667
2020-08-05,585,585,8196250.399999999,7816582.7,4371.400000000001,73.80000000000001,477.0,1549.7,0.0,382637.3,721523.5,65730.1,3748.6000000000004,378122.1,0.0,3.0,5623.4,3.9989999999999997,52.655,482.1,187.9,482.1,48.546,0.0,0.0,0.5,189.4,296.6,5339.3,0.1,0.3897119341563786,0.9999812713038918,6.424279082542428e-06,0.04668443267667859,5952.0,0.033977544040782084,0.08573105238823489,9.155825657582376
2020-08-06,588,588,8196250.0,7816525.8,4373.099999999999,73.80000000000001,479.3,1557.3999999999999,0.0,382690.19999999995,727532.0,66216.2,3749.0,378170.9,0.0,3.0,6008.6,3.9989999999999997,52.935,486.0,189.4,486.0,48.748000000000005,0.0,0.0,0.5,202.4,316.9,5704.9,0.1,0.3897554400154054,0.9999824715162138,6.458441360378222e-06,0.04669088912612475,5955.0,0.03398934120970849,0.08088406617182038,9.181071124964578
2020-08-07,591,591,8196249.5,7816468.6,4401.8,74.4,481.7,1565.1999999999998,0.0,382743.39999999997,733869.4,66735.4,3749.5,378219.8,0.0,3.0,6337.4,3.9989999999999997,53.229,519.3,202.4,519.3,48.983999999999995,0.0,0.0,0.5,213.6,334.2,6017.3,0.1,0.38992332968236587,0.9999833815269052,6.494311819082618e-06,0.046697382748048355,5958.0,0.03400779453105035,0.08194212137469624,9.755960096939637
2020-08-08,594,594,8196249.1,7816411.199999999,4465.0,75.30000000000001,484.0,1573.0,0.0,382796.9,739839.3,67283.1,3749.9,378269.0,0.0,3.0,5969.9,3.9989999999999997,53.494,547.7,213.6,547.7,49.24,0.0,0.0,0.5,201.1,314.8,5668.2,0.1,0.3898042256251212,0.9999823580262159,6.526643998655434e-06,0.046703912403052765,5958.0,0.034007628734901464,0.09174358029447731,10.238531424084945
2020-08-09,597,597,8196248.600000001,7816353.3,4502.4,76.19999999999999,486.3,1580.6999999999998,0.0,382850.7,745967.1,67799.2,3750.3999999999996,378318.6,0.0,3.0,6127.900000000001,3.9989999999999997,53.760999999999996,516.1,201.1,516.1,49.513000000000005,0.0,0.0,0.5,206.60000000000002,323.2,5818.2,0.1,0.3899584748961873,0.999982812849114,6.559220275480662e-06,0.046710479230705614,5958.0,0.03401088125514013,0.08422134825959954,9.599895835270923
2020-08-10,600,600,8196248.1,7816295.200000001,4557.400000000001,77.1,488.6,1588.5,0.0,382904.7,752200.0,68328.79999999999,3750.9,378368.3,0.0,3.0,6232.8,3.9989999999999997,54.026999999999994,529.7,206.60000000000002,529.7,49.78,0.0,0.0,0.5,210.10000000000002,328.7,5917.9,0.1,0.3899406087602079,0.9999831023994592,6.591674549236741e-06,0.046717070460568416,5961.0,0.0340113314447592,0.0849858811449108,9.804357080718901
2020-08-11,603,603,8196247.699999999,7816237.0,4621.0,78.0,490.90000000000003,1596.2,0.0,382959.0,758518.0,68867.7,3751.2999999999997,378418.4,0.0,3.0,6318.0,3.9989999999999997,54.289,538.7,210.10000000000002,538.7,50.036,0.0,0.0,0.5,213.0,333.20000000000005,5998.7,0.1,0.3899670450384474,0.9999833299993331,6.6236407179348675e-06,0.046723697723288674,5970.0,0.034011402079939856,0.08526432415321306,9.922820460866843
2020-08-12,606,606,8196247.100000001,7816178.5,4690.0,79.19999999999999,493.1,1604.0,0.0,383013.5,764904.3,69413.8,3751.8999999999996,378468.7,0.0,3.0,6386.4,3.9989999999999997,54.547000000000004,546.1,213.0,546.1,50.275999999999996,0.0,0.0,0.5,215.3,336.70000000000005,6063.6,0.1,0.390036231884058,0.9999835084189521,6.655119023924986e-06,0.04673035052835339,5973.0,0.034006857855361595,0.08550983339596643,10.011549672759271
2020-08-13,609,609,8196246.699999999,7816119.6,4779.299999999999,80.69999999999999,495.40000000000003,1612.0,0.0,383068.4,771520.9,69965.9,3752.3,378519.2,0.0,3.0,6616.599999999999,3.9989999999999997,54.808,552.1,215.3,552.1,50.494,0.0,0.0,0.5,223.2,348.9,6282.099999999999,0.1,0.39014158363922397,0.9999840820094871,6.686963192554954e-06,0.04673705099676905,5973.0,0.034,0.08344164676722185,10.073346956648665
2020-08-14,612,612,8196246.199999999,7816060.6,4867.1,82.19999999999999,497.7,1619.8000000000002,0.0,383123.39999999997,778334.4,70537.9,3752.7999999999997,378569.9,0.0,3.0,6813.400000000001,3.9989999999999997,55.067,572.0,223.2,572.0,50.727,0.0,0.0,0.5,229.79999999999998,359.3,6469.099999999999,0.1,0.390086572738075,0.9999845421381314,6.718563432123355e-06,0.04674376423685272,5973.0,0.03399617236695888,0.08395221181788827,10.38734632356947
2020-08-15,615,615,8196245.7,7816001.299999999,4967.7,84.0,499.90000000000003,1627.6,0.0,383178.7,784900.0,71127.0,3753.3,378620.7,0.0,3.0,6565.7,3.9989999999999997,55.32299999999999,589.1,229.79999999999998,589.1,50.94500000000001,0.0,0.0,0.5,221.5,346.3,6233.8,0.1,0.3901021486438887,0.9999839586775533,6.749797654308971e-06,0.04675051407987928,5973.0,0.03399053821577783,0.08972386798056567,10.648374093957306
2020-08-16,618,618,8196245.300000001,7815941.7,5016.4,84.9,502.3,1635.6,0.0,383234.39999999997,792148.2,71694.6,3753.7000000000003,378671.9,0.0,3.0,7248.2,3.9989999999999997,55.581,567.7,221.5,567.7,51.164,0.0,0.0,0.5,244.4,382.2,6882.0,0.2,0.3900414937759336,0.9999709395251518,6.781275811742725e-06,0.04675731215609176,5973.0,0.03398202494497433,0.07832289395987971,10.21392202371314
2020-08-17,621,621,8196244.800000001,7815881.9,5095.8,86.1,504.6,1643.6,0.0,383290.1,799619.9,72321.4,3754.2,378723.30000000005,0.0,3.0,7471.599999999999,3.9989999999999997,55.83500000000001,626.8,244.4,626.8,51.384,0.0,0.0,0.5,252.1,394.0,7093.9,0.30000000000000004,0.3901872775112212,0.9999577119336923,6.81226602699812e-06,0.046764110803523086,5973.0,0.033971160866390855,0.08389100058889662,11.22593355422226
2020-08-18,624,624,8196244.3,7815821.8,5226.299999999999,88.19999999999999,506.90000000000003,1651.5,0.0,383346.3,807190.0,72967.5,3754.7,378775.1,0.0,3.0,7570.0,3.9989999999999997,56.091,646.1,252.1,646.1,51.617000000000004,0.0,0.0,0.5,255.5,399.20000000000005,7187.299999999999,0.30000000000000004,0.39025507866198256,0.9999582614502754,6.843500260235045e-06,0.046770970455334036,5976.0,0.03396366939146231,0.08535006605019815,11.518781979283665
2020-08-19,627,627,8196243.800000001,7815761.399999999,5351.700000000001,90.30000000000001,509.1,1659.5,0.0,383402.6,814874.7,73622.2,3755.2000000000003,378826.9,0.0,3.0,7684.700000000001,3.9989999999999997,56.346000000000004,654.6,255.5,654.6,51.870000000000005,0.0,0.0,0.5,259.3,405.3,7296.1,0.30000000000000004,0.3901594944327415,0.9999588838331231,6.874612490175073e-06,0.04677784230869266,5988.0,0.03395360048207292,0.0851822452405429,11.617506122883611
2020-08-20,630,630,8196243.300000001,7815700.699999999,5478.0,92.69999999999999,511.40000000000003,1667.5,0.0,383459.2,823149.9,74286.9,3755.7,378879.0,0.0,3.0,8275.4,3.9989999999999997,56.611000000000004,664.6,259.3,664.6,52.137,0.0,0.0,0.5,279.3,436.4,7857.0,0.30000000000000004,0.3902473103255554,0.9999618189454392,6.9069447950623915e-06,0.04678475076502426,5994.0,0.033949625187406296,0.0803103173260507,11.739767889632756
2020-08-21,633,633,8196242.899999999,7815639.9,5648.200000000001,95.4,513.5,1675.5,0.0,383516.0,831431.7,75002.5,3756.1000000000004,378931.5,0.0,3.0,8281.7,3.9989999999999997,56.872,715.7,279.3,715.7,52.415000000000006,0.0,0.0,0.5,279.5,436.70000000000005,7862.9,0.30000000000000004,0.390254118961184,0.9999618475938549,6.9387889907459925e-06,0.046791683052731396,6000.0,0.03394330050731125,0.08641945494282574,12.584400056266706
2020-08-22,636,636,8196242.300000001,7815578.800000001,5813.2,98.10000000000001,515.6999999999999,1683.4,0.0,383573.2,840065.7000000001,75718.8,3756.7000000000003,378984.1,0.0,3.0,8634.0,3.9989999999999997,57.125,716.2,279.5,716.2,52.705999999999996,0.0,0.0,0.5,291.5,455.4,8197.4,0.30000000000000004,0.390279823269514,0.9999634043695184,6.969657302590969e-06,0.04679866528592011,6000.0,0.03393429963169775,0.08295112346536948,12.537417943107222
2020-08-23,639,639,8196241.800000001,7815517.4,5988.9,101.10000000000001,517.8,1691.4,0.0,383630.5,848465.2,76465.7,3757.2,379037.1,0.0,3.0,8399.5,3.9989999999999997,57.379000000000005,746.8,291.5,746.8,52.967,0.0,0.0,0.5,283.59999999999997,443.0,7974.8,0.30000000000000004,0.3903110377098816,0.9999623829168286,7.0006475406813885e-06,0.04680565914978252,6003.0,0.03392396831027551,0.08891005416989106,13.015214625559873
2020-08-24,642,642,8196241.399999999,7815455.699999999,6127.5,103.5,520.0,1699.1,0.0,383688.2,857684.2,77192.2,3757.6000000000004,379090.3,0.0,3.0,9219.0,3.9989999999999997,57.632,726.5,283.59999999999997,726.5,53.232,0.0,0.0,0.5,311.40000000000003,486.1,8752.8,0.30000000000000004,0.39047021943573673,0.9999657264283511,7.0315156896184145e-06,0.04681270124620781,6003.0,0.03391913365899594,0.07880464258596377,12.605843975569128
2020-08-25,645,645,8196240.800000001,7815393.899999999,6358.299999999999,107.39999999999999,522.0999999999999,1707.1,0.0,383746.10000000003,866992.7,77989.70000000001,3758.2000000000003,379143.80000000005,0.0,3.0,9308.599999999999,3.9989999999999997,57.876000000000005,797.5,311.40000000000003,797.5,53.495000000000005,0.0,0.0,0.5,314.40000000000003,490.80000000000007,8837.800000000001,0.30000000000000004,0.39046199701937406,0.9999660560527716,7.0612859495294475e-06,0.046819768887219615,6006.0,0.03390311053833988,0.08567346324903853,13.779459534176514
2020-08-26,648,648,8196240.2,7815331.800000001,6538.2,110.39999999999999,524.1999999999999,1714.9,0.0,383804.2,876444.8,78794.9,3758.7999999999997,379197.6,0.0,3.0,9452.1,3.9989999999999997,58.12,805.3000000000001,314.40000000000003,805.3000000000001,53.756,0.0,0.0,0.5,319.29999999999995,498.5,8974.1,0.30000000000000004,0.3904377598434825,0.9999665715813871,7.091056213799102e-06,0.04682686093069845,6009.0,0.03389118899061169,0.0851979983284138,13.855815554026155
2020-08-27,651,651,8196239.799999999,7815269.4,6711.5,113.39999999999999,526.3,1722.8,0.0,383862.60000000003,886080.0,79612.6,3759.2,379251.6,0.0,3.0,9635.1,3.9989999999999997,58.361000000000004,817.6999999999999,319.29999999999995,817.6999999999999,54.010999999999996,0.0,0.0,0.5,325.5,508.1,9147.8,0.30000000000000004,0.3904750479846449,0.9999672063051345,7.120460287167295e-06,0.04683398843455021,6009.0,0.033875667517993965,0.08486678913555644,14.011069035828719
2020-08-28,654,654,8196239.2,7815206.9,6891.8,116.39999999999999,528.4,1730.6,0.0,383921.2,886080.0,80446.2,3759.8,379305.8,0.0,3.0,0.0,3.9989999999999997,58.608000000000004,833.6,325.5,833.6,54.269000000000005,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.150596580929459e-06,0.04684114148352332,6012.0,0.03386571131399515,inf,14.223314223314222
2020-08-29,657,657,8196238.7,7815144.0,6228.3,105.30000000000001,531.8,1738.4,0.0,383980.0,886080.0,80446.2,3760.2999999999997,379360.4,0.0,3.0,0.0,3.9989999999999997,58.837999999999994,0.0,0.0,0.0,54.525999999999996,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.17865866937233e-06,0.04684831836339759,6015.0,0.03384606534744592,,0.0
2020-08-30,660,660,8196238.299999999,7815080.9,5514.5,93.30000000000001,535.3,1746.2,0.0,384039.0,886080.0,80446.2,3760.7,379415.1,0.0,3.0,0.0,3.9989999999999997,59.074,0.0,0.0,0.0,54.778999999999996,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.207452716449204e-06,0.046855519073914685,6015.0,0.03383003092429275,,0.0
2020-08-31,663,663,8196237.7,7815017.5,4800.1,81.0,538.8,1754.0,0.0,384098.4,886080.0,80446.2,3761.3,379470.1,0.0,3.0,0.0,3.9989999999999997,59.313,0.0,0.0,0.0,55.034000000000006,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.236612964506874e-06,0.04686276973153183,6018.0,0.033815849486887116,,0.0
2020-09-01,666,666,8196237.2,7814954.0,4055.3,68.4,542.4,1761.8,0.0,384157.9,886080.0,80446.2,3761.7999999999997,379525.5,0.0,3.0,0.0,3.9989999999999997,59.54900000000001,0.0,0.0,0.0,55.28699999999999,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.265407106568366e-06,0.0468700320190831,6033.0,0.0338000908162107,,0.0
2020-09-02,669,669,8196236.6,7814890.1,3330.6,56.400000000000006,546.0,1769.5,0.0,384217.89999999997,886080.0,80446.2,3762.3999999999996,379580.9,0.0,3.0,0.0,3.9989999999999997,59.934,0.0,0.0,0.0,55.54,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.312380416153433e-06,0.04687735588306467,6033.0,0.033870584910991805,,0.0
2020-09-03,672,672,8196236.2,7814825.700000001,2535.5,42.900000000000006,787.5999999999999,1777.6,0.0,384278.2,886080.0,80446.2,3762.8,379636.8,0.0,3.0,0.0,3.9989999999999997,60.33,0.0,0.0,0.0,55.792,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.360695632466033e-06,0.04688471520623088,6039.0,0.03393901890189019,,0.0
2020-09-04,675,675,8196235.6,7814761.1,1732.5,29.400000000000002,1109.2,1785.6999999999998,0.0,384339.0,886080.0,80446.2,3763.3999999999996,379692.8,0.0,3.0,0.0,3.9989999999999997,60.725,0.0,0.0,0.0,56.055,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.408889027055299e-06,0.0468921366779647,6039.0,0.03400627205017641,,0.0
2020-09-05,678,678,8196235.1,7814695.899999999,917.1,15.600000000000001,1435.9,1794.0,0.0,384400.1,886080.0,80446.2,3763.8999999999996,379749.2,0.0,3.0,0.0,3.9989999999999997,61.125,0.0,0.0,0.0,56.313,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,7.457692373904697e-06,0.0468995941807477,6039.0,0.03407190635451505,,0.0
2020-09-06,681,681,8196234.5,7814630.3,86.0,1.5,1768.9,1802.4,0.0,384461.7,886080.0,80446.2,3764.5,379805.7,0.0,3.0,0.0,3.9989999999999997,61.527,0.0,0.0,0.0,56.56400000000001,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,7.506739832785409e-06,0.04690711326036365,6039.0,0.034136151797603195,,0.0
2020-09-07,684,684,8196234.1,7814542.5,79.8,1.2000000000000002,1801.9,1833.1000000000001,0.0,384545.5,886080.0,80446.2,3764.8999999999996,379862.6,0.0,3.0,0.0,3.9989999999999997,83.955,0.0,0.0,0.0,56.81400000000001,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,1.0243118848935757e-05,0.04691733975729171,6042.0,0.04579946538650373,,0.0
2020-09-08,687,687,8196233.5,7814424.7,73.5,1.2000000000000002,1864.6,1893.3,0.0,384659.3,886080.0,80446.2,3765.5,379919.6,0.0,3.0,0.0,3.9989999999999997,113.788,0.0,0.0,0.0,57.064,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,1.3882962216730403e-05,0.04693122761814924,6054.0,0.06010035387946971,,0.0
2020-09-09,690,690,8196233.0,7814276.6,67.1,1.2000000000000002,1957.3,1983.5,0.0,384803.39999999997,886080.0,80446.2,3766.0,379976.89999999997,0.0,3.0,0.0,3.9989999999999997,144.09,0.0,0.0,0.0,57.307,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,1.758002731254712e-05,0.04694881172850991,6057.0,0.07264431560373077,,0.0
2020-09-10,693,693,8196232.4,7814097.6,60.5,0.8999999999999999,2080.7,2104.3,0.0,384978.3,886080.0,80446.2,3766.6000000000004,380034.6,0.0,3.0,0.0,3.9989999999999997,174.968,0.0,0.0,0.0,57.548,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.1347369310806753e-05,0.046970154238183875,0.0,0.0831478401368626,,0.0
2020-09-11,696,696,8196231.9,7813915.399999999,53.5,0.8999999999999999,2207.3,2228.2000000000003,0.0,385156.6,886080.0,80446.2,3767.1,380092.30000000005,0.0,3.0,0.0,3.9989999999999997,178.201,0.0,0.0,0.0,57.787000000000006,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.1741820164946772e-05,0.04699191100242051,0.0,0.07997531639888698,,0.0
2020-09-12,699,699,8196231.4,7813727.100000001,46.400000000000006,0.8999999999999999,2339.8,2357.9,0.0,385340.9,886080.0,80446.2,3767.6,380150.3,0.0,3.0,0.0,3.9989999999999997,184.343,0.0,0.0,0.0,58.032,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.2491190280450107e-05,0.04701439981306531,0.0,0.07818100852453454,,0.0
2020-09-13,702,702,8196230.799999999,7813529.6,39.1,0.6000000000000001,2481.3,2496.6,0.0,385534.3,886080.0,80446.2,3768.2,380208.6,0.0,3.0,0.0,3.9989999999999997,193.44,0.0,0.0,0.0,58.259,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.360109234600861e-05,0.04703799946677929,0.0,0.07748137466955059,,0.0
2020-09-14,705,705,8196230.3,7813320.1,32.0,0.6000000000000001,2634.6,2647.0,0.0,385739.9,886080.0,80446.2,3768.7,380267.0,0.0,3.0,0.0,3.9989999999999997,205.54700000000003,0.0,0.0,0.0,58.493,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.5078236271618677e-05,0.047063087038928135,0.0,0.07765281450698905,,0.0
2020-09-15,708,708,8196229.6,7813098.1,24.200000000000003,0.30000000000000004,2800.4,2809.8,0.0,385957.9,886080.0,80446.2,3769.3999999999996,380325.8,0.0,3.0,0.0,3.9989999999999997,217.96699999999998,0.0,0.0,0.0,58.730000000000004,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.6593569316311e-05,0.047089688653914726,0.0,0.07757384867250337,,0.0
2020-09-16,711,711,8196229.0,7812863.199999999,16.3,0.30000000000000004,2978.7999999999997,2985.2,0.0,386188.80000000005,886080.0,80446.2,3770.0,380384.8,0.0,3.0,0.0,3.9989999999999997,230.968,0.0,0.0,0.0,58.962999999999994,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.8179788534458956e-05,0.04711786359312314,0.0,0.0773710304167225,,0.0
2020-09-17,714,714,8196228.5,7812614.3,8.2,0.0,3171.0,3174.2,0.0,386433.7,886080.0,80446.2,3770.5,380444.1,0.0,3.0,0.0,3.9989999999999997,244.851,0.0,0.0,0.0,59.346000000000004,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,2.9873618091540518e-05,0.0471477460639366,0.0,0.07713786150841158,,0.0
2020-09-18,717,717,8196227.899999999,7812350.4,0.0,0.0,3377.8,3377.8,0.0,386693.6,886080.0,80446.2,3771.1,380503.7,0.0,3.0,0.0,3.9989999999999997,259.89599999999996,0.0,0.0,0.0,59.738,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,3.170922077459559e-05,0.04717945922416335,0.0,0.0769423885369175,,0.0
2020-09-19,720,720,8196227.4,7812070.2,0.0,0.0,3597.2999999999997,3597.2999999999997,0.0,386969.8,886080.0,80446.2,3771.6,380563.9,0.0,3.0,0.0,3.9989999999999997,276.166,0.0,0.0,0.0,60.128,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,3.36942823231088e-05,0.04721316053285686,0.0,0.0767703555444361,,0.0
2020-09-20,723,723,8196226.899999999,7811772.6,0.0,0.0,3833.8,3833.8,0.0,387263.4,886080.0,80446.2,3772.1000000000004,380624.39999999997,0.0,3.0,0.0,3.9989999999999997,293.693,0.0,0.0,0.0,60.525,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,3.583270736440935e-05,0.047248984773713386,0.0,0.07660623924044029,,0.0
