days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
28,2020-02-20,28,Other high contact ,3446623.0,3445547.8,3.2,0.0,1034.1,1034.1,0.0,1028.8,83.3,3.2,0.0,42.8,0.0,1.0,27.8,1.681,176.586,1.6,0.0,1.6,10.013,0.0,0.0,0.0,0.0,1.6,26.4,0.0,0.018,1.0,0.0,0.0,0.0
29,2020-02-21,29,Other high contact ,3446623.0,3445335.0,4.8,0.0,1234.5,1234.6,0.0,1240.0,111.1,4.8,0.0,55.1,0.0,1.0,27.8,1.681,211.135,1.6,0.0,1.6,12.37,0.0,0.0,0.0,0.0,1.5,26.4,0.0,0.022,1.0,0.0,0.0,0.0
30,2020-02-22,30,Other high contact ,3446623.0,3445085.6,6.3,0.0,1468.7,1468.8,0.0,1487.7,138.9,6.3,0.0,70.3,0.0,1.0,27.8,1.681,247.717,1.6,0.0,1.6,15.201,0.0,0.0,0.0,0.0,1.5,26.3,0.0,0.026,1.0,0.0,0.0,0.0
31,2020-02-23,31,Other high contact ,3446623.0,3444793.5,7.9,0.0,1742.1,1742.3,0.0,1778.1,166.6,7.9,0.0,88.9,0.0,1.0,27.8,1.681,290.412,1.6,0.0,1.6,18.597,0.0,0.0,0.0,0.0,1.5,26.3,0.0,0.031,1.0,0.0,0.001,0.0
32,2020-02-24,32,Other high contact ,3446623.0,3444451.6,9.5,0.0,2061.3,2061.5,0.0,2118.3,194.4,9.5,0.0,111.6,0.0,1.0,27.8,1.681,340.205,1.6,0.0,1.6,22.673,0.0,0.0,0.0,0.1,1.5,26.3,0.0,0.037,1.0,0.0,0.001,0.0
33,2020-02-25,33,Other high contact ,3446622.9,3444051.7,11.1,0.0,2433.6,2433.8,0.0,2516.5,222.2,11.1,0.1,139.2,0.0,1.0,27.8,1.681,398.231,1.6,0.1,1.6,27.569,0.0,0.0,0.0,0.1,1.5,26.3,0.0,0.044,1.0,0.0,0.001,0.0
34,2020-02-26,34,Other high contact ,3446622.9,3443585.6,12.7,0.0,2866.5,2866.8,0.0,2980.9,250.0,12.7,0.1,172.2,0.0,1.0,27.8,1.681,464.352,1.6,0.1,1.6,33.014,0.0,0.0,0.0,0.1,1.5,26.3,0.0,0.052,1.0,0.0,0.001,0.0
35,2020-02-27,35,Other high contact ,3446622.9,3443044.3,14.3,0.0,3367.6,3368.0,0.0,3520.5,325.0,14.3,0.1,212.3,0.0,1.0,75.1,1.681,539.633,1.6,0.1,1.6,40.075,0.0,0.0,0.0,0.2,4.2,71.1,0.0,0.06,1.0,0.0,0.001,0.0
36,2020-02-28,36,Other high contact ,3446622.8,3442417.4,17.1,0.0,3945.7,3946.3,0.0,4145.8,400.1,18.7,0.2,260.8,0.0,1.0,75.1,1.681,625.262,4.4,0.2,4.4,48.553,0.0,0.0,0.1,0.3,4.2,71.0,0.0,0.07,1.0,0.0,0.001,0.0
37,2020-02-29,37,Other high contact ,3446622.8,3441693.1,20.0,0.0,4610.9,4611.8,0.0,4868.3,475.2,23.1,0.2,319.5,0.0,1.0,75.1,1.681,722.555,4.4,0.3,4.4,58.733,0.0,0.0,0.1,0.3,4.2,71.0,0.0,0.081,1.0,0.0,0.001,0.0
38,2020-03-01,38,Other high contact ,3446622.7,3440858.8,22.9,0.0,5374.2,5375.4,0.0,5701.0,550.2,27.6,0.3,390.2,0.0,1.0,75.1,1.681,832.677,4.5,0.3,4.5,70.653,0.0,0.0,0.1,0.4,4.2,70.9,0.0,0.093,1.0,0.0,0.002,0.0
39,2020-03-02,39,Other high contact ,3446622.6,3439900.5,25.9,0.0,6247.2,6248.7,0.0,6657.6,625.3,32.2,0.4,475.0,0.0,1.0,75.1,1.681,956.593,4.6,0.4,4.6,84.825,0.0,0.0,0.1,0.4,4.2,70.9,0.0,0.107,1.0,0.0,0.002,0.0
40,2020-03-03,40,Other high contact ,3446622.5,3438778.5,29.0,0.0,7267.0,7268.9,0.0,7777.9,700.4,36.8,0.5,576.8,0.0,1.0,75.1,1.681,1120.343,4.6,0.4,4.6,101.738,0.0,0.0,0.1,0.5,4.2,70.8,0.0,0.122,1.0,0.0,0.002,0.0
41,2020-03-04,41,Other high contact ,3446622.3,3437468.2,32.1,0.0,8454.7,8457.1,0.0,9086.6,775.5,41.5,0.7,698.7,0.0,1.0,75.1,1.681,1308.617,4.7,0.5,4.7,121.986,0.0,0.0,0.2,0.6,4.2,70.7,0.0,0.139,1.0,0.0,0.003,0.0
42,2020-03-05,42,Other high contact ,3446622.1,3435942.0,35.3,0.0,9834.0,9836.9,0.0,10611.1,850.5,46.3,0.9,844.9,0.0,1.0,75.1,1.681,1524.497,4.8,0.6,4.8,146.12,0.0,0.0,0.2,0.7,4.2,70.6,0.0,0.157,0.999,0.0,0.003,1.0
43,2020-03-06,43,Other high contact ,3446621.9,3434169.1,38.6,0.0,11431.1,11434.7,0.0,12382.2,925.6,51.2,1.1,1019.7,0.0,1.0,75.1,1.681,1771.177,4.9,0.7,4.9,174.85,0.0,0.0,0.2,0.8,4.2,70.5,0.0,0.178,0.999,0.001,0.004,1.0
44,2020-03-07,44,Other high contact ,3446621.6,3432108.3,42.0,0.0,13281.9,13286.2,0.0,14441.4,1000.7,56.2,1.4,1228.8,0.0,1.0,75.1,1.681,2059.143,5.0,0.8,5.0,209.059,0.0,0.0,0.3,0.9,4.2,70.4,0.0,0.2,0.999,0.001,0.004,1.0
45,2020-03-08,45,Other high contact ,3446621.3,3429712.4,42.8,0.0,15431.6,15436.6,0.0,16835.7,1075.8,61.3,1.7,1474.0,0.0,1.0,75.1,1.681,2394.286,5.1,0.9,5.1,245.282,0.0,0.0,0.3,1.1,4.2,70.3,0.1,0.225,0.999,0.001,0.005,2.0
46,2020-03-09,46,Other high contact ,3446620.9,3426927.5,43.7,0.1,17927.7,17933.5,0.0,19618.8,1150.9,66.6,2.1,1761.6,0.0,1.0,75.1,1.681,2783.174,5.3,1.1,5.3,287.557,0.0,0.0,0.4,1.2,4.2,70.1,0.1,0.253,0.999,0.001,0.006,2.0
47,2020-03-10,47,Other high contact ,3446620.4,3423692.8,44.7,0.1,20824.1,20830.8,0.0,22851.9,1226.0,72.0,2.6,2098.5,0.0,1.0,75.1,1.681,3233.029,5.5,1.2,5.5,336.861,0.0,0.0,0.5,1.4,4.2,69.9,0.1,0.283,0.999,0.001,0.007,3.0
48,2020-03-11,48,Other high contact ,3446619.8,3419937.4,45.8,0.1,24183.6,24191.3,0.0,26605.6,1301.2,77.7,3.2,2492.8,0.0,1.0,75.1,1.681,3753.721,5.7,1.4,5.7,394.317,0.0,0.0,0.6,1.7,4.2,69.7,0.1,0.314,0.999,0.001,0.008,4.0
49,2020-03-12,49,Other high contact ,3446619.1,3415578.0,47.1,0.1,28081.2,28090.3,0.0,30963.3,1376.3,83.6,3.9,2952.6,0.0,1.0,75.1,1.681,4357.733,5.9,1.7,5.9,459.787,0.0,0.0,0.7,1.9,4.2,69.4,0.1,0.347,0.999,0.001,0.009,4.0
50,2020-03-13,50,Other high contact ,3446618.3,3410518.3,48.7,0.1,32604.4,32614.8,0.0,36021.4,1451.5,89.8,4.7,3486.9,0.0,1.0,75.1,1.681,5058.034,6.2,1.9,6.2,534.328,0.0,0.0,0.8,2.2,3.9,69.1,0.1,0.381,0.998,0.001,0.01,11.0
51,2020-03-14,51,Other high contact ,3446617.3,3405110.8,50.0,0.1,37390.0,37402.1,0.0,41427.1,1526.6,95.9,5.7,4106.0,0.0,1.0,75.2,1.681,5405.755,6.1,2.2,6.1,619.116,0.0,0.0,1.0,2.6,3.9,68.8,0.1,0.417,0.998,0.002,0.012,13.0
52,2020-03-15,52,Other high contact ,3446616.1,3399376.2,51.6,0.1,42406.1,42420.1,0.0,47160.1,1736.9,102.4,6.9,4821.5,0.0,1.0,210.3,1.681,5732.947,6.5,2.6,6.5,715.453,0.0,0.0,1.2,8.3,10.8,191.5,0.4,0.451,0.998,0.002,0.014,14.0
53,2020-03-16,53,Other high contact ,3446614.6,3393349.8,65.8,0.2,47599.0,47620.5,0.0,53184.8,2022.5,121.5,8.4,5646.0,0.0,1.0,285.6,1.681,6024.694,19.1,8.3,19.1,824.492,0.0,0.0,1.5,12.8,14.7,258.4,0.7,0.486,0.997,0.002,0.015,14.0
54,2020-03-17,54,Other high contact ,3446612.9,3387086.4,88.2,0.3,52901.6,52935.0,0.0,59446.5,2280.3,149.0,10.1,6593.2,0.0,1.0,257.8,1.681,6261.743,27.5,12.8,27.5,947.19,0.0,0.0,1.7,13.1,13.2,231.8,0.7,0.519,0.997,0.002,0.017,27.0
55,2020-03-18,55,Other high contact ,3446610.8,3380744.0,109.3,0.4,58120.5,58166.0,0.0,65787.2,2538.2,175.3,12.2,7702.5,0.0,1.0,257.9,1.681,6340.731,26.4,13.1,26.4,1109.33,0.0,0.0,2.1,14.8,13.2,230.2,0.8,0.551,0.997,0.002,0.019,28.0
56,2020-03-19,56,Other high contact ,3446608.4,3374501.9,131.9,0.6,63050.9,63110.0,0.0,72027.7,3092.6,203.3,14.6,8998.2,0.0,1.0,554.5,1.681,6240.444,28.0,14.8,28.0,1295.754,0.0,0.0,2.4,34.2,28.3,492.5,1.8,0.569,0.996,0.002,0.021,41.0
57,2020-03-20,57,Other high contact ,3446605.5,3368560.0,188.8,0.9,67447.5,67539.4,0.0,77967.8,3777.2,265.9,17.5,10507.7,0.0,1.0,684.6,1.681,5940.171,62.6,34.2,62.6,1509.511,0.0,0.0,2.9,45.0,34.9,605.3,2.4,0.585,0.996,0.002,0.023,54.0
58,2020-03-21,58,Other high contact ,3446602.2,3363135.2,262.8,1.3,71071.9,71207.1,0.0,83390.9,4559.1,345.8,20.8,12261.5,0.0,1.0,781.9,1.681,5423.082,79.9,45.0,79.9,1753.766,0.0,0.0,3.3,54.1,39.8,688.7,2.8,0.599,0.996,0.002,0.024,75.0
59,2020-03-22,59,Other high contact ,3446598.3,3358464.9,350.5,1.8,73647.3,73834.7,0.0,88059.6,5456.7,439.7,24.7,14300.4,0.0,1.0,897.6,1.681,4668.712,93.9,54.1,93.9,2038.902,0.0,0.0,3.9,64.7,45.7,788.1,3.4,0.609,0.996,0.001,0.026,98.0
60,2020-03-23,60,Other high contact ,3446593.7,3354789.9,454.8,3.6,74884.4,75134.3,0.0,91732.9,6423.4,550.1,29.3,16671.2,0.0,1.0,966.6,1.681,3673.221,110.4,64.7,110.4,2370.751,0.0,0.0,4.6,150.1,49.2,847.2,3.7,0.614,0.996,0.001,0.027,120.0
61,2020-03-24,61,Other high contact ,3446588.4,3350869.8,647.6,5.2,75895.9,76293.3,0.0,95651.3,7458.1,749.4,34.6,19427.0,0.0,1.0,1034.8,1.681,3918.463,199.3,150.1,199.3,2755.816,0.0,0.0,5.3,160.5,52.7,907.0,4.0,0.614,0.996,0.001,0.028,122.0
62,2020-03-25,62,Other high contact ,3446582.2,3346750.9,841.8,6.9,76655.1,77204.8,0.0,99768.5,8567.6,962.5,40.8,22628.2,0.0,1.0,1109.4,1.681,4117.223,213.2,160.5,213.2,3201.25,0.0,0.0,6.1,169.7,56.5,973.9,4.2,0.61,0.996,0.001,0.029,153.0
63,2020-03-26,63,Other high contact ,3446575.1,3342495.3,1040.8,8.6,77029.8,77736.5,0.0,104022.5,9629.8,1188.7,47.9,26345.1,0.0,1.0,1062.3,1.681,4253.914,226.2,169.7,226.2,3716.823,0.0,0.0,7.1,157.8,54.1,935.4,3.9,0.6,0.996,0.001,0.03,191.0
64,2020-03-27,64,Other high contact ,3446567.0,3338183.1,1226.5,10.3,76874.1,77725.5,0.0,108332.9,10859.4,1400.6,56.0,30660.0,0.0,1.0,1229.6,1.681,4310.48,211.9,157.8,211.9,4314.897,0.0,0.0,8.2,173.8,62.7,1088.1,4.2,0.583,0.996,0.001,0.031,231.0
65,2020-03-28,65,Other high contact ,3446557.5,3333826.2,1435.3,12.4,76054.2,77064.8,0.0,112688.2,12183.6,1637.2,65.5,35668.3,0.0,1.0,1324.2,1.681,4355.303,236.6,173.8,236.6,5008.314,0.0,0.0,9.4,173.6,67.7,1180.0,4.1,0.557,0.997,0.001,0.033,264.0
66,2020-03-29,66,Other high contact ,3446546.5,3329439.7,1614.6,14.4,74937.3,76087.6,0.0,117073.0,13587.5,1878.5,76.5,41020.9,0.0,1.0,1403.9,1.681,4384.729,241.3,173.6,241.3,5352.618,0.0,0.0,11.0,186.9,71.7,1249.4,4.4,0.562,0.996,0.001,0.034,300.0
67,2020-03-30,67,Other high contact ,3446533.7,3325046.7,1794.0,16.4,73498.6,74791.2,0.0,121464.4,15049.2,2137.1,89.3,46697.5,0.0,1.0,1461.7,1.681,4391.383,258.6,186.9,258.6,5676.593,0.0,0.0,12.9,196.4,74.6,1299.6,4.7,0.565,0.996,0.001,0.035,359.0
68,2020-03-31,68,Other high contact ,3446518.7,3320677.9,1972.0,18.4,71744.1,73179.6,0.0,125831.5,16553.4,2408.1,104.3,52662.9,0.0,1.0,1504.2,1.681,4367.146,271.1,196.4,271.1,5965.472,0.0,0.0,15.0,202.7,76.8,1337.1,4.8,0.566,0.996,0.001,0.037,433.0
69,2020-04-01,69,Other high contact ,3446501.3,3316371.6,2142.2,19.1,69694.1,71268.2,0.0,130136.1,18094.1,2687.7,121.7,58863.1,0.0,1.0,1540.6,1.681,4304.561,279.6,202.7,279.6,6200.192,0.0,0.0,17.4,206.7,78.7,1370.1,4.9,0.565,0.996,0.001,0.038,488.0
70,2020-04-02,70,Other high contact ,3446481.0,3312144.6,2230.2,20.1,67564.4,69196.6,0.0,134361.4,19689.7,2973.0,142.0,65141.5,0.0,1.0,1595.6,1.681,4225.348,285.3,206.7,285.3,6278.403,0.0,0.0,20.2,212.5,81.5,1419.9,5.0,0.562,0.996,0.001,0.039,536.0
71,2020-04-03,71,Other high contact ,3446457.5,3308014.7,2313.1,20.9,65438.1,67123.8,0.0,138489.6,21342.3,3267.0,165.5,71320.6,0.0,1.0,1652.6,1.681,4128.215,294.0,212.5,294.0,6179.102,0.0,0.0,23.5,218.1,84.4,1471.8,5.2,0.559,0.997,0.001,0.04,591.0
72,2020-04-04,72,Other high contact ,3446430.1,3303999.2,2391.6,21.7,63494.4,65230.2,0.0,142503.4,23070.5,3569.5,192.9,77202.4,0.0,1.0,1728.2,1.681,4013.778,302.5,218.1,302.5,5881.78,0.0,0.0,27.4,225.6,88.3,1540.6,5.3,0.555,0.997,0.001,0.041,666.0
73,2020-04-05,73,Other high contact ,3446398.4,3300112.3,2495.6,22.6,61910.6,63715.6,0.0,146388.7,24874.1,3883.4,224.6,82572.2,0.0,1.0,1803.7,1.681,3885.298,313.9,225.6,313.9,5369.775,0.0,0.0,31.8,103.8,91.0,1609.7,5.5,0.551,0.997,0.001,0.042,715.0
74,2020-04-06,74,Other high contact ,3446361.5,3296496.4,2455.9,23.2,60935.1,62671.7,0.0,150002.8,26751.1,4078.2,261.5,87195.0,0.0,1.0,1877.0,1.681,3614.13,194.7,103.8,194.7,4622.819,0.0,0.0,36.9,106.0,94.7,1677.2,5.6,0.546,0.997,0.001,0.044,765.0
75,2020-04-07,75,Other high contact ,3446318.6,3293140.1,2417.4,23.7,60677.5,62348.0,0.0,153357.4,28676.0,4278.9,304.4,90832.1,0.0,1.0,1924.8,1.681,3354.623,200.7,106.0,200.7,3637.114,0.0,0.0,42.8,106.8,97.2,1721.8,5.6,0.541,0.997,0.001,0.044,821.0
76,2020-04-08,76,Other high contact ,3446268.9,3290022.6,2365.1,24.0,59943.7,61535.9,0.0,156473.3,30647.6,4482.9,354.1,94712.1,0.0,1.0,1971.6,1.681,3115.811,204.0,106.8,204.0,3879.946,0.0,0.0,49.7,232.6,99.6,1765.1,5.7,0.537,0.997,0.001,0.045,895.0
77,2020-04-09,77,Other high contact ,3446215.8,3287115.9,2428.6,24.3,58682.6,60312.7,0.0,159378.3,32670.1,4815.0,407.2,98788.8,0.0,1.0,2022.5,1.681,2905.065,332.1,232.6,332.1,4076.751,0.0,0.0,53.1,230.9,102.2,1812.9,5.7,0.532,0.997,0.001,0.046,948.0
78,2020-04-10,78,Other high contact ,3446159.4,3284385.0,2484.2,24.5,57115.2,58775.1,0.0,162107.5,34757.3,5148.1,463.6,103000.9,0.0,1.0,2087.2,1.681,2729.175,333.1,230.9,333.1,4212.099,0.0,0.0,56.4,229.6,105.5,1873.6,5.7,0.525,0.997,0.001,0.047,1002.0
79,2020-04-11,79,Other high contact ,3446100.2,3281792.0,2535.9,24.6,55356.4,57040.9,0.0,164698.9,36924.8,5483.1,522.8,107269.0,0.0,1.0,2167.5,1.681,2591.386,335.1,229.6,335.1,4268.109,0.0,0.0,59.2,226.0,109.7,1951.0,5.7,0.513,0.997,0.001,0.048,1036.0
80,2020-04-12,80,Other high contact ,3446038.6,3279354.4,2579.5,24.7,53404.9,55104.4,0.0,167134.7,39027.2,5818.8,584.4,111581.5,0.0,1.0,2102.4,1.681,2435.862,335.6,226.0,335.6,4312.492,0.0,0.0,61.6,207.3,106.5,1897.4,5.3,0.5,0.997,0.001,0.049,1106.0
81,2020-04-13,81,Other high contact ,3445976.3,3277087.7,2592.6,24.6,51277.0,52967.2,0.0,169399.8,41119.5,6132.5,646.7,115923.2,0.0,1.0,2092.2,1.681,2265.09,313.7,207.3,313.7,4341.629,0.0,0.0,62.3,194.7,106.1,1893.2,5.0,0.486,0.997,0.001,0.049,1138.0
82,2020-04-14,82,Other high contact ,3445915.0,3274997.5,2580.6,24.2,48987.8,50647.8,0.0,171488.4,43260.4,6433.3,708.0,120271.4,0.0,1.0,2140.9,1.681,2088.515,300.7,194.7,300.7,4348.216,0.0,0.0,61.3,187.8,108.6,1942.3,4.8,0.473,0.998,0.001,0.05,1174.0
83,2020-04-15,83,Other high contact ,3445856.6,3273083.8,2682.2,23.7,46435.3,48178.9,0.0,173400.3,45455.5,6729.7,766.4,124595.6,0.0,0.9,2195.0,1.681,1911.963,296.5,187.8,296.5,4324.218,0.0,0.0,58.4,181.6,111.5,1996.1,4.7,0.459,0.998,0.001,0.05,1239.0
84,2020-04-16,84,Other high contact ,3445803.3,3271240.4,2774.4,23.2,43888.2,45706.7,0.0,175242.0,47413.6,7022.9,819.7,128857.8,0.0,0.9,1958.1,1.681,1841.729,293.1,181.6,293.1,4262.248,0.0,0.0,53.3,156.4,99.5,1784.4,4.0,0.446,0.998,0.001,0.051,1281.0
85,2020-04-17,85,Other high contact ,3445757.4,3269473.3,2826.2,22.3,41376.6,43244.2,0.0,177007.5,49327.3,7278.8,865.6,133041.7,0.0,0.9,1913.7,1.681,1765.474,256.0,156.4,256.0,4183.814,0.0,0.0,45.9,147.1,97.4,1748.0,3.7,0.432,0.998,0.001,0.051,1327.0
86,2020-04-18,86,Other high contact ,3445721.3,3267787.9,2739.5,21.4,39023.1,40805.8,0.0,178691.2,51223.5,7523.3,901.7,137129.3,0.0,0.9,1896.2,1.681,1683.72,244.4,147.1,244.4,4087.636,0.0,0.0,36.1,139.6,96.6,1736.2,3.4,0.416,0.998,0.0,0.052,1368.0
87,2020-04-19,87,Other high contact ,3445682.8,3266191.9,2643.5,20.4,36697.0,38388.9,0.0,180285.5,53071.7,7759.4,940.2,141103.6,0.0,0.9,1848.2,1.681,1594.286,236.2,139.6,236.2,3974.323,0.0,0.0,38.5,130.0,94.2,1696.5,3.1,0.399,0.998,0.0,0.052,1393.0
88,2020-04-20,88,Other high contact ,3445642.3,3264684.9,2533.5,19.3,34415.4,36008.3,0.0,181790.8,54914.5,7983.7,980.7,144950.7,0.0,0.9,1842.8,1.681,1505.254,224.3,130.0,224.3,3847.107,0.0,0.0,40.5,123.6,94.0,1695.7,2.9,0.381,0.998,0.0,0.053,1429.0
89,2020-04-21,89,Other high contact ,3445600.5,3263265.7,2416.1,18.2,32316.4,33807.2,0.0,183208.4,56727.4,8201.3,1022.5,148529.3,0.0,0.9,1812.8,1.681,1417.603,217.6,123.6,217.6,3578.604,0.0,0.0,41.8,117.7,92.6,1670.8,2.7,0.369,0.998,0.0,0.053,1478.0
90,2020-04-22,90,Other high contact ,3445558.1,3261929.7,2312.9,17.2,30377.9,31779.2,0.0,184542.7,58520.7,8411.5,1064.9,151851.0,0.0,0.9,1793.3,1.681,1334.328,210.2,117.7,210.2,3321.648,0.0,0.0,42.4,112.6,91.6,1655.4,2.5,0.356,0.998,0.0,0.054,1509.0
91,2020-04-23,91,Other high contact ,3445515.3,3260675.8,2216.5,16.3,28586.0,29905.0,0.0,185794.9,60373.3,8615.7,1107.7,154936.2,0.0,0.9,1852.7,1.681,1252.186,204.2,112.6,204.2,3085.183,0.0,0.0,42.8,112.4,94.7,1712.9,2.5,0.343,0.999,0.0,0.054,1549.0
92,2020-04-24,92,Other high contact ,3445472.2,3259502.3,2127.1,15.4,26915.5,28158.9,0.0,186966.7,62145.2,8822.8,1150.8,157812.7,0.0,0.9,1771.9,1.681,1171.758,207.1,112.4,207.1,2876.509,0.0,0.0,43.1,103.8,90.6,1640.8,2.2,0.33,0.999,0.0,0.054,1589.0
93,2020-04-25,93,Other high contact ,3445429.0,3258402.7,2028.4,14.5,25347.8,26513.0,0.0,188064.6,63906.6,9017.3,1194.0,160515.0,0.0,0.9,1761.4,1.681,1097.977,194.5,103.8,194.5,2702.347,0.0,0.0,43.2,99.7,90.1,1633.4,2.1,0.317,0.999,0.0,0.055,1599.0
94,2020-04-26,94,Other high contact ,3445386.1,3257370.9,1961.7,13.9,23828.1,24935.9,0.0,189094.7,65657.0,9207.1,1236.9,163080.9,0.0,0.9,1750.4,1.681,1030.062,189.8,99.7,189.8,2565.914,0.0,0.0,42.9,95.7,89.6,1625.6,2.0,0.304,0.999,0.0,0.055,1610.0
95,2020-04-27,95,Other high contact ,3445343.8,3256401.8,1903.1,13.3,22394.0,23450.9,0.0,190062.2,67400.7,9392.5,1279.2,165492.8,0.0,0.9,1743.7,1.681,967.497,185.4,95.7,185.4,2411.918,0.0,0.0,42.3,92.2,89.3,1621.5,1.8,0.291,0.999,0.0,0.055,1665.0
96,2020-04-28,96,Other high contact ,3445302.3,3255490.7,1848.8,12.7,21067.8,22077.6,0.0,190971.6,69150.3,9574.0,1320.7,167735.7,0.0,0.9,1749.6,1.681,909.396,181.5,92.2,181.5,2242.825,0.0,0.0,41.5,89.4,89.7,1629.2,1.7,0.278,0.999,0.0,0.055,1699.0
97,2020-04-29,97,Other high contact ,3445261.7,3254633.9,1803.8,12.2,19856.4,20825.8,0.0,191826.7,70924.3,9753.1,1361.3,169803.7,0.0,0.9,1774.0,1.681,855.084,179.1,89.4,179.1,2067.985,0.0,0.0,40.6,87.7,91.0,1653.9,1.7,0.265,0.999,0.0,0.056,1716.0
98,2020-04-30,98,Other high contact ,3445222.2,3253829.5,1763.8,11.8,18765.1,19697.6,0.0,192629.4,72722.1,9931.8,1400.8,171696.8,0.0,0.9,1797.8,1.681,802.722,178.7,87.7,178.7,1893.169,0.0,0.0,39.5,86.2,92.2,1677.9,1.6,0.253,0.999,0.0,0.056,1737.0
99,2020-05-01,99,Other high contact ,3445184.0,3253074.3,1730.7,11.4,17691.2,18591.0,0.0,193383.0,74554.4,10110.2,1439.0,173520.4,0.0,0.9,1832.3,1.681,753.568,178.4,86.2,178.4,1823.625,0.0,0.0,38.2,85.3,94.0,1711.9,1.5,0.242,0.999,0.0,0.056,1754.0
100,2020-05-02,100,Other high contact ,3445148.5,3252364.2,1704.6,11.1,16646.0,17517.4,0.0,194091.3,76403.1,10289.5,1474.5,175268.6,0.0,0.9,1848.7,1.681,708.348,179.3,85.3,179.3,1748.119,0.0,0.0,35.5,83.6,94.9,1728.9,1.4,0.231,0.999,0.0,0.056,1762.0
101,2020-05-03,101,Other high contact ,3445115.5,3251695.3,1674.7,10.8,15644.7,16486.2,0.0,194758.6,78252.9,10468.0,1507.5,176935.7,0.0,0.9,1849.8,1.681,667.278,178.5,83.6,178.5,1667.17,0.0,0.0,33.0,81.3,95.0,1731.6,1.4,0.22,0.999,0.0,0.057,1762.0
102,2020-05-04,102,Other high contact ,3445084.9,3251063.1,1655.4,10.6,14691.2,15509.1,0.0,195389.1,80089.4,10644.4,1538.1,178514.4,0.0,0.9,1836.5,1.681,630.507,176.4,81.3,176.4,1578.615,0.0,0.0,30.6,78.6,94.4,1720.6,1.3,0.21,0.999,0.0,0.057,1784.0
103,2020-05-05,103,Other high contact ,3445056.3,3250467.1,1637.4,10.4,13790.3,14586.1,0.0,195983.4,81914.1,10817.3,1566.7,180004.8,0.0,0.9,1824.6,1.681,594.348,172.9,78.6,172.9,1490.458,0.0,0.0,28.6,76.0,93.8,1710.9,1.2,0.2,0.999,0.0,0.057,1795.0
104,2020-05-06,104,Other high contact ,3445029.5,3249906.2,1620.8,10.2,12941.3,13716.5,0.0,196542.6,83756.9,10987.1,1593.5,181408.5,0.0,0.9,1842.9,1.681,559.188,169.8,76.0,169.8,1403.668,0.0,0.0,26.8,74.8,94.7,1729.3,1.1,0.19,0.999,0.0,0.057,1805.0
105,2020-05-07,105,Other high contact ,3445004.0,3249379.0,1607.7,10.0,12140.1,12897.0,0.0,197068.2,85628.2,11156.6,1619.0,182729.7,0.0,0.9,1871.3,1.681,525.523,169.5,74.8,169.5,1321.212,0.0,0.0,25.5,74.1,96.2,1757.3,1.1,0.181,0.999,0.0,0.057,1810.0
106,2020-05-08,106,Other high contact ,3444980.1,3248883.8,1598.1,9.8,11387.4,12128.4,0.0,197561.6,87529.2,11326.9,1642.9,183969.6,0.0,0.9,1901.0,1.681,493.487,170.3,74.1,170.3,1239.877,0.0,0.0,23.9,73.5,97.8,1786.5,1.0,0.172,0.999,0.0,0.057,1823.0
107,2020-05-09,107,Other high contact ,3444957.8,3248418.9,1590.1,9.7,10684.6,11410.8,0.0,198024.9,89389.2,11498.2,1665.2,185129.8,0.0,0.9,1860.0,1.681,463.233,171.3,73.5,171.3,1160.239,0.0,0.0,22.3,70.3,95.7,1749.0,0.9,0.164,0.999,0.0,0.057,1830.0
108,2020-05-10,108,Other high contact ,3444937.3,3247982.5,1577.2,9.5,10029.7,10739.5,0.0,198459.6,91219.2,11664.3,1685.7,186217.0,0.0,0.9,1830.0,1.681,434.737,166.0,70.3,166.0,1087.185,0.0,0.0,20.5,67.7,94.2,1721.8,0.9,0.156,0.999,0.0,0.058,1833.0
109,2020-05-11,109,Other high contact ,3444918.5,3247573.0,1559.3,9.3,9418.5,10110.3,0.0,198867.5,93035.2,11826.2,1704.5,187236.9,0.0,0.9,1816.0,1.681,407.862,161.9,67.7,161.9,1019.937,0.0,0.0,18.8,65.8,93.5,1709.6,0.8,0.148,1.0,0.0,0.058,1845.0
110,2020-05-12,110,Other high contact ,3444900.4,3247188.6,1539.7,9.1,8844.9,9518.5,0.0,199250.1,94827.4,11985.4,1722.6,188194.9,0.0,0.9,1792.3,1.681,382.634,159.3,65.8,159.3,957.987,0.0,0.0,18.1,63.6,92.3,1688.2,0.8,0.14,1.0,0.0,0.058,1867.0
111,2020-05-13,111,Other high contact ,3444883.0,3246827.9,1518.9,8.9,8305.9,8961.5,0.0,199609.2,96610.1,12141.3,1740.0,189095.4,0.0,0.9,1782.6,1.681,359.092,155.9,63.6,155.9,900.457,0.0,0.0,17.4,62.0,91.8,1680.0,0.7,0.133,1.0,0.0,0.058,1870.0
