dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-08-01,573,573,8195465.6,7722303.299999999,4878.0,90.6,9226.9,11106.2,0.0,476932.6,699493.5,65234.2,4533.4,462060.1,0.0,2.7,5478.5,3.999,827.903,473.2,184.7,473.2,550.456,0.0,0.0,4.3,185.9,288.9,5178.2,1.4,0.3915332771693345,0.999729708857827,0.00010101964188587407,0.05819469244065889,5943.0,0.07454421854459671,0.08637400748380031,0.5715645431892383
2020-08-02,576,576,8195461.2,7721442.3,4669.2,86.69999999999999,9593.8,11398.3,0.0,477789.7,704991.6,65708.9,4537.799999999999,462624.5,0.0,2.7,5498.1,3.999,857.0430000000001,474.8,185.9,474.8,564.524,0.0,0.0,4.4,187.6,289.9,5196.200000000001,1.5,0.39287958115183247,0.9997114108163226,0.00010457532274083613,0.058299305962183065,5943.0,0.07519042313327427,0.08635710518179007,0.5539978740856643
2020-08-03,579,579,8195456.699999999,7720550.2,4417.5,81.9,9993.4,11706.6,0.0,478677.8,710322.2,66186.5,4542.299999999999,463203.8,0.0,2.7,5330.6,3.999,888.0699999999999,477.6,187.6,477.6,579.264,0.0,0.0,4.4,182.9,281.1,5037.200000000001,1.4,0.39418103448275865,0.999722145040289,0.00010836125825666311,0.05840770289226225,5943.0,0.0758606256299865,0.08959591790792781,0.5377954440528337
2020-08-04,582,582,8195452.199999999,7719625.3,4395.6,81.6,10323.2,12033.099999999999,0.0,479598.6,715900.1000000001,66650.4,4546.799999999999,463797.7,0.0,2.7,5577.9,3.999,920.8689999999999,464.0,182.9,464.0,593.8699999999999,0.0,0.0,4.5,192.6,294.2,5270.0,1.5,0.39564502875924407,0.9997154510101489,0.000112363415407389,0.058520089959160526,5943.0,0.07652799361760478,0.08318542820774844,0.5038718862292031
2020-08-05,585,585,8195447.699999999,7718665.6,4375.900000000001,81.0,10670.0,12378.099999999999,0.0,480554.4,721523.5,67137.3,4551.3,464408.0,0.0,2.7,5623.4,3.999,955.752,486.8,192.6,486.8,610.2660000000001,0.0,0.0,4.6,195.6,296.6,5312.0,1.6,0.39739943112555864,0.9996988858777476,0.00011661986446451241,0.05863674781305725,5952.0,0.07721314256630663,0.08656684568054915,0.5093371502230705
2020-08-06,588,588,8195442.8,7717669.5,4386.6,81.30000000000001,11024.8,12742.8,0.0,481546.5,727532.0,67629.4,4556.2,465034.6,0.0,2.7,6008.5,3.999,992.145,492.2,195.6,492.2,626.6669999999999,0.0,0.0,4.6,210.7,316.79999999999995,5674.9,1.7,0.39943127962085306,0.9997005249621252,0.0001210605728344538,0.05875783795355145,5955.0,0.07785926170072512,0.08191728384788216,0.49609684068356946
2020-08-07,591,591,8195438.0,7716633.8,4425.9,81.9,11391.4,13131.2,0.0,482578.1,733869.5,68156.8,4561.0,465677.0,0.0,2.7,6337.4,3.999,1031.688,527.4000000000001,210.7,527.4000000000001,642.445,0.0,0.0,4.800000000000001,223.9,334.20000000000005,5984.299999999999,1.9000000000000001,0.40118258376635013,0.9996826033209716,0.00012588564516014886,0.058883747275008363,5958.0,0.07856768612160352,0.08322024805125132,0.5112010607858191
2020-08-08,594,594,8195433.1,7715564.8,4500.8,83.4,11761.7,13538.0,0.0,483643.19999999995,739839.3,68714.9,4565.9,466334.30000000005,0.0,2.7,5969.8,3.999,1064.953,558.1,223.9,558.1,657.2239999999999,0.0,0.0,4.9,212.6,314.9,5636.1,1.8,0.40303317535545025,0.9996807321875166,0.00012994468834112013,0.05901374510640566,5958.0,0.07866398286305215,0.09348721900231163,0.5240606862462476
2020-08-09,597,597,8195428.0,7714460.800000001,4550.2,84.30000000000001,12160.3,13963.3,0.0,484743.2,745967.2,69242.4,4571.0,467007.9,0.0,2.7,6127.799999999999,3.999,1099.952,527.5,212.6,527.5,673.5160000000001,0.0,0.0,5.0,220.1,323.20000000000005,5784.0,2.0,0.40511687833609417,0.9996543380573799,0.00013421532103021343,0.05914800300850669,5958.0,0.07877450172953385,0.0860830967068116,0.47956638107844707
2020-08-10,600,600,8195422.7,7713321.1,4618.6,85.5,12570.0,14407.8,0.0,485879.0,752200.0,69785.7,4576.3,467697.9,0.0,2.7,6232.799999999999,3.999,1135.824,543.3,220.1,543.3,690.063,0.0,0.0,5.3,226.0,328.6,5881.7,2.0,0.40750090155066715,0.9996600778421741,0.0001385924852906001,0.059286630816492235,5961.0,0.07883396493565986,0.08716788602233347,0.47833114989646275
2020-08-11,603,603,8195417.4,7712144.1,4696.6,86.69999999999999,12995.5,14872.9,0.0,487052.0,758518.0,70340.3,4581.6,468404.6,0.0,2.7,6318.0,3.999,1172.9859999999999,554.6,226.0,554.6,706.6800000000001,0.0,0.0,5.4,231.3,333.2,5960.7,2.2,0.40974313551815766,0.999631052004897,0.0001431270602519891,0.059429797925850604,5970.0,0.0788673358927983,0.0877809433364989,0.4728104171746296
2020-08-12,606,606,8195412.0,7710929.4,4781.6,88.19999999999999,13437.8,15358.099999999999,0.0,488262.6,764904.3,70904.8,4587.0,469128.5,0.0,2.7,6386.299999999999,3.999,1210.629,564.4000000000001,231.3,564.4000000000001,723.9179999999999,0.0,0.0,5.5,236.0,336.8,6023.6,2.3,0.4120111731843576,0.9996183142767056,0.00014772033425531259,0.05957755388014659,5973.0,0.07882674289137329,0.0883766813334795,0.4662039320055939
2020-08-13,609,609,8195406.4,7709674.4,4888.2,90.30000000000001,13893.7,15866.400000000001,0.0,489513.6,771520.8999999999,71477.6,4592.6,469869.5,0.0,2.7,6616.6,3.999,1251.042,572.8,236.0,572.8,741.06,0.0,0.0,5.6,246.8,348.9,6239.3,2.5,0.41430250125902296,0.9995994745105579,0.00015265161224951575,0.059730241077489456,5973.0,0.07884851005899257,0.08657014176465253,0.4578583292966983
2020-08-14,612,612,8195400.6,7708377.800000001,4995.2,92.1,14364.900000000001,16391.0,0.0,490806.19999999995,778334.4,72073.3,4598.4,470635.8,0.0,2.7,6813.4,3.999,1292.625,595.7,246.8,595.7,766.27,0.0,0.0,5.800000000000001,256.6,359.29999999999995,6423.5,2.6,0.41662607566163345,0.9995954000093369,0.00015772566383149105,0.05988800596275916,5973.0,0.0788618754194375,0.08743065136348961,0.46084517938303843
2020-08-15,615,615,8195394.799999999,7707037.9,5116.5,94.19999999999999,14846.7,16933.1,0.0,492142.1,784899.9,72689.0,4604.2,471427.80000000005,0.0,2.7,6565.6,3.999,1335.8310000000001,615.8,256.6,615.8,791.933,0.0,0.0,6.0,249.6,346.2,6188.299999999999,2.6,0.418932527693857,0.9995800287518777,0.00016299776064479534,0.06005105452637865,5973.0,0.07888874452994432,0.09379188497623979,0.4609864571192014
2020-08-16,618,618,8195388.6,7705653.1,5185.2,95.69999999999999,15366.599999999999,17491.9,0.0,493522.8,792148.3,73284.7,4610.4,472247.5,0.0,2.7,7248.2,3.999,1380.738,595.7,249.6,595.7,819.766,0.0,0.0,6.1,278.1,382.1,6829.9,3.0,0.4212359890942139,0.9995609477674194,0.00016847742887994354,0.06021957274850884,5973.0,0.07893585030785677,0.08218592202201927,0.4314359422279969
2020-08-17,621,621,8195382.4,7704222.2,5288.1,97.5,15888.2,18068.199999999997,0.0,494950.0,799619.8999999999,73945.09999999999,4616.6,473096.1,0.0,2.7,7471.599999999999,3.999,1427.085,660.4,278.1,660.4,848.6189999999999,0.0,0.0,6.3,289.59999999999997,394.0,7038.5,3.0999999999999996,0.42363955529549446,0.9995597591456487,0.0001741328141076126,0.06039376515243511,5973.0,0.07898324127472578,0.08838802933775898,0.46276150334422966
2020-08-18,624,624,8195376.1,7702743.199999999,5444.6,100.19999999999999,16404.3,18661.4,0.0,496424.8,807189.9,74628.7,4622.9,473975.5,0.0,2.7,7570.0,3.999,1474.958,683.5,289.59999999999997,683.5,879.3399999999999,0.0,0.0,6.4,296.5,399.20000000000005,7129.3,3.3,0.42618944947534854,0.9995373356139416,0.00017997441264471073,0.06057376671218299,5976.0,0.07903790712379564,0.09029062087186261,0.4634030257132745
2020-08-19,627,627,8195369.5,7701215.199999999,5597.5,102.89999999999999,16937.300000000003,19271.1,0.0,497948.8,814874.7,75324.4,4629.5,474887.30000000005,0.0,2.7,7684.700000000001,3.999,1523.9560000000001,695.6,296.5,695.6,911.817,0.0,0.0,6.5,304.0,405.2,7235.200000000001,3.5,0.42865200225606315,0.9995164877671405,0.00018595329960412402,0.060759774162714685,5988.0,0.07907986570564214,0.09051752182908897,0.4564436243566087
2020-08-20,630,630,8195362.800000001,7699634.6,5752.8,105.89999999999999,17486.399999999998,19898.6,0.0,499525.39999999997,823150.0,76033.6,4636.2,475833.6,0.0,2.7,8275.3,3.999,1576.574,709.3,304.0,709.3,946.357,0.0,0.0,6.7,331.0,436.3,7789.0,3.8,0.4313827707545941,0.9995123703931834,0.00019237391174433424,0.060952200920256994,5994.0,0.07923039811846061,0.08571290466810871,0.44989959240733385
2020-08-21,633,633,8195356.1,7698001.1,5956.5,109.5,18030.5,20542.9,0.0,501154.9,831431.7,76801.0,4642.9,476816.1,0.0,2.7,8281.7,3.999,1629.488,767.3,331.0,767.3,982.393,0.0,0.0,6.9,334.8,436.7,7792.6,4.0,0.43395981853532084,0.9994869558525511,0.00019883065239837474,0.06115108286752787,6000.0,0.0793212253381947,0.092650059770337,0.4708841059277515
2020-08-22,636,636,8195349.0,7696315.1,6156.3,113.10000000000001,18588.6,21200.2,0.0,502836.9,840065.7,77572.5,4650.0,477837.6,0.0,2.7,8634.0,3.999,1682.002,771.5,334.8,771.5,1021.548,0.0,0.0,7.1,352.90000000000003,455.29999999999995,8121.5,4.3,0.4366493442217273,0.9994708213345147,0.00020523860545780296,0.06135637420688247,6000.0,0.07933896850029716,0.08935603428306695,0.4586795972894206
2020-08-23,639,639,8195341.8,7694574.9,6369.900000000001,117.0,19160.300000000003,21878.800000000003,0.0,504573.1,848465.2,78380.7,4657.2,478892.1,0.0,2.7,8399.5,3.999,1736.201,808.1999999999999,352.90000000000003,808.1999999999999,1054.4859999999999,0.0,0.0,7.2,347.29999999999995,443.0,7898.4,4.3,0.43945337213716307,0.9994558821668543,0.00021185217680609735,0.06156828016617928,6003.0,0.07935540340420863,0.09622001309601762,0.4654990983186854
2020-08-24,642,642,8195334.5,7692779.0,6545.7,120.0,19768.4,22578.3,0.0,506365.0,857684.1000000001,79170.9,4664.5,479981.19999999995,0.0,2.7,9218.9,3.999,1792.004,790.2,347.29999999999995,790.2,1089.1399999999999,0.0,0.0,7.4,385.5,486.0,8666.1,4.8,0.4423407917383821,0.9994464242466181,0.00021866148355506414,0.06178698380157637,6003.0,0.07936842012020391,0.08571521548123963,0.44095883714545286
2020-08-25,645,645,8195326.9,7690927.4,6822.9,125.10000000000001,20351.0,23297.5,0.0,508212.5,866992.8,80042.6,4672.1,481105.8,0.0,2.7,9308.5,3.999,1847.4470000000001,871.7,385.5,871.7,1124.659,0.0,0.0,7.6,394.0,490.7,8747.2,5.0,0.44534870577596924,0.9994287150659262,0.00022542688321560426,0.06201247445053107,6006.0,0.07929807919304648,0.09364559273782028,0.47184032884299254
2020-08-26,648,648,8195318.9,7689019.3,7049.1,129.3,20973.3,24036.5,0.0,510116.8,876444.8,80927.4,4680.1,482267.2,0.0,2.7,9452.199999999999,3.999,1904.2730000000001,884.8000000000001,394.0,884.8000000000001,1161.455,0.0,0.0,7.9,404.9,498.29999999999995,8879.0,5.300000000000001,0.4482949512843224,0.9994034420269465,0.00023236106162995073,0.06224489934125687,6009.0,0.07922422149647412,0.09360783732887583,0.46463926128238964
2020-08-27,651,651,8195310.800000001,7687052.800000001,7270.6,133.2,21616.7,24796.0,0.0,512079.3,886080.0,81830.6,4688.200000000001,483466.1,0.0,2.7,9635.0,3.999,1962.4900000000002,903.2,404.9,903.2,1198.7289999999998,0.0,0.0,8.100000000000001,417.7,508.0,9047.6,5.5,0.451226099168197,0.9993924732964399,0.00023946498770980107,0.062484427070172856,6009.0,0.07914542668172286,0.09374156720290608,0.46023164449245596
2020-08-28,654,654,8195302.399999999,7685024.5,7502.400000000001,137.39999999999998,22275.6,25577.1,0.0,514103.5,886080.0,82756.20000000001,4696.6,484704.80000000005,0.0,2.7,0.0,3.999,2024.206,925.6,417.7,925.6,1238.745,0.0,0.0,8.5,0.0,0.0,0.0,0.0,,,0.00024699588876671595,0.06273148627194038,6012.0,0.07914134127794004,inf,0.45726571307465746
2020-08-29,657,657,8195293.7,7682936.8,6794.6,124.5,23377.9,26376.2,0.0,516187.2,886080.0,82756.20000000001,4705.299999999999,485984.7,0.0,2.7,0.0,3.999,2083.666,0.0,0.0,0.0,1279.9189999999999,0.0,0.0,8.7,0.0,0.0,0.0,0.0,,,0.000254251534633835,0.06298580855009504,6015.0,0.07899796028237578,,0.0
2020-08-30,660,660,8195284.699999999,7680785.9,6029.6,110.39999999999999,24526.8,27195.3,0.0,518334.0,886080.0,82756.20000000001,4714.299999999999,487307.5,0.0,2.7,0.0,3.999,2146.929,0.0,0.0,0.0,1322.7,0.0,0.0,9.0,0.0,0.0,0.0,0.0,,,0.0002619712528107779,0.06324783323268807,6015.0,0.07894485444176016,,0.0
2020-08-31,663,663,8195275.2,7678569.7,5260.3,96.30000000000001,25700.4,28034.9,0.0,520546.3,886080.0,82756.20000000001,4723.8,488674.60000000003,0.0,2.7,0.0,3.999,2212.263,0.0,0.0,0.0,1367.165,0.0,0.0,9.399999999999999,0.0,0.0,0.0,0.0,,,0.0002699437109811761,0.0635178547756395,6018.0,0.07891103588741176,,0.0
2020-09-01,666,666,8195265.4,7676286.5,4454.6,81.6,26912.4,28895.399999999998,0.0,522825.5,886080.0,82756.20000000001,4733.6,490087.7,0.0,2.7,0.0,3.999,2279.157,0.0,0.0,0.0,1413.056,0.0,0.0,9.7,0.0,0.0,0.0,0.0,,,0.0002781065516194265,0.06379604252962937,6033.0,0.07887611869017215,,0.0
2020-09-02,669,669,8195255.3,7673895.1,3666.7,66.9,28179.4,29816.1,0.0,525212.9,886080.0,82756.20000000001,4743.7,491548.0,0.0,2.7,0.0,3.999,2387.377,0.0,0.0,0.0,1460.46,0.0,0.0,10.1,0.0,0.0,0.0,0.0,,,0.00029131209615885915,0.06408743605583588,6033.0,0.08007006281841018,,0.0
2020-09-03,672,672,8195244.9,7671391.100000001,2798.0,51.0,29548.1,30800.799999999996,0.0,527712.9,886080.0,82756.20000000001,4754.1,493057.0,0.0,2.7,0.0,3.999,2500.0240000000003,0.0,0.0,0.0,1508.975,0.0,0.0,10.5,0.0,0.0,0.0,0.0,,,0.00030505787569569767,0.06439257233179206,6039.0,0.08116750214280151,,0.0
2020-09-04,675,675,8195234.0,7668772.1,1915.8999999999999,35.099999999999994,30987.799999999996,31847.8,0.0,530327.8999999999,886080.0,82756.20000000001,4765.0,494618.20000000007,0.0,2.7,0.0,3.999,2615.038,0.0,0.0,0.0,1561.076,0.0,0.0,10.8,0.0,0.0,0.0,0.0,,,0.00031909253597883845,0.06471174587571263,6039.0,0.08211047544885361,,0.0
2020-09-05,678,678,8195222.9,7666034.4,1015.6,18.6,32504.4,32961.0,0.0,533061.6,886080.0,82756.20000000001,4776.1,496231.6,0.0,2.7,0.0,3.999,2733.7340000000004,0.0,0.0,0.0,1613.4699999999998,0.0,0.0,11.2,0.0,0.0,0.0,0.0,,,0.00033357652785746686,0.06504540590348067,6039.0,0.08293844240162618,,0.0
2020-09-06,681,681,8195211.300000001,7663172.4,93.1,1.7999999999999998,34105.200000000004,34145.899999999994,0.0,535919.5,886080.0,82756.20000000001,4787.700000000001,497897.0,0.0,2.7,0.0,3.999,2857.8959999999997,0.0,0.0,0.0,1665.467,0.0,0.0,11.5,0.0,0.0,0.0,0.0,,,0.00034872755507841505,0.06539422601586856,6039.0,0.08369660779185789,,0.0
2020-09-07,684,684,8195199.5,7660176.6,86.6,1.5,35372.9,35410.7,0.0,538911.4,886080.0,82756.20000000001,4799.5,499616.3,0.0,2.7,0.0,3.999,2991.8830000000003,0.0,0.0,0.0,1719.136,0.0,0.0,11.899999999999999,0.0,0.0,0.0,0.0,,,0.0003650775066549631,0.06575939975591809,6042.0,0.08449093070738507,,0.0
2020-09-08,687,687,8195187.1,7657039.7,79.9,1.5,36725.7,36760.8,0.0,542044.3,886080.0,82756.20000000001,4811.9,501390.6,0.0,2.7,0.0,3.999,3132.826,0.0,0.0,0.0,1774.3890000000001,0.0,0.0,12.3,0.0,0.0,0.0,0.0,,,0.00038227632411223415,0.06614178460916409,6054.0,0.08522192117690583,,0.0
2020-09-09,690,690,8195174.4,7653754.5,73.1,1.2000000000000002,38171.899999999994,38204.1,0.0,545325.5,886080.0,82756.20000000001,4824.6,503219.9,0.0,2.7,0.0,3.999,3281.274,0.0,0.0,0.0,1829.2869999999998,0.0,0.0,12.7,0.0,0.0,0.0,0.0,,,0.0004003909910690857,0.06654226906995414,6057.0,0.08588800678461213,,0.0
2020-09-10,693,693,8195161.300000001,7650312.4,66.2,1.2000000000000002,39718.200000000004,39747.399999999994,0.0,548763.5,886080.0,82756.20000000001,4837.700000000001,505105.5,0.0,2.7,0.0,3.999,3437.956,0.0,0.0,0.0,1885.5549999999998,0.0,0.0,13.1,0.0,0.0,0.0,0.0,,,0.0004195104738206922,0.06696189128089522,0.0,0.08649511666171877,,0.0
2020-09-11,696,696,8195147.8,7646744.299999999,58.6,1.2000000000000002,41332.899999999994,41358.8,0.0,552327.7,886080.0,82756.20000000001,4851.2,507048.6,0.0,2.7,0.0,3.999,3564.176,0.0,0.0,0.0,1943.199,0.0,0.0,13.5,0.0,0.0,0.0,0.0,,,0.0004349129615453671,0.06739691747841325,0.0,0.08617696838399566,,0.0
2020-09-12,699,699,8195133.7,7643041.5,51.0,0.8999999999999999,43020.6,43043.3,0.0,556026.4,886080.0,82756.20000000001,4865.3,509053.0,0.0,2.7,0.0,3.999,3698.803,0.0,0.0,0.0,2004.308,0.0,0.0,14.0,0.0,0.0,0.0,0.0,,,0.0004513413856811146,0.06784836225429733,0.0,0.08593214274927805,,0.0
2020-09-13,702,702,8195119.3,7639194.9,43.0,0.8999999999999999,44793.100000000006,44812.1,0.0,559869.0,886080.0,82756.20000000001,4879.7,511116.10000000003,0.0,2.7,0.0,3.999,3842.5959999999995,0.0,0.0,0.0,2063.184,0.0,0.0,14.4,0.0,0.0,0.0,0.0,,,0.0004688883540719169,0.06831737031576832,0.0,0.08574907223718593,,0.0
2020-09-14,705,705,8195104.199999999,7635194.7,35.2,0.6000000000000001,46655.8,46671.5,0.0,563865.3999999999,886080.0,82756.20000000001,4894.8,513242.0,0.0,2.7,0.0,3.999,3996.22,0.0,0.0,0.0,2125.824,0.0,0.0,15.0,0.0,0.0,0.0,0.0,,,0.00048763504434757524,0.06880515320354315,0.0,0.08562441747104764,,0.0
2020-09-15,708,708,8195088.699999999,7631034.2,26.7,0.6000000000000001,48614.1,48626.100000000006,0.0,568021.8,886080.0,82756.20000000001,4910.3,515432.39999999997,0.0,2.7,0.0,3.999,4156.505,0.0,0.0,0.0,2190.516,0.0,0.0,15.600000000000001,0.0,0.0,0.0,0.0,,,0.0005071946323167924,0.06931246515977309,0.0,0.08547888890945397,,0.0
2020-09-16,711,711,8195072.700000001,7626706.3,18.0,0.30000000000000004,50673.2,50681.2,0.0,572345.7,886080.0,82756.20000000001,4926.3,517689.19999999995,0.0,2.7,0.0,3.999,4323.901,0.0,0.0,0.0,2256.7529999999997,0.0,0.0,16.0,0.0,0.0,0.0,0.0,,,0.0005276220429380693,0.06984022240583661,0.0,0.08531567918675959,,0.0
2020-09-17,714,714,8195056.300000001,7622202.7,9.1,0.30000000000000004,52800.2,52804.3,0.0,576845.2,886080.0,82756.20000000001,4942.7,520053.2,0.0,2.7,0.0,3.999,4499.5380000000005,0.0,0.0,0.0,2363.909,0.0,0.0,16.5,0.0,0.0,0.0,0.0,,,0.0005490551663446168,0.0703894126999469,0.0,0.08521158314758458,,0.0
2020-09-18,717,717,8195039.1,7617514.8,0.0,0.0,54999.7,54999.7,0.0,581529.2,886080.0,82756.20000000001,4959.9,522528.6,0.0,2.7,0.0,3.999,4683.975,0.0,0.0,0.0,2475.449,0.0,0.0,17.1,0.0,0.0,0.0,0.0,,,0.0005715622516065848,0.0709611257376429,0.0,0.0851636463471619,,0.0
2020-09-19,720,720,8195021.5,7612633.1,0.0,0.0,57274.5,57274.5,0.0,586406.9,886080.0,82756.20000000001,4977.5,525117.9,0.0,2.7,0.0,3.999,4877.68,0.0,0.0,0.0,2589.3329999999996,0.0,0.0,17.6,0.0,0.0,0.0,0.0,,,0.0005952003908714578,0.07155648096835378,0.0,0.08516320526586876,,0.0
2020-09-20,723,723,8195003.4,7607547.9,0.0,0.0,59634.600000000006,59634.600000000006,0.0,591488.1,886080.0,82756.20000000001,4995.6,527824.8,0.0,2.7,0.0,3.999,5081.149,0.0,0.0,0.0,2706.8630000000003,0.0,0.0,18.2,0.0,0.0,0.0,0.0,,,0.0006200301271382023,0.07217667536294127,0.0,0.08520471337109664,,0.0
