dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-07-23,558,558,8198353.699999999,7817431.0,5847.7,98.69999999999999,460.3,1500.3,0.0,381825.1,646051.0,57764.700000000004,1645.3000000000002,379426.5,0.0,3.0,8028.700000000001,3.9989999999999997,51.12,693.6,270.29999999999995,693.6,49.641999999999996,0.0,0.0,0.2,270.29999999999995,423.5,7623.199999999999,0.30000000000000004,0.3895935428077255,0.9999606479963271,6.23539821171658e-06,0.046573387044767295,5925.0,0.034073185362927416,0.08639007560377146,13.568075117370894
2020-07-24,561,561,8198353.6,7817375.6,5929.2,100.19999999999999,461.6,1505.3,0.0,381876.39999999997,654605.8,58458.2,1645.4,379476.6,0.0,3.0,8554.9,3.9989999999999997,51.324,693.6,270.29999999999995,693.6,50.036,0.0,0.0,0.2,288.0,451.1,8122.700000000001,0.30000000000000004,0.3896631037748613,0.9999630678320818,6.2602813325836545e-06,0.04657964496676503,5931.0,0.0340955291304059,0.08107634221323452,13.514145429039047
2020-07-25,564,564,8198353.3,7817320.1,6041.7,102.0,463.0,1510.5,0.0,381927.9,660272.7,59197.3,1645.7,379526.7,0.0,3.0,5667.0,3.9989999999999997,51.522,739.1,288.0,739.1,50.176,0.0,0.0,0.2,190.9,298.8,5380.7,0.1,0.38983050847457623,0.999981415402914,6.2844327530993324e-06,0.04658592842052806,5931.0,0.034109235352532276,0.13042173989765307,14.345328209308645
2020-07-26,567,567,8198353.1,7817264.4,5931.3,100.19999999999999,464.7,1515.8000000000002,0.0,381979.6,666174.2,59687.0,1645.9,379576.9,0.0,3.0,5901.5,3.9989999999999997,51.702999999999996,489.7,190.9,489.7,50.12899999999999,0.0,0.0,0.2,198.7,311.2,5603.4,0.1,0.3896842518140812,0.999982154010886,6.306510511239141e-06,0.04659223570158255,5931.0,0.03410938118485288,0.08297890366855884,9.471403980426668
2020-07-27,570,570,8198353.0,7817208.600000001,5819.1,98.39999999999999,466.6,1521.7,0.0,382031.5,671764.8,60196.899999999994,1646.0,379626.8,0.0,3.0,5590.6,3.9989999999999997,51.865,509.90000000000003,198.7,509.90000000000003,49.865,0.0,0.0,0.2,188.3,294.9,5308.1,0.1,0.38969370860927155,0.9999811612222599,6.32627065460587e-06,0.04659856680969946,5934.0,0.03408359072090425,0.09120666833613565,9.831292779330955
2020-07-28,573,573,8198352.7,7817152.4,5658.7,95.69999999999999,468.7,1527.7,0.0,382083.5,677430.3,60680.1,1646.3,379676.4,0.0,3.0,5665.6,3.9989999999999997,52.019999999999996,483.0,188.3,483.0,49.694,0.0,0.0,0.2,190.9,298.8,5379.299999999999,0.1,0.38983050847457623,0.9999814105662341,6.345177123204275e-06,0.046604911252476365,5934.0,0.03405118806048307,0.08525134142897486,9.28489042675894
2020-07-29,576,576,8198352.5,7817096.4,5485.9,92.69999999999999,470.8,1534.1,0.0,382135.6,683024.0,61169.6,1646.5,379726.1,0.0,3.0,5593.8,3.9989999999999997,52.172,489.6,190.9,489.6,49.608000000000004,0.0,0.0,0.2,188.4,295.0,5311.1,0.1,0.3897393462970625,0.9999811718632323,6.363717588381324e-06,0.046611267324746034,5937.0,0.03400821328466202,0.08752547463262898,9.38434409261673
2020-07-30,579,579,8198352.299999999,7817039.9,5295.1,89.4,473.1,1540.7,0.0,382188.0,688544.0,61653.0,1646.7000000000003,379775.6,0.0,3.0,5519.9,3.9989999999999997,52.368,483.40000000000003,188.4,483.40000000000003,49.602000000000004,0.0,0.0,0.2,186.0,291.1,5241.0,0.1,0.389855376231398,0.9999809200358702,6.387624986547603e-06,0.046617659990044594,5940.0,0.03398974492113974,0.0875740502545336,9.230827986556676
2020-07-31,582,582,8198352.1,7816983.4,5091.900000000001,86.1,475.40000000000003,1547.3,0.0,382240.6,694014.9,62130.1,1646.9,379825.3,0.0,3.0,5470.8,3.9989999999999997,52.58,477.0,186.0,477.0,49.641,0.0,0.0,0.2,184.4,288.5,5194.5,0.1,0.38993444702897023,0.9999807492395949,6.413483997595078e-06,0.04662407705080147,5943.0,0.03398177470432366,0.08719017328361482,9.071890452643592
2020-08-01,585,585,8198351.9,7816926.6,4871.5,82.19999999999999,477.8,1554.2,0.0,382293.5,699493.4,62602.799999999996,1647.1,379875.1,0.0,3.0,5478.5,3.9989999999999997,52.811,472.8,184.4,472.8,49.73100000000001,0.0,0.0,0.2,184.6,288.90000000000003,5201.7,0.1,0.38986272439281944,0.9999807758852705,6.441660548872024e-06,0.04663053070459198,5943.0,0.03397953931282975,0.08630099479784613,8.95268031281362
2020-08-02,588,588,8198351.6,7816869.6,4651.6,78.6,480.2,1561.3,0.0,382346.5,704991.6,63076.3,1647.4,379924.9,0.0,3.0,5498.2,3.9989999999999997,53.053000000000004,473.5,184.6,473.5,49.866,0.0,0.0,0.2,185.3,290.0,5220.4,0.1,0.3898590363980644,0.9999808447466717,6.4711789135757495e-06,0.0466369971251294,5943.0,0.033980016652789345,0.08611909352151613,8.925037226924019
2020-08-03,591,591,8198351.5,7816812.2,4388.2,74.1,482.7,1568.3,0.0,382399.80000000005,710322.3,63551.600000000006,1647.5,379975.0,0.0,3.0,5330.7,3.9989999999999997,53.306,475.2,185.3,475.2,50.042,0.0,0.0,0.2,179.70000000000002,281.1,5061.3,0.1,0.3899739583333333,0.9999802426206187,6.502038855006399e-06,0.046643499000988194,5943.0,0.03398967034368424,0.08914401485733581,8.91456871646719
2020-08-04,594,594,8198351.2,7816754.6,4358.6,73.5,484.90000000000003,1575.3000000000002,0.0,382453.3,715900.2,64012.3,1647.8,380025.2,0.0,3.0,5577.799999999999,3.9989999999999997,53.566,460.7,179.70000000000002,460.7,50.242999999999995,0.0,0.0,0.2,188.0,294.2,5296.0,0.1,0.389879717959353,0.9999811181813032,6.533752786779859e-06,0.04665002641018843,5943.0,0.03400368183837999,0.0825952884649862,8.600604861292611
2020-08-05,597,597,8198351.0,7816696.8,4330.4,73.19999999999999,487.1,1582.5,0.0,382507.19999999995,721523.6,64494.399999999994,1648.0,380075.6,0.0,3.0,5623.4,3.9989999999999997,53.836,482.20000000000005,188.0,482.20000000000005,50.463,0.0,0.0,0.2,189.5,296.6,5339.2,0.1,0.38983748199958856,0.9999812709531212,6.5666863982769215e-06,0.04665660204106899,5952.0,0.03401958925750395,0.08574883522424158,8.95683185972212
2020-08-06,600,600,8198350.9,7816638.7,4332.8,73.19999999999999,489.3,1589.7,0.0,382561.3,727532.1,64980.5,1648.1,380126.3,0.0,3.0,6008.6,3.9989999999999997,54.108999999999995,486.1,189.5,486.1,50.685,0.0,0.0,0.2,202.6,316.9,5704.8,0.1,0.38999037536092396,0.9999824712089607,6.599985858131541e-06,0.04666320149824277,5955.0,0.034037239730766805,0.0809007089837899,8.983718050601565
2020-08-07,603,603,8198350.6,7816580.3,4362.1,73.80000000000001,491.5,1597.0,0.0,382615.7,733869.5,65499.899999999994,1648.4,380177.2,0.0,3.0,6337.5,3.9989999999999997,54.391,519.4,202.6,519.4,50.899,0.0,0.0,0.2,213.70000000000002,334.2,6017.2,0.1,0.39003467786092355,0.999983381250727,6.634383262408904e-06,0.04666983868682074,5958.0,0.03405823418910457,0.08195660749506903,9.549373977312422
2020-08-08,606,606,8198350.300000001,7816521.800000001,4426.0,74.69999999999999,493.6,1604.3000000000002,0.0,382670.3,739839.3,66047.8,1648.6999999999998,380228.3,0.0,3.0,5969.9,3.9989999999999997,54.64,547.8,213.70000000000002,547.8,51.102,0.0,0.0,0.2,201.29999999999998,314.8,5668.1,0.1,0.3900406897888006,0.9999823577149711,6.664755469158228e-06,0.04667650027103623,5958.0,0.03405846786760581,0.09176033099381899,10.025622254758417
2020-08-09,609,609,8198350.0,7816462.800000001,4464.3,75.30000000000001,495.8,1611.7,0.0,382725.3,745967.2,66563.79999999999,1649.0,380279.6,0.0,3.0,6127.900000000001,3.9989999999999997,54.888999999999996,516.1,201.29999999999998,516.1,51.299,0.0,0.0,0.2,206.70000000000002,323.2,5818.1,0.1,0.390073598792225,0.9999828125537107,6.695127678130355e-06,0.04668321064604463,5958.0,0.03405658621331513,0.08422134825959954,9.402612545318735
2020-08-10,612,612,8198349.9,7816403.7,4520.6,76.5,498.0,1619.1999999999998,0.0,382780.3,752200.0,67093.7,1649.1,380331.0,0.0,3.0,6232.9,3.9989999999999997,55.13600000000001,529.7,206.70000000000002,529.7,51.480000000000004,0.0,0.0,0.2,210.20000000000002,328.7,5917.8,0.1,0.3900538133234367,0.9999831021139255,6.725255773725882e-06,0.04668991988253636,5961.0,0.034051383399209496,0.08498451764026377,9.607153221125943
2020-08-11,615,615,8198349.600000001,7816344.199999999,4585.099999999999,77.4,500.2,1626.6000000000001,0.0,382835.8,758518.0,67632.5,1649.3999999999999,380382.7,0.0,3.0,6318.1,3.9989999999999997,55.379999999999995,538.8000000000001,210.20000000000002,538.8000000000001,51.641000000000005,0.0,0.0,0.2,213.1,333.20000000000005,5998.7,0.1,0.3900787113307706,0.9999833299993331,6.755018107546913e-06,0.046696691246247896,5970.0,0.03404647731464404,0.08527880217153892,9.729144095341281
2020-08-12,618,618,8198349.4,7816284.6,4655.299999999999,78.6,502.40000000000003,1634.3,0.0,382891.39999999997,764904.2999999999,68178.7,1649.6,380434.5,0.0,3.0,6386.299999999999,3.9989999999999997,55.62,546.2,213.1,546.2,51.795,0.0,0.0,0.2,215.4,336.70000000000005,6063.5,0.1,0.3901467125520739,0.9999835081469753,6.784292457698863e-06,0.046703474238363143,5973.0,0.03403291929266353,0.08552683087233612,9.820208558072636
2020-08-13,621,621,8198349.300000001,7816224.800000001,4745.8,80.1,504.6,1642.0,0.0,382947.19999999995,771520.9,68731.0,1649.6999999999998,380486.6,0.0,3.0,6616.599999999999,3.9989999999999997,55.867,552.1999999999999,215.4,552.1999999999999,51.945,0.0,0.0,0.2,223.2,348.9,6282.099999999999,0.1,0.39014158363922397,0.9999840820094871,6.814420556586921e-06,0.046710281056212125,5973.0,0.034023751522533494,0.08345676026962488,9.88418923514776
2020-08-14,624,624,8198349.0,7816164.7,4834.9,81.6,506.8,1649.6999999999998,0.0,383003.3,778334.2999999999,69303.20000000001,1650.0,380538.69999999995,0.0,3.0,6813.400000000001,3.9989999999999997,56.113,572.1,223.2,572.1,52.141000000000005,0.0,0.0,0.2,229.89999999999998,359.3,6469.0,0.2,0.3901900882552613,0.999969084276263,6.8444268474054956e-06,0.046717125606631285,5973.0,0.03401406316299933,0.0839668887779963,10.195498369361824
2020-08-15,627,627,8198348.800000001,7816104.3,4937.0,83.4,509.1,1657.5,0.0,383059.7,784900.0,69892.40000000001,1650.1999999999998,380591.0,0.0,3.0,6565.700000000001,3.9989999999999997,56.361000000000004,589.2,229.89999999999998,589.2,52.351,0.0,0.0,0.2,221.6,346.3,6233.7,0.1,0.39020954393379115,0.9999839584202251,6.874677008131198e-06,0.04672400618036646,5973.0,0.034003619909502264,0.0897390986490397,10.454037366263906
2020-08-16,630,630,8198348.5,7816043.699999999,4985.4,84.30000000000001,511.40000000000003,1665.3000000000002,0.0,383116.2,792148.2,70460.2,1650.5,380643.6,0.0,3.0,7248.299999999999,3.9989999999999997,56.61,567.8000000000001,221.6,567.8000000000001,52.583,0.0,0.0,0.2,244.6,382.2,6881.9,0.30000000000000004,0.39023611997447355,0.9999564092877278,6.9050492303419405e-06,0.04673089952201959,5973.0,0.033993874977481534,0.0783356097291779,10.030030030030032
2020-08-17,633,633,8198348.4,7815982.9,5064.7,85.5,513.6,1673.1999999999998,0.0,383173.2,799619.9,71087.1,1650.6,380696.4,0.0,3.0,7471.7,3.9989999999999997,56.858999999999995,626.9,244.6,626.9,52.824,0.0,0.0,0.2,252.2,394.0,7093.9,0.30000000000000004,0.39028164654905595,0.9999577119336923,6.935421285584788e-06,0.046737852711895,5973.0,0.03398218981592159,0.08390326164059049,11.025519266958618
2020-08-18,636,636,8198348.100000001,7815921.800000001,5194.9,87.9,515.8,1681.0,0.0,383230.2,807190.0,71733.4,1650.8999999999999,380749.5,0.0,3.0,7570.1,3.9989999999999997,57.112,646.2,252.2,646.2,53.075,0.0,0.0,0.2,255.6,399.20000000000005,7187.200000000001,0.30000000000000004,0.3903481979230299,0.9999582608695652,6.966281414666937e-06,0.046744807042286965,5976.0,0.03397501487209994,0.0853621484524643,11.314609889340245
2020-08-19,639,639,8198347.9,7815860.4,5320.1,90.0,518.0,1688.7,0.0,383287.69999999995,814874.7,72388.09999999999,1651.1,380802.8,0.0,3.0,7684.700000000001,3.9989999999999997,57.361000000000004,654.7,255.6,654.7,53.335,0.0,0.0,0.2,259.4,405.3,7296.1,0.30000000000000004,0.3902512411614261,0.9999588838331231,6.99665355748077e-06,0.046751821790826896,5988.0,0.03396754900219104,0.08519525811027105,11.41367828315406
2020-08-20,642,642,8198347.6,7815798.699999999,5446.2,92.1,520.1999999999999,1696.5,0.0,383345.30000000005,823150.0,73052.8,1651.4,380856.4,0.0,3.0,8275.4,3.9989999999999997,57.622,664.7,259.4,664.7,53.603,0.0,0.0,0.2,279.40000000000003,436.4,7856.9,0.30000000000000004,0.3903324951103661,0.999961818459502,7.0284894970786555e-06,0.04675884930763366,5994.0,0.033965222516946655,0.08032240133407449,11.535524626010899
2020-08-21,645,645,8198347.5,7815736.899999999,5616.0,94.80000000000001,522.3,1704.4,0.0,383403.2,831431.6,73768.6,1651.5,380910.3,0.0,3.0,8281.6,3.9989999999999997,57.876000000000005,715.8000000000001,279.40000000000003,715.8000000000001,53.875,0.0,0.0,0.2,279.6,436.70000000000005,7862.8,0.30000000000000004,0.39033924333379866,0.9999618471086467,7.059471436164423e-06,0.04676591227683384,6000.0,0.03395681764843934,0.08643257341576507,12.367820858386896
2020-08-22,648,648,8198347.300000001,7815674.800000001,5780.6,97.80000000000001,524.4,1712.1999999999998,0.0,383461.3,840065.7,74485.1,1651.6999999999998,380964.4,0.0,3.0,8634.1,3.9989999999999997,58.123000000000005,716.4000000000001,279.6,716.4000000000001,54.156,0.0,0.0,0.2,291.7,455.4,8197.3,0.30000000000000004,0.3904430464462589,0.9999634039230996,7.089599631867267e-06,0.046773000211884165,6000.0,0.03394638476813457,0.08297332669299638,12.325585396486762
2020-08-23,651,651,8198347.0,7815612.4,5955.799999999999,100.5,526.5,1719.8,0.0,383519.7,848465.2,75232.0,1652.0,381018.9,0.0,3.0,8399.5,3.9989999999999997,58.369,746.9,291.7,746.9,54.401999999999994,0.0,0.0,0.2,283.8,443.0,7974.700000000001,0.30000000000000004,0.3904788112272978,0.999962382445141,7.119605940075481e-06,0.04678012531062664,6003.0,0.03393941155948366,0.08892195964045478,12.796176052356559
2020-08-24,654,654,8198346.8,7815549.699999999,6093.700000000001,102.89999999999999,528.5999999999999,1727.5,0.0,383578.3,857684.2000000001,75958.7,1652.2,381073.5,0.0,3.0,9219.0,3.9989999999999997,58.616,726.7,283.8,726.7,54.652,0.0,0.0,0.2,311.5,486.1,8752.7,0.30000000000000004,0.39054663991975924,0.9999657260367875,7.149734139082773e-06,0.04678727423436149,6003.0,0.03393111432706223,0.07882633691289728,12.397638869933125
2020-08-25,657,657,8198346.600000001,7815486.899999999,6324.0,106.80000000000001,530.5999999999999,1735.3000000000002,0.0,383637.1,866992.7,76756.4,1652.3999999999999,381128.39999999997,0.0,3.0,9308.599999999999,3.9989999999999997,58.853,797.6,311.5,797.6,54.896,0.0,0.0,0.2,314.5,490.80000000000007,8837.7,0.30000000000000004,0.39053768781820436,0.9999660556687034,7.178642581420014e-06,0.04679444755360794,6006.0,0.03391517316890451,0.08568420600305096,13.552410242468524
2020-08-26,660,660,8198346.4,7815423.800000001,6503.200000000001,109.80000000000001,532.6999999999999,1743.0,0.0,383696.2,876444.9,77561.8,1652.6,381183.5,0.0,3.0,9452.2,3.9989999999999997,59.088,805.5,314.5,805.5,55.14,0.0,0.0,0.2,319.4,498.4,8974.0,0.30000000000000004,0.3905600391293715,0.9999665712088966,7.207307073533755e-06,0.04680165746594948,6009.0,0.033900172117039586,0.08521825606737055,13.63220958570268
2020-08-27,663,663,8198346.1,7815360.5,6675.5,112.80000000000001,534.6999999999999,1750.8000000000002,0.0,383755.6,886080.0,78379.7,1652.9,381238.9,0.0,3.0,9635.0,3.9989999999999997,59.323,817.9,319.4,817.9,55.379999999999995,0.0,0.0,0.30000000000000004,325.6,508.1,9147.7,0.30000000000000004,0.39054815881012356,0.9999672059466551,7.235971655307404e-06,0.04680890454234422,6009.0,0.03388336760338131,0.08488842760768033,13.787232607926098
2020-08-28,666,666,8198345.9,7815297.0,6855.200000000001,115.80000000000001,536.8,1758.3999999999999,0.0,383815.1,886080.0,79213.4,1653.1,381294.5,0.0,3.0,0.0,3.9989999999999997,59.564,833.6999999999999,325.6,833.6999999999999,55.625,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,7.26536800551438e-06,0.04681616324580791,6012.0,0.033873976342129214,inf,13.9967094217984
2020-08-29,669,669,8198345.7,7815233.1,6190.9,104.69999999999999,540.1999999999999,1766.1,0.0,383874.8,886080.0,79213.4,1653.3000000000002,381350.39999999997,0.0,3.0,0.0,3.9989999999999997,59.787,0.0,0.0,0.0,55.870000000000005,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,7.2925687922625655e-06,0.04682344634479124,6015.0,0.0338525564803805,,0.0
2020-08-30,672,672,8198345.5,7815169.2,5475.9,92.4,543.6999999999999,1773.8,0.0,383934.89999999997,886080.0,79213.4,1653.5,381406.4,0.0,3.0,0.0,3.9989999999999997,60.019,0.0,0.0,0.0,56.116,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,7.320867362811191e-06,0.04683077823446206,6015.0,0.03383639643702785,,0.0
2020-08-31,675,675,8198345.2,7815104.9,4760.3,80.4,547.1999999999999,1781.5,0.0,383995.1,886080.0,79213.4,1653.8,381462.9,0.0,3.0,0.0,3.9989999999999997,60.251999999999995,0.0,0.0,0.0,56.366,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,7.349288000217409e-06,0.04683812289338585,6018.0,0.03382093741229301,,0.0
2020-09-01,678,678,8198344.9,7815040.399999999,4014.2000000000003,67.80000000000001,550.6999999999999,1789.1,0.0,384055.6,886080.0,79213.4,1654.1,381519.5,0.0,3.0,0.0,3.9989999999999997,60.483000000000004,0.0,0.0,0.0,56.613,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,7.377464688025019e-06,0.046845504145598946,6033.0,0.033806383097646865,,0.0
2020-09-02,681,681,8198344.800000001,7814975.5,3288.4,55.5,554.3,1796.8999999999999,0.0,384116.4,886080.0,79213.4,1654.1999999999998,381576.4,0.0,3.0,0.0,3.9989999999999997,60.867999999999995,0.0,0.0,0.0,56.864,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,7.424425476713298e-06,0.04685292084812046,6033.0,0.0338738939284323,,0.0
2020-09-03,684,684,8198344.5,7814910.199999999,2491.7,42.0,831.6,1804.6999999999998,0.0,384177.69999999995,886080.0,79213.4,1654.5,381633.5,0.0,3.0,0.0,3.9989999999999997,61.26,0.0,0.0,0.0,57.114,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,7.4722402797296455e-06,0.046860399681911385,6039.0,0.03394469995013022,,0.0
2020-09-04,687,687,8198344.300000001,7814844.6,1687.3999999999999,28.5,1153.8,1812.8,0.0,384239.4,886080.0,79213.4,1654.6999999999998,381690.8,0.0,3.0,0.0,3.9989999999999997,61.653000000000006,0.0,0.0,0.0,57.373,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,7.520176970367053e-06,0.04686792673491402,6039.0,0.03400981906443072,,0.0
2020-09-05,690,690,8198344.0,7814778.5,870.4,14.700000000000001,1481.1,1821.1,0.0,384301.4,886080.0,79213.4,1655.0,381748.5,0.0,3.0,0.0,3.9989999999999997,62.053,0.0,0.0,0.0,57.626999999999995,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,7.568967586624811e-06,0.046875490952807054,6039.0,0.03407446049091209,,0.0
2020-09-06,693,693,8198343.8,7814712.1,37.8,0.6000000000000001,1814.5,1829.3,0.0,384363.9,886080.0,79213.4,1655.2,381806.3,0.0,3.0,0.0,3.9989999999999997,62.453,0.0,0.0,0.0,57.872,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,7.6177581135350785e-06,0.04688311558732143,6039.0,0.034140381566719516,,0.0
2020-09-07,696,696,8198343.600000001,7814619.899999999,35.1,0.6000000000000001,1849.5,1863.1999999999998,0.0,384452.1,886080.0,79213.4,1655.3999999999999,381864.4,0.0,3.0,0.0,3.9989999999999997,88.17099999999999,0.0,0.0,0.0,58.117000000000004,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,1.075473343176297e-05,0.04689387500177474,6042.0,0.047322348647488195,,0.0
2020-09-08,699,699,8198343.4,7814497.9,32.3,0.6000000000000001,1914.0,1926.6,0.0,384570.1,886080.0,79213.4,1655.6,381922.8,0.0,3.0,0.0,3.9989999999999997,118.048,0.0,0.0,0.0,58.361000000000004,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,1.439900651148621e-05,0.046908269297429035,6054.0,0.06127270839821448,,0.0
2020-09-09,702,702,8198343.1,7814345.5,29.4,0.6000000000000001,2008.6,2020.1,0.0,384718.5,886080.0,79213.4,1655.9,381981.5,0.0,3.0,0.0,3.9989999999999997,148.393,0.0,0.0,0.0,58.596999999999994,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,1.810036469442222e-05,0.04692637223245756,6057.0,0.07345824464135439,,0.0
2020-09-10,705,705,8198342.800000001,7814162.1,26.6,0.6000000000000001,2134.0,2144.4,0.0,384897.80000000005,886080.0,79213.4,1656.1999999999998,382040.30000000005,0.0,3.0,0.0,3.9989999999999997,179.322,0.0,0.0,0.0,58.833,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,2.1872957056638323e-05,0.046948244223210575,0.0,0.08362339115836598,,0.0
2020-09-11,708,708,8198342.6,7813975.5,23.6,0.30000000000000004,2262.7,2271.8,0.0,385080.6,886080.0,79213.4,1656.4,382099.3,0.0,3.0,0.0,3.9989999999999997,182.743,0.0,0.0,0.0,59.067,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,2.2290237053523477e-05,0.046970542558199505,0.0,0.08043973941368077,,0.0
2020-09-12,711,711,8198342.4,7813782.300000001,20.400000000000002,0.30000000000000004,2397.4,2405.4,0.0,385269.69999999995,886080.0,79213.4,1656.6,382158.6,0.0,3.0,0.0,3.9989999999999997,189.076,0.0,0.0,0.0,59.305,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,2.3062710823104923e-05,0.04699360934229826,0.0,0.07860480585349629,,0.0
2020-09-13,714,714,8198342.100000001,7813580.0,17.2,0.30000000000000004,2541.2000000000003,2547.9,0.0,385468.0,886080.0,79213.4,1656.8999999999999,382218.2,0.0,3.0,0.0,3.9989999999999997,198.365,0.0,0.0,0.0,59.53,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,2.4195745625203905e-05,0.04701779887911728,0.0,0.07785431139369677,,0.0
2020-09-14,717,717,8198341.9,7813365.300000001,14.100000000000001,0.30000000000000004,2697.1,2702.5,0.0,385678.60000000003,886080.0,79213.4,1657.1,382277.9,0.0,3.0,0.0,3.9989999999999997,210.66899999999998,0.0,0.0,0.0,59.76,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,2.569653749131882e-05,0.04704348814728013,0.0,0.07795337650323773,,0.0
2020-09-15,720,720,8198341.6,7813138.0,10.6,0.30000000000000004,2865.3999999999996,2869.6,0.0,385902.0,886080.0,79213.4,1657.4,382337.9,0.0,3.0,0.0,3.9989999999999997,223.293,0.0,0.0,0.0,59.991,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,2.723636204668515e-05,0.047070739282198244,0.0,0.07781328408140507,,0.0
2020-09-16,723,723,8198341.4,7812897.5,7.2,0.0,3046.8999999999996,3049.7000000000003,0.0,386138.4,886080.0,79213.4,1657.6,382398.1,0.0,3.0,0.0,3.9989999999999997,236.518,0.0,0.0,0.0,60.221000000000004,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,2.8849493874456116e-05,0.047099575531216596,0.0,0.07755451355871068,,0.0
