days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
28,2020-02-16,28,Other high contact ,2360287.0,2359572.1,0.0,0.0,686.8,686.8,0.0,682.8,0.0,0.0,0.0,29.2,0.0,1.0,0.0,1.151,116.709,0.0,0.0,0.0,6.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
29,2020-02-17,29,Other high contact ,2360287.0,2359431.6,0.0,0.0,819.0,819.0,0.0,822.2,0.0,0.0,0.0,37.5,0.0,1.0,0.0,1.151,139.41,0.0,0.0,0.0,8.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
30,2020-02-18,30,Other high contact ,2360287.0,2359267.1,0.0,0.0,973.3,973.3,0.0,985.5,19.0,0.0,0.0,47.8,0.0,1.0,19.0,1.151,163.363,0.0,0.0,0.0,10.223,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.021,1.0,0.0,0.0,0.0
31,2020-02-19,31,Other high contact ,2360287.0,2359074.6,1.1,0.0,1153.2,1153.3,0.0,1176.8,38.0,1.1,0.0,60.2,0.0,1.0,19.0,1.151,191.281,1.1,0.0,1.1,12.496,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.025,1.0,0.0,0.0,0.0
32,2020-02-20,32,Other high contact ,2360287.0,2358849.7,2.2,0.0,1362.9,1363.0,0.0,1400.6,57.1,2.2,0.0,75.5,0.0,1.0,19.0,1.151,223.794,1.1,0.0,1.1,15.221,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.029,1.0,0.0,0.001,0.0
33,2020-02-21,33,Other high contact ,2360287.0,2358586.9,3.2,0.0,1607.2,1607.3,0.0,1662.2,76.1,3.2,0.0,94.0,0.0,1.0,19.0,1.151,261.629,1.1,0.0,1.1,18.492,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.035,1.0,0.0,0.001,0.0
34,2020-02-22,34,Other high contact ,2360287.0,2358281.1,4.3,0.0,1890.8,1891.0,0.0,1966.9,95.1,4.3,0.0,116.1,0.0,1.0,19.0,1.151,304.661,1.1,0.0,1.1,22.115,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.041,1.0,0.0,0.001,0.0
35,2020-02-23,35,Other high contact ,2360287.0,2357926.4,5.4,0.0,2218.7,2218.8,0.0,2320.5,114.1,5.4,0.0,142.9,0.0,1.0,19.0,1.151,353.555,1.1,0.0,1.1,26.824,0.0,0.0,0.0,0.0,1.1,18.0,0.0,0.048,1.0,0.0,0.001,0.0
36,2020-02-24,36,Other high contact ,2360286.9,2357516.2,6.5,0.0,2596.4,2596.5,0.0,2729.5,133.1,6.5,0.1,175.4,0.0,1.0,19.0,1.151,409.062,1.1,0.0,1.1,32.472,0.0,0.0,0.0,0.1,1.1,18.0,0.0,0.056,1.0,0.0,0.001,0.0
37,2020-02-25,37,Other high contact ,2360286.9,2357043.0,7.6,0.0,3030.2,3030.4,0.0,3201.5,152.2,7.6,0.1,214.6,0.0,1.0,19.0,1.151,472.007,1.1,0.1,1.1,39.249,0.0,0.0,0.0,0.1,1.1,18.0,0.0,0.064,1.0,0.0,0.001,0.0
38,2020-02-26,38,Other high contact ,2360286.9,2356498.8,8.7,0.0,3527.2,3527.5,0.0,3744.6,171.2,8.7,0.1,261.8,0.0,1.0,19.0,1.151,543.107,1.1,0.1,1.1,47.173,0.0,0.0,0.0,0.1,1.1,18.0,0.0,0.074,1.0,0.0,0.002,0.0
39,2020-02-27,39,Other high contact ,2360286.9,2355874.7,9.9,0.0,4094.6,4095.0,0.0,4367.6,222.6,9.9,0.1,318.4,0.0,1.0,51.4,1.151,622.937,1.1,0.1,1.1,56.584,0.0,0.0,0.0,0.2,2.9,48.6,0.0,0.086,1.0,0.0,0.002,0.0
40,2020-02-28,40,Other high contact ,2360286.8,2355144.8,11.9,0.0,4756.4,4757.0,0.0,5096.3,274.0,13.0,0.2,386.2,0.0,1.0,51.4,1.151,728.705,3.1,0.2,3.1,67.804,0.0,0.0,0.0,0.3,2.9,48.6,0.0,0.098,1.0,0.0,0.002,0.0
41,2020-02-29,41,Other high contact ,2360286.8,2354293.5,14.0,0.0,5526.1,5527.0,0.0,5946.4,325.4,16.1,0.2,467.4,0.0,1.0,51.4,1.151,850.115,3.1,0.3,3.1,81.224,0.0,0.0,0.0,0.3,2.9,48.5,0.0,0.112,1.0,0.0,0.003,0.0
42,2020-03-01,42,Other high contact ,2360286.7,2353303.3,16.1,0.0,6418.8,6420.0,0.0,6935.5,376.8,19.3,0.3,564.6,0.0,1.0,51.4,1.151,989.096,3.2,0.3,3.2,97.202,0.0,0.0,0.1,0.4,2.9,48.5,0.0,0.127,1.0,0.0,0.003,0.0
43,2020-03-02,43,Other high contact ,2360286.7,2352154.5,18.2,0.0,7451.0,7452.5,0.0,8083.1,428.2,22.5,0.3,680.8,0.0,1.0,51.4,1.151,1147.63,3.2,0.4,3.2,116.205,0.0,0.0,0.1,0.4,2.9,48.4,0.0,0.144,1.0,0.0,0.003,0.0
44,2020-03-03,44,Other high contact ,2360286.6,2350821.0,20.4,0.0,8645.3,8647.2,0.0,9415.5,479.6,25.8,0.4,819.6,0.0,1.0,51.4,1.151,1332.41,3.3,0.4,3.3,138.807,0.0,0.0,0.1,0.5,2.9,48.3,0.0,0.162,0.999,0.001,0.004,0.0
45,2020-03-04,45,Other high contact ,2360286.5,2349272.6,22.7,0.0,10030.4,10032.7,0.0,10962.7,531.0,29.2,0.5,982.3,0.0,1.0,51.4,1.151,1547.182,3.4,0.5,3.4,162.656,0.0,0.0,0.1,0.6,2.9,48.3,0.0,0.184,0.999,0.001,0.005,0.0
46,2020-03-05,46,Other high contact ,2360286.4,2347475.4,25.0,0.1,11636.5,11639.4,0.0,12758.8,582.5,32.6,0.6,1172.7,0.0,1.0,51.4,1.151,1796.058,3.4,0.6,3.4,190.454,0.0,0.0,0.1,0.7,2.9,48.2,0.0,0.207,0.999,0.001,0.005,1.0
47,2020-03-06,47,Other high contact ,2360286.2,2345390.7,27.4,0.1,13497.7,13501.1,0.0,14842.3,633.9,36.2,0.8,1395.6,0.0,1.0,51.4,1.151,2083.549,3.5,0.7,3.5,222.827,0.0,0.0,0.1,0.8,2.9,48.1,0.0,0.233,0.999,0.001,0.006,1.0
48,2020-03-07,48,Other high contact ,2360286.1,2342973.7,30.0,0.1,15653.3,15657.4,0.0,17258.2,685.3,39.8,0.9,1656.1,0.0,1.0,51.4,1.151,2415.832,3.6,0.8,3.6,260.498,0.0,0.0,0.2,0.9,2.9,48.0,0.0,0.26,0.999,0.001,0.007,1.0
49,2020-03-08,49,Other high contact ,2360285.9,2340171.8,30.7,0.1,18151.0,18155.8,0.0,20058.9,736.7,43.6,1.1,1959.4,0.0,1.0,51.4,1.151,2800.746,3.8,0.9,3.8,303.344,0.0,0.0,0.2,1.0,2.9,47.8,0.1,0.289,0.999,0.001,0.008,2.0
50,2020-03-09,50,Other high contact ,2360285.6,2336924.2,31.5,0.1,21045.6,21051.1,0.0,23305.3,788.2,47.5,1.4,2311.4,0.0,1.0,51.4,1.151,3246.439,3.9,1.0,3.9,352.026,0.0,0.0,0.2,1.2,2.7,47.7,0.1,0.32,0.999,0.001,0.01,2.0
51,2020-03-10,51,Other high contact ,2360285.3,2333463.7,32.1,0.1,24097.7,24104.1,0.0,26764.7,839.6,51.3,1.7,2718.7,0.0,1.0,51.4,1.151,3459.405,3.8,1.2,3.8,407.294,0.0,0.0,0.3,1.4,2.7,47.5,0.1,0.353,0.998,0.001,0.011,3.0
52,2020-03-11,52,Other high contact ,2360285.0,2329805.6,32.9,0.1,27284.4,27291.8,0.0,30421.7,891.0,55.4,2.0,3188.7,0.0,1.0,51.4,1.151,3656.919,4.0,1.4,4.0,469.967,0.0,0.0,0.4,1.6,2.7,47.3,0.1,0.385,0.998,0.002,0.013,4.0
53,2020-03-12,53,Other high contact ,2360284.5,2325975.3,33.9,0.2,30572.4,30580.9,0.0,34250.8,942.5,59.6,2.5,3729.4,0.0,1.0,51.4,1.151,3829.15,4.2,1.6,4.2,540.759,0.0,0.0,0.4,1.8,2.6,47.1,0.1,0.417,0.998,0.002,0.015,4.0
54,2020-03-13,54,Other high contact ,2360284.0,2322010.8,34.9,0.2,33914.9,33924.7,0.0,38214.2,993.9,64.0,3.0,4349.7,0.0,1.0,51.5,1.151,3963.381,4.4,1.8,4.4,620.244,0.0,0.0,0.5,2.0,2.6,46.9,0.1,0.448,0.998,0.002,0.016,11.0
55,2020-03-14,55,Other high contact ,2360283.4,2318016.4,36.1,0.2,37181.7,37192.9,0.0,42207.4,1045.4,68.6,3.6,5075.2,0.0,1.0,51.5,1.151,3993.225,4.6,2.0,4.6,725.554,0.0,0.0,0.6,2.2,2.6,46.6,0.1,0.478,0.997,0.002,0.018,13.0
56,2020-03-15,56,Other high contact ,2360282.7,2314109.8,37.5,0.2,40239.6,40252.4,0.0,46112.9,1189.4,73.5,4.3,5921.7,0.0,1.0,144.0,1.151,3905.462,4.9,2.2,4.9,846.44,0.0,0.0,0.7,6.7,7.4,130.1,0.4,0.496,0.997,0.002,0.02,14.0
57,2020-03-16,57,Other high contact ,2360281.9,2310420.8,48.0,0.3,42937.0,42955.8,0.0,49800.8,1384.9,87.7,5.1,6906.5,0.0,1.0,195.5,1.151,3687.878,14.1,6.7,14.1,984.82,0.0,0.0,0.8,9.7,10.0,176.0,0.5,0.513,0.997,0.002,0.021,14.0
58,2020-03-17,58,Other high contact ,2360280.9,2307089.4,64.0,0.5,45115.8,45143.5,0.0,53130.9,1561.4,107.4,6.1,8049.2,0.0,1.0,176.5,1.151,3330.174,19.8,9.7,19.8,1142.668,0.0,0.0,1.0,9.3,9.0,158.4,0.5,0.526,0.997,0.001,0.023,27.0
59,2020-03-18,59,Other high contact ,2360279.8,2304268.1,78.4,0.6,46601.1,46637.0,0.0,55951.1,1738.0,125.7,7.2,9375.8,0.0,1.0,176.6,1.151,2820.191,18.3,9.3,18.3,1326.649,0.0,0.0,1.1,9.6,9.0,158.1,0.5,0.536,0.997,0.001,0.024,28.0
60,2020-03-19,60,Other high contact ,2360278.5,2302109.6,93.2,1.1,47209.4,47253.7,0.0,58108.5,2117.6,144.4,8.5,10916.3,0.0,1.0,379.6,1.151,2157.36,18.7,9.6,18.7,1540.492,0.0,0.0,1.3,46.6,19.4,339.6,1.1,0.541,0.997,0.001,0.025,41.0
61,2020-03-20,61,Other high contact ,2360277.0,2299812.6,155.2,1.9,47671.3,47760.9,0.0,60404.3,2586.3,210.4,10.0,12704.6,0.0,1.0,468.7,1.151,2295.823,66.0,46.6,66.0,1788.293,0.0,0.0,1.5,57.4,24.0,419.3,1.4,0.54,0.997,0.001,0.026,54.0
62,2020-03-21,62,Other high contact ,2360275.2,2297405.8,232.4,3.0,47945.9,48091.4,0.0,62809.9,3121.7,291.8,11.8,14779.1,0.0,1.0,535.4,1.151,2405.612,81.4,57.4,81.4,2074.54,0.0,0.0,1.8,64.8,27.4,479.5,1.5,0.536,0.997,0.001,0.027,75.0
63,2020-03-22,63,Other high contact ,2360273.2,2294927.0,320.2,4.2,47954.3,48162.8,0.0,65287.6,3736.2,384.0,13.8,17184.5,0.0,1.0,614.5,1.151,2477.7,92.2,64.8,92.2,2405.387,0.0,0.0,2.0,72.5,31.5,551.6,1.7,0.526,0.997,0.001,0.028,98.0
64,2020-03-23,64,Other high contact ,2360270.8,2292423.8,419.5,5.6,47596.1,47875.0,0.0,67789.7,4398.0,487.9,16.2,19973.2,0.0,1.0,661.8,1.151,2502.082,103.9,72.5,103.9,2788.637,0.0,0.0,2.3,74.8,33.9,596.0,1.7,0.511,0.997,0.001,0.029,120.0
65,2020-03-24,65,Other high contact ,2360268.1,2289904.2,523.3,7.1,46808.0,47159.5,0.0,70308.1,5106.5,596.6,18.9,23205.6,0.0,1.0,708.5,1.151,2518.443,108.7,74.8,108.7,3232.403,0.0,0.0,2.7,75.2,36.3,641.0,1.7,0.487,0.997,0.001,0.03,122.0
66,2020-03-25,66,Other high contact ,2360265.0,2287378.7,620.7,8.7,45817.4,46237.4,0.0,72832.5,5866.0,708.1,22.0,26650.0,0.0,1.0,759.5,1.151,2524.324,111.5,75.2,111.5,3444.448,0.0,0.0,3.2,81.0,39.0,687.0,1.8,0.489,0.997,0.001,0.031,153.0
67,2020-03-26,67,Other high contact ,2360261.3,2284861.8,721.0,10.2,44618.2,45109.5,0.0,75348.2,6593.2,828.1,25.7,30291.1,0.0,1.0,727.2,1.151,2515.731,120.0,81.0,120.0,3641.108,0.0,0.0,3.7,77.6,37.3,657.7,1.7,0.489,0.997,0.001,0.032,191.0
68,2020-03-27,68,Other high contact ,2360257.0,2282373.1,817.7,11.7,43221.7,43781.3,0.0,77835.8,7434.8,943.0,30.0,34103.7,0.0,1.0,841.6,1.151,2487.555,114.9,77.6,114.9,3812.595,0.0,0.0,4.3,89.4,43.2,761.5,2.0,0.487,0.997,0.001,0.033,231.0
69,2020-03-28,69,Other high contact ,2360252.0,2279935.4,931.6,13.1,41628.5,42267.9,0.0,80272.4,8341.0,1075.5,35.0,38050.0,0.0,1.0,906.2,1.151,2436.597,132.5,89.4,132.5,3946.246,0.0,0.0,5.0,95.1,46.5,820.6,2.1,0.483,0.997,0.001,0.034,264.0
70,2020-03-29,70,Other high contact ,2360246.3,2277558.8,1007.5,14.2,39974.6,40662.7,0.0,82647.7,9301.5,1217.1,40.7,42025.9,0.0,1.0,960.5,1.151,2375.376,141.6,95.1,141.6,3975.96,0.0,0.0,5.8,99.4,49.3,870.6,2.2,0.477,0.997,0.001,0.035,300.0
71,2020-03-30,71,Other high contact ,2360239.6,2275254.2,1075.1,15.2,38341.7,39072.0,0.0,84951.2,10301.2,1365.9,47.4,45914.5,0.0,1.0,999.7,1.151,2303.471,148.7,99.4,148.7,3888.577,0.0,0.0,6.7,101.8,51.3,907.2,2.2,0.471,0.998,0.001,0.036,359.0
72,2020-03-31,72,Other high contact ,2360231.8,2273031.5,1136.5,16.1,36847.4,37615.1,0.0,87172.8,11329.8,1519.0,55.2,49586.4,0.0,1.0,1028.6,1.151,2221.596,153.2,101.8,153.2,3671.933,0.0,0.0,7.8,103.0,52.8,934.5,2.2,0.465,0.998,0.001,0.037,433.0
73,2020-04-01,73,Other high contact ,2360222.8,2270899.9,1188.8,16.7,35623.4,36421.9,0.0,89303.2,12383.2,1674.8,64.2,52902.2,0.0,1.0,1053.4,1.151,2130.427,155.8,103.0,155.8,3315.776,0.0,0.0,9.0,42.5,53.5,958.2,2.2,0.457,0.998,0.001,0.038,488.0
74,2020-04-02,74,Other high contact ,2360212.4,2268944.0,1176.6,17.3,34792.8,35559.3,0.0,91258.0,13474.1,1770.9,74.6,55710.2,0.0,1.0,1090.8,1.151,1954.752,96.0,42.5,96.0,2807.998,0.0,0.0,10.4,42.8,55.4,993.5,2.3,0.45,0.998,0.001,0.039,536.0
75,2020-04-03,75,Other high contact ,2360200.3,2267154.1,1163.8,17.7,34454.5,35189.0,0.0,93046.7,14603.7,1869.1,86.7,57858.2,0.0,1.0,1129.6,1.151,1788.695,98.3,42.8,98.3,2148.032,0.0,0.0,12.1,103.3,57.4,1029.8,2.3,0.444,0.998,0.001,0.039,591.0
76,2020-04-04,76,Other high contact ,2360186.2,2265515.5,1205.1,18.0,33770.6,34527.7,0.0,94684.2,15784.8,2029.9,100.8,60144.1,0.0,1.0,1181.1,1.151,1637.484,160.7,103.3,160.7,2285.897,0.0,0.0,14.0,104.7,60.1,1077.6,2.3,0.439,0.998,0.001,0.04,666.0
77,2020-04-05,77,Other high contact ,2360171.3,2264008.4,1255.4,18.4,32840.1,33624.7,0.0,96190.1,17017.4,2194.6,115.7,62539.4,0.0,1.0,1232.6,1.151,1505.944,164.7,104.7,164.7,2395.211,0.0,0.0,15.0,105.3,62.7,1125.7,2.4,0.433,0.998,0.001,0.041,715.0
78,2020-04-06,78,Other high contact ,2360155.5,2262611.2,1291.4,18.6,31738.2,32539.0,0.0,97586.1,18300.0,2362.6,131.5,65006.3,0.0,1.0,1282.6,1.151,1396.0,168.0,105.3,168.0,2466.988,0.0,0.0,15.8,105.1,65.3,1172.9,2.4,0.425,0.998,0.001,0.041,765.0
79,2020-04-07,79,Other high contact ,2360138.9,2261299.7,1320.6,18.7,30531.6,31342.8,0.0,98896.5,19615.2,2533.0,148.1,67497.6,0.0,1.0,1315.2,1.151,1310.402,170.4,105.1,170.4,2491.264,0.0,0.0,16.6,101.9,67.0,1205.1,2.3,0.412,0.998,0.001,0.042,821.0
80,2020-04-08,80,Other high contact ,2360121.8,2260083.4,1341.4,18.7,29220.3,30034.3,0.0,100111.6,20962.3,2701.9,165.2,70005.2,0.0,1.0,1347.1,1.151,1215.11,168.9,101.9,168.9,2507.555,0.0,0.0,17.1,98.5,68.7,1236.8,2.3,0.398,0.998,0.001,0.042,895.0
81,2020-04-09,81,Other high contact ,2360104.5,2258967.9,1355.9,18.6,27808.1,28619.2,0.0,101226.0,22344.2,2869.0,182.5,72518.6,0.0,1.0,1381.9,1.151,1114.375,167.1,98.5,167.1,2513.41,0.0,0.0,17.3,95.1,70.5,1271.2,2.2,0.383,0.998,0.0,0.043,948.0
82,2020-04-10,82,Other high contact ,2360087.6,2257954.6,1366.1,18.4,26307.3,27110.7,0.0,102238.1,23770.4,3034.6,199.4,75023.4,0.0,1.0,1426.2,1.151,1012.143,165.6,95.1,165.6,2504.854,0.0,0.0,16.9,92.2,72.8,1314.5,2.1,0.369,0.998,0.0,0.043,1002.0
83,2020-04-11,83,Other high contact ,2360071.7,2257042.0,1435.1,18.2,24677.6,25530.6,0.0,103149.6,25251.7,3199.5,215.3,77500.2,0.0,1.0,1481.2,1.151,911.432,165.0,92.2,165.0,2476.8,0.0,0.0,15.9,89.8,75.7,1367.7,2.1,0.354,0.998,0.0,0.044,1036.0
84,2020-04-12,84,Other high contact ,2360057.3,2256170.0,1502.3,17.9,23062.2,23962.1,0.0,104020.4,26688.6,3365.0,229.7,79926.3,0.0,1.0,1437.0,1.151,870.843,165.5,89.8,165.5,2426.063,0.0,0.0,14.4,83.9,73.5,1329.1,1.9,0.34,0.999,0.0,0.044,1106.0
85,2020-04-13,85,Other high contact ,2360045.1,2255341.6,1499.2,17.5,21532.6,22413.3,0.0,104847.7,28118.8,3522.4,241.9,82291.4,0.0,1.0,1430.2,1.151,827.291,157.4,83.9,157.4,2365.106,0.0,0.0,12.2,80.2,73.2,1325.1,1.8,0.325,0.999,0.0,0.044,1138.0
86,2020-04-14,86,Other high contact ,2360035.8,2254559.3,1488.1,17.0,20036.4,20892.7,0.0,105628.8,29582.3,3675.8,251.2,84584.9,0.0,1.0,1463.5,1.151,781.147,153.4,80.2,153.4,2293.512,0.0,0.0,9.3,78.6,74.9,1358.5,1.7,0.308,0.999,0.0,0.045,1174.0
87,2020-04-15,87,Other high contact ,2360025.8,2253826.1,1473.9,16.5,18574.2,19404.0,0.0,106360.8,31082.9,3829.3,261.2,86796.9,0.0,1.0,1500.5,1.151,732.005,153.5,78.6,153.5,2211.991,0.0,0.0,9.9,77.0,76.9,1395.3,1.6,0.291,0.999,0.0,0.045,1239.0
88,2020-04-16,88,Other high contact ,2360015.4,2253141.6,1457.6,16.0,17155.1,17956.9,0.0,107044.3,32421.3,3983.2,271.6,88918.1,0.0,1.0,1338.4,1.151,683.414,153.9,77.0,153.9,2121.216,0.0,0.0,10.4,65.5,68.6,1246.8,1.3,0.274,0.999,0.0,0.045,1281.0
89,2020-04-17,89,Other high contact ,2360004.7,2252503.7,1423.1,15.3,15872.3,16637.7,0.0,107681.0,33729.4,4117.3,282.3,90864.4,0.0,1.0,1308.1,1.151,636.706,134.1,65.5,134.1,1946.301,0.0,0.0,10.7,61.8,67.1,1220.1,1.2,0.26,0.999,0.0,0.046,1327.0
90,2020-04-18,90,Other high contact ,2359993.9,2251911.5,1385.0,14.6,14709.3,15438.2,0.0,108272.1,35025.4,4246.2,293.1,92645.4,0.0,1.0,1296.0,1.151,591.111,128.9,61.8,128.9,1780.962,0.0,0.0,10.8,59.1,66.5,1210.3,1.1,0.247,0.999,0.0,0.046,1368.0
91,2020-04-19,91,Other high contact ,2359983.0,2251363.7,1345.2,13.8,13651.8,14344.7,0.0,108818.7,36288.6,4371.9,304.0,94275.8,0.0,1.0,1263.3,1.151,546.642,125.6,59.1,125.6,1630.405,0.0,0.0,10.9,55.7,64.9,1181.1,1.0,0.234,0.999,0.0,0.046,1393.0
92,2020-04-20,92,Other high contact ,2359972.1,2250858.9,1300.8,13.1,12682.6,13339.1,0.0,109322.3,37548.2,4492.4,314.9,95775.2,0.0,1.0,1259.5,1.151,503.567,120.5,55.7,120.5,1499.433,0.0,0.0,10.9,53.7,64.7,1178.9,0.9,0.222,0.999,0.0,0.046,1429.0
93,2020-04-21,93,Other high contact ,2359961.2,2250393.0,1253.7,12.4,11783.9,12404.2,0.0,109787.0,38787.2,4610.8,325.8,97165.2,0.0,1.0,1239.0,1.151,464.747,118.4,53.7,118.4,1389.965,0.0,0.0,10.9,51.1,63.7,1160.9,0.9,0.209,0.999,0.0,0.047,1478.0
94,2020-04-22,94,Other high contact ,2359950.5,2249962.2,1211.1,11.8,10932.2,11519.5,0.0,110216.7,40012.9,4725.5,336.5,98469.9,0.0,1.0,1225.7,1.151,429.67,114.7,51.1,114.7,1304.737,0.0,0.0,10.8,48.9,63.0,1149.6,0.8,0.197,0.999,0.0,0.047,1509.0
95,2020-04-23,95,Other high contact ,2359939.9,2249563.2,1169.9,11.2,10141.9,10698.1,0.0,110614.6,41279.3,4837.4,347.1,99679.8,0.0,1.0,1266.3,1.151,397.886,111.9,48.9,111.9,1209.856,0.0,0.0,10.5,49.0,65.1,1188.8,0.8,0.186,0.999,0.0,0.047,1549.0
96,2020-04-24,96,Other high contact ,2359929.7,2249193.2,1130.7,10.6,9421.6,9948.3,0.0,110983.5,42490.4,4951.5,357.3,100789.3,0.0,1.0,1211.2,1.151,368.878,114.1,49.0,114.1,1109.557,0.0,0.0,10.3,45.4,62.3,1138.0,0.7,0.174,0.999,0.0,0.047,1589.0
97,2020-04-25,97,Other high contact ,2359919.7,2248849.9,1084.5,10.0,8778.8,9273.9,0.0,111325.6,43694.5,5059.2,367.3,101797.1,0.0,1.0,1204.1,1.151,342.101,107.7,45.4,107.7,1007.767,0.0,0.0,10.0,43.8,62.0,1132.2,0.6,0.163,0.999,0.0,0.047,1599.0
98,2020-04-26,98,Other high contact ,2359910.1,2248531.9,1056.0,9.5,8201.7,8674.8,0.0,111642.4,44891.2,5165.0,376.9,102704.6,0.0,1.0,1196.7,1.151,316.862,105.8,43.8,105.8,907.492,0.0,0.0,9.6,42.4,61.6,1126.1,0.6,0.153,0.999,0.0,0.047,1610.0
99,2020-04-27,99,Other high contact ,2359900.9,2248237.2,1030.8,9.1,7639.7,8093.2,0.0,111936.0,46083.3,5268.9,386.1,103571.7,0.0,1.0,1192.1,1.151,293.582,104.0,42.4,104.0,867.078,0.0,0.0,9.2,41.2,61.4,1122.6,0.5,0.144,1.0,0.0,0.047,1665.0
100,2020-04-28,100,Other high contact ,2359892.4,2247963.5,1007.5,8.8,7099.4,7534.7,0.0,112208.5,47279.7,5371.5,394.6,104395.4,0.0,1.0,1196.3,1.151,272.496,102.5,41.2,102.5,823.714,0.0,0.0,8.5,40.3,61.6,1127.2,0.5,0.136,1.0,0.0,0.048,1699.0
101,2020-04-29,101,Other high contact ,2359884.7,2247708.6,988.7,8.5,6584.4,7004.2,0.0,112462.3,48492.7,5473.4,402.3,105173.1,0.0,1.0,1213.1,1.151,253.804,101.9,40.3,101.9,777.769,0.0,0.0,7.7,39.9,62.5,1143.6,0.5,0.127,1.0,0.0,0.048,1716.0
102,2020-04-30,102,Other high contact ,2359877.6,2247470.2,972.5,8.2,6100.7,6506.5,0.0,112699.5,49722.1,5575.8,409.4,105902.0,0.0,1.0,1229.4,1.151,237.155,102.4,39.9,102.4,728.84,0.0,0.0,7.1,39.6,63.3,1159.7,0.4,0.119,1.0,0.0,0.048,1737.0
103,2020-05-01,103,Other high contact ,2359871.1,2247248.1,960.5,8.0,5647.5,6041.7,0.0,112920.4,50975.2,5678.7,415.9,106582.4,0.0,1.0,1253.1,1.151,220.955,102.9,39.6,102.9,680.459,0.0,0.0,6.5,39.5,64.6,1182.6,0.4,0.112,1.0,0.0,0.048,1754.0
104,2020-05-02,104,Other high contact ,2359865.1,2247041.6,952.4,7.8,5223.7,5608.2,0.0,113125.8,52239.7,5782.7,421.9,107216.4,0.0,1.0,1264.4,1.151,205.386,104.0,39.5,104.0,633.953,0.0,0.0,6.0,39.0,65.2,1193.9,0.4,0.104,1.0,0.0,0.048,1762.0
105,2020-05-03,105,Other high contact ,2359859.4,2246849.9,942.3,7.6,4831.3,5205.7,0.0,113316.4,53504.9,5886.9,427.6,107805.0,0.0,1.0,1265.3,1.151,190.556,104.2,39.0,104.2,588.555,0.0,0.0,5.7,38.3,65.2,1195.2,0.4,0.098,1.0,0.0,0.048,1762.0
106,2020-05-04,106,Other high contact ,2359854.2,2246672.1,937.9,7.5,4466.8,4834.0,0.0,113493.0,54761.2,5990.5,432.8,108349.2,0.0,1.0,1256.3,1.151,176.634,103.5,38.3,103.5,544.279,0.0,0.0,5.3,37.4,64.8,1187.2,0.3,0.091,1.0,0.0,0.048,1784.0
107,2020-05-05,107,Other high contact ,2359849.3,2246507.4,934.0,7.4,4132.0,4492.5,0.0,113656.6,56009.4,6092.6,437.7,108850.6,0.0,1.0,1248.2,1.151,163.596,102.1,37.4,102.1,501.39,0.0,0.0,4.8,36.5,64.4,1180.0,0.3,0.086,1.0,0.0,0.048,1795.0
108,2020-05-06,108,Other high contact ,2359845.0,2246354.8,930.7,7.3,3823.5,4178.0,0.0,113808.0,57270.1,6193.4,442.0,109313.4,0.0,1.0,1260.7,1.151,151.412,100.9,36.5,100.9,462.737,0.0,0.0,4.4,36.3,65.0,1192.2,0.3,0.08,1.0,0.0,0.048,1805.0
109,2020-05-07,109,Other high contact ,2359841.0,2246213.5,929.3,7.2,3538.0,3887.5,0.0,113948.1,58550.3,6294.7,446.0,109741.2,0.0,1.0,1280.2,1.151,140.136,101.3,36.3,101.3,427.813,0.0,0.0,3.9,36.3,66.0,1211.1,0.3,0.075,1.0,0.0,0.048,1810.0
110,2020-05-08,110,Other high contact ,2359837.3,2246082.7,929.5,7.1,3273.0,3618.4,0.0,114077.8,59851.0,6397.0,449.7,110137.3,0.0,1.0,1300.7,1.151,129.67,102.3,36.3,102.3,396.166,0.0,0.0,3.8,36.4,67.1,1230.7,0.3,0.07,1.0,0.0,0.048,1823.0
111,2020-05-09,111,Other high contact ,2359833.7,2245961.5,930.4,7.1,3027.1,3368.7,0.0,114197.9,61123.6,6500.5,453.3,110504.6,0.0,1.0,1272.6,1.151,120.061,103.4,36.4,103.4,367.283,0.0,0.0,3.6,35.1,65.6,1204.6,0.2,0.065,1.0,0.0,0.048,1830.0
112,2020-05-10,112,Other high contact ,2359830.3,2245849.1,928.2,7.0,2800.0,3137.1,0.0,114309.1,62375.8,6601.2,456.7,110845.2,0.0,1.0,1252.2,1.151,111.211,100.7,35.1,100.7,340.621,0.0,0.0,3.4,34.1,64.6,1185.5,0.2,0.061,1.0,0.0,0.048,1833.0
